Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35434.81415	1363.029999	6.390899986e+18	-6.723899964	9.45e-06	1.276674e+26	1.007821e+26	9.430681e+25	6.47525e+24	1.65264e+25	1.035893e+25	1.595842e+25	1.259776e+25	1.178835e+25	8.094063e+23	2.0658e+24	1.294866e+24	0.08113999	5.446623e+23	3.078237e-13	0.002849357	3.959018e+19	2.580419e-08	0.002849357	6.654602e-14	1.572612e+12	3.724086e+07	1.161441e+09	4.152841e-07	3.179423e-13	5.05836e-20	0.5	0.5	0.02525346	1	18.43229	9.414652e+26	2.230976e+28	
35434.8144	1370.939998	6.458199986e+18	-6.892199963	9.45e-06	1.276674e+26	1.007821e+26	9.42996e+25	6.482459e+24	1.652635e+25	1.035899e+25	1.595842e+25	1.259776e+25	1.178745e+25	8.103074e+23	2.065793e+24	1.294873e+24	0.08114042	5.446623e+23	3.109483e-13	0.002849664	3.959018e+19	2.580512e-08	0.002849664	6.859308e-14	1.572604e+12	3.724094e+07	1.161451e+09	4.152852e-07	3.17944e-13	5.058401e-20	0.5	0.5	0.02525352	1	18.43229	9.414652e+26	2.230976e+28	
35434.81465	1378.849998	6.525499985e+18	-7.060499962	9.45e-06	1.276674e+26	1.007821e+26	9.429182e+25	6.490242e+24	1.652629e+25	1.035905e+25	1.595842e+25	1.259776e+25	1.178648e+25	8.112802e+23	2.065786e+24	1.294881e+24	0.08114091	5.446623e+23	3.141528e-13	0.002916069	3.957953e+19	2.600636e-08	0.002916069	7.07357e-14	1.572594e+12	3.724103e+07	1.161462e+09	4.152865e-07	3.17946e-13	5.058447e-20	0.5	0.5	0.0252536	1	18.43229	9.414652e+26	2.230976e+28	
35434.81491	1386.759998	6.592799985e+18	-7.228799962	9.45e-06	1.276674e+26	1.007821e+26	9.428342e+25	6.498637e+24	1.652622e+25	1.035912e+25	1.595842e+25	1.259776e+25	1.178543e+25	8.123296e+23	2.065777e+24	1.29489e+24	0.08114148	5.446623e+23	3.17463e-13	0.002916428	3.957953e+19	2.600742e-08	0.002916428	7.299535e-14	1.572583e+12	3.724114e+07	1.161475e+09	4.152879e-07	3.179482e-13	5.0585e-20	0.5	0.5	0.02525369	1	18.43229	9.414652e+26	2.230976e+28	
35434.81516	1394.669998	6.660099985e+18	-7.397099957	9.45e-06	1.276674e+26	1.007821e+26	9.427437e+25	6.507688e+24	1.652614e+25	1.03592e+25	1.595842e+25	1.259776e+25	1.17843e+25	8.13461e+23	2.065767e+24	1.294901e+24	0.08114213	5.446623e+23	3.208611e-13	0.002916814	3.957953e+19	2.600857e-08	0.002916814	7.536458e-14	1.57257e+12	3.724125e+07	1.16149e+09	4.152896e-07	3.179508e-13	5.058561e-20	0.5	0.5	0.02525379	1	18.43229	9.414652e+26	2.230976e+28	
35434.81541	1402.579998	6.727399983e+18	-7.565399956	9.45e-06	1.276674e+26	1.007821e+26	9.426461e+25	6.517441e+24	1.652605e+25	1.03593e+25	1.595842e+25	1.259776e+25	1.178308e+25	8.146801e+23	2.065756e+24	1.294912e+24	0.08114287	5.446623e+23	3.24359e-13	0.00291723	3.957953e+19	2.600981e-08	0.00291723	7.785633e-14	1.572556e+12	3.724139e+07	1.161507e+09	4.152915e-07	3.179537e-13	5.058631e-20	0.5	0.5	0.02525391	1	18.43229	9.414652e+26	2.230976e+28	
35434.81567	1410.489998	6.794699983e+18	-7.733699955	9.45e-06	1.276674e+26	1.007821e+26	9.425411e+25	6.527946e+24	1.652594e+25	1.035941e+25	1.595843e+25	1.259776e+25	1.178176e+25	8.159932e+23	2.065743e+24	1.294926e+24	0.08114371	5.446623e+23	3.279616e-13	0.002917679	3.957953e+19	2.601114e-08	0.002917679	8.047944e-14	1.57254e+12	3.724154e+07	1.161526e+09	4.152936e-07	3.17957e-13	5.05871e-20	0.5	0.5	0.02525404	1	18.43229	9.414652e+26	2.230976e+28	
35434.81592	1418.399998	6.861999983e+18	-7.901999954	9.45e-06	1.276674e+26	1.00782e+26	9.424279e+25	6.539256e+24	1.652582e+25	1.035953e+25	1.595843e+25	1.259776e+25	1.178035e+25	8.17407e+23	2.065728e+24	1.294941e+24	0.08114467	5.446623e+23	3.316658e-13	0.002985257	3.956872e+19	2.621282e-08	0.002985257	8.323732e-14	1.572521e+12	3.724172e+07	1.161547e+09	4.152961e-07	3.179608e-13	5.0588e-20	0.5	0.5	0.02525419	1	18.43229	9.414652e+26	2.230976e+28	
35434.81617	1426.309998	6.929299983e+18	-8.070299953	9.45e-06	1.276674e+26	1.00782e+26	9.423062e+25	6.551428e+24	1.652569e+25	1.035967e+25	1.595843e+25	1.259776e+25	1.177883e+25	8.189285e+23	2.065711e+24	1.294958e+24	0.08114576	5.446623e+23	3.355011e-13	0.002985777	3.956872e+19	2.621434e-08	0.002985777	8.61584e-14	1.5725e+12	3.724191e+07	1.161572e+09	4.152989e-07	3.17965e-13	5.058901e-20	0.5	0.5	0.02525436	1	18.43229	9.414652e+26	2.230976e+28	
35434.81643	1434.219998	6.996599982e+18	-8.238599952	9.45e-06	1.276674e+26	1.00782e+26	9.421752e+25	6.564524e+24	1.652554e+25	1.035982e+25	1.595843e+25	1.259776e+25	1.177719e+25	8.205656e+23	2.065692e+24	1.294978e+24	0.08114698	5.446623e+23	3.394492e-13	0.002986337	3.956872e+19	2.621598e-08	0.002986337	8.923608e-14	1.572476e+12	3.724213e+07	1.161599e+09	4.15302e-07	3.179698e-13	5.059017e-20	0.5	0.5	0.02525455	1	18.43229	9.414652e+26	2.230976e+28	
35434.81668	1442.129998	7.063899982e+18	-8.406899951	9.45e-06	1.276674e+26	1.00782e+26	9.420343e+25	6.578612e+24	1.652536e+25	1.036e+25	1.595843e+25	1.259776e+25	1.177543e+25	8.223265e+23	2.06567e+24	1.295e+24	0.08114837	5.446623e+23	3.435244e-13	0.00298694	3.956872e+19	2.621774e-08	0.00298694	9.248867e-14	1.572449e+12	3.724238e+07	1.161631e+09	4.153056e-07	3.179753e-13	5.059146e-20	0.5	0.5	0.02525477	1	18.43229	9.414652e+26	2.230976e+28	
35434.81693	1450.039998	7.131199982e+18	-8.57519995	9.45e-06	1.276674e+26	1.00782e+26	9.418828e+25	6.593762e+24	1.652517e+25	1.03602e+25	1.595843e+25	1.259775e+25	1.177353e+25	8.242202e+23	2.065646e+24	1.295025e+24	0.08114993	5.446623e+23	3.477243e-13	0.003055713	3.955773e+19	2.641988e-08	0.003055713	9.592265e-14	1.572419e+12	3.724266e+07	1.161666e+09	4.153096e-07	3.179814e-13	5.059293e-20	0.5	0.5	0.02525501	1	18.4323	9.414652e+26	2.230976e+28	
35434.81718	1457.949998	7.19849998e+18	-8.74349995	9.45e-06	1.276674e+26	1.00782e+26	9.417198e+25	6.610051e+24	1.652495e+25	1.036043e+25	1.595843e+25	1.259775e+25	1.17715e+25	8.262564e+23	2.065619e+24	1.295053e+24	0.08115169	5.446623e+23	3.520813e-13	0.003056411	3.955773e+19	2.642189e-08	0.003056411	9.957374e-14	1.572385e+12	3.724298e+07	1.161705e+09	4.153141e-07	3.179883e-13	5.059458e-20	0.5	0.5	0.02525528	1	18.4323	9.414652e+26	2.230976e+28	
35434.81744	1465.859998	7.26579998e+18	-8.911799949	9.45e-06	1.276674e+26	1.00782e+26	9.415447e+25	6.627564e+24	1.65247e+25	1.036068e+25	1.595843e+25	1.259775e+25	1.176931e+25	8.284456e+23	2.065588e+24	1.295085e+24	0.08115366	5.446623e+23	3.565768e-13	0.00305716	3.955773e+19	2.642405e-08	0.00305716	1.034368e-13	1.572347e+12	3.724333e+07	1.16175e+09	4.153192e-07	3.179961e-13	5.059642e-20	0.5	0.5	0.02525559	1	18.4323	9.414652e+26	2.230976e+28	
35434.81769	1473.769998	7.33309998e+18	-9.080099948	9.45e-06	1.276674e+26	1.00782e+26	9.413564e+25	6.646391e+24	1.652443e+25	1.036096e+25	1.595843e+25	1.259775e+25	1.176695e+25	8.307989e+23	2.065553e+24	1.29512e+24	0.08115586	5.446623e+23	3.612269e-13	0.003057966	3.955773e+19	2.642637e-08	0.003057966	1.075366e-13	1.572304e+12	3.724372e+07	1.1618e+09	4.153248e-07	3.180047e-13	5.059849e-20	0.5	0.5	0.02525593	1	18.4323	9.414652e+26	2.230976e+28	
35434.81794	1481.679998	7.400399979e+18	-9.248399947	9.45e-06	1.276674e+26	1.00782e+26	9.411539e+25	6.666628e+24	1.652412e+25	1.036127e+25	1.595843e+25	1.259775e+25	1.176442e+25	8.333285e+23	2.065515e+24	1.295159e+24	0.08115832	5.446623e+23	3.660302e-13	0.003128006	3.954658e+19	2.662911e-08	0.003128006	1.118836e-13	1.572256e+12	3.724416e+07	1.161855e+09	4.153311e-07	3.180144e-13	5.06008e-20	0.5	0.5	0.02525632	1	18.4323	9.414652e+26	2.230976e+28	
35434.8182	1489.589998	7.467699979e+18	-9.416699946	9.45e-06	1.276674e+26	1.00782e+26	9.409364e+25	6.68838e+24	1.652378e+25	1.036162e+25	1.595843e+25	1.259775e+25	1.17617e+25	8.360475e+23	2.065472e+24	1.295203e+24	0.08116107	5.446623e+23	3.710219e-13	0.003128937	3.954658e+19	2.663175e-08	0.003128937	1.165237e-13	1.572202e+12	3.724465e+07	1.161917e+09	4.153382e-07	3.180252e-13	5.060338e-20	0.5	0.5	0.02525675	1	18.4323	9.414652e+26	2.230976e+28	
35434.81845	1497.499998	7.534999979e+18	-9.584999945	9.45e-06	1.276674e+26	1.00782e+26	9.407025e+25	6.711761e+24	1.652339e+25	1.036201e+25	1.595843e+25	1.259775e+25	1.175878e+25	8.389701e+23	2.065424e+24	1.295252e+24	0.08116413	5.446623e+23	3.761834e-13	0.003129938	3.954658e+19	2.663459e-08	0.003129938	1.214549e-13	1.572143e+12	3.724519e+07	1.161986e+09	4.15346e-07	3.180372e-13	5.060624e-20	0.5	0.5	0.02525722	1	18.4323	9.414652e+26	2.230976e+28	
35434.8187	1505.409997	7.602299979e+18	-9.753299944	9.45e-06	1.276674e+26	1.00782e+26	9.404511e+25	6.736893e+24	1.652297e+25	1.036245e+25	1.595843e+25	1.259775e+25	1.175564e+25	8.421116e+23	2.065371e+24	1.295306e+24	0.08116752	5.446623e+23	3.815328e-13	0.003131014	3.954658e+19	2.663764e-08	0.003131014	1.267102e-13	1.572077e+12	3.72458e+07	1.162063e+09	4.153547e-07	3.180505e-13	5.060942e-20	0.5	0.5	0.02525775	1	18.4323	9.414652e+26	2.230976e+28	
35434.81896	1513.319998	7.669599977e+18	-9.921599943	9.45e-06	1.276674e+26	1.00782e+26	9.401809e+25	6.763909e+24	1.65225e+25	1.036293e+25	1.595843e+25	1.259775e+25	1.175226e+25	8.454886e+23	2.065312e+24	1.295366e+24	0.08117128	5.446623e+23	3.870695e-13	0.003202414	3.953525e+19	2.684117e-08	0.003202414	1.32307e-13	1.572004e+12	3.724646e+07	1.162148e+09	4.153644e-07	3.180653e-13	5.061295e-20	0.5	0.5	0.02525834	1	18.4323	9.414652e+26	2.230976e+28	
35434.81921	1521.229997	7.736899977e+18	-10.08989994	9.45e-06	1.276674e+26	1.00782e+26	9.398904e+25	6.792951e+24	1.652197e+25	1.036346e+25	1.595843e+25	1.259775e+25	1.174863e+25	8.491188e+23	2.065247e+24	1.295432e+24	0.08117543	5.446623e+23	3.928325e-13	0.003203657	3.953525e+19	2.684464e-08	0.003203657	1.383051e-13	1.571923e+12	3.72472e+07	1.162242e+09	4.15375e-07	3.180816e-13	5.061685e-20	0.5	0.5	0.02525899	1	18.4323	9.414652e+26	2.230976e+28	
35434.81946	1529.139997	7.804199977e+18	-10.25819994	9.45e-06	1.276674e+26	1.00782e+26	9.395781e+25	6.824173e+24	1.65214e+25	1.036404e+25	1.595843e+25	1.259775e+25	1.174473e+25	8.530217e+23	2.065175e+24	1.295505e+24	0.08118001	5.446623e+23	3.988029e-13	0.003204993	3.953525e+19	2.684838e-08	0.003204993	1.447075e-13	1.571834e+12	3.724801e+07	1.162345e+09	4.153868e-07	3.180997e-13	5.062115e-20	0.5	0.5	0.0252597	1	18.4323	9.414652e+26	2.230976e+28	
35434.81971	1537.049997	7.871499976e+18	-10.42649994	9.45e-06	1.276674e+26	1.00782e+26	9.392423e+25	6.857743e+24	1.652076e+25	1.036469e+25	1.595843e+25	1.259775e+25	1.174053e+25	8.572179e+23	2.065096e+24	1.295586e+24	0.08118506	5.446623e+23	4.049908e-13	0.003277748	3.952374e+19	2.705264e-08	0.003277748	1.515485e-13	1.571736e+12	3.72489e+07	1.162459e+09	4.153998e-07	3.181195e-13	5.062588e-20	0.5	0.5	0.02526049	1	18.4323	9.414652e+26	2.230976e+28	
35434.81997	1544.959997	7.938799976e+18	-10.59479994	9.45e-06	1.276674e+26	1.00782e+26	9.388812e+25	6.893841e+24	1.652007e+25	1.036539e+25	1.595843e+25	1.259775e+25	1.173602e+25	8.617302e+23	2.065009e+24	1.295674e+24	0.0811906	5.446623e+23	4.114385e-13	0.003279293	3.952374e+19	2.705689e-08	0.003279293	1.589025e-13	1.571629e+12	3.724988e+07	1.162584e+09	4.15414e-07	3.181413e-13	5.063108e-20	0.5	0.5	0.02526136	1	18.4323	9.414652e+26	2.230976e+28	
35434.82022	1552.869997	8.006099976e+18	-10.76309993	9.45e-06	1.276674e+26	1.00782e+26	9.384929e+25	6.932662e+24	1.651931e+25	1.036617e+25	1.595843e+25	1.259774e+25	1.173116e+25	8.665828e+23	2.064913e+24	1.295771e+24	0.08119667	5.446623e+23	4.181159e-13	0.003353339	3.951206e+19	2.726171e-08	0.003353339	1.667654e-13	1.571511e+12	3.725096e+07	1.162721e+09	4.154296e-07	3.181651e-13	5.063678e-20	0.5	0.5	0.0252623	1	18.4323	9.414652e+26	2.230976e+28	
35434.82047	1560.779997	8.073399975e+18	-10.93139993	9.45e-06	1.276674e+26	1.007819e+26	9.380753e+25	6.974416e+24	1.651847e+25	1.036702e+25	1.595843e+25	1.259774e+25	1.172594e+25	8.718019e+23	2.064809e+24	1.295877e+24	0.0812033	5.446623e+23	4.250785e-13	0.003355126	3.951206e+19	2.726655e-08	0.003355126	1.75236e-13	1.571382e+12	3.725213e+07	1.162871e+09	4.154466e-07	3.181912e-13	5.064301e-20	0.5	0.5	0.02526334	1	18.4323	9.414652e+26	2.230976e+28	
35434.82073	1568.689997	8.140699974e+18	-11.09969993	9.45e-06	1.276674e+26	1.007819e+26	9.37626e+25	7.019329e+24	1.651756e+25	1.036794e+25	1.595843e+25	1.259774e+25	1.172033e+25	8.774161e+23	2.064695e+24	1.295993e+24	0.08121054	5.446623e+23	4.323067e-13	0.003357047	3.951206e+19	2.727175e-08	0.003357047	1.843282e-13	1.571242e+12	3.725341e+07	1.163035e+09	4.154652e-07	3.182197e-13	5.064981e-20	0.5	0.5	0.02526447	1	18.4323	9.414652e+26	2.230976e+28	
35434.82098	1576.599997	8.207999974e+18	-11.26799993	9.45e-06	1.276674e+26	1.007819e+26	9.371427e+25	7.067647e+24	1.651657e+25	1.036895e+25	1.595843e+25	1.259774e+25	1.171428e+25	8.834559e+23	2.064571e+24	1.296118e+24	0.08121841	5.446623e+23	4.398135e-13	0.003432611	3.95002e+19	2.747761e-08	0.003432611	1.940982e-13	1.571089e+12	3.72548e+07	1.163213e+09	4.154854e-07	3.182507e-13	5.06572e-20	0.5	0.5	0.0252657	1	18.4323	9.414652e+26	2.230976e+28	
35434.82123	1584.509997	8.275299973e+18	-11.43629993	9.45e-06	1.276674e+26	1.007819e+26	9.366227e+25	7.119635e+24	1.65155e+25	1.037004e+25	1.595843e+25	1.259774e+25	1.170778e+25	8.899544e+23	2.064437e+24	1.296255e+24	0.08122695	5.446623e+23	4.476487e-13	0.003434834	3.95002e+19	2.748354e-08	0.003434834	2.046577e-13	1.570923e+12	3.725631e+07	1.163406e+09	4.155073e-07	3.182843e-13	5.066522e-20	0.5	0.5	0.02526703	1	18.4323	9.414652e+26	2.230976e+28	
35434.82149	1592.419997	8.342599973e+18	-11.60459993	9.45e-06	1.276674e+26	1.007819e+26	9.360631e+25	7.175579e+24	1.651433e+25	1.037122e+25	1.595843e+25	1.259774e+25	1.170079e+25	8.969473e+23	2.064291e+24	1.296402e+24	0.08123619	5.446623e+23	4.557802e-13	0.003511824	3.948816e+19	2.769018e-08	0.003511824	2.160142e-13	1.570743e+12	3.725794e+07	1.163615e+09	4.155311e-07	3.183206e-13	5.067391e-20	0.5	0.5	0.02526848	1	18.4323	9.414652e+26	2.230976e+28	
35434.82174	1600.329997	8.409899973e+18	-11.77289993	9.45e-06	1.276674e+26	1.007819e+26	9.354609e+25	7.235785e+24	1.651308e+25	1.037249e+25	1.595843e+25	1.259773e+25	1.169326e+25	9.044731e+23	2.064135e+24	1.296561e+24	0.08124617	5.446623e+23	4.642732e-13	0.003514398	3.948816e+19	2.769694e-08	0.003514398	2.283162e-13	1.57055e+12	3.725971e+07	1.163841e+09	4.155567e-07	3.183599e-13	5.068328e-20	0.5	0.5	0.02527003	1	18.4323	9.414652e+26	2.230976e+28	
35434.82199	1608.239997	8.477199973e+18	-11.94119993	9.45e-06	1.276674e+26	1.007819e+26	9.348127e+25	7.300586e+24	1.651173e+25	1.037386e+25	1.595843e+25	1.259773e+25	1.168516e+25	9.125732e+23	2.063966e+24	1.296733e+24	0.0812569	5.446623e+23	4.730948e-13	0.003592882	3.947593e+19	2.790448e-08	0.003592882	2.415797e-13	1.570341e+12	3.72616e+07	1.164083e+09	4.155843e-07	3.184022e-13	5.069338e-20	0.5	0.5	0.02527171	1	18.4323	9.414652e+26	2.230976e+28	
35434.82224	1616.149997	8.544499972e+18	-12.10949993	9.45e-06	1.276674e+26	1.007818e+26	9.34115e+25	7.370338e+24	1.651028e+25	1.037533e+25	1.595843e+25	1.259773e+25	1.167644e+25	9.212923e+23	2.063784e+24	1.296916e+24	0.08126842	5.446623e+23	4.823014e-13	0.003672667	3.946353e+19	2.811247e-08	0.003672667	2.559597e-13	1.570117e+12	3.726364e+07	1.164344e+09	4.156139e-07	3.184475e-13	5.070421e-20	0.5	0.5	0.02527351	1	18.4323	9.414652e+26	2.230976e+28	
35434.8225	1624.059997	8.611799971e+18	-12.27779993	9.45e-06	1.276674e+26	1.007818e+26	9.333639e+25	7.445428e+24	1.650872e+25	1.03769e+25	1.595843e+25	1.259773e+25	1.166705e+25	9.306785e+23	2.063591e+24	1.297113e+24	0.08128074	5.446623e+23	4.919141e-13	0.003675876	3.946353e+19	2.812066e-08	0.003675876	2.715712e-13	1.569878e+12	3.726582e+07	1.164623e+09	4.156455e-07	3.184961e-13	5.07158e-20	0.5	0.5	0.02527544	1	18.4323	9.414652e+26	2.230976e+28	
35434.82275	1631.969997	8.679099971e+18	-12.44609993	9.45e-06	1.276674e+26	1.007818e+26	9.325553e+25	7.526268e+24	1.650707e+25	1.037858e+25	1.595843e+25	1.259772e+25	1.165694e+25	9.407835e+23	2.063384e+24	1.297323e+24	0.08129388	5.446623e+23	5.019114e-13	0.003757281	3.945094e+19	2.832974e-08	0.003757281	2.884676e-13	1.569623e+12	3.726814e+07	1.164921e+09	4.156793e-07	3.185478e-13	5.072816e-20	0.5	0.5	0.02527749	1	18.4323	9.414652e+26	2.230976e+28	
35434.823	1639.879997	8.74639997e+18	-12.61439992	9.45e-06	1.276674e+26	1.007818e+26	9.316847e+25	7.613305e+24	1.650532e+25	1.038036e+25	1.595843e+25	1.259772e+25	1.164606e+25	9.516631e+23	2.063164e+24	1.297546e+24	0.08130784	5.446623e+23	5.123572e-13	0.003840061	3.943817e+19	2.853936e-08	0.003840061	3.068558e-13	1.569352e+12	3.727061e+07	1.165237e+09	4.157152e-07	3.186028e-13	5.07413e-20	0.5	0.5	0.02527967	1	18.4323	9.414652e+26	2.230976e+28	
35434.82326	1647.789997	8.81369997e+18	-12.78269992	9.45e-06	1.276675e+26	1.007817e+26	9.307473e+25	7.707016e+24	1.650346e+25	1.038225e+25	1.595843e+25	1.259772e+25	1.163434e+25	9.63377e+23	2.062932e+24	1.297781e+24	0.08132261	5.446623e+23	5.232765e-13	0.003844066	3.943817e+19	2.854928e-08	0.003844066	3.268961e-13	1.569065e+12	3.727322e+07	1.165572e+09	4.157532e-07	3.18661e-13	5.075521e-20	0.5	0.5	0.02528198	1	18.4323	9.414652e+26	2.230976e+28	
35434.82351	1655.699996	8.88099997e+18	-12.95099992	9.45e-06	1.276675e+26	1.007817e+26	9.29738e+25	7.807916e+24	1.65015e+25	1.038424e+25	1.595843e+25	1.259771e+25	1.162173e+25	9.759895e+23	2.062687e+24	1.29803e+24	0.08133818	5.446623e+23	5.346478e-13	0.003928618	3.94252e+19	2.876023e-08	0.003928618	3.486739e-13	1.568763e+12	3.727598e+07	1.165925e+09	4.157932e-07	3.187224e-13	5.076988e-20	0.5	0.5	0.02528442	1	18.4323	9.414652e+26	2.230976e+28	
35434.82376	1663.609997	8.948299969e+18	-13.11929992	9.45e-06	1.276675e+26	1.007817e+26	9.286513e+25	7.916556e+24	1.649944e+25	1.038633e+25	1.595843e+25	1.259771e+25	1.160814e+25	9.895695e+23	2.06243e+24	1.298291e+24	0.08135453	5.446623e+23	5.465437e-13	0.004014636	3.941205e+19	2.897185e-08	0.004014636	3.724695e-13	1.568446e+12	3.727888e+07	1.166296e+09	4.158353e-07	3.187869e-13	5.078528e-20	0.5	0.5	0.02528697	1	18.4323	9.414652e+26	2.230976e+28	
35434.82402	1671.519996	9.015599969e+18	-13.28759992	9.45e-06	1.276675e+26	1.007817e+26	9.274813e+25	8.033527e+24	1.64973e+25	1.038851e+25	1.595843e+25	1.259771e+25	1.159352e+25	1.004191e+24	2.062162e+24	1.298563e+24	0.08137162	5.446623e+23	5.58977e-13	0.004102156	3.939871e+19	2.918416e-08	0.004102156	3.984719e-13	1.568114e+12	3.728191e+07	1.166683e+09	4.158792e-07	3.188543e-13	5.080138e-20	0.5	0.5	0.02528964	0.9999999	18.4323	9.414652e+26	2.230976e+28	
35434.82427	1679.429996	9.082899968e+18	-13.45589992	9.45e-06	1.276675e+26	1.007816e+26	9.262215e+25	8.159464e+24	1.649507e+25	1.039078e+25	1.595843e+25	1.25977e+25	1.157777e+25	1.019933e+24	2.061883e+24	1.298847e+24	0.08138938	5.446623e+23	5.719773e-13	0.004191215	3.938518e+19	2.939721e-08	0.004191215	4.269257e-13	1.56777e+12	3.728505e+07	1.167086e+09	4.159249e-07	3.189243e-13	5.081811e-20	0.4999999	0.4999999	0.02529242	0.9999998	18.4323	9.414652e+26	2.230976e+28	
35434.82452	1687.339996	9.150199968e+18	-13.62419992	9.45e-06	1.276675e+26	1.007816e+26	9.248654e+25	8.295043e+24	1.649276e+25	1.039312e+25	1.595843e+25	1.25977e+25	1.156082e+25	1.03688e+24	2.061595e+24	1.29914e+24	0.08140776	5.446623e+23	5.855764e-13	0.004281854	3.937145e+19	2.961106e-08	0.004281854	4.581066e-13	1.567414e+12	3.728831e+07	1.167502e+09	4.15972e-07	3.189966e-13	5.083541e-20	0.4999998	0.4999998	0.02529528	0.9999996	18.4323	9.414652e+26	2.230976e+28	
35434.82477	1695.249996	9.217499967e+18	-13.79249991	9.45e-06	1.276675e+26	1.007815e+26	9.234055e+25	8.440989e+24	1.649039e+25	1.039554e+25	1.595843e+25	1.259769e+25	1.154257e+25	1.055124e+24	2.061299e+24	1.299442e+24	0.08142667	5.446623e+23	5.998076e-13	0.004374114	3.935754e+19	2.982574e-08	0.004374114	4.923249e-13	1.567048e+12	3.729164e+07	1.167929e+09	4.160204e-07	3.190709e-13	5.085316e-20	0.4999995	0.4999995	0.02529821	0.999999	18.4323	9.414652e+26	2.230976e+28	
35434.82503	1703.159996	9.284799967e+18	-13.96079991	9.45e-06	1.276675e+26	1.007815e+26	9.218342e+25	8.598078e+24	1.648796e+25	1.039801e+25	1.595843e+25	1.259769e+25	1.152293e+25	1.07476e+24	2.060995e+24	1.299751e+24	0.08144604	5.446623e+23	6.147065e-13	0.004468041	3.934343e+19	3.004131e-08	0.004468041	5.299309e-13	1.566675e+12	3.729503e+07	1.168364e+09	4.160697e-07	3.191465e-13	5.087123e-20	0.4999989	0.4999989	0.02530118	0.9999978	18.4323	9.414652e+26	2.230976e+28	
35434.82528	1711.069996	9.352099967e+18	-14.12909991	9.45e-06	1.276675e+26	1.007814e+26	9.201431e+25	8.767135e+24	1.648548e+25	1.040054e+25	1.595843e+25	1.259768e+25	1.150179e+25	1.095892e+24	2.060685e+24	1.300067e+24	0.08146585	5.446623e+23	6.303103e-13	0.004563683	3.932912e+19	3.025781e-08	0.004563683	5.713198e-13	1.566297e+12	3.729843e+07	1.168803e+09	4.161194e-07	3.192227e-13	5.088945e-20	0.4999976	0.4999976	0.02530413	0.9999952	18.4323	9.414652e+26	2.230976e+28	
35434.82553	1718.979996	9.419399966e+18	-14.29739991	9.45e-06	1.276675e+26	1.007814e+26	9.183235e+25	8.949041e+24	1.648294e+25	1.040314e+25	1.595843e+25	1.259767e+25	1.147904e+25	1.11863e+24	2.060367e+24	1.300392e+24	0.08148619	5.446623e+23	6.466589e-13	0.004661089	3.931461e+19	3.047532e-08	0.004661089	6.169382e-13	1.565917e+12	3.730174e+07	1.169239e+09	4.161688e-07	3.192984e-13	5.090757e-20	0.4999947	0.4999947	0.02530699	0.9999894	18.4323	9.414652e+26	2.230976e+28	
35434.82579	1726.889996	9.486699966e+18	-14.46569991	9.45e-06	1.276675e+26	1.007813e+26	9.163661e+25	9.144733e+24	1.648028e+25	1.040585e+25	1.595843e+25	1.259767e+25	1.145458e+25	1.143092e+24	2.060035e+24	1.300731e+24	0.08150744	5.446623e+23	6.637937e-13	0.004760312	3.929989e+19	3.069388e-08	0.004760312	6.67291e-13	1.565535e+12	3.730483e+07	1.169665e+09	4.162169e-07	3.193723e-13	5.092523e-20	0.4999883	0.4999883	0.02530959	0.9999767	18.4323	9.414652e+26	2.230976e+28	
35434.82604	1734.799996	9.553999965e+18	-14.63399991	9.45e-06	1.276675e+26	1.007813e+26	9.142607e+25	9.355209e+24	1.647738e+25	1.040882e+25	1.595843e+25	1.259766e+25	1.142826e+25	1.169401e+24	2.059672e+24	1.301102e+24	0.08153068	5.446623e+23	6.817585e-13	0.00486141	3.928498e+19	3.091356e-08	0.00486141	7.229489e-13	1.56515e+12	3.730742e+07	1.170066e+09	4.162622e-07	3.194418e-13	5.094186e-20	0.4999743	0.4999743	0.02531163	0.9999486	18.4323	9.414652e+26	2.230976e+28	
