Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53400.09966	469.9998856	3.399997679e+18	0.3406597748	0	340659776	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.875054e-19	2.070507e-55	0	0	0	0	5.340592e-18	0	0	0	0	0	3.817931e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.729135e-30	-254.158	
53400.09967	464.9998856	3.299997646e+18	0.3306697682	0	330669768	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.74527e-19	7.203929e-56	0	0	0	0	5.340592e-18	0	0	0	0	0	3.830909e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.711364e-30	-254.3464	
53400.09968	459.9998817	3.199997613e+18	0.3206797689	0	320679768	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.030792e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.622157e-19	2.45488e-56	0	0	0	0	5.340592e-18	0	0	0	0	0	3.84322e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.262476e-30	-254.5348	
53400.09969	454.9998817	3.099997581e+18	0.3106897622	0	310689760	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.505504e-19	8.187653e-57	0	0	0	0	5.340592e-18	0	0	0	0	0	3.854886e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.780465e-31	-254.7232	
53400.0997	449.9998779	2.999997548e+18	0.3006997555	0	300699760	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.395101e-19	2.670795e-57	0	0	0	0	5.340592e-18	0	0	0	0	0	3.865926e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.601136e-31	-254.9116	
53400.09971	444.9998779	2.899997515e+18	0.2907097563	0	290709760	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	2.57698e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.290742e-19	8.514131e-58	0	0	0	0	5.340592e-18	0	0	0	0	0	3.876362e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.149663e-31	-255.1	
53400.09972	439.9998741	2.799997482e+18	0.2807197496	0	280719752	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.37439e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	3.006477e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.192222e-19	2.650378e-58	0	0	0	0	5.340592e-18	0	0	0	0	0	3.886214e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.987909e-32	-255.2884	
53400.09973	434.9998741	2.699997449e+18	0.2707297504	0	270729752	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	0	1.546188e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	3.006477e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.099339e-19	8.049575e-59	0	0	0	0	5.340592e-18	0	0	0	0	0	3.895502e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.122903e-32	-255.4768	
53400.09974	429.9998741	2.599997417e+18	0.2607397437	0	260739744	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	0	1.37439e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	3.006477e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.011894e-19	2.383123e-59	0	0	0	0	5.340592e-18	0	0	0	0	0	3.904247e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.857557e-33	-255.6652	
53400.09975	424.9998703	2.499997384e+18	0.2507497445	0	250749744	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	3.006477e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	9.296882e-20	6.870972e-60	0	0	0	0	5.340592e-18	0	0	0	0	0	3.912467e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.620474e-33	-255.8536	
53400.09976	419.9998703	2.399997351e+18	0.2407597378	0	240759736	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	3.006477e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	8.525264e-20	1.927331e-60	0	0	0	0	5.340592e-18	0	0	0	0	0	3.920183e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.448659e-33	-256.042	
53400.09977	414.9998665	2.299997318e+18	0.2307697386	0	230769736	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	3.006477e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	7.802148e-20	5.254204e-61	0	0	0	0	5.340592e-18	0	0	0	0	0	3.927415e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.669971e-34	-256.2304	
53400.09978	409.9998665	2.199997285e+18	0.2207797319	0	220779736	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	0	1.37439e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	2.57698e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	7.125617e-20	1.390566e-61	0	0	0	0	5.340592e-18	0	0	0	0	0	3.93418e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.169001e-34	-256.4188	
53400.09979	404.9998627	2.099997253e+18	0.2107897252	0	210789728	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	0	1.37439e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	2.57698e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	6.493776e-20	3.568678e-62	0	0	0	0	5.340592e-18	0	0	0	0	0	3.940498e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.102778e-35	-256.6072	
53400.0998	399.9998627	1.99999722e+18	0.2007997259	0	200799728	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	2.57698e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	5.904747e-20	8.870029e-63	0	0	0	0	5.340592e-18	0	0	0	0	0	3.946389e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.95337e-35	-256.7956	
53400.09981	394.9998589	1.899997187e+18	0.1908097193	0	190809720	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	0	1.37439e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	3.006477e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	5.356647e-20	2.129986e-63	0	0	0	0	5.340592e-18	0	0	0	0	0	3.95187e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.049313e-35	-256.984	
53400.09982	389.9998589	1.799997154e+18	0.18081972	0	180819720	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764392e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	0	1.546188e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	3.435974e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	4.847692e-20	4.941208e-64	0	0	0	0	5.340592e-18	0	0	0	0	0	3.956959e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.63052e-36	-257.1724	
