Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
1555.179525	1752.778	4e+19	0	0	714358.95	1.9479451	10.95	0.319	2.15e-07	0.0002071	4.743e-13	2.322e-07	2.089e-07	5.003e-20	1.42e-27	1.095e-29	1.095e-29	1.095e-29	7.328e-14	2.987e-14	2.37e-16	0.0002022	1.184e-15	1.095e-29	2.18e-05	9.402e-12	1.947e-12	9.92e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273.3	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1560.45132	1752.778	4e+19	0	0	716102.54	1.94797928	11.01	0.3215	2.183e-07	0.000209	4.797e-13	2.338e-07	2.121e-07	5.016e-20	1.441e-27	1.101e-29	1.101e-29	1.101e-29	7.363e-14	3.007e-14	2.39e-16	0.0002042	1.192e-15	1.101e-29	2.186e-05	9.43e-12	1.952e-12	9.945e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274.2	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1565.723115	1752.778	4e+19	0	0	717846.13	1.94801346	11.06	0.3239	2.217e-07	0.000211	4.852e-13	2.355e-07	2.154e-07	5.029e-20	1.462e-27	1.107e-29	1.107e-29	1.107e-29	7.397e-14	3.027e-14	2.411e-16	0.0002061	1.2e-15	1.107e-29	2.191e-05	9.457e-12	1.958e-12	9.969e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275.1	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1570.99491	1752.778	4e+19	0	0	719589.72	1.94804764	11.12	0.3263	2.251e-07	0.000213	4.908e-13	2.372e-07	2.187e-07	5.043e-20	1.483e-27	1.112e-29	1.112e-29	1.112e-29	7.432e-14	3.047e-14	2.432e-16	0.000208	1.208e-15	1.112e-29	2.197e-05	9.484e-12	1.963e-12	9.994e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276.1	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1576.266705	1752.778	4e+19	0	0	721333.31	1.94808182	11.18	0.3287	2.285e-07	0.000215	4.964e-13	2.389e-07	2.22e-07	5.056e-20	1.504e-27	1.118e-29	1.118e-29	1.118e-29	7.467e-14	3.067e-14	2.453e-16	0.00021	1.216e-15	1.118e-29	2.203e-05	9.511e-12	1.968e-12	1.002e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1581.5385	1752.778	4e+19	0	0	723076.9	1.948116	11.24	0.3312	2.321e-07	0.000217	5.02e-13	2.405e-07	2.254e-07	5.069e-20	1.526e-27	1.124e-29	1.124e-29	1.124e-29	7.501e-14	3.088e-14	2.474e-16	0.000212	1.224e-15	1.124e-29	2.209e-05	9.538e-12	1.973e-12	1.004e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1586.810294	1752.778	4e+19	0	0	724820.49	1.94815751	11.29	0.3336	2.36e-07	0.0002192	5.082e-13	2.423e-07	2.292e-07	5.082e-20	1.552e-27	1.129e-29	1.129e-29	1.129e-29	7.539e-14	3.111e-14	2.498e-16	0.000214	1.233e-15	1.129e-29	2.214e-05	9.565e-12	1.978e-12	1.007e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278.9	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1592.082088	1752.778	4e+19	0	0	726564.08	1.94819902	11.35	0.3361	2.4e-07	0.0002213	5.144e-13	2.441e-07	2.331e-07	5.096e-20	1.579e-27	1.135e-29	1.135e-29	1.135e-29	7.577e-14	3.134e-14	2.523e-16	0.0002161	1.242e-15	1.135e-29	2.22e-05	9.591e-12	1.983e-12	1.009e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279.9	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1597.353882	1752.778	4e+19	0	0	728307.67	1.94824053	11.41	0.3386	2.441e-07	0.0002235	5.206e-13	2.459e-07	2.37e-07	5.109e-20	1.606e-27	1.141e-29	1.141e-29	1.141e-29	7.615e-14	3.157e-14	2.547e-16	0.0002182	1.251e-15	1.141e-29	2.226e-05	9.618e-12	1.988e-12	1.012e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280.8	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1602.625676	1752.778	4e+19	0	0	730051.26	1.94828204	11.47	0.341	2.482e-07	0.0002256	5.27e-13	2.478e-07	2.41e-07	5.122e-20	1.633e-27	1.147e-29	1.147e-29	1.147e-29	7.653e-14	3.18e-14	2.572e-16	0.0002203	1.261e-15	1.147e-29	2.231e-05	9.645e-12	1.993e-12	1.014e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281.7	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
1607.89747	1752.778	4e+19	0	0	731794.85	1.94832355	11.53	0.3435	2.524e-07	0.0002278	5.333e-13	2.496e-07	2.451e-07	5.135e-20	1.661e-27	1.153e-29	1.153e-29	1.153e-29	7.691e-14	3.204e-14	2.598e-16	0.0002225	1.27e-15	1.153e-29	2.237e-05	9.671e-12	1.998e-12	1.016e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282.7	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
1613.169264	1752.778	4e+19	0	0	733538.44	1.94836506	11.58	0.346	2.567e-07	0.00023	5.398e-13	2.514e-07	2.492e-07	5.148e-20	1.689e-27	1.158e-29	1.158e-29	1.158e-29	7.73e-14	3.228e-14	2.623e-16	0.0002246	1.28e-15	1.158e-29	2.242e-05	9.698e-12	2.003e-12	1.019e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283.6	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
1618.441058	1752.778	4e+19	0	0	735282.03	1.94840657	11.64	0.3485	2.61e-07	0.0002323	5.463e-13	2.533e-07	2.534e-07	5.161e-20	1.718e-27	1.164e-29	1.164e-29	1.164e-29	7.768e-14	3.251e-14	2.649e-16	0.0002268	1.289e-15	1.164e-29	2.248e-05	9.724e-12	2.008e-12	1.021e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284.6	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
1623.712852	1752.778	4e+19	0	0	737025.62	1.94844808	11.7	0.351	2.654e-07	0.0002345	5.529e-13	2.551e-07	2.576e-07	5.174e-20	1.747e-27	1.17e-29	1.17e-29	1.17e-29	7.806e-14	3.275e-14	2.674e-16	0.0002289	1.299e-15	1.17e-29	2.254e-05	9.751e-12	2.013e-12	1.023e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285.5	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
1628.984646	1752.778	4e+19	0	0	738769.21	1.94848959	11.76	0.3536	2.698e-07	0.0002368	5.595e-13	2.57e-07	2.62e-07	5.187e-20	1.776e-27	1.176e-29	1.176e-29	1.176e-29	7.845e-14	3.299e-14	2.7e-16	0.0002311	1.308e-15	1.176e-29	2.259e-05	9.777e-12	2.017e-12	1.026e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286.5	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
1634.25644	1752.778	4e+19	0	0	740512.8	1.9485311	11.82	0.3561	2.744e-07	0.000239	5.662e-13	2.588e-07	2.663e-07	5.199e-20	1.806e-27	1.182e-29	1.182e-29	1.182e-29	7.883e-14	3.323e-14	2.727e-16	0.0002333	1.318e-15	1.182e-29	2.265e-05	9.803e-12	2.022e-12	1.028e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287.4	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
1639.528234	1752.778	4e+19	0	0	742256.39	1.94857261	11.87	0.3586	2.79e-07	0.0002413	5.73e-13	2.607e-07	2.708e-07	5.212e-20	1.837e-27	1.187e-29	1.187e-29	1.187e-29	7.922e-14	3.348e-14	2.753e-16	0.0002356	1.328e-15	1.187e-29	2.27e-05	9.83e-12	2.027e-12	1.03e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288.4	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
1644.800028	1752.778	4e+19	0	0	743999.98	1.94861412	11.93	0.3612	2.836e-07	0.0002436	5.798e-13	2.626e-07	2.753e-07	5.225e-20	1.868e-27	1.193e-29	1.193e-29	1.193e-29	7.961e-14	3.372e-14	2.78e-16	0.0002378	1.337e-15	1.193e-29	2.276e-05	9.856e-12	2.032e-12	1.033e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289.3	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
1650.071822	1752.778	4e+19	0	0	745743.57	1.94865563	11.99	0.3638	2.884e-07	0.0002459	5.867e-13	2.645e-07	2.799e-07	5.238e-20	1.899e-27	1.199e-29	1.199e-29	1.199e-29	8e-14	3.397e-14	2.807e-16	0.00024	1.347e-15	1.199e-29	2.281e-05	9.882e-12	2.037e-12	1.035e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290.2	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
1655.343616	1752.778	4e+19	0	0	747487.16	1.94869714	12.05	0.3663	2.932e-07	0.0002482	5.937e-13	2.664e-07	2.845e-07	5.25e-20	1.931e-27	1.205e-29	1.205e-29	1.205e-29	8.038e-14	3.421e-14	2.834e-16	0.0002423	1.357e-15	1.205e-29	2.287e-05	9.908e-12	2.042e-12	1.037e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291.2	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
1660.61541	1752.778	4e+19	0	0	749230.75	1.94873865	12.11	0.3689	2.981e-07	0.0002506	6.007e-13	2.683e-07	2.892e-07	5.263e-20	1.964e-27	1.211e-29	1.211e-29	1.211e-29	8.077e-14	3.446e-14	2.861e-16	0.0002446	1.367e-15	1.211e-29	2.292e-05	9.934e-12	2.047e-12	1.04e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292.1	0	0	0	0	0	0	0	0	0	0	3.963e+04	0	0	0	0	0	0	0	0	0	0	0	
1665.887204	1752.778	4e+19	0	0	750974.34	1.94878016	12.16	0.3715	3.03e-07	0.0002529	6.079e-13	2.702e-07	2.94e-07	5.276e-20	1.997e-27	1.216e-29	1.216e-29	1.216e-29	8.116e-14	3.471e-14	2.889e-16	0.0002469	1.377e-15	1.216e-29	2.297e-05	9.959e-12	2.051e-12	1.042e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293.1	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
1671.158998	1752.778	4e+19	0	0	752717.93	1.94882167	12.22	0.3741	3.08e-07	0.0002553	6.15e-13	2.721e-07	2.989e-07	5.288e-20	2.031e-27	1.222e-29	1.222e-29	1.222e-29	8.156e-14	3.496e-14	2.917e-16	0.0002492	1.387e-15	1.222e-29	2.303e-05	9.985e-12	2.056e-12	1.044e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
1676.430792	1752.778	4e+19	0	0	754461.52	1.94886318	12.28	0.3767	3.131e-07	0.0002577	6.223e-13	2.741e-07	3.038e-07	5.301e-20	2.065e-27	1.228e-29	1.228e-29	1.228e-29	8.195e-14	3.521e-14	2.945e-16	0.0002515	1.397e-15	1.228e-29	2.308e-05	1.001e-11	2.061e-12	1.047e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
1681.702586	1752.778	4e+19	0	0	756205.11	1.94890469	12.34	0.3793	3.183e-07	0.0002601	6.296e-13	2.76e-07	3.088e-07	5.313e-20	2.099e-27	1.234e-29	1.234e-29	1.234e-29	8.234e-14	3.546e-14	2.973e-16	0.0002539	1.407e-15	1.234e-29	2.314e-05	1.004e-11	2.066e-12	1.049e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295.9	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
1686.97438	1752.778	4e+19	0	0	757948.7	1.9489462	12.4	0.382	3.236e-07	0.0002626	6.37e-13	2.78e-07	3.139e-07	5.326e-20	2.135e-27	1.24e-29	1.24e-29	1.24e-29	8.273e-14	3.572e-14	3.001e-16	0.0002562	1.417e-15	1.24e-29	2.319e-05	1.006e-11	2.07e-12	1.051e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296.9	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
1692.246174	1752.778	4e+19	0	0	759692.29	1.94898771	12.46	0.3846	3.289e-07	0.000265	6.445e-13	2.799e-07	3.191e-07	5.338e-20	2.17e-27	1.246e-29	1.246e-29	1.246e-29	8.313e-14	3.597e-14	3.03e-16	0.0002586	1.427e-15	1.246e-29	2.324e-05	1.009e-11	2.075e-12	1.053e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297.8	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
1697.517968	1752.778	4e+19	0	0	761435.88	1.94902922	12.52	0.3872	3.343e-07	0.0002675	6.52e-13	2.819e-07	3.243e-07	5.35e-20	2.207e-27	1.252e-29	1.252e-29	1.252e-29	8.352e-14	3.623e-14	3.059e-16	0.000261	1.438e-15	1.252e-29	2.329e-05	1.011e-11	2.08e-12	1.056e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298.8	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
1702.789762	1752.778	4e+19	0	0	763179.47	1.94907073	12.57	0.3899	3.398e-07	0.0002699	6.596e-13	2.839e-07	3.296e-07	5.363e-20	2.244e-27	1.257e-29	1.257e-29	1.257e-29	8.392e-14	3.649e-14	3.088e-16	0.0002634	1.448e-15	1.257e-29	2.335e-05	1.014e-11	2.084e-12	1.058e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299.7	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
1708.061556	1752.778	4e+19	0	0	764923.06	1.94911224	12.63	0.3925	3.454e-07	0.0002724	6.673e-13	2.859e-07	3.35e-07	5.375e-20	2.281e-27	1.263e-29	1.263e-29	1.263e-29	8.431e-14	3.675e-14	3.118e-16	0.0002658	1.458e-15	1.263e-29	2.34e-05	1.016e-11	2.089e-12	1.06e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300.6	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
1713.33335	1752.778	4e+19	0	0	766666.65	1.94915375	12.69	0.3952	3.511e-07	0.0002749	6.75e-13	2.879e-07	3.405e-07	5.387e-20	2.319e-27	1.269e-29	1.269e-29	1.269e-29	8.471e-14	3.701e-14	3.147e-16	0.0002683	1.469e-15	1.269e-29	2.345e-05	1.019e-11	2.094e-12	1.062e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301.6	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
1718.605144	1752.778	4e+19	0	0	768410.24	1.94919526	12.75	0.3979	3.568e-07	0.0002775	6.828e-13	2.899e-07	3.46e-07	5.399e-20	2.358e-27	1.275e-29	1.275e-29	1.275e-29	8.511e-14	3.727e-14	3.177e-16	0.0002707	1.479e-15	1.275e-29	2.35e-05	1.021e-11	2.098e-12	1.064e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302.5	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
1723.876938	1752.778	4e+19	0	0	770153.83	1.94923677	12.81	0.4006	3.627e-07	0.00028	6.907e-13	2.919e-07	3.517e-07	5.411e-20	2.398e-27	1.281e-29	1.281e-29	1.281e-29	8.551e-14	3.754e-14	3.207e-16	0.0002732	1.49e-15	1.281e-29	2.356e-05	1.024e-11	2.103e-12	1.067e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303.5	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	
1729.148732	1752.778	4e+19	0	0	771897.42	1.94927828	12.87	0.4033	3.686e-07	0.0002826	6.987e-13	2.939e-07	3.574e-07	5.423e-20	2.437e-27	1.287e-29	1.287e-29	1.287e-29	8.591e-14	3.78e-14	3.238e-16	0.0002757	1.5e-15	1.287e-29	2.361e-05	1.026e-11	2.107e-12	1.069e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304.4	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
1734.420526	1752.778	4e+19	0	0	773641.01	1.94931979	12.93	0.406	3.746e-07	0.0002851	7.068e-13	2.959e-07	3.632e-07	5.435e-20	2.478e-27	1.293e-29	1.293e-29	1.293e-29	8.631e-14	3.807e-14	3.268e-16	0.0002782	1.511e-15	1.293e-29	2.366e-05	1.029e-11	2.112e-12	1.071e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305.4	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
1739.69232	1752.778	4e+19	0	0	775384.6	1.9493613	12.99	0.4087	3.807e-07	0.0002877	7.149e-13	2.98e-07	3.691e-07	5.447e-20	2.519e-27	1.299e-29	1.299e-29	1.299e-29	8.671e-14	3.834e-14	3.299e-16	0.0002807	1.522e-15	1.299e-29	2.371e-05	1.031e-11	2.117e-12	1.073e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306.3	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
1744.964114	1752.778	4e+19	0	0	777128.19	1.94940281	13.05	0.4114	3.869e-07	0.0002903	7.231e-13	3e-07	3.751e-07	5.459e-20	2.561e-27	1.305e-29	1.305e-29	1.305e-29	8.711e-14	3.861e-14	3.33e-16	0.0002832	1.533e-15	1.305e-29	2.376e-05	1.034e-11	2.121e-12	1.075e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307.3	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
1750.235908	1752.778	4e+19	0	0	778871.78	1.94944432	13.1	0.4142	3.932e-07	0.000293	7.314e-13	3.021e-07	3.811e-07	5.471e-20	2.604e-27	1.31e-29	1.31e-29	1.31e-29	8.751e-14	3.888e-14	3.362e-16	0.0002858	1.543e-15	1.31e-29	2.381e-05	1.036e-11	2.126e-12	1.077e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308.2	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
1755.507702	1752.778	4e+19	0	0	780615.37	1.94948583	13.16	0.4169	3.996e-07	0.0002956	7.398e-13	3.041e-07	3.873e-07	5.483e-20	2.647e-27	1.316e-29	1.316e-29	1.316e-29	8.792e-14	3.915e-14	3.393e-16	0.0002884	1.554e-15	1.316e-29	2.387e-05	1.039e-11	2.13e-12	1.08e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309.2	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
1760.779496	1752.778	4e+19	0	0	782358.96	1.94952734	13.22	0.4197	4.06e-07	0.0002983	7.482e-13	3.062e-07	3.935e-07	5.495e-20	2.691e-27	1.322e-29	1.322e-29	1.322e-29	8.832e-14	3.943e-14	3.425e-16	0.000291	1.565e-15	1.322e-29	2.392e-05	1.041e-11	2.135e-12	1.082e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310.1	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
1766.05129	1752.778	4e+19	0	0	784102.55	1.94956885	13.28	0.4224	4.126e-07	0.0003009	7.567e-13	3.083e-07	3.999e-07	5.507e-20	2.736e-27	1.328e-29	1.328e-29	1.328e-29	8.873e-14	3.97e-14	3.457e-16	0.0002936	1.576e-15	1.328e-29	2.397e-05	1.044e-11	2.139e-12	1.084e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311.1	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	0	
