Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5.32164	2265.4	0	0	1.225299e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.045794e+23	2.045794e+23	0	0	1.478421e+24	0.8784436	5.129032e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.33253	2265.4	0	0	1.228793e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.025991e+23	2.025991e+23	0	0	1.480401e+24	0.8796203	5.051196e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.34342	2265.4	0	0	1.232257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.006486e+23	2.006486e+23	0	0	1.482351e+24	0.8807792	4.975103e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.35431	2265.4	0	0	1.235692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.987274e+23	1.987274e+23	0	0	1.484273e+24	0.8819208	4.900701e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.3652	2265.4	0	0	1.239099e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.968346e+23	1.968346e+23	0	0	1.486165e+24	0.8830454	4.827939e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.37609	2265.4	0	0	1.242477e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.949698e+23	1.949698e+23	0	0	1.48803e+24	0.8841534	4.756765e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.38698	2265.4	0	0	1.245828e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.931322e+23	1.931322e+23	0	0	1.489868e+24	0.8852453	4.687133e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.39787	2265.4	0	0	1.249152e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.913214e+23	1.913214e+23	0	0	1.491679e+24	0.8863212	4.618998e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.40876	2265.4	0	0	1.25245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.895367e+23	1.895367e+23	0	0	1.493463e+24	0.8873816	4.552314e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.41965	2265.4	0	0	1.255721e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.877776e+23	1.877776e+23	0	0	1.495222e+24	0.8884268	4.487039e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.43054	2265.4	0	0	1.258967e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.860436e+23	1.860436e+23	0	0	1.496956e+24	0.8894572	4.423134e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.44143	2265.4	0	0	1.262188e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.843341e+23	1.843341e+23	0	0	1.498666e+24	0.8904729	4.360557e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.45232	2265.4	0	0	1.265385e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.826486e+23	1.826486e+23	0	0	1.500351e+24	0.8914744	4.299273e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.46321	2265.4	0	0	1.268557e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.809866e+23	1.809866e+23	0	0	1.502013e+24	0.8924619	4.239243e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.4741	2265.4	0	0	1.271705e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.793477e+23	1.793477e+23	0	0	1.503652e+24	0.8934357	4.180434e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.48499	2265.4	0	0	1.274831e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.777314e+23	1.777314e+23	0	0	1.505269e+24	0.8943961	4.12281e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.49588	2265.4	0	0	1.277933e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.761373e+23	1.761373e+23	0	0	1.506863e+24	0.8953433	4.066341e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.50677	2265.4	0	0	1.281013e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.745648e+23	1.745648e+23	0	0	1.508435e+24	0.8962776	4.010993e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.51766	2265.4	0	0	1.28407e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.730136e+23	1.730136e+23	0	0	1.509986e+24	0.8971993	3.956737e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.52855	2265.4	0	0	1.287106e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.714832e+23	1.714832e+23	0	0	1.511517e+24	0.8981086	3.903544e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.53944	2265.4	0	0	1.29012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.699733e+23	1.699733e+23	0	0	1.513027e+24	0.8990057	3.851385e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.55033	2265.4	0	0	1.293114e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.684835e+23	1.684835e+23	0	0	1.514517e+24	0.899891	3.800232e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.56122	2265.4	0	0	1.296086e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670133e+23	1.670133e+23	0	0	1.515987e+24	0.9007645	3.75006e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.57211	2265.4	0	0	1.299038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655624e+23	1.655624e+23	0	0	1.517438e+24	0.9016266	3.700843e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641305e+23	1.641305e+23	0	0	1.51887e+24	0.9024774	3.652556e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641305e+23	1.641305e+23	0	0	1.51887e+24	0.9024774	3.264846e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58387	2264.658	0	0	1.302202e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640166e+23	1.640166e+23	0	0	1.518983e+24	0.9025451	3.635784e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58474	2263.916	0	0	1.302431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639033e+23	1.639033e+23	0	0	1.519097e+24	0.9026124	3.6191e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58561	2263.174	0	0	1.302659e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637904e+23	1.637904e+23	0	0	1.51921e+24	0.9026795	3.602503e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58648	2262.432	0	0	1.302885e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636781e+23	1.636781e+23	0	0	1.519322e+24	0.9027462	3.585993e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58735	2261.69	0	0	1.303109e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635663e+23	1.635663e+23	0	0	1.519434e+24	0.9028126	3.569568e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58822	2260.948	0	0	1.303332e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63455e+23	1.63455e+23	0	0	1.519545e+24	0.9028788	3.553229e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58909	2260.206	0	0	1.303553e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633443e+23	1.633443e+23	0	0	1.519656e+24	0.9029446	3.536975e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58996	2259.464	0	0	1.303773e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63234e+23	1.63234e+23	0	0	1.519766e+24	0.9030101	3.520805e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59083	2258.722	0	0	1.303991e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631242e+23	1.631242e+23	0	0	1.519876e+24	0.9030753	3.504718e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.5917	2257.98	0	0	1.304208e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63015e+23	1.63015e+23	0	0	1.519985e+24	0.9031402	3.488714e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59257	2257.238	0	0	1.304422e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629062e+23	1.629062e+23	0	0	1.520094e+24	0.9032049	3.472793e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59344	2256.496	0	0	1.304636e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627979e+23	1.627979e+23	0	0	1.520202e+24	0.9032692	3.456954e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59431	2255.754	0	0	1.304848e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626901e+23	1.626901e+23	0	0	1.52031e+24	0.9033332	3.441196e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59518	2255.012	0	0	1.305058e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625829e+23	1.625829e+23	0	0	1.520417e+24	0.903397	3.425518e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59605	2254.27	0	0	1.305267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624761e+23	1.624761e+23	0	0	1.520524e+24	0.9034605	3.409921e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59692	2253.528	0	0	1.305474e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623697e+23	1.623697e+23	0	0	1.52063e+24	0.9035236	3.394404e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59779	2252.786	0	0	1.30568e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622639e+23	1.622639e+23	0	0	1.520736e+24	0.9035865	3.378965e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59866	2252.044	0	0	1.305884e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621586e+23	1.621586e+23	0	0	1.520841e+24	0.9036491	3.363606e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59953	2251.302	0	0	1.306087e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620537e+23	1.620537e+23	0	0	1.520946e+24	0.9037114	3.348324e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6004	2250.56	0	0	1.306288e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619493e+23	1.619493e+23	0	0	1.521051e+24	0.9037734	3.333119e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60127	2249.818	0	0	1.306488e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618454e+23	1.618454e+23	0	0	1.521155e+24	0.9038352	3.317992e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60214	2249.076	0	0	1.306686e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617419e+23	1.617419e+23	0	0	1.521258e+24	0.9038966	3.302941e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60301	2248.334	0	0	1.306883e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61639e+23	1.61639e+23	0	0	1.521361e+24	0.9039578	3.287966e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60388	2247.592	0	0	1.307078e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615364e+23	1.615364e+23	0	0	1.521464e+24	0.9040187	3.273067e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60475	2246.85	0	0	1.307273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614344e+23	1.614344e+23	0	0	1.521566e+24	0.9040794	3.258242e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60562	2246.108	0	0	1.307465e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613328e+23	1.613328e+23	0	0	1.521667e+24	0.9041397	3.243492e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60649	2245.366	0	0	1.307656e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612317e+23	1.612317e+23	0	0	1.521768e+24	0.9041998	3.228816e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60736	2244.624	0	0	1.307846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61131e+23	1.61131e+23	0	0	1.521869e+24	0.9042596	3.214213e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60823	2243.882	0	0	1.308035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610308e+23	1.610308e+23	0	0	1.521969e+24	0.9043192	3.199683e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6091	2243.14	0	0	1.308222e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60931e+23	1.60931e+23	0	0	1.522069e+24	0.9043785	3.185226e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60997	2242.398	0	0	1.308408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608317e+23	1.608317e+23	0	0	1.522168e+24	0.9044375	3.170841e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61084	2241.656	0	0	1.308592e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607329e+23	1.607329e+23	0	0	1.522267e+24	0.9044962	3.156527e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61171	2240.914	0	0	1.308775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606345e+23	1.606345e+23	0	0	1.522366e+24	0.9045547	3.142285e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61258	2240.172	0	0	1.308957e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605365e+23	1.605365e+23	0	0	1.522464e+24	0.9046129	3.128113e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61345	2239.43	0	0	1.309138e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604389e+23	1.604389e+23	0	0	1.522561e+24	0.9046709	3.114011e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61432	2238.688	0	0	1.309317e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603419e+23	1.603419e+23	0	0	1.522658e+24	0.9047285	3.099979e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61519	2237.946	0	0	1.309494e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602452e+23	1.602452e+23	0	0	1.522755e+24	0.904786	3.086016e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61606	2237.204	0	0	1.309671e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60149e+23	1.60149e+23	0	0	1.522851e+24	0.9048431	3.072122e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61693	2236.462	0	0	1.309846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600532e+23	1.600532e+23	0	0	1.522947e+24	0.9049001	3.058296e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6178	2235.72	0	0	1.31002e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599578e+23	1.599578e+23	0	0	1.523042e+24	0.9049567	3.044538e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61867	2234.978	0	0	1.310193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598629e+23	1.598629e+23	0	0	1.523137e+24	0.9050131	3.030848e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61954	2234.236	0	0	1.310364e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597684e+23	1.597684e+23	0	0	1.523232e+24	0.9050693	3.017225e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62041	2233.494	0	0	1.310535e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596743e+23	1.596743e+23	0	0	1.523326e+24	0.9051252	3.003668e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62128	2232.752	0	0	1.310703e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595807e+23	1.595807e+23	0	0	1.523419e+24	0.9051808	2.990178e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62215	2232.01	0	0	1.310871e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594875e+23	1.594875e+23	0	0	1.523513e+24	0.9052362	2.976753e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62302	2231.268	0	0	1.311038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593946e+23	1.593946e+23	0	0	1.523605e+24	0.9052914	2.963394e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62389	2230.526	0	0	1.311203e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593022e+23	1.593022e+23	0	0	1.523698e+24	0.9053463	2.9501e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62476	2229.784	0	0	1.311367e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592103e+23	1.592103e+23	0	0	1.52379e+24	0.9054009	2.93687e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62563	2229.042	0	0	1.31153e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591187e+23	1.591187e+23	0	0	1.523881e+24	0.9054553	2.923705e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6265	2228.3	0	0	1.311692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590275e+23	1.590275e+23	0	0	1.523972e+24	0.9055095	2.910603e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62737	2227.558	0	0	1.311852e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589368e+23	1.589368e+23	0	0	1.524063e+24	0.9055634	2.897564e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62824	2226.816	0	0	1.312012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588464e+23	1.588464e+23	0	0	1.524154e+24	0.9056171	2.884589e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62911	2226.074	0	0	1.31217e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587565e+23	1.587565e+23	0	0	1.524244e+24	0.9056705	2.871676e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62998	2225.332	0	0	1.312327e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58667e+23	1.58667e+23	0	0	1.524333e+24	0.9057237	2.858825e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63085	2224.59	0	0	1.312483e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585778e+23	1.585778e+23	0	0	1.524422e+24	0.9057767	2.846036e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63172	2223.848	0	0	1.312637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584891e+23	1.584891e+23	0	0	1.524511e+24	0.9058294	2.833309e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63259	2223.106	0	0	1.312791e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584007e+23	1.584007e+23	0	0	1.524599e+24	0.9058819	2.820642e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63346	2222.364	0	0	1.312943e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583128e+23	1.583128e+23	0	0	1.524687e+24	0.9059342	2.808036e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63433	2221.622	0	0	1.313095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582252e+23	1.582252e+23	0	0	1.524775e+24	0.9059862	2.795491e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6352	2220.88	0	0	1.313245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581381e+23	1.581381e+23	0	0	1.524862e+24	0.906038	2.783005e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63607	2220.138	0	0	1.313394e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580513e+23	1.580513e+23	0	0	1.524949e+24	0.9060895	2.770579e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63694	2219.396	0	0	1.313542e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579649e+23	1.579649e+23	0	0	1.525035e+24	0.9061409	2.758212e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63781	2218.654	0	0	1.313689e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578789e+23	1.578789e+23	0	0	1.525121e+24	0.906192	2.745904e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63868	2217.912	0	0	1.313835e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577933e+23	1.577933e+23	0	0	1.525207e+24	0.9062428	2.733654e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63955	2217.17	0	0	1.31398e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577081e+23	1.577081e+23	0	0	1.525292e+24	0.9062935	2.721463e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64042	2216.428	0	0	1.314124e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576232e+23	1.576232e+23	0	0	1.525377e+24	0.9063439	2.709329e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64129	2215.686	0	0	1.314267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575387e+23	1.575387e+23	0	0	1.525461e+24	0.9063941	2.697253e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64216	2214.944	0	0	1.314408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574546e+23	1.574546e+23	0	0	1.525545e+24	0.9064441	2.685234e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64303	2214.202	0	0	1.314549e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573709e+23	1.573709e+23	0	0	1.525629e+24	0.9064938	2.673271e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6439	2213.46	0	0	1.314688e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572875e+23	1.572875e+23	0	0	1.525712e+24	0.9065434	2.661365e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64477	2212.718	0	0	1.314827e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572046e+23	1.572046e+23	0	0	1.525795e+24	0.9065927	2.649515e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64564	2211.976	0	0	1.314965e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571219e+23	1.571219e+23	0	0	1.525878e+24	0.9066417	2.637721e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64651	2211.234	0	0	1.315101e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570397e+23	1.570397e+23	0	0	1.52596e+24	0.9066906	2.625982e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64738	2210.492	0	0	1.315237e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569578e+23	1.569578e+23	0	0	1.526042e+24	0.9067393	2.614298e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64825	2209.75	0	0	1.315371e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568763e+23	1.568763e+23	0	0	1.526124e+24	0.9067877	2.602669e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64912	2209.008	0	0	1.315505e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567951e+23	1.567951e+23	0	0	1.526205e+24	0.9068359	2.591094e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64999	2208.266	0	0	1.315637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567144e+23	1.567144e+23	0	0	1.526286e+24	0.9068839	2.579574e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.65086	2207.524	0	0	1.315769e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566339e+23	1.566339e+23	0	0	1.526366e+24	0.9069317	2.568107e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.65173	2206.782	0	0	1.3159e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565538e+23	1.565538e+23	0	0	1.526446e+24	0.9069793	2.556694e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6526	2206.04	0	0	1.316029e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564741e+23	1.564741e+23	0	0	1.526526e+24	0.9070267	2.545333e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.65347	2205.298	0	0	1.316158e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563948e+23	1.563948e+23	0	0	1.526605e+24	0.9070738	2.534026e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.65434	2204.556	0	0	1.316286e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563157e+23	1.563157e+23	0	0	1.526684e+24	0.9071208	2.522771e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.65521	2203.814	0	0	1.316413e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562371e+23	1.562371e+23	0	0	1.526763e+24	0.9071675	2.511569e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.65608	2203.072	0	0	1.316539e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561588e+23	1.561588e+23	0	0	1.526841e+24	0.907214	2.500418e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.65695	2202.33	0	0	1.316664e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560808e+23	1.560808e+23	0	0	1.526919e+24	0.9072604	2.489319e+19	0	0	0	0	2.328887e+26	2.276476e+28	
