Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16620.4285	1373.94	5.5847e+18	-32.5137	9.23e-06	7.941108e+25	5.259672e+25	3.444451e+25	1.815221e+25	1.865411e+25	8.160253e+24	9.926385e+24	6.57459e+24	4.305563e+24	2.269027e+24	2.331763e+24	1.020032e+24	0.1027596	4.236228e+23	7.695292e-10	0.0008086178	7.827393e+12	8248791	9.469283e+07	1.861434e-07	6.387823e-14	4.555295e-21	0.5	0.5	0.01158919	1	11.22867	7.209709e+26	2.301694e+28	
16620.436	1380.88	5.6394e+18	-32.3474	9.23e-06	7.941111e+25	5.259674e+25	3.38553e+25	1.874144e+25	1.865021e+25	8.16417e+24	9.926389e+24	6.574592e+24	4.231912e+24	2.34268e+24	2.331276e+24	1.020521e+24	0.1028089	4.236219e+23	7.778804e-10	0.0008352287	7.824764e+12	8249838	9.474684e+07	1.861746e-07	6.389969e-14	4.557591e-21	0.5	0.5	0.01159114	1	11.22867	7.209709e+26	2.301694e+28	
16620.4435	1387.82	5.6941e+18	-32.1811	9.23e-06	7.941115e+25	5.259675e+25	3.326768e+25	1.932907e+25	1.864363e+25	8.170773e+24	9.926394e+24	6.574594e+24	4.15846e+24	2.416134e+24	2.330453e+24	1.021347e+24	0.102892	4.235495e+23	7.862524e-10	0.0008623404	7.820334e+12	8251598	9.483799e+07	1.862273e-07	6.393589e-14	4.561464e-21	0.5	0.5	0.01159442	1	11.22868	7.209709e+26	2.301694e+28	
16620.451	1394.76	5.7488e+18	-32.0148	9.23e-06	7.941119e+25	5.259677e+25	3.267347e+25	1.99233e+25	1.863379e+25	8.18063e+24	9.926399e+24	6.574596e+24	4.084184e+24	2.490412e+24	2.329224e+24	1.022579e+24	0.1030161	4.234051e+23	7.944758e-10	0.0008893789	7.81372e+12	8254225	9.497429e+07	1.863061e-07	6.399e-14	4.567256e-21	0.5	0.5	0.01159933	1	11.22868	7.209709e+26	2.301694e+28	
16620.4585	1401.7	5.8035e+18	-31.8485	9.23e-06	7.941123e+25	5.259678e+25	3.207286e+25	2.052392e+25	1.862008e+25	8.194363e+24	9.926403e+24	6.574598e+24	4.009108e+24	2.56549e+24	2.32751e+24	1.024295e+24	0.103189	4.231899e+23	8.026713e-10	0.0009167208	7.80451e+12	8257885	9.516463e+07	1.86416e-07	6.406552e-14	4.575344e-21	0.5	0.5	0.01160617	1	11.22869	7.209709e+26	2.301694e+28	
16620.466	1408.64	5.8582e+18	-31.6822	9.23e-06	7.941126e+25	5.25968e+25	3.146644e+25	2.113036e+25	1.860183e+25	8.212633e+24	9.926408e+24	6.5746e+24	3.933305e+24	2.641295e+24	2.325229e+24	1.026579e+24	0.103419	4.229037e+23	8.108404e-10	0.000944357	7.792263e+12	8262759	9.541861e+07	1.865625e-07	6.416622e-14	4.586135e-21	0.5	0.5	0.01161529	1	11.22869	7.209709e+26	2.301694e+28	
16620.4735	1415.58	5.9129e+18	-31.5159	9.23e-06	7.94113e+25	5.259681e+25	3.085467e+25	2.174214e+25	1.857836e+25	8.236125e+24	9.926413e+24	6.574602e+24	3.856834e+24	2.717767e+24	2.322295e+24	1.029516e+24	0.1037148	4.225468e+23	8.189796e-10	0.0009722606	7.776525e+12	8269035	9.574647e+07	1.867512e-07	6.429607e-14	4.600064e-21	0.5	0.5	0.01162703	1	11.2287	7.209709e+26	2.301694e+28	
16620.481	1422.52	5.9676e+18	-31.3496	9.23e-06	7.941134e+25	5.259683e+25	3.023803e+25	2.23588e+25	1.854899e+25	8.265525e+24	9.926418e+24	6.574604e+24	3.779754e+24	2.79485e+24	2.318624e+24	1.033191e+24	0.1040849	4.221194e+23	8.270874e-10	0.00100041	7.756846e+12	8276906	9.615883e+07	1.869879e-07	6.445919e-14	4.61758e-21	0.5	0.5	0.01164177	1	11.22871	7.209709e+26	2.301694e+28	
16620.4885	1429.46	6.0223e+18	-31.1833	9.23e-06	7.941138e+25	5.259684e+25	2.9617e+25	2.297984e+25	1.851305e+25	8.301493e+24	9.926423e+24	6.574605e+24	3.702125e+24	2.872481e+24	2.314131e+24	1.037687e+24	0.1045378	4.216217e+23	8.351623e-10	0.001028784	7.732796e+12	8286560	9.666641e+07	1.872785e-07	6.465967e-14	4.639139e-21	0.5	0.5	0.01165986	1	11.22871	7.209709e+26	2.301694e+28	
16620.496	1436.4	6.077e+18	-31.017	9.23e-06	7.941142e+25	5.259685e+25	2.899208e+25	2.360477e+25	1.846993e+25	8.34463e+24	9.926427e+24	6.574607e+24	3.62401e+24	2.950597e+24	2.308742e+24	1.043079e+24	0.105081	4.210542e+23	8.432029e-10	0.00105736	7.703989e+12	8298177	9.727971e+07	1.876283e-07	6.490145e-14	4.665184e-21	0.5	0.5	0.01168164	1	11.22872	7.209709e+26	2.301694e+28	
16620.5035	1443.34	6.1317e+18	-30.8507	9.23e-06	7.941146e+25	5.259687e+25	2.83638e+25	2.423307e+25	1.841915e+25	8.395443e+24	9.926432e+24	6.574608e+24	3.545475e+24	3.029133e+24	2.302394e+24	1.04943e+24	0.1057208	4.204174e+23	8.512075e-10	0.001086115	7.670107e+12	8311916	9.800855e+07	1.880422e-07	6.518814e-14	4.69613e-21	0.5	0.5	0.01170742	1	11.22872	7.209709e+26	2.301694e+28	
16620.511	1450.28	6.1864e+18	-30.6844	9.23e-06	7.94115e+25	5.259688e+25	2.773269e+25	2.486419e+25	1.836031e+25	8.454311e+24	9.926437e+24	6.57461e+24	3.466586e+24	3.108024e+24	2.295039e+24	1.056789e+24	0.106462	4.197118e+23	8.591747e-10	0.001115024	7.630925e+12	8327906	9.886168e+07	1.885244e-07	6.552286e-14	4.732346e-21	0.5	0.5	0.01173743	1	11.22873	7.209709e+26	2.301694e+28	
16620.5185	1457.22	6.2411e+18	-30.5181	9.23e-06	7.941154e+25	5.259689e+25	2.70993e+25	2.549759e+25	1.82932e+25	8.521446e+24	9.926443e+24	6.574611e+24	3.387412e+24	3.187199e+24	2.286651e+24	1.065181e+24	0.1073074	4.189382e+23	8.671027e-10	0.001144064	7.586331e+12	8346242	9.98463e+07	1.890777e-07	6.590801e-14	4.774133e-21	0.5	0.5	0.01177188	1	11.22873	7.209709e+26	2.301694e+28	
16620.526	1464.16	6.2958e+18	-30.3518	9.23e-06	7.941158e+25	5.25969e+25	2.646419e+25	2.613271e+25	1.821781e+25	8.596875e+24	9.926448e+24	6.574612e+24	3.308023e+24	3.266589e+24	2.277226e+24	1.074609e+24	0.1082572	4.180972e+23	8.749899e-10	0.001173208	7.536345e+12	8366971	1.009676e+08	1.897037e-07	6.634516e-14	4.82171e-21	0.5	0.5	0.01181086	1	11.22874	7.209709e+26	2.301694e+28	
16620.5335	1471.1	6.3505e+18	-30.1855	9.23e-06	7.941162e+25	5.259691e+25	2.582794e+25	2.676896e+25	1.813429e+25	8.680419e+24	9.926453e+24	6.574614e+24	3.228493e+24	3.346121e+24	2.266787e+24	1.085052e+24	0.1093092	4.171899e+23	8.828346e-10	0.001202431	7.481126e+12	8390090	1.022285e+08	1.904025e-07	6.683486e-14	4.875192e-21	0.5	0.5	0.01185436	1	11.22875	7.209709e+26	2.301694e+28	
16620.541	1478.04	6.4052e+18	-30.0192	9.23e-06	7.941166e+25	5.259692e+25	2.519116e+25	2.740576e+25	1.804306e+25	8.771687e+24	9.926458e+24	6.574615e+24	3.148895e+24	3.42572e+24	2.255382e+24	1.096461e+24	0.1104584	4.162169e+23	8.906348e-10	0.001231707	7.420976e+12	8415542	1.036292e+08	1.911726e-07	6.737658e-14	4.934585e-21	0.5	0.5	0.01190231	1	11.22875	7.209709e+26	2.301694e+28	
16620.5485	1484.98	6.4599e+18	-29.8529	9.23e-06	7.941171e+25	5.259693e+25	2.455445e+25	2.804248e+25	1.794469e+25	8.870087e+24	9.926463e+24	6.574616e+24	3.069306e+24	3.50531e+24	2.243087e+24	1.108761e+24	0.1116975	4.151796e+23	8.983888e-10	0.001261007	7.356331e+12	8443213	1.05167e+08	1.920107e-07	6.796867e-14	4.999774e-21	0.5	0.5	0.01195449	1	11.22876	7.209709e+26	2.301694e+28	
16620.556	1491.92	6.5146e+18	-29.6866	9.23e-06	7.941175e+25	5.259693e+25	2.391842e+25	2.867851e+25	1.783997e+25	8.974847e+24	9.926468e+24	6.574617e+24	2.989803e+24	3.584814e+24	2.229996e+24	1.121856e+24	0.1130166	4.140788e+23	9.060946e-10	0.001290305	7.28774e+12	8472940	1.068368e+08	1.929122e-07	6.860837e-14	5.070524e-21	0.5	0.5	0.01201062	1	11.22876	7.209709e+26	2.301694e+28	
16620.5635	1498.86	6.5693e+18	-29.5203	9.23e-06	7.941179e+25	5.259694e+25	2.328372e+25	2.931322e+25	1.77298e+25	9.085047e+24	9.926474e+24	6.574617e+24	2.910465e+24	3.664153e+24	2.216226e+24	1.135631e+24	0.1144043	4.129159e+23	9.1375e-10	0.00131957	7.215848e+12	8504515	1.086303e+08	1.938708e-07	6.929192e-14	5.14649e-21	0.5	0.5	0.0120703	1	11.22877	7.209709e+26	2.301694e+28	
16620.571	1505.8	6.624e+18	-29.354	9.23e-06	7.941183e+25	5.259694e+25	2.265097e+25	2.994597e+25	1.761522e+25	9.199664e+24	9.926479e+24	6.574618e+24	2.831372e+24	3.743246e+24	2.201903e+24	1.149958e+24	0.1158475	4.116921e+23	9.213531e-10	0.001348775	7.141358e+12	8537689	1.105371e+08	1.948793e-07	7.001469e-14	5.227222e-21	0.5	0.5	0.01213309	1	11.22878	7.209709e+26	2.301694e+28	
16620.5785	1512.74	6.6787e+18	-29.1877	9.23e-06	7.941188e+25	5.259695e+25	2.202084e+25	3.057611e+25	1.749731e+25	9.317618e+24	9.926485e+24	6.574619e+24	2.752605e+24	3.822013e+24	2.187164e+24	1.164702e+24	0.1173328	4.104088e+23	9.289015e-10	0.001377889	7.065003e+12	8572192	1.125447e+08	1.959295e-07	7.077138e-14	5.312191e-21	0.5	0.5	0.01219848	1	11.22878	7.209709e+26	2.301694e+28	
16620.586	1519.68	6.7334e+18	-29.0214	9.23e-06	7.941192e+25	5.259695e+25	2.139398e+25	3.120297e+25	1.737715e+25	9.437818e+24	9.92649e+24	6.574619e+24	2.674247e+24	3.900372e+24	2.172144e+24	1.179727e+24	0.1188464	4.090675e+23	9.36393e-10	0.001406883	6.987511e+12	8607737	1.146394e+08	1.97013e-07	7.155624e-14	5.400804e-21	0.5	0.5	0.01226593	1	11.22879	7.209709e+26	2.301694e+28	
16620.5935	1526.62	6.7881e+18	-28.8551	9.23e-06	7.941196e+25	5.259695e+25	2.077104e+25	3.182592e+25	1.72558e+25	9.559212e+24	9.926495e+24	6.574619e+24	2.59638e+24	3.97824e+24	2.156975e+24	1.194901e+24	0.120375	4.076696e+23	9.438253e-10	0.001435727	6.909576e+12	8644037	1.168064e+08	1.981209e-07	7.236334e-14	5.492437e-21	0.5	0.5	0.01233491	1	11.22879	7.209709e+26	2.301694e+28	
16620.601	1533.56	6.8428e+18	-28.6888	9.23e-06	7.941201e+25	5.259696e+25	2.015268e+25	3.244428e+25	1.713423e+25	9.680819e+24	9.926501e+24	6.57462e+24	2.519085e+24	4.055535e+24	2.141779e+24	1.210102e+24	0.1219062	4.062168e+23	9.511962e-10	0.00146439	6.831832e+12	8680813	1.190308e+08	1.99245e-07	7.318681e-14	5.586456e-21	0.5	0.5	0.0124049	1	11.2288	7.209709e+26	2.301694e+28	
16620.6085	1540.5	6.8975e+18	-28.5225	9.23e-06	7.941205e+25	5.259696e+25	1.953955e+25	3.305741e+25	1.701332e+25	9.801772e+24	9.926507e+24	6.57462e+24	2.442444e+24	4.132176e+24	2.126666e+24	1.225221e+24	0.1234293	4.047108e+23	9.585031e-10	0.001492842	6.754836e+12	8717809	1.21298e+08	2.003774e-07	7.402105e-14	5.682246e-21	0.5	0.5	0.0124754	1	11.22881	7.209709e+26	2.301694e+28	
16620.616	1547.44	6.9522e+18	-28.3562	9.23e-06	7.94121e+25	5.259696e+25	1.893231e+25	3.366465e+25	1.689381e+25	9.92133e+24	9.926512e+24	6.57462e+24	2.366538e+24	4.208081e+24	2.111726e+24	1.240166e+24	0.1249347	4.031532e+23	9.657438e-10	0.001521054	6.679049e+12	8754795	1.235946e+08	2.01511e-07	7.486096e-14	5.779234e-21	0.5	0.5	0.01254598	1	11.22881	7.209709e+26	2.301694e+28	
16620.6235	1554.38	7.0069e+18	-28.1899	9.23e-06	7.941214e+25	5.259696e+25	1.833158e+25	3.426537e+25	1.677629e+25	1.00389e+25	9.926518e+24	6.574619e+24	2.291448e+24	4.283172e+24	2.097036e+24	1.254862e+24	0.1264152	4.015461e+23	9.729159e-10	0.001548995	6.604836e+12	8791577	1.259084e+08	2.026399e-07	7.57021e-14	5.876911e-21	0.5	0.5	0.01261626	1	11.22882	7.209709e+26	2.301694e+28	
16620.631	1561.32	7.0616e+18	-28.0236	9.23e-06	7.941219e+25	5.259695e+25	1.7738e+25	3.485895e+25	1.66612e+25	1.015403e+25	9.926524e+24	6.574619e+24	2.21725e+24	4.357369e+24	2.08265e+24	1.269254e+24	0.1278649	3.998911e+23	9.800171e-10	0.001576636	6.532463e+12	8828001	1.282292e+08	2.037594e-07	7.65408e-14	5.974846e-21	0.5	0.5	0.01268596	1	11.22883	7.209709e+26	2.301694e+28	
16620.6385	1568.26	7.1163e+18	-27.8573	9.23e-06	7.941224e+25	5.259695e+25	1.715217e+25	3.544477e+25	1.654886e+25	1.026643e+25	9.926529e+24	6.574619e+24	2.144022e+24	4.430597e+24	2.068607e+24	1.283304e+24	0.1292802	3.981903e+23	9.87045e-10	0.001603948	6.4621e+12	8863950	1.30549e+08	2.048657e-07	7.737423e-14	6.072698e-21	0.5	0.5	0.01275484	1	11.22883	7.209709e+26	2.301694e+28	
16620.646	1575.2	7.171e+18	-27.691	9.23e-06	7.941228e+25	5.259694e+25	1.657469e+25	3.602225e+25	1.643942e+25	1.037592e+25	9.926535e+24	6.574618e+24	2.071836e+24	4.502782e+24	2.054927e+24	1.29699e+24	0.1306589	3.964457e+23	9.939974e-10	0.001630903	6.393831e+12	8899349	1.328617e+08	2.059565e-07	7.820038e-14	6.170217e-21	0.5	0.5	0.01282275	1	11.22884	7.209709e+26	2.301694e+28	
16620.6535	1582.14	7.2257e+18	-27.5247	9.23e-06	7.941233e+25	5.259694e+25	1.600611e+25	3.659083e+25	1.633294e+25	1.048245e+25	9.926541e+24	6.574617e+24	2.000764e+24	4.573853e+24	2.041617e+24	1.310307e+24	0.1320003	3.946593e+23	1.000872e-09	0.001657474	6.327667e+12	8934157	1.351636e+08	2.070305e-07	7.901806e-14	6.267246e-21	0.5	0.5	0.01288961	1	11.22885	7.209709e+26	2.301694e+28	
16620.661	1589.08	7.2804e+18	-27.3584	9.23e-06	7.941238e+25	5.259693e+25	1.544698e+25	3.714995e+25	1.622937e+25	1.058608e+25	9.926547e+24	6.574616e+24	1.930872e+24	4.643744e+24	2.028671e+24	1.32326e+24	0.1333051	3.928333e+23	1.007667e-09	0.001683635	6.26356e+12	8968366	1.37453e+08	2.080873e-07	7.982681e-14	6.36371e-21	0.5	0.5	0.01295541	1	11.22885	7.209709e+26	2.301694e+28	
16620.6685	1596.02	7.3351e+18	-27.1921	9.23e-06	7.941242e+25	5.259692e+25	1.48978e+25	3.769913e+25	1.612859e+25	1.068691e+25	9.926553e+24	6.574615e+24	1.862225e+24	4.712391e+24	2.016074e+24	1.335864e+24	0.1345748	3.909697e+23	1.01438e-09	0.001709362	6.201413e+12	9001993	1.397297e+08	2.091273e-07	8.062679e-14	6.459609e-21	0.5	0.5	0.01302016	1	11.22886	7.209709e+26	2.301694e+28	
16620.676	1602.96	7.3898e+18	-27.0258	9.23e-06	7.941247e+25	5.259691e+25	1.435904e+25	3.823787e+25	1.603042e+25	1.078513e+25	9.926559e+24	6.574614e+24	1.794881e+24	4.779734e+24	2.003803e+24	1.348142e+24	0.1358116	3.890708e+23	1.02101e-09	0.001734631	6.141101e+12	9035075	1.419951e+08	2.101517e-07	8.141863e-14	6.555003e-21	0.5	0.5	0.01308394	1	11.22887	7.209709e+26	2.301694e+28	
16620.6835	1609.9	7.4445e+18	-26.8595	9.23e-06	7.941252e+25	5.25969e+25	1.383116e+25	3.876574e+25	1.593467e+25	1.088095e+25	9.926565e+24	6.574613e+24	1.728895e+24	4.845718e+24	1.991833e+24	1.360119e+24	0.1370181	3.871387e+23	1.027554e-09	0.00175942	6.082479e+12	9067663	1.442518e+08	2.11162e-07	8.220333e-14	6.649995e-21	0.5	0.5	0.01314684	1	11.22887	7.209709e+26	2.301694e+28	
16620.691	1616.84	7.4992e+18	-26.6932	9.23e-06	7.941257e+25	5.259689e+25	1.331455e+25	3.928234e+25	1.584109e+25	1.097459e+25	9.926571e+24	6.574611e+24	1.664319e+24	4.910292e+24	1.980136e+24	1.371823e+24	0.1381971	3.851758e+23	1.034012e-09	0.001783709	6.025394e+12	9099815	1.465028e+08	2.121599e-07	8.298212e-14	6.744721e-21	0.5	0.5	0.01320897	1	11.22888	7.209709e+26	2.301694e+28	
16620.6985	1623.78	7.5539e+18	-26.5269	9.23e-06	7.941262e+25	5.259688e+25	1.280958e+25	3.97873e+25	1.574947e+25	1.106627e+25	9.926577e+24	6.57461e+24	1.601197e+24	4.973413e+24	1.968684e+24	1.383284e+24	0.1393515	3.831842e+23	1.040381e-09	0.001807479	5.969698e+12	9131594	1.487518e+08	2.131473e-07	8.375634e-14	6.839332e-21	0.5	0.5	0.01327045	1	11.22889	7.209709e+26	2.301694e+28	
16620.706	1630.72	7.6086e+18	-26.3606	9.23e-06	7.941267e+25	5.259686e+25	1.231656e+25	4.02803e+25	1.565959e+25	1.115621e+25	9.926583e+24	6.574608e+24	1.539571e+24	5.035037e+24	1.957448e+24	1.394527e+24	0.1404841	3.811662e+23	1.04666e-09	0.001830713	5.915245e+12	9163061	1.510024e+08	2.141262e-07	8.452736e-14	6.933989e-21	0.5	0.5	0.01333139	1	11.22889	7.209709e+26	2.301694e+28	
16620.7135	1637.66	7.6633e+18	-26.1943	9.23e-06	7.941272e+25	5.259685e+25	1.183579e+25	4.076106e+25	1.557124e+25	1.124462e+25	9.926589e+24	6.574606e+24	1.479474e+24	5.095132e+24	1.946405e+24	1.405578e+24	0.1415973	3.791242e+23	1.052849e-09	0.001853397	5.861905e+12	9194275	1.532586e+08	2.150982e-07	8.52965e-14	7.028846e-21	0.5	0.5	0.0133919	1	11.2289	7.209709e+26	2.301694e+28	
16620.721	1644.6	7.718e+18	-26.028	9.23e-06	7.941277e+25	5.259683e+25	1.13675e+25	4.122933e+25	1.548426e+25	1.133168e+25	9.926596e+24	6.574604e+24	1.420937e+24	5.153667e+24	1.935532e+24	1.416459e+24	0.1426934	3.770603e+23	1.058946e-09	0.001875518	5.809562e+12	9225289	1.555236e+08	2.16065e-07	8.606501e-14	7.124053e-21	0.5	0.5	0.0134521	1	11.22891	7.209709e+26	2.301694e+28	
16620.7285	1651.54	7.7727e+18	-25.8617	9.23e-06	7.941282e+25	5.259681e+25	1.091188e+25	4.168493e+25	1.539847e+25	1.141753e+25	9.926602e+24	6.574602e+24	1.363985e+24	5.210617e+24	1.924809e+24	1.427191e+24	0.1437744	3.749769e+23	1.064951e-09	0.001897065	5.758112e+12	9256153	1.578009e+08	2.170281e-07	8.683402e-14	7.219748e-21	0.5	0.5	0.01351206	1	11.22891	7.209709e+26	2.301694e+28	
16620.736	1658.48	7.8274e+18	-25.6954	9.23e-06	7.941287e+25	5.259679e+25	1.046909e+25	4.21277e+25	1.531375e+25	1.150232e+25	9.926608e+24	6.574599e+24	1.308637e+24	5.265963e+24	1.914219e+24	1.43779e+24	0.144842	3.728763e+23	1.070863e-09	0.001918028	5.707468e+12	9286907	1.600935e+08	2.179889e-07	8.760453e-14	7.316056e-21	0.5	0.5	0.01357188	1	11.22892	7.209709e+26	2.301694e+28	
16620.7435	1665.42	7.8821e+18	-25.5291	9.23e-06	7.941292e+25	5.259677e+25	1.003925e+25	4.255753e+25	1.522998e+25	1.158617e+25	9.926615e+24	6.574597e+24	1.254906e+24	5.319691e+24	1.903747e+24	1.448271e+24	0.1458978	3.707605e+23	1.076681e-09	0.001938401	5.657553e+12	9317590	1.624039e+08	2.189484e-07	8.837744e-14	7.413091e-21	0.5	0.5	0.01363162	1	11.22893	7.209709e+26	2.301694e+28	
16620.751	1672.36	7.9368e+18	-25.3628	9.23e-06	7.941297e+25	5.259675e+25	9.622409e+24	4.297434e+25	1.514705e+25	1.166917e+25	9.926621e+24	6.574594e+24	1.202801e+24	5.371793e+24	1.893381e+24	1.458647e+24	0.1469429	3.68632e+23	1.082406e-09	0.001958178	5.608302e+12	9348232	1.647346e+08	2.199077e-07	8.915354e-14	7.510953e-21	0.5	0.5	0.01369134	1	11.22894	7.209709e+26	2.301694e+28	
16620.7585	1679.3	7.9915e+18	-25.1965	9.23e-06	7.941302e+25	5.259673e+25	9.218613e+24	4.337812e+25	1.506488e+25	1.175142e+25	9.926628e+24	6.574591e+24	1.152327e+24	5.422264e+24	1.88311e+24	1.468927e+24	0.1479785	3.664929e+23	1.088037e-09	0.001977357	5.559662e+12	9378862	1.670879e+08	2.208675e-07	8.993352e-14	7.609736e-21	0.5	0.5	0.0137511	1	11.22894	7.209709e+26	2.301694e+28	
16620.766	1686.24	8.0462e+18	-25.0302	9.23e-06	7.941307e+25	5.25967e+25	8.827848e+24	4.376886e+25	1.49834e+25	1.183297e+25	9.926634e+24	6.574588e+24	1.103481e+24	5.471107e+24	1.872924e+24	1.479122e+24	0.1490054	3.643453e+23	1.093574e-09	0.001995936	5.511586e+12	9409502	1.694657e+08	2.218287e-07	9.071799e-14	7.70952e-21	0.5	0.5	0.01381095	1	11.22895	7.209709e+26	2.301694e+28	
16620.7735	1693.18	8.1009e+18	-24.8639	9.23e-06	7.941313e+25	5.259668e+25	8.450071e+24	4.414661e+25	1.490254e+25	1.191391e+25	9.926641e+24	6.574585e+24	1.056259e+24	5.518326e+24	1.862817e+24	1.489239e+24	0.1500244	3.621915e+23	1.099018e-09	0.002013914	5.464032e+12	9440175	1.718697e+08	2.227919e-07	9.150752e-14	7.810384e-21	0.5	0.5	0.01387092	1	11.22896	7.209709e+26	2.301694e+28	
16620.781	1700.12	8.1556e+18	-24.6976	9.23e-06	7.941318e+25	5.259665e+25	8.085199e+24	4.451145e+25	1.482226e+25	1.199427e+25	9.926647e+24	6.574581e+24	1.01065e+24	5.563931e+24	1.852782e+24	1.499284e+24	0.1510363	3.600333e+23	1.104368e-09	0.002031296	5.416966e+12	9470898	1.743018e+08	2.237577e-07	9.230259e-14	7.912396e-21	0.5	0.5	0.01393104	1	11.22897	7.209709e+26	2.301694e+28	
16620.7885	1707.06	8.2103e+18	-24.5313	9.23e-06	7.941323e+25	5.259662e+25	7.73312e+24	4.48635e+25	1.47425e+25	1.207411e+25	9.926654e+24	6.574578e+24	9.6664e+23	5.607938e+24	1.842812e+24	1.509264e+24	0.1520416	3.57873e+23	1.109626e-09	0.002048083	5.370359e+12	9501687	1.767634e+08	2.247266e-07	9.310365e-14	8.015622e-21	0.5	0.5	0.01399137	1	11.22897	7.209709e+26	2.301694e+28	
16620.796	1714	8.265e+18	-24.365	9.23e-06	7.941329e+25	5.259659e+25	7.393692e+24	4.52029e+25	1.466322e+25	1.215347e+25	9.926661e+24	6.574574e+24	9.242115e+23	5.650362e+24	1.832903e+24	1.519184e+24	0.1530408	3.557125e+23	1.114792e-09	0.002064282	5.324183e+12	9532557	1.79256e+08	2.25699e-07	9.391112e-14	8.120126e-21	0.5	0.5	0.01405191	1	11.22898	7.209709e+26	2.301694e+28	
16620.8035	1720.94	8.3197e+18	-24.1987	9.23e-06	7.941334e+25	5.259656e+25	7.066742e+24	4.552982e+25	1.458439e+25	1.223239e+25	9.926667e+24	6.57457e+24	8.833428e+23	5.691227e+24	1.823049e+24	1.529048e+24	0.1540344	3.535537e+23	1.119866e-09	0.002079898	5.278415e+12	9563521	1.817812e+08	2.266754e-07	9.47254e-14	8.225966e-21	0.5	0.5	0.0141127	1	11.22899	7.209709e+26	2.301694e+28	
16620.811	1727.88	8.3744e+18	-24.0324	9.23e-06	7.941339e+25	5.259653e+25	6.752075e+24	4.584445e+25	1.450598e+25	1.231089e+25	9.926674e+24	6.574566e+24	8.440094e+23	5.730556e+24	1.813248e+24	1.538861e+24	0.1550228	3.513985e+23	1.124849e-09	0.002094941	5.233035e+12	9594591	1.843402e+08	2.276561e-07	9.554685e-14	8.333199e-21	0.5	0.5	0.01417376	1	11.229	7.209709e+26	2.301694e+28	
16620.8185	1734.82	8.4291e+18	-23.8661	9.23e-06	7.941345e+25	5.259649e+25	6.449471e+24	4.614702e+25	1.442796e+25	1.2389e+25	9.926681e+24	6.574561e+24	8.061839e+23	5.768378e+24	1.803495e+24	1.548625e+24	0.1560063	3.492488e+23	1.129743e-09	0.002109418	5.188024e+12	9625779	1.869344e+08	2.286415e-07	9.637581e-14	8.441882e-21	0.5	0.5	0.01423511	1	11.229	7.209709e+26	2.301694e+28	
16620.826	1741.76	8.4838e+18	-23.6998	9.23e-06	7.94135e+25	5.259646e+25	6.15869e+24	4.643777e+25	1.435029e+25	1.246675e+25	9.926688e+24	6.574557e+24	7.698363e+23	5.804721e+24	1.793787e+24	1.558344e+24	0.1569853	3.471062e+23	1.134548e-09	0.00212334	5.143365e+12	9657093	1.895651e+08	2.29632e-07	9.721262e-14	8.552068e-21	0.5	0.5	0.01429677	1	11.22901	7.209709e+26	2.301694e+28	
16620.8335	1748.7	8.5385e+18	-23.5335	9.23e-06	7.941356e+25	5.259642e+25	5.879474e+24	4.671694e+25	1.427297e+25	1.254417e+25	9.926695e+24	6.574552e+24	7.349343e+23	5.839618e+24	1.784121e+24	1.568021e+24	0.1579601	3.449724e+23	1.139265e-09	0.002136718	5.099044e+12	9688544	1.922336e+08	2.306278e-07	9.805759e-14	8.663811e-21	0.5	0.5	0.01435877	0.9999999	11.22902	7.209709e+26	2.301694e+28	
16620.841	1755.64	8.5932e+18	-23.3672	9.23e-06	7.941361e+25	5.259638e+25	5.611551e+24	4.698483e+25	1.419596e+25	1.262127e+25	9.926702e+24	6.574547e+24	7.014439e+23	5.873104e+24	1.774495e+24	1.577659e+24	0.1589309	3.428492e+23	1.143895e-09	0.002149563	5.055048e+12	9720140	1.949412e+08	2.316293e-07	9.891103e-14	8.777165e-21	0.4999999	0.4999999	0.01442112	0.9999999	11.22903	7.209709e+26	2.301694e+28	
