Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35266.37492	1197.269999	5.330699995e+18	-1.967499997	1.027e-05	1.276699e+26	1.050073e+26	8.871695e+25	1.629036e+25	8.532719e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.108962e+25	2.036295e+24	1.06659e+24	1.766237e+24	0.1106752	5.511334e+23	6.780356e-10	0.0007196194	1.443651e+13	883474.2	3667916	97.34802	8.261577	443.5449	435.2834	0.593934	6.810448e-08	8.550848e-15	2.231007e-22	0.1234444	0.5	0.002424081	0.3881216	18.43266	9.414652e+26	2.230976e+28	5.927797e-05	752634.2	0.1959132	
35266.37517	1204.579999	5.397799994e+18	-1.994999997	1.027e-05	1.276699e+26	1.050073e+26	8.804105e+25	1.696626e+25	8.532719e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.100513e+25	2.120783e+24	1.06659e+24	1.766237e+24	0.1106752	5.510914e+23	6.873291e-10	0.00074956	1.443651e+13	883474.4	3667916	97.9424	8.289077	443.3186	435.0295	0.5935876	6.810448e-08	8.550849e-15	2.231008e-22	0.1234444	0.5	0.002424081	0.3881218	18.43266	9.414652e+26	2.230976e+28	5.927799e-05	752634.2	0.1959132	
35266.37543	1211.889999	5.464899995e+18	-2.022499997	1.027e-05	1.276699e+26	1.050073e+26	8.733982e+25	1.766749e+25	8.53272e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.091748e+25	2.208437e+24	1.06659e+24	1.766237e+24	0.1106752	5.510457e+23	6.967259e-10	0.0007806601	1.443651e+13	883474.6	3667917	98.53678	8.316577	443.0921	434.7755	0.5932411	6.810449e-08	8.550849e-15	2.231008e-22	0.1234444	0.5	0.002424081	0.3881219	18.43266	9.414652e+26	2.230976e+28	5.927801e-05	752634.1	0.1959132	
35266.37568	1219.199999	5.531999994e+18	-2.049999997	1.027e-05	1.276699e+26	1.050073e+26	8.661318e+25	1.839413e+25	8.532721e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.082665e+25	2.299266e+24	1.06659e+24	1.766237e+24	0.1106752	5.509961e+23	7.062165e-10	0.0008129255	1.443651e+13	883474.8	3667917	99.13115	8.344077	442.8655	434.5214	0.5928943	6.810449e-08	8.55085e-15	2.231008e-22	0.1234444	0.5	0.002424081	0.388122	18.43266	9.414652e+26	2.230976e+28	5.927804e-05	752634	0.1959132	
35266.37593	1226.509999	5.599099994e+18	-2.077499996	1.027e-05	1.276699e+26	1.050073e+26	8.58611e+25	1.914621e+25	8.532721e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.073264e+25	2.393276e+24	1.06659e+24	1.766237e+24	0.1106752	5.509425e+23	7.157918e-10	0.0008463599	1.443651e+13	883475	3667917	99.72553	8.371576	442.6387	434.2671	0.5925473	6.810449e-08	8.550851e-15	2.231008e-22	0.1234444	0.5	0.002424081	0.3881221	18.43266	9.414652e+26	2.230976e+28	5.927807e-05	752633.9	0.1959132	
35266.37619	1233.819999	5.666199993e+18	-2.104999996	1.027e-05	1.276699e+26	1.050073e+26	8.50836e+25	1.992372e+25	8.532722e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.063545e+25	2.490464e+24	1.06659e+24	1.766237e+24	0.1106752	5.508848e+23	7.254426e-10	0.0008809649	1.44365e+13	883475.2	3667918	100.3199	8.399076	442.4117	434.0126	0.5922002	6.81045e-08	8.550852e-15	2.231009e-22	0.1234444	0.5	0.002424081	0.3881223	18.43266	9.414652e+26	2.230976e+28	5.927811e-05	752633.8	0.1959132	
35266.37644	1241.129999	5.733299992e+18	-2.132499996	1.027e-05	1.276699e+26	1.050073e+26	8.428072e+25	2.072659e+25	8.532723e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.053509e+25	2.590824e+24	1.06659e+24	1.766237e+24	0.1106752	5.508229e+23	7.3516e-10	0.00091674	1.44365e+13	883475.4	3667918	100.9143	8.426576	442.1846	433.758	0.5918528	6.81045e-08	8.550853e-15	2.231009e-22	0.1234444	0.5	0.002424081	0.3881224	18.43266	9.414652e+26	2.230976e+28	5.927815e-05	752633.7	0.1959132	
35266.3767	1248.439999	5.800399993e+18	-2.159999996	1.027e-05	1.276699e+26	1.050073e+26	8.345257e+25	2.155474e+25	8.532724e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.043157e+25	2.694343e+24	1.06659e+24	1.766237e+24	0.1106752	5.507565e+23	7.449352e-10	0.0009536824	1.44365e+13	883475.6	3667919	101.5087	8.454075	441.9574	433.5033	0.5915052	6.810451e-08	8.550854e-15	2.23101e-22	0.1234444	0.5	0.002424081	0.3881225	18.43266	9.414652e+26	2.230976e+28	5.927819e-05	752633.6	0.1959132	
35266.37695	1255.749999	5.867499992e+18	-2.187499996	1.027e-05	1.276699e+26	1.050073e+26	8.25993e+25	2.240801e+25	8.532725e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.032491e+25	2.801001e+24	1.066591e+24	1.766237e+24	0.1106752	5.506856e+23	7.547598e-10	0.0009917876	1.44365e+13	883475.8	3667920	102.103	8.481575	441.73	433.2484	0.5911574	6.810451e-08	8.550856e-15	2.23101e-22	0.1234445	0.5	0.002424081	0.3881226	18.43266	9.414652e+26	2.230976e+28	5.927824e-05	752633.5	0.1959132	
35266.3772	1263.059999	5.934599992e+18	-2.214999996	1.027e-05	1.276699e+26	1.050073e+26	8.172111e+25	2.328621e+25	8.532726e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.021514e+25	2.910776e+24	1.066591e+24	1.766237e+24	0.1106752	5.506101e+23	7.646255e-10	0.001031049	1.44365e+13	883476.1	3667921	102.6974	8.509074	441.5024	432.9933	0.5908094	6.810452e-08	8.550857e-15	2.231011e-22	0.1234445	0.5	0.002424081	0.3881228	18.43266	9.414652e+26	2.230976e+28	5.92783e-05	752633.4	0.1959132	
35266.37746	1270.369999	6.001699991e+18	-2.242499996	1.027e-05	1.276699e+26	1.050073e+26	8.081822e+25	2.41891e+25	8.532727e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.010228e+25	3.023637e+24	1.066591e+24	1.766237e+24	0.1106752	5.505298e+23	7.745243e-10	0.001071457	1.44365e+13	883476.3	3667922	103.2918	8.536574	441.2747	432.7381	0.5904612	6.810453e-08	8.550859e-15	2.231012e-22	0.1234445	0.5	0.002424082	0.3881229	18.43266	9.414652e+26	2.230976e+28	5.927837e-05	752633.3	0.1959132	
35266.37771	1277.679999	6.068799992e+18	-2.269999995	1.027e-05	1.276699e+26	1.050073e+26	7.989091e+25	2.51164e+25	8.532728e+24	1.412989e+25	1.595874e+25	1.312591e+25	9.986364e+24	3.13955e+24	1.066591e+24	1.766237e+24	0.1106752	5.504447e+23	7.844484e-10	0.001113001	1.44365e+13	883476.6	3667924	103.8861	8.564073	441.0468	432.4828	0.5901128	6.810453e-08	8.550861e-15	2.231012e-22	0.1234445	0.5	0.002424082	0.388123	18.43266	9.414652e+26	2.230976e+28	5.927845e-05	752633.2	0.1959132	
35266.37797	1284.989999	6.135899991e+18	-2.297499995	1.027e-05	1.276699e+26	1.050073e+26	7.893951e+25	2.606781e+25	8.532729e+24	1.412989e+25	1.595874e+25	1.312591e+25	9.867439e+24	3.258476e+24	1.066591e+24	1.766237e+24	0.1106752	5.503545e+23	7.943905e-10	0.001155668	1.44365e+13	883476.9	3667926	104.4805	8.591572	440.8188	432.2272	0.5897642	6.810454e-08	8.550864e-15	2.231013e-22	0.1234446	0.5	0.002424083	0.3881232	18.43266	9.414652e+26	2.230976e+28	5.927854e-05	752633.1	0.1959132	
35266.37822	1292.299999	6.20299999e+18	-2.324999995	1.027e-05	1.276699e+26	1.050073e+26	7.796437e+25	2.704295e+25	8.53273e+24	1.412989e+25	1.595874e+25	1.312591e+25	9.745546e+24	3.380368e+24	1.066591e+24	1.766237e+24	0.1106752	5.502593e+23	8.043433e-10	0.001199445	1.44365e+13	883477.2	3667928	105.0748	8.619071	440.5906	431.9716	0.5894154	6.810456e-08	8.550867e-15	2.231015e-22	0.1234446	0.5	0.002424084	0.3881233	18.43266	9.414652e+26	2.230976e+28	5.927864e-05	752633	0.1959132	
35266.37847	1299.609999	6.27009999e+18	-2.352499995	1.027e-05	1.276699e+26	1.050073e+26	7.696589e+25	2.804143e+25	8.532731e+24	1.412989e+25	1.595874e+25	1.312591e+25	9.620736e+24	3.505179e+24	1.066591e+24	1.766237e+24	0.1106752	5.501588e+23	8.142999e-10	0.001244314	1.44365e+13	883477.5	3667931	105.6691	8.64657	440.3623	431.7157	0.5890664	6.810457e-08	8.55087e-15	2.231016e-22	0.1234446	0.5	0.002424085	0.3881234	18.43266	9.414652e+26	2.230976e+28	5.927877e-05	752632.9	0.1959132	
35266.37873	1306.919999	6.337199989e+18	-2.379999995	1.027e-05	1.276699e+26	1.050073e+26	7.59445e+25	2.906282e+25	8.532732e+24	1.412989e+25	1.595874e+25	1.312591e+25	9.493062e+24	3.632853e+24	1.066592e+24	1.766237e+24	0.1106752	5.50053e+23	8.242538e-10	0.001290256	1.44365e+13	883477.8	3667934	106.2635	8.674069	440.1338	431.4597	0.5887172	6.810459e-08	8.550874e-15	2.231018e-22	0.1234447	0.5	0.002424086	0.3881236	18.43266	9.414652e+26	2.230976e+28	5.927891e-05	752632.8	0.1959132	
35266.37898	1314.229999	6.40429999e+18	-2.407499995	1.027e-05	1.276699e+26	1.050073e+26	7.490067e+25	3.010664e+25	8.532733e+24	1.412989e+25	1.595874e+25	1.312591e+25	9.362584e+24	3.76333e+24	1.066592e+24	1.766237e+24	0.1106752	5.499418e+23	8.341985e-10	0.001337253	1.44365e+13	883478.2	3667938	106.8578	8.701568	439.9052	431.2036	0.5883677	6.810461e-08	8.550879e-15	2.231019e-22	0.1234447	0.5	0.002424087	0.3881237	18.43266	9.414652e+26	2.230976e+28	5.927908e-05	752632.7	0.1959132	
35266.37924	1321.539999	6.471399989e+18	-2.434999995	1.027e-05	1.276699e+26	1.050073e+26	7.383492e+25	3.117239e+25	8.532735e+24	1.412989e+25	1.595874e+25	1.312591e+25	9.229366e+24	3.896549e+24	1.066592e+24	1.766237e+24	0.1106752	5.49825e+23	8.441281e-10	0.001385282	1.443649e+13	883478.6	3667942	107.4521	8.729066	439.6764	430.9473	0.5880181	6.810463e-08	8.550885e-15	2.231022e-22	0.1234448	0.5	0.002424089	0.3881239	18.43266	9.414652e+26	2.230976e+28	5.927928e-05	752632.6	0.1959132	
35266.37949	1328.849999	6.538499989e+18	-2.462499995	1.027e-05	1.276699e+26	1.050073e+26	7.274779e+25	3.225952e+25	8.532736e+24	1.412989e+25	1.595874e+25	1.312591e+25	9.093474e+24	4.03244e+24	1.066592e+24	1.766237e+24	0.1106752	5.497026e+23	8.540367e-10	0.00143432	1.443649e+13	883479	3667948	108.0463	8.756564	439.4474	430.6908	0.5876682	6.810465e-08	8.550891e-15	2.231024e-22	0.1234449	0.5	0.002424091	0.388124	18.43266	9.414652e+26	2.230976e+28	5.927951e-05	752632.5	0.1959133	
35266.37974	1336.159999	6.605599988e+18	-2.489999995	1.027e-05	1.276699e+26	1.050073e+26	7.163986e+25	3.336745e+25	8.532738e+24	1.412989e+25	1.595874e+25	1.312591e+25	8.954983e+24	4.170932e+24	1.066592e+24	1.766237e+24	0.1106752	5.495744e+23	8.639187e-10	0.001484341	1.443649e+13	883479.4	3667954	108.6406	8.784061	439.2182	430.4342	0.5873182	6.810469e-08	8.550899e-15	2.231027e-22	0.123445	0.5	0.002424093	0.3881242	18.43266	9.414652e+26	2.230976e+28	5.927978e-05	752632.4	0.1959133	
35266.38	1343.469998	6.672699988e+18	-2.517499994	1.027e-05	1.276699e+26	1.050073e+26	7.051175e+25	3.449557e+25	8.532739e+24	1.412989e+25	1.595874e+25	1.312591e+25	8.813968e+24	4.311946e+24	1.066592e+24	1.766237e+24	0.1106752	5.494404e+23	8.737689e-10	0.00153532	1.443649e+13	883479.9	3667962	109.2348	8.811558	438.9889	430.1774	0.5869679	6.810472e-08	8.550908e-15	2.231031e-22	0.1234451	0.5	0.002424096	0.3881243	18.43266	9.414652e+26	2.230976e+28	5.928009e-05	752632.3	0.1959133	
35266.38025	1350.779998	6.739799988e+18	-2.544999994	1.027e-05	1.2767e+26	1.050073e+26	6.936409e+25	3.564322e+25	8.532741e+24	1.412989e+25	1.595874e+25	1.312591e+25	8.670512e+24	4.455403e+24	1.066593e+24	1.766237e+24	0.1106752	5.493004e+23	8.83582e-10	0.001587227	1.443648e+13	883480.4	3667971	109.829	8.839055	438.7595	429.9204	0.5866174	6.810476e-08	8.550919e-15	2.231035e-22	0.1234452	0.5	0.0024241	0.3881245	18.43266	9.414652e+26	2.230976e+28	5.928047e-05	752632.1	0.1959133	
35266.38051	1358.089998	6.806899987e+18	-2.572499994	1.027e-05	1.2767e+26	1.050073e+26	6.819759e+25	3.680973e+25	8.532742e+24	1.412989e+25	1.595874e+25	1.312591e+25	8.524699e+24	4.601216e+24	1.066593e+24	1.766237e+24	0.1106752	5.491545e+23	8.933532e-10	0.001640034	1.443648e+13	883481	3667982	110.4232	8.866551	438.5298	429.6632	0.5862668	6.810481e-08	8.550931e-15	2.23104e-22	0.1234453	0.5	0.002424104	0.3881246	18.43266	9.414652e+26	2.230976e+28	5.92809e-05	752632	0.1959133	
35266.38076	1365.399998	6.873999987e+18	-2.599999994	1.027e-05	1.2767e+26	1.050073e+26	6.701296e+25	3.799436e+25	8.532744e+24	1.412989e+25	1.595874e+25	1.312591e+25	8.37662e+24	4.749295e+24	1.066593e+24	1.766237e+24	0.1106752	5.490024e+23	9.030778e-10	0.001693708	1.443647e+13	883481.6	3667994	111.0173	8.894047	438.3	429.4059	0.5859159	6.810487e-08	8.550946e-15	2.231046e-22	0.1234455	0.5	0.002424109	0.3881248	18.43266	9.414652e+26	2.230976e+28	5.928141e-05	752631.9	0.1959133	
35266.38101	1372.709998	6.941099986e+18	-2.627499994	1.027e-05	1.2767e+26	1.050073e+26	6.581096e+25	3.919636e+25	8.532746e+24	1.412989e+25	1.595874e+25	1.312591e+25	8.22637e+24	4.899545e+24	1.066593e+24	1.766237e+24	0.1106752	5.488441e+23	9.127512e-10	0.001748215	1.443647e+13	883482.3	3668009	111.6113	8.921541	438.07	429.1484	0.5855648	6.810494e-08	8.550963e-15	2.231052e-22	0.1234457	0.5	0.002424115	0.3881249	18.43266	9.414652e+26	2.230976e+28	5.9282e-05	752631.8	0.1959133	
35266.38127	1380.019998	7.008199987e+18	-2.654999994	1.027e-05	1.2767e+26	1.050073e+26	6.459239e+25	4.041493e+25	8.532748e+24	1.412989e+25	1.595874e+25	1.312591e+25	8.074049e+24	5.051866e+24	1.066593e+24	1.766237e+24	0.1106752	5.486796e+23	9.22369e-10	0.001803522	1.443646e+13	883483.1	3668027	112.2053	8.949035	437.8398	428.8907	0.5852134	6.810502e-08	8.550983e-15	2.23106e-22	0.1234459	0.5	0.002424122	0.3881251	18.43266	9.414652e+26	2.230976e+28	5.928269e-05	752631.7	0.1959133	
35266.38152	1387.329998	7.075299986e+18	-2.682499994	1.027e-05	1.2767e+26	1.050073e+26	6.335809e+25	4.164922e+25	8.53275e+24	1.412989e+25	1.595874e+25	1.312591e+25	7.919761e+24	5.206153e+24	1.066594e+24	1.766237e+24	0.1106752	5.485087e+23	9.319269e-10	0.001859592	1.443645e+13	883483.9	3668047	112.7992	8.976528	437.6094	428.6328	0.5848619	6.810511e-08	8.551006e-15	2.231069e-22	0.1234462	0.5	0.00242413	0.3881252	18.43266	9.414652e+26	2.230976e+28	5.92835e-05	752631.6	0.1959133	
35266.38178	1394.639998	7.142399986e+18	-2.709999993	1.027e-05	1.2767e+26	1.050073e+26	6.210894e+25	4.289837e+25	8.532752e+24	1.412989e+25	1.595874e+25	1.312591e+25	7.763618e+24	5.362297e+24	1.066594e+24	1.766237e+24	0.1106752	5.483313e+23	9.414206e-10	0.001916385	1.443644e+13	883484.9	3668071	113.393	9.004019	437.3788	428.3747	0.5845102	6.810522e-08	8.551033e-15	2.23108e-22	0.1234465	0.5	0.00242414	0.3881254	18.43266	9.414652e+26	2.230976e+28	5.928444e-05	752631.4	0.1959133	
35266.38203	1401.949998	7.209499985e+18	-2.737499993	1.027e-05	1.2767e+26	1.050073e+26	6.084587e+25	4.416145e+25	8.532754e+24	1.412989e+25	1.595875e+25	1.312591e+25	7.605733e+24	5.520181e+24	1.066594e+24	1.766237e+24	0.1106752	5.481475e+23	9.50846e-10	0.001973861	1.443643e+13	883485.9	3668099	113.9868	9.031509	437.148	428.1165	0.5841582	6.810534e-08	8.551065e-15	2.231092e-22	0.1234469	0.5	0.002424151	0.3881255	18.43266	9.414652e+26	2.230976e+28	5.928554e-05	752631.3	0.1959133	
35266.38228	1409.259998	7.276599984e+18	-2.764999993	1.027e-05	1.2767e+26	1.050073e+26	5.956983e+25	4.543748e+25	8.532756e+24	1.412989e+25	1.595875e+25	1.312591e+25	7.446229e+24	5.679685e+24	1.066595e+24	1.766237e+24	0.1106752	5.479571e+23	9.601992e-10	0.002031979	1.443642e+13	883487.1	3668132	114.5804	9.058998	436.9169	427.8579	0.5838061	6.810549e-08	8.551101e-15	2.231106e-22	0.1234473	0.5	0.002424164	0.3881257	18.43266	9.414652e+26	2.230976e+28	5.928681e-05	752631.2	0.1959133	
35266.38254	1416.569998	7.343699985e+18	-2.792499993	1.027e-05	1.2767e+26	1.050073e+26	5.828186e+25	4.672545e+25	8.532759e+24	1.412989e+25	1.595875e+25	1.312591e+25	7.285233e+24	5.840681e+24	1.066595e+24	1.766237e+24	0.1106752	5.4776e+23	9.694759e-10	0.002090692	1.44364e+13	883488.4	3668170	115.1738	9.086484	436.6857	427.5992	0.5834537	6.810566e-08	8.551144e-15	2.231123e-22	0.1234478	0.5	0.002424179	0.3881259	18.43266	9.414652e+26	2.230976e+28	5.928829e-05	752631.1	0.1959134	
35266.38279	1423.879998	7.410799984e+18	-2.819999993	1.027e-05	1.2767e+26	1.050073e+26	5.698302e+25	4.80243e+25	8.532761e+24	1.412989e+25	1.595875e+25	1.312591e+25	7.122877e+24	6.003037e+24	1.066595e+24	1.766237e+24	0.1106752	5.475563e+23	9.786724e-10	0.002149955	1.443639e+13	883489.9	3668215	115.7671	9.113968	436.4542	427.3403	0.5831011	6.810586e-08	8.551194e-15	2.231143e-22	0.1234483	0.5	0.002424197	0.388126	18.43266	9.414652e+26	2.230976e+28	5.929001e-05	752631	0.1959134	
35266.38305	1431.189998	7.477899984e+18	-2.847499993	1.027e-05	1.2767e+26	1.050073e+26	5.567441e+25	4.93329e+25	8.532764e+24	1.412989e+25	1.595875e+25	1.312591e+25	6.959302e+24	6.166612e+24	1.066595e+24	1.766237e+24	0.1106752	5.473458e+23	9.877844e-10	0.002209718	1.443636e+13	883491.5	3668266	116.3603	9.14145	436.2225	427.0811	0.5827483	6.810609e-08	8.551251e-15	2.231165e-22	0.123449	0.5	0.002424217	0.3881262	18.43266	9.414652e+26	2.230976e+28	5.929201e-05	752630.8	0.1959134	
35266.3833	1438.499998	7.544999983e+18	-2.874999993	1.027e-05	1.2767e+26	1.050073e+26	5.435722e+25	5.065009e+25	8.532766e+24	1.412989e+25	1.595875e+25	1.312591e+25	6.794653e+24	6.331261e+24	1.066596e+24	1.766237e+24	0.1106751	5.471284e+23	9.96808e-10	0.00226993	1.443634e+13	883493.4	3668326	116.9532	9.168929	435.9905	426.8216	0.5823953	6.810635e-08	8.551318e-15	2.231191e-22	0.1234497	0.5	0.002424241	0.3881263	18.43266	9.414652e+26	2.230976e+28	5.929431e-05	752630.7	0.1959134	
35266.38355	1445.809998	7.612099984e+18	-2.902499992	1.027e-05	1.2767e+26	1.050073e+26	5.303266e+25	5.197464e+25	8.532769e+24	1.412989e+25	1.595875e+25	1.312591e+25	6.629083e+24	6.496831e+24	1.066596e+24	1.766237e+24	0.1106751	5.469042e+23	1.005739e-09	0.002330537	1.443631e+13	883495.5	3668395	117.5458	9.196404	435.7583	426.5619	0.5820421	6.810666e-08	8.551394e-15	2.231221e-22	0.1234506	0.5	0.002424269	0.3881265	18.43267	9.414652e+26	2.230976e+28	5.929698e-05	752630.6	0.1959134	
35266.38381	1453.119998	7.679199983e+18	-2.929999992	1.027e-05	1.2767e+26	1.050073e+26	5.170202e+25	5.330529e+25	8.532772e+24	1.412989e+25	1.595875e+25	1.312591e+25	6.462752e+24	6.663161e+24	1.066596e+24	1.766237e+24	0.1106751	5.466732e+23	1.014574e-09	0.002391483	1.443628e+13	883497.9	3668476	118.1382	9.223876	435.5257	426.3018	0.5816886	6.810701e-08	8.551483e-15	2.231256e-22	0.1234516	0.5	0.002424301	0.3881267	18.43267	9.414652e+26	2.230976e+28	5.930006e-05	752630.5	0.1959134	
35266.38406	1460.429998	7.746299982e+18	-2.957499992	1.027e-05	1.2767e+26	1.050073e+26	5.036661e+25	5.464069e+25	8.532775e+24	1.412989e+25	1.595875e+25	1.312591e+25	6.295826e+24	6.830087e+24	1.066597e+24	1.766237e+24	0.1106751	5.464351e+23	1.023308e-09	0.00245271	1.443625e+13	883500.5	3668568	118.7302	9.251343	435.2928	426.0415	0.581335	6.810742e-08	8.551586e-15	2.231296e-22	0.1234528	0.5	0.002424338	0.3881269	18.43267	9.414652e+26	2.230976e+28	5.930361e-05	752630.3	0.1959134	
35266.38432	1467.739998	7.813399982e+18	-2.984999992	1.027e-05	1.2767e+26	1.050073e+26	4.902783e+25	5.597947e+25	8.532778e+24	1.412989e+25	1.595875e+25	1.312591e+25	6.128479e+24	6.997434e+24	1.066597e+24	1.766237e+24	0.1106751	5.461901e+23	1.031937e-09	0.002514155	1.44362e+13	883503.6	3668675	119.3218	9.278806	435.0596	425.7808	0.5809811	6.810789e-08	8.551703e-15	2.231342e-22	0.1234541	0.5	0.002424381	0.388127	18.43267	9.414652e+26	2.230976e+28	5.93077e-05	752630.2	0.1959135	
35266.38457	1475.049998	7.880499981e+18	-3.012499992	1.027e-05	1.2767e+26	1.050073e+26	4.768711e+25	5.732019e+25	8.532781e+24	1.412989e+25	1.595875e+25	1.312591e+25	5.960889e+24	7.165024e+24	1.066598e+24	1.766237e+24	0.1106751	5.459381e+23	1.040457e-09	0.002575756	1.443616e+13	883507	3668798	119.9131	9.306262	434.826	425.5198	0.580627	6.810843e-08	8.551839e-15	2.231395e-22	0.1234557	0.5	0.00242443	0.3881272	18.43267	9.414652e+26	2.230976e+28	5.93124e-05	752630.1	0.1959135	
35266.38482	1482.359998	7.947599982e+18	-3.039999992	1.027e-05	1.2767e+26	1.050073e+26	4.634594e+25	5.866137e+25	8.532784e+24	1.412989e+25	1.595875e+25	1.312591e+25	5.793242e+24	7.332671e+24	1.066598e+24	1.766237e+24	0.1106751	5.45679e+23	1.048864e-09	0.002637445	1.44361e+13	883510.9	3668939	120.5037	9.333713	434.5921	425.2584	0.5802727	6.810905e-08	8.551995e-15	2.231456e-22	0.1234574	0.5	0.002424486	0.3881274	18.43267	9.414652e+26	2.230976e+28	5.93178e-05	752629.9	0.1959135	
35266.38508	1489.669998	8.014699981e+18	-3.067499992	1.027e-05	1.2767e+26	1.050073e+26	4.500584e+25	6.000146e+25	8.532787e+24	1.412989e+25	1.595875e+25	1.312591e+25	5.62573e+24	7.500183e+24	1.066598e+24	1.766237e+24	0.1106751	5.454129e+23	1.057153e-09	0.002699156	1.443604e+13	883515.3	3669101	121.0939	9.361155	434.3577	424.9965	0.5799182	6.810976e-08	8.552174e-15	2.231526e-22	0.1234595	0.5	0.002424551	0.3881275	18.43267	9.414652e+26	2.230976e+28	5.9324e-05	752629.8	0.1959135	
35266.38533	1496.979998	8.081799981e+18	-3.094999991	1.027e-05	1.2767e+26	1.050073e+26	4.36684e+25	6.13389e+25	8.532791e+24	1.412989e+25	1.595875e+25	1.312591e+25	5.458549e+24	7.667363e+24	1.066599e+24	1.766237e+24	0.1106751	5.451396e+23	1.065321e-09	0.002760817	1.443596e+13	883520.3	3669287	121.6833	9.388589	434.1228	424.7342	0.5795634	6.811058e-08	8.552378e-15	2.231606e-22	0.1234618	0.5	0.002424625	0.3881277	18.43267	9.414652e+26	2.230976e+28	5.93311e-05	752629.7	0.1959135	
35266.38559	1504.289998	8.14889998e+18	-3.122499991	1.027e-05	1.2767e+26	1.050073e+26	4.233522e+25	6.267208e+25	8.532794e+24	1.412989e+25	1.595875e+25	1.312591e+25	5.291902e+24	7.83401e+24	1.066599e+24	1.766237e+24	0.1106751	5.448593e+23	1.073362e-09	0.002822356	1.443588e+13	883526	3669500	122.272	9.416014	433.8875	424.4714	0.5792085	6.811151e-08	8.552613e-15	2.231698e-22	0.1234645	0.5	0.002424711	0.3881279	18.43267	9.414652e+26	2.230976e+28	5.933923e-05	752629.5	0.1959136	
35266.38584	1511.599998	8.21599998e+18	-3.149999991	1.027e-05	1.2767e+26	1.050073e+26	4.100794e+25	6.399935e+25	8.532798e+24	1.412989e+25	1.595875e+25	1.312591e+25	5.125993e+24	7.999919e+24	1.0666e+24	1.766237e+24	0.1106751	5.44572e+23	1.081273e-09	0.002883699	1.443578e+13	883532.4	3669743	122.8598	9.443428	433.6515	424.2081	0.5788533	6.811258e-08	8.552881e-15	2.231803e-22	0.1234675	0.5	0.002424808	0.3881281	18.43267	9.414652e+26	2.230976e+28	5.934852e-05	752629.4	0.1959136	
35266.38609	1518.909998	8.28309998e+18	-3.177499991	1.027e-05	1.2767e+26	1.050073e+26	3.968825e+25	6.531905e+25	8.532802e+24	1.412989e+25	1.595875e+25	1.312591e+25	4.961031e+24	8.164881e+24	1.0666e+24	1.766237e+24	0.1106751	5.442775e+23	1.089049e-09	0.00294477	1.443567e+13	883539.6	3670021	123.4467	9.470829	433.415	423.9442	0.5784979	6.811379e-08	8.553186e-15	2.231922e-22	0.123471	0.5	0.002424919	0.3881283	18.43267	9.414652e+26	2.230976e+28	5.935913e-05	752629.3	0.1959136	
35266.38635	1526.219998	8.350199979e+18	-3.204999991	1.027e-05	1.2767e+26	1.050073e+26	3.83778e+25	6.662949e+25	8.532806e+24	1.412989e+25	1.595875e+25	1.312591e+25	4.797225e+24	8.328686e+24	1.066601e+24	1.766237e+24	0.1106751	5.439759e+23	1.096686e-09	0.003005493	1.443555e+13	883547.8	3670338	124.0324	9.498217	433.1779	423.6796	0.5781423	6.811518e-08	8.553535e-15	2.232059e-22	0.123475	0.5	0.002425046	0.3881285	18.43267	9.414652e+26	2.230976e+28	5.937122e-05	752629.1	0.1959137	
