Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	MOO2	1.819835763e-16
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	MOO3	8.919604015e-19
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	O	4.083694774e-14
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	O2	6.296842748e-18
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	O3	1e-30
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	PD	1.232454579e-06
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	RH	1.934240172e-13
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	RU	3.298686341e-14
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	TC	1.890010543e-14
147.61026	matrix	C1_MO2	C1_MO2	116838.9297	39644.00252	1	1	PU+3	0.1066969493
147.61026	matrix	C1_MO2	C1_MO2	116838.9297	39644.00252	1	1	PU+4	0.1121853405
147.61026	matrix	C1_MO2	C1_MO2	116838.9297	39644.00252	1	1	U+3	0.0005883000026
147.61026	matrix	C1_MO2	C1_MO2	116838.9297	39644.00252	1	1	U+4	0.7788378293
147.61026	matrix	C1_MO2	C1_MO2	116838.9297	39644.00252	1	1	U+5	0.001691580905
147.61026	matrix	C1_MO2	C1_MO2	116838.9297	39644.00252	2	2	O-2	0.9736015654
147.61026	matrix	C1_MO2	C1_MO2	116838.9297	39644.00252	2	2	VA	0.02639843459
147.61026	matrix	C1_MO2	C1_MO2	116838.9297	39644.00252	3	1	O-2	3.497062441e-08
147.61026	matrix	C1_MO2	C1_MO2	116838.9297	39644.00252	3	1	VA	0.999999965
147.61026	at grain boundary	HCP_A3	HCP_A3	25.58321374	25.58321374	1	1	CS	0.009401949712
147.61026	at grain boundary	HCP_A3	HCP_A3	25.58321374	25.58321374	1	1	MO	0.3021462056
147.61026	at grain boundary	HCP_A3	HCP_A3	25.58321374	25.58321374	1	1	PD	0.2607562954
147.61026	at grain boundary	HCP_A3	HCP_A3	25.58321374	25.58321374	1	1	RH	0.08140012008
147.61026	at grain boundary	HCP_A3	HCP_A3	25.58321374	25.58321374	1	1	RU	0.2731732875
147.61026	at grain boundary	HCP_A3	HCP_A3	25.58321374	25.58321374	1	1	TC	0.07312214173
147.61026	at grain boundary	HCP_A3	HCP_A3	25.58321374	25.58321374	2	0.5	O	1.100880705e-12
147.61026	at grain boundary	HCP_A3	HCP_A3	25.58321374	25.58321374	2	0.5	VA	1
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	CS	0.9868399664
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	CS2	0.01315530118
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	CS2MOO4	9.765374045e-10
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	CS2O	3.504203337e-06
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	CS2O2	1.725578711e-15
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	CSO	3.538783135e-09
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	MO	5.993533049e-15
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	MO2	3.046979809e-22
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	MO2O6	1e-30
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	MO3O9	1e-30
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	MO4O12	1e-30
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	MO5O15	1e-30
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	MOO	6.249643093e-16
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	MOO2	1.815720522e-16
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	MOO3	8.920948866e-19
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	O	4.064882033e-14
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	O2	6.282987401e-18
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	O3	1e-30
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	PD	1.223733725e-06
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	RH	1.921113174e-13
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	RU	3.275245048e-14
147.61026	at grain boundary	gas	GAS	0.3917986136	0.3917986136	1	1	TC	1.87626705e-14
152.882055	matrix	C1_MO2	C1_MO2	116838.0813	39643.15383	1	1	PU+3	0.1066180016
152.882055	matrix	C1_MO2	C1_MO2	116838.0813	39643.15383	1	1	PU+4	0.1122642901
152.882055	matrix	C1_MO2	C1_MO2	116838.0813	39643.15383	1	1	U+3	0.0005880837913
152.882055	matrix	C1_MO2	C1_MO2	116838.0813	39643.15383	1	1	U+4	0.7788338207
152.882055	matrix	C1_MO2	C1_MO2	116838.0813	39643.15383	1	1	U+5	0.001695803794
152.882055	matrix	C1_MO2	C1_MO2	116838.0813	39643.15383	2	2	O-2	0.9736224121
152.882055	matrix	C1_MO2	C1_MO2	116838.0813	39643.15383	2	2	VA	0.02637758793
152.882055	matrix	C1_MO2	C1_MO2	116838.0813	39643.15383	3	1	O-2	3.507327631e-08
152.882055	matrix	C1_MO2	C1_MO2	116838.0813	39643.15383	3	1	VA	0.9999999649
152.882055	at grain boundary	HCP_A3	HCP_A3	26.49869351	26.49869351	1	1	CS	0.009468992751
152.882055	at grain boundary	HCP_A3	HCP_A3	26.49869351	26.49869351	1	1	MO	0.3021257565
152.882055	at grain boundary	HCP_A3	HCP_A3	26.49869351	26.49869351	1	1	PD	0.2607386518
152.882055	at grain boundary	HCP_A3	HCP_A3	26.49869351	26.49869351	1	1	RH	0.08139461039
152.882055	at grain boundary	HCP_A3	HCP_A3	26.49869351	26.49869351	1	1	RU	0.2731547954
152.882055	at grain boundary	HCP_A3	HCP_A3	26.49869351	26.49869351	1	1	TC	0.07311719321
152.882055	at grain boundary	HCP_A3	HCP_A3	26.49869351	26.49869351	2	0.5	O	1.100880705e-12
152.882055	at grain boundary	HCP_A3	HCP_A3	26.49869351	26.49869351	2	0.5	VA	1
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	CS	0.9867501686
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	CS2	0.0132450751
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	CS2MOO4	9.926812368e-10
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	CS2O	3.536644345e-06
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	CS2O2	1.745763153e-15
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	CSO	3.547013879e-09
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	MO	5.951462427e-15
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	MO2	3.025407162e-22
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	MO2O6	1e-30
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	MO3O9	1e-30
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	MO4O12	1e-30
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	MO5O15	1e-30
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	MOO	6.220774625e-16
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	MOO2	1.811701788e-16
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	MOO3	8.922719086e-19
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	O	4.046352698e-14
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	O2	6.269464348e-18
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	O3	1e-30
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	PD	1.215134255e-06
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	RH	1.908169073e-13
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	RU	3.252129917e-14
152.882055	at grain boundary	gas	GAS	0.4165464217	0.4165464217	1	1	TC	1.862714924e-14
158.15385	matrix	C1_MO2	C1_MO2	116837.233	39642.30633	1	1	PU+3	0.1065392256
158.15385	matrix	C1_MO2	C1_MO2	116837.233	39642.30633	1	1	PU+4	0.1123430615
158.15385	matrix	C1_MO2	C1_MO2	116837.233	39642.30633	1	1	U+3	0.0005878682112
158.15385	matrix	C1_MO2	C1_MO2	116837.233	39642.30633	1	1	U+4	0.778829817
158.15385	matrix	C1_MO2	C1_MO2	116837.233	39642.30633	1	1	U+5	0.001700027691
158.15385	matrix	C1_MO2	C1_MO2	116837.233	39642.30633	2	2	O-2	0.9736432159
158.15385	matrix	C1_MO2	C1_MO2	116837.233	39642.30633	2	2	VA	0.02635678412
158.15385	matrix	C1_MO2	C1_MO2	116837.233	39642.30633	3	1	O-2	3.517603282e-08
158.15385	matrix	C1_MO2	C1_MO2	116837.233	39642.30633	3	1	VA	0.9999999648
158.15385	at grain boundary	HCP_A3	HCP_A3	27.41429738	27.41429738	1	1	CS	0.009536052531
158.15385	at grain boundary	HCP_A3	HCP_A3	27.41429738	27.41429738	1	1	MO	0.3021053022
158.15385	at grain boundary	HCP_A3	HCP_A3	27.41429738	27.41429738	1	1	PD	0.2607209979
158.15385	at grain boundary	HCP_A3	HCP_A3	27.41429738	27.41429738	1	1	RH	0.08138910036
158.15385	at grain boundary	HCP_A3	HCP_A3	27.41429738	27.41429738	1	1	RU	0.2731363037
158.15385	at grain boundary	HCP_A3	HCP_A3	27.41429738	27.41429738	1	1	TC	0.07311224335
158.15385	at grain boundary	HCP_A3	HCP_A3	27.41429738	27.41429738	2	0.5	O	1.100880705e-12
158.15385	at grain boundary	HCP_A3	HCP_A3	27.41429738	27.41429738	2	0.5	VA	1
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	CS	0.986660403
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	CS2	0.01333481656
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	CS2MOO4	1.009024906e-09
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	CS2O	3.56919689e-06
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	CS2O2	1.766082299e-15
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	CSO	3.55524779e-09
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	MO	5.909973303e-15
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	MO2	3.00413273e-22
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	MO2O6	1e-30
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	MO3O9	1e-30
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	MO4O12	1e-30
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	MO5O15	1e-30
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	MOO	6.192311393e-16
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	MOO2	1.807763154e-16
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	MOO3	8.924800872e-19
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	O	4.02808468e-14
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	O2	6.256216814e-18
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	O3	1e-30
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	PD	1.206653609e-06
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	RH	1.895404101e-13
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	RU	3.229334279e-14
158.15385	at grain boundary	gas	GAS	0.4418662025	0.4418662025	1	1	TC	1.849350142e-14
163.425645	matrix	C1_MO2	C1_MO2	116836.3847	39641.45769	1	1	PU+3	0.1064602925
163.425645	matrix	C1_MO2	C1_MO2	116836.3847	39641.45769	1	1	PU+4	0.1124219965
163.425645	matrix	C1_MO2	C1_MO2	116836.3847	39641.45769	1	1	U+3	0.0005876523655
163.425645	matrix	C1_MO2	C1_MO2	116836.3847	39641.45769	1	1	U+4	0.7788257884
163.425645	matrix	C1_MO2	C1_MO2	116836.3847	39641.45769	1	1	U+5	0.001704270277
163.425645	matrix	C1_MO2	C1_MO2	116836.3847	39641.45769	2	2	O-2	0.9736640637
163.425645	matrix	C1_MO2	C1_MO2	116836.3847	39641.45769	2	2	VA	0.02633593628
163.425645	matrix	C1_MO2	C1_MO2	116836.3847	39641.45769	3	1	O-2	3.527932899e-08
163.425645	matrix	C1_MO2	C1_MO2	116836.3847	39641.45769	3	1	VA	0.9999999647
163.425645	at grain boundary	HCP_A3	HCP_A3	28.33002603	28.33002603	1	1	CS	0.00960312909
163.425645	at grain boundary	HCP_A3	HCP_A3	28.33002603	28.33002603	1	1	MO	0.3020848455
163.425645	at grain boundary	HCP_A3	HCP_A3	28.33002603	28.33002603	1	1	PD	0.2607033368
163.425645	at grain boundary	HCP_A3	HCP_A3	28.33002603	28.33002603	1	1	RH	0.08138358859
163.425645	at grain boundary	HCP_A3	HCP_A3	28.33002603	28.33002603	1	1	RU	0.2731178082
163.425645	at grain boundary	HCP_A3	HCP_A3	28.33002603	28.33002603	1	1	TC	0.07310729177
163.425645	at grain boundary	HCP_A3	HCP_A3	28.33002603	28.33002603	2	0.5	O	1.100880705e-12
163.425645	at grain boundary	HCP_A3	HCP_A3	28.33002603	28.33002603	2	0.5	VA	1
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	CS	0.9865706696
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	CS2	0.01342452558
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	CS2MOO4	1.025610505e-09
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	CS2O	3.601896298e-06
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	CS2O2	1.786571636e-15
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	CSO	3.563519779e-09
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	MO	5.869053941e-15
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	MO2	2.983150614e-22
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	MO2O6	1e-30
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	MO3O9	1e-30
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	MO4O12	1e-30
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	MO5O15	1e-30
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	MOO	6.164305691e-16
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	MOO2	1.803938419e-16
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	MOO3	8.92745173e-19
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	O	4.010111885e-14
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	O2	6.243361574e-18
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	O3	1e-30
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	PD	1.198289331e-06
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	RH	1.882814475e-13
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	RU	3.206851488e-14
163.425645	at grain boundary	gas	GAS	0.4677481881	0.4677481881	1	1	TC	1.836168842e-14
168.69744	matrix	C1_MO2	C1_MO2	116835.5364	39640.60907	1	1	PU+3	0.1063813667
168.69744	matrix	C1_MO2	C1_MO2	116835.5364	39640.60907	1	1	PU+4	0.1125009242
168.69744	matrix	C1_MO2	C1_MO2	116835.5364	39640.60907	1	1	U+3	0.0005874367016
168.69744	matrix	C1_MO2	C1_MO2	116835.5364	39640.60907	1	1	U+4	0.7788217497
168.69744	matrix	C1_MO2	C1_MO2	116835.5364	39640.60907	1	1	U+5	0.001708522754
168.69744	matrix	C1_MO2	C1_MO2	116835.5364	39640.60907	2	2	O-2	0.9736849121
168.69744	matrix	C1_MO2	C1_MO2	116835.5364	39640.60907	2	2	VA	0.02631508785
168.69744	matrix	C1_MO2	C1_MO2	116835.5364	39640.60907	3	1	O-2	3.538294927e-08
168.69744	matrix	C1_MO2	C1_MO2	116835.5364	39640.60907	3	1	VA	0.9999999646
168.69744	at grain boundary	HCP_A3	HCP_A3	29.24587905	29.24587905	1	1	CS	0.009670222396
168.69744	at grain boundary	HCP_A3	HCP_A3	29.24587905	29.24587905	1	1	MO	0.3020643859
168.69744	at grain boundary	HCP_A3	HCP_A3	29.24587905	29.24587905	1	1	PD	0.2606856771
168.69744	at grain boundary	HCP_A3	HCP_A3	29.24587905	29.24587905	1	1	RH	0.08137807546
168.69744	at grain boundary	HCP_A3	HCP_A3	29.24587905	29.24587905	1	1	RU	0.2730993005
168.69744	at grain boundary	HCP_A3	HCP_A3	29.24587905	29.24587905	1	1	TC	0.07310233868
168.69744	at grain boundary	HCP_A3	HCP_A3	29.24587905	29.24587905	2	0.5	O	1.100880705e-12
168.69744	at grain boundary	HCP_A3	HCP_A3	29.24587905	29.24587905	2	0.5	VA	1
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	CS	0.9864809684
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	CS2	0.01351420218
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	CS2MOO4	1.042418816e-09
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	CS2O	3.634723479e-06
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	CS2O2	1.807212877e-15
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	CSO	3.571810348e-09
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	MO	5.82869257e-15
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	MO2	2.962454715e-22
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	MO2O6	1e-30
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	MO3O9	1e-30
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	MO4O12	1e-30
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	MO5O15	1e-30
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	MOO	6.136714544e-16
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	MOO2	1.800205851e-16
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	MOO3	8.930518567e-19
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	O	3.992406494e-14
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	O2	6.230823607e-18
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	O3	1e-30
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	PD	1.190039075e-06
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	RH	1.870396642e-13
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	RU	3.184675094e-14
168.69744	at grain boundary	gas	GAS	0.4941830392	0.4941830392	1	1	TC	1.823167313e-14
173.969235	matrix	C1_MO2	C1_MO2	116834.6893	39639.76163	1	1	PU+3	0.1063025569
173.969235	matrix	C1_MO2	C1_MO2	116834.6893	39639.76163	1	1	PU+4	0.1125797294
173.969235	matrix	C1_MO2	C1_MO2	116834.6893	39639.76163	1	1	U+3	0.0005872215134
173.969235	matrix	C1_MO2	C1_MO2	116834.6893	39639.76163	1	1	U+4	0.778817713
173.969235	matrix	C1_MO2	C1_MO2	116834.6893	39639.76163	1	1	U+5	0.001712779258
173.969235	matrix	C1_MO2	C1_MO2	116834.6893	39639.76163	2	2	O-2	0.9737057325
173.969235	matrix	C1_MO2	C1_MO2	116834.6893	39639.76163	2	2	VA	0.02629426753
173.969235	matrix	C1_MO2	C1_MO2	116834.6893	39639.76163	3	1	O-2	3.548674897e-08
173.969235	matrix	C1_MO2	C1_MO2	116834.6893	39639.76163	3	1	VA	0.9999999645
173.969235	at grain boundary	HCP_A3	HCP_A3	30.16185666	30.16185666	1	1	CS	0.009737332557
173.969235	at grain boundary	HCP_A3	HCP_A3	30.16185666	30.16185666	1	1	MO	0.302043911
173.969235	at grain boundary	HCP_A3	HCP_A3	30.16185666	30.16185666	1	1	PD	0.2606680172
173.969235	at grain boundary	HCP_A3	HCP_A3	30.16185666	30.16185666	1	1	RH	0.08137256129
173.969235	at grain boundary	HCP_A3	HCP_A3	30.16185666	30.16185666	1	1	RU	0.2730807924
173.969235	at grain boundary	HCP_A3	HCP_A3	30.16185666	30.16185666	1	1	TC	0.07309738555
173.969235	at grain boundary	HCP_A3	HCP_A3	30.16185666	30.16185666	2	0.5	O	1.100880705e-12
173.969235	at grain boundary	HCP_A3	HCP_A3	30.16185666	30.16185666	2	0.5	VA	1
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	CS	0.9863912994
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	CS2	0.01360384639
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	CS2MOO4	1.05944137e-09
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	CS2O	3.667669301e-06
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	CS2O2	1.82799748e-15
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	CSO	3.580110236e-09
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	MO	5.788876949e-15
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	MO2	2.942038298e-22
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	MO2O6	1e-30
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	MO3O9	1e-30
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	MO4O12	1e-30
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	MO5O15	1e-30
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	MOO	6.109512775e-16
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	MOO2	1.796554144e-16
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	MOO3	8.933925072e-19
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	O	3.974952798e-14
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	O2	6.21856482e-18
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	O3	1e-30
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	PD	1.181900605e-06
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	RH	1.858147325e-13
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	RU	3.162799123e-14
173.969235	at grain boundary	gas	GAS	0.5211618326	0.5211618326	1	1	TC	1.810341888e-14
179.24103	matrix	C1_MO2	C1_MO2	116833.8399	39638.91305	1	1	PU+3	0.1062237017
179.24103	matrix	C1_MO2	C1_MO2	116833.8399	39638.91305	1	1	PU+4	0.1126585865
179.24103	matrix	C1_MO2	C1_MO2	116833.8399	39638.91305	1	1	U+3	0.0005870063631
179.24103	matrix	C1_MO2	C1_MO2	116833.8399	39638.91305	1	1	U+4	0.7788136569
179.24103	matrix	C1_MO2	C1_MO2	116833.8399	39638.91305	1	1	U+5	0.001717048547
179.24103	matrix	C1_MO2	C1_MO2	116833.8399	39638.91305	2	2	O-2	0.9737265673
179.24103	matrix	C1_MO2	C1_MO2	116833.8399	39638.91305	2	2	VA	0.02627343267
179.24103	matrix	C1_MO2	C1_MO2	116833.8399	39638.91305	3	1	O-2	3.559094651e-08
179.24103	matrix	C1_MO2	C1_MO2	116833.8399	39638.91305	3	1	VA	0.9999999644
179.24103	at grain boundary	HCP_A3	HCP_A3	31.07795879	31.07795879	1	1	CS	0.009804459559
179.24103	at grain boundary	HCP_A3	HCP_A3	31.07795879	31.07795879	1	1	MO	0.3020234374
179.24103	at grain boundary	HCP_A3	HCP_A3	31.07795879	31.07795879	1	1	PD	0.2606503443
179.24103	at grain boundary	HCP_A3	HCP_A3	31.07795879	31.07795879	1	1	RH	0.08136704489
179.24103	at grain boundary	HCP_A3	HCP_A3	31.07795879	31.07795879	1	1	RU	0.2730622835
179.24103	at grain boundary	HCP_A3	HCP_A3	31.07795879	31.07795879	1	1	TC	0.07309243037
179.24103	at grain boundary	HCP_A3	HCP_A3	31.07795879	31.07795879	2	0.5	O	1.100880705e-12
179.24103	at grain boundary	HCP_A3	HCP_A3	31.07795879	31.07795879	2	0.5	VA	1
179.24103	at grain boundary	gas	GAS	0.5486760083	0.5486760083	1	1	CS	0.9863016625
179.24103	at grain boundary	gas	GAS	0.5486760083	0.5486760083	1	1	CS2	0.01369345822
179.24103	at grain boundary	gas	GAS	0.5486760083	0.5486760083	1	1	CS2MOO4	1.076697665e-09
