Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3484.656395	1268.666	4e+19	0	0	1352512.99	1.99994905	1e-05	1.17419e+26	8.502822e+25	7.227165e+25	1.275657e+25	2.622543e+25	6.165328e+24	8.530439e+24	6.177264e+24	5.250505e+24	9.267594e+23	1.905266e+24	4.479085e+23	0.05250708	8.530439e+25	6.177264e+25	5.250505e+25	9.267594e+24	0	0	2.353175e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098921e+26	0	1.098921e+26	2.65949e+25	0	2.65949e+25	9.935452e+25	0	9.935452e+25	2.960564e+25	0	2.960564e+25	9.483841e+25	0	9.483841e+25	3.96556e+23	8.291565e-10	0.0009468968	6.46711e+12	1.54876e+07	8.892331e+07	1.901784e-07	7.731429e-14	4.857998e-21	0.5	0.5	0.009425163	1	17.14338	2.131867	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.095e-05	0	9.59723e-22	0	1.952063e-16	9.59723e-22	-486.1902	0	-357.3853	-486.1902	30155.86	77194.93	77.83404	8448.658	0.0434715	0	0	0.03807715	0	0	0	0.005394354	0	0	0.03807715	
3489.92819	1268.666	4e+19	0	0	1354256.58	1.9999491	1e-05	1.175966e+26	8.513378e+25	7.236601e+25	1.276776e+25	2.625493e+25	6.207915e+24	8.543344e+24	6.184933e+24	5.25736e+24	9.275727e+23	1.907409e+24	4.510024e+23	0.05278991	8.543344e+25	6.184933e+25	5.25736e+25	9.275727e+24	0	0	2.358412e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.100584e+26	0	1.100584e+26	2.663513e+25	0	2.663513e+25	9.950483e+25	0	9.950483e+25	2.965043e+25	0	2.965043e+25	9.498189e+25	0	9.498189e+25	3.964048e+23	8.295048e-10	0.000947729	6.454813e+12	1.55346e+07	8.917238e+07	1.903595e-07	7.746158e-14	4.871888e-21	0.5	0.5	0.009434137	1	17.16932	2.135092	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.09e-05	0	9.588415e-22	0	1.955452e-16	9.588415e-22	-486.1999	0	-357.367	-486.1999	30155.86	77194.93	78.00749	8448.657	0.04354025	0	0	0.03813388	0	0	0	0.005406375	0	0	0.03813388	
3495.199985	1268.666	4e+19	0	0	1356000.17	1.99994915	1e-05	1.177743e+26	8.523928e+25	7.246034e+25	1.277895e+25	2.62845e+25	6.250477e+24	8.55625e+24	6.192597e+24	5.264212e+24	9.283851e+23	1.909558e+24	4.540945e+23	0.05307167	8.55625e+25	6.192597e+25	5.264212e+25	9.283851e+24	0	0	2.363652e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102246e+26	0	1.102246e+26	2.667537e+25	0	2.667537e+25	9.965514e+25	0	9.965514e+25	2.969522e+25	0	2.969522e+25	9.512536e+25	0	9.512536e+25	3.962539e+23	8.298526e-10	0.0009485605	6.442566e+12	1.558169e+07	8.942146e+07	1.905403e-07	7.760883e-14	4.885786e-21	0.5	0.5	0.0094431	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.085e-05	0	9.578015e-22	0	1.95885e-16	9.578015e-22	-486.2113	0	-357.3487	-486.2113	30155.86	77194.93	78.18101	8448.657	0.04360901	0	0	0.03819061	0	0	0	0.0054184	0	0	0.03819061	
3500.47178	1268.666	4e+19	0	0	1357743.76	1.9999492	1e-05	1.179519e+26	8.534474e+25	7.255462e+25	1.279012e+25	2.631414e+25	6.293014e+24	8.569155e+24	6.200259e+24	5.271062e+24	9.291968e+23	1.911711e+24	4.571848e+23	0.05335238	8.569155e+25	6.200259e+25	5.271062e+25	9.291968e+24	0	0	2.368896e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.103909e+26	0	1.103909e+26	2.67156e+25	0	2.67156e+25	9.980545e+25	0	9.980545e+25	2.974001e+25	0	2.974001e+25	9.526884e+25	0	9.526884e+25	3.961032e+23	8.302e-10	0.0009493911	6.43037e+12	1.562889e+07	8.967057e+07	1.907209e-07	7.775603e-14	4.899693e-21	0.5	0.5	0.009452051	1	17.22119	2.141542	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.08e-05	0	9.571179e-22	0	1.962256e-16	9.571179e-22	-486.2189	0	-357.3304	-486.2189	30155.86	77194.93	78.35476	8448.657	0.04367778	0	0	0.03824734	0	0	0	0.00543044	0	0	0.03824734	
3505.743575	1268.666	4e+19	0	0	1359487.35	1.99994925	1e-05	1.181295e+26	8.545015e+25	7.264887e+25	1.280128e+25	2.634386e+25	6.335528e+24	8.58206e+24	6.207917e+24	5.277909e+24	9.300076e+23	1.91387e+24	4.602734e+23	0.05363204	8.58206e+25	6.207917e+25	5.277909e+25	9.300076e+24	0	0	2.374144e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.105571e+26	0	1.105571e+26	2.675583e+25	0	2.675583e+25	9.995576e+25	0	9.995576e+25	2.97848e+25	0	2.97848e+25	9.541232e+25	0	9.541232e+25	3.959529e+23	8.305469e-10	0.0009502209	6.418223e+12	1.567619e+07	8.991969e+07	1.909013e-07	7.790318e-14	4.913608e-21	0.5	0.5	0.00946099	1	17.24713	2.144768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.075e-05	0	9.559224e-22	0	1.96567e-16	9.559224e-22	-486.2321	0	-357.312	-486.2321	30155.86	77194.93	78.52845	8448.657	0.04374655	0	0	0.03830407	0	0	0	0.005442479	0	0	0.03830407	
3511.01537	1268.666	4e+19	0	0	1361230.94	1.9999493	1e-05	1.183072e+26	8.555551e+25	7.274307e+25	1.281243e+25	2.637365e+25	6.378018e+24	8.594966e+24	6.215571e+24	5.284753e+24	9.308177e+23	1.916034e+24	4.633603e+23	0.05391066	8.594966e+25	6.215571e+25	5.284753e+25	9.308177e+24	0	0	2.379395e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107234e+26	0	1.107234e+26	2.679607e+25	0	2.679607e+25	1.001061e+26	0	1.001061e+26	2.982959e+25	0	2.982959e+25	9.555579e+25	0	9.555579e+25	3.958028e+23	8.308933e-10	0.0009510499	6.406126e+12	1.572359e+07	9.016883e+07	1.910815e-07	7.805029e-14	4.927533e-21	0.5	0.5	0.009469919	1	17.27306	2.147993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.07e-05	0	9.552114e-22	0	1.969093e-16	9.552114e-22	-486.2399	0	-357.2937	-486.2399	30155.86	77194.93	78.70243	8448.656	0.04381533	0	0	0.0383608	0	0	0	0.005454535	0	0	0.0383608	
3516.287165	1268.666	4e+19	0	0	1362974.53	1.99994935	1e-05	1.184848e+26	8.566082e+25	7.283724e+25	1.282357e+25	2.640351e+25	6.420484e+24	8.607871e+24	6.223222e+24	5.291595e+24	9.31627e+23	1.918204e+24	4.664454e+23	0.05418825	8.607871e+25	6.223222e+25	5.291595e+25	9.31627e+24	0	0	2.384649e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.108896e+26	0	1.108896e+26	2.68363e+25	0	2.68363e+25	1.002564e+26	0	1.002564e+26	2.987438e+25	0	2.987438e+25	9.569927e+25	0	9.569927e+25	3.95653e+23	8.312393e-10	0.0009518781	6.394079e+12	1.57711e+07	9.0418e+07	1.912614e-07	7.819735e-14	4.941466e-21	0.5	0.5	0.009478836	1	17.299	2.151218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.065e-05	0	9.540215e-22	0	1.972525e-16	9.540215e-22	-486.2531	0	-357.2753	-486.2531	30155.86	77194.93	78.87636	8448.656	0.04388412	0	0	0.03841753	0	0	0	0.00546659	0	0	0.03841753	
3521.55896	1268.666	4e+19	0	0	1364718.12	1.9999494	1e-05	1.186625e+26	8.576608e+25	7.293138e+25	1.28347e+25	2.643345e+25	6.462929e+24	8.620776e+24	6.230869e+24	5.298433e+24	9.324355e+23	1.920379e+24	4.69529e+23	0.05446482	8.620776e+25	6.230869e+25	5.298433e+25	9.324355e+24	0	0	2.389908e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.110559e+26	0	1.110559e+26	2.687654e+25	0	2.687654e+25	1.004067e+26	0	1.004067e+26	2.991916e+25	0	2.991916e+25	9.584275e+25	0	9.584275e+25	3.955036e+23	8.315848e-10	0.0009527055	6.38208e+12	1.58187e+07	9.066719e+07	1.914411e-07	7.834437e-14	4.955408e-21	0.5	0.5	0.009487743	1	17.32493	2.154443	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.06e-05	0	9.529946e-22	0	1.975965e-16	9.529946e-22	-486.2644	0	-357.2569	-486.2644	30155.86	77194.93	79.05046	8448.656	0.04395291	0	0	0.03847425	0	0	0	0.005478657	0	0	0.03847425	
3526.830755	1268.666	4e+19	0	0	1366461.71	1.99994945	1e-05	1.188401e+26	8.587129e+25	7.302547e+25	1.284582e+25	2.646345e+25	6.505351e+24	8.633682e+24	6.238512e+24	5.305269e+24	9.332432e+23	1.922558e+24	4.726109e+23	0.05474037	8.633682e+25	6.238512e+25	5.305269e+25	9.332432e+24	0	0	2.395169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.112221e+26	0	1.112221e+26	2.691677e+25	0	2.691677e+25	1.00557e+26	0	1.00557e+26	2.996395e+25	0	2.996395e+25	9.598623e+25	0	9.598623e+25	3.953543e+23	8.319299e-10	0.0009535321	6.370129e+12	1.586641e+07	9.091641e+07	1.916206e-07	7.849134e-14	4.969359e-21	0.5	0.5	0.009496638	1	17.35087	2.157668	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.055e-05	0	9.521625e-22	0	1.979413e-16	9.521625e-22	-486.2736	0	-357.2385	-486.2736	30155.86	77194.93	79.22475	8448.656	0.04402171	0	0	0.03853097	0	0	0	0.005490735	0	0	0.03853097	
3532.10255	1268.666	4e+19	0	0	1368205.3	1.9999495	1e-05	1.190177e+26	8.597645e+25	7.311953e+25	1.285693e+25	2.649352e+25	6.547751e+24	8.646587e+24	6.246153e+24	5.312102e+24	9.340502e+23	1.924743e+24	4.756913e+23	0.05501492	8.646587e+25	6.246153e+25	5.312102e+25	9.340502e+24	0	0	2.400434e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.113884e+26	0	1.113884e+26	2.695701e+25	0	2.695701e+25	1.007073e+26	0	1.007073e+26	3.000874e+25	0	3.000874e+25	9.61297e+25	0	9.61297e+25	3.952054e+23	8.322745e-10	0.0009543579	6.358227e+12	1.591421e+07	9.116565e+07	1.917999e-07	7.863828e-14	4.98332e-21	0.5	0.5	0.009505523	1	17.3768	2.160894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.05e-05	0	9.511409e-22	0	1.98287e-16	9.511409e-22	-486.2849	0	-357.2201	-486.2849	30155.85	77194.93	79.39909	8448.656	0.04409051	0	0	0.0385877	0	0	0	0.005502817	0	0	0.0385877	
3537.374345	1268.666	4e+19	0	0	1369948.89	1.99994955	1e-05	1.191954e+26	8.608157e+25	7.321355e+25	1.286802e+25	2.652367e+25	6.59013e+24	8.659492e+24	6.253789e+24	5.318933e+24	9.348564e+23	1.926933e+24	4.787701e+23	0.05528847	8.659492e+25	6.253789e+25	5.318933e+25	9.348564e+24	0	0	2.405703e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.115546e+26	0	1.115546e+26	2.699724e+25	0	2.699724e+25	1.008576e+26	0	1.008576e+26	3.005353e+25	0	3.005353e+25	9.627318e+25	0	9.627318e+25	3.950568e+23	8.326187e-10	0.0009551829	6.346372e+12	1.596212e+07	9.141492e+07	1.919789e-07	7.878517e-14	4.997289e-21	0.5	0.5	0.009514397	1	17.40274	2.164119	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.045e-05	0	9.502817e-22	0	1.986336e-16	9.502817e-22	-486.2945	0	-357.2017	-486.2945	30155.85	77194.93	79.5736	8448.655	0.04415932	0	0	0.03864441	0	0	0	0.005514911	0	0	0.03864441	
3542.64614	1268.666	4e+19	0	0	1371692.48	1.9999496	1e-05	1.19373e+26	8.618663e+25	7.330753e+25	1.287911e+25	2.655388e+25	6.632488e+24	8.672398e+24	6.261422e+24	5.32576e+24	9.356618e+23	1.929128e+24	4.818474e+23	0.05556103	8.672398e+25	6.261422e+25	5.32576e+25	9.356618e+24	0	0	2.410976e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.117209e+26	0	1.117209e+26	2.703748e+25	0	2.703748e+25	1.010079e+26	0	1.010079e+26	3.009832e+25	0	3.009832e+25	9.641666e+25	0	9.641666e+25	3.949084e+23	8.329624e-10	0.0009560071	6.334565e+12	1.601013e+07	9.166422e+07	1.921577e-07	7.893202e-14	5.011268e-21	0.5	0.5	0.00952326	1	17.42867	2.167344	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.04e-05	0	9.492652e-22	0	1.989811e-16	9.492652e-22	-486.3058	0	-357.1833	-486.3058	30155.85	77194.93	79.74817	8448.655	0.04422814	0	0	0.03870113	0	0	0	0.00552701	0	0	0.03870113	
3547.917935	1268.666	4e+19	0	0	1373436.07	1.99994965	1e-05	1.195506e+26	8.629165e+25	7.340147e+25	1.289018e+25	2.658417e+25	6.674825e+24	8.685303e+24	6.269052e+24	5.332585e+24	9.364664e+23	1.931328e+24	4.849232e+23	0.05583261	8.685303e+25	6.269052e+25	5.332585e+25	9.364664e+24	0	0	2.416251e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.118871e+26	0	1.118871e+26	2.707771e+25	0	2.707771e+25	1.011582e+26	0	1.011582e+26	3.014311e+25	0	3.014311e+25	9.656013e+25	0	9.656013e+25	3.947603e+23	8.333056e-10	0.0009568305	6.322804e+12	1.605824e+07	9.191356e+07	1.923364e-07	7.907884e-14	5.025255e-21	0.5	0.5	0.009532112	1	17.45461	2.170569	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.035e-05	0	9.485704e-22	0	1.993294e-16	9.485704e-22	-486.3135	0	-357.1648	-486.3135	30155.85	77194.93	79.92297	8448.655	0.04429696	0	0	0.03875784	0	0	0	0.005539123	0	0	0.03875784	
3553.18973	1268.666	4e+19	0	0	1375179.66	1.9999497	1e-05	1.197283e+26	8.639662e+25	7.349537e+25	1.290125e+25	2.661452e+25	6.717142e+24	8.698208e+24	6.276678e+24	5.339407e+24	9.372702e+23	1.933533e+24	4.879975e+23	0.05610322	8.698208e+25	6.276678e+25	5.339407e+25	9.372702e+24	0	0	2.421531e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.120534e+26	0	1.120534e+26	2.711794e+25	0	2.711794e+25	1.013085e+26	0	1.013085e+26	3.01879e+25	0	3.01879e+25	9.670361e+25	0	9.670361e+25	3.946125e+23	8.336484e-10	0.0009576531	6.311091e+12	1.610645e+07	9.216292e+07	1.925148e-07	7.922561e-14	5.039253e-21	0.5	0.5	0.009540954	1	17.48055	2.173794	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.03e-05	0	9.474313e-22	0	1.996786e-16	9.474313e-22	-486.3262	0	-357.1464	-486.3262	30155.85	77194.93	80.09773	8448.655	0.04436579	0	0	0.03881456	0	0	0	0.005551235	0	0	0.03881456	
3558.461525	1268.666	4e+19	0	0	1376923.25	1.99994975	1e-05	1.199059e+26	8.650154e+25	7.358924e+25	1.29123e+25	2.664494e+25	6.759439e+24	8.711114e+24	6.2843e+24	5.346227e+24	9.380733e+23	1.935743e+24	4.910704e+23	0.05637286	8.711114e+25	6.2843e+25	5.346227e+25	9.380733e+24	0	0	2.426814e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.122196e+26	0	1.122196e+26	2.715818e+25	0	2.715818e+25	1.014589e+26	0	1.014589e+26	3.023269e+25	0	3.023269e+25	9.684709e+25	0	9.684709e+25	3.94465e+23	8.339908e-10	0.000958475	6.299423e+12	1.615477e+07	9.241232e+07	1.92693e-07	7.937235e-14	5.053259e-21	0.5	0.5	0.009549786	1	17.50648	2.17702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.025e-05	0	9.464225e-22	0	2.000287e-16	9.464225e-22	-486.3374	0	-357.1279	-486.3374	30155.85	77194.93	80.27266	8448.655	0.04443463	0	0	0.03887127	0	0	0	0.005563358	0	0	0.03887127	
3563.73332	1268.666	4e+19	0	0	1378666.84	1.9999498	1e-05	1.200836e+26	8.660642e+25	7.368307e+25	1.292335e+25	2.667542e+25	6.801717e+24	8.724019e+24	6.291919e+24	5.353044e+24	9.388756e+23	1.937958e+24	4.941419e+23	0.05664154	8.724019e+25	6.291919e+25	5.353044e+25	9.388756e+24	0	0	2.4321e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.123859e+26	0	1.123859e+26	2.719841e+25	0	2.719841e+25	1.016092e+26	0	1.016092e+26	3.027748e+25	0	3.027748e+25	9.699057e+25	0	9.699057e+25	3.943177e+23	8.343327e-10	0.000959296	6.287802e+12	1.620319e+07	9.266175e+07	1.92871e-07	7.951905e-14	5.067275e-21	0.5	0.5	0.009558607	1	17.53242	2.180245	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.02e-05	0	9.455755e-22	0	2.003796e-16	9.455755e-22	-486.3468	0	-357.1094	-486.3468	30155.85	77194.93	80.44775	8448.654	0.04450347	0	0	0.03892798	0	0	0	0.005575493	0	0	0.03892798	
3569.005115	1268.666	4e+19	0	0	1380410.43	1.99994985	1e-05	1.202612e+26	8.671124e+25	7.377686e+25	1.293438e+25	2.670598e+25	6.843976e+24	8.736925e+24	6.299535e+24	5.359857e+24	9.396771e+23	1.940178e+24	4.97212e+23	0.05690927	8.736925e+25	6.299535e+25	5.359857e+25	9.396771e+24	0	0	2.43739e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.125521e+26	0	1.125521e+26	2.723865e+25	0	2.723865e+25	1.017595e+26	0	1.017595e+26	3.032227e+25	0	3.032227e+25	9.713404e+25	0	9.713404e+25	3.941707e+23	8.346741e-10	0.0009601162	6.276226e+12	1.625171e+07	9.291121e+07	1.930488e-07	7.966571e-14	5.081301e-21	0.5	0.5	0.009567417	1	17.55835	2.18347	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.015e-05	0	9.445718e-22	0	2.007314e-16	9.445718e-22	-486.3581	0	-357.0909	-486.3581	30155.85	77194.93	80.62291	8448.654	0.04457232	0	0	0.03898469	0	0	0	0.005587632	0	0	0.03898469	
3574.27691	1268.666	4e+19	0	0	1382154.02	1.9999499	1e-05	1.204388e+26	8.681602e+25	7.387062e+25	1.29454e+25	2.67366e+25	6.886217e+24	8.74983e+24	6.307147e+24	5.366669e+24	9.404779e+23	1.942403e+24	5.002807e+23	0.05717605	8.74983e+25	6.307147e+25	5.366669e+25	9.404779e+24	0	0	2.442683e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.127184e+26	0	1.127184e+26	2.727888e+25	0	2.727888e+25	1.019098e+26	0	1.019098e+26	3.036706e+25	0	3.036706e+25	9.727752e+25	0	9.727752e+25	3.94024e+23	8.350151e-10	0.0009609357	6.264696e+12	1.630033e+07	9.316071e+07	1.932263e-07	7.981234e-14	5.095336e-21	0.5	0.5	0.009576218	1	17.58429	2.186695	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.01e-05	0	9.437612e-22	0	2.010841e-16	9.437612e-22	-486.3671	0	-357.0724	-486.3671	30155.85	77194.93	80.79825	8448.654	0.04464117	0	0	0.03904139	0	0	0	0.005599783	0	0	0.03904139	
3579.548705	1268.666	4e+19	0	0	1383897.61	1.99994995	1e-05	1.206165e+26	8.692075e+25	7.396433e+25	1.295641e+25	2.676729e+25	6.928439e+24	8.762735e+24	6.314755e+24	5.373477e+24	9.412779e+23	1.944632e+24	5.033481e+23	0.0574419	8.762735e+25	6.314755e+25	5.373477e+25	9.412779e+24	0	0	2.44798e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.128846e+26	0	1.128846e+26	2.731912e+25	0	2.731912e+25	1.020601e+26	0	1.020601e+26	3.041185e+25	0	3.041185e+25	9.7421e+25	0	9.7421e+25	3.938776e+23	8.353557e-10	0.0009617543	6.25321e+12	1.634905e+07	9.341025e+07	1.934037e-07	7.995893e-14	5.10938e-21	0.5	0.5	0.009585009	1	17.61022	2.189921	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.005e-05	0	9.427624e-22	0	2.014377e-16	9.427624e-22	-486.3783	0	-357.0539	-486.3783	30155.85	77194.93	80.97364	8448.654	0.04471003	0	0	0.0390981	0	0	0	0.005611938	0	0	0.0390981	
3584.8205	1268.666	4e+19	0	0	1385641.2	1.99995	1e-05	1.207941e+26	8.702543e+25	7.405801e+25	1.296741e+25	2.679804e+25	6.970643e+24	8.775641e+24	6.32236e+24	5.380283e+24	9.420771e+23	1.946866e+24	5.064143e+23	0.05770682	8.775641e+25	6.32236e+25	5.380283e+25	9.420771e+24	0	0	2.453281e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.130509e+26	0	1.130509e+26	2.735935e+25	0	2.735935e+25	1.022104e+26	0	1.022104e+26	3.045663e+25	0	3.045663e+25	9.756447e+25	0	9.756447e+25	3.937314e+23	8.356958e-10	0.0009625722	6.241769e+12	1.639788e+07	9.365983e+07	1.935809e-07	8.010549e-14	5.123435e-21	0.5	0.5	0.009593789	1	17.63616	2.193146	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5e-05	0	9.419248e-22	0	2.017922e-16	9.419248e-22	-486.3877	0	-357.0353	-486.3877	30155.85	77194.93	81.1492	8448.654	0.0447789	0	0	0.0391548	0	0	0	0.005624105	0	0	0.0391548	
3590.092295	1268.666	4e+19	0	0	1387384.79	1.99995005	1e-05	1.209717e+26	8.713006e+25	7.415165e+25	1.29784e+25	2.682886e+25	7.01283e+24	8.788546e+24	6.329961e+24	5.387086e+24	9.428756e+23	1.949105e+24	5.094791e+23	0.05797081	8.788546e+25	6.329961e+25	5.387086e+25	9.428756e+24	0	0	2.458585e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.132172e+26	0	1.132172e+26	2.739958e+25	0	2.739958e+25	1.023607e+26	0	1.023607e+26	3.050142e+25	0	3.050142e+25	9.770795e+25	0	9.770795e+25	3.935855e+23	8.360354e-10	0.0009633893	6.230373e+12	1.644681e+07	9.390945e+07	1.937578e-07	8.025202e-14	5.137499e-21	0.5	0.5	0.009602559	1	17.66209	2.196371	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.995e-05	0	9.409311e-22	0	2.021476e-16	9.409311e-22	-486.3988	0	-357.0168	-486.3988	30155.85	77194.93	81.32482	8448.653	0.04484777	0	0	0.0392115	0	0	0	0.005636276	0	0	0.0392115	
