Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21933.50784	1381.4	5.2309e+18	-1.6436	8.32e-06	9.266821e+25	5.719024e+25	4.224694e+25	1.49433e+25	1.59427e+25	1.953527e+25	1.158353e+25	7.14878e+24	5.280867e+24	1.867913e+24	1.992837e+24	2.441908e+24	0.2108087	5.446623e+23	4.398361e-13	0.01009544	3.847378e+19	3.971525e-08	0.01009544	1.941282e-13	1.676567e+11	2.966849e+08	3.49293e+10	1.271878e-06	2.982284e-12	1.453151e-18	0.5	0.5	0.08784754	1	13.3792	9.414652e+26	2.230976e+28	
21933.51867	1388.6	5.2796e+18	-1.7084	8.32e-06	9.266826e+25	5.719025e+25	4.219108e+25	1.499917e+25	1.594271e+25	1.95353e+25	1.158353e+25	7.148781e+24	5.273885e+24	1.874896e+24	1.992839e+24	2.441912e+24	0.2108089	5.446623e+23	4.446084e-13	0.01024491	3.844959e+19	3.991867e-08	0.01024491	2.00516e-13	1.676563e+11	2.966859e+08	3.492945e+10	1.27188e-06	2.982292e-12	1.453157e-18	0.5	0.5	0.08784767	1	13.37921	9.414652e+26	2.230976e+28	
21933.52951	1395.8	5.3283e+18	-1.7732	8.32e-06	9.266831e+25	5.719026e+25	4.212619e+25	1.506406e+25	1.594272e+25	1.953533e+25	1.158354e+25	7.148782e+24	5.265774e+24	1.883008e+24	1.99284e+24	2.441916e+24	0.2108092	5.446623e+23	4.496512e-13	0.01024749	3.844959e+19	3.9922e-08	0.01024749	2.074165e-13	1.676557e+11	2.966871e+08	3.492962e+10	1.271882e-06	2.982302e-12	1.453164e-18	0.5	0.5	0.08784781	1	13.37921	9.414652e+26	2.230976e+28	
21933.54034	1403	5.377e+18	-1.838	8.32e-06	9.266836e+25	5.719026e+25	4.205174e+25	1.513852e+25	1.594273e+25	1.953536e+25	1.158354e+25	7.148783e+24	5.256467e+24	1.892315e+24	1.992841e+24	2.44192e+24	0.2108094	5.446623e+23	4.548811e-13	0.01039912	3.842516e+19	4.012645e-08	0.01039912	2.147384e-13	1.676551e+11	2.966883e+08	3.49298e+10	1.271884e-06	2.982312e-12	1.453172e-18	0.5	0.5	0.08784796	1	13.37922	9.414652e+26	2.230976e+28	
21933.55117	1410.2	5.4257e+18	-1.9028	8.32e-06	9.266841e+25	5.719027e+25	4.196715e+25	1.522311e+25	1.594274e+25	1.95354e+25	1.158355e+25	7.148783e+24	5.245894e+24	1.902889e+24	1.992842e+24	2.441925e+24	0.2108097	5.446623e+23	4.603855e-13	0.01055252	3.840051e+19	4.033142e-08	0.01055252	2.226286e-13	1.676545e+11	2.966896e+08	3.493001e+10	1.271887e-06	2.982324e-12	1.45318e-18	0.5	0.5	0.08784813	1	13.37923	9.414652e+26	2.230976e+28	
21933.56201	1417.4	5.4744e+18	-1.9676	8.32e-06	9.266846e+25	5.719027e+25	4.187184e+25	1.531843e+25	1.594275e+25	1.953545e+25	1.158356e+25	7.148783e+24	5.23398e+24	1.914803e+24	1.992843e+24	2.441931e+24	0.2108101	5.446623e+23	4.661552e-13	0.01070773	3.837562e+19	4.053695e-08	0.01070773	2.31104e-13	1.676538e+11	2.96691e+08	3.493023e+10	1.27189e-06	2.982337e-12	1.453189e-18	0.5	0.5	0.08784832	1	13.37924	9.414652e+26	2.230976e+28	
21933.57284	1424.6	5.5231e+18	-2.0324	8.32e-06	9.266851e+25	5.719026e+25	4.176518e+25	1.542509e+25	1.594275e+25	1.953549e+25	1.158356e+25	7.148783e+24	5.220647e+24	1.928136e+24	1.992844e+24	2.441937e+24	0.2108105	5.446623e+23	4.722328e-13	0.01071211	3.837562e+19	4.054249e-08	0.01071211	2.402616e-13	1.67653e+11	2.966925e+08	3.493047e+10	1.271893e-06	2.98235e-12	1.453199e-18	0.5	0.5	0.08784852	1	13.37924	9.414652e+26	2.230976e+28	
21933.58368	1431.8	5.5718e+18	-2.0972	8.32e-06	9.266856e+25	5.719026e+25	4.16465e+25	1.554376e+25	1.594276e+25	1.953554e+25	1.158357e+25	7.148782e+24	5.205813e+24	1.94297e+24	1.992845e+24	2.441943e+24	0.2108109	5.446623e+23	4.78555e-13	0.01086973	3.83505e+19	4.074926e-08	0.01086973	2.500412e-13	1.676522e+11	2.966941e+08	3.493074e+10	1.271896e-06	2.982365e-12	1.45321e-18	0.5	0.5	0.08784874	1	13.37925	9.414652e+26	2.230976e+28	
21933.59451	1439	5.6205e+18	-2.162	8.32e-06	9.266861e+25	5.719025e+25	4.151513e+25	1.567512e+25	1.594276e+25	1.95356e+25	1.158358e+25	7.148781e+24	5.189391e+24	1.959391e+24	1.992846e+24	2.44195e+24	0.2108114	5.446623e+23	4.852192e-13	0.01102925	3.832514e+19	4.095667e-08	0.01102925	2.606333e-13	1.676512e+11	2.966958e+08	3.493103e+10	1.271899e-06	2.982382e-12	1.453222e-18	0.5	0.5	0.08784898	1	13.37926	9.414652e+26	2.230976e+28	
21933.60534	1446.2	5.6692e+18	-2.2268	8.32e-06	9.266867e+25	5.719024e+25	4.137033e+25	1.581991e+25	1.594277e+25	1.953566e+25	1.158358e+25	7.14878e+24	5.171291e+24	1.977489e+24	1.992846e+24	2.441957e+24	0.2108119	5.446623e+23	4.922171e-13	0.01119073	3.829954e+19	4.116474e-08	0.01119073	2.720733e-13	1.676503e+11	2.966977e+08	3.493134e+10	1.271903e-06	2.982399e-12	1.453235e-18	0.5	0.5	0.08784924	1	13.37927	9.414652e+26	2.230976e+28	
21933.61618	1453.4	5.7179e+18	-2.2916	8.32e-06	9.266872e+25	5.719023e+25	4.121136e+25	1.597887e+25	1.594277e+25	1.953572e+25	1.158359e+25	7.148778e+24	5.151419e+24	1.997359e+24	1.992847e+24	2.441965e+24	0.2108125	5.446623e+23	4.995679e-13	0.01135419	3.827371e+19	4.13735e-08	0.01135419	2.844458e-13	1.676492e+11	2.966996e+08	3.493167e+10	1.271907e-06	2.982418e-12	1.453249e-18	0.5	0.5	0.08784952	1	13.37927	9.414652e+26	2.230976e+28	
21933.62701	1460.6	5.7666e+18	-2.3564	8.32e-06	9.266877e+25	5.719021e+25	4.10374e+25	1.61528e+25	1.594278e+25	1.953579e+25	1.15836e+25	7.148776e+24	5.129676e+24	2.019101e+24	1.992847e+24	2.441974e+24	0.2108131	5.446623e+23	5.072919e-13	0.01151968	3.824764e+19	4.158299e-08	0.01151968	2.978446e-13	1.676481e+11	2.967017e+08	3.493203e+10	1.271911e-06	2.982438e-12	1.453264e-18	0.5	0.5	0.08784982	1	13.37928	9.414652e+26	2.230976e+28	
21933.63785	1467.8	5.8153e+18	-2.4212	8.32e-06	9.266883e+25	5.719019e+25	4.084765e+25	1.634254e+25	1.594278e+25	1.953586e+25	1.15836e+25	7.148774e+24	5.105956e+24	2.042817e+24	1.992847e+24	2.441983e+24	0.2108137	5.446623e+23	5.154096e-13	0.01168724	3.822133e+19	4.179322e-08	0.01168724	3.12373e-13	1.676468e+11	2.967039e+08	3.493241e+10	1.271916e-06	2.98246e-12	1.453279e-18	0.5	0.5	0.08785014	1	13.37929	9.414652e+26	2.230976e+28	
21933.64868	1475	5.864e+18	-2.486	8.32e-06	9.266888e+25	5.719016e+25	4.064123e+25	1.654893e+25	1.594278e+25	1.953594e+25	1.158361e+25	7.14877e+24	5.080154e+24	2.068616e+24	1.992848e+24	2.441992e+24	0.2108144	5.446623e+23	5.239431e-13	0.01185693	3.819478e+19	4.200424e-08	0.01185693	3.281469e-13	1.676456e+11	2.967062e+08	3.493281e+10	1.271921e-06	2.982483e-12	1.453296e-18	0.5	0.5	0.08785047	1	13.3793	9.414652e+26	2.230976e+28	
21933.65951	1482.2	5.9127e+18	-2.5508	8.32e-06	9.266894e+25	5.719013e+25	4.041725e+25	1.677289e+25	1.594279e+25	1.953602e+25	1.158362e+25	7.148767e+24	5.052156e+24	2.096611e+24	1.992848e+24	2.442003e+24	0.2108152	5.446623e+23	5.329148e-13	0.01202878	3.816799e+19	4.221608e-08	0.01202878	3.452942e-13	1.676442e+11	2.967087e+08	3.493323e+10	1.271926e-06	2.982507e-12	1.453314e-18	0.5	0.5	0.08785083	1	13.37931	9.414652e+26	2.230976e+28	
21933.67035	1489.4	5.9614e+18	-2.6156	8.32e-06	9.2669e+25	5.71901e+25	4.017476e+25	1.701534e+25	1.594279e+25	1.953611e+25	1.158362e+25	7.148762e+24	5.021845e+24	2.126917e+24	1.992849e+24	2.442013e+24	0.210816	5.446623e+23	5.42348e-13	0.01220285	3.814095e+19	4.242876e-08	0.01220285	3.639571e-13	1.676428e+11	2.967113e+08	3.493368e+10	1.271931e-06	2.982532e-12	1.453332e-18	0.5	0.5	0.0878512	1	13.37931	9.414652e+26	2.230976e+28	
21933.68118	1496.6	6.0101e+18	-2.6804	8.32e-06	9.266905e+25	5.719006e+25	3.991282e+25	1.727725e+25	1.59428e+25	1.953619e+25	1.158363e+25	7.148758e+24	4.989102e+24	2.159656e+24	1.99285e+24	2.442024e+24	0.2108168	5.446623e+23	5.52267e-13	0.01237919	3.811366e+19	4.264233e-08	0.01237919	3.842935e-13	1.676413e+11	2.96714e+08	3.493414e+10	1.271937e-06	2.982558e-12	1.453351e-18	0.5	0.5	0.08785158	1	13.37932	9.414652e+26	2.230976e+28	
21933.69202	1503.8	6.0588e+18	-2.7452	8.32e-06	9.266911e+25	5.719002e+25	3.963041e+25	1.755961e+25	1.594281e+25	1.953628e+25	1.158364e+25	7.148752e+24	4.953801e+24	2.194951e+24	1.992851e+24	2.442036e+24	0.2108177	5.446623e+23	5.626963e-13	0.01255785	3.808613e+19	4.285682e-08	0.01255785	4.06479e-13	1.676398e+11	2.967168e+08	3.493461e+10	1.271943e-06	2.982585e-12	1.453371e-18	0.5	0.5	0.08785198	1	13.37933	9.414652e+26	2.230976e+28	
21933.70285	1511	6.1075e+18	-2.81	8.32e-06	9.266917e+25	5.718997e+25	3.932651e+25	1.786346e+25	1.594282e+25	1.953638e+25	1.158365e+25	7.148746e+24	4.915814e+24	2.232932e+24	1.992853e+24	2.442047e+24	0.2108185	5.446623e+23	5.736616e-13	0.01273889	3.805834e+19	4.307226e-08	0.01273889	4.307083e-13	1.676383e+11	2.967198e+08	3.493509e+10	1.271948e-06	2.982612e-12	1.453391e-18	0.5	0.5	0.08785238	1	13.37934	9.414652e+26	2.230976e+28	
21933.71368	1518.2	6.1562e+18	-2.8748	8.32e-06	9.266922e+25	5.718991e+25	3.900008e+25	1.818983e+25	1.594284e+25	1.953647e+25	1.158365e+25	7.148739e+24	4.87501e+24	2.273729e+24	1.992855e+24	2.442059e+24	0.2108194	5.446623e+23	5.85189e-13	0.01292235	3.80303e+19	4.328869e-08	0.01292235	4.571981e-13	1.676367e+11	2.967229e+08	3.493558e+10	1.271954e-06	2.98264e-12	1.453411e-18	0.5	0.5	0.08785278	1	13.37935	9.414652e+26	2.230976e+28	
21933.72452	1525.4	6.2049e+18	-2.9396	8.32e-06	9.266928e+25	5.718985e+25	3.865005e+25	1.85398e+25	1.594287e+25	1.953656e+25	1.158366e+25	7.148731e+24	4.831257e+24	2.317475e+24	1.992859e+24	2.44207e+24	0.2108203	5.446623e+23	5.973051e-13	0.01310831	3.800201e+19	4.350614e-08	0.01310831	4.861885e-13	1.676352e+11	2.967261e+08	3.493606e+10	1.27196e-06	2.982667e-12	1.453431e-18	0.5	0.5	0.08785318	1	13.37935	9.414652e+26	2.230976e+28	
21933.73535	1532.6	6.2536e+18	-3.0044	8.32e-06	9.266934e+25	5.718978e+25	3.827534e+25	1.891444e+25	1.59429e+25	1.953665e+25	1.158367e+25	7.148723e+24	4.784418e+24	2.364305e+24	1.992863e+24	2.442082e+24	0.2108211	5.446623e+23	6.10037e-13	0.01329682	3.797346e+19	4.372465e-08	0.01329682	5.17946e-13	1.676337e+11	2.967294e+08	3.493653e+10	1.271966e-06	2.982693e-12	1.45345e-18	0.5	0.5	0.08785358	1	13.37936	9.414652e+26	2.230976e+28	
21933.74619	1539.8	6.3023e+18	-3.0692	8.32e-06	9.26694e+25	5.718971e+25	3.787486e+25	1.931485e+25	1.594295e+25	1.953674e+25	1.158367e+25	7.148714e+24	4.734358e+24	2.414356e+24	1.992869e+24	2.442092e+24	0.2108219	5.446623e+23	6.234119e-13	0.01348793	3.794466e+19	4.394425e-08	0.01348793	5.527659e-13	1.676323e+11	2.967328e+08	3.493697e+10	1.271971e-06	2.982719e-12	1.453469e-18	0.5	0.5	0.08785395	1	13.37937	9.414652e+26	2.230976e+28	
21933.75702	1547	6.351e+18	-3.134	8.32e-06	9.266946e+25	5.718963e+25	3.744753e+25	1.97421e+25	1.594301e+25	1.953682e+25	1.158368e+25	7.148704e+24	4.680941e+24	2.467763e+24	1.992876e+24	2.442102e+24	0.2108226	5.446623e+23	6.374573e-13	0.01368172	3.791559e+19	4.416498e-08	0.01368172	5.909752e-13	1.67631e+11	2.967363e+08	3.493738e+10	1.271976e-06	2.982742e-12	1.453485e-18	0.5	0.5	0.08785429	1	13.37938	9.414652e+26	2.230976e+28	
21933.76785	1554.2	6.3997e+18	-3.1988	8.32e-06	9.266952e+25	5.718954e+25	3.699227e+25	2.019727e+25	1.594309e+25	1.953689e+25	1.158369e+25	7.148693e+24	4.624034e+24	2.524659e+24	1.992886e+24	2.442111e+24	0.2108232	5.446623e+23	6.52201e-13	0.01387823	3.788626e+19	4.438688e-08	0.01387823	6.329368e-13	1.676299e+11	2.967397e+08	3.493773e+10	1.27198e-06	2.982762e-12	1.4535e-18	0.5	0.5	0.08785458	1	13.37939	9.414652e+26	2.230976e+28	
21933.77869	1561.4	6.4484e+18	-3.2636	8.32e-06	9.266958e+25	5.718945e+25	3.650803e+25	2.068141e+25	1.594319e+25	1.953694e+25	1.15837e+25	7.148681e+24	4.563504e+24	2.585177e+24	1.992899e+24	2.442118e+24	0.2108237	5.446623e+23	6.676703e-13	0.01407753	3.785666e+19	4.460996e-08	0.01407753	6.790505e-13	1.67629e+11	2.967432e+08	3.493802e+10	1.271984e-06	2.982778e-12	1.453512e-18	0.5	0.5	0.08785482	1	13.3794	9.414652e+26	2.230976e+28	
21933.78952	1568.6	6.4971e+18	-3.3284	8.32e-06	9.266964e+25	5.718934e+25	3.599381e+25	2.119553e+25	1.594332e+25	1.953698e+25	1.15837e+25	7.148668e+24	4.499226e+24	2.649442e+24	1.992914e+24	2.442123e+24	0.210824	5.446623e+23	6.838921e-13	0.01427967	3.78268e+19	4.483426e-08	0.01427967	7.297578e-13	1.676283e+11	2.967466e+08	3.493821e+10	1.271986e-06	2.982789e-12	1.45352e-18	0.5	0.5	0.08785499	1	13.37941	9.414652e+26	2.230976e+28	
21933.80036	1575.8	6.5458e+18	-3.3932	8.32e-06	9.26697e+25	5.718923e+25	3.544865e+25	2.174059e+25	1.594347e+25	1.9537e+25	1.158371e+25	7.148654e+24	4.431081e+24	2.717573e+24	1.992934e+24	2.442125e+24	0.210824	5.446623e+23	7.008932e-13	0.01448472	3.779666e+19	4.505981e-08	0.01448472	7.855457e-13	1.676281e+11	2.9675e+08	3.493828e+10	1.271987e-06	2.982794e-12	1.453523e-18	0.5	0.5	0.08785505	1	13.37942	9.414652e+26	2.230976e+28	
21933.81119	1583	6.5945e+18	-3.458	8.32e-06	9.266976e+25	5.718911e+25	3.487165e+25	2.231746e+25	1.594365e+25	1.9537e+25	1.158372e+25	7.148639e+24	4.358956e+24	2.789683e+24	1.992957e+24	2.442125e+24	0.2108239	5.446623e+23	7.186992e-13	0.01469273	3.776626e+19	4.528663e-08	0.01469273	8.469493e-13	1.676282e+11	2.967531e+08	3.493819e+10	1.271986e-06	2.982789e-12	1.45352e-18	0.4999997	0.5	0.08785494	1	13.37942	9.414652e+26	2.230976e+28	
21933.82202	1590.2	6.6432e+18	-3.5228	8.32e-06	9.266982e+25	5.718899e+25	3.426203e+25	2.292695e+25	1.594384e+25	1.9537e+25	1.158373e+25	7.148623e+24	4.282754e+24	2.865869e+24	1.99298e+24	2.442125e+24	0.2108237	5.446623e+23	7.373349e-13	0.01490375	3.773558e+19	4.551473e-08	0.01490375	9.145559e-13	1.676288e+11	2.967555e+08	3.493788e+10	1.271982e-06	2.982772e-12	1.453508e-18	0.4999986	0.5	0.08785449	1	13.37943	9.414652e+26	2.230976e+28	
21933.83286	1597.4	6.6919e+18	-3.5876	8.32e-06	9.266989e+25	5.718885e+25	3.361911e+25	2.356974e+25	1.594404e+25	1.9537e+25	1.158374e+25	7.148606e+24	4.202389e+24	2.946217e+24	1.993005e+24	2.442125e+24	0.2108236	5.446623e+23	7.568235e-13	0.01511783	3.770462e+19	4.574414e-08	0.01511783	9.89008e-13	1.6763e+11	2.967573e+08	3.493729e+10	1.271976e-06	2.982739e-12	1.453484e-18	0.4999965	0.5	0.08785363	1	13.37944	9.414652e+26	2.230976e+28	
21933.84369	1604.6	6.7406e+18	-3.6524	8.32e-06	9.266995e+25	5.71887e+25	3.294233e+25	2.424637e+25	1.594425e+25	1.9537e+25	1.158374e+25	7.148588e+24	4.117792e+24	3.030796e+24	1.993031e+24	2.442125e+24	0.2108234	5.446623e+23	7.771869e-13	0.01533501	3.767338e+19	4.597485e-08	0.01533501	1.071007e-12	1.676317e+11	2.967581e+08	3.493638e+10	1.271965e-06	2.982688e-12	1.453446e-18	0.4999931	0.5	0.08785229	1	13.37945	9.414652e+26	2.230976e+28	
21933.85453	1611.8	6.7893e+18	-3.7172	8.32e-06	9.267001e+25	5.718855e+25	3.223132e+25	2.495722e+25	1.594447e+25	1.9537e+25	1.158375e+25	7.148568e+24	4.028915e+24	3.119653e+24	1.993059e+24	2.442125e+24	0.2108233	5.446623e+23	7.984448e-13	0.01555533	3.764186e+19	4.620686e-08	0.01555533	1.161316e-12	1.676342e+11	2.967578e+08	3.493507e+10	1.271949e-06	2.982615e-12	1.453393e-18	0.4999882	0.5	0.08785035	1	13.37946	9.414652e+26	2.230976e+28	
21933.86536	1619	6.838e+18	-3.782	8.32e-06	9.267008e+25	5.718838e+25	3.148589e+25	2.57025e+25	1.59447e+25	1.9537e+25	1.158376e+25	7.148548e+24	3.935736e+24	3.212812e+24	1.993087e+24	2.442125e+24	0.2108231	5.446623e+23	8.206144e-13	0.01577881	3.761006e+19	4.644018e-08	0.01577881	1.260763e-12	1.676376e+11	2.967561e+08	3.493329e+10	1.271928e-06	2.982516e-12	1.45332e-18	0.4999816	0.5	0.08784772	1	13.37947	9.414652e+26	2.230976e+28	
21933.87619	1626.2	6.8867e+18	-3.8468	8.32e-06	9.267014e+25	5.718821e+25	3.070605e+25	2.648216e+25	1.594494e+25	1.9537e+25	1.158377e+25	7.148526e+24	3.838256e+24	3.31027e+24	1.993117e+24	2.442125e+24	0.210823	5.446623e+23	8.437105e-13	0.01600548	3.757797e+19	4.667478e-08	0.01600548	1.370239e-12	1.67642e+11	2.967527e+08	3.493097e+10	1.2719e-06	2.982385e-12	1.453225e-18	0.4999729	0.5	0.08784427	1	13.37948	9.414652e+26	2.230976e+28	
21933.88703	1633.4	6.9354e+18	-3.9116	8.32e-06	9.267021e+25	5.718802e+25	2.98921e+25	2.729593e+25	1.594519e+25	1.9537e+25	1.158378e+25	7.148503e+24	3.736512e+24	3.411991e+24	1.993148e+24	2.442125e+24	0.2108228	5.446623e+23	8.677449e-13	0.01623534	3.754559e+19	4.691064e-08	0.01623534	1.490706e-12	1.676476e+11	2.967473e+08	3.4928e+10	1.271864e-06	2.982218e-12	1.453103e-18	0.4999618	0.5	0.08783986	1	13.37949	9.414652e+26	2.230976e+28	
21933.89786	1640.6	6.9841e+18	-3.9764	8.32e-06	9.267027e+25	5.718783e+25	2.904458e+25	2.814325e+25	1.594545e+25	1.9537e+25	1.158378e+25	7.148479e+24	3.630572e+24	3.517906e+24	1.993181e+24	2.442125e+24	0.2108227	5.446623e+23	8.927254e-13	0.0164684	3.751292e+19	4.714771e-08	0.0164684	1.623191e-12	1.676547e+11	2.967397e+08	3.492429e+10	1.27182e-06	2.98201e-12	1.45295e-18	0.4999478	0.5	0.08783434	1	13.3795	9.414652e+26	2.230976e+28	
21933.9087	1647.8	7.0328e+18	-4.0412	8.32e-06	9.267034e+25	5.718763e+25	2.816438e+25	2.902325e+25	1.594571e+25	1.9537e+25	1.158379e+25	7.148453e+24	3.520547e+24	3.627906e+24	1.993214e+24	2.442125e+24	0.2108225	5.446623e+23	9.186565e-13	0.01670463	3.747996e+19	4.738597e-08	0.01670463	1.768786e-12	1.676634e+11	2.967292e+08	3.49197e+10	1.271765e-06	2.981752e-12	1.452762e-18	0.4999306	0.5	0.08782752	1	13.37951	9.414652e+26	2.230976e+28	
21933.91953	1655	7.0815e+18	-4.106	8.32e-06	9.26704e+25	5.718741e+25	2.72527e+25	2.993472e+25	1.594599e+25	1.9537e+25	1.15838e+25	7.148427e+24	3.406587e+24	3.74184e+24	1.993249e+24	2.442125e+24	0.2108224	5.446623e+23	9.455379e-13	0.01694401	3.74467e+19	4.762533e-08	0.01694401	1.928647e-12	1.67674e+11	2.967156e+08	3.491412e+10	1.271698e-06	2.981438e-12	1.452532e-18	0.4999096	0.5	0.0878192	1	13.37952	9.414652e+26	2.230976e+28	
21933.93036	1662.2	7.1302e+18	-4.1708	8.32e-06	9.267047e+25	5.718719e+25	2.631112e+25	3.087607e+25	1.594628e+25	1.9537e+25	1.158381e+25	7.148399e+24	3.28889e+24	3.859509e+24	1.993285e+24	2.442125e+24	0.2108222	5.446623e+23	9.733651e-13	0.01718649	3.741314e+19	4.786574e-08	0.01718649	2.103988e-12	1.676868e+11	2.966983e+08	3.490738e+10	1.271617e-06	2.981059e-12	1.452255e-18	0.4998842	0.5	0.08780916	1	13.37953	9.414652e+26	2.230976e+28	
21933.9412	1669.4	7.1789e+18	-4.2356	8.32e-06	9.267054e+25	5.718696e+25	2.534163e+25	3.184533e+25	1.594658e+25	1.9537e+25	1.158382e+25	7.148371e+24	3.167704e+24	3.980667e+24	1.993322e+24	2.442125e+24	0.2108221	5.446623e+23	1.002128e-12	0.01743199	3.737928e+19	4.81071e-08	0.01743199	2.296075e-12	1.677021e+11	2.966767e+08	3.489932e+10	1.27152e-06	2.980605e-12	1.451924e-18	0.4998538	0.5	0.08779714	1	13.37954	9.414652e+26	2.230976e+28	
21933.95203	1676.6	7.2276e+18	-4.3004	8.32e-06	9.267061e+25	5.718673e+25	2.434661e+25	3.284011e+25	1.594688e+25	1.9537e+25	1.158383e+25	7.148341e+24	3.043327e+24	4.105014e+24	1.99336e+24	2.442125e+24	0.2108219	5.446623e+23	1.031813e-12	0.01768045	3.734512e+19	4.834931e-08	0.01768045	2.506216e-12	1.677203e+11	2.966502e+08	3.488975e+10	1.271405e-06	2.980066e-12	1.45153e-18	0.4998178	0.5	0.08778287	1	13.37955	9.414652e+26	2.230976e+28	
21933.96287	1683.8	7.2763e+18	-4.3652	8.32e-06	9.267067e+25	5.718648e+25	2.332889e+25	3.385759e+25	1.59472e+25	1.9537e+25	1.158383e+25	7.14831e+24	2.916111e+24	4.232199e+24	1.9934e+24	2.442125e+24	0.2108218	5.446623e+23	1.062397e-12	0.01793175	3.731065e+19	4.859226e-08	0.01793175	2.735752e-12	1.677418e+11	2.966181e+08	3.487846e+10	1.27127e-06	2.979431e-12	1.451066e-18	0.4997752	0.5	0.08776604	1	13.37956	9.414652e+26	2.230976e+28	
21933.9737	1691	7.325e+18	-4.43	8.32e-06	9.267074e+25	5.718623e+25	2.22917e+25	3.489452e+25	1.594752e+25	1.9537e+25	1.158384e+25	7.148279e+24	2.786463e+24	4.361816e+24	1.99344e+24	2.442125e+24	0.2108216	5.446623e+23	1.093856e-12	0.01818577	3.727588e+19	4.883581e-08	0.01818577	2.986042e-12	1.67767e+11	2.965795e+08	3.486523e+10	1.271111e-06	2.978686e-12	1.450522e-18	0.4997252	0.5	0.08774629	1	13.37957	9.414652e+26	2.230976e+28	
21933.98453	1698.2	7.3737e+18	-4.4948	8.32e-06	9.267081e+25	5.718597e+25	2.123874e+25	3.594723e+25	1.594784e+25	1.9537e+25	1.158385e+25	7.148246e+24	2.654843e+24	4.493403e+24	1.993481e+24	2.442125e+24	0.2108215	5.446623e+23	1.126155e-12	0.01844237	3.724081e+19	4.907982e-08	0.01844237	3.258447e-12	1.677964e+11	2.965336e+08	3.48498e+10	1.270925e-06	2.977816e-12	1.449887e-18	0.4996669	0.5	0.08772324	1	13.37958	9.414652e+26	2.230976e+28	
21933.99537	1705.4	7.4224e+18	-4.5596	8.32e-06	9.267088e+25	5.718571e+25	2.017411e+25	3.70116e+25	1.594818e+25	1.9537e+25	1.158386e+25	7.148213e+24	2.521763e+24	4.62645e+24	1.993522e+24	2.442125e+24	0.2108213	5.446623e+23	1.159258e-12	0.01870136	3.720543e+19	4.932413e-08	0.01870136	3.554316e-12	1.678306e+11	2.964794e+08	3.483188e+10	1.27071e-06	2.976807e-12	1.449149e-18	0.4995992	0.5	0.08769648	1	13.37959	9.414652e+26	2.230976e+28	
21934.0062	1712.6	7.4711e+18	-4.6244	8.32e-06	9.267095e+25	5.718544e+25	1.910228e+25	3.808316e+25	1.594852e+25	1.9537e+25	1.158387e+25	7.14818e+24	2.387785e+24	4.760395e+24	1.993564e+24	2.442125e+24	0.2108212	5.446623e+23	1.193119e-12	0.01896258	3.716973e+19	4.956858e-08	0.01896258	3.874958e-12	1.678701e+11	2.964159e+08	3.481116e+10	1.270461e-06	2.975639e-12	1.448297e-18	0.4995208	0.5	0.08766552	1	13.3796	9.414652e+26	2.230976e+28	
21934.01704	1719.8	7.5198e+18	-4.6892	8.32e-06	9.267102e+25	5.718517e+25	1.802811e+25	3.915706e+25	1.594886e+25	1.9537e+25	1.158388e+25	7.148146e+24	2.253513e+24	4.894632e+24	1.993607e+24	2.442125e+24	0.210821	5.446623e+23	1.227688e-12	0.0192258	3.713374e+19	4.981297e-08	0.0192258	4.221628e-12	1.679156e+11	2.963419e+08	3.478731e+10	1.270174e-06	2.974294e-12	1.447315e-18	0.4994304	0.5	0.08762986	0.9999999	13.37961	9.414652e+26	2.230976e+28	
21934.02787	1727	7.5685e+18	-4.754	8.32e-06	9.267109e+25	5.718489e+25	1.695673e+25	4.022816e+25	1.59492e+25	1.9537e+25	1.158389e+25	7.148112e+24	2.119591e+24	5.028521e+24	1.99365e+24	2.442125e+24	0.2108209	5.446623e+23	1.26291e-12	0.01949081	3.709743e+19	5.005711e-08	0.01949081	4.595503e-12	1.679679e+11	2.96256e+08	3.475994e+10	1.269844e-06	2.972751e-12	1.446189e-18	0.4993267	0.4999999	0.08758892	0.9999998	13.37962	9.414652e+26	2.230976e+28	
