Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
78	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.072	0	1.289297e-17	0	2.811471e-17	1.289297e-17	-547.5555	0	-536.062	-547.5555	30259.3	72845.72	0.001	7523.963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07175	0	1.343728e-17	0	2.860203e-17	1.343728e-17	-546.9366	0	-535.8048	-546.9366	30255.38	72845.72	0.001	7522.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0715	0	1.400123e-17	0	2.90974e-17	1.400123e-17	-546.3214	0	-535.5478	-546.3214	30251.46	72845.72	0.001	7522.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07125	0	1.458555e-17	0	2.960102e-17	1.458555e-17	-545.7095	0	-535.291	-545.7095	30247.54	72845.72	0.001	7521.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.071	0	1.51908e-17	0	3.011304e-17	1.51908e-17	-545.101	0	-535.0344	-545.101	30243.62	72845.72	0.001	7520.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07075	0	1.581751e-17	0	3.063365e-17	1.581751e-17	-544.496	0	-534.7779	-544.496	30239.7	72845.72	0.001	7519.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0705	0	1.646658e-17	0	3.116303e-17	1.646658e-17	-543.8941	0	-534.5215	-543.8941	30235.78	72845.72	0.001	7518.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07025	0	1.713868e-17	0	3.170137e-17	1.713868e-17	-543.2954	0	-534.2652	-543.2954	30231.86	72845.72	0.001	7517.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07	0	1.783432e-17	0	3.224887e-17	1.783432e-17	-542.7	0	-534.0089	-542.7	30227.95	72845.72	0.001	7516.167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06975	0	1.85542e-17	0	3.280572e-17	1.85542e-17	-542.1077	0	-533.7527	-542.1077	30224.03	72845.72	0.001	7515.193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0695	0	1.929951e-17	0	3.337213e-17	1.929951e-17	-541.5183	0	-533.4965	-541.5183	30220.12	72845.72	0.001	7514.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06925	0	2.007061e-17	0	3.39483e-17	2.007061e-17	-540.932	0	-533.2404	-540.932	30216.21	72845.72	0.001	7513.248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.069	0	2.086838e-17	0	3.453444e-17	2.086838e-17	-540.3487	0	-532.9842	-540.3487	30212.3	72845.72	0.001	7512.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06875	0	2.169382e-17	0	3.513078e-17	2.169382e-17	-539.7681	0	-532.728	-539.7681	30208.39	72845.72	0.001	7511.303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0685	0	2.254768e-17	0	3.573754e-17	2.254768e-17	-539.1904	0	-532.4717	-539.1904	30204.48	72845.72	0.001	7510.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06825	0	2.343066e-17	0	3.635494e-17	2.343066e-17	-538.6155	0	-532.2154	-538.6155	30200.57	72845.72	0.001	7509.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.068	0	2.434395e-17	0	3.698323e-17	2.434395e-17	-538.0432	0	-531.959	-538.0432	30196.66	72845.72	0.001	7508.387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06775	0	2.528848e-17	0	3.762264e-17	2.528848e-17	-537.4736	0	-531.7024	-537.4736	30192.75	72845.72	0.001	7507.416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0675	0	2.626489e-17	0	3.827342e-17	2.626489e-17	-536.9066	0	-531.4458	-536.9066	30188.85	72845.72	0.001	7506.445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06725	0	2.727412e-17	0	3.893583e-17	2.727412e-17	-536.3423	0	-531.189	-536.3423	30184.94	72845.72	0.001	7505.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.067	0	2.831777e-17	0	3.961012e-17	2.831777e-17	-535.7803	0	-530.932	-535.7803	30181.04	72845.72	0.001	7504.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06675	0	2.939645e-17	0	4.029657e-17	2.939645e-17	-535.2208	0	-530.6749	-535.2208	30177.14	72845.72	0.001	7503.533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0665	0	3.051105e-17	0	4.099545e-17	3.051105e-17	-534.6639	0	-530.4176	-534.6639	30173.24	72845.72	0.001	7502.563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06625	0	3.166294e-17	0	4.170704e-17	3.166294e-17	-534.1093	0	-530.1601	-534.1093	30169.34	72845.72	0.001	7501.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.066	0	3.28534e-17	0	4.243162e-17	3.28534e-17	-533.5569	0	-529.9023	-533.5569	30165.44	72845.72	0.001	7500.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06575	0	3.40833e-17	0	4.31695e-17	3.40833e-17	-533.0069	0	-529.6443	-533.0069	30161.54	72845.72	0.001	7499.654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0655	0	3.535401e-17	0	4.392097e-17	3.535401e-17	-532.4591	0	-529.386	-532.4591	30157.64	72845.72	0.001	7498.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06525	0	3.666675e-17	0	4.468636e-17	3.666675e-17	-531.9135	0	-529.1275	-531.9135	30153.75	72845.72	0.001	7497.716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.065	0	3.802264e-17	0	4.546598e-17	3.802264e-17	-531.37	0	-528.8686	-531.37	30149.85	72845.72	0.001	7496.748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06475	0	3.942333e-17	0	4.626016e-17	3.942333e-17	-530.8286	0	-528.6095	-530.8286	30145.96	72845.72	0.001	7495.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0645	0	4.086965e-17	0	4.706924e-17	4.086965e-17	-530.2894	0	-528.35	-530.2894	30142.06	72845.72	0.001	7494.811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06425	0	4.236333e-17	0	4.789356e-17	4.236333e-17	-529.7522	0	-528.0902	-529.7522	30138.17	72845.72	0.001	7493.844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.064	0	4.390581e-17	0	4.873349e-17	4.390581e-17	-529.217	0	-527.83	-529.217	30134.28	72845.72	0.001	7492.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06375	0	4.549874e-17	0	4.958938e-17	4.549874e-17	-528.6837	0	-527.5695	-528.6837	30130.39	72845.72	0.001	7491.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0635	0	4.71429e-17	0	5.046162e-17	4.71429e-17	-528.1524	0	-527.3085	-528.1524	30126.5	72845.72	0.001	7490.942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06325	0	4.8841e-17	0	5.135059e-17	4.8841e-17	-527.6228	0	-527.0472	-527.6228	30122.61	72845.72	0.001	7489.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.063	0	5.059367e-17	0	5.225669e-17	5.059367e-17	-527.0952	0	-526.7854	-527.0952	30118.72	72845.72	0.001	7489.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06275	0	5.240254e-17	0	5.318033e-17	5.240254e-17	-526.5694	0	-526.5232	-526.5694	30114.84	72845.72	0.001	7488.042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0625	0	5.427061e-17	0	5.412192e-17	5.427061e-17	-526.0452	0	-526.2606	-526.0452	30110.95	72845.72	0.001	7487.076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06225	0	5.619767e-17	0	5.50819e-17	5.619767e-17	-525.523	0	-525.9975	-525.523	30107.07	72845.72	0.001	7486.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.062	0	5.818735e-17	0	5.606071e-17	5.818735e-17	-525.0023	0	-525.7339	-525.0023	30103.18	72845.72	0.001	7485.144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06175	0	6.024054e-17	0	5.705881e-17	6.024054e-17	-524.4834	0	-525.4698	-524.4834	30099.3	72845.72	0.001	7484.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0615	0	6.235894e-17	0	5.807666e-17	6.235894e-17	-523.9661	0	-525.2052	-523.9661	30095.42	72845.72	0.001	7483.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06125	0	6.454577e-17	0	5.911475e-17	6.454577e-17	-523.4503	0	-524.94	-523.4503	30091.54	72845.72	0.001	7482.249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.061	0	6.680128e-17	0	6.017357e-17	6.680128e-17	-522.9362	0	-524.6744	-522.9362	30087.66	72845.72	0.001	7481.285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
