Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19548.067	1593	7.25e+18	-9.565	1.035e-05	7.431459e+25	5.903025e+25	1.650818e+25	4.252208e+25	7.375878e+24	7.908459e+24	9.289324e+24	7.378782e+24	2.063522e+24	5.31526e+24	9.219848e+23	9.885574e+23	0.1064187	4.05751e+23	1.043018e-09	0.001928519	1.718218e+12	1.666123e+07	9.913336e+08	3.900877e-07	2.805319e-13	4.19238e-20	0.482015	0.5	0.02087948	1	10.50803	7.209709e+26	2.301694e+28	
19548.0775	1600.46	7.307e+18	-9.7165	1.035e-05	7.431466e+25	5.903022e+25	1.591027e+25	4.311994e+25	7.375983e+24	7.908459e+24	9.289332e+24	7.378777e+24	1.988784e+24	5.389993e+24	9.219979e+23	9.885574e+23	0.1064186	4.020859e+23	1.051222e-09	0.001956547	1.731278e+12	1.653578e+07	9.719377e+08	3.875789e-07	2.769352e-13	4.112013e-20	0.4794519	0.5	0.02063489	1	10.50804	7.209709e+26	2.301694e+28	
19548.088	1607.92	7.364e+18	-9.868	1.035e-05	7.431472e+25	5.903017e+25	1.532414e+25	4.370604e+25	7.376091e+24	7.908459e+24	9.28934e+24	7.378772e+24	1.915517e+24	5.463254e+24	9.220114e+23	9.885574e+23	0.1064185	3.984126e+23	1.059361e-09	0.001984056	1.745907e+12	1.639747e+07	9.507562e+08	3.848013e-07	2.7298e-13	4.024236e-20	0.4765976	0.5	0.02036504	1	10.50805	7.209709e+26	2.301694e+28	
19548.0985	1615.38	7.421e+18	-10.0195	1.035e-05	7.431479e+25	5.903013e+25	1.475023e+25	4.42799e+25	7.376203e+24	7.908459e+24	9.289349e+24	7.378766e+24	1.843779e+24	5.534988e+24	9.220253e+23	9.885574e+23	0.1064184	3.947349e+23	1.067434e-09	0.002011024	1.762223e+12	1.624589e+07	9.27784e+08	3.817424e-07	2.686572e-13	3.929026e-20	0.4734339	0.5	0.02006905	1	10.50806	7.209709e+26	2.301694e+28	
19548.109	1622.84	7.478e+18	-10.171	1.035e-05	7.431486e+25	5.903008e+25	1.418896e+25	4.484112e+25	7.376318e+24	7.908459e+24	9.289357e+24	7.37876e+24	1.77362e+24	5.60514e+24	9.220397e+23	9.885574e+23	0.1064183	3.910564e+23	1.075437e-09	0.002037429	1.780341e+12	1.608082e+07	9.030547e+08	3.783932e-07	2.639638e-13	3.826518e-20	0.4699454	0.5	0.01974639	1	10.50807	7.209709e+26	2.301694e+28	
19548.1195	1630.3	7.535e+18	-10.3225	1.035e-05	7.431493e+25	5.903003e+25	1.364072e+25	4.538932e+25	7.376436e+24	7.908459e+24	9.289366e+24	7.378754e+24	1.705089e+24	5.673665e+24	9.220545e+23	9.885574e+23	0.1064182	3.873807e+23	1.083366e-09	0.002063252	1.800358e+12	1.590228e+07	8.766464e+08	3.747492e-07	2.589043e-13	3.717031e-20	0.4661204	0.5	0.01939706	1	10.50808	7.209709e+26	2.301694e+28	
19548.13	1637.76	7.592e+18	-10.474	1.035e-05	7.4315e+25	5.902998e+25	1.310582e+25	4.592416e+25	7.376558e+24	7.908459e+24	9.289375e+24	7.378747e+24	1.638227e+24	5.74052e+24	9.220698e+23	9.885574e+23	0.1064181	3.837112e+23	1.09122e-09	0.002088476	1.822351e+12	1.571062e+07	8.486882e+08	3.708119e-07	2.534925e-13	3.601096e-20	0.4619522	0.5	0.01902163	1	10.50809	7.209709e+26	2.301694e+28	
19548.1405	1645.22	7.649e+18	-10.6255	1.035e-05	7.431507e+25	5.902992e+25	1.258456e+25	4.644536e+25	7.376684e+24	7.908459e+24	9.289383e+24	7.37874e+24	1.57307e+24	5.805671e+24	9.220855e+23	9.885574e+23	0.106418	3.800515e+23	1.098994e-09	0.002113085	1.846366e+12	1.550655e+07	8.193636e+08	3.665893e-07	2.477521e-13	3.479471e-20	0.457441	0.5	0.01862138	1	10.5081	7.209709e+26	2.301694e+28	
19548.151	1652.68	7.706e+18	-10.777	1.035e-05	7.431514e+25	5.902986e+25	1.207717e+25	4.695269e+25	7.376814e+24	7.908459e+24	9.289392e+24	7.378733e+24	1.509647e+24	5.869086e+24	9.221017e+23	9.885574e+23	0.1064179	3.76405e+23	1.106687e-09	0.002137067	1.872406e+12	1.529116e+07	7.889128e+08	3.62098e-07	2.417186e-13	3.353145e-20	0.4525954	0.5	0.0181984	1	10.50811	7.209709e+26	2.301694e+28	
19548.1615	1660.14	7.763e+18	-10.9285	1.035e-05	7.431521e+25	5.90298e+25	1.158386e+25	4.744594e+25	7.376947e+24	7.908459e+24	9.289401e+24	7.378725e+24	1.447983e+24	5.930742e+24	9.221184e+23	9.885574e+23	0.1064178	3.727751e+23	1.114295e-09	0.002160411	1.900421e+12	1.506602e+07	7.57632e+08	3.573641e-07	2.354397e-13	3.223344e-20	0.4474345	0.5	0.01775568	1	10.50812	7.209709e+26	2.301694e+28	
19548.172	1667.6	7.82e+18	-11.08	1.035e-05	7.431528e+25	5.902973e+25	1.110477e+25	4.792497e+25	7.377084e+24	7.908459e+24	9.28941e+24	7.378717e+24	1.388096e+24	5.990621e+24	9.221355e+23	9.885574e+23	0.1064177	3.691649e+23	1.121817e-09	0.002183106	1.930292e+12	1.483315e+07	7.258682e+08	3.524239e-07	2.289752e-13	3.091504e-20	0.441989	0.5	0.01729712	1	10.50813	7.209709e+26	2.301694e+28	
19548.1825	1675.06	7.877e+18	-11.2315	1.035e-05	7.431535e+25	5.902966e+25	1.063999e+25	4.838968e+25	7.377225e+24	7.908459e+24	9.289419e+24	7.378708e+24	1.329999e+24	6.048709e+24	9.221531e+23	9.885574e+23	0.1064176	3.655777e+23	1.129249e-09	0.002205148	1.961823e+12	1.459503e+07	6.940111e+08	3.473245e-07	2.223968e-13	2.959239e-20	0.4363031	0.5	0.01682754	1	10.50814	7.209709e+26	2.301694e+28	
19548.193	1682.52	7.934e+18	-11.383	1.035e-05	7.431542e+25	5.902959e+25	1.018959e+25	4.884001e+25	7.37737e+24	7.908459e+24	9.289428e+24	7.378699e+24	1.273698e+24	6.105001e+24	9.221713e+23	9.885574e+23	0.1064175	3.620164e+23	1.13659e-09	0.00222653	1.994728e+12	1.435455e+07	6.624801e+08	3.421237e-07	2.157865e-13	2.828288e-20	0.4304353	0.5	0.01635265	1	10.50815	7.209709e+26	2.301694e+28	
19548.2035	1689.98	7.991e+18	-11.5345	1.035e-05	7.431549e+25	5.902951e+25	9.753571e+24	4.927594e+25	7.377519e+24	7.908459e+24	9.289437e+24	7.378689e+24	1.219196e+24	6.159493e+24	9.221899e+23	9.885574e+23	0.1064174	3.584841e+23	1.143838e-09	0.002247251	2.028629e+12	1.411495e+07	6.317069e+08	3.368892e-07	2.092338e-13	2.700443e-20	0.4244577	0.5	0.01587883	1	10.50816	7.209709e+26	2.301694e+28	
19548.214	1697.44	8.048e+18	-11.686	1.035e-05	7.431557e+25	5.902943e+25	9.331913e+24	4.969752e+25	7.377672e+24	7.908459e+24	9.289446e+24	7.378679e+24	1.166489e+24	6.21219e+24	9.22209e+23	9.885574e+23	0.1064173	3.549836e+23	1.150989e-09	0.002267309	2.063056e+12	1.387969e+07	6.021157e+08	3.316957e-07	2.028325e-13	2.577469e-20	0.4184548	0.5	0.01541294	1	10.50817	7.209709e+26	2.301694e+28	
19548.2245	1704.9	8.105e+18	-11.8375	1.035e-05	7.431564e+25	5.902935e+25	8.924543e+24	5.010481e+25	7.377829e+24	7.908459e+24	9.289455e+24	7.378669e+24	1.115568e+24	6.263101e+24	9.222286e+23	9.885574e+23	0.1064172	3.515175e+23	1.158044e-09	0.002286707	2.097468e+12	1.365227e+07	5.741005e+08	3.266226e-07	1.966755e-13	2.461006e-20	0.4125205	0.5	0.01496197	1	10.50818	7.209709e+26	2.301694e+28	
19548.235	1712.36	8.162e+18	-11.989	1.035e-05	7.431571e+25	5.902926e+25	8.531354e+24	5.049791e+25	7.37799e+24	7.908459e+24	9.289464e+24	7.378658e+24	1.066419e+24	6.312239e+24	9.222488e+23	9.885574e+23	0.1064171	3.480886e+23	1.164999e-09	0.002305448	2.131268e+12	1.343605e+07	5.480031e+08	3.21749e-07	1.908501e-13	2.352479e-20	0.4067527	0.5	0.01453265	1	10.50819	7.209709e+26	2.301694e+28	
19548.2455	1719.82	8.219e+18	-12.1405	1.035e-05	7.431579e+25	5.902917e+25	8.152204e+24	5.087697e+25	7.378155e+24	7.908459e+24	9.289474e+24	7.378647e+24	1.019026e+24	6.359621e+24	9.222694e+23	9.885574e+23	0.1064169	3.446991e+23	1.171854e-09	0.002323535	2.163854e+12	1.323401e+07	5.240932e+08	3.171491e-07	1.85432e-13	2.253016e-20	0.4012478	0.5	0.01413101	1	10.5082	7.209709e+26	2.301694e+28	
19548.256	1727.28	8.276e+18	-12.292	1.035e-05	7.431586e+25	5.902908e+25	7.78692e+24	5.124216e+25	7.378325e+24	7.908459e+24	9.289483e+24	7.378635e+24	9.733649e+23	6.40527e+24	9.222906e+23	9.885574e+23	0.1064168	3.413516e+23	1.178607e-09	0.002340977	2.194655e+12	1.304858e+07	5.025527e+08	3.128862e-07	1.804806e-13	2.163381e-20	0.3960926	0.5	0.01376196	1	10.50821	7.209709e+26	2.301694e+28	
19548.2665	1734.74	8.333e+18	-12.4435	1.035e-05	7.431594e+25	5.902898e+25	7.435295e+24	5.159369e+25	7.378499e+24	7.908459e+24	9.289492e+24	7.378623e+24	9.294119e+23	6.449211e+24	9.223123e+23	9.885574e+23	0.1064167	3.380481e+23	1.185256e-09	0.00235778	2.223184e+12	1.288144e+07	4.834677e+08	3.090086e-07	1.760349e-13	2.083941e-20	0.391358	0.5	0.01342894	1	10.50822	7.209709e+26	2.301694e+28	
19548.277	1742.2	8.39e+18	-12.595	1.035e-05	7.431601e+25	5.902888e+25	7.0971e+24	5.193178e+25	7.378676e+24	7.908459e+24	9.289502e+24	7.37861e+24	8.871375e+23	6.491472e+24	9.223346e+23	9.885574e+23	0.1064166	3.347907e+23	1.1918e-09	0.002373954	2.249081e+12	1.273342e+07	4.668279e+08	3.055455e-07	1.721114e-13	2.01466e-20	0.3870925	0.5	0.01313372	1	10.50823	7.209709e+26	2.301694e+28	
19548.2875	1749.66	8.447e+18	-12.7465	1.035e-05	7.431609e+25	5.902877e+25	6.77208e+24	5.225669e+25	7.378859e+24	7.908459e+24	9.289511e+24	7.378597e+24	8.465099e+23	6.532087e+24	9.223573e+23	9.885574e+23	0.1064165	3.315813e+23	1.198239e-09	0.002389511	2.272141e+12	1.26045e+07	4.525338e+08	3.02506e-07	1.687041e-13	1.955131e-20	0.3833195	0.5	0.01287632	1	10.50824	7.209709e+26	2.301694e+28	
19548.298	1757.12	8.504e+18	-12.898	1.035e-05	7.431617e+25	5.902866e+25	6.459958e+24	5.256871e+25	7.379045e+24	7.908459e+24	9.289521e+24	7.378583e+24	8.074947e+23	6.571088e+24	9.223806e+23	9.885574e+23	0.1064164	3.284217e+23	1.204571e-09	0.002404461	2.292321e+12	1.249385e+07	4.404119e+08	2.99879e-07	1.657868e-13	1.904637e-20	0.3800366	0.5	0.01265519	1	10.50825	7.209709e+26	2.301694e+28	
19548.3085	1764.58	8.561e+18	-13.0495	1.035e-05	7.431625e+25	5.902855e+25	6.16044e+24	5.286811e+25	7.379236e+24	7.90846e+24	9.289531e+24	7.378569e+24	7.70055e+23	6.608514e+24	9.224044e+23	9.885575e+23	0.1064163	3.253135e+23	1.210795e-09	0.002418818	2.309731e+12	1.24e+07	4.302341e+08	2.976368e-07	1.633169e-13	1.862233e-20	0.3772182	0.5	0.01246741	0.9999999	10.50826	7.209709e+26	2.301694e+28	
19548.319	1772.04	8.618e+18	-13.201	1.035e-05	7.431632e+25	5.902843e+25	5.873216e+24	5.315522e+25	7.37943e+24	7.908461e+24	9.289541e+24	7.378554e+24	7.34152e+23	6.644402e+24	9.224287e+23	9.885576e+23	0.1064162	3.222583e+23	1.216911e-09	0.002432594	2.324602e+12	1.232099e+07	4.217396e+08	2.95739e-07	1.612409e-13	1.826837e-20	0.3748209	0.4999999	0.01230919	0.9999998	10.50827	7.209709e+26	2.301694e+28	
19548.3295	1779.5	8.675e+18	-13.3525	1.035e-05	7.43164e+25	5.902831e+25	5.597963e+24	5.343035e+25	7.379628e+24	7.908463e+24	9.28955e+24	7.378539e+24	6.997454e+23	6.678794e+24	9.224535e+23	9.885578e+23	0.1064161	3.192572e+23	1.222918e-09	0.002445804	2.337248e+12	1.225466e+07	4.14657e+08	2.941376e-07	1.594993e-13	1.797321e-20	0.3727895	0.4999998	0.01217618	0.9999996	10.50829	7.209709e+26	2.301694e+28	
19548.34	1786.96	8.732e+18	-13.504	1.035e-05	7.431648e+25	5.902819e+25	5.334347e+24	5.369384e+25	7.379828e+24	7.908466e+24	9.28956e+24	7.378523e+24	6.667934e+23	6.71173e+24	9.224785e+23	9.885583e+23	0.106416	3.163116e+23	1.228816e-09	0.002458464	2.348021e+12	1.219877e+07	4.087228e+08	2.927821e-07	1.580327e-13	1.772587e-20	0.371064	0.4999996	0.01206397	0.9999992	10.5083	7.209709e+26	2.301694e+28	
19548.3505	1794.42	8.789e+18	-13.6555	1.035e-05	7.431656e+25	5.902806e+25	5.082028e+24	5.394603e+25	7.380028e+24	7.908475e+24	9.28957e+24	7.378507e+24	6.352534e+23	6.743254e+24	9.225035e+23	9.885593e+23	0.106416	3.134226e+23	1.234602e-09	0.002470588	2.357276e+12	1.21512e+07	4.03696e+08	2.916239e-07	1.567849e-13	1.751634e-20	0.3695851	0.4999992	0.01196836	0.9999983	10.50831	7.209709e+26	2.301694e+28	
19548.361	1801.88	8.846e+18	-13.807	1.035e-05	7.431664e+25	5.902793e+25	4.840656e+24	5.418727e+25	7.380224e+24	7.908492e+24	9.28958e+24	7.378491e+24	6.05082e+23	6.773409e+24	9.22528e+23	9.885615e+23	0.1064162	3.105909e+23	1.240279e-09	0.002482192	2.365341e+12	1.211009e+07	3.99368e+08	2.906192e-07	1.557064e-13	1.733592e-20	0.3682987	0.4999982	0.01188561	0.9999964	10.50832	7.209709e+26	2.301694e+28	
19548.3715	1809.34	8.903e+18	-13.9585	1.035e-05	7.431672e+25	5.902779e+25	4.60988e+24	5.441791e+25	7.380405e+24	7.908528e+24	9.28959e+24	7.378474e+24	5.76235e+23	6.802239e+24	9.225506e+23	9.88566e+23	0.1064165	3.078176e+23	1.245844e-09	0.002493292	2.372498e+12	1.207386e+07	3.955663e+08	2.897309e-07	1.54756e-13	1.717744e-20	0.3671582	0.4999962	0.01181259	0.9999925	10.50833	7.209709e+26	2.301694e+28	
19548.382	1816.8	8.96e+18	-14.11	1.035e-05	7.43168e+25	5.902765e+25	4.389347e+24	5.46383e+25	7.38055e+24	7.908605e+24	9.289601e+24	7.378456e+24	5.486683e+23	6.829788e+24	9.225688e+23	9.885756e+23	0.1064175	3.051031e+23	1.251298e-09	0.002503904	2.378974e+12	1.204123e+07	3.921548e+08	2.88929e-07	1.539006e-13	1.703521e-20	0.3661254	0.4999921	0.01174676	0.9999842	10.50834	7.209709e+26	2.301694e+28	
19548.3925	1824.26	9.017e+18	-14.2615	1.035e-05	7.431689e+25	5.90275e+25	4.178702e+24	5.48488e+25	7.380615e+24	7.908767e+24	9.289611e+24	7.378438e+24	5.223377e+23	6.8561e+24	9.225769e+23	9.885958e+23	0.1064195	3.024482e+23	1.256641e-09	0.002514045	2.384942e+12	1.20112e+07	3.890297e+08	2.881905e-07	1.531148e-13	1.690491e-20	0.3651698	0.4999833	0.01168615	0.9999667	10.50835	7.209709e+26	2.301694e+28	
19548.403	1831.72	9.074e+18	-14.413	1.035e-05	7.431697e+25	5.902736e+25	3.977592e+24	5.504976e+25	7.380506e+24	7.909107e+24	9.289621e+24	7.378419e+24	4.97199e+23	6.88122e+24	9.225632e+23	9.886384e+23	0.106424	2.998531e+23	1.261872e-09	0.002523731	2.39052e+12	1.198299e+07	3.861136e+08	2.874978e-07	1.523796e-13	1.678331e-20	0.3642666	0.4999649	0.01162923	0.9999298	10.50837	7.209709e+26	2.301694e+28	
19548.4135	1839.18	9.131e+18	-14.5645	1.035e-05	7.431705e+25	5.90272e+25	3.785667e+24	5.524154e+25	7.380024e+24	7.909824e+24	9.289631e+24	7.3784e+24	4.732084e+23	6.905192e+24	9.22503e+23	9.88728e+23	0.1064335	2.973183e+23	1.266991e-09	0.002532977	2.395778e+12	1.195592e+07	3.833478e+08	2.868376e-07	1.516806e-13	1.666794e-20	0.3633929	0.499926	0.01157469	0.9998521	10.50838	7.209709e+26	2.301694e+28	
19548.424	1846.64	9.188e+18	-14.716	1.035e-05	7.431713e+25	5.902705e+25	3.602581e+24	5.542447e+25	7.37876e+24	7.911328e+24	9.289642e+24	7.378381e+24	4.503226e+23	6.928058e+24	9.22345e+23	9.889161e+23	0.1064536	2.948439e+23	1.272e-09	0.002541801	2.400725e+12	1.192923e+07	3.806831e+08	2.861983e-07	1.510052e-13	1.655675e-20	0.362522	0.4998445	0.01152122	0.9996889	10.50839	7.209709e+26	2.301694e+28	
19548.4345	1854.1	9.245e+18	-14.8675	1.035e-05	7.431722e+25	5.902689e+25	3.427991e+24	5.55989e+25	7.375859e+24	7.914473e+24	9.289652e+24	7.378361e+24	4.284988e+23	6.949862e+24	9.219824e+23	9.893091e+23	0.1064958	2.9243e+23	1.276896e-09	0.002550218	2.405298e+12	1.190188e+07	3.780675e+08	2.855675e-07	1.503403e-13	1.644751e-20	0.3616131	0.4996741	0.011467	0.9993479	10.5084	7.209709e+26	2.301694e+28	
19548.445	1861.56	9.302e+18	-15.019	1.035e-05	7.43173e+25	5.902672e+25	3.261561e+24	5.576516e+25	7.3696e+24	7.920981e+24	9.289663e+24	7.37834e+24	4.076951e+23	6.970645e+24	9.212e+23	9.901227e+23	0.1065833	2.900766e+23	1.281682e-09	0.002558244	2.409306e+12	1.187199e+07	3.754285e+08	2.849271e-07	1.496667e-13	1.63371e-20	0.3605928	0.4993213	0.01140901	0.9986415	10.50841	7.209709e+26	2.301694e+28	
19548.4555	1869.02	9.359e+18	-15.1705	1.035e-05	7.431739e+25	5.902655e+25	3.102962e+24	5.592359e+25	7.356645e+24	7.934189e+24	9.289673e+24	7.378319e+24	3.878703e+23	6.990449e+24	9.195807e+23	9.917737e+23	0.1067609	2.877836e+23	1.286357e-09	0.002565894	2.412344e+12	1.18362e+07	3.72646e+08	2.842466e-07	1.489527e-13	1.622034e-20	0.3593252	0.4986053	0.01134175	0.9972055	10.50842	7.209709e+26	2.301694e+28	
19548.466	1876.48	9.416e+18	-15.322	1.035e-05	7.431747e+25	5.902638e+25	2.951872e+24	5.607451e+25	7.331106e+24	7.959987e+24	9.289684e+24	7.378298e+24	3.68984e+23	7.009314e+24	9.163882e+23	9.949983e+23	0.1071079	2.855508e+23	1.290921e-09	0.002573184	2.413672e+12	1.178862e+07	3.695209e+08	2.834749e-07	1.48145e-13	1.608858e-20	0.3575735	0.497206	0.01125582	0.9943914	10.50844	7.209709e+26	2.301694e+28	
19548.4765	1883.94	9.473e+18	-15.4735	1.035e-05	7.431756e+25	5.90262e+25	2.807976e+24	5.621823e+25	7.284348e+24	8.007007e+24	9.289695e+24	7.378276e+24	3.50997e+23	7.027279e+24	9.105435e+23	1.000876e+24	0.1077404	2.833778e+23	1.295375e-09	0.002580128	2.412184e+12	1.172066e+07	3.657667e+08	2.82537e-07	1.471663e-13	1.592942e-20	0.3549922	0.4946532	0.01113759	0.9892309	10.50845	7.209709e+26	2.301694e+28	
19548.487	1891.4	9.53e+18	-15.625	1.035e-05	7.431765e+25	5.902602e+25	2.670968e+24	5.635506e+25	7.207799e+24	8.083823e+24	9.289706e+24	7.378253e+24	3.33871e+23	7.044382e+24	9.009749e+23	1.010478e+24	0.1087739	2.812644e+23	1.29972e-09	0.002586741	2.406742e+12	1.162371e+07	3.610995e+08	2.813561e-07	1.459387e-13	1.573051e-20	0.3512368	0.4904758	0.01097371	0.9807144	10.50846	7.209709e+26	2.301694e+28	
19548.4975	1898.86	9.587e+18	-15.7765	1.035e-05	7.431773e+25	5.902584e+25	2.540552e+24	5.648529e+25	7.099219e+24	8.192674e+24	9.289717e+24	7.37823e+24	3.175689e+23	7.060661e+24	8.874024e+23	1.024084e+24	0.1102385	2.792101e+23	1.303956e-09	0.002593037	2.39697e+12	1.149528e+07	3.554401e+08	2.799052e-07	1.444375e-13	1.548841e-20	0.3462123	0.4845411	0.01076095	0.9684672	10.50847	7.209709e+26	2.301694e+28	
19548.508	1906.32	9.644e+18	-15.928	1.035e-05	7.431782e+25	5.902565e+25	2.416437e+24	5.660921e+25	6.965998e+24	8.326171e+24	9.289728e+24	7.378206e+24	3.020546e+23	7.076152e+24	8.707498e+23	1.040771e+24	0.1120346	2.772143e+23	1.308084e-09	0.002599029	2.383701e+12	1.134235e+07	3.49023e+08	2.782381e-07	1.42722e-13	1.521331e-20	0.3402066	0.4772381	0.0105113	0.9531658	10.50849	7.209709e+26	2.301694e+28	
19548.5185	1913.78	9.701e+18	-16.0795	1.035e-05	7.431791e+25	5.902546e+25	2.298346e+24	5.672711e+25	6.820213e+24	8.472236e+24	9.289739e+24	7.378182e+24	2.872932e+23	7.090889e+24	8.525266e+23	1.05903e+24	0.1139999	2.752765e+23	1.312104e-09	0.002604731	2.368398e+12	1.117673e+07	3.422426e+08	2.764525e-07	1.408961e-13	1.492229e-20	0.333698	0.4692156	0.01024404	0.9360699	10.5085	7.209709e+26	2.301694e+28	
19548.529	1921.24	9.758e+18	-16.231	1.035e-05	7.4318e+25	5.902526e+25	2.186007e+24	5.683926e+25	6.671948e+24	8.620785e+24	9.28975e+24	7.378158e+24	2.732509e+23	7.104907e+24	8.339936e+23	1.077598e+24	0.1159986	2.73396e+23	1.316018e-09	0.002610156	2.352327e+12	1.100846e+07	3.354355e+08	2.746353e-07	1.390499e-13	1.462996e-20	0.3270907	0.4610215	0.009975199	0.9182986	10.50851	7.209709e+26	2.301694e+28	
19548.5395	1928.7	9.815e+18	-16.3825	1.035e-05	7.431809e+25	5.902506e+25	2.07916e+24	5.69459e+25	6.527146e+24	8.765876e+24	9.289761e+24	7.378133e+24	2.59895e+23	7.118238e+24	8.158933e+23	1.095734e+24	0.1179508	2.715721e+23	1.319826e-09	0.002615316	2.336262e+12	1.08436e+07	3.288041e+08	2.728411e-07	1.37239e-13	1.43451e-20	0.3206263	0.4529832	0.009714175	0.9005561	10.50852	7.209709e+26	2.301694e+28	
19548.55	1936.16	9.872e+18	-16.534	1.035e-05	7.431818e+25	5.902486e+25	1.977554e+24	5.704731e+25	6.388565e+24	8.904751e+24	9.289772e+24	7.378107e+24	2.471943e+23	7.130913e+24	7.985706e+23	1.113094e+24	0.1198193	2.69804e+23	1.32353e-09	0.002620223	2.320593e+12	1.068504e+07	3.224442e+08	2.710977e-07	1.354907e-13	1.407186e-20	0.3144188	0.4452559	0.009465234	0.8832049	10.50854	7.209709e+26	2.301694e+28	
19548.5605	1943.62	9.929e+18	-16.6855	1.035e-05	7.431827e+25	5.902465e+25	1.880946e+24	5.714371e+25	6.257175e+24	9.036438e+24	9.289783e+24	7.378082e+24	2.351183e+23	7.142963e+24	7.821469e+23	1.129555e+24	0.1215911	2.680908e+23	1.32713e-09	0.002624889	2.305486e+12	1.053386e+07	3.163892e+08	2.694167e-07	1.338156e-13	1.38117e-20	0.30851	0.4378978	0.009229765	0.8664053	10.50855	7.209709e+26	2.301694e+28	
19548.571	1951.08	9.986e+18	-16.837	1.035e-05	7.431836e+25	5.902444e+25	1.789103e+24	5.723534e+25	6.13309e+24	9.160824e+24	9.289794e+24	7.378055e+24	2.236379e+23	7.154417e+24	7.666363e+23	1.145103e+24	0.1232646	2.664319e+23	1.330627e-09	0.002629325	2.290998e+12	1.039025e+07	3.106417e+08	2.678013e-07	1.322157e-13	1.356475e-20	0.302906	0.4309192	0.009007775	0.8502151	10.50856	7.209709e+26	2.301694e+28	
19548.5815	1958.54	1.0043e+19	-16.9885	1.035e-05	7.431845e+25	5.902423e+25	1.701802e+24	5.732242e+25	6.016051e+24	9.27817e+24	9.289806e+24	7.378028e+24	2.127252e+23	7.165303e+24	7.520064e+23	1.159771e+24	0.1248434	2.648262e+23	1.334024e-09	0.002633541	2.277137e+12	1.025402e+07	3.051906e+08	2.66251e-07	1.306893e-13	1.333053e-20	0.2975975	0.4243099	0.008798679	0.8346434	10.50857	7.209709e+26	2.301694e+28	
19548.592	1966	1.01e+19	-17.14	1.035e-05	7.431854e+25	5.902401e+25	1.618826e+24	5.740518e+25	5.905658e+24	9.388873e+24	9.289817e+24	7.378001e+24	2.023533e+23	7.175648e+24	7.382073e+23	1.173609e+24	0.1263329	2.632727e+23	1.33732e-09	0.002637548	2.263885e+12	1.012478e+07	3.000197e+08	2.647635e-07	1.292331e-13	1.310835e-20	0.292569	0.4180512	0.008601682	0.8196777	10.50859	7.209709e+26	2.301694e+28	
19548.59233	1966.56	1.0103e+19	-17.1248	1.035e-05	7.431854e+25	5.9024e+25	1.622133e+24	5.740187e+25	5.897409e+24	9.397132e+24	9.289818e+24	7.378e+24	2.027666e+23	7.175234e+24	7.371761e+23	1.174642e+24	0.126444	2.632217e+23	1.33805e-09	0.002641356	2.262671e+12	1.011606e+07	2.99742e+08	2.646821e-07	1.291537e-13	1.309627e-20	0.2922324	0.4175834	0.008589145	0.8185576	10.50859	7.209709e+26	2.301694e+28	
19548.59267	1967.12	1.0106e+19	-17.1096	1.035e-05	7.431854e+25	5.902399e+25	1.615635e+24	5.740836e+25	5.889195e+24	9.405356e+24	9.289818e+24	7.377999e+24	2.019544e+23	7.176045e+24	7.361494e+23	1.175669e+24	0.1265546	2.631704e+23	1.338111e-09	0.002641203	2.26136e+12	1.010783e+07	2.995152e+08	2.64615e-07	1.290883e-13	1.308631e-20	0.291915	0.4171175	0.008577641	0.8174408	10.50859	7.209709e+26	2.301694e+28	
19548.593	1967.68	1.0109e+19	-17.0944	1.035e-05	7.431855e+25	5.902399e+25	1.608948e+24	5.741504e+25	5.881018e+24	9.413542e+24	9.289818e+24	7.377998e+24	2.011185e+23	7.17688e+24	7.351273e+23	1.176693e+24	0.1266648	2.631192e+23	1.338248e-09	0.002641502	2.259964e+12	1.010003e+07	2.993337e+08	2.645606e-07	1.290352e-13	1.307824e-20	0.2916149	0.4166535	0.00856706	0.8163274	10.50859	7.209709e+26	2.301694e+28	
19548.59333	1968.24	1.0112e+19	-17.0792	1.035e-05	7.431855e+25	5.902398e+25	1.602315e+24	5.742166e+25	5.872877e+24	9.421693e+24	9.289819e+24	7.377997e+24	2.002894e+23	7.177708e+24	7.341097e+23	1.177712e+24	0.1267745	2.63068e+23	1.338387e-09	0.002641809	2.258493e+12	1.009262e+07	2.991925e+08	2.645175e-07	1.289932e-13	1.307186e-20	0.2913302	0.4161914	0.008557306	0.8152173	10.50859	7.209709e+26	2.301694e+28	
