Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4038.19487	1517.485	4e+19	0	0	1535589.94	1.9983125	1.000182e-05	1.36071e+26	6.751963e+25	4.234947e+25	2.517016e+25	4.11476e+25	2.740379e+25	9.885501e+24	4.905272e+24	3.076671e+24	1.828601e+24	2.989355e+24	1.990874e+24	0.2013933	9.885501e+25	4.905272e+25	3.076671e+25	1.828601e+25	0	0	4.980229e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.273485e+26	0	1.273485e+26	3.08195e+25	0	3.08195e+25	1.15137e+26	0	1.15137e+26	3.43085e+25	0	3.43085e+25	1.099035e+26	0	1.099035e+26	2.843767e+23	1.159907e-09	0.001858882	3.806974e+11	4.027976e+08	7.522885e+09	7.83838e-07	1.313379e-12	3.401362e-19	0.5	0.5	0.03883961	1	19.86661	2.470514	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0016875	0	1.257595e-17	0	1.337657e-15	1.257595e-17	-461.9292	0	-403.1963	-461.9292	30179.35	77194.93	162.8141	8455.327	0.05567341	0	0.01154688	0.04412653	0	0	0	0	0	0	0.05567341	
4043.466665	1517.485	4e+19	0	0	1537333.53	1.99831475	1.000182e-05	1.362487e+26	6.756876e+25	4.238577e+25	2.518299e+25	4.122301e+25	2.745689e+25	9.898406e+24	4.908841e+24	3.079308e+24	1.829533e+24	2.994834e+24	1.994731e+24	0.2015204	9.898406e+25	4.908841e+25	3.079308e+25	1.829533e+25	0	0	4.989565e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.275148e+26	0	1.275148e+26	3.085974e+25	0	3.085974e+25	1.152873e+26	0	1.152873e+26	3.435329e+25	0	3.435329e+25	1.10047e+26	0	1.10047e+26	2.842954e+23	1.160215e-09	0.001859833	3.800272e+11	4.042488e+08	7.542039e+09	7.845289e-07	1.315695e-12	3.410364e-19	0.5	0.5	0.03887385	1	19.89255	2.473739	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00168525	0	1.259399e-17	0	1.341901e-15	1.259399e-17	-461.9112	0	-403.1564	-461.9112	30179.31	77194.93	163.1268	8455.317	0.05575132	0	0.01156906	0.04418226	0	0	0	0	0	0	0.05575132	
4048.73846	1517.485	4e+19	0	0	1539077.12	1.998317	1.000182e-05	1.364263e+26	6.761782e+25	4.242202e+25	2.51958e+25	4.129845e+25	2.751002e+25	9.911312e+24	4.912406e+24	3.081942e+24	1.830464e+24	3.000315e+24	1.998591e+24	0.2016475	9.911312e+25	4.912406e+25	3.081942e+25	1.830464e+25	0	0	4.998906e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27681e+26	0	1.27681e+26	3.089997e+25	0	3.089997e+25	1.154376e+26	0	1.154376e+26	3.439808e+25	0	3.439808e+25	1.101905e+26	0	1.101905e+26	2.842142e+23	1.160523e-09	0.001860782	3.793591e+11	4.057031e+08	7.561213e+09	7.852194e-07	1.318012e-12	3.419377e-19	0.5	0.5	0.03890806	1	19.91848	2.476965	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.001683	0	1.261169e-17	0	1.346162e-15	1.261169e-17	-461.8934	0	-403.1164	-461.8934	30179.28	77194.93	163.4397	8455.308	0.05582925	0	0.01159124	0.044238	0	0	0	0	0	0	0.05582925	
4054.010255	1517.485	4e+19	0	0	1540820.71	1.99831925	1.000182e-05	1.366039e+26	6.766683e+25	4.245824e+25	2.520859e+25	4.137392e+25	2.756318e+25	9.924217e+24	4.915966e+24	3.084573e+24	1.831393e+24	3.005798e+24	2.002453e+24	0.2017744	9.924217e+25	4.915966e+25	3.084573e+25	1.831393e+25	0	0	5.008251e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.278473e+26	0	1.278473e+26	3.094021e+25	0	3.094021e+25	1.155879e+26	0	1.155879e+26	3.444287e+25	0	3.444287e+25	1.103339e+26	0	1.103339e+26	2.841333e+23	1.16083e-09	0.00186173	3.786931e+11	4.071605e+08	7.580408e+09	7.859095e-07	1.32033e-12	3.428401e-19	0.5	0.5	0.03894226	1	19.94442	2.48019	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00168075	0	1.262861e-17	0	1.350442e-15	1.262861e-17	-461.8765	0	-403.0763	-461.8765	30179.24	77194.93	163.7524	8455.298	0.05590718	0	0.01161342	0.04429375	0	0	0	0	0	0	0.05590718	
4059.28205	1517.485	4e+19	0	0	1542564.3	1.9983215	1.000182e-05	1.367816e+26	6.771578e+25	4.249441e+25	2.522136e+25	4.144943e+25	2.761637e+25	9.937122e+24	4.919522e+24	3.087201e+24	1.832321e+24	3.011283e+24	2.006317e+24	0.2019012	9.937122e+25	4.919522e+25	3.087201e+25	1.832321e+25	0	0	5.0176e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.280135e+26	0	1.280135e+26	3.098044e+25	0	3.098044e+25	1.157382e+26	0	1.157382e+26	3.448766e+25	0	3.448766e+25	1.104774e+26	0	1.104774e+26	2.840525e+23	1.161137e-09	0.001862676	3.780293e+11	4.086212e+08	7.599624e+09	7.865993e-07	1.322649e-12	3.437436e-19	0.5	0.5	0.03897644	1	19.97036	2.483415	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0016785	0	1.264637e-17	0	1.354738e-15	1.264637e-17	-461.8588	0	-403.0362	-461.8588	30179.21	77194.93	164.0656	8455.289	0.05598512	0	0.01163563	0.04434949	0	0	0	0	0	0	0.05598512	
4064.553845	1517.485	4e+19	0	0	1544307.89	1.99832375	1.000182e-05	1.369592e+26	6.776466e+25	4.253055e+25	2.523411e+25	4.152496e+25	2.766958e+25	9.950028e+24	4.923074e+24	3.089826e+24	1.833247e+24	3.016771e+24	2.010183e+24	0.2020279	9.950028e+25	4.923074e+25	3.089826e+25	1.833247e+25	0	0	5.026954e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.281798e+26	0	1.281798e+26	3.102067e+25	0	3.102067e+25	1.158886e+26	0	1.158886e+26	3.453245e+25	0	3.453245e+25	1.106209e+26	0	1.106209e+26	2.839719e+23	1.161443e-09	0.001863621	3.773675e+11	4.10085e+08	7.618861e+09	7.872888e-07	1.324968e-12	3.446482e-19	0.5	0.5	0.0390106	1	19.99629	2.48664	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00167625	0	1.266345e-17	0	1.359053e-15	1.266345e-17	-461.8418	0	-402.9961	-461.8418	30179.18	77194.93	164.3787	8455.279	0.05606306	0	0.01165784	0.04440523	0	0	0	0	0	0	0.05606306	
4069.82564	1517.485	4e+19	0	0	1546051.48	1.998326	1.000182e-05	1.371368e+26	6.781348e+25	4.256664e+25	2.524684e+25	4.160053e+25	2.772283e+25	9.962933e+24	4.926621e+24	3.092448e+24	1.834172e+24	3.022261e+24	2.014052e+24	0.2021545	9.962933e+25	4.926621e+25	3.092448e+25	1.834172e+25	0	0	5.036313e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28346e+26	0	1.28346e+26	3.106091e+25	0	3.106091e+25	1.160389e+26	0	1.160389e+26	3.457724e+25	0	3.457724e+25	1.107644e+26	0	1.107644e+26	2.838914e+23	1.161749e-09	0.001864564	3.767078e+11	4.115521e+08	7.638118e+09	7.879778e-07	1.327289e-12	3.45554e-19	0.5	0.5	0.03904474	1	20.02223	2.489865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.001674	0	1.268144e-17	0	1.363385e-15	1.268144e-17	-461.8238	0	-402.956	-461.8238	30179.14	77194.93	164.6921	8455.27	0.05614102	0	0.01168006	0.04446096	0	0	0	0	0	0	0.05614102	
4075.097435	1517.485	4e+19	0	0	1547795.07	1.99832825	1.000182e-05	1.373145e+26	6.786225e+25	4.260269e+25	2.525955e+25	4.167613e+25	2.777611e+25	9.975839e+24	4.930163e+24	3.095067e+24	1.835096e+24	3.027753e+24	2.017923e+24	0.202281	9.975839e+25	4.930163e+25	3.095067e+25	1.835096e+25	0	0	5.045675e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.285123e+26	0	1.285123e+26	3.110114e+25	0	3.110114e+25	1.161892e+26	0	1.161892e+26	3.462203e+25	0	3.462203e+25	1.109079e+26	0	1.109079e+26	2.838112e+23	1.162054e-09	0.001865506	3.760502e+11	4.130223e+08	7.657397e+09	7.886665e-07	1.32961e-12	3.464608e-19	0.5	0.5	0.03907887	1	20.04816	2.493091	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00167175	0	1.269867e-17	0	1.367735e-15	1.269867e-17	-461.8067	0	-402.9158	-461.8067	30179.11	77194.93	165.0055	8455.26	0.05621898	0	0.01170229	0.04451669	0	0	0	0	0	0	0.05621898	
4080.36923	1517.485	4e+19	0	0	1549538.66	1.9983305	1.000182e-05	1.374921e+26	6.791095e+25	4.26387e+25	2.527224e+25	4.175176e+25	2.782942e+25	9.988744e+24	4.933701e+24	3.097684e+24	1.836018e+24	3.033247e+24	2.021795e+24	0.2024074	9.988744e+25	4.933701e+25	3.097684e+25	1.836018e+25	0	0	5.055043e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.286785e+26	0	1.286785e+26	3.114138e+25	0	3.114138e+25	1.163395e+26	0	1.163395e+26	3.466682e+25	0	3.466682e+25	1.110513e+26	0	1.110513e+26	2.837311e+23	1.162358e-09	0.001866446	3.753946e+11	4.144956e+08	7.676696e+09	7.893548e-07	1.331932e-12	3.473687e-19	0.5	0.5	0.03911298	1	20.0741	2.496316	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0016695	0	1.271682e-17	0	1.372104e-15	1.271682e-17	-461.7887	0	-402.8756	-461.7887	30179.07	77194.93	165.3192	8455.251	0.05629696	0	0.01172454	0.04457241	0	0	0	0	0	0	0.05629696	
4085.641025	1517.485	4e+19	0	0	1551282.25	1.99833275	1.000182e-05	1.376698e+26	6.795959e+25	4.267467e+25	2.528491e+25	4.182742e+25	2.788276e+25	1.000165e+25	4.937235e+24	3.100297e+24	1.836938e+24	3.038744e+24	2.02567e+24	0.2025336	1.000165e+26	4.937235e+25	3.100297e+25	1.836938e+25	0	0	5.064414e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.288448e+26	0	1.288448e+26	3.118161e+25	0	3.118161e+25	1.164898e+26	0	1.164898e+26	3.471161e+25	0	3.471161e+25	1.111948e+26	0	1.111948e+26	2.836511e+23	1.162662e-09	0.001867385	3.747411e+11	4.159722e+08	7.696016e+09	7.900428e-07	1.334255e-12	3.482778e-19	0.5	0.5	0.03914706	1	20.10003	2.499541	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00166725	0	1.27341e-17	0	1.37649e-15	1.27341e-17	-461.7716	0	-402.8353	-461.7716	30179.04	77194.93	165.633	8455.241	0.05637494	0	0.01174679	0.04462815	0	0	0	0	0	0	0.05637494	
4090.91282	1517.485	4e+19	0	0	1553025.84	1.998335	1.000182e-05	1.378474e+26	6.800817e+25	4.271061e+25	2.529757e+25	4.190311e+25	2.793612e+25	1.001455e+25	4.940765e+24	3.102907e+24	1.837857e+24	3.044243e+24	2.029547e+24	0.2026598	1.001455e+26	4.940765e+25	3.102907e+25	1.837857e+25	0	0	5.07379e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29011e+26	0	1.29011e+26	3.122185e+25	0	3.122185e+25	1.166401e+26	0	1.166401e+26	3.47564e+25	0	3.47564e+25	1.113383e+26	0	1.113383e+26	2.835714e+23	1.162966e-09	0.001868322	3.740896e+11	4.17452e+08	7.715357e+09	7.907304e-07	1.336578e-12	3.49188e-19	0.5	0.5	0.03918114	1	20.12597	2.502766	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.001665	0	1.275241e-17	0	1.380895e-15	1.275241e-17	-461.7534	0	-402.795	-461.7534	30179.01	77194.93	165.947	8455.232	0.05645293	0	0.01176906	0.04468386	0	0	0	0	0	0	0.05645293	
4096.184615	1517.485	4e+19	0	0	1554769.43	1.99833725	1.000182e-05	1.38025e+26	6.805669e+25	4.274649e+25	2.53102e+25	4.197883e+25	2.798952e+25	1.002746e+25	4.94429e+24	3.105515e+24	1.838775e+24	3.049744e+24	2.033427e+24	0.2027858	1.002746e+26	4.94429e+25	3.105515e+25	1.838775e+25	0	0	5.08317e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.291773e+26	0	1.291773e+26	3.126208e+25	0	3.126208e+25	1.167904e+26	0	1.167904e+26	3.480118e+25	0	3.480118e+25	1.114818e+26	0	1.114818e+26	2.834918e+23	1.163269e-09	0.001869258	3.734402e+11	4.189349e+08	7.734719e+09	7.914177e-07	1.338902e-12	3.500992e-19	0.5	0.5	0.03921519	1	20.1519	2.505992	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00166275	0	1.276993e-17	0	1.385318e-15	1.276993e-17	-461.7361	0	-402.7546	-461.7361	30178.97	77194.93	166.261	8455.222	0.05653092	0	0.01179134	0.04473959	0	0	0	0	0	0	0.05653092	
4101.45641	1517.485	4e+19	0	0	1556513.02	1.9983395	1.000182e-05	1.382027e+26	6.810515e+25	4.278234e+25	2.532281e+25	4.205458e+25	2.804295e+25	1.004037e+25	4.94781e+24	3.108119e+24	1.839691e+24	3.055247e+24	2.037308e+24	0.2029117	1.004037e+26	4.94781e+25	3.108119e+25	1.839691e+25	0	0	5.092555e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.293435e+26	0	1.293435e+26	3.130232e+25	0	3.130232e+25	1.169407e+26	0	1.169407e+26	3.484597e+25	0	3.484597e+25	1.116252e+26	0	1.116252e+26	2.834124e+23	1.163571e-09	0.001870192	3.727928e+11	4.20421e+08	7.754101e+09	7.921046e-07	1.341228e-12	3.510116e-19	0.5	0.5	0.03924923	1	20.17784	2.509217	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0016605	0	1.278839e-17	0	1.389759e-15	1.278839e-17	-461.7179	0	-402.7143	-461.7179	30178.94	77194.93	166.5754	8455.213	0.05660893	0	0.01181363	0.0447953	0	0	0	0	0	0	0.05660893	
4106.728205	1517.485	4e+19	0	0	1558256.61	1.99834175	1.000182e-05	1.383803e+26	6.815355e+25	4.281815e+25	2.53354e+25	4.213036e+25	2.80964e+25	1.005327e+25	4.951326e+24	3.11072e+24	1.840606e+24	3.060753e+24	2.041192e+24	0.2030376	1.005327e+26	4.951326e+25	3.11072e+25	1.840606e+25	0	0	5.101944e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.295098e+26	0	1.295098e+26	3.134255e+25	0	3.134255e+25	1.17091e+26	0	1.17091e+26	3.489076e+25	0	3.489076e+25	1.117687e+26	0	1.117687e+26	2.833332e+23	1.163873e-09	0.001871125	3.721474e+11	4.219104e+08	7.773504e+09	7.927911e-07	1.343553e-12	3.519251e-19	0.5	0.5	0.03928324	1	20.20378	2.512442	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00165825	0	1.280684e-17	0	1.394219e-15	1.280684e-17	-461.6997	0	-402.6738	-461.6997	30178.9	77194.93	166.8899	8455.203	0.05668694	0	0.01183594	0.04485101	0	0	0	0	0	0	0.05668694	
4112	1517.485	4e+19	0	0	1560000.2	1.998344	1.000182e-05	1.38558e+26	6.820189e+25	4.285392e+25	2.534797e+25	4.220617e+25	2.814989e+25	1.006618e+25	4.954838e+24	3.113319e+24	1.841519e+24	3.06626e+24	2.045077e+24	0.2031633	1.006618e+26	4.954838e+25	3.113319e+25	1.841519e+25	0	0	5.111338e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+26	0	1.29676e+26	3.138278e+25	0	3.138278e+25	1.172413e+26	0	1.172413e+26	3.493555e+25	0	3.493555e+25	1.119122e+26	0	1.119122e+26	2.832541e+23	1.164174e-09	0.001872057	3.715041e+11	4.234029e+08	7.792928e+09	7.934773e-07	1.34588e-12	3.528396e-19	0.5	0.5	0.03931724	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.001656	0	1.282459e-17	0	1.398697e-15	1.282459e-17	-461.6822	0	-402.6334	-461.6822	30178.87	77194.93	167.2044	8455.194	0.05676496	0	0.01185824	0.04490672	0	0	0	0	0	0	0.05676496	
4117.271795	1517.485	4e+19	0	0	1561743.79	1.99834625	1.000182e-05	1.387356e+26	6.825017e+25	4.288965e+25	2.536052e+25	4.228202e+25	2.82034e+25	1.007908e+25	4.958346e+24	3.115915e+24	1.842431e+24	3.07177e+24	2.048965e+24	0.2032889	1.007908e+26	4.958346e+25	3.115915e+25	1.842431e+25	0	0	5.120736e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.298423e+26	0	1.298423e+26	3.142302e+25	0	3.142302e+25	1.173917e+26	0	1.173917e+26	3.498034e+25	0	3.498034e+25	1.120557e+26	0	1.120557e+26	2.831752e+23	1.164475e-09	0.001872987	3.708627e+11	4.248986e+08	7.812373e+09	7.941631e-07	1.348208e-12	3.537553e-19	0.5	0.5	0.03935123	1	20.25565	2.518892	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00165375	0	1.284329e-17	0	1.403194e-15	1.284329e-17	-461.6638	0	-402.5929	-461.6638	30178.84	77194.93	167.5192	8455.184	0.05684299	0	0.01188057	0.04496242	0	0	0	0	0	0	0.05684299	
4122.54359	1517.485	4e+19	0	0	1563487.38	1.9983485	1.000182e-05	1.389132e+26	6.829839e+25	4.292533e+25	2.537306e+25	4.235789e+25	2.825695e+25	1.009199e+25	4.961849e+24	3.118507e+24	1.843342e+24	3.077283e+24	2.052855e+24	0.2034144	1.009199e+26	4.961849e+25	3.118507e+25	1.843342e+25	0	0	5.130138e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.300085e+26	0	1.300085e+26	3.146325e+25	0	3.146325e+25	1.17542e+26	0	1.17542e+26	3.502513e+25	0	3.502513e+25	1.121991e+26	0	1.121991e+26	2.830965e+23	1.164776e-09	0.001873916	3.702233e+11	4.263975e+08	7.831838e+09	7.948485e-07	1.350536e-12	3.546721e-19	0.5	0.5	0.03938519	1	20.28158	2.522118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0016515	0	1.286119e-17	0	1.40771e-15	1.286119e-17	-461.6463	0	-402.5523	-461.6463	30178.8	77194.93	167.834	8455.174	0.05692103	0	0.01190289	0.04501813	0	0	0	0	0	0	0.05692103	
4127.815385	1517.485	4e+19	0	0	1565230.97	1.99835075	1.000182e-05	1.390909e+26	6.834655e+25	4.296098e+25	2.538557e+25	4.243379e+25	2.831052e+25	1.010489e+25	4.965348e+24	3.121097e+24	1.844251e+24	3.082797e+24	2.056747e+24	0.2035398	1.010489e+26	4.965348e+25	3.121097e+25	1.844251e+25	0	0	5.139544e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.301748e+26	0	1.301748e+26	3.150349e+25	0	3.150349e+25	1.176923e+26	0	1.176923e+26	3.506992e+25	0	3.506992e+25	1.123426e+26	0	1.123426e+26	2.830179e+23	1.165076e-09	0.001874843	3.69586e+11	4.278997e+08	7.851324e+09	7.955336e-07	1.352865e-12	3.5559e-19	0.5	0.5	0.03941914	1	20.30752	2.525343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00164925	0	1.287996e-17	0	1.412245e-15	1.287996e-17	-461.6279	0	-402.5118	-461.6279	30178.77	77194.93	168.1492	8455.165	0.05699907	0	0.01192524	0.04507383	0	0	0	0	0	0	0.05699907	
4133.08718	1517.485	4e+19	0	0	1566974.56	1.998353	1.000182e-05	1.392685e+26	6.839465e+25	4.299659e+25	2.539806e+25	4.250973e+25	2.836413e+25	1.01178e+25	4.968842e+24	3.123684e+24	1.845158e+24	3.088314e+24	2.060642e+24	0.203665	1.01178e+26	4.968842e+25	3.123684e+25	1.845158e+25	0	0	5.148955e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.30341e+26	0	1.30341e+26	3.154372e+25	0	3.154372e+25	1.178426e+26	0	1.178426e+26	3.511471e+25	0	3.511471e+25	1.124861e+26	0	1.124861e+26	2.829396e+23	1.165375e-09	0.001875768	3.689506e+11	4.29405e+08	7.870831e+09	7.962184e-07	1.355195e-12	3.56509e-19	0.5	0.5	0.03945307	1	20.33345	2.528568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.001647	0	1.289802e-17	0	1.416799e-15	1.289802e-17	-461.6102	0	-402.4711	-461.6102	30178.73	77194.93	168.4643	8455.155	0.05707713	0	0.01194759	0.04512953	0	0	0	0	0	0	0.05707713	
4138.358975	1517.485	4e+19	0	0	1568718.15	1.99835525	1.000182e-05	1.394461e+26	6.844269e+25	4.303215e+25	2.541054e+25	4.258569e+25	2.841776e+25	1.01307e+25	4.972332e+24	3.126268e+24	1.846065e+24	3.093832e+24	2.064538e+24	0.2037902	1.01307e+26	4.972332e+25	3.126268e+25	1.846065e+25	0	0	5.15837e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.305073e+26	0	1.305073e+26	3.158396e+25	0	3.158396e+25	1.179929e+26	0	1.179929e+26	3.51595e+25	0	3.51595e+25	1.126296e+26	0	1.126296e+26	2.828613e+23	1.165674e-09	0.001876693	3.683171e+11	4.309135e+08	7.890359e+09	7.969028e-07	1.357526e-12	3.574291e-19	0.5	0.5	0.03948698	1	20.35939	2.531793	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00164475	0	1.291703e-17	0	1.421372e-15	1.291703e-17	-461.5916	0	-402.4305	-461.5916	30178.7	77194.93	168.7797	8455.146	0.05715519	0	0.01196996	0.04518523	0	0	0	0	0	0	0.05715519	
4143.63077	1517.485	4e+19	0	0	1570461.74	1.9983575	1.000182e-05	1.396238e+26	6.849067e+25	4.306768e+25	2.542299e+25	4.266169e+25	2.847142e+25	1.014361e+25	4.975818e+24	3.128849e+24	1.846969e+24	3.099353e+24	2.068437e+24	0.2039153	1.014361e+26	4.975818e+25	3.128849e+25	1.846969e+25	0	0	5.16779e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.306735e+26	0	1.306735e+26	3.162419e+25	0	3.162419e+25	1.181432e+26	0	1.181432e+26	3.520429e+25	0	3.520429e+25	1.127731e+26	0	1.127731e+26	2.827833e+23	1.165972e-09	0.001877615	3.676856e+11	4.324253e+08	7.909907e+09	7.975868e-07	1.359857e-12	3.583503e-19	0.5	0.5	0.03952087	1	20.38532	2.535018	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0016425	0	1.293524e-17	0	1.425965e-15	1.293524e-17	-461.5738	0	-402.3898	-461.5738	30178.67	77194.93	169.0951	8455.136	0.05723326	0	0.01199233	0.04524092	0	0	0	0	0	0	0.05723326	
