Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.33596	1067.72	0	0	1.200136e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667012e+24	1.584098e+24	8.291405e+22	0	1.598793e+22	0.00949966	6.796502e+19	2.08e+20	9.054389e-10	6.467395e-07	0	1.814302e+26	2.428192e+28	
0.33665	1068.05	0	0	1.200138e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666842e+24	1.58393e+24	8.291276e+22	0	1.615765e+22	0.009600505	6.832626e+19	2.08e+20	9.054343e-10	6.467296e-07	0	1.814302e+26	2.428192e+28	
0.33734	1068.38	0	0	1.200141e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666672e+24	1.58376e+24	8.291146e+22	0	1.632827e+22	0.009701885	6.868864e+19	2.08e+20	9.054296e-10	6.467195e-07	0	1.814302e+26	2.428192e+28	
0.33803	1068.71	0	0	1.200143e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6665e+24	1.58359e+24	8.291014e+22	0	1.64998e+22	0.009803801	6.905216e+19	2.08e+20	9.054248e-10	6.467094e-07	0	1.814302e+26	2.428192e+28	
0.33872	1069.04	0	0	1.200145e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666328e+24	1.583419e+24	8.290881e+22	0	1.667223e+22	0.009906256	6.941682e+19	2.08e+20	9.0542e-10	6.466991e-07	0	1.814302e+26	2.428192e+28	
0.33941	1069.37	0	0	1.200148e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666154e+24	1.583247e+24	8.290746e+22	0	1.684557e+22	0.01000925	6.978263e+19	2.08e+20	9.054152e-10	6.466887e-07	0	1.814302e+26	2.428192e+28	
0.3401	1069.7	0	0	1.20015e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66598e+24	1.583074e+24	8.29061e+22	0	1.701982e+22	0.01011279	7.014958e+19	2.08e+20	9.054103e-10	6.466782e-07	0	1.814302e+26	2.428192e+28	
0.34079	1070.03	0	0	1.200153e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665805e+24	1.5829e+24	8.290472e+22	0	1.719499e+22	0.01021687	7.051767e+19	2.08e+20	9.054053e-10	6.466676e-07	0	1.814302e+26	2.428192e+28	
0.34148	1070.36	0	0	1.200156e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665629e+24	1.582726e+24	8.290333e+22	0	1.737107e+22	0.01032149	7.08869e+19	2.08e+20	9.054003e-10	6.466568e-07	0	1.814302e+26	2.428192e+28	
0.34217	1070.69	0	0	1.200158e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665452e+24	1.58255e+24	8.290192e+22	0	1.754807e+22	0.01042666	7.125729e+19	2.08e+20	9.053952e-10	6.466459e-07	0	1.814302e+26	2.428192e+28	
0.34286	1071.02	0	0	1.200161e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665274e+24	1.582374e+24	8.29005e+22	0	1.7726e+22	0.01053238	7.162881e+19	2.08e+20	9.053901e-10	6.46635e-07	0	1.814302e+26	2.428192e+28	
0.34355	1071.35	0	0	1.200164e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665095e+24	1.582196e+24	8.289906e+22	0	1.790485e+22	0.01063865	7.200149e+19	2.08e+20	9.053849e-10	6.466239e-07	0	1.814302e+26	2.428192e+28	
0.34424	1071.68	0	0	1.200166e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664915e+24	1.582018e+24	8.28976e+22	0	1.808463e+22	0.01074547	7.237531e+19	2.08e+20	9.053797e-10	6.466126e-07	0	1.814302e+26	2.428192e+28	
0.34493	1072.01	0	0	1.200169e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664735e+24	1.581839e+24	8.289613e+22	0	1.826534e+22	0.01085285	7.275028e+19	2.08e+20	9.053744e-10	6.466013e-07	0	1.814302e+26	2.428192e+28	
0.34562	1072.34	0	0	1.200172e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664553e+24	1.581658e+24	8.289464e+22	0	1.844699e+22	0.01096078	7.312641e+19	2.08e+20	9.05369e-10	6.465898e-07	0	1.814302e+26	2.428192e+28	
0.34631	1072.67	0	0	1.200175e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66437e+24	1.581477e+24	8.289314e+22	0	1.862957e+22	0.01106926	7.350368e+19	2.08e+20	9.053636e-10	6.465782e-07	0	1.814302e+26	2.428192e+28	
0.347	1073	0	0	1.200178e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664187e+24	1.581295e+24	8.289162e+22	0	1.881309e+22	0.01117831	7.388211e+19	2.08e+20	9.053582e-10	6.465665e-07	0	1.814302e+26	2.428192e+28	
0.35438	1073	0	0	1.200209e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66227e+24	1.579395e+24	8.287536e+22	0	2.072971e+22	0.01231712	7.213983e+19	2.08e+20	9.053526e-10	6.465546e-07	0	1.814302e+26	2.428192e+28	
0.36176	1073	0	0	1.200239e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660398e+24	1.577539e+24	8.285911e+22	0	2.26021e+22	0.01342965	7.047545e+19	2.08e+20	9.052934e-10	6.464278e-07	0	1.814302e+26	2.428192e+28	
0.36914	1073	0	0	1.20027e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658568e+24	1.575725e+24	8.284286e+22	0	2.443242e+22	0.01451719	6.889208e+19	2.08e+20	9.052342e-10	6.463011e-07	0	1.814302e+26	2.428192e+28	
0.37652	1073	0	0	1.200301e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656777e+24	1.573951e+24	8.282661e+22	0	2.62227e+22	0.01558093	6.73848e+19	2.08e+20	9.051751e-10	6.461743e-07	0	1.814302e+26	2.428192e+28	
0.3839	1073	0	0	1.200332e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655025e+24	1.572215e+24	8.281036e+22	0	2.797484e+22	0.01662201	6.594905e+19	2.08e+20	9.051159e-10	6.460476e-07	0	1.814302e+26	2.428192e+28	
0.39128	1073	0	0	1.200363e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653309e+24	1.570515e+24	8.279412e+22	0	2.969061e+22	0.01764148	6.458053e+19	2.08e+20	9.050567e-10	6.459208e-07	0	1.814302e+26	2.428192e+28	
0.39866	1073	0	0	1.200394e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651628e+24	1.56885e+24	8.277788e+22	0	3.137171e+22	0.01864035	6.327527e+19	2.08e+20	9.049975e-10	6.457941e-07	0	1.814302e+26	2.428192e+28	
0.40604	1073	0	0	1.200425e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64998e+24	1.567219e+24	8.276164e+22	0	3.301971e+22	0.01961955	6.202953e+19	2.08e+20	9.049383e-10	6.456675e-07	0	1.814302e+26	2.428192e+28	
0.41342	1073	0	0	1.200456e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648364e+24	1.565618e+24	8.27454e+22	0	3.46361e+22	0.02057998	6.083984e+19	2.08e+20	9.048791e-10	6.455408e-07	0	1.814302e+26	2.428192e+28	
0.4208	1073	0	0	1.200486e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646778e+24	1.564049e+24	8.272917e+22	0	3.622229e+22	0.02152245	5.970295e+19	2.08e+20	9.0482e-10	6.454141e-07	0	1.814302e+26	2.428192e+28	
0.42818	1073	0	0	1.200517e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64522e+24	1.562507e+24	8.271293e+22	0	3.77796e+22	0.02244777	5.861583e+19	2.08e+20	9.047608e-10	6.452875e-07	0	1.814302e+26	2.428192e+28	
0.43556	1073	0	0	1.200548e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643691e+24	1.560994e+24	8.26967e+22	0	3.930927e+22	0.02335666	5.757563e+19	2.08e+20	9.047016e-10	6.451609e-07	0	1.814302e+26	2.428192e+28	
0.44294	1073	0	0	1.200579e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642188e+24	1.559507e+24	8.268047e+22	0	4.081248e+22	0.02424984	5.657971e+19	2.08e+20	9.046424e-10	6.450343e-07	0	1.814302e+26	2.428192e+28	
0.45032	1073	0	0	1.20061e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64071e+24	1.558045e+24	8.266425e+22	0	4.229034e+22	0.02512795	5.562558e+19	2.08e+20	9.045832e-10	6.449077e-07	0	1.814302e+26	2.428192e+28	
0.4577	1073	0	0	1.200641e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639256e+24	1.556608e+24	8.264802e+22	0	4.374389e+22	0.02599162	5.471091e+19	2.08e+20	9.045241e-10	6.447811e-07	0	1.814302e+26	2.428192e+28	
0.46508	1073	0	0	1.200672e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637826e+24	1.555194e+24	8.26318e+22	0	4.517414e+22	0.02684144	5.383353e+19	2.08e+20	9.044649e-10	6.446546e-07	0	1.814302e+26	2.428192e+28	
0.47246	1073	0	0	1.200703e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636418e+24	1.553802e+24	8.261558e+22	0	4.658202e+22	0.02767797	5.29914e+19	2.08e+20	9.044057e-10	6.44528e-07	0	1.814302e+26	2.428192e+28	
0.47984	1073	0	0	1.200733e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635032e+24	1.552432e+24	8.259936e+22	0	4.796841e+22	0.02850173	5.218262e+19	2.08e+20	9.043465e-10	6.444015e-07	0	1.814302e+26	2.428192e+28	
0.48722	1073	0	0	1.200764e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633666e+24	1.551083e+24	8.258315e+22	0	4.933415e+22	0.02931322	5.140539e+19	2.08e+20	9.042873e-10	6.44275e-07	0	1.814302e+26	2.428192e+28	
0.4946	1073	0	0	1.200795e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63232e+24	1.549753e+24	8.256693e+22	0	5.068003e+22	0.03011291	5.065804e+19	2.08e+20	9.042282e-10	6.441485e-07	0	1.814302e+26	2.428192e+28	
0.50198	1073	0	0	1.200826e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630993e+24	1.548442e+24	8.255072e+22	0	5.200681e+22	0.03090125	4.9939e+19	2.08e+20	9.04169e-10	6.440221e-07	0	1.814302e+26	2.428192e+28	
0.50936	1073	0	0	1.200857e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629685e+24	1.54715e+24	8.253451e+22	0	5.33152e+22	0.03167867	4.924677e+19	2.08e+20	9.041098e-10	6.438956e-07	0	1.814302e+26	2.428192e+28	
0.51674	1073	0	0	1.200888e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628394e+24	1.545876e+24	8.251831e+22	0	5.460587e+22	0.03244556	4.857999e+19	2.08e+20	9.040506e-10	6.437692e-07	0	1.814302e+26	2.428192e+28	
0.52412	1073	0	0	1.200918e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627121e+24	1.544618e+24	8.25021e+22	0	5.587947e+22	0.0332023	4.793734e+19	2.08e+20	9.039915e-10	6.436428e-07	0	1.814302e+26	2.428192e+28	
0.5315	1073	0	0	1.200949e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625863e+24	1.543377e+24	8.24859e+22	0	5.71366e+22	0.03394926	4.73176e+19	2.08e+20	9.039323e-10	6.435164e-07	0	1.814302e+26	2.428192e+28	
0.53888	1073	0	0	1.20098e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624622e+24	1.542152e+24	8.24697e+22	0	5.837785e+22	0.03468678	4.671963e+19	2.08e+20	9.038731e-10	6.4339e-07	0	1.814302e+26	2.428192e+28	
0.54626	1073	0	0	1.201011e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623396e+24	1.540943e+24	8.245351e+22	0	5.960376e+22	0.03541519	4.614234e+19	2.08e+20	9.038139e-10	6.432637e-07	0	1.814302e+26	2.428192e+28	
0.55364	1073	0	0	1.201042e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622185e+24	1.539748e+24	8.243731e+22	0	6.081485e+22	0.03613479	4.558471e+19	2.08e+20	9.037548e-10	6.431373e-07	0	1.814302e+26	2.428192e+28	
0.56102	1073	0	0	1.201073e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620988e+24	1.538567e+24	8.242112e+22	0	6.201163e+22	0.03684589	4.504578e+19	2.08e+20	9.036956e-10	6.43011e-07	0	1.814302e+26	2.428192e+28	
0.5684	1073	0	0	1.201103e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619805e+24	1.537401e+24	8.240493e+22	0	6.319456e+22	0.03754876	4.452466e+19	2.08e+20	9.036364e-10	6.428847e-07	0	1.814302e+26	2.428192e+28	
0.57578	1073	0	0	1.201134e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618636e+24	1.536247e+24	8.238874e+22	0	6.43641e+22	0.03824367	4.402049e+19	2.08e+20	9.035772e-10	6.427584e-07	0	1.814302e+26	2.428192e+28	
0.58316	1073	0	0	1.201165e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617479e+24	1.535107e+24	8.237255e+22	0	6.552067e+22	0.03893088	4.353247e+19	2.08e+20	9.035181e-10	6.426322e-07	0	1.814302e+26	2.428192e+28	
0.59054	1073	0	0	1.201196e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616335e+24	1.533979e+24	8.235637e+22	0	6.666468e+22	0.03961063	4.305985e+19	2.08e+20	9.034589e-10	6.425059e-07	0	1.814302e+26	2.428192e+28	
0.59792	1073	0	0	1.201227e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615203e+24	1.532863e+24	8.234019e+22	0	6.779653e+22	0.04028314	4.260192e+19	2.08e+20	9.033997e-10	6.423797e-07	0	1.814302e+26	2.428192e+28	
0.6053	1073	0	0	1.201257e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614083e+24	1.531759e+24	8.232401e+22	0	6.891658e+22	0.04094865	4.2158e+19	2.08e+20	9.033406e-10	6.422535e-07	0	1.814302e+26	2.428192e+28	
0.61268	1073	0	0	1.201288e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612975e+24	1.530667e+24	8.230783e+22	0	7.00252e+22	0.04160737	4.172746e+19	2.08e+20	9.032814e-10	6.421273e-07	0	1.814302e+26	2.428192e+28	
0.62006	1073	0	0	1.201319e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611877e+24	1.529586e+24	8.229166e+22	0	7.112272e+22	0.04225949	4.13097e+19	2.08e+20	9.032222e-10	6.420011e-07	0	1.814302e+26	2.428192e+28	
0.62744	1073	0	0	1.20135e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610791e+24	1.528515e+24	8.227549e+22	0	7.220946e+22	0.0429052	4.090416e+19	2.08e+20	9.03163e-10	6.41875e-07	0	1.814302e+26	2.428192e+28	
0.63482	1073	0	0	1.201381e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609714e+24	1.527455e+24	8.225932e+22	0	7.328574e+22	0.0435447	4.051029e+19	2.08e+20	9.031039e-10	6.417488e-07	0	1.814302e+26	2.428192e+28	
0.6422	1073	0	0	1.201411e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608648e+24	1.526405e+24	8.224315e+22	0	7.435185e+22	0.04417816	4.01276e+19	2.08e+20	9.030447e-10	6.416227e-07	0	1.814302e+26	2.428192e+28	
0.64958	1073	0	0	1.201442e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607592e+24	1.525365e+24	8.222699e+22	0	7.540807e+22	0.04480575	3.97556e+19	2.08e+20	9.029856e-10	6.414966e-07	0	1.814302e+26	2.428192e+28	
0.65696	1073	0	0	1.201473e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606545e+24	1.524334e+24	8.221082e+22	0	7.645469e+22	0.04542762	3.939384e+19	2.08e+20	9.029264e-10	6.413705e-07	0	1.814302e+26	2.428192e+28	
0.66434	1073	0	0	1.201504e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605508e+24	1.523313e+24	8.219466e+22	0	7.749195e+22	0.04604394	3.904189e+19	2.08e+20	9.028672e-10	6.412444e-07	0	1.814302e+26	2.428192e+28	
0.67172	1073	0	0	1.201535e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60448e+24	1.522301e+24	8.217851e+22	0	7.852012e+22	0.04665485	3.869935e+19	2.08e+20	9.028081e-10	6.411184e-07	0	1.814302e+26	2.428192e+28	
0.6791	1073	0	0	1.201565e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603461e+24	1.521298e+24	8.216235e+22	0	7.953942e+22	0.0472605	3.836583e+19	2.08e+20	9.027489e-10	6.409923e-07	0	1.814302e+26	2.428192e+28	
0.68648	1073	0	0	1.201596e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60245e+24	1.520304e+24	8.21462e+22	0	8.055009e+22	0.04786102	3.804096e+19	2.08e+20	9.026897e-10	6.408663e-07	0	1.814302e+26	2.428192e+28	
0.69386	1073	0	0	1.201627e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601448e+24	1.519318e+24	8.213005e+22	0	8.155235e+22	0.04845654	3.772439e+19	2.08e+20	9.026306e-10	6.407403e-07	0	1.814302e+26	2.428192e+28	
0.70124	1073	0	0	1.201658e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600454e+24	1.51834e+24	8.21139e+22	0	8.254642e+22	0.04904719	3.741581e+19	2.08e+20	9.025714e-10	6.406144e-07	0	1.814302e+26	2.428192e+28	
0.70862	1073	0	0	1.201689e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599468e+24	1.51737e+24	8.209775e+22	0	8.353249e+22	0.04963309	3.711489e+19	2.08e+20	9.025123e-10	6.404884e-07	0	1.814302e+26	2.428192e+28	
0.716	1073	0	0	1.201719e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598489e+24	1.516408e+24	8.208161e+22	0	8.451075e+22	0.05021435	3.682134e+19	2.08e+20	9.024531e-10	6.403625e-07	0	1.814302e+26	2.428192e+28	
0.72338	1073	0	0	1.20175e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597519e+24	1.515453e+24	8.206546e+22	0	8.548141e+22	0.0507911	3.653487e+19	2.08e+20	9.023939e-10	6.402365e-07	0	1.814302e+26	2.428192e+28	
0.73076	1073	0	0	1.201781e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596555e+24	1.514506e+24	8.204933e+22	0	8.644464e+22	0.05136342	3.625522e+19	2.08e+20	9.023348e-10	6.401106e-07	0	1.814302e+26	2.428192e+28	
0.73814	1073	0	0	1.201812e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595599e+24	1.513566e+24	8.203319e+22	0	8.740061e+22	0.05193144	3.598213e+19	2.08e+20	9.022756e-10	6.399847e-07	0	1.814302e+26	2.428192e+28	
0.74552	1073	0	0	1.201842e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59465e+24	1.512633e+24	8.201705e+22	0	8.83495e+22	0.05249525	3.571536e+19	2.08e+20	9.022165e-10	6.398589e-07	0	1.814302e+26	2.428192e+28	
0.7529	1073	0	0	1.201873e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593709e+24	1.511708e+24	8.200092e+22	0	8.929146e+22	0.05305494	3.545468e+19	2.08e+20	9.021573e-10	6.39733e-07	0	1.814302e+26	2.428192e+28	
0.76028	1073	0	0	1.201904e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592773e+24	1.510789e+24	8.198479e+22	0	9.022665e+22	0.05361061	3.519986e+19	2.08e+20	9.020982e-10	6.396072e-07	0	1.814302e+26	2.428192e+28	
0.76766	1073	0	0	1.201935e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591845e+24	1.509876e+24	8.196866e+22	0	9.115522e+22	0.05416234	3.495071e+19	2.08e+20	9.02039e-10	6.394814e-07	0	1.814302e+26	2.428192e+28	
0.77504	1073	0	0	1.201965e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590923e+24	1.50897e+24	8.195254e+22	0	9.207732e+22	0.05471023	3.4707e+19	2.08e+20	9.019799e-10	6.393556e-07	0	1.814302e+26	2.428192e+28	
0.78242	1073	0	0	1.201996e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590007e+24	1.508071e+24	8.193641e+22	0	9.299308e+22	0.05525435	3.446857e+19	2.08e+20	9.019207e-10	6.392298e-07	0	1.814302e+26	2.428192e+28	
0.7898	1073	0	0	1.202027e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589097e+24	1.507177e+24	8.192029e+22	0	9.390264e+22	0.05579479	3.423522e+19	2.08e+20	9.018615e-10	6.39104e-07	0	1.814302e+26	2.428192e+28	
0.79718	1073	0	0	1.202058e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588194e+24	1.50629e+24	8.190417e+22	0	9.480613e+22	0.05633163	3.400677e+19	2.08e+20	9.018024e-10	6.389783e-07	0	1.814302e+26	2.428192e+28	
0.80456	1073	0	0	1.202088e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587296e+24	1.505408e+24	8.188806e+22	0	9.570368e+22	0.05686493	3.378307e+19	2.08e+20	9.017432e-10	6.388526e-07	0	1.814302e+26	2.428192e+28	
0.81194	1073	0	0	1.202119e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586405e+24	1.504533e+24	8.187194e+22	0	9.659541e+22	0.05739478	3.356396e+19	2.08e+20	9.016841e-10	6.387269e-07	0	1.814302e+26	2.428192e+28	
0.81932	1073	0	0	1.20215e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585519e+24	1.503663e+24	8.185583e+22	0	9.748143e+22	0.05792123	3.334928e+19	2.08e+20	9.01625e-10	6.386012e-07	0	1.814302e+26	2.428192e+28	
0.8267	1073	0	0	1.202181e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584638e+24	1.502798e+24	8.183972e+22	0	9.836186e+22	0.05844436	3.313888e+19	2.08e+20	9.015658e-10	6.384755e-07	0	1.814302e+26	2.428192e+28	
0.83408	1073	0	0	1.202211e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583763e+24	1.50194e+24	8.182362e+22	0	9.923682e+22	0.05896424	3.293264e+19	2.08e+20	9.015067e-10	6.383498e-07	0	1.814302e+26	2.428192e+28	
0.84146	1073	0	0	1.202242e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582894e+24	1.501086e+24	8.180751e+22	0	1.001064e+23	0.05948093	3.273041e+19	2.08e+20	9.014475e-10	6.382242e-07	0	1.814302e+26	2.428192e+28	
0.84884	1073	0	0	1.202273e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582029e+24	1.500238e+24	8.179141e+22	0	1.009707e+23	0.05999448	3.253207e+19	2.08e+20	9.013884e-10	6.380986e-07	0	1.814302e+26	2.428192e+28	
0.85622	1073	0	0	1.202304e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58117e+24	1.499395e+24	8.177531e+22	0	1.018299e+23	0.06050496	3.23375e+19	2.08e+20	9.013292e-10	6.37973e-07	0	1.814302e+26	2.428192e+28	
0.8636	1073	0	0	1.202334e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580316e+24	1.498557e+24	8.175921e+22	0	1.026839e+23	0.06101243	3.214658e+19	2.08e+20	9.012701e-10	6.378474e-07	0	1.814302e+26	2.428192e+28	
0.87098	1073	0	0	1.202365e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579467e+24	1.497724e+24	8.174312e+22	0	1.03533e+23	0.06151694	3.195919e+19	2.08e+20	9.012109e-10	6.377219e-07	0	1.814302e+26	2.428192e+28	
0.87836	1073	0	0	1.202396e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578623e+24	1.496896e+24	8.172703e+22	0	1.043772e+23	0.06201855	3.177524e+19	2.08e+20	9.011518e-10	6.375963e-07	0	1.814302e+26	2.428192e+28	
0.88574	1073	0	0	1.202427e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577783e+24	1.496072e+24	8.171094e+22	0	1.052166e+23	0.06251731	3.159462e+19	2.08e+20	9.010927e-10	6.374708e-07	0	1.814302e+26	2.428192e+28	
0.89312	1073	0	0	1.202457e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576949e+24	1.495254e+24	8.169485e+22	0	1.060513e+23	0.06301326	3.141722e+19	2.08e+20	9.010335e-10	6.373453e-07	0	1.814302e+26	2.428192e+28	
0.9005	1073	0	0	1.202488e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576119e+24	1.49444e+24	8.167876e+22	0	1.068814e+23	0.06350647	3.124297e+19	2.08e+20	9.009744e-10	6.372198e-07	0	1.814302e+26	2.428192e+28	
0.90788	1073	0	0	1.202519e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575293e+24	1.49363e+24	8.166268e+22	0	1.077069e+23	0.06399697	3.107175e+19	2.08e+20	9.009152e-10	6.370943e-07	0	1.814302e+26	2.428192e+28	
0.91526	1073	0	0	1.202549e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574472e+24	1.492825e+24	8.16466e+22	0	1.085279e+23	0.06448481	3.090349e+19	2.08e+20	9.008561e-10	6.369689e-07	0	1.814302e+26	2.428192e+28	
