Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16620.4735	1420	5.9129e+18	-29.7901	9.15e-06	7.94113e+25	5.108576e+25	3.515286e+25	1.593289e+25	2.201297e+25	6.312574e+24	9.926413e+24	6.385719e+24	4.394108e+24	1.991611e+24	2.751622e+24	7.890717e+23	0.07949213	5.446623e+23	4.823269e-13	0.006376777	3.908891e+19	3.389636e-08	0.006376777	2.560003e-13	4.876292e+12	1.548964e+07	1.951799e+08	2.358366e-07	1.025369e-13	9.264195e-21	0.5	0.5	0.01481145	1	11.2287	7.209709e+26	2.301694e+28	
16620.481	1427	5.9676e+18	-29.6244	9.15e-06	7.941134e+25	5.108577e+25	3.510747e+25	1.597829e+25	2.199337e+25	6.332208e+24	9.926418e+24	6.385721e+24	4.388434e+24	1.997287e+24	2.749171e+24	7.91526e+23	0.07973934	5.446623e+23	4.876059e-13	0.006489453	3.907087e+19	3.410009e-08	0.006489453	2.644983e-13	4.869336e+12	1.549796e+07	1.956486e+08	2.36005e-07	1.026834e-13	9.284054e-21	0.5	0.5	0.01482202	1	11.22871	7.209709e+26	2.301694e+28	
16620.4885	1434	6.0223e+18	-29.4587	9.15e-06	7.941138e+25	5.108577e+25	3.505471e+25	1.603106e+25	2.196887e+25	6.356734e+24	9.926423e+24	6.385722e+24	4.381839e+24	2.003883e+24	2.746109e+24	7.945918e+23	0.08004815	5.446623e+23	4.931426e-13	0.006491542	3.907087e+19	3.410374e-08	0.006491542	2.736109e-13	4.860651e+12	1.550835e+07	1.962362e+08	2.362158e-07	1.028669e-13	9.308946e-21	0.5	0.5	0.01483526	1	11.22871	7.209709e+26	2.301694e+28	
16620.496	1441	6.077e+18	-29.293	9.15e-06	7.941142e+25	5.108578e+25	3.499414e+25	1.609164e+25	2.193879e+25	6.386848e+24	9.926427e+24	6.385723e+24	4.374267e+24	2.011455e+24	2.742349e+24	7.98356e+23	0.08042732	5.446623e+23	4.988705e-13	0.006606135	3.905262e+19	3.430859e-08	0.006606135	2.832563e-13	4.849996e+12	1.552114e+07	1.969608e+08	2.364751e-07	1.030929e-13	9.339639e-21	0.5	0.5	0.01485155	1	11.22872	7.209709e+26	2.301694e+28	
16620.5035	1448	6.1317e+18	-29.1273	9.15e-06	7.941146e+25	5.108579e+25	3.492528e+25	1.616051e+25	2.190241e+25	6.42326e+24	9.926432e+24	6.385723e+24	4.36566e+24	2.020063e+24	2.737802e+24	8.029074e+23	0.0808858	5.446623e+23	5.048629e-13	0.006722332	3.903416e+19	3.451402e-08	0.006722332	2.935867e-13	4.837124e+12	1.553664e+07	1.978415e+08	2.367895e-07	1.033672e-13	9.376944e-21	0.5	0.5	0.01487129	1	11.22872	7.209709e+26	2.301694e+28	
16620.511	1455	6.1864e+18	-28.9616	9.15e-06	7.94115e+25	5.108579e+25	3.484764e+25	1.623815e+25	2.185903e+25	6.466678e+24	9.926437e+24	6.385724e+24	4.355955e+24	2.029768e+24	2.732379e+24	8.083347e+23	0.08143251	5.446623e+23	5.111356e-13	0.0067255	3.903416e+19	3.451944e-08	0.0067255	3.046663e-13	4.821793e+12	1.555517e+07	1.988984e+08	2.371657e-07	1.036959e-13	9.421703e-21	0.5	0.5	0.01489492	1	11.22873	7.209709e+26	2.301694e+28	
16620.5185	1462	6.2411e+18	-28.7959	9.15e-06	7.941154e+25	5.108579e+25	3.476071e+25	1.632508e+25	2.180797e+25	6.517781e+24	9.926443e+24	6.385724e+24	4.345089e+24	2.040635e+24	2.725996e+24	8.147226e+23	0.08207599	5.446623e+23	5.176391e-13	0.006843774	3.901548e+19	3.472615e-08	0.006843774	3.164441e-13	4.80377e+12	1.557705e+07	2.001517e+08	2.376101e-07	1.040849e-13	9.474774e-21	0.5	0.5	0.01492283	1	11.22873	7.209709e+26	2.301694e+28	
16620.526	1469	6.2958e+18	-28.6302	9.15e-06	7.941158e+25	5.108579e+25	3.466393e+25	1.642186e+25	2.17486e+25	6.57719e+24	9.926448e+24	6.385724e+24	4.332991e+24	2.052733e+24	2.718575e+24	8.221488e+23	0.08282407	5.446623e+23	5.244528e-13	0.006963741	3.89966e+19	3.493353e-08	0.006963741	3.291055e-13	4.78285e+12	1.56026e+07	2.016216e+08	2.381292e-07	1.045402e-13	9.537005e-21	0.5	0.5	0.01495543	1	11.22874	7.209709e+26	2.301694e+28	
16620.5335	1476	6.3505e+18	-28.4645	9.15e-06	7.941162e+25	5.108579e+25	3.455673e+25	1.652906e+25	2.168039e+25	6.645437e+24	9.926453e+24	6.385724e+24	4.319591e+24	2.066132e+24	2.710049e+24	8.306796e+23	0.08368343	5.446623e+23	5.315718e-13	0.007085435	3.89775e+19	3.514158e-08	0.007085435	3.426902e-13	4.758861e+12	1.563207e+07	2.033274e+08	2.387287e-07	1.050672e-13	9.609211e-21	0.5	0.5	0.01499308	1	11.22875	7.209709e+26	2.301694e+28	
16620.541	1483	6.4052e+18	-28.2988	9.15e-06	7.941166e+25	5.108579e+25	3.443851e+25	1.664727e+25	2.160295e+25	6.722932e+24	9.926458e+24	6.385723e+24	4.304814e+24	2.080909e+24	2.700368e+24	8.403665e+23	0.08465925	5.446623e+23	5.390369e-13	0.007090367	3.89775e+19	3.514973e-08	0.007090367	3.573316e-13	4.731675e+12	1.566572e+07	2.052871e+08	2.394135e-07	1.056708e-13	9.692144e-21	0.5	0.5	0.01503609	1	11.22875	7.209709e+26	2.301694e+28	
16620.5485	1490	6.4599e+18	-28.1331	9.15e-06	7.941171e+25	5.108578e+25	3.430865e+25	1.677713e+25	2.151599e+25	6.809935e+24	9.926463e+24	6.385722e+24	4.288581e+24	2.097141e+24	2.689499e+24	8.512418e+23	0.0857548	5.446623e+23	5.467946e-13	0.007214391	3.895817e+19	3.535934e-08	0.007214391	3.729827e-13	4.701223e+12	1.570373e+07	2.075163e+08	2.401876e-07	1.063553e-13	9.786465e-21	0.5	0.5	0.01508471	1	11.22876	7.209709e+26	2.301694e+28	
16620.556	1497	6.5146e+18	-27.9674	9.15e-06	7.941175e+25	5.108577e+25	3.416647e+25	1.69193e+25	2.141945e+25	6.906527e+24	9.926468e+24	6.385721e+24	4.270809e+24	2.114912e+24	2.677431e+24	8.633159e+23	0.0869711	5.446623e+23	5.549346e-13	0.00734025	3.893863e+19	3.556973e-08	0.00734025	3.898892e-13	4.667502e+12	1.574622e+07	2.100282e+08	2.410537e-07	1.071237e-13	9.892714e-21	0.5	0.5	0.0151391	1	11.22876	7.209709e+26	2.301694e+28	
16620.5635	1504	6.5693e+18	-27.8017	9.15e-06	7.941179e+25	5.108576e+25	3.40113e+25	1.707446e+25	2.131343e+25	7.012597e+24	9.926474e+24	6.38572e+24	4.251413e+24	2.134307e+24	2.664179e+24	8.765747e+23	0.08830675	5.446623e+23	5.634522e-13	0.007467983	3.891887e+19	3.578092e-08	0.007467983	4.081193e-13	4.630576e+12	1.579322e+07	2.12832e+08	2.420129e-07	1.079779e-13	1.001128e-20	0.5	0.5	0.01519934	1	11.22877	7.209709e+26	2.301694e+28	
16620.571	1511	6.624e+18	-27.636	9.15e-06	7.941183e+25	5.108574e+25	3.384242e+25	1.724332e+25	2.119826e+25	7.12783e+24	9.926479e+24	6.385718e+24	4.230303e+24	2.155415e+24	2.649782e+24	8.909788e+23	0.08975778	5.446623e+23	5.723677e-13	0.007597633	3.889888e+19	3.599296e-08	0.007597633	4.278006e-13	4.590586e+12	1.584471e+07	2.159333e+08	2.430648e-07	1.089185e-13	1.014238e-20	0.5	0.5	0.0152654	1	11.22878	7.209709e+26	2.301694e+28	
16620.5785	1518	6.6787e+18	-27.4703	9.15e-06	7.941188e+25	5.108573e+25	3.365909e+25	1.742664e+25	2.107444e+25	7.251707e+24	9.926485e+24	6.385716e+24	4.207386e+24	2.17833e+24	2.634305e+24	9.064633e+23	0.09131766	5.446623e+23	5.817019e-13	0.007729241	3.887868e+19	3.620586e-08	0.007729241	4.490735e-13	4.547742e+12	1.590057e+07	2.193329e+08	2.442071e-07	1.099447e-13	1.028605e-20	0.5	0.5	0.01533714	1	11.22878	7.209709e+26	2.301694e+28	
16620.586	1525	6.7334e+18	-27.3046	9.15e-06	7.941192e+25	5.108571e+25	3.346053e+25	1.762518e+25	2.094269e+25	7.38352e+24	9.92649e+24	6.385713e+24	4.182566e+24	2.203147e+24	2.617837e+24	9.2294e+23	0.09297748	5.446623e+23	5.914762e-13	0.007862854	3.885824e+19	3.641968e-08	0.007862854	4.720932e-13	4.502318e+12	1.596058e+07	2.230271e+08	2.454359e-07	1.110539e-13	1.04421e-20	0.5	0.5	0.01541432	1	11.22879	7.209709e+26	2.301694e+28	
16620.5935	1532	6.7881e+18	-27.1389	9.15e-06	7.941196e+25	5.108568e+25	3.324595e+25	1.783973e+25	2.080389e+25	7.522396e+24	9.926495e+24	6.38571e+24	4.155744e+24	2.229966e+24	2.600486e+24	9.402995e+23	0.09472623	5.446623e+23	6.017129e-13	0.007998516	3.883758e+19	3.663444e-08	0.007998516	4.970316e-13	4.454645e+12	1.602447e+07	2.270072e+08	2.467457e-07	1.122424e-13	1.061017e-20	0.5	0.5	0.01549658	1	11.22879	7.209709e+26	2.301694e+28	
16620.601	1539	6.8428e+18	-26.9732	9.15e-06	7.941201e+25	5.108565e+25	3.301454e+25	1.807112e+25	2.065903e+25	7.667328e+24	9.926501e+24	6.385707e+24	4.126817e+24	2.25889e+24	2.582378e+24	9.58416e+23	0.09655124	5.446623e+23	6.124347e-13	0.008136275	3.881669e+19	3.685017e-08	0.008136275	5.240772e-13	4.405097e+12	1.609188e+07	2.3126e+08	2.481295e-07	1.135049e-13	1.078969e-20	0.5	0.5	0.01558349	1	11.2288	7.209709e+26	2.301694e+28	
16620.6085	1546	6.8975e+18	-26.8075	9.15e-06	7.941205e+25	5.108562e+25	3.276545e+25	1.832017e+25	2.050922e+25	7.817211e+24	9.926507e+24	6.385703e+24	4.095681e+24	2.290022e+24	2.563652e+24	9.771514e+23	0.09843859	5.446623e+23	6.236652e-13	0.008276181	3.879557e+19	3.706691e-08	0.008276181	5.534398e-13	4.354076e+12	1.616239e+07	2.357679e+08	2.49579e-07	1.148349e-13	1.09799e-20	0.5	0.5	0.01567452	1	11.22881	7.209709e+26	2.301694e+28	
16620.616	1553	6.9522e+18	-26.6418	9.15e-06	7.94121e+25	5.108559e+25	3.249783e+25	1.858776e+25	2.035562e+25	7.970887e+24	9.926512e+24	6.385699e+24	4.062229e+24	2.32347e+24	2.544453e+24	9.963609e+23	0.1003737	5.446623e+23	6.354284e-13	0.008418282	3.877421e+19	3.72847e-08	0.008418282	5.853502e-13	4.301995e+12	1.623554e+07	2.405096e+08	2.510852e-07	1.162251e-13	1.117988e-20	0.5	0.5	0.01576912	1	11.22881	7.209709e+26	2.301694e+28	
16620.6235	1560	7.0069e+18	-26.4761	9.15e-06	7.941214e+25	5.108555e+25	3.221081e+25	1.887474e+25	2.019941e+25	8.127187e+24	9.926518e+24	6.385694e+24	4.026351e+24	2.359343e+24	2.524926e+24	1.015898e+24	0.1023419	5.446623e+23	6.477488e-13	0.008562631	3.875262e+19	3.750356e-08	0.008562631	6.20063e-13	4.249267e+12	1.631086e+07	2.454609e+08	2.526382e-07	1.176674e-13	1.138862e-20	0.5	0.5	0.01586665	1	11.22882	7.209709e+26	2.301694e+28	
16620.631	1567	7.0616e+18	-26.3104	9.15e-06	7.941219e+25	5.108551e+25	3.190351e+25	1.9182e+25	2.004171e+25	8.284969e+24	9.926524e+24	6.385688e+24	3.987938e+24	2.39775e+24	2.505214e+24	1.035621e+24	0.1043287	5.446623e+23	6.606515e-13	0.008709278	3.873079e+19	3.772354e-08	0.008709278	6.578597e-13	4.196287e+12	1.638785e+07	2.505951e+08	2.542281e-07	1.19153e-13	1.160498e-20	0.5	0.5	0.0159665	1	11.22883	7.209709e+26	2.301694e+28	
16620.6385	1574	7.1163e+18	-26.1447	9.15e-06	7.941224e+25	5.108546e+25	3.157505e+25	1.951041e+25	1.988362e+25	8.443153e+24	9.926529e+24	6.385682e+24	3.946881e+24	2.438801e+24	2.485453e+24	1.055394e+24	0.1063206	5.446623e+23	6.741616e-13	0.008858277	3.870872e+19	3.794466e-08	0.008858277	6.990496e-13	4.143423e+12	1.646602e+07	2.558845e+08	2.558447e-07	1.206732e-13	1.182778e-20	0.5	0.5	0.01606803	1	11.22883	7.209709e+26	2.301694e+28	
16620.646	1581	7.171e+18	-25.979	9.15e-06	7.941228e+25	5.108541e+25	3.122456e+25	1.986085e+25	1.972612e+25	8.600754e+24	9.926535e+24	6.385676e+24	3.90307e+24	2.482606e+24	2.465765e+24	1.075094e+24	0.1083051	5.446623e+23	6.883044e-13	0.00900968	3.86864e+19	3.816695e-08	0.00900968	7.439737e-13	4.091004e+12	1.65449e+07	2.613009e+08	2.574786e-07	1.222194e-13	1.205584e-20	0.5	0.5	0.01617065	1	11.22884	7.209709e+26	2.301694e+28	
16620.6535	1588	7.2257e+18	-25.8133	9.15e-06	7.941233e+25	5.108535e+25	3.085118e+25	2.023417e+25	1.957008e+25	8.756904e+24	9.926541e+24	6.385669e+24	3.856397e+24	2.529272e+24	2.44626e+24	1.094613e+24	0.1102713	5.446623e+23	7.031055e-13	0.00916354	3.866384e+19	3.839045e-08	0.00916354	7.930076e-13	4.039316e+12	1.662406e+07	2.668167e+08	2.591208e-07	1.237833e-13	1.228798e-20	0.5	0.5	0.01627378	1	11.22885	7.209709e+26	2.301694e+28	
16620.661	1595	7.2804e+18	-25.6476	9.15e-06	7.941238e+25	5.108529e+25	3.045406e+25	2.063122e+25	1.941623e+25	8.910864e+24	9.926547e+24	6.385661e+24	3.806758e+24	2.578903e+24	2.427028e+24	1.113858e+24	0.11221	5.446623e+23	7.1859e-13	0.009319909	3.864104e+19	3.861518e-08	0.009319909	8.465632e-13	3.988594e+12	1.670311e+07	2.724058e+08	2.607631e-07	1.253575e-13	1.252312e-20	0.5	0.5	0.01637693	1	11.22885	7.209709e+26	2.301694e+28	
16620.6685	1602	7.3351e+18	-25.4819	9.15e-06	7.941242e+25	5.108522e+25	3.003242e+25	2.10528e+25	1.926517e+25	9.062037e+24	9.926553e+24	6.385652e+24	3.754052e+24	2.6316e+24	2.408146e+24	1.132755e+24	0.1141136	5.446623e+23	7.34783e-13	0.009478838	3.861798e+19	3.884117e-08	0.009478838	9.050931e-13	3.939025e+12	1.678172e+07	2.780446e+08	2.623987e-07	1.26935e-13	1.276025e-20	0.5	0.5	0.01647965	1	11.22886	7.209709e+26	2.301694e+28	
16620.676	1609	7.3898e+18	-25.3162	9.15e-06	7.941247e+25	5.108514e+25	2.958548e+25	2.149966e+25	1.911736e+25	9.209968e+24	9.926559e+24	6.385643e+24	3.698185e+24	2.687458e+24	2.38967e+24	1.151246e+24	0.1159763	5.446623e+23	7.517092e-13	0.009640378	3.859467e+19	3.906844e-08	0.009640378	9.69093e-13	3.890746e+12	1.685961e+07	2.837122e+08	2.640217e-07	1.285101e-13	1.299849e-20	0.5	0.5	0.01658158	1	11.22887	7.209709e+26	2.301694e+28	
16620.6835	1616	7.4445e+18	-25.1505	9.15e-06	7.941252e+25	5.108506e+25	2.911255e+25	2.197251e+25	1.897312e+25	9.35434e+24	9.926565e+24	6.385633e+24	3.639069e+24	2.746564e+24	2.371639e+24	1.169292e+24	0.1177943	5.446623e+23	7.69392e-13	0.009804578	3.85711e+19	3.9297e-08	0.009804578	1.039104e-12	3.843843e+12	1.693656e+07	2.893911e+08	2.656276e-07	1.300781e-13	1.323712e-20	0.5	0.5	0.01668244	1	11.22887	7.209709e+26	2.301694e+28	
16620.691	1623	7.4992e+18	-24.9848	9.15e-06	7.941257e+25	5.108498e+25	2.861302e+25	2.247196e+25	1.883262e+25	9.494964e+24	9.926571e+24	6.385622e+24	3.576628e+24	2.808995e+24	2.354078e+24	1.186871e+24	0.119565	5.446623e+23	7.878545e-13	0.009971481	3.854728e+19	3.952687e-08	0.009971481	1.115717e-12	3.798364e+12	1.701244e+07	2.950676e+08	2.672131e-07	1.316356e-13	1.347557e-20	0.5	0.5	0.01678201	1	11.22888	7.209709e+26	2.301694e+28	
16620.6985	1630	7.5539e+18	-24.8191	9.15e-06	7.941262e+25	5.108489e+25	2.808635e+25	2.299854e+25	1.869596e+25	9.631771e+24	9.926577e+24	6.385611e+24	3.510794e+24	2.874817e+24	2.336995e+24	1.203971e+24	0.1212877	5.446623e+23	8.071182e-13	0.01014113	3.852319e+19	3.975806e-08	0.01014113	1.199575e-12	3.754316e+12	1.708714e+07	3.007321e+08	2.687761e-07	1.331801e-13	1.371343e-20	0.5	0.5	0.01688018	1	11.22889	7.209709e+26	2.301694e+28	
16620.706	1637	7.6086e+18	-24.6534	9.15e-06	7.941267e+25	5.108479e+25	2.753213e+25	2.355266e+25	1.856309e+25	9.764788e+24	9.926583e+24	6.385599e+24	3.441516e+24	2.944083e+24	2.320386e+24	1.220599e+24	0.1229626	5.446623e+23	8.272031e-13	0.01031357	3.849885e+19	3.999056e-08	0.01031357	1.291375e-12	3.711673e+12	1.716062e+07	3.063782e+08	2.703157e-07	1.347102e-13	1.395043e-20	0.5	0.5	0.01697687	1	11.22889	7.209709e+26	2.301694e+28	
16620.7135	1644	7.6633e+18	-24.4877	9.15e-06	7.941272e+25	5.108469e+25	2.695007e+25	2.413462e+25	1.84339e+25	9.894129e+24	9.926589e+24	6.385586e+24	3.368758e+24	3.016828e+24	2.304238e+24	1.236766e+24	0.1245912	5.446623e+23	8.481275e-13	0.01048882	3.847423e+19	4.022437e-08	0.01048882	1.391872e-12	3.670384e+12	1.723289e+07	3.120036e+08	2.718319e-07	1.362255e-13	1.418649e-20	0.5	0.5	0.01707209	1	11.2289	7.209709e+26	2.301694e+28	
16620.721	1651	7.718e+18	-24.322	9.15e-06	7.941277e+25	5.108458e+25	2.634003e+25	2.474455e+25	1.830822e+25	1.001997e+25	9.926596e+24	6.385572e+24	3.292503e+24	3.093069e+24	2.288527e+24	1.252496e+24	0.1261758	5.446623e+23	8.699075e-13	0.01066691	3.844935e+19	4.045948e-08	0.01066691	1.50188e-12	3.63038e+12	1.7304e+07	3.176087e+08	2.733255e-07	1.377266e-13	1.442162e-20	0.5	0.5	0.01716589	1	11.22891	7.209709e+26	2.301694e+28	
16620.7285	1658	7.7727e+18	-24.1563	9.15e-06	7.941282e+25	5.108446e+25	2.570205e+25	2.538241e+25	1.818582e+25	1.014253e+25	9.926602e+24	6.385557e+24	3.212757e+24	3.172801e+24	2.273228e+24	1.267817e+24	0.1277191	5.446623e+23	8.925567e-13	0.01084787	3.84242e+19	4.069587e-08	0.01084787	1.622271e-12	3.591576e+12	1.737402e+07	3.231969e+08	2.74798e-07	1.392147e-13	1.465597e-20	0.5	0.5	0.01725837	1	11.22891	7.209709e+26	2.301694e+28	
16620.736	1665	7.8274e+18	-23.9906	9.15e-06	7.941287e+25	5.108434e+25	2.503638e+25	2.604796e+25	1.806646e+25	1.026207e+25	9.926608e+24	6.385542e+24	3.129547e+24	3.255995e+24	2.258307e+24	1.282759e+24	0.1292243	5.446623e+23	9.160859e-13	0.0110317	3.839877e+19	4.093349e-08	0.0110317	1.75398e-12	3.553881e+12	1.744305e+07	3.287735e+08	2.762515e-07	1.406913e-13	1.488977e-20	0.5	0.5	0.01734966	1	11.22892	7.209709e+26	2.301694e+28	
16620.7435	1672	7.8821e+18	-23.8249	9.15e-06	7.941292e+25	5.108421e+25	2.434345e+25	2.674075e+25	1.794986e+25	1.037885e+25	9.926615e+24	6.385526e+24	3.042932e+24	3.342594e+24	2.243732e+24	1.297357e+24	0.1306948	5.446623e+23	9.405027e-13	0.0112184	3.837307e+19	4.117231e-08	0.0112184	1.897999e-12	3.517201e+12	1.751121e+07	3.343455e+08	2.776883e-07	1.421585e-13	1.51233e-20	0.5	0.5	0.01743989	1	11.22893	7.209709e+26	2.301694e+28	
16620.751	1679	7.9368e+18	-23.6592	9.15e-06	7.941297e+25	5.108407e+25	2.362398e+25	2.746009e+25	1.783576e+25	1.049314e+25	9.926621e+24	6.385509e+24	2.952997e+24	3.432511e+24	2.22947e+24	1.311643e+24	0.1321339	5.446623e+23	9.658113e-13	0.01140797	3.834708e+19	4.141228e-08	0.01140797	2.055383e-12	3.481442e+12	1.757862e+07	3.399206e+08	2.791107e-07	1.436186e-13	1.53569e-20	0.5	0.5	0.01752923	1	11.22894	7.209709e+26	2.301694e+28	
16620.7585	1686	7.9915e+18	-23.4935	9.15e-06	7.941302e+25	5.108393e+25	2.287891e+25	2.820502e+25	1.772389e+25	1.06052e+25	9.926628e+24	6.385491e+24	2.859864e+24	3.525627e+24	2.215487e+24	1.32565e+24	0.1335448	5.446623e+23	9.92012e-13	0.01160039	3.832082e+19	4.165333e-08	0.01160039	2.227239e-12	3.446516e+12	1.764539e+07	3.455075e+08	2.805214e-07	1.450741e-13	1.559092e-20	0.5	0.5	0.01761782	1	11.22894	7.209709e+26	2.301694e+28	
16620.766	1693	8.0462e+18	-23.3278	9.15e-06	7.941307e+25	5.108378e+25	2.210949e+25	2.897429e+25	1.761403e+25	1.071526e+25	9.926634e+24	6.385472e+24	2.763686e+24	3.621787e+24	2.201754e+24	1.339408e+24	0.1349307	5.446623e+23	1.019101e-12	0.01179562	3.829428e+19	4.189538e-08	0.01179562	2.414723e-12	3.412339e+12	1.771165e+07	3.511148e+08	2.819227e-07	1.465271e-13	1.582574e-20	0.5	0.5	0.01770583	1	11.22895	7.209709e+26	2.301694e+28	
16620.7735	1700	8.1009e+18	-23.1621	9.15e-06	7.941313e+25	5.108363e+25	2.131725e+25	2.976638e+25	1.750594e+25	1.082356e+25	9.926641e+24	6.385453e+24	2.664656e+24	3.720797e+24	2.188242e+24	1.352945e+24	0.1362944	5.446623e+23	1.047069e-12	0.01199362	3.826744e+19	4.213834e-08	0.01199362	2.619039e-12	3.378836e+12	1.77775e+07	3.567508e+08	2.833169e-07	1.4798e-13	1.60617e-20	0.5	0.5	0.01779339	1	11.22896	7.209709e+26	2.301694e+28	
16620.781	1707	8.1556e+18	-22.9964	9.15e-06	7.941318e+25	5.108347e+25	2.050405e+25	3.057941e+25	1.739942e+25	1.093029e+25	9.926647e+24	6.385433e+24	2.563007e+24	3.822427e+24	2.174927e+24	1.366287e+24	0.1376383	5.446623e+23	1.075904e-12	0.01219432	3.824032e+19	4.23821e-08	0.01219432	2.841425e-12	3.34594e+12	1.784304e+07	3.624238e+08	2.847063e-07	1.494348e-13	1.629915e-20	0.5	0.5	0.01788065	1	11.22897	7.209709e+26	2.301694e+28	
16620.7885	1714	8.2103e+18	-22.8307	9.15e-06	7.941323e+25	5.10833e+25	1.967208e+25	3.141122e+25	1.72943e+25	1.103563e+25	9.926654e+24	6.385413e+24	2.45901e+24	3.926403e+24	2.161787e+24	1.379454e+24	0.1389646	5.446623e+23	1.105587e-12	0.01239765	3.821292e+19	4.262655e-08	0.01239765	3.083147e-12	3.313593e+12	1.790837e+07	3.681413e+08	2.860925e-07	1.508936e-13	1.65384e-20	0.5	0.5	0.01796771	1	11.22897	7.209709e+26	2.301694e+28	
16620.796	1721	8.265e+18	-22.665	9.15e-06	7.941329e+25	5.108313e+25	1.882384e+25	3.225929e+25	1.719042e+25	1.113973e+25	9.926661e+24	6.385392e+24	2.35298e+24	4.032412e+24	2.148803e+24	1.392466e+24	0.1402754	5.446623e+23	1.136094e-12	0.01260352	3.818522e+19	4.287156e-08	0.01260352	3.345482e-12	3.281743e+12	1.797357e+07	3.739104e+08	2.874775e-07	1.523581e-13	1.677975e-20	0.5	0.5	0.01805469	1	11.22898	7.209709e+26	2.301694e+28	
16620.8035	1728	8.3197e+18	-22.4993	9.15e-06	7.941334e+25	5.108296e+25	1.796217e+25	3.312079e+25	1.708766e+25	1.124272e+25	9.926667e+24	6.38537e+24	2.245271e+24	4.140099e+24	2.135957e+24	1.40534e+24	0.1415722	5.446623e+23	1.167397e-12	0.01281181	3.815722e+19	4.311698e-08	0.01281181	3.629709e-12	3.250345e+12	1.803871e+07	3.797376e+08	2.888626e-07	1.538298e-13	1.702347e-20	0.5	0.5	0.01814169	1	11.22899	7.209709e+26	2.301694e+28	
16620.811	1735	8.3744e+18	-22.3336	9.15e-06	7.941339e+25	5.108278e+25	1.709021e+25	3.399257e+25	1.698589e+25	1.134472e+25	9.926674e+24	6.385348e+24	2.136276e+24	4.249072e+24	2.123236e+24	1.41809e+24	0.1428565	5.446623e+23	1.199462e-12	0.0130224	3.812894e+19	4.336266e-08	0.0130224	3.937089e-12	3.219361e+12	1.810385e+07	3.856289e+08	2.902493e-07	1.553103e-13	1.726981e-20	0.5	0.5	0.01822878	1	11.229	7.209709e+26	2.301694e+28	
16620.8185	1742	8.4291e+18	-22.1679	9.15e-06	7.941345e+25	5.108261e+25	1.621143e+25	3.487118e+25	1.688502e+25	1.144583e+25	9.926681e+24	6.385326e+24	2.026429e+24	4.358897e+24	2.110627e+24	1.430728e+24	0.1441296	5.446623e+23	1.232249e-12	0.01323515	3.810035e+19	4.360842e-08	0.01323515	4.26885e-12	3.18876e+12	1.816904e+07	3.915898e+08	2.916387e-07	1.568008e-13	1.751901e-20	0.5	0.5	0.01831603	1	11.229	7.209709e+26	2.301694e+28	
16620.826	1749	8.4838e+18	-22.0022	9.15e-06	7.94135e+25	5.108242e+25	1.532955e+25	3.575288e+25	1.678495e+25	1.154612e+25	9.926688e+24	6.385303e+24	1.916193e+24	4.46911e+24	2.098119e+24	1.443266e+24	0.1453925	5.446623e+23	1.265713e-12	0.0134499	3.807148e+19	4.38541e-08	0.0134499	4.626167e-12	3.158512e+12	1.823434e+07	3.976255e+08	2.930319e-07	1.583024e-13	1.777127e-20	0.5	0.5	0.01840353	0.9999999	11.22901	7.209709e+26	2.301694e+28	
16620.8335	1756	8.5385e+18	-21.8365	9.15e-06	7.941356e+25	5.108224e+25	1.444852e+25	3.663372e+25	1.668563e+25	1.164569e+25	9.926695e+24	6.38528e+24	1.806065e+24	4.579215e+24	2.085703e+24	1.455711e+24	0.1466461	5.446623e+23	1.299804e-12	0.01366648	3.80423e+19	4.40995e-08	0.01366648	5.010141e-12	3.128593e+12	1.829978e+07	4.037408e+08	2.944297e-07	1.598163e-13	1.80268e-20	0.4999999	0.4999999	0.01849131	0.9999999	11.22902	7.209709e+26	2.301694e+28	
