Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1175.610285	at grain boundary	HCP_A3	HCP_A3	205.1098681	205.1098681	1	1	CS	0.0159600762
1175.610285	at grain boundary	HCP_A3	HCP_A3	205.1098681	205.1098681	1	1	MO	0.3001459808
1175.610285	at grain boundary	HCP_A3	HCP_A3	205.1098681	205.1098681	1	1	PD	0.2590297753
1175.610285	at grain boundary	HCP_A3	HCP_A3	205.1098681	205.1098681	1	1	RH	0.08086124435
1175.610285	at grain boundary	HCP_A3	HCP_A3	205.1098681	205.1098681	1	1	RU	0.2713648562
1175.610285	at grain boundary	HCP_A3	HCP_A3	205.1098681	205.1098681	1	1	TC	0.07263806721
1175.610285	at grain boundary	HCP_A3	HCP_A3	205.1098681	205.1098681	2	0.5	O	1.100220044e-12
1175.610285	at grain boundary	HCP_A3	HCP_A3	205.1098681	205.1098681	2	0.5	VA	1
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	CS	0.9800583973
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	CS2	0.01991266055
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	CS2MOO4	1.756251522e-08
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	CS2O	1.864536083e-05
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	CS2O2	1.09482675e-13
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	CSO	6.960799257e-08
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	MO	4.906859821e-13
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	MO2	1.615097395e-19
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	MO2O6	5.087817866e-27
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	MO3O9	1e-30
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	MO4O12	1e-30
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	MO5O15	1e-30
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	MOO	1.12700273e-13
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	MOO2	4.044297573e-14
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	MOO3	3.205899249e-16
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	O	3.573255049e-12
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	O2	1.788121997e-15
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	O3	5.506463578e-30
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	PD	1.020961782e-05
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	RH	9.995523634e-12
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	RU	2.690672128e-12
1175.610285	at grain boundary	gas	GAS	6.352402832	6.352402832	1	1	TC	1.29431727e-12
1180.88208	matrix	C1_MO2	C1_MO2	116982.5944	39787.66681	1	1	PU+3	0.1199221511
1180.88208	matrix	C1_MO2	C1_MO2	116982.5944	39787.66681	1	1	PU+4	0.09896631864
1180.88208	matrix	C1_MO2	C1_MO2	116982.5944	39787.66681	1	1	U+3	0.001868317248
1180.88208	matrix	C1_MO2	C1_MO2	116982.5944	39787.66681	1	1	U+4	0.7771082169
1180.88208	matrix	C1_MO2	C1_MO2	116982.5944	39787.66681	1	1	U+5	0.002134996166
1180.88208	matrix	C1_MO2	C1_MO2	116982.5944	39787.66681	2	2	O-2	0.9700860594
1180.88208	matrix	C1_MO2	C1_MO2	116982.5944	39787.66681	2	2	VA	0.02991394057
1180.88208	matrix	C1_MO2	C1_MO2	116982.5944	39787.66681	3	1	O-2	1.450630255e-07
1180.88208	matrix	C1_MO2	C1_MO2	116982.5944	39787.66681	3	1	VA	0.9999998549
1180.88208	at grain boundary	HCP_A3	HCP_A3	206.0397982	206.0397982	1	1	CS	0.01600858053
1180.88208	at grain boundary	HCP_A3	HCP_A3	206.0397982	206.0397982	1	1	MO	0.3001311835
1180.88208	at grain boundary	HCP_A3	HCP_A3	206.0397982	206.0397982	1	1	PD	0.2590170103
1180.88208	at grain boundary	HCP_A3	HCP_A3	206.0397982	206.0397982	1	1	RH	0.08085725899
1180.88208	at grain boundary	HCP_A3	HCP_A3	206.0397982	206.0397982	1	1	RU	0.2713514795
1180.88208	at grain boundary	HCP_A3	HCP_A3	206.0397982	206.0397982	1	1	TC	0.07263448729
1180.88208	at grain boundary	HCP_A3	HCP_A3	206.0397982	206.0397982	2	0.5	O	1.100220044e-12
1180.88208	at grain boundary	HCP_A3	HCP_A3	206.0397982	206.0397982	2	0.5	VA	1
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	CS	0.980001689
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	CS2	0.01996931394
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	CS2MOO4	1.773341813e-08
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	CS2O	1.873060939e-05
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	CS2O2	1.101726448e-13
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	CSO	6.972383075e-08
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	MO	4.892179475e-13
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	MO2	1.610201737e-19
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	MO2O6	5.125033327e-27
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	MO3O9	1e-30
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	MO4O12	1e-30
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	MO5O15	1e-30
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	MOO	1.125565982e-13
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	MOO2	4.046097595e-14
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	MOO3	3.212849495e-16
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	O	3.568840697e-12
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	O2	1.788988518e-15
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	O3	5.518619345e-30
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	PD	1.017893655e-05
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	RH	9.967400377e-12
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	RU	2.682539063e-12
1180.88208	at grain boundary	gas	GAS	6.402450818	6.402450818	1	1	TC	1.29026646e-12
1186.153875	matrix	C1_MO2	C1_MO2	116981.9887	39787.06136	1	1	PU+3	0.119867284
1186.153875	matrix	C1_MO2	C1_MO2	116981.9887	39787.06136	1	1	PU+4	0.09902118851
1186.153875	matrix	C1_MO2	C1_MO2	116981.9887	39787.06136	1	1	U+3	0.001867686695
1186.153875	matrix	C1_MO2	C1_MO2	116981.9887	39787.06136	1	1	U+4	0.7771053056
1186.153875	matrix	C1_MO2	C1_MO2	116981.9887	39787.06136	1	1	U+5	0.002138535231
1186.153875	matrix	C1_MO2	C1_MO2	116981.9887	39787.06136	2	2	O-2	0.9701008185
1186.153875	matrix	C1_MO2	C1_MO2	116981.9887	39787.06136	2	2	VA	0.02989918153
1186.153875	matrix	C1_MO2	C1_MO2	116981.9887	39787.06136	3	1	O-2	1.453435359e-07
1186.153875	matrix	C1_MO2	C1_MO2	116981.9887	39787.06136	3	1	VA	0.9999998547
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.9698241	206.9698241	1	1	CS	0.01605709259
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.9698241	206.9698241	1	1	MO	0.3001163866
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.9698241	206.9698241	1	1	PD	0.2590042391
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.9698241	206.9698241	1	1	RH	0.08085327277
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.9698241	206.9698241	1	1	RU	0.2713381027
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.9698241	206.9698241	1	1	TC	0.07263090624
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.9698241	206.9698241	2	0.5	O	1.100220044e-12
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.9698241	206.9698241	2	0.5	VA	1
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	CS	0.9799449934
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	CS2	0.02002595433
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	CS2MOO4	1.790593441e-08
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	CS2O	1.881611173e-05
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	CS2O2	1.108663248e-13
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	CSO	6.98399651e-08
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	MO	4.877585751e-13
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	MO2	1.605335032e-19
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	MO2O6	5.162611961e-27
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	MO3O9	1e-30
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	MO4O12	1e-30
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	MO5O15	1e-30
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	MOO	1.12414256e-13
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	MOO2	4.047945765e-14
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	MOO3	3.219857207e-16
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	O	3.564468113e-12
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	O2	1.789876326e-15
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	O3	5.530874564e-30
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	PD	1.01484356e-05
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	RH	9.939442802e-12
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	RU	2.674453861e-12
1186.153875	at grain boundary	gas	GAS	6.452629494	6.452629494	1	1	TC	1.286239504e-12
1191.42567	matrix	C1_MO2	C1_MO2	116981.3842	39786.45708	1	1	PU+3	0.1198125262
1191.42567	matrix	C1_MO2	C1_MO2	116981.3842	39786.45708	1	1	PU+4	0.09907594257
1191.42567	matrix	C1_MO2	C1_MO2	116981.3842	39786.45708	1	1	U+3	0.001867057989
1191.42567	matrix	C1_MO2	C1_MO2	116981.3842	39786.45708	1	1	U+4	0.7771024006
1191.42567	matrix	C1_MO2	C1_MO2	116981.3842	39786.45708	1	1	U+5	0.002142072611
1191.42567	matrix	C1_MO2	C1_MO2	116981.3842	39786.45708	2	2	O-2	0.9701155493
1191.42567	matrix	C1_MO2	C1_MO2	116981.3842	39786.45708	2	2	VA	0.02988445072
1191.42567	matrix	C1_MO2	C1_MO2	116981.3842	39786.45708	3	1	O-2	1.456240705e-07
1191.42567	matrix	C1_MO2	C1_MO2	116981.3842	39786.45708	3	1	VA	0.9999998544
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.8999408	207.8999408	1	1	CS	0.01610561242
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.8999408	207.8999408	1	1	MO	0.300101587
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.8999408	207.8999408	1	1	PD	0.2589914681
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.8999408	207.8999408	1	1	RH	0.08084928558
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.8999408	207.8999408	1	1	RU	0.2713247221
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.8999408	207.8999408	1	1	TC	0.07262732477
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.8999408	207.8999408	2	0.5	O	1.100220044e-12
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.8999408	207.8999408	2	0.5	VA	1
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	CS	0.9798883103
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	CS2	0.02008258172
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	CS2MOO4	1.807975294e-08
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	CS2O	1.890178353e-05
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	CS2O2	1.115627301e-13
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	CSO	6.995608107e-08
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	MO	4.863077688e-13
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	MO2	1.600496897e-19
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	MO2O6	5.200416395e-27
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	MO3O9	1e-30
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	MO4O12	1e-30
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	MO5O15	1e-30
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	MOO	1.122727254e-13
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	MOO2	4.04980526e-14
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	MOO3	3.226878753e-16
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	O	3.560120922e-12
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	O2	1.790769214e-15
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	O3	5.543154523e-30
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	PD	1.011811373e-05
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	RH	9.911649718e-12
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	RU	2.666416104e-12
1191.42567	at grain boundary	gas	GAS	6.50293784	6.50293784	1	1	TC	1.282236207e-12
1196.697465	matrix	C1_MO2	C1_MO2	116980.7786	39785.85165	1	1	PU+3	0.119757666
1196.697465	matrix	C1_MO2	C1_MO2	116980.7786	39785.85165	1	1	PU+4	0.09913080561
1196.697465	matrix	C1_MO2	C1_MO2	116980.7786	39785.85165	1	1	U+3	0.00186642865
1196.697465	matrix	C1_MO2	C1_MO2	116980.7786	39785.85165	1	1	U+4	0.7770994777
1196.697465	matrix	C1_MO2	C1_MO2	116980.7786	39785.85165	1	1	U+5	0.002145622084
1196.697465	matrix	C1_MO2	C1_MO2	116980.7786	39785.85165	2	2	O-2	0.9701303089
1196.697465	matrix	C1_MO2	C1_MO2	116980.7786	39785.85165	2	2	VA	0.02986969109
1196.697465	matrix	C1_MO2	C1_MO2	116980.7786	39785.85165	3	1	O-2	1.459057333e-07
1196.697465	matrix	C1_MO2	C1_MO2	116980.7786	39785.85165	3	1	VA	0.9999998541
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.8301514	208.8301514	1	1	CS	0.01615414002
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.8301514	208.8301514	1	1	MO	0.3000867807
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.8301514	208.8301514	1	1	PD	0.2589786937
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.8301514	208.8301514	1	1	RH	0.08084529837
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.8301514	208.8301514	1	1	RU	0.2713113444
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.8301514	208.8301514	1	1	TC	0.07262374292
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.8301514	208.8301514	2	0.5	O	1.100220044e-12
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.8301514	208.8301514	2	0.5	VA	1
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	CS	0.9798316398
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	CS2	0.02013919613
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	CS2MOO4	1.825530662e-08
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	CS2O	1.898773569e-05
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	CS2O2	1.122631773e-13
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	CSO	7.007258818e-08
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	MO	4.848654292e-13
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	MO2	1.59568692e-19
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	MO2O6	5.238630789e-27
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	MO3O9	1e-30
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	MO4O12	1e-30
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	MO5O15	1e-30
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	MOO	1.121326489e-13
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	MOO2	4.051723129e-14
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	MOO3	3.233970633e-16
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	O	3.555819684e-12
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	O2	1.791688078e-15
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	O3	5.555556562e-30
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	PD	1.008796949e-05
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	RH	9.884020147e-12
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	RU	2.658425464e-12
1196.697465	at grain boundary	gas	GAS	6.553375142	6.553375142	1	1	TC	1.278256353e-12
1201.96926	matrix	C1_MO2	C1_MO2	116980.1741	39785.2474	1	1	PU+3	0.1197029151
1201.96926	matrix	C1_MO2	C1_MO2	116980.1741	39785.2474	1	1	PU+4	0.09918555283
1201.96926	matrix	C1_MO2	C1_MO2	116980.1741	39785.2474	1	1	U+3	0.001865801153
1201.96926	matrix	C1_MO2	C1_MO2	116980.1741	39785.2474	1	1	U+4	0.7770965611
1201.96926	matrix	C1_MO2	C1_MO2	116980.1741	39785.2474	1	1	U+5	0.002149169865
1201.96926	matrix	C1_MO2	C1_MO2	116980.1741	39785.2474	2	2	O-2	0.9701450403
1201.96926	matrix	C1_MO2	C1_MO2	116980.1741	39785.2474	2	2	VA	0.02985495969
1201.96926	matrix	C1_MO2	C1_MO2	116980.1741	39785.2474	3	1	O-2	1.461874206e-07
1201.96926	matrix	C1_MO2	C1_MO2	116980.1741	39785.2474	3	1	VA	0.9999998538
1201.96926	at grain boundary	HCP_A3	HCP_A3	209.7604554	209.7604554	1	1	CS	0.0162026753
1201.96926	at grain boundary	HCP_A3	HCP_A3	209.7604554	209.7604554	1	1	MO	0.3000719786
1201.96926	at grain boundary	HCP_A3	HCP_A3	209.7604554	209.7604554	1	1	PD	0.2589659163
1201.96926	at grain boundary	HCP_A3	HCP_A3	209.7604554	209.7604554	1	1	RH	0.08084131031
1201.96926	at grain boundary	HCP_A3	HCP_A3	209.7604554	209.7604554	1	1	RU	0.2712979597
1201.96926	at grain boundary	HCP_A3	HCP_A3	209.7604554	209.7604554	1	1	TC	0.07262015983
1201.96926	at grain boundary	HCP_A3	HCP_A3	209.7604554	209.7604554	2	0.5	O	1.100220044e-12
1201.96926	at grain boundary	HCP_A3	HCP_A3	209.7604554	209.7604554	2	0.5	VA	1
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	CS	0.979774982
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	CS2	0.02019579756
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	CS2MOO4	1.843214092e-08
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	CS2O	1.907384637e-05
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	CS2O2	1.129662359e-13
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	CSO	7.018903489e-08
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	MO	4.834315466e-13
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	MO2	1.590905281e-19
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	MO2O6	5.277056962e-27
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	MO3O9	1e-30
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	MO4O12	1e-30
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	MO5O15	1e-30
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	MOO	1.119933083e-13
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	MOO2	4.053647483e-14
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	MOO3	3.241070779e-16
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	O	3.551541151e-12
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	O2	1.792609736e-15
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	O3	5.567973324e-30
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	PD	1.005800076e-05
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	RH	9.856551647e-12
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	RU	2.650481351e-12
1201.96926	at grain boundary	gas	GAS	6.603940546	6.603940546	1	1	TC	1.274299744e-12
1207.241055	matrix	C1_MO2	C1_MO2	116979.5696	39784.64198	1	1	PU+3	0.119648007
1207.241055	matrix	C1_MO2	C1_MO2	116979.5696	39784.64198	1	1	PU+4	0.09924046365
1207.241055	matrix	C1_MO2	C1_MO2	116979.5696	39784.64198	1	1	U+3	0.001865172399
1207.241055	matrix	C1_MO2	C1_MO2	116979.5696	39784.64198	1	1	U+4	0.7770936236
1207.241055	matrix	C1_MO2	C1_MO2	116979.5696	39784.64198	1	1	U+5	0.002152733322
1207.241055	matrix	C1_MO2	C1_MO2	116979.5696	39784.64198	2	2	O-2	0.9701598152
1207.241055	matrix	C1_MO2	C1_MO2	116979.5696	39784.64198	2	2	VA	0.02984018476
1207.241055	matrix	C1_MO2	C1_MO2	116979.5696	39784.64198	3	1	O-2	1.464705229e-07
1207.241055	matrix	C1_MO2	C1_MO2	116979.5696	39784.64198	3	1	VA	0.9999998535
1207.241055	at grain boundary	HCP_A3	HCP_A3	210.6908558	210.6908558	1	1	CS	0.01625121837
1207.241055	at grain boundary	HCP_A3	HCP_A3	210.6908558	210.6908558	1	1	MO	0.3000571769
1207.241055	at grain boundary	HCP_A3	HCP_A3	210.6908558	210.6908558	1	1	PD	0.2589531432
1207.241055	at grain boundary	HCP_A3	HCP_A3	210.6908558	210.6908558	1	1	RH	0.08083732035
1207.241055	at grain boundary	HCP_A3	HCP_A3	210.6908558	210.6908558	1	1	RU	0.2712845646
1207.241055	at grain boundary	HCP_A3	HCP_A3	210.6908558	210.6908558	1	1	TC	0.07261657662
1207.241055	at grain boundary	HCP_A3	HCP_A3	210.6908558	210.6908558	2	0.5	O	1.100220044e-12
1207.241055	at grain boundary	HCP_A3	HCP_A3	210.6908558	210.6908558	2	0.5	VA	1
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	CS	0.9797183366
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	CS2	0.020252386
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	CS2MOO4	1.861088883e-08
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	CS2O	1.916027697e-05
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	CS2O2	1.136738253e-13
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	CSO	7.030601398e-08
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	MO	4.820060253e-13
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	MO2	1.586151586e-19
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	MO2O6	5.315964066e-27
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	MO3O9	1e-30
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	MO4O12	1e-30
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	MO5O15	1e-30
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	MOO	1.118556353e-13
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	MOO2	4.055646445e-14
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	MOO3	3.248261162e-16
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	O	3.547315034e-12
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	O2	1.793564395e-15
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	O3	5.580545889e-30
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	PD	1.002820641e-05
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	RH	9.829242993e-12
1207.241055	at grain boundary	gas	GAS	6.654633536	6.654633536	1	1	RU	2.642583368e-12
