Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
1138.70772	1856.899	4e+19	0	0	576615.34	1.94070832	798.2	31.15	4.195e-05	0.03056	1.873e-10	6.153e-05	9.272e-06	1.902e-16	8.361e-24	2.594e-27	3.458e-27	4.323e-27	7.647e-11	3.099e-11	2.73e-13	0.001714	3.425e-13	1.563e-27	0.006538	6.182e-09	1.637e-09	7.632e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.012e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1143.979515	1856.899	4e+19	0	0	578358.93	1.94073784	804.7	31.5	4.271e-05	0.03095	1.901e-10	6.214e-05	9.439e-06	1.911e-16	8.491e-24	2.615e-27	3.486e-27	4.358e-27	7.699e-11	3.125e-11	2.759e-13	0.001736	3.455e-13	1.579e-27	0.006571	6.214e-09	1.645e-09	7.67e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.022e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1149.25131	1856.899	4e+19	0	0	580102.52	1.94076736	811.3	31.85	4.348e-05	0.03135	1.928e-10	6.274e-05	9.609e-06	1.921e-16	8.622e-24	2.636e-27	3.515e-27	4.393e-27	7.752e-11	3.152e-11	2.787e-13	0.001758	3.485e-13	1.596e-27	0.006604	6.246e-09	1.653e-09	7.707e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.031e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1154.523105	1856.899	4e+19	0	0	581846.11	1.94079688	817.8	32.2	4.426e-05	0.03175	1.956e-10	6.336e-05	9.781e-06	1.931e-16	8.755e-24	2.657e-27	3.543e-27	4.429e-27	7.804e-11	3.179e-11	2.815e-13	0.001781	3.514e-13	1.612e-27	0.006637	6.278e-09	1.661e-09	7.744e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.041e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1159.7949	1856.899	4e+19	0	0	583589.7	1.9408264	824.4	32.55	4.505e-05	0.03215	1.985e-10	6.397e-05	9.955e-06	1.94e-16	8.89e-24	2.679e-27	3.572e-27	4.465e-27	7.857e-11	3.206e-11	2.844e-13	0.001803	3.544e-13	1.629e-27	0.006669	6.31e-09	1.669e-09	7.781e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.05e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1165.066695	1856.899	4e+19	0	0	585333.29	1.94085592	831	32.91	4.586e-05	0.03256	2.013e-10	6.459e-05	1.013e-05	1.95e-16	9.026e-24	2.7e-27	3.6e-27	4.5e-27	7.909e-11	3.233e-11	2.873e-13	0.001826	3.574e-13	1.645e-27	0.006702	6.342e-09	1.677e-09	7.819e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1170.33849	1856.899	4e+19	0	0	587076.88	1.94088544	837.6	33.26	4.667e-05	0.03296	2.042e-10	6.522e-05	1.031e-05	1.959e-16	9.164e-24	2.722e-27	3.629e-27	4.536e-27	7.962e-11	3.26e-11	2.902e-13	0.001849	3.604e-13	1.662e-27	0.006734	6.375e-09	1.686e-09	7.856e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.069e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1175.610285	1856.899	4e+19	0	0	588820.47	1.94091496	844.3	33.62	4.75e-05	0.03338	2.071e-10	6.584e-05	1.049e-05	1.969e-16	9.305e-24	2.743e-27	3.658e-27	4.572e-27	8.015e-11	3.287e-11	2.932e-13	0.001872	3.635e-13	1.679e-27	0.006767	6.407e-09	1.694e-09	7.892e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.079e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1180.88208	1856.899	4e+19	0	0	590564.06	1.94094448	850.9	33.98	4.834e-05	0.0338	2.101e-10	6.647e-05	1.068e-05	1.978e-16	9.447e-24	2.765e-27	3.686e-27	4.608e-27	8.067e-11	3.314e-11	2.961e-13	0.001895	3.665e-13	1.696e-27	0.006799	6.438e-09	1.702e-09	7.929e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.088e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1186.153875	1856.899	4e+19	0	0	592307.65	1.940974	857.6	34.35	4.919e-05	0.03422	2.13e-10	6.71e-05	1.087e-05	1.988e-16	9.59e-24	2.787e-27	3.715e-27	4.644e-27	8.12e-11	3.342e-11	2.991e-13	0.001919	3.696e-13	1.713e-27	0.006832	6.47e-09	1.71e-09	7.966e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.098e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1191.42567	1856.899	4e+19	0	0	594051.24	1.94100352	864.3	34.71	5.006e-05	0.03464	2.161e-10	6.774e-05	1.106e-05	1.997e-16	9.736e-24	2.808e-27	3.744e-27	4.68e-27	8.173e-11	3.37e-11	3.021e-13	0.001942	3.726e-13	1.73e-27	0.006864	6.502e-09	1.718e-09	8.003e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.107e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1196.697465	1856.899	4e+19	0	0	595794.83	1.94103304	871	35.08	5.093e-05	0.03507	2.191e-10	6.838e-05	1.125e-05	2.007e-16	9.884e-24	2.83e-27	3.773e-27	4.717e-27	8.227e-11	3.397e-11	3.051e-13	0.001966	3.757e-13	1.747e-27	0.006896	6.534e-09	1.726e-09	8.039e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.116e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1201.96926	1856.899	4e+19	0	0	597538.42	1.94106256	877.7	35.45	5.183e-05	0.0355	2.222e-10	6.902e-05	1.145e-05	2.016e-16	1.003e-23	2.852e-27	3.802e-27	4.753e-27	8.28e-11	3.425e-11	3.081e-13	0.00199	3.788e-13	1.765e-27	0.006928	6.566e-09	1.734e-09	8.076e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.126e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1207.241055	1856.899	4e+19	0	0	599282.01	1.94109208	884.4	35.82	5.273e-05	0.03593	2.253e-10	6.967e-05	1.165e-05	2.026e-16	1.018e-23	2.874e-27	3.832e-27	4.79e-27	8.333e-11	3.453e-11	3.112e-13	0.002014	3.819e-13	1.782e-27	0.006961	6.597e-09	1.742e-09	8.112e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.135e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1212.51285	1856.899	4e+19	0	0	601025.6	1.9411216	891.2	36.2	5.365e-05	0.03637	2.284e-10	7.032e-05	1.185e-05	2.035e-16	1.034e-23	2.896e-27	3.861e-27	4.826e-27	8.386e-11	3.481e-11	3.142e-13	0.002039	3.85e-13	1.8e-27	0.006993	6.629e-09	1.75e-09	8.149e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.145e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1217.784645	1856.899	4e+19	0	0	602769.19	1.94115112	898	36.57	5.458e-05	0.03681	2.316e-10	7.097e-05	1.205e-05	2.044e-16	1.049e-23	2.918e-27	3.89e-27	4.863e-27	8.44e-11	3.509e-11	3.173e-13	0.002064	3.882e-13	1.818e-27	0.007025	6.661e-09	1.758e-09	8.185e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.154e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1223.05644	1856.899	4e+19	0	0	604512.78	1.94118064	904.8	36.95	5.552e-05	0.03726	2.348e-10	7.162e-05	1.226e-05	2.054e-16	1.065e-23	2.94e-27	3.92e-27	4.9e-27	8.493e-11	3.538e-11	3.204e-13	0.002088	3.913e-13	1.836e-27	0.007057	6.692e-09	1.766e-09	8.221e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.164e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1228.328235	1856.899	4e+19	0	0	606256.37	1.94121016	911.6	37.33	5.648e-05	0.03771	2.38e-10	7.228e-05	1.247e-05	2.063e-16	1.081e-23	2.962e-27	3.949e-27	4.936e-27	8.547e-11	3.566e-11	3.236e-13	0.002114	3.945e-13	1.854e-27	0.007088	6.724e-09	1.774e-09	8.257e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.173e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1233.60003	1856.899	4e+19	0	0	607999.96	1.94123968	918.4	37.72	5.745e-05	0.03816	2.413e-10	7.294e-05	1.268e-05	2.072e-16	1.097e-23	2.984e-27	3.979e-27	4.973e-27	8.601e-11	3.595e-11	3.267e-13	0.002139	3.977e-13	1.872e-27	0.00712	6.755e-09	1.782e-09	8.293e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.183e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1238.871825	1856.899	4e+19	0	0	609743.55	1.9412692	925.2	38.1	5.843e-05	0.03861	2.446e-10	7.361e-05	1.29e-05	2.082e-16	1.113e-23	3.006e-27	4.008e-27	5.01e-27	8.654e-11	3.624e-11	3.299e-13	0.002164	4.008e-13	1.89e-27	0.007152	6.787e-09	1.79e-09	8.329e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.192e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1244.14362	1856.899	4e+19	0	0	611487.14	1.94129872	932.1	38.49	5.943e-05	0.03907	2.479e-10	7.428e-05	1.312e-05	2.091e-16	1.13e-23	3.028e-27	4.038e-27	5.047e-27	8.708e-11	3.652e-11	3.331e-13	0.00219	4.041e-13	1.909e-27	0.007184	6.818e-09	1.798e-09	8.365e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.202e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1249.415415	1856.899	4e+19	0	0	613230.73	1.94132824	938.9	38.88	6.044e-05	0.03954	2.513e-10	7.495e-05	1.334e-05	2.1e-16	1.147e-23	3.051e-27	4.068e-27	5.085e-27	8.762e-11	3.681e-11	3.363e-13	0.002216	4.073e-13	1.927e-27	0.007215	6.849e-09	1.805e-09	8.401e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.211e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1254.68721	1856.899	4e+19	0	0	614974.32	1.94135776	945.8	39.27	6.147e-05	0.04	2.547e-10	7.562e-05	1.357e-05	2.109e-16	1.164e-23	3.073e-27	4.098e-27	5.122e-27	8.816e-11	3.71e-11	3.395e-13	0.002242	4.105e-13	1.946e-27	0.007247	6.881e-09	1.813e-09	8.436e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.221e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1259.959005	1856.899	4e+19	0	0	616717.91	1.94138728	952.7	39.67	6.252e-05	0.04048	2.582e-10	7.63e-05	1.38e-05	2.119e-16	1.181e-23	3.096e-27	4.127e-27	5.159e-27	8.87e-11	3.74e-11	3.428e-13	0.002268	4.137e-13	1.964e-27	0.007278	6.912e-09	1.821e-09	8.472e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.23e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1265.2308	1856.899	4e+19	0	0	618461.5	1.9414168	959.6	40.06	6.357e-05	0.04095	2.616e-10	7.698e-05	1.403e-05	2.128e-16	1.198e-23	3.118e-27	4.157e-27	5.197e-27	8.924e-11	3.769e-11	3.461e-13	0.002295	4.17e-13	1.983e-27	0.007309	6.943e-09	1.829e-09	8.507e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.24e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1270.502595	1856.899	4e+19	0	0	620205.09	1.94144632	966.6	40.46	6.464e-05	0.04143	2.652e-10	7.767e-05	1.427e-05	2.137e-16	1.216e-23	3.141e-27	4.187e-27	5.234e-27	8.979e-11	3.798e-11	3.494e-13	0.002321	4.203e-13	2.002e-27	0.007341	6.974e-09	1.837e-09	8.543e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.249e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1275.77439	1856.899	4e+19	0	0	621948.68	1.94147584	973.5	40.86	6.573e-05	0.04191	2.687e-10	7.836e-05	1.451e-05	2.146e-16	1.234e-23	3.163e-27	4.218e-27	5.272e-27	9.033e-11	3.828e-11	3.527e-13	0.002348	4.236e-13	2.021e-27	0.007372	7.005e-09	1.845e-09	8.578e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.259e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1281.046185	1856.899	4e+19	0	0	623692.27	1.94150536	980.5	41.27	6.683e-05	0.0424	2.723e-10	7.905e-05	1.475e-05	2.155e-16	1.252e-23	3.186e-27	4.248e-27	5.31e-27	9.087e-11	3.857e-11	3.56e-13	0.002375	4.269e-13	2.041e-27	0.007403	7.036e-09	1.852e-09	8.613e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.268e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1286.31798	1856.899	4e+19	0	0	625435.86	1.94153488	987.5	41.67	6.795e-05	0.04289	2.759e-10	7.974e-05	1.5e-05	2.164e-16	1.27e-23	3.208e-27	4.278e-27	5.347e-27	9.142e-11	3.887e-11	3.594e-13	0.002403	4.302e-13	2.06e-27	0.007434	7.067e-09	1.86e-09	8.648e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.277e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1291.589775	1856.899	4e+19	0	0	627179.45	1.9415644	994.5	42.08	6.909e-05	0.04338	2.796e-10	8.044e-05	1.525e-05	2.173e-16	1.289e-23	3.231e-27	4.308e-27	5.385e-27	9.196e-11	3.917e-11	3.628e-13	0.00243	4.335e-13	2.08e-27	0.007465	7.098e-09	1.868e-09	8.683e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.287e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1296.86157	1856.899	4e+19	0	0	628923.04	1.94159392	1001	42.49	7.024e-05	0.04388	2.832e-10	8.114e-05	1.55e-05	2.183e-16	1.307e-23	3.254e-27	4.339e-27	5.423e-27	9.251e-11	3.947e-11	3.662e-13	0.002458	4.368e-13	2.099e-27	0.007496	7.129e-09	1.876e-09	8.718e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.296e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1302.133365	1856.899	4e+19	0	0	630666.63	1.94162344	1008	42.9	7.14e-05	0.04438	2.87e-10	8.185e-05	1.575e-05	2.192e-16	1.326e-23	3.277e-27	4.369e-27	5.461e-27	9.306e-11	3.977e-11	3.696e-13	0.002486	4.402e-13	2.119e-27	0.007527	7.159e-09	1.883e-09	8.753e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.306e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1307.40516	1856.899	4e+19	0	0	632410.22	1.94165296	1016	43.31	7.258e-05	0.04488	2.907e-10	8.255e-05	1.601e-05	2.201e-16	1.346e-23	3.3e-27	4.4e-27	5.499e-27	9.361e-11	4.008e-11	3.731e-13	0.002514	4.436e-13	2.139e-27	0.007558	7.19e-09	1.891e-09	8.788e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.315e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1312.676955	1856.899	4e+19	0	0	634153.81	1.94168248	1023	43.73	7.378e-05	0.04539	2.945e-10	8.327e-05	1.628e-05	2.21e-16	1.365e-23	3.323e-27	4.43e-27	5.538e-27	9.415e-11	4.038e-11	3.766e-13	0.002543	4.47e-13	2.159e-27	0.007589	7.221e-09	1.899e-09	8.822e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.325e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1317.94875	1856.899	4e+19	0	0	635897.4	1.941712	1030	44.15	7.5e-05	0.04591	2.984e-10	8.398e-05	1.655e-05	2.219e-16	1.385e-23	3.346e-27	4.461e-27	5.576e-27	9.47e-11	4.069e-11	3.801e-13	0.002571	4.503e-13	2.179e-27	0.00762	7.251e-09	1.906e-09	8.857e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.334e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1323.220545	1856.899	4e+19	0	0	637640.99	1.94174152	1037	44.57	7.623e-05	0.04642	3.023e-10	8.47e-05	1.682e-05	2.228e-16	1.405e-23	3.369e-27	4.491e-27	5.614e-27	9.525e-11	4.099e-11	3.836e-13	0.0026	4.538e-13	2.199e-27	0.00765	7.282e-09	1.914e-09	8.891e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1328.49234	1856.899	4e+19	0	0	639384.58	1.94177104	1044	44.99	7.748e-05	0.04694	3.062e-10	8.542e-05	1.709e-05	2.237e-16	1.425e-23	3.392e-27	4.522e-27	5.653e-27	9.581e-11	4.13e-11	3.871e-13	0.002629	4.572e-13	2.22e-27	0.007681	7.312e-09	1.921e-09	8.926e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.353e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1333.764135	1856.899	4e+19	0	0	641128.17	1.94180056	1051	45.42	7.875e-05	0.04747	3.101e-10	8.614e-05	1.737e-05	2.246e-16	1.446e-23	3.415e-27	4.553e-27	5.691e-27	9.636e-11	4.161e-11	3.907e-13	0.002658	4.606e-13	2.24e-27	0.007711	7.343e-09	1.929e-09	8.96e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.363e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1339.03593	1856.899	4e+19	0	0	642871.76	1.94183008	1058	45.84	8.003e-05	0.048	3.141e-10	8.687e-05	1.765e-05	2.254e-16	1.466e-23	3.438e-27	4.584e-27	5.73e-27	9.691e-11	4.192e-11	3.943e-13	0.002688	4.641e-13	2.261e-27	0.007742	7.373e-09	1.937e-09	8.994e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.372e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1344.307725	1856.899	4e+19	0	0	644615.35	1.9418596	1065	46.27	8.133e-05	0.04853	3.181e-10	8.76e-05	1.794e-05	2.263e-16	1.487e-23	3.461e-27	4.615e-27	5.769e-27	9.746e-11	4.223e-11	3.979e-13	0.002718	4.675e-13	2.282e-27	0.007772	7.403e-09	1.944e-09	9.028e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.382e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1349.57952	1856.899	4e+19	0	0	646358.94	1.94188912	1072	46.7	8.265e-05	0.04907	3.222e-10	8.834e-05	1.823e-05	2.272e-16	1.509e-23	3.484e-27	4.646e-27	5.807e-27	9.802e-11	4.254e-11	4.015e-13	0.002748	4.71e-13	2.303e-27	0.007802	7.434e-09	1.952e-09	9.062e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.391e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1354.851315	1856.899	4e+19	0	0	648102.53	1.94191864	1080	47.14	8.399e-05	0.04961	3.263e-10	8.908e-05	1.852e-05	2.281e-16	1.53e-23	3.508e-27	4.677e-27	5.846e-27	9.857e-11	4.286e-11	4.052e-13	0.002778	4.745e-13	2.324e-27	0.007832	7.464e-09	1.959e-09	9.096e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.401e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
