Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4539.015395	1856.899	4e+19	0	0	1701230.99	1.96519731	1.391108e-05	1.529467e+26	5.445791e+25	9.011489e+24	4.544642e+25	5.981896e+25	3.866979e+25	1.111151e+25	3.956344e+24	6.546808e+23	3.301663e+24	4.345822e+24	2.809344e+24	0.2528319	1.111151e+26	3.956344e+25	6.546808e+24	3.301663e+25	2.743857e+25	2.011995e+25	2.399314e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.431424e+26	3.163307e+20	1.431421e+26	3.464177e+25	1.038145e+13	3.464177e+25	1.294164e+26	2.31646e+13	1.294164e+26	3.856347e+25	9.899908e+13	3.856347e+25	1.235338e+26	8.890457e+19	1.235338e+26	1.968897e+23	1.595652e-09	0.003350627	1.691166e+10	2.560616e+10	8.210802e+11	3.718974e-06	2.95654e-11	3.632815e-17	0.5	0.5	0.1324921	1	22.33049	2.77691	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03480269	0	1.00309e-15	0	5.72767e-15	1.00309e-15	-497.641	0	-470.9255	-497.641	30695.22	77194.93	0.01086495	8601.626	0.05707022	0	0	0.05707022	0	0	0	0	0	0	0.05707022	
4544.28719	1856.899	4e+19	0	0	1702974.58	1.96524502	1.391108e-05	1.531243e+26	5.447362e+25	9.015794e+24	4.545783e+25	5.991766e+25	3.873302e+25	1.112442e+25	3.957485e+24	6.549936e+23	3.302492e+24	4.352993e+24	2.813937e+24	0.2529515	1.112442e+26	3.957485e+25	6.549936e+24	3.302492e+25	2.747122e+25	2.014894e+25	2.404914e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.433086e+26	3.205982e+20	1.433083e+26	3.4682e+25	1.038067e+13	3.4682e+25	1.295667e+26	2.316551e+13	1.295667e+26	3.860826e+25	9.902581e+13	3.860826e+25	1.236773e+26	8.890969e+19	1.236772e+26	1.96855e+23	1.59588e-09	0.003351475	1.688633e+10	2.56835e+10	8.228825e+11	3.721763e-06	2.960975e-11	3.640994e-17	0.5	0.5	0.1325915	1	22.35642	2.780135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03475498	0	1.007781e-15	0	5.756882e-15	1.007781e-15	-497.5689	0	-470.847	-497.5689	30694.47	77194.93	0.01093637	8601.418	0.05714072	0	0	0.05714072	0	0	0	0	0	0	0.05714072	
4549.558985	1856.899	4e+19	0	0	1704718.17	1.96529273	1.391108e-05	1.533019e+26	5.448929e+25	9.020089e+24	4.54692e+25	6.001638e+25	3.879626e+25	1.113732e+25	3.958624e+24	6.553056e+23	3.303318e+24	4.360165e+24	2.818532e+24	0.2530709	1.113732e+26	3.958624e+25	6.553056e+24	3.303318e+25	2.750383e+25	2.017792e+25	2.410521e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.434749e+26	3.249163e+20	1.434746e+26	3.472223e+25	1.037987e+13	3.472223e+25	1.29717e+26	2.316638e+13	1.29717e+26	3.865305e+25	9.905238e+13	3.865305e+25	1.238208e+26	8.891466e+19	1.238207e+26	1.968203e+23	1.596108e-09	0.003352319	1.686107e+10	2.576096e+10	8.246862e+11	3.72455e-06	2.965412e-11	3.649179e-17	0.5	0.5	0.1326907	1	22.38236	2.78336	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03470727	0	1.012487e-15	0	5.786278e-15	1.012487e-15	-497.497	0	-470.7684	-497.497	30693.73	77194.93	0.01100826	8601.209	0.05721124	0	0	0.05721124	0	0	0	0	0	0	0.05721124	
4554.83078	1856.899	4e+19	0	0	1706461.76	1.96534044	1.391108e-05	1.534796e+26	5.450492e+25	9.024371e+24	4.548055e+25	6.011513e+25	3.885953e+25	1.115023e+25	3.959759e+24	6.556167e+23	3.304142e+24	4.367339e+24	2.823128e+24	0.2531902	1.115023e+26	3.959759e+25	6.556167e+24	3.304142e+25	2.75364e+25	2.02069e+25	2.416136e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.436411e+26	3.292983e+20	1.436408e+26	3.476247e+25	1.037905e+13	3.476247e+25	1.298673e+26	2.316722e+13	1.298673e+26	3.869784e+25	9.907879e+13	3.869784e+25	1.239643e+26	8.891947e+19	1.239642e+26	1.967858e+23	1.596335e-09	0.003353162	1.683588e+10	2.583853e+10	8.264914e+11	3.727335e-06	2.969848e-11	3.657372e-17	0.5	0.5	0.13279	1	22.4083	2.786585	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03465956	0	1.017226e-15	0	5.815858e-15	1.017226e-15	-497.4249	0	-470.6896	-497.4249	30692.98	77194.93	0.0110808	8601	0.05728177	0	0	0.05728177	0	0	0	0	0	0	0.05728177	
4560.102575	1856.899	4e+19	0	0	1708205.35	1.96538815	1.391108e-05	1.536572e+26	5.45205e+25	9.028643e+24	4.549186e+25	6.02139e+25	3.892282e+25	1.116313e+25	3.960891e+24	6.559271e+23	3.304964e+24	4.374514e+24	2.827726e+24	0.2533094	1.116313e+26	3.960891e+25	6.559271e+24	3.304964e+25	2.756894e+25	2.023588e+25	2.421758e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.438074e+26	3.337417e+20	1.438071e+26	3.48027e+25	1.037821e+13	3.48027e+25	1.300176e+26	2.316801e+13	1.300176e+26	3.874263e+25	9.910505e+13	3.874263e+25	1.241078e+26	8.892414e+19	1.241077e+26	1.967514e+23	1.596561e-09	0.003354002	1.681076e+10	2.591623e+10	8.28298e+11	3.730118e-06	2.974286e-11	3.665572e-17	0.5	0.5	0.1328891	1	22.43423	2.78981	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03461185	0	1.021994e-15	0	5.845625e-15	1.021994e-15	-497.3527	0	-470.6108	-497.3527	30692.24	77194.93	0.01115395	8600.791	0.05735231	0	0	0.05735231	0	0	0	0	0	0	0.05735231	
4565.37437	1856.899	4e+19	0	0	1709948.94	1.96543586	1.391108e-05	1.538349e+26	5.453603e+25	9.032904e+24	4.550313e+25	6.031269e+25	3.898613e+25	1.117604e+25	3.96202e+24	6.562366e+23	3.305783e+24	4.381692e+24	2.832325e+24	0.2534284	1.117604e+26	3.96202e+25	6.562366e+24	3.305783e+25	2.760144e+25	2.026485e+25	2.427388e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.439736e+26	3.382379e+20	1.439733e+26	3.484294e+25	1.037736e+13	3.484294e+25	1.30168e+26	2.316877e+13	1.30168e+26	3.878742e+25	9.913114e+13	3.878742e+25	1.242512e+26	8.892865e+19	1.242511e+26	1.967171e+23	1.596787e-09	0.003354839	1.678571e+10	2.599404e+10	8.301062e+11	3.7329e-06	2.978723e-11	3.673779e-17	0.5	0.5	0.1329882	1	22.46017	2.793036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03456414	0	1.026777e-15	0	5.875579e-15	1.026777e-15	-497.2806	0	-470.5319	-497.2806	30691.49	77194.93	0.01122759	8600.583	0.05742287	0	0	0.05742287	0	0	0	0	0	0	0.05742287	
4570.646165	1856.899	4e+19	0	0	1711692.53	1.96548357	1.391108e-05	1.540125e+26	5.455153e+25	9.037153e+24	4.551437e+25	6.041151e+25	3.904945e+25	1.118894e+25	3.963145e+24	6.565453e+23	3.3066e+24	4.388871e+24	2.836926e+24	0.2535473	1.118894e+26	3.963145e+25	6.565453e+24	3.3066e+25	2.76339e+25	2.029382e+25	2.433024e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.441399e+26	3.428023e+20	1.441396e+26	3.488317e+25	1.037649e+13	3.488317e+25	1.303183e+26	2.316948e+13	1.303183e+26	3.883221e+25	9.915708e+13	3.883221e+25	1.243947e+26	8.893301e+19	1.243946e+26	1.966829e+23	1.597012e-09	0.003355674	1.676074e+10	2.607197e+10	8.319158e+11	3.73568e-06	2.983162e-11	3.681993e-17	0.5	0.5	0.1330873	1	22.4861	2.796261	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03451643	0	1.031596e-15	0	5.905722e-15	1.031596e-15	-497.2083	0	-470.4529	-497.2083	30690.75	77194.93	0.01130193	8600.374	0.05749343	0	0	0.05749343	0	0	0	0	0	0	0.05749343	
4575.91796	1856.899	4e+19	0	0	1713436.12	1.96553128	1.391108e-05	1.541901e+26	5.456698e+25	9.041391e+24	4.552558e+25	6.051035e+25	3.91128e+25	1.120185e+25	3.964267e+24	6.568532e+23	3.307414e+24	4.396051e+24	2.841528e+24	0.2536661	1.120185e+26	3.964267e+25	6.568532e+24	3.307414e+25	2.766632e+25	2.032278e+25	2.438669e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.443061e+26	3.474264e+20	1.443058e+26	3.492341e+25	1.037559e+13	3.492341e+25	1.304686e+26	2.317016e+13	1.304686e+26	3.8877e+25	9.918285e+13	3.8877e+25	1.245382e+26	8.893721e+19	1.245381e+26	1.966488e+23	1.597236e-09	0.003356507	1.673584e+10	2.615002e+10	8.337268e+11	3.738458e-06	2.987601e-11	3.690214e-17	0.5	0.5	0.1331863	1	22.51204	2.799486	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03446872	0	1.036439e-15	0	5.936055e-15	1.036439e-15	-497.136	0	-470.3738	-497.136	30690.01	77194.93	0.01137684	8600.165	0.05756401	0	0	0.05756401	0	0	0	0	0	0	0.05756401	
4581.189755	1856.899	4e+19	0	0	1715179.71	1.96557899	1.391108e-05	1.543678e+26	5.458238e+25	9.045618e+24	4.553676e+25	6.060922e+25	3.917617e+25	1.121475e+25	3.965387e+24	6.571603e+23	3.308226e+24	4.403234e+24	2.846132e+24	0.2537847	1.121475e+26	3.965387e+25	6.571603e+24	3.308226e+25	2.769871e+25	2.035174e+25	2.444321e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.444724e+26	3.521081e+20	1.44472e+26	3.496364e+25	1.037469e+13	3.496364e+25	1.306189e+26	2.317079e+13	1.306189e+26	3.892179e+25	9.920846e+13	3.892179e+25	1.246817e+26	8.894127e+19	1.246816e+26	1.966149e+23	1.59746e-09	0.003357337	1.671101e+10	2.622819e+10	8.355393e+11	3.741235e-06	2.99204e-11	3.698442e-17	0.5	0.5	0.1332852	1	22.53797	2.802711	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03442101	0	1.0413e-15	0	5.96658e-15	1.0413e-15	-497.0638	0	-470.2946	-497.0638	30689.26	77194.93	0.01145229	8599.957	0.05763459	0	0	0.05763459	0	0	0	0	0	0	0.05763459	
4586.46155	1856.899	4e+19	0	0	1716923.3	1.9656267	1.391108e-05	1.545454e+26	5.459774e+25	9.049834e+24	4.554791e+25	6.070811e+25	3.923956e+25	1.122766e+25	3.966503e+24	6.574665e+23	3.309036e+24	4.410418e+24	2.850737e+24	0.2539031	1.122766e+26	3.966503e+25	6.574665e+24	3.309036e+25	2.773106e+25	2.03807e+25	2.44998e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.446387e+26	3.568609e+20	1.446383e+26	3.500387e+25	1.037376e+13	3.500387e+25	1.307692e+26	2.317139e+13	1.307692e+26	3.896658e+25	9.923391e+13	3.896658e+25	1.248251e+26	8.894517e+19	1.24825e+26	1.96581e+23	1.597683e-09	0.003358165	1.668625e+10	2.630647e+10	8.373533e+11	3.74401e-06	2.99648e-11	3.706678e-17	0.5	0.5	0.133384	1	22.56391	2.805936	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0343733	0	1.046199e-15	0	5.997299e-15	1.046199e-15	-496.9913	0	-470.2154	-496.9913	30688.52	77194.93	0.01152845	8599.748	0.05770519	0	0	0.05770519	0	0	0	0	0	0	0.05770519	
4591.733345	1856.899	4e+19	0	0	1718666.89	1.96567441	1.391108e-05	1.54723e+26	5.461306e+25	9.054038e+24	4.555902e+25	6.080702e+25	3.930297e+25	1.124056e+25	3.967615e+24	6.57772e+23	3.309843e+24	4.417604e+24	2.855344e+24	0.2540214	1.124056e+26	3.967615e+25	6.57772e+24	3.309843e+25	2.776336e+25	2.040965e+25	2.455646e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.448049e+26	3.616711e+20	1.448045e+26	3.504411e+25	1.037282e+13	3.504411e+25	1.309195e+26	2.317194e+13	1.309195e+26	3.901137e+25	9.925921e+13	3.901137e+25	1.249686e+26	8.894892e+19	1.249685e+26	1.965472e+23	1.597905e-09	0.00335899	1.666156e+10	2.638488e+10	8.391687e+11	3.746783e-06	3.00092e-11	3.71492e-17	0.5	0.5	0.1334828	1	22.58984	2.809162	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03432559	0	1.051113e-15	0	6.028212e-15	1.051113e-15	-496.919	0	-470.136	-496.919	30687.77	77194.93	0.01160515	8599.539	0.0577758	0	0	0.0577758	0	0	0	0	0	0	0.0577758	
4597.00514	1856.899	4e+19	0	0	1720410.48	1.96572212	1.391108e-05	1.549007e+26	5.462833e+25	9.058232e+24	4.55701e+25	6.090595e+25	3.93664e+25	1.125347e+25	3.968725e+24	6.580767e+23	3.310648e+24	4.424791e+24	2.859952e+24	0.2541396	1.125347e+26	3.968725e+25	6.580767e+24	3.310648e+25	2.779563e+25	2.04386e+25	2.46132e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.449712e+26	3.665516e+20	1.449708e+26	3.508434e+25	1.037185e+13	3.508434e+25	1.310698e+26	2.317246e+13	1.310698e+26	3.905616e+25	9.928435e+13	3.905616e+25	1.251121e+26	8.895253e+19	1.25112e+26	1.965136e+23	1.598127e-09	0.003359813	1.663693e+10	2.64634e+10	8.409856e+11	3.749554e-06	3.005361e-11	3.723169e-17	0.5	0.5	0.1335816	1	22.61578	2.812387	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03427788	0	1.056062e-15	0	6.059321e-15	1.056062e-15	-496.8465	0	-470.0565	-496.8465	30687.03	77194.93	0.01168254	8599.331	0.05784641	0	0	0.05784641	0	0	0	0	0	0	0.05784641	
4602.276935	1856.899	4e+19	0	0	1722154.07	1.96576983	1.391108e-05	1.550783e+26	5.464356e+25	9.062415e+24	4.558115e+25	6.100491e+25	3.942985e+25	1.126637e+25	3.969832e+24	6.583806e+23	3.311451e+24	4.431981e+24	2.864562e+24	0.2542577	1.126637e+26	3.969832e+25	6.583806e+24	3.311451e+25	2.782787e+25	2.046754e+25	2.467001e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.451374e+26	3.714978e+20	1.45137e+26	3.512458e+25	1.037087e+13	3.512458e+25	1.312201e+26	2.317294e+13	1.312201e+26	3.910094e+25	9.930933e+13	3.910094e+25	1.252556e+26	8.895598e+19	1.252555e+26	1.964801e+23	1.598348e-09	0.003360634	1.661238e+10	2.654204e+10	8.428039e+11	3.752324e-06	3.009803e-11	3.731426e-17	0.5	0.5	0.1336802	1	22.64172	2.815612	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03423017	0	1.061038e-15	0	6.090628e-15	1.061038e-15	-496.7739	0	-469.977	-496.7739	30686.28	77194.93	0.01176056	8599.122	0.05791705	0	0	0.05791705	0	0	0	0	0	0	0.05791705	
4607.54873	1856.899	4e+19	0	0	1723897.66	1.96581754	1.391108e-05	1.55256e+26	5.465875e+25	9.066586e+24	4.559216e+25	6.110389e+25	3.949332e+25	1.127928e+25	3.970935e+24	6.586836e+23	3.312251e+24	4.439172e+24	2.869173e+24	0.2543755	1.127928e+26	3.970935e+25	6.586836e+24	3.312251e+25	2.786006e+25	2.049648e+25	2.47269e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.453037e+26	3.765085e+20	1.453033e+26	3.516481e+25	1.036988e+13	3.516481e+25	1.313704e+26	2.317338e+13	1.313704e+26	3.914573e+25	9.933415e+13	3.914573e+25	1.25399e+26	8.895928e+19	1.25399e+26	1.964466e+23	1.598569e-09	0.003361452	1.65879e+10	2.66208e+10	8.446237e+11	3.755092e-06	3.014245e-11	3.739689e-17	0.5	0.5	0.1337788	1	22.66765	2.818837	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03418246	0	1.066036e-15	0	6.122134e-15	1.066036e-15	-496.7013	0	-469.8973	-496.7013	30685.54	77194.93	0.01183919	8598.914	0.05798769	0	0	0.05798769	0	0	0	0	0	0	0.05798769	
4612.820525	1856.899	4e+19	0	0	1725641.25	1.96586525	1.391108e-05	1.554336e+26	5.46739e+25	9.070747e+24	4.560315e+25	6.120289e+25	3.955681e+25	1.129218e+25	3.972035e+24	6.589859e+23	3.313049e+24	4.446364e+24	2.873785e+24	0.2544933	1.129218e+26	3.972035e+25	6.589859e+24	3.313049e+25	2.789222e+25	2.052542e+25	2.478386e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.454699e+26	3.815905e+20	1.454695e+26	3.520505e+25	1.036886e+13	3.520505e+25	1.315207e+26	2.317378e+13	1.315207e+26	3.919052e+25	9.935882e+13	3.919052e+25	1.255425e+26	8.896244e+19	1.255424e+26	1.964133e+23	1.598788e-09	0.003362268	1.656349e+10	2.669968e+10	8.46445e+11	3.757858e-06	3.018687e-11	3.74796e-17	0.5	0.5	0.1338774	1	22.69359	2.822063	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03413475	0	1.071066e-15	0	6.153841e-15	1.071066e-15	-496.6287	0	-469.8176	-496.6287	30684.79	77194.93	0.01191851	8598.705	0.05805834	0	0	0.05805834	0	0	0	0	0	0	0.05805834	
4618.09232	1856.899	4e+19	0	0	1727384.84	1.96591296	1.391108e-05	1.556112e+26	5.4689e+25	9.074897e+24	4.56141e+25	6.130192e+25	3.962032e+25	1.130509e+25	3.973132e+24	6.592874e+23	3.313845e+24	4.453558e+24	2.878399e+24	0.2546109	1.130509e+26	3.973132e+25	6.592874e+24	3.313845e+25	2.792433e+25	2.055435e+25	2.48409e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.456362e+26	3.867359e+20	1.456358e+26	3.524528e+25	1.036783e+13	3.524528e+25	1.31671e+26	2.317414e+13	1.31671e+26	3.923531e+25	9.938333e+13	3.923531e+25	1.25686e+26	8.896544e+19	1.256859e+26	1.963801e+23	1.599007e-09	0.003363082	1.653915e+10	2.677867e+10	8.482676e+11	3.760622e-06	3.02313e-11	3.756237e-17	0.5	0.5	0.1339759	1	22.71952	2.825288	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03408704	0	1.076116e-15	0	6.18575e-15	1.076116e-15	-496.556	0	-469.7377	-496.556	30684.05	77194.93	0.01199842	8598.496	0.058129	0	0	0.058129	0	0	0	0	0	0	0.058129	
4623.364115	1856.899	4e+19	0	0	1729128.43	1.96596067	1.391108e-05	1.557889e+26	5.470406e+25	9.079035e+24	4.562502e+25	6.140097e+25	3.968385e+25	1.1318e+25	3.974226e+24	6.59588e+23	3.314638e+24	4.460754e+24	2.883015e+24	0.2547284	1.1318e+26	3.974226e+25	6.59588e+24	3.314638e+25	2.795641e+25	2.058327e+25	2.489801e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.458024e+26	3.919565e+20	1.45802e+26	3.528551e+25	1.036678e+13	3.528551e+25	1.318214e+26	2.317446e+13	1.318214e+26	3.92801e+25	9.940768e+13	3.92801e+25	1.258295e+26	8.896829e+19	1.258294e+26	1.96347e+23	1.599226e-09	0.003363893	1.651487e+10	2.685778e+10	8.500918e+11	3.763385e-06	3.027574e-11	3.764522e-17	0.5	0.5	0.1340743	1	22.74546	2.828513	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03403933	0	1.081202e-15	0	6.217862e-15	1.081202e-15	-496.4833	0	-469.6578	-496.4833	30683.31	77194.93	0.01207906	8598.288	0.05819968	0	0	0.05819968	0	0	0	0	0	0	0.05819968	
4628.63591	1856.899	4e+19	0	0	1730872.02	1.96600838	1.391108e-05	1.559665e+26	5.471907e+25	9.083163e+24	4.563591e+25	6.150004e+25	3.97474e+25	1.13309e+25	3.975317e+24	6.598879e+23	3.315429e+24	4.467952e+24	2.887632e+24	0.2548457	1.13309e+26	3.975317e+25	6.598879e+24	3.315429e+25	2.798845e+25	2.061219e+25	2.495519e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.459687e+26	3.972464e+20	1.459683e+26	3.532575e+25	1.036572e+13	3.532575e+25	1.319717e+26	2.317474e+13	1.319717e+26	3.932489e+25	9.943186e+13	3.932489e+25	1.25973e+26	8.897099e+19	1.259729e+26	1.96314e+23	1.599443e-09	0.003364702	1.649067e+10	2.693701e+10	8.519174e+11	3.766146e-06	3.032018e-11	3.772814e-17	0.5	0.5	0.1341727	1	22.77139	2.831738	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03399162	0	1.086311e-15	0	6.25018e-15	1.086311e-15	-496.4105	0	-469.5777	-496.4105	30682.56	77194.93	0.01216034	8598.079	0.05827036	0	0	0.05827036	0	0	0	0	0	0	0.05827036	
4633.907705	1856.899	4e+19	0	0	1732615.61	1.96605609	1.391108e-05	1.561442e+26	5.473405e+25	9.08728e+24	4.564677e+25	6.159914e+25	3.981097e+25	1.134381e+25	3.976405e+24	6.60187e+23	3.316218e+24	4.475151e+24	2.89225e+24	0.2549629	1.134381e+26	3.976405e+25	6.60187e+24	3.316218e+25	2.802045e+25	2.064111e+25	2.501245e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.461349e+26	4.026095e+20	1.461345e+26	3.536598e+25	1.036463e+13	3.536598e+25	1.32122e+26	2.317499e+13	1.32122e+26	3.936968e+25	9.94559e+13	3.936968e+25	1.261164e+26	8.897355e+19	1.261163e+26	1.962811e+23	1.599661e-09	0.003365508	1.646653e+10	2.701636e+10	8.537444e+11	3.768905e-06	3.036462e-11	3.781112e-17	0.5	0.5	0.134271	1	22.79733	2.834963	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03394391	0	1.091452e-15	0	6.282704e-15	1.091452e-15	-496.3376	0	-469.4976	-496.3376	30681.82	77194.93	0.01224233	8597.871	0.05834106	0	0	0.05834106	0	0	0	0	0	0	0.05834106	
