Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33240.076	1173	1.032000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.629277e+25	1.354564e+25	5.756521e+25	6.089792e+24	1.543668e+25	7.479802e+24	5.786597e+24	1.693205e+24	7.195651e+24	7.61224e+23	0.04931268	5.488606e+23	6.443223e-10	0.0006149789	9.100133e+12	9488632	2.902093e+07	129.4646	13.0442	317.2988	304.2546	0.6101881	1.408106e-07	3.655345e-14	1.971877e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220433	750000	0.6856586	
33240.077	1173	9.890000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.610244e+25	1.373598e+25	5.756521e+25	6.089793e+24	1.543668e+25	7.479802e+24	5.762805e+24	1.716998e+24	7.195651e+24	7.612241e+23	0.04931269	5.488394e+23	6.472129e-10	0.0006232689	9.100133e+12	9488632	2.902093e+07	129.4646	13.0442	317.2988	304.2546	0.6101881	1.408106e-07	3.655345e-14	1.971877e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220434	750000	0.6856586	
33240.078	1173	9.460000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.59009e+25	1.393752e+25	5.756521e+25	6.089793e+24	1.543668e+25	7.479802e+24	5.737613e+24	1.742189e+24	7.195651e+24	7.612241e+23	0.04931269	5.488185e+23	6.502386e-10	0.0006320269	9.100133e+12	9488632	2.902093e+07	129.4645	13.04419	317.2988	304.2546	0.6101881	1.408106e-07	3.655345e-14	1.971877e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220434	750000	0.6856586	
33240.079	1173	9.030000117e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.568699e+25	1.415143e+25	5.756521e+25	6.089794e+24	1.543668e+25	7.479802e+24	5.710874e+24	1.768928e+24	7.195652e+24	7.612242e+23	0.0493127	5.487979e+23	6.534114e-10	0.0006412999	9.100133e+12	9488633	2.902094e+07	129.4645	13.04419	317.2988	304.2546	0.6101881	1.408106e-07	3.655345e-14	1.971877e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220435	750000	0.6856586	
33240.08	1173	8.600000119e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.545933e+25	1.437909e+25	5.756521e+25	6.089794e+24	1.543668e+25	7.479802e+24	5.682416e+24	1.797386e+24	7.195652e+24	7.612243e+23	0.0493127	5.487776e+23	6.567454e-10	0.0006511426	9.100133e+12	9488633	2.902094e+07	129.4645	13.04419	317.2988	304.2546	0.6101881	1.408106e-07	3.655346e-14	1.971877e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220436	750000	0.6856586	
33240.081	1173	8.170000121e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.521633e+25	1.462209e+25	5.756521e+25	6.089795e+24	1.543668e+25	7.479802e+24	5.652041e+24	1.827761e+24	7.195652e+24	7.612244e+23	0.04931271	5.487576e+23	6.602565e-10	0.0006616177	9.100133e+12	9488633	2.902094e+07	129.4645	13.04419	317.2988	304.2546	0.6101881	1.408106e-07	3.655346e-14	1.971877e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220437	750000	0.6856586	
33240.082	1173	7.740000121e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.495612e+25	1.48823e+25	5.756521e+25	6.089796e+24	1.543668e+25	7.479802e+24	5.619515e+24	1.860288e+24	7.195652e+24	7.612245e+23	0.04931271	5.487381e+23	6.639629e-10	0.0006727988	9.100133e+12	9488633	2.902094e+07	129.4645	13.04419	317.2988	304.2546	0.6101881	1.408106e-07	3.655346e-14	1.971877e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220437	750000	0.6856586	
33240.083	1173	7.310000123e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.467647e+25	1.516195e+25	5.756521e+25	6.089796e+24	1.543668e+25	7.479802e+24	5.584559e+24	1.895243e+24	7.195652e+24	7.612245e+23	0.04931272	5.487189e+23	6.678862e-10	0.0006847719	9.100132e+12	9488633	2.902094e+07	129.4645	13.04419	317.2988	304.2546	0.6101881	1.408106e-07	3.655346e-14	1.971877e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220438	750000	0.6856586	
33240.084	1173	6.880000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.437475e+25	1.546367e+25	5.756521e+25	6.089797e+24	1.543668e+25	7.479802e+24	5.546843e+24	1.932959e+24	7.195652e+24	7.612246e+23	0.04931272	5.487002e+23	6.720512e-10	0.0006976391	9.100132e+12	9488633	2.902094e+07	129.4645	13.04419	317.2988	304.2546	0.6101881	1.408106e-07	3.655346e-14	1.971878e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220439	750000	0.6856586	
33240.085	1173	6.450000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.404775e+25	1.579067e+25	5.756521e+25	6.089798e+24	1.543668e+25	7.479802e+24	5.505968e+24	1.973834e+24	7.195652e+24	7.612247e+23	0.04931273	5.48682e+23	6.764874e-10	0.0007115222	9.100132e+12	9488634	2.902095e+07	129.4645	13.04419	317.2988	304.2546	0.6101881	1.408106e-07	3.655346e-14	1.971878e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220439	750000	0.6856586	
33240.086	1173	6.020000127e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.369157e+25	1.614685e+25	5.756521e+25	6.089798e+24	1.543668e+25	7.479802e+24	5.461446e+24	2.018356e+24	7.195652e+24	7.612248e+23	0.04931273	5.486644e+23	6.812299e-10	0.0007265682	9.100132e+12	9488634	2.902095e+07	129.4645	13.04419	317.2988	304.2546	0.6101881	1.408106e-07	3.655346e-14	1.971878e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.0822044	750000	0.6856586	
33240.087	1173	5.590000129e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.330139e+25	1.653703e+25	5.756521e+25	6.089799e+24	1.543668e+25	7.479802e+24	5.412674e+24	2.067128e+24	7.195652e+24	7.612248e+23	0.04931274	5.486474e+23	6.863209e-10	0.0007429568	9.100132e+12	9488634	2.902095e+07	129.4645	13.04419	317.2988	304.2546	0.6101881	1.408106e-07	3.655346e-14	1.971878e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220441	750000	0.6856586	
33240.088	1173	5.160000132e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.287115e+25	1.696727e+25	5.756521e+25	6.089799e+24	1.543668e+25	7.479802e+24	5.358894e+24	2.120908e+24	7.195652e+24	7.612249e+23	0.04931274	5.48631e+23	6.91812e-10	0.00076091	9.100132e+12	9488634	2.902095e+07	129.4645	13.04419	317.2988	304.2546	0.6101881	1.408106e-07	3.655346e-14	1.971878e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220442	750000	0.6856586	
33240.089	1173	4.730000131e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.239312e+25	1.74453e+25	5.756521e+25	6.0898e+24	1.543668e+25	7.479802e+24	5.29914e+24	2.180662e+24	7.195652e+24	7.61225e+23	0.04931274	5.486153e+23	6.977669e-10	0.0007807064	9.100132e+12	9488634	2.902095e+07	129.4645	13.04419	317.2987	304.2546	0.6101881	1.408106e-07	3.655346e-14	1.971878e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220442	750000	0.6856586	
33240.09	1173	4.300000133e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.185723e+25	1.798118e+25	5.756521e+25	6.089801e+24	1.543668e+25	7.479802e+24	5.232154e+24	2.247648e+24	7.195652e+24	7.612251e+23	0.04931275	5.486005e+23	7.042656e-10	0.0008027017	9.100132e+12	9488634	2.902096e+07	129.4645	13.04419	317.2987	304.2546	0.6101881	1.408106e-07	3.655347e-14	1.971878e-21	0.3326413	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220443	750000	0.6856586	
33240.091	1173	3.870000136e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.125007e+25	1.858835e+25	5.756521e+25	6.089801e+24	1.543668e+25	7.479802e+24	5.156259e+24	2.323543e+24	7.195652e+24	7.612251e+23	0.04931275	5.485864e+23	7.114103e-10	0.0008273591	9.100131e+12	9488634	2.902096e+07	129.4645	13.04419	317.2987	304.2546	0.6101881	1.408106e-07	3.655347e-14	1.971878e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220444	750000	0.6856587	
33240.092	1173	3.440000135e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.055323e+25	1.928519e+25	5.756521e+25	6.089802e+24	1.543668e+25	7.479802e+24	5.069153e+24	2.410649e+24	7.195652e+24	7.612252e+23	0.04931276	5.485733e+23	7.193348e-10	0.0008552963	9.100131e+12	9488635	2.902096e+07	129.4645	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971878e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220444	750000	0.6856587	
33240.093	1173	3.010000137e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.974059e+25	2.009782e+25	5.756521e+25	6.089802e+24	1.543668e+25	7.479802e+24	4.967574e+24	2.512228e+24	7.195652e+24	7.612253e+23	0.04931276	5.485613e+23	7.28219e-10	0.0008873598	9.100131e+12	9488635	2.902096e+07	129.4645	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971878e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220445	750000	0.6856587	
33240.094	1173	2.58000014e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.877347e+25	2.106495e+25	5.756521e+25	6.089803e+24	1.543668e+25	7.479802e+24	4.846684e+24	2.633118e+24	7.195652e+24	7.612253e+23	0.04931277	5.485503e+23	7.38312e-10	0.0009247511	9.100131e+12	9488635	2.902096e+07	129.4645	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971878e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220446	750000	0.6856587	
33240.095	1173	2.150000142e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.759123e+25	2.224719e+25	5.756521e+25	6.089803e+24	1.543668e+25	7.479802e+24	4.698904e+24	2.780898e+24	7.195652e+24	7.612254e+23	0.04931277	5.485407e+23	7.499741e-10	0.0009692508	9.100131e+12	9488635	2.902096e+07	129.4645	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971878e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220446	750000	0.6856587	
33240.096	1173	1.720000141e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.609142e+25	2.374699e+25	5.756521e+25	6.089804e+24	1.543668e+25	7.479802e+24	4.511428e+24	2.968374e+24	7.195652e+24	7.612255e+23	0.04931278	5.485324e+23	7.637537e-10	0.001023649	9.100131e+12	9488635	2.902097e+07	129.4644	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971878e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220447	750000	0.6856587	
33240.097	1173	1.290000144e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.408119e+25	2.575722e+25	5.756521e+25	6.089804e+24	1.543668e+25	7.479802e+24	4.260149e+24	3.219653e+24	7.195652e+24	7.612255e+23	0.04931278	5.485258e+23	7.80548e-10	0.001092659	9.100131e+12	9488635	2.902097e+07	129.4644	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971879e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220448	750000	0.6856587	
33240.098	1173	8.600001458e+16	-10	4e-06	1.234934e+26	5.983842e+25	3.113006e+25	2.870835e+25	5.756521e+25	6.089805e+24	1.543668e+25	7.479802e+24	3.891258e+24	3.588544e+24	7.195651e+24	7.612256e+23	0.04931278	5.48521e+23	8.019815e-10	0.001185154	9.100131e+12	9488635	2.902097e+07	129.4644	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971879e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220448	750000	0.6856587	
33240.099	1173	4.300001454e+16	-10	4e-06	1.234934e+26	5.983841e+25	2.591118e+25	3.392723e+25	5.756521e+25	6.089805e+24	1.543668e+25	7.479802e+24	3.238898e+24	4.240904e+24	7.195651e+24	7.612257e+23	0.04931279	5.485183e+23	8.315112e-10	0.001320943	9.10013e+12	9488635	2.902097e+07	129.4644	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971879e-21	0.3326414	0.5	0.01345827	1	17.52942	9.575906e+26	2.269188e+28	0.08220449	750000	0.6856587	
33240.1	1173	1.476395008e+10	-10	4e-06	1.234934e+26	5.983841e+25	2.192314e+20	5.98382e+25	5.756521e+25	6.089806e+24	1.543668e+25	7.479802e+24	2.740392e+19	7.479774e+24	7.195651e+24	7.612257e+23	0.04931279	5.485183e+23	8.7912e-10	0.001561077	9.10013e+12	9488635	2.902097e+07	129.4644	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655348e-14	1.971879e-21	0.3326414	0.5	0.01345827	1	17.52942	9.575906e+26	2.269188e+28	0.0822045	750000	0.6856587	
33240.1	1173	0	-10	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756521e+25	6.089806e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195651e+24	7.612257e+23	0.04931279	5.485183e+23	1.062164e-09	0.002753305	9.10013e+12	9488635	2.902097e+07	129.4644	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655348e-14	1.971879e-21	0.3326414	0.5	0.01345827	1	17.52942	9.575906e+26	2.269188e+28	0.08220449	750000	0.6856587	
33240.3	1174.5	0	-9.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756511e+25	6.089907e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195639e+24	7.612384e+23	0.04931361	5.485183e+23	1.062165e-09	0.002753315	9.100106e+12	9488644	2.902134e+07	129.63	12.94419	317.1625	304.2183	0.6101154	1.40811e-07	3.655369e-14	1.971896e-21	0.3326424	0.5	0.01345835	1	17.52942	9.575906e+26	2.269188e+28	0.08220608	750000	0.6856587	
33240.5	1176	0	-9.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.7565e+25	6.090013e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195626e+24	7.612516e+23	0.04931447	5.485183e+23	1.062165e-09	0.002753315	9.100081e+12	9488653	2.902172e+07	129.794	12.84419	317.0257	304.1815	0.6100427	1.408114e-07	3.655389e-14	1.971912e-21	0.3326433	0.5	0.01345842	1	17.52942	9.575906e+26	2.269188e+28	0.08220751	750000	0.6856587	
33240.7	1177.5	0	-9.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756489e+25	6.090124e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195612e+24	7.612655e+23	0.04931537	5.485183e+23	1.062165e-09	0.002753315	9.100055e+12	9488662	2.902212e+07	129.958	12.74418	316.889	304.1448	0.6099699	1.408118e-07	3.65541e-14	1.971929e-21	0.3326443	0.5	0.0134585	1	17.52942	9.575906e+26	2.269188e+28	0.082209	750000	0.6856587	
33240.9	1179	0	-9.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756478e+25	6.09024e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195597e+24	7.6128e+23	0.04931631	5.485183e+23	1.062165e-09	0.002753315	9.100027e+12	9488672	2.902254e+07	130.1219	12.64417	316.7522	304.1081	0.6098972	1.408123e-07	3.655432e-14	1.971947e-21	0.3326453	0.5	0.01345858	1	17.52942	9.575906e+26	2.269188e+28	0.08221056	750000	0.6856588	
33241.1	1180.5	0	-9.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756466e+25	6.090361e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195582e+24	7.612952e+23	0.04931729	5.485183e+23	1.062165e-09	0.002753315	9.099998e+12	9488682	2.902298e+07	130.2857	12.54416	316.6155	304.0713	0.6098244	1.408127e-07	3.655456e-14	1.971966e-21	0.3326464	0.5	0.01345867	1	17.52942	9.575906e+26	2.269188e+28	0.0822122	750000	0.6856588	
33241.3	1182	0	-9.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756453e+25	6.090489e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195566e+24	7.613111e+23	0.04931832	5.485183e+23	1.062165e-09	0.002753315	9.099967e+12	9488692	2.902344e+07	130.4494	12.44415	316.4786	304.0345	0.6097517	1.408132e-07	3.65548e-14	1.971986e-21	0.3326475	0.5	0.01345876	1	17.52942	9.575906e+26	2.269188e+28	0.08221391	750000	0.6856588	
33241.5	1183.5	0	-9.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756439e+25	6.090622e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195549e+24	7.613277e+23	0.0493194	5.485183e+23	1.062165e-09	0.002753315	9.099936e+12	9488704	2.902392e+07	130.613	12.34414	316.3418	303.9977	0.6096789	1.408137e-07	3.655506e-14	1.972007e-21	0.3326487	0.5	0.01345885	1	17.52942	9.575906e+26	2.269188e+28	0.0822157	750000	0.6856589	
33241.7	1185	0	-9.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756426e+25	6.090761e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195532e+24	7.613452e+23	0.04932053	5.485183e+23	1.062165e-09	0.002753315	9.099902e+12	9488715	2.902442e+07	130.7765	12.24413	316.2049	303.9608	0.6096061	1.408142e-07	3.655532e-14	1.972028e-21	0.3326499	0.5	0.01345895	1	17.52942	9.575906e+26	2.269188e+28	0.08221758	750000	0.6856589	
33241.9	1186.5	0	-9.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756411e+25	6.090907e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195514e+24	7.613634e+23	0.04932171	5.485183e+23	1.062165e-09	0.002753315	9.099868e+12	9488727	2.902495e+07	130.94	12.14412	316.068	303.9239	0.6095333	1.408147e-07	3.65556e-14	1.972051e-21	0.3326512	0.5	0.01345905	1	17.52942	9.575906e+26	2.269188e+28	0.08221954	750000	0.685659	
33242.1	1188	0	-9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756396e+25	6.09106e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195495e+24	7.613825e+23	0.04932295	5.485183e+23	1.062165e-09	0.002753315	9.099831e+12	9488740	2.90255e+07	131.1033	12.04411	315.9311	303.887	0.6094605	1.408153e-07	3.65559e-14	1.972075e-21	0.3326525	0.5	0.01345916	1	17.52942	9.575906e+26	2.269188e+28	0.0822216	750000	0.685659	
33242.3	1189.5	0	-8.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.75638e+25	6.09122e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195475e+24	7.614025e+23	0.04932424	5.485183e+23	1.062165e-09	0.002753315	9.099793e+12	9488754	2.902608e+07	131.2665	11.94409	315.7941	303.85	0.6093877	1.408159e-07	3.65562e-14	1.972099e-21	0.3326539	0.5	0.01345927	1	17.52942	9.575906e+26	2.269188e+28	0.08222374	750000	0.685659	
33242.5	1191	0	-8.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756363e+25	6.091387e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195454e+24	7.614234e+23	0.04932559	5.485183e+23	1.062165e-09	0.002753315	9.099753e+12	9488768	2.902668e+07	131.4296	11.84408	315.6571	303.8131	0.6093149	1.408165e-07	3.655652e-14	1.972125e-21	0.3326553	0.5	0.01345939	1	17.52942	9.575906e+26	2.269188e+28	0.08222599	750000	0.6856591	
33242.7	1192.5	0	-8.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756346e+25	6.091562e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195432e+24	7.614452e+23	0.04932701	5.485183e+23	1.062165e-09	0.002753315	9.099712e+12	9488782	2.902731e+07	131.5926	11.74407	315.5201	303.776	0.6092421	1.408171e-07	3.655686e-14	1.972153e-21	0.3326569	0.5	0.01345951	1	17.52942	9.575906e+26	2.269188e+28	0.08222834	750000	0.6856591	
33242.9	1194	0	-8.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756327e+25	6.091745e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195409e+24	7.614681e+23	0.04932849	5.485183e+23	1.062165e-09	0.002753315	9.099668e+12	9488798	2.902797e+07	131.7555	11.64405	315.383	303.739	0.6091692	1.408178e-07	3.655721e-14	1.972181e-21	0.3326585	0.5	0.01345964	1	17.52942	9.575906e+26	2.269188e+28	0.0822308	750000	0.6856592	
33243.1	1195.5	0	-8.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756308e+25	6.091936e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195385e+24	7.61492e+23	0.04933004	5.485183e+23	1.062165e-09	0.002753315	9.099622e+12	9488814	2.902866e+07	131.9182	11.54404	315.2459	303.7019	0.6090964	1.408185e-07	3.655758e-14	1.972211e-21	0.3326601	0.5	0.01345978	1	17.52942	9.575906e+26	2.269188e+28	0.08223338	750000	0.6856592	
33243.3	1197	0	-8.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756288e+25	6.092136e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.19536e+24	7.61517e+23	0.04933166	5.485183e+23	1.062165e-09	0.002753315	9.099575e+12	9488830	2.902938e+07	132.0808	11.44402	315.1088	303.6647	0.6090235	1.408193e-07	3.655796e-14	1.972242e-21	0.3326619	0.5	0.01345992	1	17.52942	9.575906e+26	2.269188e+28	0.08223606	750000	0.6856593	
33243.5	1198.5	0	-8.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756267e+25	6.092345e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195334e+24	7.615431e+23	0.04933335	5.485183e+23	1.062165e-09	0.002753315	9.099525e+12	9488848	2.903014e+07	132.2433	11.34401	314.9716	303.6276	0.6089507	1.4082e-07	3.655836e-14	1.972274e-21	0.3326637	0.5	0.01346007	1	17.52942	9.575906e+26	2.269188e+28	0.08223888	750000	0.6856593	
33243.7	1200	0	-8.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756245e+25	6.092563e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195307e+24	7.615704e+23	0.04933512	5.485183e+23	1.062165e-09	0.002753315	9.099473e+12	9488866	2.903092e+07	132.4056	11.24399	314.8343	303.5903	0.6088778	1.408208e-07	3.655878e-14	1.972308e-21	0.3326656	0.5	0.01346022	1	17.52942	9.575906e+26	2.269188e+28	0.08224182	750000	0.6856594	
33243.9	1201.5	0	-8.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756223e+25	6.092792e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195278e+24	7.61599e+23	0.04933697	5.485183e+23	1.062165e-09	0.002753315	9.099418e+12	9488885	2.903175e+07	132.5677	11.14397	314.697	303.5531	0.6088049	1.408217e-07	3.655922e-14	1.972343e-21	0.3326676	0.5	0.01346038	1	17.52942	9.575906e+26	2.269188e+28	0.08224489	750000	0.6856594	
33244.1	1203	0	-8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756199e+25	6.093031e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195248e+24	7.616288e+23	0.0493389	5.485183e+23	1.062165e-09	0.002753315	9.099361e+12	9488905	2.903261e+07	132.7297	11.04395	314.5597	303.5157	0.6087321	1.408226e-07	3.655967e-14	1.97238e-21	0.3326697	0.5	0.01346055	1	17.52942	9.575906e+26	2.269188e+28	0.0822481	750000	0.6856595	
33244.3	1204.5	0	-7.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756174e+25	6.09328e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195217e+24	7.6166e+23	0.04934092	5.485183e+23	1.062165e-09	0.002753315	9.099302e+12	9488926	2.903351e+07	132.8916	10.94394	314.4223	303.4784	0.6086592	1.408235e-07	3.656015e-14	1.972419e-21	0.3326719	0.5	0.01346073	1	17.52942	9.575906e+26	2.269188e+28	0.08225146	750000	0.6856595	
33244.5	1206	0	-7.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756148e+25	6.093541e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195185e+24	7.616926e+23	0.04934304	5.485183e+23	1.062165e-09	0.002753315	9.09924e+12	9488948	2.903445e+07	133.0532	10.84392	314.2849	303.441	0.6085863	1.408245e-07	3.656065e-14	1.97246e-21	0.3326741	0.5	0.01346091	1	17.52942	9.575906e+26	2.269188e+28	0.08225496	750000	0.6856596	
33244.7	1207.5	0	-7.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.75612e+25	6.093813e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.19515e+24	7.617267e+23	0.04934524	5.485183e+23	1.062165e-09	0.002753315	9.099175e+12	9488971	2.903544e+07	133.2147	10.7439	314.1474	303.4035	0.6085133	1.408255e-07	3.656117e-14	1.972502e-21	0.3326765	0.5	0.0134611	1	17.52942	9.575906e+26	2.269188e+28	0.08225863	750000	0.6856597	
33244.9	1209	0	-7.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756092e+25	6.094098e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195115e+24	7.617622e+23	0.04934755	5.485183e+23	1.062165e-09	0.002753315	9.099107e+12	9488995	2.903646e+07	133.376	10.64387	314.0099	303.366	0.6084404	1.408265e-07	3.656172e-14	1.972546e-21	0.332679	0.5	0.01346131	1	17.52942	9.575906e+26	2.269188e+28	0.08226245	750000	0.6856597	
