Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53400.69662	891.19902	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984099e+25	6.204187e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730124e+24	7.755233e+24	0.3208434	1.20857e+26	3.409147e+25	3.409147e+25	0	2.728974e+25	1.745587e+24	0	5.773018e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.185103e+23	6.081857e+20	0	2.301835e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.25798e+18	5.351887e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659365e+12	3.861485e+07	2.002796e+08	2.587934e-07	1.234708e-13	1.224146e-20	0.4518246	0.4518246	0.03359699	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.866718e-16	-251.3835	39324.35	78822.22	
53400.69739	891.43269	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984058e+25	6.204227e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730073e+24	7.755284e+24	0.3208455	1.20857e+26	3.409147e+25	3.409147e+25	0	2.729076e+25	1.745745e+24	0	5.772901e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.196381e+23	6.088811e+20	0	2.301722e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.317007e+18	5.354396e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659357e+12	3.861555e+07	2.002789e+08	2.587937e-07	1.23471e-13	1.224151e-20	0.4518246	0.4518246	0.03359703	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.884759e-16	-251.3781	39324.35	78822.22	
53400.69816	891.66636	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984018e+25	6.204268e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730022e+24	7.755335e+24	0.3208476	1.20857e+26	3.409147e+25	3.409147e+25	0	2.729177e+25	1.745904e+24	0	5.772784e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.207686e+23	6.095848e+20	0	2.301609e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.376396e+18	5.356946e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659348e+12	3.861626e+07	2.002782e+08	2.58794e-07	1.234713e-13	1.224155e-20	0.4518246	0.4518246	0.03359707	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.902964e-16	-251.3727	39324.35	78822.22	
53400.69893	891.90003	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983977e+25	6.204309e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729971e+24	7.755386e+24	0.3208497	1.20857e+26	3.409147e+25	3.409147e+25	0	2.729278e+25	1.746064e+24	0	5.772666e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.219021e+23	6.102964e+20	0	2.301496e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.436156e+18	5.359536e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659339e+12	3.861696e+07	2.002775e+08	2.587943e-07	1.234716e-13	1.224159e-20	0.4518246	0.4518246	0.03359711	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.921336e-16	-251.3674	39324.35	78822.22	
53400.6997	892.1337	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983936e+25	6.204349e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.72992e+24	7.755437e+24	0.3208518	1.20857e+26	3.409147e+25	3.409147e+25	0	2.72938e+25	1.746223e+24	0	5.772549e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.230386e+23	6.11016e+20	0	2.301382e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.496294e+18	5.362165e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659331e+12	3.861767e+07	2.002768e+08	2.587946e-07	1.234719e-13	1.224164e-20	0.4518246	0.4518246	0.03359715	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.939875e-16	-251.362	39324.35	78822.22	
53400.70047	892.36737	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983895e+25	6.20439e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729869e+24	7.755488e+24	0.320854	1.20857e+26	3.409147e+25	3.409147e+25	0	2.729482e+25	1.746383e+24	0	5.772431e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.241782e+23	6.117441e+20	0	2.301268e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.55681e+18	5.364838e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659322e+12	3.861838e+07	2.002761e+08	2.587949e-07	1.234722e-13	1.224168e-20	0.4518246	0.4518246	0.03359719	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.958584e-16	-251.3566	39324.35	78822.22	
53400.70124	892.60104	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983854e+25	6.204431e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729818e+24	7.755539e+24	0.3208561	1.20857e+26	3.409147e+25	3.409147e+25	0	2.729584e+25	1.746544e+24	0	5.772312e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.253208e+23	6.124805e+20	0	2.301154e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.617714e+18	5.367551e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659314e+12	3.861909e+07	2.002754e+08	2.587952e-07	1.234725e-13	1.224172e-20	0.4518246	0.4518246	0.03359722	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.977463e-16	-251.3512	39324.35	78822.22	
53400.70201	892.83471	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983813e+25	6.204473e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729766e+24	7.755591e+24	0.3208582	1.20857e+26	3.409147e+25	3.409147e+25	0	2.729687e+25	1.746705e+24	0	5.772194e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.264667e+23	6.132256e+20	0	2.301039e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.679013e+18	5.370308e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659305e+12	3.86198e+07	2.002747e+08	2.587955e-07	1.234728e-13	1.224176e-20	0.4518246	0.4518246	0.03359726	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.996513e-16	-251.3459	39324.35	78822.22	
53400.70278	893.06838	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983772e+25	6.204514e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729715e+24	7.755642e+24	0.3208603	1.20857e+26	3.409147e+25	3.409147e+25	0	2.729789e+25	1.746866e+24	0	5.772075e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.276157e+23	6.139791e+20	0	2.300924e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.740707e+18	5.373107e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659296e+12	3.862052e+07	2.00274e+08	2.587958e-07	1.234731e-13	1.224181e-20	0.4518246	0.4518246	0.0335973	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.015738e-16	-251.3405	39324.35	78822.22	
53400.70355	893.30205	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.98373e+25	6.204555e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729663e+24	7.755694e+24	0.3208625	1.20857e+26	3.409147e+25	3.409147e+25	0	2.729892e+25	1.747027e+24	0	5.771956e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.287681e+23	6.14741e+20	0	2.300809e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.802806e+18	5.375948e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659288e+12	3.862124e+07	2.002733e+08	2.587961e-07	1.234734e-13	1.224185e-20	0.4518246	0.4518246	0.03359734	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.035137e-16	-251.3351	39324.35	78822.22	
53400.70432	893.53572	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983689e+25	6.204597e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729611e+24	7.755746e+24	0.3208646	1.20857e+26	3.409147e+25	3.409147e+25	0	2.729995e+25	1.747189e+24	0	5.771837e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.299239e+23	6.15512e+20	0	2.300693e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.865317e+18	5.378836e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659279e+12	3.862195e+07	2.002726e+08	2.587964e-07	1.234737e-13	1.22419e-20	0.4518246	0.4518246	0.03359738	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.054712e-16	-251.3298	39324.35	78822.22	
53400.70509	893.76939	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983647e+25	6.204638e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729559e+24	7.755798e+24	0.3208668	1.20857e+26	3.409147e+25	3.409147e+25	0	2.730099e+25	1.747352e+24	0	5.771717e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.31083e+23	6.162916e+20	0	2.300577e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.928239e+18	5.381767e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.65927e+12	3.862267e+07	2.002719e+08	2.587967e-07	1.23474e-13	1.224194e-20	0.4518246	0.4518246	0.03359742	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.074466e-16	-251.3244	39324.35	78822.22	
53400.70586	894.00306	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983606e+25	6.20468e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729507e+24	7.75585e+24	0.3208689	1.20857e+26	3.409147e+25	3.409147e+25	0	2.730202e+25	1.747515e+24	0	5.771597e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.322457e+23	6.170806e+20	0	2.300461e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.991584e+18	5.384745e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659262e+12	3.86234e+07	2.002711e+08	2.58797e-07	1.234742e-13	1.224198e-20	0.4518246	0.4518246	0.03359746	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.094399e-16	-251.319	39324.35	78822.22	
53400.70663	894.23673	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983564e+25	6.204722e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729455e+24	7.755902e+24	0.3208711	1.20857e+26	3.409147e+25	3.409147e+25	0	2.730306e+25	1.747678e+24	0	5.771477e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.334119e+23	6.178784e+20	0	2.300344e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.055358e+18	5.387768e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659253e+12	3.862412e+07	2.002704e+08	2.587973e-07	1.234745e-13	1.224203e-20	0.4518246	0.4518246	0.0335975	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.114513e-16	-251.3136	39324.35	78822.22	
53400.7074	894.4704	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983522e+25	6.204763e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729403e+24	7.755954e+24	0.3208733	1.20857e+26	3.409147e+25	3.409147e+25	0	2.73041e+25	1.747842e+24	0	5.771357e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.345817e+23	6.18685e+20	0	2.300227e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.11956e+18	5.390836e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659244e+12	3.862485e+07	2.002697e+08	2.587976e-07	1.234748e-13	1.224207e-20	0.4518246	0.4518246	0.03359754	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.134809e-16	-251.3083	39324.35	78822.22	
53400.70817	894.70407	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.98348e+25	6.204805e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.72935e+24	7.756007e+24	0.3208754	1.20857e+26	3.409147e+25	3.409147e+25	0	2.730515e+25	1.748006e+24	0	5.771236e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.357552e+23	6.195014e+20	0	2.300109e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.184203e+18	5.393954e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659235e+12	3.862558e+07	2.00269e+08	2.58798e-07	1.234751e-13	1.224211e-20	0.4518246	0.4518246	0.03359758	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.15529e-16	-251.3029	39324.35	78822.22	
53400.70894	894.93774	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983438e+25	6.204848e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729297e+24	7.756059e+24	0.3208776	1.20857e+26	3.409147e+25	3.409147e+25	0	2.730619e+25	1.74817e+24	0	5.771115e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.369324e+23	6.203275e+20	0	2.299992e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.249292e+18	5.397121e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659226e+12	3.862631e+07	2.002683e+08	2.587983e-07	1.234754e-13	1.224216e-20	0.4518246	0.4518246	0.03359762	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.175956e-16	-251.2975	39324.35	78822.22	
53400.70971	895.17141	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983396e+25	6.20489e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729245e+24	7.756112e+24	0.3208798	1.20857e+26	3.409147e+25	3.409147e+25	0	2.730724e+25	1.748336e+24	0	5.770993e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.381133e+23	6.211628e+20	0	2.299873e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.31482e+18	5.400335e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659218e+12	3.862704e+07	2.002675e+08	2.587986e-07	1.234757e-13	1.22422e-20	0.4518246	0.4518246	0.03359767	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.196809e-16	-251.2922	39324.35	78822.22	
53400.71048	895.40508	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983353e+25	6.204932e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729192e+24	7.756165e+24	0.320882	1.20857e+26	3.409147e+25	3.409147e+25	0	2.73083e+25	1.748501e+24	0	5.770871e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.392982e+23	6.220082e+20	0	2.299755e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.380798e+18	5.403601e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659209e+12	3.862778e+07	2.002668e+08	2.587989e-07	1.23476e-13	1.224225e-20	0.4518246	0.4518246	0.03359771	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.217851e-16	-251.2868	39324.35	78822.22	
53400.71125	895.63875	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983311e+25	6.204975e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729139e+24	7.756218e+24	0.3208842	1.20857e+26	3.409147e+25	3.409147e+25	0	2.730936e+25	1.748668e+24	0	5.770749e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.40487e+23	6.22863e+20	0	2.299636e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.44723e+18	5.406915e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.6592e+12	3.862852e+07	2.002661e+08	2.587992e-07	1.234763e-13	1.224229e-20	0.4518246	0.4518246	0.03359775	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.239084e-16	-251.2814	39324.35	78822.22	
53400.71202	895.87242	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983268e+25	6.205017e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729085e+24	7.756272e+24	0.3208864	1.20857e+26	3.409147e+25	3.409147e+25	0	2.731041e+25	1.748834e+24	0	5.770626e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.416797e+23	6.237274e+20	0	2.299517e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.514117e+18	5.410279e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659191e+12	3.862926e+07	2.002653e+08	2.587995e-07	1.234766e-13	1.224234e-20	0.4518246	0.4518246	0.03359779	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.260508e-16	-251.2761	39324.35	78822.22	
53400.71279	896.10609	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983226e+25	6.20506e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.729032e+24	7.756325e+24	0.3208886	1.20857e+26	3.409147e+25	3.409147e+25	0	2.731148e+25	1.749001e+24	0	5.770503e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.428764e+23	6.246021e+20	0	2.299397e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.58147e+18	5.413696e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659182e+12	3.863e+07	2.002646e+08	2.587998e-07	1.234769e-13	1.224238e-20	0.4518246	0.4518246	0.03359783	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.282126e-16	-251.2707	39324.35	78822.22	
53400.71356	896.33976	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983183e+25	6.205103e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.728978e+24	7.756379e+24	0.3208908	1.20857e+26	3.409147e+25	3.409147e+25	0	2.731254e+25	1.749169e+24	0	5.77038e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.440773e+23	6.254866e+20	0	2.299277e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.649296e+18	5.417164e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659173e+12	3.863074e+07	2.002639e+08	2.588002e-07	1.234772e-13	1.224243e-20	0.4518246	0.4518246	0.03359787	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.30394e-16	-251.2653	39324.35	78822.22	
53400.71433	896.57343	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.98314e+25	6.205146e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.728925e+24	7.756432e+24	0.320893	1.20857e+26	3.409147e+25	3.409147e+25	0	2.731361e+25	1.749337e+24	0	5.770256e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.452822e+23	6.263809e+20	0	2.299156e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.717594e+18	5.420684e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659164e+12	3.863149e+07	2.002631e+08	2.588005e-07	1.234775e-13	1.224247e-20	0.4518246	0.4518246	0.03359791	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.32595e-16	-251.2599	39324.35	78822.22	
53400.7151	896.8071	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983097e+25	6.205189e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.728871e+24	7.756486e+24	0.3208953	1.20857e+26	3.409147e+25	3.409147e+25	0	2.731468e+25	1.749506e+24	0	5.770132e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.464914e+23	6.272861e+20	0	2.299035e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.786377e+18	5.424259e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659155e+12	3.863224e+07	2.002624e+08	2.588008e-07	1.234778e-13	1.224252e-20	0.4518246	0.4518246	0.03359795	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.348159e-16	-251.2546	39324.35	78822.22	
53400.71587	897.04077	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.983053e+25	6.205232e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.728817e+24	7.75654e+24	0.3208975	1.20857e+26	3.409147e+25	3.409147e+25	0	2.731576e+25	1.749675e+24	0	5.770008e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.477049e+23	6.282013e+20	0	2.298914e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.85565e+18	5.427888e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659146e+12	3.863299e+07	2.002616e+08	2.588011e-07	1.234782e-13	1.224256e-20	0.4518246	0.4518246	0.033598	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.370569e-16	-251.2492	39324.35	78822.22	
53400.71664	897.27444	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.98301e+25	6.205276e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.728762e+24	7.756595e+24	0.3208997	1.20857e+26	3.409147e+25	3.409147e+25	0	2.731684e+25	1.749845e+24	0	5.769883e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.489226e+23	6.291268e+20	0	2.298792e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.925413e+18	5.43157e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659137e+12	3.863375e+07	2.002609e+08	2.588014e-07	1.234785e-13	1.224261e-20	0.4518246	0.4518246	0.03359804	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.39318e-16	-251.2438	39324.35	78822.22	
53400.71741	897.50811	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.982966e+25	6.205319e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.728708e+24	7.756649e+24	0.320902	1.20857e+26	3.409147e+25	3.409147e+25	0	2.731792e+25	1.750015e+24	0	5.769757e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.501448e+23	6.300635e+20	0	2.298669e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	5.995679e+18	5.43531e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659128e+12	3.863451e+07	2.002601e+08	2.588018e-07	1.234788e-13	1.224266e-20	0.4518246	0.4518246	0.03359808	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.415996e-16	-251.2385	39324.35	78822.22	
53400.71818	897.74178	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.982923e+25	6.205363e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.728653e+24	7.756704e+24	0.3209043	1.20857e+26	3.409147e+25	3.409147e+25	0	2.731901e+25	1.750186e+24	0	5.769632e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.513714e+23	6.310106e+20	0	2.298547e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	6.066454e+18	5.439106e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659118e+12	3.863527e+07	2.002594e+08	2.588021e-07	1.234791e-13	1.22427e-20	0.4518246	0.4518246	0.03359812	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.439016e-16	-251.2331	39324.35	78822.22	
53400.71895	897.97545	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.982879e+25	6.205407e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.728598e+24	7.756758e+24	0.3209065	1.20857e+26	3.409147e+25	3.409147e+25	0	2.73201e+25	1.750358e+24	0	5.769506e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.526025e+23	6.319684e+20	0	2.298423e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	6.137737e+18	5.442958e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659109e+12	3.863603e+07	2.002586e+08	2.588024e-07	1.234794e-13	1.224275e-20	0.4518246	0.4518246	0.03359816	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	2.462244e-16	-251.2277	39324.35	78822.22	
