Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
2309.04611	1794.375	4e+19	0	0	963692.358	1.95118394	2620	186.7	0.0009172	0.2127	1.081e-09	0.0001433	0.0001995	5.095e-17	1.882e-23	8.514e-27	1.135e-26	1.419e-26	4.593e-11	2.889e-11	3.669e-13	0.01181	3.016e-13	9.463e-28	0.005466	3.32e-09	7.228e-10	3.411e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2314.317905	1794.375	4e+19	0	0	965435.949	1.95122307	2629	187.6	0.0009299	0.2142	1.091e-09	0.0001441	0.0002023	5.102e-17	1.91e-23	8.541e-27	1.139e-26	1.424e-26	4.61e-11	2.906e-11	3.698e-13	0.01189	3.034e-13	9.493e-28	0.005473	3.325e-09	7.237e-10	3.415e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.166e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2319.5897	1794.375	4e+19	0	0	967179.54	1.9512622	2637	188.5	0.0009429	0.2158	1.102e-09	0.0001449	0.0002051	5.109e-17	1.938e-23	8.569e-27	1.143e-26	1.428e-26	4.627e-11	2.923e-11	3.728e-13	0.01198	3.052e-13	9.524e-28	0.00548	3.331e-09	7.246e-10	3.419e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.175e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2324.861495	1794.375	4e+19	0	0	968923.131	1.95130133	2646	189.5	0.000956	0.2173	1.112e-09	0.0001456	0.000208	5.116e-17	1.967e-23	8.597e-27	1.146e-26	1.433e-26	4.643e-11	2.941e-11	3.759e-13	0.01206	3.07e-13	9.555e-28	0.005488	3.336e-09	7.256e-10	3.423e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.185e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2330.13329	1794.375	4e+19	0	0	970666.722	1.95134046	2654	190.4	0.0009692	0.2189	1.123e-09	0.0001464	0.0002108	5.122e-17	1.996e-23	8.624e-27	1.15e-26	1.437e-26	4.66e-11	2.958e-11	3.789e-13	0.01215	3.088e-13	9.585e-28	0.005495	3.341e-09	7.265e-10	3.427e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.195e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2335.405085	1794.375	4e+19	0	0	972410.313	1.95137959	2663	191.3	0.0009826	0.2204	1.133e-09	0.0001472	0.0002137	5.129e-17	2.026e-23	8.652e-27	1.154e-26	1.442e-26	4.677e-11	2.975e-11	3.82e-13	0.01224	3.106e-13	9.616e-28	0.005502	3.346e-09	7.274e-10	3.431e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.205e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2340.67688	1794.375	4e+19	0	0	974153.904	1.95141872	2671	192.3	0.0009963	0.222	1.144e-09	0.000148	0.0002167	5.136e-17	2.056e-23	8.679e-27	1.157e-26	1.447e-26	4.694e-11	2.992e-11	3.851e-13	0.01232	3.125e-13	9.647e-28	0.005509	3.351e-09	7.283e-10	3.435e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.215e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2345.948675	1794.375	4e+19	0	0	975897.495	1.95145785	2680	193.2	0.00101	0.2236	1.154e-09	0.0001488	0.0002197	5.143e-17	2.087e-23	8.707e-27	1.161e-26	1.451e-26	4.711e-11	3.01e-11	3.882e-13	0.01241	3.143e-13	9.677e-28	0.005516	3.356e-09	7.292e-10	3.439e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.225e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2351.22047	1794.375	4e+19	0	0	977641.086	1.95149698	2688	194.1	0.001024	0.2251	1.165e-09	0.0001496	0.0002227	5.149e-17	2.118e-23	8.735e-27	1.165e-26	1.456e-26	4.727e-11	3.027e-11	3.913e-13	0.0125	3.161e-13	9.708e-28	0.005523	3.361e-09	7.301e-10	3.443e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.234e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2356.492265	1794.375	4e+19	0	0	979384.677	1.95153611	2697	195.1	0.001038	0.2267	1.176e-09	0.0001504	0.0002258	5.156e-17	2.149e-23	8.762e-27	1.168e-26	1.46e-26	4.744e-11	3.045e-11	3.945e-13	0.01259	3.18e-13	9.739e-28	0.00553	3.366e-09	7.311e-10	3.447e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.244e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2361.76406	1794.375	4e+19	0	0	981128.268	1.95157524	2705	196	0.001052	0.2283	1.187e-09	0.0001512	0.0002289	5.163e-17	2.181e-23	8.79e-27	1.172e-26	1.465e-26	4.761e-11	3.063e-11	3.977e-13	0.01268	3.199e-13	9.77e-28	0.005537	3.371e-09	7.32e-10	3.45e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.254e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2367.035855	1794.375	4e+19	0	0	982871.859	1.95161437	2714	196.9	0.001067	0.23	1.198e-09	0.000152	0.000232	5.169e-17	2.213e-23	8.818e-27	1.176e-26	1.47e-26	4.778e-11	3.081e-11	4.009e-13	0.01277	3.217e-13	9.8e-28	0.005544	3.376e-09	7.329e-10	3.454e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.264e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2372.30765	1794.375	4e+19	0	0	984615.45	1.9516535	2722	197.9	0.001082	0.2316	1.209e-09	0.0001528	0.0002352	5.176e-17	2.246e-23	8.845e-27	1.179e-26	1.474e-26	4.795e-11	3.099e-11	4.041e-13	0.01286	3.236e-13	9.831e-28	0.005551	3.381e-09	7.338e-10	3.458e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.274e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2377.579445	1794.375	4e+19	0	0	986359.041	1.95169263	2731	198.8	0.001097	0.2332	1.22e-09	0.0001536	0.0002384	5.182e-17	2.279e-23	8.873e-27	1.183e-26	1.479e-26	4.812e-11	3.116e-11	4.074e-13	0.01295	3.255e-13	9.862e-28	0.005557	3.386e-09	7.346e-10	3.462e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.283e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2382.85124	1794.375	4e+19	0	0	988102.632	1.95173176	2739	199.8	0.001112	0.2348	1.232e-09	0.0001544	0.0002417	5.189e-17	2.313e-23	8.901e-27	1.187e-26	1.483e-26	4.829e-11	3.135e-11	4.106e-13	0.01304	3.274e-13	9.893e-28	0.005564	3.391e-09	7.355e-10	3.465e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.293e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2388.123035	1794.375	4e+19	0	0	989846.223	1.95177089	2748	200.7	0.001127	0.2365	1.243e-09	0.0001553	0.000245	5.195e-17	2.347e-23	8.928e-27	1.19e-26	1.488e-26	4.846e-11	3.153e-11	4.139e-13	0.01313	3.293e-13	9.923e-28	0.005571	3.396e-09	7.364e-10	3.469e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.303e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2393.39483	1794.375	4e+19	0	0	991589.814	1.95181002	2756	201.7	0.001142	0.2381	1.255e-09	0.0001561	0.0002483	5.202e-17	2.382e-23	8.956e-27	1.194e-26	1.493e-26	4.864e-11	3.171e-11	4.173e-13	0.01322	3.312e-13	9.954e-28	0.005578	3.4e-09	7.373e-10	3.473e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.313e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2398.666625	1794.375	4e+19	0	0	993333.405	1.95184915	2765	202.6	0.001158	0.2398	1.266e-09	0.0001569	0.0002517	5.208e-17	2.417e-23	8.984e-27	1.198e-26	1.497e-26	4.881e-11	3.189e-11	4.206e-13	0.01332	3.332e-13	9.985e-28	0.005585	3.405e-09	7.382e-10	3.477e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.323e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2403.93842	1794.375	4e+19	0	0	995076.996	1.95188828	2773	203.6	0.001174	0.2415	1.278e-09	0.0001577	0.0002551	5.215e-17	2.452e-23	9.011e-27	1.202e-26	1.502e-26	4.898e-11	3.208e-11	4.24e-13	0.01341	3.351e-13	1.002e-27	0.005591	3.41e-09	7.39e-10	3.48e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.333e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2409.210215	1794.375	4e+19	0	0	996820.587	1.95192741	2782	204.6	0.00119	0.2431	1.29e-09	0.0001586	0.0002586	5.221e-17	2.489e-23	9.039e-27	1.205e-26	1.506e-26	4.915e-11	3.226e-11	4.274e-13	0.0135	3.37e-13	1.005e-27	0.005598	3.415e-09	7.399e-10	3.484e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.342e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2414.48201	1794.375	4e+19	0	0	998564.178	1.95196654	2790	205.5	0.001206	0.2448	1.302e-09	0.0001594	0.0002621	5.227e-17	2.525e-23	9.067e-27	1.209e-26	1.511e-26	4.932e-11	3.245e-11	4.308e-13	0.0136	3.39e-13	1.008e-27	0.005605	3.42e-09	7.408e-10	3.488e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.352e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2419.753805	1794.375	4e+19	0	0	1000307.769	1.95200567	2799	206.5	0.001223	0.2465	1.313e-09	0.0001602	0.0002657	5.234e-17	2.563e-23	9.094e-27	1.213e-26	1.516e-26	4.95e-11	3.263e-11	4.343e-13	0.01369	3.41e-13	1.011e-27	0.005611	3.425e-09	7.416e-10	3.491e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.362e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2425.0256	1794.375	4e+19	0	0	1002051.36	1.9520448	2807	207.4	0.001239	0.2482	1.325e-09	0.0001611	0.0002693	5.24e-17	2.6e-23	9.122e-27	1.216e-26	1.52e-26	4.967e-11	3.282e-11	4.377e-13	0.01379	3.429e-13	1.014e-27	0.005618	3.43e-09	7.425e-10	3.495e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.372e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2430.297395	1794.375	4e+19	0	0	1003794.951	1.95208393	2816	208.4	0.001256	0.2499	1.338e-09	0.0001619	0.000273	5.246e-17	2.639e-23	9.15e-27	1.22e-26	1.525e-26	4.984e-11	3.301e-11	4.412e-13	0.01388	3.449e-13	1.017e-27	0.005625	3.434e-09	7.434e-10	3.498e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.382e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2435.56919	1794.375	4e+19	0	0	1005538.542	1.95212306	2824	209.4	0.001273	0.2517	1.35e-09	0.0001627	0.0002767	5.253e-17	2.678e-23	9.177e-27	1.224e-26	1.53e-26	5.002e-11	3.32e-11	4.448e-13	0.01398	3.469e-13	1.02e-27	0.005631	3.439e-09	7.442e-10	3.502e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.391e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2440.840985	1794.375	4e+19	0	0	1007282.133	1.95216219	2833	210.3	0.001291	0.2534	1.362e-09	0.0001636	0.0002804	5.259e-17	2.717e-23	9.205e-27	1.227e-26	1.534e-26	5.019e-11	3.339e-11	4.483e-13	0.01407	3.489e-13	1.023e-27	0.005638	3.444e-09	7.451e-10	3.506e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.401e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2446.11278	1794.375	4e+19	0	0	1009025.724	1.95220132	2841	211.3	0.001308	0.2551	1.375e-09	0.0001644	0.0002842	5.265e-17	2.757e-23	9.233e-27	1.231e-26	1.539e-26	5.036e-11	3.358e-11	4.519e-13	0.01417	3.509e-13	1.026e-27	0.005644	3.449e-09	7.459e-10	3.509e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.411e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2451.384575	1794.375	4e+19	0	0	1010769.315	1.95224045	2850	212.3	0.001326	0.2569	1.387e-09	0.0001653	0.0002881	5.271e-17	2.797e-23	9.26e-27	1.235e-26	1.543e-26	5.054e-11	3.377e-11	4.555e-13	0.01427	3.529e-13	1.029e-27	0.005651	3.453e-09	7.468e-10	3.513e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.421e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2456.65637	1794.375	4e+19	0	0	1012512.906	1.95227958	2858	213.3	0.001344	0.2586	1.4e-09	0.0001661	0.000292	5.278e-17	2.839e-23	9.288e-27	1.238e-26	1.548e-26	5.071e-11	3.396e-11	4.591e-13	0.01437	3.55e-13	1.032e-27	0.005657	3.458e-09	7.476e-10	3.516e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.431e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2461.928165	1794.375	4e+19	0	0	1014256.497	1.95231871	2867	214.2	0.001362	0.2604	1.413e-09	0.000167	0.0002959	5.284e-17	2.88e-23	9.316e-27	1.242e-26	1.553e-26	5.089e-11	3.416e-11	4.628e-13	0.01447	3.57e-13	1.035e-27	0.005664	3.463e-09	7.484e-10	3.52e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.441e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2467.19996	1794.375	4e+19	0	0	1016000.088	1.95235784	2876	215.2	0.001381	0.2622	1.425e-09	0.0001679	0.0002999	5.29e-17	2.923e-23	9.343e-27	1.246e-26	1.557e-26	5.106e-11	3.435e-11	4.664e-13	0.01456	3.591e-13	1.038e-27	0.00567	3.468e-09	7.493e-10	3.523e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.451e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2472.471755	1794.375	4e+19	0	0	1017743.679	1.95239697	2884	216.2	0.0014	0.264	1.438e-09	0.0001687	0.000304	5.296e-17	2.966e-23	9.371e-27	1.249e-26	1.562e-26	5.124e-11	3.455e-11	4.701e-13	0.01466	3.611e-13	1.042e-27	0.005676	3.472e-09	7.501e-10	3.527e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.46e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2477.74355	1794.375	4e+19	0	0	1019487.27	1.9524361	2893	217.2	0.001419	0.2658	1.451e-09	0.0001696	0.0003081	5.302e-17	3.009e-23	9.399e-27	1.253e-26	1.566e-26	5.142e-11	3.474e-11	4.739e-13	0.01476	3.632e-13	1.045e-27	0.005683	3.477e-09	7.509e-10	3.53e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.47e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2483.015345	1794.375	4e+19	0	0	1021230.861	1.95247523	2901	218.2	0.001438	0.2676	1.464e-09	0.0001705	0.0003122	5.308e-17	3.053e-23	9.426e-27	1.257e-26	1.571e-26	5.159e-11	3.494e-11	4.776e-13	0.01487	3.653e-13	1.048e-27	0.005689	3.482e-09	7.517e-10	3.533e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.48e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2488.28714	1794.375	4e+19	0	0	1022974.452	1.95251436	2910	219.2	0.001457	0.2694	1.478e-09	0.0001713	0.0003164	5.314e-17	3.098e-23	9.454e-27	1.261e-26	1.576e-26	5.177e-11	3.514e-11	4.814e-13	0.01497	3.674e-13	1.051e-27	0.005695	3.486e-09	7.526e-10	3.537e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.49e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2493.558935	1794.375	4e+19	0	0	1024718.043	1.95255349	2918	220.1	0.001477	0.2712	1.491e-09	0.0001722	0.0003207	5.32e-17	3.144e-23	9.482e-27	1.264e-26	1.58e-26	5.195e-11	3.534e-11	4.852e-13	0.01507	3.695e-13	1.054e-27	0.005702	3.491e-09	7.534e-10	3.54e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2498.83073	1794.375	4e+19	0	0	1026461.634	1.95259262	2927	221.1	0.001497	0.273	1.504e-09	0.0001731	0.000325	5.326e-17	3.19e-23	9.509e-27	1.268e-26	1.585e-26	5.212e-11	3.554e-11	4.891e-13	0.01517	3.716e-13	1.057e-27	0.005708	3.496e-09	7.542e-10	3.544e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.51e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2504.102525	1794.375	4e+19	0	0	1028205.225	1.95263175	2935	222.1	0.001517	0.2749	1.518e-09	0.000174	0.0003293	5.332e-17	3.236e-23	9.537e-27	1.272e-26	1.59e-26	5.23e-11	3.574e-11	4.929e-13	0.01527	3.737e-13	1.06e-27	0.005714	3.5e-09	7.55e-10	3.547e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.519e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2509.37432	1794.375	4e+19	0	0	1029948.816	1.95267088	2944	223.1	0.001537	0.2767	1.532e-09	0.0001749	0.0003338	5.338e-17	3.284e-23	9.565e-27	1.275e-26	1.594e-26	5.248e-11	3.594e-11	4.968e-13	0.01538	3.758e-13	1.063e-27	0.00572	3.505e-09	7.558e-10	3.55e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.529e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2514.646115	1794.375	4e+19	0	0	1031692.407	1.95271001	2952	224.1	0.001558	0.2786	1.545e-09	0.0001757	0.0003382	5.344e-17	3.332e-23	9.592e-27	1.279e-26	1.599e-26	5.266e-11	3.614e-11	5.008e-13	0.01548	3.78e-13	1.066e-27	0.005727	3.509e-09	7.566e-10	3.554e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.539e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2519.91791	1794.375	4e+19	0	0	1033435.998	1.95274914	2961	225.1	0.001579	0.2805	1.559e-09	0.0001766	0.0003428	5.35e-17	3.381e-23	9.62e-27	1.283e-26	1.603e-26	5.284e-11	3.635e-11	5.047e-13	0.01558	3.801e-13	1.069e-27	0.005733	3.514e-09	7.574e-10	3.557e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.549e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
2525.189705	1794.375	4e+19	0	0	1035179.589	1.95278827	2969	226.1	0.0016	0.2823	1.573e-09	0.0001775	0.0003473	5.356e-17	3.43e-23	9.648e-27	1.286e-26	1.608e-26	5.302e-11	3.655e-11	5.087e-13	0.01569	3.823e-13	1.072e-27	0.005739	3.518e-09	7.582e-10	3.56e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559e+04	0	0	0	0	0	0	0	0	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
