Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
9544.168446	1794.375	4e+19	0	0	3356631.9	2	1.20727e-05	3.216003e+26	6.468916e+25	2.271137e+25	4.19778e+25	1.61671e+26	9.52401e+25	2.336412e+25	4.69964e+24	1.649971e+24	3.049669e+24	1.174533e+25	6.919153e+24	0.2961443	2.336412e+26	4.69964e+25	1.649971e+25	3.049669e+25	0	2.388975e+25	1.627551e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.009849e+26	0	3.009849e+26	7.284109e+25	0	7.284109e+25	2.721233e+26	0	2.721233e+26	8.108726e+25	0	8.108726e+25	2.597541e+26	0	2.597541e+26	2.075809e+23	1.527748e-09	0.003100494	1.221666e+10	5.922658e+10	1.329491e+12	4.375624e-06	4.09277e-11	5.916894e-17	0.5	0.5	0.1796235	1	46.95422	5.838996	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.292743e-13	0	1.174317e-10	9.292743e-13	-378.9717	0	-306.9542	-378.9717	30160.05	77194.93	8451.594	0.1424169	0	0	0.1034078	0	0	0	0.03900917	0	0	0.1034078	
9554.989499	1794.375	4e+19	0	0	3360210.85	2	1.20727e-05	3.219649e+26	6.469352e+25	2.271358e+25	4.197994e+25	1.618864e+26	9.538496e+25	2.339061e+25	4.699956e+24	1.650132e+24	3.049824e+24	1.176098e+25	6.929677e+24	0.2962589	2.339061e+26	4.699956e+25	1.650132e+25	3.049824e+25	0	2.388975e+25	1.630168e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.013261e+26	0	3.013261e+26	7.292368e+25	0	7.292368e+25	2.724319e+26	0	2.724319e+26	8.117919e+25	0	8.117919e+25	2.600486e+26	0	2.600486e+26	2.075733e+23	1.527794e-09	0.00310066	1.22014e+10	5.93804e+10	1.331905e+12	4.378361e-06	4.097892e-11	5.928004e-17	0.5	0.5	0.1797358	1	47.00746	5.845616	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.28299e-13	0	1.174317e-10	9.28299e-13	-378.9717	0	-306.9542	-378.9717	30160.05	77194.93	8451.594	0.1425955	0	0	0.1035199	0	0	0	0.03907559	0	0	0.1035199	
9565.810552	1794.375	4e+19	0	0	3363789.8	2	1.20727e-05	3.223296e+26	6.469785e+25	2.271579e+25	4.198206e+25	1.621018e+26	9.552987e+25	2.34171e+25	4.700271e+24	1.650292e+24	3.049979e+24	1.177663e+25	6.940204e+24	0.2963733	2.34171e+26	4.700271e+25	1.650292e+25	3.049979e+25	0	2.388975e+25	1.632786e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.016674e+26	0	3.016674e+26	7.300627e+25	0	7.300627e+25	2.727404e+26	0	2.727404e+26	8.127113e+25	0	8.127113e+25	2.603431e+26	0	2.603431e+26	2.075658e+23	1.527839e-09	0.003100825	1.218616e+10	5.953442e+10	1.33432e+12	4.381096e-06	4.103015e-11	5.939123e-17	0.5	0.5	0.1798481	1	47.0607	5.852236	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.273243e-13	0	1.174317e-10	9.273243e-13	-379.0016	0	-306.9542	-379.0016	30160.05	77194.93	8451.594	0.142774	0	0	0.103632	0	0	0	0.03914201	0	0	0.103632	
9576.631605	1794.375	4e+19	0	0	3367368.75	2	1.20727e-05	3.226942e+26	6.470216e+25	2.271798e+25	4.198418e+25	1.623172e+26	9.567482e+25	2.344359e+25	4.700584e+24	1.650452e+24	3.050133e+24	1.179227e+25	6.950735e+24	0.2964876	2.344359e+26	4.700584e+25	1.650452e+25	3.050133e+25	0	2.388975e+25	1.635403e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.020087e+26	0	3.020087e+26	7.308885e+25	0	7.308885e+25	2.730489e+26	0	2.730489e+26	8.136306e+25	0	8.136306e+25	2.606376e+26	0	2.606376e+26	2.075583e+23	1.527885e-09	0.00310099	1.217096e+10	5.968865e+10	1.336737e+12	4.383831e-06	4.108138e-11	5.950252e-17	0.5	0.5	0.1799604	1	47.11393	5.858856	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.263501e-13	0	1.174317e-10	9.263501e-13	-379.0016	0	-306.9542	-379.0016	30160.05	77194.93	8451.594	0.1429524	0	0	0.103744	0	0	0	0.03920844	0	0	0.103744	
9587.452658	1794.375	4e+19	0	0	3370947.7	2	1.20727e-05	3.230588e+26	6.470645e+25	2.272016e+25	4.198629e+25	1.625325e+26	9.581983e+25	2.347008e+25	4.700896e+24	1.65061e+24	3.050286e+24	1.180792e+25	6.96127e+24	0.2966018	2.347008e+26	4.700896e+25	1.65061e+25	3.050286e+25	0	2.388975e+25	1.638021e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.023499e+26	0	3.023499e+26	7.317144e+25	0	7.317144e+25	2.733575e+26	0	2.733575e+26	8.1455e+25	0	8.1455e+25	2.609321e+26	0	2.609321e+26	2.075508e+23	1.52793e-09	0.003101154	1.21558e+10	5.984309e+10	1.339155e+12	4.386565e-06	4.113263e-11	5.961389e-17	0.5	0.5	0.1800726	1	47.16717	5.865477	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.253156e-13	0	1.174317e-10	9.253156e-13	-379.0314	0	-306.9542	-379.0314	30160.05	77194.93	8451.594	0.1431308	0	0	0.1038559	0	0	0	0.03927487	0	0	0.1038559	
9598.273711	1794.375	4e+19	0	0	3374526.65	2	1.20727e-05	3.234234e+26	6.471072e+25	2.272234e+25	4.198839e+25	1.627478e+26	9.596488e+25	2.349657e+25	4.701206e+24	1.650768e+24	3.050438e+24	1.182356e+25	6.971808e+24	0.2967159	2.349657e+26	4.701206e+25	1.650768e+25	3.050438e+25	0	2.388975e+25	1.640639e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.026912e+26	0	3.026912e+26	7.325402e+25	0	7.325402e+25	2.73666e+26	0	2.73666e+26	8.154693e+25	0	8.154693e+25	2.612266e+26	0	2.612266e+26	2.075434e+23	1.527975e-09	0.003101317	1.214067e+10	5.999774e+10	1.341576e+12	4.389297e-06	4.118389e-11	5.972536e-17	0.5	0.5	0.1801848	1	47.2204	5.872097	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.243424e-13	0	1.174317e-10	9.243424e-13	-379.0612	0	-306.9542	-379.0612	30160.05	77194.93	8451.594	0.1433093	0	0	0.103968	0	0	0	0.0393413	0	0	0.103968	
9609.094764	1794.375	4e+19	0	0	3378105.6	2	1.20727e-05	3.237881e+26	6.471497e+25	2.27245e+25	4.199047e+25	1.629631e+26	9.610998e+25	2.352306e+25	4.701515e+24	1.650925e+24	3.05059e+24	1.18392e+25	6.982349e+24	0.2968299	2.352306e+26	4.701515e+25	1.650925e+25	3.05059e+25	0	2.388975e+25	1.643257e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030324e+26	0	3.030324e+26	7.333661e+25	0	7.333661e+25	2.739745e+26	0	2.739745e+26	8.163887e+25	0	8.163887e+25	2.615211e+26	0	2.615211e+26	2.07536e+23	1.52802e-09	0.003101479	1.212558e+10	6.015258e+10	1.343998e+12	4.392028e-06	4.123515e-11	5.983691e-17	0.5	0.5	0.1802969	1	47.27364	5.878717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.233698e-13	0	1.174317e-10	9.233698e-13	-379.0612	0	-306.9542	-379.0612	30160.05	77194.93	8451.594	0.1434878	0	0	0.1040801	0	0	0	0.03940774	0	0	0.1040801	
9619.915817	1794.375	4e+19	0	0	3381684.55	2	1.20727e-05	3.241527e+26	6.47192e+25	2.272665e+25	4.199255e+25	1.631784e+26	9.625513e+25	2.354955e+25	4.701822e+24	1.651081e+24	3.05074e+24	1.185484e+25	6.992894e+24	0.2969438	2.354955e+26	4.701822e+25	1.651081e+25	3.05074e+25	0	2.388975e+25	1.645876e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.033737e+26	0	3.033737e+26	7.34192e+25	0	7.34192e+25	2.74283e+26	0	2.74283e+26	8.17308e+25	0	8.17308e+25	2.618156e+26	0	2.618156e+26	2.075286e+23	1.528064e-09	0.00310164	1.211052e+10	6.030764e+10	1.346422e+12	4.394758e-06	4.128643e-11	5.994856e-17	0.5	0.5	0.180409	1	47.32688	5.885337	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.223976e-13	0	1.174317e-10	9.223976e-13	-379.0911	0	-306.9542	-379.0911	30160.05	77194.93	8451.594	0.1436337	0	0	0.1041922	0	0	0	0.03944153	0	0	0.1041922	
9630.73687	1794.375	4e+19	0	0	3385263.5	2	1.20727e-05	3.245173e+26	6.47234e+25	2.272879e+25	4.199461e+25	1.633936e+26	9.640032e+25	2.357604e+25	4.702127e+24	1.651237e+24	3.05089e+24	1.187047e+25	7.003442e+24	0.2970576	2.357604e+26	4.702127e+25	1.651237e+25	3.05089e+25	0	2.388975e+25	1.648494e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.037149e+26	0	3.037149e+26	7.350178e+25	0	7.350178e+25	2.745916e+26	0	2.745916e+26	8.182274e+25	0	8.182274e+25	2.621101e+26	0	2.621101e+26	2.075213e+23	1.528108e-09	0.003101801	1.209549e+10	6.04629e+10	1.348848e+12	4.397487e-06	4.133772e-11	6.00603e-17	0.5	0.5	0.180521	1	47.38011	5.891957	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.21426e-13	0	1.174317e-10	9.21426e-13	-379.0911	0	-306.9542	-379.0911	30160.05	77194.93	8451.594	0.1438122	0	0	0.1043042	0	0	0	0.03950798	0	0	0.1043042	
9641.557923	1794.375	4e+19	0	0	3388842.45	2	1.20727e-05	3.248819e+26	6.472758e+25	2.273092e+25	4.199666e+25	1.636088e+26	9.654557e+25	2.360253e+25	4.702431e+24	1.651392e+24	3.05104e+24	1.188611e+25	7.013994e+24	0.2971712	2.360253e+26	4.702431e+25	1.651392e+25	3.05104e+25	0	2.388975e+25	1.651113e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.040562e+26	0	3.040562e+26	7.358437e+25	0	7.358437e+25	2.749001e+26	0	2.749001e+26	8.191468e+25	0	8.191468e+25	2.624046e+26	0	2.624046e+26	2.075141e+23	1.528153e-09	0.003101961	1.20805e+10	6.061837e+10	1.351276e+12	4.400214e-06	4.138901e-11	6.017212e-17	0.5	0.5	0.1806329	1	47.43335	5.898578	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.204549e-13	0	1.174317e-10	9.204549e-13	-379.1209	0	-306.9542	-379.1209	30160.05	77194.93	8451.594	0.1439907	0	0	0.1044162	0	0	0	0.03957443	0	0	0.1044162	
9652.378976	1794.375	4e+19	0	0	3392421.4	2	1.20727e-05	3.252466e+26	6.473175e+25	2.273304e+25	4.199871e+25	1.63824e+26	9.669086e+25	2.362902e+25	4.702734e+24	1.651546e+24	3.051188e+24	1.190174e+25	7.024549e+24	0.2972848	2.362902e+26	4.702734e+25	1.651546e+25	3.051188e+25	0	2.388975e+25	1.653732e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.043974e+26	0	3.043974e+26	7.366696e+25	0	7.366696e+25	2.752086e+26	0	2.752086e+26	8.200661e+25	0	8.200661e+25	2.626991e+26	0	2.626991e+26	2.075068e+23	1.528196e-09	0.00310212	1.206554e+10	6.077404e+10	1.353706e+12	4.40294e-06	4.144032e-11	6.028404e-17	0.5	0.5	0.1807449	1	47.48659	5.905198	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.194843e-13	0	1.174317e-10	9.194843e-13	-379.1209	0	-306.9542	-379.1209	30160.05	77194.93	8451.594	0.1441692	0	0	0.1045283	0	0	0	0.03964088	0	0	0.1045283	
9663.200029	1794.375	4e+19	0	0	3396000.35	2	1.20727e-05	3.256112e+26	6.473589e+25	2.273515e+25	4.200074e+25	1.640391e+26	9.683619e+25	2.365551e+25	4.703034e+24	1.651699e+24	3.051336e+24	1.191737e+25	7.035108e+24	0.2973982	2.365551e+26	4.703034e+25	1.651699e+25	3.051336e+25	0	2.388975e+25	1.65635e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.047387e+26	0	3.047387e+26	7.374954e+25	0	7.374954e+25	2.755172e+26	0	2.755172e+26	8.209855e+25	0	8.209855e+25	2.629937e+26	0	2.629937e+26	2.074996e+23	1.52824e-09	0.003102278	1.205062e+10	6.092992e+10	1.356137e+12	4.405666e-06	4.149163e-11	6.039605e-17	0.5	0.5	0.1808567	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.185142e-13	0	1.174317e-10	9.185142e-13	-379.1508	0	-306.9542	-379.1508	30160.05	77194.93	8451.594	0.1443478	0	0	0.1046405	0	0	0	0.03970734	0	0	0.1046405	
9674.021082	1794.375	4e+19	0	0	3399579.3	2	1.20727e-05	3.259758e+26	6.474001e+25	2.273725e+25	4.200276e+25	1.642542e+26	9.698158e+25	2.3682e+25	4.703334e+24	1.651851e+24	3.051483e+24	1.1933e+25	7.04567e+24	0.2975116	2.3682e+26	4.703334e+25	1.651851e+25	3.051483e+25	0	2.388975e+25	1.65897e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.050799e+26	0	3.050799e+26	7.383213e+25	0	7.383213e+25	2.758257e+26	0	2.758257e+26	8.219048e+25	0	8.219048e+25	2.632882e+26	0	2.632882e+26	2.074924e+23	1.528284e-09	0.003102435	1.203573e+10	6.1086e+10	1.358571e+12	4.40839e-06	4.154296e-11	6.050815e-17	0.5	0.5	0.1809686	1	47.59306	5.918438	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.175447e-13	0	1.174317e-10	9.175447e-13	-379.1508	0	-306.9542	-379.1508	30160.05	77194.93	8451.594	0.1445263	0	0	0.1047525	0	0	0	0.0397738	0	0	0.1047525	
9684.842135	1794.375	4e+19	0	0	3403158.25	2	1.20727e-05	3.263404e+26	6.474411e+25	2.273933e+25	4.200477e+25	1.644693e+26	9.712701e+25	2.370849e+25	4.703632e+24	1.652003e+24	3.051629e+24	1.194863e+25	7.056236e+24	0.2976248	2.370849e+26	4.703632e+25	1.652003e+25	3.051629e+25	0	2.388975e+25	1.661589e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.054212e+26	0	3.054212e+26	7.391472e+25	0	7.391472e+25	2.761342e+26	0	2.761342e+26	8.228242e+25	0	8.228242e+25	2.635827e+26	0	2.635827e+26	2.074853e+23	1.528327e-09	0.003102592	1.202088e+10	6.124229e+10	1.361006e+12	4.411113e-06	4.159429e-11	6.062033e-17	0.5	0.5	0.1810803	1	47.64629	5.925058	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.165756e-13	0	1.174317e-10	9.165756e-13	-379.1806	0	-306.9542	-379.1806	30160.05	77194.93	8451.594	0.1447049	0	0	0.1048647	0	0	0	0.03984026	0	0	0.1048647	
9695.663188	1794.375	4e+19	0	0	3406737.2	2	1.20727e-05	3.267051e+26	6.474818e+25	2.274141e+25	4.200677e+25	1.646844e+26	9.727248e+25	2.373498e+25	4.703928e+24	1.652154e+24	3.051774e+24	1.196425e+25	7.066804e+24	0.2977379	2.373498e+26	4.703928e+25	1.652154e+25	3.051774e+25	0	2.388975e+25	1.664208e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.057624e+26	0	3.057624e+26	7.39973e+25	0	7.39973e+25	2.764427e+26	0	2.764427e+26	8.237435e+25	0	8.237435e+25	2.638772e+26	0	2.638772e+26	2.074782e+23	1.52837e-09	0.003102748	1.200606e+10	6.139879e+10	1.363442e+12	4.413834e-06	4.164563e-11	6.073261e-17	0.5	0.5	0.1811921	1	47.69953	5.931678	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.156071e-13	0	1.174317e-10	9.156071e-13	-379.1806	0	-306.9542	-379.1806	30160.05	77194.93	8451.594	0.1448835	0	0	0.1049767	0	0	0	0.03990673	0	0	0.1049767	
9706.484241	1794.375	4e+19	0	0	3410316.15	2	1.20727e-05	3.270697e+26	6.475224e+25	2.274348e+25	4.200876e+25	1.648994e+26	9.741801e+25	2.376147e+25	4.704223e+24	1.652304e+24	3.051919e+24	1.197987e+25	7.077377e+24	0.2978509	2.376147e+26	4.704223e+25	1.652304e+25	3.051919e+25	0	2.388975e+25	1.666828e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061037e+26	0	3.061037e+26	7.407989e+25	0	7.407989e+25	2.767513e+26	0	2.767513e+26	8.246629e+25	0	8.246629e+25	2.641717e+26	0	2.641717e+26	2.074712e+23	1.528413e-09	0.003102903	1.199127e+10	6.155549e+10	1.365881e+12	4.416555e-06	4.169699e-11	6.084498e-17	0.5	0.5	0.1813037	1	47.75277	5.938299	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.14639e-13	0	1.174317e-10	9.14639e-13	-379.2104	0	-306.9542	-379.2104	30160.05	77194.93	8451.594	0.1450621	0	0	0.1050889	0	0	0	0.0399732	0	0	0.1050889	
9717.305294	1794.375	4e+19	0	0	3413895.1	2	1.20727e-05	3.274343e+26	6.475628e+25	2.274554e+25	4.201075e+25	1.651145e+26	9.756358e+25	2.378796e+25	4.704516e+24	1.652453e+24	3.052063e+24	1.19955e+25	7.087952e+24	0.2979638	2.378796e+26	4.704516e+25	1.652453e+25	3.052063e+25	0	2.388975e+25	1.669447e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.064449e+26	0	3.064449e+26	7.416247e+25	0	7.416247e+25	2.770598e+26	0	2.770598e+26	8.255823e+25	0	8.255823e+25	2.644662e+26	0	2.644662e+26	2.074641e+23	1.528455e-09	0.003103057	1.197652e+10	6.17124e+10	1.368321e+12	4.419274e-06	4.174835e-11	6.095744e-17	0.5	0.5	0.1814154	1	47.806	5.944919	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.136715e-13	0	1.174317e-10	9.136715e-13	-379.2104	0	-306.9542	-379.2104	30160.05	77194.93	8451.594	0.145208	0	0	0.105201	0	0	0	0.04000702	0	0	0.105201	
9728.126347	1794.375	4e+19	0	0	3417474.05	2	1.20727e-05	3.277989e+26	6.47603e+25	2.274758e+25	4.201272e+25	1.653295e+26	9.770919e+25	2.381445e+25	4.704808e+24	1.652602e+24	3.052206e+24	1.201111e+25	7.098531e+24	0.2980766	2.381445e+26	4.704808e+25	1.652602e+25	3.052206e+25	0	2.388975e+25	1.672067e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.067862e+26	0	3.067862e+26	7.424506e+25	0	7.424506e+25	2.773683e+26	0	2.773683e+26	8.265016e+25	0	8.265016e+25	2.647607e+26	0	2.647607e+26	2.074571e+23	1.528498e-09	0.003103211	1.19618e+10	6.186951e+10	1.370764e+12	4.421992e-06	4.179972e-11	6.106999e-17	0.5	0.5	0.181527	1	47.85924	5.951539	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.127649e-13	0	1.174317e-10	9.127649e-13	-379.2403	0	-306.9542	-379.2403	30160.05	77194.93	8451.594	0.1453866	0	0	0.1053131	0	0	0	0.0400735	0	0	0.1053131	
9738.9474	1794.375	4e+19	0	0	3421053	2	1.20727e-05	3.281636e+26	6.476429e+25	2.274962e+25	4.201468e+25	1.655444e+26	9.785485e+25	2.384094e+25	4.705098e+24	1.65275e+24	3.052348e+24	1.202673e+25	7.109113e+24	0.2981893	2.384094e+26	4.705098e+25	1.65275e+25	3.052348e+25	0	2.388975e+25	1.674687e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071274e+26	0	3.071274e+26	7.432765e+25	0	7.432765e+25	2.776769e+26	0	2.776769e+26	8.27421e+25	0	8.27421e+25	2.650552e+26	0	2.650552e+26	2.074502e+23	1.52854e-09	0.003103364	1.194712e+10	6.202683e+10	1.373208e+12	4.424709e-06	4.18511e-11	6.118262e-17	0.5	0.5	0.1816385	1	47.91247	5.958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.117984e-13	0	1.174317e-10	9.117984e-13	-379.2403	0	-306.9542	-379.2403	30160.05	77194.93	8451.594	0.1455652	0	0	0.1054252	0	0	0	0.04013998	0	0	0.1054252	
9738.9474	1794.375	4e+19	0	0	3421053	2	1.20727e-05	3.281636e+26	6.476429e+25	2.275025e+25	4.201405e+25	1.655444e+26	9.785485e+25	2.384094e+25	4.705098e+24	1.652796e+24	3.052303e+24	1.202673e+25	7.109113e+24	0.2981893	2.384094e+26	4.705098e+25	1.652796e+25	3.052303e+25	0	2.388975e+25	1.674687e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071274e+26	0	3.071274e+26	7.432765e+25	0	7.432765e+25	2.776769e+26	0	2.776769e+26	8.27421e+25	0	8.27421e+25	2.650552e+26	0	2.650552e+26	2.074502e+23	1.528565e-09	0.003103516	1.194712e+10	6.202683e+10	1.373208e+12	4.424709e-06	4.18511e-11	6.118262e-17	0.5	0.5	0.1816385	1	47.91247	5.958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.117984e-13	0	1.174317e-10	9.117984e-13	-379.2403	0	-306.9542	-379.2403	30160.05	77194.93	8451.594	0.1455652	0	0	0.1054252	0	0	0	0.04013998	0	0	0.1054252	
9749.768452	1794.375	4e+19	0	0	3424631.94	2	1.20727e-05	3.285282e+26	6.476827e+25	2.275172e+25	4.201655e+25	1.657594e+26	9.800056e+25	2.386743e+25	4.705387e+24	1.652903e+24	3.052484e+24	1.204235e+25	7.119699e+24	0.2983018	2.386743e+26	4.705387e+25	1.652903e+25	3.052484e+25	0	2.388975e+25	1.677307e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.074687e+26	0	3.074687e+26	7.441023e+25	0	7.441023e+25	2.779854e+26	0	2.779854e+26	8.283403e+25	0	8.283403e+25	2.653497e+26	0	2.653497e+26	2.074392e+23	1.528584e-09	0.003103469	1.193246e+10	6.218435e+10	1.375654e+12	4.427425e-06	4.190249e-11	6.129535e-17	0.5	0.5	0.18175	1	47.96571	5.964779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.108324e-13	0	1.174317e-10	9.108324e-13	-379.2701	0	-306.9542	-379.2701	30160.05	77194.93	8451.594	0.145744	0	0	0.1055375	0	0	0	0.04020655	0	0	0.1055375	
