Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	MOO3	1.794947363e-16
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	O	8.415041568e-13
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	O2	5.742221e-16
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	O3	1e-30
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	PD	2.401048604e-06
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	RH	1.530950617e-12
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	RU	3.338307466e-13
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	TC	1.613104074e-13
2662.256375	matrix	C1_MO2	C1_MO2	116718.9827	39524.05531	1	1	PU+3	0.09621661974
2662.256375	matrix	C1_MO2	C1_MO2	116718.9827	39524.05531	1	1	PU+4	0.1226705879
2662.256375	matrix	C1_MO2	C1_MO2	116718.9827	39524.05531	1	1	U+3	0.001213100944
2662.256375	matrix	C1_MO2	C1_MO2	116718.9827	39524.05531	1	1	U+4	0.776244925
2662.256375	matrix	C1_MO2	C1_MO2	116718.9827	39524.05531	1	1	U+5	0.003654766421
2662.256375	matrix	C1_MO2	C1_MO2	116718.9827	39524.05531	2	2	O-2	0.9765561584
2662.256375	matrix	C1_MO2	C1_MO2	116718.9827	39524.05531	2	2	VA	0.02344384157
2662.256375	matrix	C1_MO2	C1_MO2	116718.9827	39524.05531	3	1	O-2	2.060006452e-07
2662.256375	matrix	C1_MO2	C1_MO2	116718.9827	39524.05531	3	1	VA	0.999999794
2662.256375	at grain boundary	HCP_A3	HCP_A3	472.6585226	472.6585226	1	1	CS	0.03297354147
2662.256375	at grain boundary	HCP_A3	HCP_A3	472.6585226	472.6585226	1	1	MO	0.2949565667
2662.256375	at grain boundary	HCP_A3	HCP_A3	472.6585226	472.6585226	1	1	PD	0.2545514461
2662.256375	at grain boundary	HCP_A3	HCP_A3	472.6585226	472.6585226	1	1	RH	0.07946318791
2662.256375	at grain boundary	HCP_A3	HCP_A3	472.6585226	472.6585226	1	1	RU	0.2666730717
2662.256375	at grain boundary	HCP_A3	HCP_A3	472.6585226	472.6585226	1	1	TC	0.07138218609
2662.256375	at grain boundary	HCP_A3	HCP_A3	472.6585226	472.6585226	2	0.5	O	1.100220044e-12
2662.256375	at grain boundary	HCP_A3	HCP_A3	472.6585226	472.6585226	2	0.5	VA	1
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	CS	0.9603318575
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	CS2	0.03961599623
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	CS2MOO4	2.209816649e-07
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	CS2O	4.947173574e-05
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	CS2O2	2.765628451e-13
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	CSO	5.649341222e-08
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	MO	6.16038349e-14
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	MO2	1.194095866e-20
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	MO2O6	7.243607795e-27
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	MO3O9	1e-30
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	MO4O12	1e-30
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	MO5O15	1e-30
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	MOO	2.150796984e-14
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	MOO2	1.375751669e-14
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	MOO3	1.804398593e-16
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	O	8.420837767e-13
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	O2	5.759427958e-16
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	O3	1e-30
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	PD	2.397030435e-06
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	RH	1.52873699e-12
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	RU	3.332651208e-13
2662.256375	at grain boundary	gas	GAS	24.00523991	24.00523991	1	1	TC	1.610168268e-13
2667.52817	matrix	C1_MO2	C1_MO2	116718.1716	39523.24397	1	1	PU+3	0.09614470544
2667.52817	matrix	C1_MO2	C1_MO2	116718.1716	39523.24397	1	1	PU+4	0.1227424999
2667.52817	matrix	C1_MO2	C1_MO2	116718.1716	39523.24397	1	1	U+3	0.001212660474
2667.52817	matrix	C1_MO2	C1_MO2	116718.1716	39523.24397	1	1	U+4	0.776237524
2667.52817	matrix	C1_MO2	C1_MO2	116718.1716	39523.24397	1	1	U+5	0.003662610173
2667.52817	matrix	C1_MO2	C1_MO2	116718.1716	39523.24397	2	2	O-2	0.9765762078
2667.52817	matrix	C1_MO2	C1_MO2	116718.1716	39523.24397	2	2	VA	0.02342379223
2667.52817	matrix	C1_MO2	C1_MO2	116718.1716	39523.24397	3	1	O-2	2.065786202e-07
2667.52817	matrix	C1_MO2	C1_MO2	116718.1716	39523.24397	3	1	VA	0.9999997934
2667.52817	at grain boundary	HCP_A3	HCP_A3	473.6220966	473.6220966	1	1	CS	0.03302992271
2667.52817	at grain boundary	HCP_A3	HCP_A3	473.6220966	473.6220966	1	1	MO	0.2949393719
2667.52817	at grain boundary	HCP_A3	HCP_A3	473.6220966	473.6220966	1	1	PD	0.2545366098
2667.52817	at grain boundary	HCP_A3	HCP_A3	473.6220966	473.6220966	1	1	RH	0.07945855478
2667.52817	at grain boundary	HCP_A3	HCP_A3	473.6220966	473.6220966	1	1	RU	0.2666575173
2667.52817	at grain boundary	HCP_A3	HCP_A3	473.6220966	473.6220966	1	1	TC	0.07137802357
2667.52817	at grain boundary	HCP_A3	HCP_A3	473.6220966	473.6220966	2	0.5	O	1.100220044e-12
2667.52817	at grain boundary	HCP_A3	HCP_A3	473.6220966	473.6220966	2	0.5	VA	1
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	CS	0.9602726409
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	CS2	0.03967502663
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	CS2MOO4	2.233461426e-07
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	CS2O	4.965951295e-05
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	CS2O2	2.78251686e-13
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	CSO	5.661997703e-08
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	MO	6.150188993e-14
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	MO2	1.192067446e-20
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	MO2O6	7.331764983e-27
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	MO3O9	1e-30
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	MO4O12	1e-30
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	MO5O15	1e-30
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	MOO	2.152181008e-14
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	MOO2	1.379806183e-14
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	MOO3	1.813882624e-16
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	O	8.426626726e-13
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	O2	5.776655503e-16
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	O3	1e-30
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	PD	2.393025459e-06
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	RH	1.526530652e-12
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	RU	3.327013341e-13
2667.52817	at grain boundary	gas	GAS	24.06913909	24.06913909	1	1	TC	1.607242127e-13
2672.799965	matrix	C1_MO2	C1_MO2	116717.3594	39522.43277	1	1	PU+3	0.0960728671
2672.799965	matrix	C1_MO2	C1_MO2	116717.3594	39522.43277	1	1	PU+4	0.1228143382
2672.799965	matrix	C1_MO2	C1_MO2	116717.3594	39522.43277	1	1	U+3	0.001212220712
2672.799965	matrix	C1_MO2	C1_MO2	116717.3594	39522.43277	1	1	U+4	0.7762301118
2672.799965	matrix	C1_MO2	C1_MO2	116717.3594	39522.43277	1	1	U+5	0.003670462169
2672.799965	matrix	C1_MO2	C1_MO2	116717.3594	39522.43277	2	2	O-2	0.97659624
2672.799965	matrix	C1_MO2	C1_MO2	116717.3594	39522.43277	2	2	VA	0.02340375999
2672.799965	matrix	C1_MO2	C1_MO2	116717.3594	39522.43277	3	1	O-2	2.071578389e-07
2672.799965	matrix	C1_MO2	C1_MO2	116717.3594	39522.43277	3	1	VA	0.9999997928
2672.799965	at grain boundary	HCP_A3	HCP_A3	474.5857922	474.5857922	1	1	CS	0.03308631878
2672.799965	at grain boundary	HCP_A3	HCP_A3	474.5857922	474.5857922	1	1	MO	0.2949221693
2672.799965	at grain boundary	HCP_A3	HCP_A3	474.5857922	474.5857922	1	1	PD	0.2545217621
2672.799965	at grain boundary	HCP_A3	HCP_A3	474.5857922	474.5857922	1	1	RH	0.07945391981
2672.799965	at grain boundary	HCP_A3	HCP_A3	474.5857922	474.5857922	1	1	RU	0.2666419704
2672.799965	at grain boundary	HCP_A3	HCP_A3	474.5857922	474.5857922	1	1	TC	0.07137385953
2672.799965	at grain boundary	HCP_A3	HCP_A3	474.5857922	474.5857922	2	0.5	O	1.100220044e-12
2672.799965	at grain boundary	HCP_A3	HCP_A3	474.5857922	474.5857922	2	0.5	VA	1
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	CS	0.9602134345
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	CS2	0.03973404609
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	CS2MOO4	2.25734826e-07
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	CS2O	4.984784984e-05
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	CS2O2	2.799498175e-13
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	CSO	5.674679281e-08
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	MO	6.140026539e-14
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	MO2	1.190045374e-20
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	MO2O6	7.420987293e-27
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	MO3O9	1e-30
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	MO4O12	1e-30
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	MO5O15	1e-30
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	MOO	2.153569992e-14
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	MOO2	1.383874457e-14
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	MOO3	1.82341783e-16
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	O	8.43243587e-13
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	O2	5.793942345e-16
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	O3	1e-30
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	PD	2.389033109e-06
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	RH	1.52433139e-12
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	RU	3.321393417e-13
2672.799965	at grain boundary	gas	GAS	24.13302541	24.13302541	1	1	TC	1.604325205e-13
2678.07176	matrix	C1_MO2	C1_MO2	116716.5484	39521.62147	1	1	PU+3	0.09600097815
2678.07176	matrix	C1_MO2	C1_MO2	116716.5484	39521.62147	1	1	PU+4	0.1228862249
2678.07176	matrix	C1_MO2	C1_MO2	116716.5484	39521.62147	1	1	U+3	0.001211780878
2678.07176	matrix	C1_MO2	C1_MO2	116716.5484	39521.62147	1	1	U+4	0.7762226798
2678.07176	matrix	C1_MO2	C1_MO2	116716.5484	39521.62147	1	1	U+5	0.003678336259
2678.07176	matrix	C1_MO2	C1_MO2	116716.5484	39521.62147	2	2	O-2	0.9766162904
2678.07176	matrix	C1_MO2	C1_MO2	116716.5484	39521.62147	2	2	VA	0.02338370956
2678.07176	matrix	C1_MO2	C1_MO2	116716.5484	39521.62147	3	1	O-2	2.077393191e-07
2678.07176	matrix	C1_MO2	C1_MO2	116716.5484	39521.62147	3	1	VA	0.9999997923
2678.07176	at grain boundary	HCP_A3	HCP_A3	475.5495982	475.5495982	1	1	CS	0.0331427262
2678.07176	at grain boundary	HCP_A3	HCP_A3	475.5495982	475.5495982	1	1	MO	0.2949049662
2678.07176	at grain boundary	HCP_A3	HCP_A3	475.5495982	475.5495982	1	1	PD	0.2545069092
2678.07176	at grain boundary	HCP_A3	HCP_A3	475.5495982	475.5495982	1	1	RH	0.07944928494
2678.07176	at grain boundary	HCP_A3	HCP_A3	475.5495982	475.5495982	1	1	RU	0.2666264166
2678.07176	at grain boundary	HCP_A3	HCP_A3	475.5495982	475.5495982	1	1	TC	0.07136969675
2678.07176	at grain boundary	HCP_A3	HCP_A3	475.5495982	475.5495982	2	0.5	O	1.100220044e-12
2678.07176	at grain boundary	HCP_A3	HCP_A3	475.5495982	475.5495982	2	0.5	VA	1
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	CS	0.9601542419
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	CS2	0.03979305122
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	CS2MOO4	2.281497464e-07
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	CS2O	5.003684203e-05
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	CS2O2	2.816583713e-13
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	CSO	5.687397213e-08
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	MO	6.129896991e-14
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	MO2	1.188029905e-20
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	MO2O6	7.511377964e-27
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	MO3O9	1e-30
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	MO4O12	1e-30
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	MO5O15	1e-30
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	MOO	2.154968528e-14
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	MOO2	1.387962226e-14
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	MOO3	1.833015609e-16
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	O	8.438282559e-13
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	O2	5.81131208e-16
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	O3	1e-30
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	PD	2.385053503e-06
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	RH	1.522139287e-12
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	RU	3.315791424e-13
2678.07176	at grain boundary	gas	GAS	24.19690144	24.19690144	1	1	TC	1.601417734e-13
2683.343555	matrix	C1_MO2	C1_MO2	116715.7375	39520.8103	1	1	PU+3	0.09592911227
2683.343555	matrix	C1_MO2	C1_MO2	116715.7375	39520.8103	1	1	PU+4	0.1229580908
2683.343555	matrix	C1_MO2	C1_MO2	116715.7375	39520.8103	1	1	U+3	0.001211341426
2683.343555	matrix	C1_MO2	C1_MO2	116715.7375	39520.8103	1	1	U+4	0.7762152311
2683.343555	matrix	C1_MO2	C1_MO2	116715.7375	39520.8103	1	1	U+5	0.003686224432
2683.343555	matrix	C1_MO2	C1_MO2	116715.7375	39520.8103	2	2	O-2	0.9766363385
2683.343555	matrix	C1_MO2	C1_MO2	116715.7375	39520.8103	2	2	VA	0.02336366148
2683.343555	matrix	C1_MO2	C1_MO2	116715.7375	39520.8103	3	1	O-2	2.083224819e-07
2683.343555	matrix	C1_MO2	C1_MO2	116715.7375	39520.8103	3	1	VA	0.9999997917
2683.343555	at grain boundary	HCP_A3	HCP_A3	476.5135241	476.5135241	1	1	CS	0.03319914486
2683.343555	at grain boundary	HCP_A3	HCP_A3	476.5135241	476.5135241	1	1	MO	0.2948877569
2683.343555	at grain boundary	HCP_A3	HCP_A3	476.5135241	476.5135241	1	1	PD	0.2544920672
2683.343555	at grain boundary	HCP_A3	HCP_A3	476.5135241	476.5135241	1	1	RH	0.07944464861
2683.343555	at grain boundary	HCP_A3	HCP_A3	476.5135241	476.5135241	1	1	RU	0.2666108507
2683.343555	at grain boundary	HCP_A3	HCP_A3	476.5135241	476.5135241	1	1	TC	0.07136553173
2683.343555	at grain boundary	HCP_A3	HCP_A3	476.5135241	476.5135241	2	0.5	O	1.100220044e-12
2683.343555	at grain boundary	HCP_A3	HCP_A3	476.5135241	476.5135241	2	0.5	VA	1
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	CS	0.9600950629
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	CS2	0.03985204203
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	CS2MOO4	2.305899476e-07
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	CS2O	5.022642484e-05
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	CS2O2	2.833766565e-13
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	CSO	5.700143998e-08
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	MO	6.119799631e-14
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	MO2	1.18602079e-20
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	MO2O6	7.602890808e-27
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	MO3O9	1e-30
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	MO4O12	1e-30
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	MO5O15	1e-30
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	MOO	2.156373536e-14
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	MOO2	1.392065732e-14
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	MOO3	1.842668849e-16
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	O	8.44415551e-13
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	O2	5.828749516e-16
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	O3	1e-30
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	PD	2.381086784e-06
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	RH	1.519954323e-12
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	RU	3.310207365e-13
2683.343555	at grain boundary	gas	GAS	24.26076594	24.26076594	1	1	TC	1.598519607e-13
2688.61535	matrix	C1_MO2	C1_MO2	116714.9266	39519.99915	1	1	PU+3	0.09585725912
2688.61535	matrix	C1_MO2	C1_MO2	116714.9266	39519.99915	1	1	PU+4	0.123029944
2688.61535	matrix	C1_MO2	C1_MO2	116714.9266	39519.99915	1	1	U+3	0.001210902289
2688.61535	matrix	C1_MO2	C1_MO2	116714.9266	39519.99915	1	1	U+4	0.7762077668
2688.61535	matrix	C1_MO2	C1_MO2	116714.9266	39519.99915	1	1	U+5	0.00369412784
2688.61535	matrix	C1_MO2	C1_MO2	116714.9266	39519.99915	2	2	O-2	0.9766563872
2688.61535	matrix	C1_MO2	C1_MO2	116714.9266	39519.99915	2	2	VA	0.02334361285
2688.61535	matrix	C1_MO2	C1_MO2	116714.9266	39519.99915	3	1	O-2	2.089074122e-07
2688.61535	matrix	C1_MO2	C1_MO2	116714.9266	39519.99915	3	1	VA	0.9999997911
2688.61535	at grain boundary	HCP_A3	HCP_A3	477.4775666	477.4775666	1	1	CS	0.03325557504
2688.61535	at grain boundary	HCP_A3	HCP_A3	477.4775666	477.4775666	1	1	MO	0.2948705434
2688.61535	at grain boundary	HCP_A3	HCP_A3	477.4775666	477.4775666	1	1	PD	0.2544772064
2688.61535	at grain boundary	HCP_A3	HCP_A3	477.4775666	477.4775666	1	1	RH	0.07944001246
2688.61535	at grain boundary	HCP_A3	HCP_A3	477.4775666	477.4775666	1	1	RU	0.2665952956
2688.61535	at grain boundary	HCP_A3	HCP_A3	477.4775666	477.4775666	1	1	TC	0.07136136711
2688.61535	at grain boundary	HCP_A3	HCP_A3	477.4775666	477.4775666	2	0.5	O	1.100220044e-12
2688.61535	at grain boundary	HCP_A3	HCP_A3	477.4775666	477.4775666	2	0.5	VA	1
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	CS	0.9600358975
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	CS2	0.03991101852
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	CS2MOO4	2.330563322e-07
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	CS2O	5.041663397e-05
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	CS2O2	2.85105111e-13
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	CSO	5.712923557e-08
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	MO	6.109734663e-14
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	MO2	1.184018136e-20
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	MO2O6	7.695571987e-27
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	MO3O9	1e-30
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	MO4O12	1e-30
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	MO5O15	1e-30
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	MOO	2.157786591e-14
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	MOO2	1.396186998e-14
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	MOO3	1.852381736e-16
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	O	8.4500604e-13
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	O2	5.846262785e-16
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	O3	1.004844088e-30
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	PD	2.377132636e-06
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	RH	1.517776481e-12
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	RU	3.304641269e-13
2688.61535	at grain boundary	gas	GAS	24.32461893	24.32461893	1	1	TC	1.595630772e-13
2693.887145	matrix	C1_MO2	C1_MO2	116714.1133	39519.18674	1	1	PU+3	0.09578535798
2693.887145	matrix	C1_MO2	C1_MO2	116714.1133	39519.18674	1	1	PU+4	0.1231018493
2693.887145	matrix	C1_MO2	C1_MO2	116714.1133	39519.18674	1	1	U+3	0.001210463099
2693.887145	matrix	C1_MO2	C1_MO2	116714.1133	39519.18674	1	1	U+4	0.7762002764
2693.887145	matrix	C1_MO2	C1_MO2	116714.1133	39519.18674	1	1	U+5	0.003702053224
2693.887145	matrix	C1_MO2	C1_MO2	116714.1133	39519.18674	2	2	O-2	0.9766764533
2693.887145	matrix	C1_MO2	C1_MO2	116714.1133	39519.18674	2	2	VA	0.02332354671
2693.887145	matrix	C1_MO2	C1_MO2	116714.1133	39519.18674	3	1	O-2	2.094946209e-07
2693.887145	matrix	C1_MO2	C1_MO2	116714.1133	39519.18674	3	1	VA	0.9999997905
2693.887145	at grain boundary	HCP_A3	HCP_A3	478.4417301	478.4417301	1	1	CS	0.03331201658
2693.887145	at grain boundary	HCP_A3	HCP_A3	478.4417301	478.4417301	1	1	MO	0.2948533233
2693.887145	at grain boundary	HCP_A3	HCP_A3	478.4417301	478.4417301	1	1	PD	0.2544623561
2693.887145	at grain boundary	HCP_A3	HCP_A3	478.4417301	478.4417301	1	1	RH	0.07943537476
2693.887145	at grain boundary	HCP_A3	HCP_A3	478.4417301	478.4417301	1	1	RU	0.266579728
2693.887145	at grain boundary	HCP_A3	HCP_A3	478.4417301	478.4417301	1	1	TC	0.07135720122
2693.887145	at grain boundary	HCP_A3	HCP_A3	478.4417301	478.4417301	2	0.5	O	1.100220044e-12
2693.887145	at grain boundary	HCP_A3	HCP_A3	478.4417301	478.4417301	2	0.5	VA	1
2693.887145	at grain boundary	gas	GAS	24.38845988	24.38845988	1	1	CS	0.9599767458
2693.887145	at grain boundary	gas	GAS	24.38845988	24.38845988	1	1	CS2	0.0399699807
2693.887145	at grain boundary	gas	GAS	24.38845988	24.38845988	1	1	CS2MOO4	2.355498056e-07
2693.887145	at grain boundary	gas	GAS	24.38845988	24.38845988	1	1	CS2O	5.060750565e-05
