Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35778.206	1170	4.14e+18	-0.2	8.62e-06	1.279772e+26	9.123924e+25	8.73427e+25	3.896537e+24	2.029714e+25	1.644083e+25	1.599715e+25	1.140491e+25	1.091784e+25	4.870671e+23	2.537143e+24	2.055103e+24	0.1284668	5.446623e+23	1.975895e-13	0.00139164	4e+19	2.025161e-08	0.00139164	1.759979e-14	4e+13	5.143588e+11	1.275579e+08	6.353807e+09	7.261444e-07	9.720841e-13	2.704226e-19	0.5	0.5	0.04840866	1	18.47702	9.414652e+26	2.230976e+28	
35781.086	1170	4.14e+18	-0.2	8.62e-06	1.279875e+26	9.124528e+25	8.734848e+25	3.896795e+24	2.02996e+25	1.644263e+25	1.599844e+25	1.140566e+25	1.091856e+25	4.870994e+23	2.53745e+24	2.055329e+24	0.1284706	5.446623e+23	1.975954e-13	0.001391652	4e+19	2.025166e-08	0.001391652	1.760137e-14	4e+13	5.142898e+11	1.275905e+08	6.355072e+09	7.261932e-07	9.722145e-13	2.70477e-19	0.5	0.5	0.04841191	1	18.47851	9.414652e+26	2.230976e+28	
35783.966	1170	4.14e+18	-0.2	8.62e-06	1.279978e+26	9.125131e+25	8.735426e+25	3.897053e+24	2.030206e+25	1.644444e+25	1.599973e+25	1.140641e+25	1.091928e+25	4.871316e+23	2.537758e+24	2.055555e+24	0.1284744	5.446623e+23	1.976012e-13	0.001391664	4e+19	2.025172e-08	0.001391664	1.760291e-14	4e+13	5.142208e+11	1.27623e+08	6.356337e+09	7.262419e-07	9.72345e-13	2.705315e-19	0.5	0.5	0.04841516	1	18.48	9.414652e+26	2.230976e+28	
35786.846	1170	4.14e+18	-0.2	8.62e-06	1.280081e+26	9.125734e+25	8.736003e+25	3.897311e+24	2.030452e+25	1.644625e+25	1.600101e+25	1.140717e+25	1.092e+25	4.871638e+23	2.538065e+24	2.055781e+24	0.1284782	5.446623e+23	1.976069e-13	0.001391676	4e+19	2.025178e-08	0.001391676	1.760445e-14	4e+13	5.141518e+11	1.276556e+08	6.357603e+09	7.262906e-07	9.724755e-13	2.705859e-19	0.5	0.5	0.04841841	1	18.48149	9.414652e+26	2.230976e+28	
35789.726	1170	4.14e+18	-0.2	8.62e-06	1.280184e+26	9.126338e+25	8.736581e+25	3.897568e+24	2.030698e+25	1.644806e+25	1.60023e+25	1.140792e+25	1.092073e+25	4.87196e+23	2.538373e+24	2.056007e+24	0.1284819	5.446623e+23	1.976128e-13	0.001391688	4e+19	2.025184e-08	0.001391688	1.760601e-14	4e+13	5.140828e+11	1.276882e+08	6.358869e+09	7.263393e-07	9.72606e-13	2.706404e-19	0.5	0.5	0.04842166	1	18.48297	9.414652e+26	2.230976e+28	
35792.606	1170	4.14e+18	-0.2	8.62e-06	1.280287e+26	9.126941e+25	8.737159e+25	3.897826e+24	2.030944e+25	1.644986e+25	1.600359e+25	1.140868e+25	1.092145e+25	4.872283e+23	2.538681e+24	2.056233e+24	0.1284857	5.446623e+23	1.976187e-13	0.0013917	4e+19	2.025189e-08	0.0013917	1.760759e-14	4e+13	5.140138e+11	1.277208e+08	6.360134e+09	7.263881e-07	9.727365e-13	2.706948e-19	0.5	0.5	0.04842491	1	18.48446	9.414652e+26	2.230976e+28	
35795.486	1170	4.14e+18	-0.2	8.62e-06	1.28039e+26	9.127545e+25	8.737736e+25	3.898084e+24	2.031191e+25	1.645167e+25	1.600488e+25	1.140943e+25	1.092217e+25	4.872605e+23	2.538988e+24	2.056459e+24	0.1284895	5.446623e+23	1.976245e-13	0.001391712	4e+19	2.025195e-08	0.001391712	1.760915e-14	4e+13	5.139449e+11	1.277535e+08	6.3614e+09	7.264368e-07	9.72867e-13	2.707493e-19	0.5	0.5	0.04842815	1	18.48595	9.414652e+26	2.230976e+28	
35798.366	1170	4.14e+18	-0.2	8.62e-06	1.280493e+26	9.128148e+25	8.738314e+25	3.898342e+24	2.031437e+25	1.645348e+25	1.600617e+25	1.141019e+25	1.092289e+25	4.872927e+23	2.539296e+24	2.056685e+24	0.1284933	5.446623e+23	1.976303e-13	0.001391723	4e+19	2.025201e-08	0.001391723	1.761068e-14	4e+13	5.13876e+11	1.277861e+08	6.362666e+09	7.264855e-07	9.729974e-13	2.708038e-19	0.5	0.5	0.0484314	1	18.48744	9.414652e+26	2.230976e+28	
35801.246	1170	4.14e+18	-0.2	8.62e-06	1.280596e+26	9.128751e+25	8.738891e+25	3.8986e+24	2.031683e+25	1.645528e+25	1.600745e+25	1.141094e+25	1.092361e+25	4.873249e+23	2.539603e+24	2.05691e+24	0.128497	5.446623e+23	1.976361e-13	0.001391735	4e+19	2.025207e-08	0.001391735	1.761224e-14	4e+13	5.138071e+11	1.278187e+08	6.363932e+09	7.265342e-07	9.731279e-13	2.708583e-19	0.5	0.5	0.04843465	1	18.48892	9.414652e+26	2.230976e+28	
35804.126	1170	4.14e+18	-0.2	8.62e-06	1.280699e+26	9.129355e+25	8.739469e+25	3.898857e+24	2.031929e+25	1.645709e+25	1.600874e+25	1.141169e+25	1.092434e+25	4.873572e+23	2.539911e+24	2.057136e+24	0.1285008	5.446623e+23	1.976418e-13	0.001391747	4e+19	2.025212e-08	0.001391747	1.761378e-14	4e+13	5.137382e+11	1.278513e+08	6.365199e+09	7.265829e-07	9.732585e-13	2.709128e-19	0.5	0.5	0.0484379	1	18.49041	9.414652e+26	2.230976e+28	
35804.126	1170	4.140000001e+18	-0.200000003	8.62e-06	1.280699e+26	9.129355e+25	8.739469e+25	3.898857e+24	2.031929e+25	1.645709e+25	1.600874e+25	1.141169e+25	1.092434e+25	4.873572e+23	2.539911e+24	2.057136e+24	0.1285008	5.446623e+23	1.550931e-11	0.001391759	4e+19	2.025214e-08	0.00139175	8.511254e-09	4e+13	5.137382e+11	1.278513e+08	6.365199e+09	7.265829e-07	9.732585e-13	2.709128e-19	0.5	0.5	0.0484379	1	18.49041	9.414652e+26	2.230976e+28	
35804.12622	1178.92	4.206600002e+18	-0.3580000065	8.62e-06	1.280699e+26	9.129355e+25	8.739452e+25	3.899023e+24	2.031929e+25	1.645709e+25	1.600874e+25	1.141169e+25	1.092432e+25	4.873779e+23	2.539911e+24	2.057136e+24	0.1285008	5.446623e+23	1.989243e-13	0.001391759	4e+19	2.025218e-08	0.001391759	1.795889e-14	4e+13	5.137381e+11	1.278513e+08	6.365199e+09	7.265829e-07	9.732585e-13	2.709128e-19	0.5	0.5	0.0484379	1	18.49041	9.414652e+26	2.230976e+28	
35804.12644	1187.84	4.273200002e+18	-0.5160000063	8.62e-06	1.280699e+26	9.129355e+25	8.739437e+25	3.899178e+24	2.031929e+25	1.645709e+25	1.600874e+25	1.141169e+25	1.09243e+25	4.873973e+23	2.539911e+24	2.057136e+24	0.1285008	5.446623e+23	2.002872e-13	0.001391767	4e+19	2.025222e-08	0.001391767	1.833056e-14	4e+13	5.137381e+11	1.278513e+08	6.365199e+09	7.265829e-07	9.732585e-13	2.709128e-19	0.5	0.5	0.0484379	1	18.49041	9.414652e+26	2.230976e+28	
35804.12666	1196.76	4.339800001e+18	-0.6740000099	8.62e-06	1.280699e+26	9.129355e+25	8.739413e+25	3.899423e+24	2.031929e+25	1.645709e+25	1.600874e+25	1.141169e+25	1.092427e+25	4.874279e+23	2.539911e+24	2.057136e+24	0.1285008	5.446623e+23	2.017251e-13	0.001433206	3.999331e+19	2.04524e-08	0.001433206	1.872819e-14	4e+13	5.137381e+11	1.278513e+08	6.365199e+09	7.265829e-07	9.732585e-13	2.709128e-19	0.5	0.5	0.0484379	1	18.49041	9.414652e+26	2.230976e+28	
35804.12688	1205.68	4.406400001e+18	-0.8320000097	8.62e-06	1.280699e+26	9.129355e+25	8.739378e+25	3.899766e+24	2.031929e+25	1.645709e+25	1.600874e+25	1.141169e+25	1.092422e+25	4.874708e+23	2.539911e+24	2.057136e+24	0.1285008	5.446623e+23	2.032454e-13	0.001433427	4e+19	2.045231e-08	0.001433427	1.915482e-14	4e+13	5.137381e+11	1.278513e+08	6.365199e+09	7.26583e-07	9.732585e-13	2.709128e-19	0.5	0.5	0.0484379	1	18.49041	9.414652e+26	2.230976e+28	
35804.1271	1214.6	4.473000002e+18	-0.9900000095	8.62e-06	1.280699e+26	9.129355e+25	8.739333e+25	3.900217e+24	2.031929e+25	1.645709e+25	1.600874e+25	1.141169e+25	1.092417e+25	4.875272e+23	2.539911e+24	2.057137e+24	0.1285008	5.446623e+23	2.048367e-13	0.001433442	4e+19	2.045238e-08	0.001433442	1.960827e-14	4e+13	5.137381e+11	1.278513e+08	6.3652e+09	7.26583e-07	9.732586e-13	2.709128e-19	0.5	0.5	0.0484379	1	18.49041	9.414652e+26	2.230976e+28	
35804.12732	1223.52	4.539600002e+18	-1.148000013	8.62e-06	1.280699e+26	9.129355e+25	8.739276e+25	3.900786e+24	2.031929e+25	1.645709e+25	1.600874e+25	1.141169e+25	1.09241e+25	4.875983e+23	2.539911e+24	2.057137e+24	0.1285008	5.446623e+23	2.064991e-13	0.001433463	4e+19	2.045248e-08	0.001433463	2.008957e-14	4e+13	5.137381e+11	1.278513e+08	6.3652e+09	7.26583e-07	9.732586e-13	2.709128e-19	0.5	0.5	0.0484379	1	18.49041	9.414652e+26	2.230976e+28	
35804.12754	1232.440001	4.606200003e+18	-1.306000013	8.62e-06	1.280699e+26	9.129355e+25	8.739207e+25	3.901484e+24	2.031929e+25	1.645709e+25	1.600874e+25	1.141169e+25	1.092401e+25	4.876855e+23	2.539911e+24	2.057137e+24	0.1285008	5.446623e+23	2.082305e-13	0.001433489	4e+19	2.045261e-08	0.001433489	2.059913e-14	4e+13	5.137381e+11	1.278513e+08	6.3652e+09	7.26583e-07	9.732586e-13	2.709128e-19	0.5	0.5	0.0484379	1	18.49041	9.414652e+26	2.230976e+28	
35804.12776	1241.360001	4.672800004e+18	-1.464000013	8.62e-06	1.280699e+26	9.129355e+25	8.739123e+25	3.902323e+24	2.031929e+25	1.645709e+25	1.600874e+25	1.141169e+25	1.09239e+25	4.877903e+23	2.539911e+24	2.057137e+24	0.1285008	5.446623e+23	2.10029e-13	0.001433522	4e+19	2.045276e-08	0.001433522	2.113749e-14	4e+13	5.13738e+11	1.278514e+08	6.365201e+09	7.26583e-07	9.732587e-13	2.709129e-19	0.5	0.5	0.0484379	1	18.49041	9.414652e+26	2.230976e+28	
35804.12798	1250.280001	4.739400004e+18	-1.622000016	8.62e-06	1.280699e+26	9.129355e+25	8.739024e+25	3.903314e+24	2.031929e+25	1.645709e+25	1.600874e+25	1.141169e+25	1.092378e+25	4.879143e+23	2.539911e+24	2.057137e+24	0.1285008	5.446623e+23	2.1189e-13	0.001475806	3.999318e+19	2.065308e-08	0.001475806	2.170436e-14	4e+13	5.13738e+11	1.278514e+08	6.365202e+09	7.26583e-07	9.732588e-13	2.709129e-19	0.5	0.5	0.0484379	1	18.49041	9.414652e+26	2.230976e+28	
35804.1282	1259.200001	4.806000005e+18	-1.780000016	8.62e-06	1.280699e+26	9.129355e+25	8.738908e+25	3.904472e+24	2.031929e+25	1.64571e+25	1.600874e+25	1.141169e+25	1.092363e+25	4.88059e+23	2.539911e+24	2.057137e+24	0.1285009	5.446623e+23	2.13822e-13	0.001476073	4e+19	2.065315e-08	0.001476073	2.230351e-14	4e+13	5.13738e+11	1.278514e+08	6.365202e+09	7.265831e-07	9.732588e-13	2.709129e-19	0.5	0.5	0.04843791	1	18.49041	9.414652e+26	2.230976e+28	
35804.12842	1268.120001	4.872600005e+18	-1.93800002	8.62e-06	1.280699e+26	9.129355e+25	8.738774e+25	3.905811e+24	2.031929e+25	1.64571e+25	1.600874e+25	1.141169e+25	1.092347e+25	4.882264e+23	2.539911e+24	2.057137e+24	0.1285009	5.446623e+23	2.158151e-13	0.001476126	4e+19	2.06534e-08	0.001476126	2.293302e-14	4e+13	5.137379e+11	1.278514e+08	6.365203e+09	7.265831e-07	9.732589e-13	2.70913e-19	0.5	0.5	0.04843791	1	18.49041	9.414652e+26	2.230976e+28	
35804.12864	1277.040001	4.939200006e+18	-2.096000019	8.62e-06	1.280699e+26	9.129355e+25	8.738621e+25	3.907346e+24	2.031929e+25	1.64571e+25	1.600874e+25	1.141169e+25	1.092328e+25	4.884182e+23	2.539911e+24	2.057137e+24	0.1285009	5.446623e+23	2.178721e-13	0.001476188	4e+19	2.065369e-08	0.001476188	2.359503e-14	4e+13	5.137378e+11	1.278514e+08	6.365204e+09	7.265831e-07	9.73259e-13	2.70913e-19	0.5	0.5	0.04843791	1	18.49041	9.414652e+26	2.230976e+28	
35804.12886	1285.960001	5.005800006e+18	-2.254000019	8.62e-06	1.280699e+26	9.129355e+25	8.738446e+25	3.909094e+24	2.031929e+25	1.64571e+25	1.600874e+25	1.141169e+25	1.092306e+25	4.886367e+23	2.539911e+24	2.057138e+24	0.1285009	5.446623e+23	2.199932e-13	0.001476258	4e+19	2.065402e-08	0.001476258	2.429091e-14	4e+13	5.137378e+11	1.278514e+08	6.365206e+09	7.265832e-07	9.732592e-13	2.709131e-19	0.5	0.5	0.04843792	1	18.49041	9.414652e+26	2.230976e+28	
35804.12908	1294.880001	5.072400007e+18	-2.412000023	8.62e-06	1.280699e+26	9.129355e+25	8.738248e+25	3.911072e+24	2.031928e+25	1.64571e+25	1.600874e+25	1.141169e+25	1.092281e+25	4.888841e+23	2.539911e+24	2.057138e+24	0.1285009	5.446623e+23	2.221791e-13	0.001476339	4e+19	2.065439e-08	0.001476339	2.502222e-14	4e+13	5.137377e+11	1.278514e+08	6.365208e+09	7.265833e-07	9.732593e-13	2.709131e-19	0.5	0.5	0.04843792	1	18.49041	9.414652e+26	2.230976e+28	
35804.1293	1303.800001	5.139000008e+18	-2.570000023	8.62e-06	1.280699e+26	9.129355e+25	8.738025e+25	3.913301e+24	2.031928e+25	1.645711e+25	1.600874e+25	1.141169e+25	1.092253e+25	4.891626e+23	2.53991e+24	2.057138e+24	0.1285009	5.446623e+23	2.244274e-13	0.001519502	3.999305e+19	2.085496e-08	0.001519502	2.578954e-14	4e+13	5.137376e+11	1.278514e+08	6.365209e+09	7.265833e-07	9.732595e-13	2.709132e-19	0.5	0.5	0.04843792	1	18.49041	9.414652e+26	2.230976e+28	
35804.12952	1312.720001	5.205600008e+18	-2.728000022	8.62e-06	1.280699e+26	9.129355e+25	8.737775e+25	3.9158e+24	2.031928e+25	1.645711e+25	1.600874e+25	1.141169e+25	1.092222e+25	4.89475e+23	2.53991e+24	2.057139e+24	0.1285009	5.446623e+23	2.267497e-13	0.001519838	4e+19	2.085529e-08	0.001519838	2.659843e-14	4e+13	5.137375e+11	1.278514e+08	6.365212e+09	7.265834e-07	9.732598e-13	2.709133e-19	0.5	0.5	0.04843793	1	18.49041	9.414652e+26	2.230976e+28	
35804.12974	1321.640001	5.272200009e+18	-2.886000026	8.62e-06	1.280699e+26	9.129355e+25	8.737496e+25	3.918591e+24	2.031928e+25	1.645711e+25	1.600874e+25	1.141169e+25	1.092187e+25	4.898239e+23	2.53991e+24	2.057139e+24	0.128501	5.446623e+23	2.291375e-13	0.001519953	4e+19	2.085581e-08	0.001519953	2.744761e-14	4e+13	5.137373e+11	1.278515e+08	6.365215e+09	7.265835e-07	9.732601e-13	2.709134e-19	0.5	0.5	0.04843794	1	18.49041	9.414652e+26	2.230976e+28	
35804.12996	1330.560001	5.338800009e+18	-3.044000026	8.62e-06	1.280699e+26	9.129355e+25	8.737185e+25	3.9217e+24	2.031928e+25	1.645712e+25	1.600874e+25	1.141169e+25	1.092148e+25	4.902124e+23	2.539909e+24	2.05714e+24	0.128501	5.446623e+23	2.315965e-13	0.001520081	4e+19	2.08564e-08	0.001520081	2.83408e-14	4e+13	5.137371e+11	1.278515e+08	6.365218e+09	7.265836e-07	9.732604e-13	2.709136e-19	0.5	0.5	0.04843795	1	18.49041	9.414652e+26	2.230976e+28	
35804.13018	1339.480001	5.40540001e+18	-3.202000029	8.62e-06	1.280699e+26	9.129355e+25	8.73684e+25	3.92515e+24	2.031927e+25	1.645712e+25	1.600874e+25	1.141169e+25	1.092105e+25	4.906438e+23	2.539909e+24	2.05714e+24	0.128501	5.446623e+23	2.341295e-13	0.001520224	4e+19	2.085706e-08	0.001520224	2.928089e-14	4e+13	5.137369e+11	1.278515e+08	6.365222e+09	7.265838e-07	9.732608e-13	2.709137e-19	0.5	0.5	0.04843795	1	18.49041	9.414652e+26	2.230976e+28	
35804.1304	1348.400002	5.47200001e+18	-3.360000029	8.62e-06	1.280699e+26	9.129355e+25	8.736458e+25	3.928971e+24	2.031927e+25	1.645713e+25	1.600874e+25	1.141169e+25	1.092057e+25	4.911213e+23	2.539908e+24	2.057141e+24	0.1285011	5.446623e+23	2.367354e-13	0.001564294	3.999291e+19	2.105792e-08	0.001564294	3.02695e-14	4e+13	5.137367e+11	1.278515e+08	6.365226e+09	7.26584e-07	9.732612e-13	2.709139e-19	0.5	0.5	0.04843797	1	18.49041	9.414652e+26	2.230976e+28	
35804.13062	1357.320002	5.538600011e+18	-3.518000029	8.62e-06	1.280699e+26	9.129355e+25	8.736036e+25	3.933192e+24	2.031926e+25	1.645713e+25	1.600874e+25	1.141169e+25	1.092004e+25	4.916489e+23	2.539908e+24	2.057142e+24	0.1285011	5.446623e+23	2.394289e-13	0.001564715	4e+19	2.105857e-08	0.001564715	3.131453e-14	4e+13	5.137364e+11	1.278516e+08	6.365232e+09	7.265842e-07	9.732617e-13	2.709141e-19	0.5	0.5	0.04843798	1	18.49041	9.414652e+26	2.230976e+28	
35804.13084	1366.240002	5.605200012e+18	-3.676000033	8.62e-06	1.280699e+26	9.129355e+25	8.73557e+25	3.937845e+24	2.031926e+25	1.645714e+25	1.600874e+25	1.141169e+25	1.091946e+25	4.922306e+23	2.539907e+24	2.057143e+24	0.1285012	5.446623e+23	2.422029e-13	0.001564909	4e+19	2.105944e-08	0.001564909	3.241557e-14	4e+13	5.137361e+11	1.278516e+08	6.365238e+09	7.265844e-07	9.732624e-13	2.709144e-19	0.5	0.5	0.04843799	1	18.49041	9.414652e+26	2.230976e+28	
35804.13106	1375.160002	5.671800012e+18	-3.834000032	8.62e-06	1.280699e+26	9.129355e+25	8.735058e+25	3.942966e+24	2.031925e+25	1.645715e+25	1.600874e+25	1.141169e+25	1.091882e+25	4.928708e+23	2.539906e+24	2.057144e+24	0.1285013	5.446623e+23	2.450649e-13	0.001565123	4e+19	2.10604e-08	0.001565123	3.357836e-14	4e+13	5.137357e+11	1.278517e+08	6.365245e+09	7.265847e-07	9.732631e-13	2.709147e-19	0.5	0.5	0.04843801	1	18.49041	9.414652e+26	2.230976e+28	
35804.13128	1384.080002	5.738400013e+18	-3.992000032	8.62e-06	1.280699e+26	9.129355e+25	8.734495e+25	3.948593e+24	2.031924e+25	1.645716e+25	1.600874e+25	1.141169e+25	1.091812e+25	4.935742e+23	2.539905e+24	2.057145e+24	0.1285014	5.446623e+23	2.480198e-13	0.001565359	4e+19	2.106146e-08	0.001565359	3.480766e-14	4e+13	5.137353e+11	1.278517e+08	6.365253e+09	7.26585e-07	9.732639e-13	2.70915e-19	0.5	0.5	0.04843803	1	18.49041	9.414652e+26	2.230976e+28	
35804.1315	1393.000002	5.805000013e+18	-4.150000036	8.62e-06	1.2807e+26	9.129355e+25	8.733878e+25	3.954768e+24	2.031923e+25	1.645717e+25	1.600874e+25	1.141169e+25	1.091735e+25	4.943459e+23	2.539904e+24	2.057147e+24	0.1285015	5.446623e+23	2.510686e-13	0.001610383	3.999277e+19	2.126276e-08	0.001610383	3.610715e-14	4e+13	5.137348e+11	1.278518e+08	6.365263e+09	7.265853e-07	9.732649e-13	2.709154e-19	0.5	0.5	0.04843806	1	18.49041	9.414652e+26	2.230976e+28	
35804.13172	1401.920002	5.871600014e+18	-4.308000036	8.62e-06	1.2807e+26	9.129355e+25	8.733201e+25	3.961534e+24	2.031922e+25	1.645719e+25	1.600874e+25	1.141169e+25	1.09165e+25	4.951917e+23	2.539902e+24	2.057149e+24	0.1285016	5.446623e+23	2.542287e-13	0.001610926	4e+19	2.126387e-08	0.001610926	3.748776e-14	4e+13	5.137342e+11	1.278519e+08	6.365274e+09	7.265857e-07	9.73266e-13	2.709159e-19	0.5	0.5	0.04843808	1	18.49041	9.414652e+26	2.230976e+28	
35804.13194	1410.840002	5.938200014e+18	-4.466000035	8.62e-06	1.2807e+26	9.129354e+25	8.73246e+25	3.96894e+24	2.03192e+25	1.645721e+25	1.600874e+25	1.141169e+25	1.091558e+25	4.961175e+23	2.5399e+24	2.057151e+24	0.1285017	5.446623e+23	2.574937e-13	0.001611237	4e+19	2.126524e-08	0.001611237	3.895076e-14	4e+13	5.137335e+11	1.278519e+08	6.365287e+09	7.265862e-07	9.732672e-13	2.709164e-19	0.5	0.5	0.04843812	1	18.49041	9.414652e+26	2.230976e+28	
35804.13216	1419.760002	6.004800015e+18	-4.624000039	8.62e-06	1.2807e+26	9.129354e+25	8.73165e+25	3.97704e+24	2.031919e+25	1.645722e+25	1.600874e+25	1.141169e+25	1.091456e+25	4.9713e+23	2.539898e+24	2.057153e+24	0.1285018	5.446623e+23	2.608741e-13	0.001611578	4e+19	2.126674e-08	0.001611578	4.050504e-14	4e+13	5.137328e+11	1.27852e+08	6.365301e+09	7.265867e-07	9.732687e-13	2.70917e-19	0.5	0.5	0.04843815	1	18.49041	9.414652e+26	2.230976e+28	
35804.13238	1428.680002	6.071400016e+18	-4.782000039	8.62e-06	1.2807e+26	9.129354e+25	8.730765e+25	3.985891e+24	2.031917e+25	1.645725e+25	1.600874e+25	1.141169e+25	1.091346e+25	4.982364e+23	2.539896e+24	2.057156e+24	0.128502	5.446623e+23	2.643767e-13	0.001611951	4e+19	2.126838e-08	0.001611951	4.215852e-14	4e+13	5.137319e+11	1.278521e+08	6.365318e+09	7.265874e-07	9.732703e-13	2.709177e-19	0.5	0.5	0.04843819	1	18.49041	9.414652e+26	2.230976e+28	
35804.1326	1437.600002	6.138000016e+18	-4.940000042	8.62e-06	1.2807e+26	9.129354e+25	8.729798e+25	3.995555e+24	2.031915e+25	1.645727e+25	1.600874e+25	1.141169e+25	1.091225e+25	4.994444e+23	2.539893e+24	2.057159e+24	0.1285022	5.446623e+23	2.680039e-13	0.001657997	3.999263e+19	2.147031e-08	0.001657997	4.391767e-14	4e+13	5.137309e+11	1.278522e+08	6.365337e+09	7.265881e-07	9.732722e-13	2.709185e-19	0.5	0.5	0.04843824	1	18.49041	9.414652e+26	2.230976e+28	
35804.13282	1446.520002	6.204600017e+18	-5.098000042	8.62e-06	1.2807e+26	9.129354e+25	8.728744e+25	4.006101e+24	2.031912e+25	1.64573e+25	1.600874e+25	1.141169e+25	1.091093e+25	5.007626e+23	2.53989e+24	2.057162e+24	0.1285024	5.446623e+23	2.717764e-13	0.001658714	4e+19	2.147209e-08	0.001658714	4.57985e-14	4e+13	5.137298e+11	1.278524e+08	6.365359e+09	7.265889e-07	9.732743e-13	2.709194e-19	0.5	0.5	0.04843829	1	18.49041	9.414652e+26	2.230976e+28	
35804.13304	1455.440002	6.271200017e+18	-5.256000042	8.62e-06	1.2807e+26	9.129353e+25	8.727593e+25	4.017603e+24	2.031909e+25	1.645733e+25	1.600874e+25	1.141169e+25	1.090949e+25	5.022003e+23	2.539887e+24	2.057166e+24	0.1285027	5.446623e+23	2.756891e-13	0.001659199	4e+19	2.147418e-08	0.001659199	4.780518e-14	4e+13	5.137285e+11	1.278525e+08	6.365383e+09	7.265898e-07	9.732767e-13	2.709204e-19	0.5	0.5	0.04843835	1	18.49041	9.414652e+26	2.230976e+28	
35804.13326	1464.360002	6.337800018e+18	-5.414000046	8.62e-06	1.2807e+26	9.129353e+25	8.726339e+25	4.030141e+24	2.031906e+25	1.645737e+25	1.600874e+25	1.141169e+25	1.090792e+25	5.037677e+23	2.539883e+24	2.057171e+24	0.1285029	5.446623e+23	2.797549e-13	0.001659728	4e+19	2.147646e-08	0.001659728	4.995158e-14	4e+13	5.137271e+11	1.278527e+08	6.36541e+09	7.265908e-07	9.732794e-13	2.709215e-19	0.5	0.5	0.04843842	1	18.49041	9.414652e+26	2.230976e+28	
35804.13348	1473.280002	6.404400018e+18	-5.572000045	8.62e-06	1.2807e+26	9.129353e+25	8.724972e+25	4.043806e+24	2.031903e+25	1.645741e+25	1.600875e+25	1.141169e+25	1.090622e+25	5.054757e+23	2.539878e+24	2.057176e+24	0.1285032	5.446623e+23	2.839779e-13	0.001706832	3.999248e+19	2.16791e-08	0.001706832	5.224799e-14	4e+13	5.137255e+11	1.278528e+08	6.365441e+09	7.265919e-07	9.732825e-13	2.709228e-19	0.5	0.5	0.0484385	1	18.49041	9.414652e+26	2.230976e+28	
35804.1337	1482.200002	6.471000019e+18	-5.730000045	8.62e-06	1.2807e+26	9.129353e+25	8.723483e+25	4.058692e+24	2.031899e+25	1.645745e+25	1.600875e+25	1.141169e+25	1.090435e+25	5.073365e+23	2.539873e+24	2.057181e+24	0.1285036	5.446623e+23	2.883815e-13	0.001707746	4e+19	2.168161e-08	0.001707746	5.471649e-14	4e+13	5.137237e+11	1.27853e+08	6.365475e+09	7.265932e-07	9.732859e-13	2.709242e-19	0.5	0.5	0.04843858	1	18.49041	9.414652e+26	2.230976e+28	
35804.13392	1491.120003	6.53760002e+18	-5.888000049	8.62e-06	1.2807e+26	9.129352e+25	8.721862e+25	4.074906e+24	2.031894e+25	1.64575e+25	1.600875e+25	1.141169e+25	1.090233e+25	5.093632e+23	2.539868e+24	2.057187e+24	0.128504	5.446623e+23	2.929616e-13	0.001708431	4e+19	2.168451e-08	0.001708431	5.736515e-14	4e+13	5.137217e+11	1.278532e+08	6.365514e+09	7.265946e-07	9.732897e-13	2.709258e-19	0.5	0.5	0.04843867	1	18.49042	9.414652e+26	2.230976e+28	
35804.13414	1500.040003	6.604200018e+18	-6.046000049	8.62e-06	1.2807e+26	9.129352e+25	8.720096e+25	4.092562e+24	2.031889e+25	1.645755e+25	1.600875e+25	1.141169e+25	1.090012e+25	5.115702e+23	2.539861e+24	2.057194e+24	0.1285044	5.446623e+23	2.977283e-13	0.001756599	3.999233e+19	2.188782e-08	0.001756599	6.021104e-14	4e+13	5.137194e+11	1.278535e+08	6.365556e+09	7.265962e-07	9.732939e-13	2.709276e-19	0.5	0.5	0.04843878	1	18.49042	9.414652e+26	2.230976e+28	
