Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35330.332	1086	4.19e+18	-0.92	8.7e-06	1.279015e+26	9.958215e+25	9.713118e+25	2.450973e+24	1.801695e+25	1.030235e+25	1.598768e+25	1.244777e+25	1.21414e+25	3.063716e+23	2.252119e+24	1.287794e+24	0.08054915	5.446623e+23	1.619661e-13	0.0007523062	4e+19	1.649739e-08	0.0007523062	9.693675e-15	4e+13	1.934634e+12	3.038316e+07	8.449502e+08	3.74418e-07	2.584468e-13	3.707182e-20	0.5	0.5	0.02473118	1	18.46609	9.414652e+26	2.230976e+28	
35333.212	1086	4.19e+18	-0.92	8.7e-06	1.279119e+26	9.958921e+25	9.713807e+25	2.451147e+24	1.80188e+25	1.030386e+25	1.598899e+25	1.244865e+25	1.214226e+25	3.063934e+23	2.25235e+24	1.287983e+24	0.08055438	5.446623e+23	1.619713e-13	0.0007523142	4e+19	1.649745e-08	0.0007523142	9.694598e-15	4e+13	1.934399e+12	3.038997e+07	8.451014e+08	3.744407e-07	2.584782e-13	3.707857e-20	0.5	0.5	0.02473268	1	18.46759	9.414652e+26	2.230976e+28	
35336.092	1086	4.19e+18	-0.92	8.7e-06	1.279223e+26	9.959628e+25	9.714496e+25	2.451321e+24	1.802066e+25	1.030537e+25	1.599029e+25	1.244953e+25	1.214312e+25	3.064151e+23	2.252582e+24	1.288172e+24	0.08055962	5.446623e+23	1.619764e-13	0.0007523222	4e+19	1.649751e-08	0.0007523222	9.69552e-15	4e+13	1.934165e+12	3.039679e+07	8.452527e+08	3.744634e-07	2.585095e-13	3.708532e-20	0.5	0.5	0.02473418	1	18.4691	9.414652e+26	2.230976e+28	
35338.972	1086	4.19e+18	-0.92	8.7e-06	1.279327e+26	9.960334e+25	9.715185e+25	2.451495e+24	1.802251e+25	1.030688e+25	1.599159e+25	1.245042e+25	1.214398e+25	3.064369e+23	2.252814e+24	1.28836e+24	0.08056485	5.446623e+23	1.619815e-13	0.0007523302	4e+19	1.649757e-08	0.0007523302	9.696442e-15	4e+13	1.93393e+12	3.04036e+07	8.454039e+08	3.744861e-07	2.585409e-13	3.709207e-20	0.5	0.5	0.02473568	1	18.4706	9.414652e+26	2.230976e+28	
35341.852	1086	4.19e+18	-0.92	8.7e-06	1.279432e+26	9.961041e+25	9.715874e+25	2.451669e+24	1.802436e+25	1.030839e+25	1.599289e+25	1.24513e+25	1.214484e+25	3.064586e+23	2.253045e+24	1.288549e+24	0.08057008	5.446623e+23	1.619867e-13	0.0007523382	4e+19	1.649763e-08	0.0007523382	9.697364e-15	4e+13	1.933695e+12	3.041042e+07	8.455552e+08	3.745089e-07	2.585723e-13	3.709883e-20	0.5	0.5	0.02473718	1	18.47211	9.414652e+26	2.230976e+28	
35344.732	1086	4.19e+18	-0.92	8.7e-06	1.279536e+26	9.961747e+25	9.716563e+25	2.451843e+24	1.802621e+25	1.03099e+25	1.59942e+25	1.245218e+25	1.21457e+25	3.064803e+23	2.253277e+24	1.288738e+24	0.08057532	5.446623e+23	1.619917e-13	0.0007523462	4e+19	1.649769e-08	0.0007523462	9.698265e-15	4e+13	1.933461e+12	3.041723e+07	8.457065e+08	3.745316e-07	2.586037e-13	3.710558e-20	0.5	0.5	0.02473868	1	18.47361	9.414652e+26	2.230976e+28	
35347.612	1086	4.19e+18	-0.92	8.7e-06	1.27964e+26	9.962453e+25	9.717252e+25	2.452017e+24	1.802807e+25	1.031141e+25	1.59955e+25	1.245307e+25	1.214656e+25	3.065021e+23	2.253508e+24	1.288926e+24	0.08058055	5.446623e+23	1.619968e-13	0.0007523542	4e+19	1.649774e-08	0.0007523542	9.699187e-15	4e+13	1.933226e+12	3.042405e+07	8.458579e+08	3.745543e-07	2.58635e-13	3.711233e-20	0.5	0.5	0.02474018	1	18.47512	9.414652e+26	2.230976e+28	
35350.492	1086	4.19e+18	-0.92	8.7e-06	1.279744e+26	9.96316e+25	9.717941e+25	2.452191e+24	1.802992e+25	1.031292e+25	1.59968e+25	1.245395e+25	1.214743e+25	3.065238e+23	2.25374e+24	1.289115e+24	0.08058578	5.446623e+23	1.620019e-13	0.0007523622	4e+19	1.64978e-08	0.0007523622	9.700109e-15	4e+13	1.932992e+12	3.043087e+07	8.460092e+08	3.74577e-07	2.586664e-13	3.711909e-20	0.5	0.5	0.02474168	1	18.47662	9.414652e+26	2.230976e+28	
35353.372	1086	4.19e+18	-0.92	8.7e-06	1.279849e+26	9.963866e+25	9.71863e+25	2.452364e+24	1.803177e+25	1.031443e+25	1.599811e+25	1.245483e+25	1.214829e+25	3.065456e+23	2.253972e+24	1.289304e+24	0.08059101	5.446623e+23	1.620071e-13	0.0007523702	4e+19	1.649786e-08	0.0007523702	9.701031e-15	4e+13	1.932757e+12	3.043769e+07	8.461605e+08	3.745997e-07	2.586978e-13	3.712584e-20	0.5	0.5	0.02474318	1	18.47813	9.414652e+26	2.230976e+28	
35356.252	1086	4.19e+18	-0.92	8.7e-06	1.279953e+26	9.964572e+25	9.719319e+25	2.452538e+24	1.803363e+25	1.031594e+25	1.599941e+25	1.245572e+25	1.214915e+25	3.065673e+23	2.254203e+24	1.289492e+24	0.08059624	5.446623e+23	1.620121e-13	0.0007523782	4e+19	1.649792e-08	0.0007523782	9.701932e-15	4e+13	1.932523e+12	3.044451e+07	8.463119e+08	3.746224e-07	2.587292e-13	3.713259e-20	0.5	0.5	0.02474468	1	18.47963	9.414652e+26	2.230976e+28	
35359.132	1086	4.19e+18	-0.92	8.7e-06	1.280057e+26	9.965279e+25	9.720008e+25	2.452712e+24	1.803548e+25	1.031745e+25	1.600071e+25	1.24566e+25	1.215001e+25	3.06589e+23	2.254435e+24	1.289681e+24	0.08060147	5.446623e+23	1.620172e-13	0.0007523862	4e+19	1.649798e-08	0.0007523862	9.702854e-15	4e+13	1.932288e+12	3.045133e+07	8.464633e+08	3.746452e-07	2.587606e-13	3.713935e-20	0.5	0.5	0.02474618	1	18.48114	9.414652e+26	2.230976e+28	
35362.012	1086	4.19e+18	-0.92	8.7e-06	1.280161e+26	9.965985e+25	9.720697e+25	2.452886e+24	1.803733e+25	1.031896e+25	1.600202e+25	1.245748e+25	1.215087e+25	3.066108e+23	2.254667e+24	1.28987e+24	0.0806067	5.446623e+23	1.620224e-13	0.0007523942	4e+19	1.649804e-08	0.0007523942	9.703776e-15	4e+13	1.932054e+12	3.045815e+07	8.466147e+08	3.746679e-07	2.587919e-13	3.714611e-20	0.5	0.5	0.02474768	1	18.48264	9.414652e+26	2.230976e+28	
35364.892	1086	4.19e+18	-0.92	8.7e-06	1.280266e+26	9.966691e+25	9.721385e+25	2.45306e+24	1.803919e+25	1.032047e+25	1.600332e+25	1.245836e+25	1.215173e+25	3.066325e+23	2.254898e+24	1.290058e+24	0.08061192	5.446623e+23	1.620275e-13	0.0007524022	4e+19	1.64981e-08	0.0007524022	9.704698e-15	4e+13	1.93182e+12	3.046498e+07	8.467661e+08	3.746906e-07	2.588233e-13	3.715286e-20	0.5	0.5	0.02474918	1	18.48415	9.414652e+26	2.230976e+28	
35367.772	1086	4.19e+18	-0.92	8.7e-06	1.28037e+26	9.967398e+25	9.722074e+25	2.453234e+24	1.804104e+25	1.032198e+25	1.600462e+25	1.245925e+25	1.215259e+25	3.066542e+23	2.25513e+24	1.290247e+24	0.08061715	5.446623e+23	1.620326e-13	0.0007524102	4e+19	1.649815e-08	0.0007524102	9.705621e-15	4e+13	1.931586e+12	3.04718e+07	8.469175e+08	3.747133e-07	2.588547e-13	3.715962e-20	0.5	0.5	0.02475069	1	18.48566	9.414652e+26	2.230976e+28	
35370.652	1086	4.19e+18	-0.92	8.7e-06	1.280474e+26	9.968104e+25	9.722763e+25	2.453408e+24	1.804289e+25	1.032349e+25	1.600593e+25	1.246013e+25	1.215345e+25	3.06676e+23	2.255362e+24	1.290436e+24	0.08062238	5.446623e+23	1.620376e-13	0.0007524182	4e+19	1.649821e-08	0.0007524182	9.706521e-15	4e+13	1.931351e+12	3.047863e+07	8.470689e+08	3.74736e-07	2.588861e-13	3.716638e-20	0.5	0.5	0.02475219	1	18.48716	9.414652e+26	2.230976e+28	
35373.532	1086	4.19e+18	-0.92	8.7e-06	1.280578e+26	9.96881e+25	9.723452e+25	2.453582e+24	1.804475e+25	1.0325e+25	1.600723e+25	1.246101e+25	1.215432e+25	3.066977e+23	2.255593e+24	1.290625e+24	0.0806276	5.446623e+23	1.620428e-13	0.0007524262	4e+19	1.649827e-08	0.0007524262	9.707443e-15	4e+13	1.931117e+12	3.048545e+07	8.472204e+08	3.747587e-07	2.589175e-13	3.717314e-20	0.5	0.5	0.02475369	1	18.48867	9.414652e+26	2.230976e+28	
35376.412	1086	4.19e+18	-0.92	8.7e-06	1.280683e+26	9.969516e+25	9.724141e+25	2.453756e+24	1.80466e+25	1.032651e+25	1.600853e+25	1.24619e+25	1.215518e+25	3.067195e+23	2.255825e+24	1.290813e+24	0.08063283	5.446623e+23	1.620479e-13	0.0007524342	4e+19	1.649833e-08	0.0007524342	9.708365e-15	4e+13	1.930883e+12	3.049228e+07	8.473718e+08	3.747815e-07	2.589489e-13	3.71799e-20	0.5	0.5	0.02475519	1	18.49017	9.414652e+26	2.230976e+28	
35379.292	1086	4.19e+18	-0.92	8.7e-06	1.280787e+26	9.970223e+25	9.72483e+25	2.45393e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215604e+25	3.067412e+23	2.256057e+24	1.291002e+24	0.08063806	5.446623e+23	1.62053e-13	0.0007524422	4e+19	1.649839e-08	0.0007524422	9.709288e-15	4e+13	1.930649e+12	3.049911e+07	8.475233e+08	3.748042e-07	2.589802e-13	3.718666e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.292	1086	4.189999998e+18	-0.9199999999	8.7e-06	1.280787e+26	9.970223e+25	9.72483e+25	2.45393e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215604e+25	3.067412e+23	2.256057e+24	1.291002e+24	0.08063806	5.446623e+23	1.427991e-11	0.0007524502	4e+19	1.64984e-08	0.0007524436	6.64343e-09	4e+13	1.930649e+12	3.049911e+07	8.475233e+08	3.748042e-07	2.589802e-13	3.718666e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.29222	1093.25	4.257099997e+18	-0.9424000001	8.7e-06	1.280787e+26	9.970223e+25	9.724821e+25	2.454013e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215603e+25	3.067516e+23	2.256057e+24	1.291002e+24	0.08063806	5.446623e+23	1.621524e-13	0.0007524502	4e+19	1.649845e-08	0.0007524502	9.727161e-15	4e+13	1.930649e+12	3.049911e+07	8.475233e+08	3.748042e-07	2.589802e-13	3.718666e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.29244	1100.5	4.324199999e+18	-0.9648000002	8.7e-06	1.280787e+26	9.970223e+25	9.724815e+25	2.454077e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215602e+25	3.067596e+23	2.256057e+24	1.291002e+24	0.08063806	5.446623e+23	1.623252e-13	0.000752454	4e+19	1.649847e-08	0.000752454	9.758298e-15	4e+13	1.930649e+12	3.049911e+07	8.475234e+08	3.748042e-07	2.589802e-13	3.718666e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.29266	1107.75	4.3913e+18	-0.9872000003	8.7e-06	1.280787e+26	9.970223e+25	9.724805e+25	2.454178e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215601e+25	3.067722e+23	2.256057e+24	1.291002e+24	0.08063806	5.446623e+23	1.625709e-13	0.000752457	4e+19	1.64985e-08	0.000752457	9.802675e-15	4e+13	1.930649e+12	3.049911e+07	8.475234e+08	3.748042e-07	2.589803e-13	3.718666e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.29288	1115	4.458399999e+18	-1.0096	8.7e-06	1.280787e+26	9.970223e+25	9.724791e+25	2.454318e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215599e+25	3.067898e+23	2.256057e+24	1.291002e+24	0.08063806	5.446623e+23	1.628882e-13	0.0007524616	4e+19	1.649853e-08	0.0007524616	9.860183e-15	4e+13	1.930649e+12	3.049911e+07	8.475234e+08	3.748042e-07	2.589803e-13	3.718666e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.2931	1122.25	4.525500001e+18	-1.032000001	8.7e-06	1.280787e+26	9.970223e+25	9.724773e+25	2.454503e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215597e+25	3.068129e+23	2.256057e+24	1.291002e+24	0.08063806	5.446623e+23	1.632747e-13	0.0007524681	4e+19	1.649858e-08	0.0007524681	9.930537e-15	4e+13	1.930649e+12	3.049911e+07	8.475234e+08	3.748042e-07	2.589803e-13	3.718666e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.29332	1129.5	4.592600002e+18	-1.054400001	8.7e-06	1.280787e+26	9.970223e+25	9.72475e+25	2.454735e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215594e+25	3.068418e+23	2.256057e+24	1.291002e+24	0.08063806	5.446623e+23	1.637277e-13	0.0007524766	4e+19	1.649864e-08	0.0007524766	1.001343e-14	4e+13	1.930649e+12	3.049911e+07	8.475235e+08	3.748042e-07	2.589803e-13	3.718667e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.29354	1136.75	4.659700001e+18	-1.076800001	8.7e-06	1.280787e+26	9.970223e+25	9.724721e+25	2.455018e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.21559e+25	3.068773e+23	2.256057e+24	1.291002e+24	0.08063807	5.446623e+23	1.642448e-13	0.0007524872	4e+19	1.649872e-08	0.0007524872	1.010859e-14	4e+13	1.930649e+12	3.049911e+07	8.475235e+08	3.748042e-07	2.589803e-13	3.718667e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.29376	1144	4.726800002e+18	-1.099200001	8.7e-06	1.280787e+26	9.970223e+25	9.724687e+25	2.455358e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215586e+25	3.069197e+23	2.256057e+24	1.291002e+24	0.08063807	5.446623e+23	1.648233e-13	0.0007525003	4e+19	1.649881e-08	0.0007525003	1.021579e-14	4e+13	1.930649e+12	3.049912e+07	8.475236e+08	3.748042e-07	2.589803e-13	3.718667e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.29398	1151.25	4.793900002e+18	-1.121600002	8.7e-06	1.280787e+26	9.970223e+25	9.724647e+25	2.455758e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215581e+25	3.069698e+23	2.256057e+24	1.291003e+24	0.08063808	5.446623e+23	1.654613e-13	0.0007525159	4e+19	1.649893e-08	0.0007525159	1.033487e-14	4e+13	1.930649e+12	3.049912e+07	8.475237e+08	3.748042e-07	2.589803e-13	3.718667e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.2942	1158.500001	4.861000003e+18	-1.144000002	8.7e-06	1.280787e+26	9.970223e+25	9.724601e+25	2.456224e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215575e+25	3.07028e+23	2.256057e+24	1.291003e+24	0.08063809	5.446623e+23	1.661563e-13	0.0007525343	4e+19	1.649906e-08	0.0007525343	1.046565e-14	4e+13	1.930648e+12	3.049912e+07	8.475238e+08	3.748042e-07	2.589803e-13	3.718668e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.29442	1165.750001	4.928100004e+18	-1.166400002	8.7e-06	1.280787e+26	9.970223e+25	9.724547e+25	2.45676e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215568e+25	3.07095e+23	2.256056e+24	1.291003e+24	0.08063809	5.446623e+23	1.669061e-13	0.0007525558	4e+19	1.649922e-08	0.0007525558	1.060799e-14	4e+13	1.930648e+12	3.049912e+07	8.47524e+08	3.748043e-07	2.589804e-13	3.718669e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.29464	1173.000001	4.995200004e+18	-1.188800002	8.7e-06	1.280787e+26	9.970223e+25	9.724486e+25	2.457373e+24	1.804845e+25	1.032802e+25	1.600984e+25	1.246278e+25	1.215561e+25	3.071716e+23	2.256056e+24	1.291003e+24	0.08063811	5.446623e+23	1.677092e-13	0.0007525804	4e+19	1.64994e-08	0.0007525804	1.076185e-14	4e+13	1.930648e+12	3.049912e+07	8.475241e+08	3.748043e-07	2.589804e-13	3.718669e-20	0.5	0.5	0.02475669	1	18.49168	9.414652e+26	2.230976e+28	
35379.29486	1180.250001	5.062300005e+18	-1.211200002	8.7e-06	1.280787e+26	9.970223e+25	9.724417e+25	2.458068e+24	1.804845e+25	1.032803e+25	1.600984e+25	1.246278e+25	1.215552e+25	3.072585e+23	2.256056e+24	1.291003e+24	0.08063812	5.446623e+23	1.685633e-13	0.0007526086	4e+19	1.64996e-08	0.0007526086	1.09271e-14	4e+13	1.930648e+12	3.049913e+07	8.475243e+08	3.748043e-07	2.589804e-13	3.71867e-20	0.5	0.5	0.0247567	1	18.49168	9.414652e+26	2.230976e+28	
35379.29508	1187.500001	5.129400006e+18	-1.233600002	8.7e-06	1.280787e+26	9.970223e+25	9.724338e+25	2.458851e+24	1.804845e+25	1.032803e+25	1.600984e+25	1.246278e+25	1.215542e+25	3.073563e+23	2.256056e+24	1.291004e+24	0.08063813	5.446623e+23	1.694668e-13	0.0007526406	4e+19	1.649984e-08	0.0007526406	1.110375e-14	4e+13	1.930647e+12	3.049913e+07	8.475246e+08	3.748044e-07	2.589805e-13	3.718671e-20	0.5	0.5	0.0247567	1	18.49168	9.414652e+26	2.230976e+28	
35379.2953	1194.750001	5.196500005e+18	-1.256000002	8.7e-06	1.280787e+26	9.970223e+25	9.724251e+25	2.459729e+24	1.804845e+25	1.032803e+25	1.600984e+25	1.246278e+25	1.215531e+25	3.074661e+23	2.256056e+24	1.291004e+24	0.08063816	5.446623e+23	1.704181e-13	0.0007526766	4e+19	1.65001e-08	0.0007526766	1.12918e-14	4e+13	1.930647e+12	3.049913e+07	8.475249e+08	3.748044e-07	2.589806e-13	3.718672e-20	0.5	0.5	0.0247567	1	18.49168	9.414652e+26	2.230976e+28	
35379.29552	1202.000001	5.263600007e+18	-1.278400003	8.7e-06	1.280787e+26	9.970223e+25	9.724153e+25	2.460709e+24	1.804844e+25	1.032803e+25	1.600984e+25	1.246278e+25	1.215519e+25	3.075886e+23	2.256055e+24	1.291004e+24	0.08063818	5.446623e+23	1.714141e-13	0.0007803469	3.999556e+19	1.670049e-08	0.0007803469	1.149094e-14	4e+13	1.930646e+12	3.049914e+07	8.475253e+08	3.748044e-07	2.589806e-13	3.718674e-20	0.5	0.5	0.02475671	1	18.49168	9.414652e+26	2.230976e+28	
35379.29574	1209.250001	5.330700006e+18	-1.300800003	8.7e-06	1.280787e+26	9.970224e+25	9.724044e+25	2.461797e+24	1.804844e+25	1.032804e+25	1.600984e+25	1.246278e+25	1.215505e+25	3.077247e+23	2.256055e+24	1.291005e+24	0.08063821	5.446623e+23	1.724584e-13	0.0007804661	4e+19	1.670072e-08	0.0007804661	1.170224e-14	4e+13	1.930646e+12	3.049914e+07	8.475257e+08	3.748045e-07	2.589807e-13	3.718676e-20	0.5	0.5	0.02475671	1	18.49168	9.414652e+26	2.230976e+28	
35379.29596	1216.500001	5.397800007e+18	-1.323200003	8.7e-06	1.280787e+26	9.970224e+25	9.723923e+25	2.463003e+24	1.804844e+25	1.032804e+25	1.600984e+25	1.246278e+25	1.21549e+25	3.078754e+23	2.256054e+24	1.291005e+24	0.08063825	5.446623e+23	1.735449e-13	0.0007805162	4e+19	1.670108e-08	0.0007805162	1.192481e-14	4e+13	1.930645e+12	3.049915e+07	8.475263e+08	3.748046e-07	2.589808e-13	3.718678e-20	0.5	0.5	0.02475671	1	18.49168	9.414652e+26	2.230976e+28	
35379.29618	1223.750001	5.464900009e+18	-1.345600003	8.7e-06	1.280787e+26	9.970224e+25	9.72379e+25	2.464335e+24	1.804843e+25	1.032805e+25	1.600984e+25	1.246278e+25	1.215474e+25	3.080418e+23	2.256054e+24	1.291006e+24	0.08063829	5.446623e+23	1.746741e-13	0.0007805717	4e+19	1.670147e-08	0.0007805717	1.21591e-14	4e+13	1.930644e+12	3.049915e+07	8.47527e+08	3.748047e-07	2.58981e-13	3.718681e-20	0.5	0.5	0.02475672	1	18.49168	9.414652e+26	2.230976e+28	
35379.2964	1231.000001	5.532000008e+18	-1.368000004	8.7e-06	1.280787e+26	9.970224e+25	9.723644e+25	2.4658e+24	1.804842e+25	1.032806e+25	1.600984e+25	1.246278e+25	1.215455e+25	3.08225e+23	2.256053e+24	1.291007e+24	0.08063834	5.446623e+23	1.758453e-13	0.0007806329	4e+19	1.670191e-08	0.0007806329	1.240534e-14	4e+13	1.930643e+12	3.049916e+07	8.475278e+08	3.748048e-07	2.589811e-13	3.718685e-20	0.5	0.5	0.02475673	1	18.49168	9.414652e+26	2.230976e+28	
35379.29662	1238.250001	5.599100009e+18	-1.390400004	8.7e-06	1.280787e+26	9.970224e+25	9.723483e+25	2.467408e+24	1.804842e+25	1.032806e+25	1.600984e+25	1.246278e+25	1.215435e+25	3.08426e+23	2.256052e+24	1.291008e+24	0.08063841	5.446623e+23	1.770579e-13	0.0007807003	4e+19	1.670239e-08	0.0007807003	1.266374e-14	4e+13	1.930641e+12	3.049917e+07	8.475288e+08	3.748049e-07	2.589813e-13	3.718689e-20	0.5	0.5	0.02475674	1	18.49168	9.414652e+26	2.230976e+28	
35379.29684	1245.500001	5.66620001e+18	-1.412800004	8.7e-06	1.280787e+26	9.970224e+25	9.723307e+25	2.469169e+24	1.804841e+25	1.032807e+25	1.600984e+25	1.246278e+25	1.215413e+25	3.086461e+23	2.256051e+24	1.291009e+24	0.08063848	5.446623e+23	1.783111e-13	0.0007807743	4e+19	1.670292e-08	0.0007807743	1.293455e-14	4e+13	1.93064e+12	3.049918e+07	8.4753e+08	3.748051e-07	2.589815e-13	3.718694e-20	0.5	0.5	0.02475675	1	18.49168	9.414652e+26	2.230976e+28	
35379.29706	1252.750001	5.73330001e+18	-1.435200004	8.7e-06	1.280787e+26	9.970224e+25	9.723114e+25	2.471093e+24	1.80484e+25	1.032809e+25	1.600984e+25	1.246278e+25	1.215389e+25	3.088867e+23	2.25605e+24	1.291011e+24	0.08063858	5.446623e+23	1.79603e-13	0.0008091622	3.999545e+19	1.690358e-08	0.0008091622	1.321772e-14	4e+13	1.930638e+12	3.04992e+07	8.475314e+08	3.748053e-07	2.589818e-13	3.718699e-20	0.5	0.5	0.02475676	1	18.49168	9.414652e+26	2.230976e+28	
35379.29728	1260.000001	5.800400011e+18	-1.457600004	8.7e-06	1.280787e+26	9.970224e+25	9.722904e+25	2.473192e+24	1.804838e+25	1.03281e+25	1.600984e+25	1.246278e+25	1.215363e+25	3.09149e+23	2.256048e+24	1.291013e+24	0.08063869	5.446623e+23	1.809382e-13	0.0008093299	4e+19	1.690411e-08	0.0008093299	1.35147e-14	4e+13	1.930635e+12	3.049921e+07	8.47533e+08	3.748055e-07	2.589821e-13	3.718706e-20	0.5	0.5	0.02475678	1	18.49168	9.414652e+26	2.230976e+28	
35379.2975	1267.250001	5.86750001e+18	-1.480000004	8.7e-06	1.280787e+26	9.970224e+25	9.722676e+25	2.475476e+24	1.804837e+25	1.032812e+25	1.600984e+25	1.246278e+25	1.215335e+25	3.094345e+23	2.256046e+24	1.291015e+24	0.08063882	5.446623e+23	1.823117e-13	0.0008094265	4e+19	1.690478e-08	0.0008094265	1.382481e-14	4e+13	1.930632e+12	3.049923e+07	8.475351e+08	3.748058e-07	2.589825e-13	3.718715e-20	0.5	0.5	0.0247568	1	18.49168	9.414652e+26	2.230976e+28	
35379.29772	1274.500001	5.934600011e+18	-1.502400004	8.7e-06	1.280787e+26	9.970224e+25	9.722428e+25	2.477958e+24	1.804835e+25	1.032814e+25	1.600984e+25	1.246278e+25	1.215303e+25	3.097448e+23	2.256044e+24	1.291017e+24	0.08063898	5.446623e+23	1.837252e-13	0.0008095316	4e+19	1.690551e-08	0.0008095316	1.414889e-14	4e+13	1.930629e+12	3.049926e+07	8.475375e+08	3.748062e-07	2.58983e-13	3.718725e-20	0.5	0.5	0.02475682	1	18.49168	9.414652e+26	2.230976e+28	
35379.29794	1281.750002	6.001700013e+18	-1.524800004	8.7e-06	1.280787e+26	9.970224e+25	9.722159e+25	2.480651e+24	1.804833e+25	1.032816e+25	1.600984e+25	1.246278e+25	1.21527e+25	3.100814e+23	2.256041e+24	1.29102e+24	0.08063916	5.446623e+23	1.851792e-13	0.0008096458	4e+19	1.690631e-08	0.0008096458	1.448746e-14	4e+13	1.930625e+12	3.049928e+07	8.475403e+08	3.748066e-07	2.589835e-13	3.718737e-20	0.5	0.5	0.02475684	1	18.49168	9.414652e+26	2.230976e+28	
35379.29816	1289.000002	6.068800012e+18	-1.547200005	8.7e-06	1.280787e+26	9.970224e+25	9.721867e+25	2.483568e+24	1.80483e+25	1.032819e+25	1.600984e+25	1.246278e+25	1.215233e+25	3.10446e+23	2.256037e+24	1.291024e+24	0.08063939	5.446623e+23	1.866718e-13	0.0008387635	3.999534e+19	1.710726e-08	0.0008387635	1.484061e-14	4e+13	1.93062e+12	3.049931e+07	8.475437e+08	3.74807e-07	2.589842e-13	3.718751e-20	0.5	0.5	0.02475688	1	18.49168	9.414652e+26	2.230976e+28	
35379.29838	1296.250002	6.135900013e+18	-1.569600005	8.7e-06	1.280787e+26	9.970224e+25	9.721551e+25	2.486724e+24	1.804827e+25	1.032822e+25	1.600984e+25	1.246278e+25	1.215194e+25	3.108405e+23	2.256033e+24	1.291028e+24	0.08063965	5.446623e+23	1.882095e-13	0.0008389822	4e+19	1.710808e-08	0.0008389822	1.521041e-14	4e+13	1.930614e+12	3.049935e+07	8.475477e+08	3.748076e-07	2.58985e-13	3.718767e-20	0.5	0.5	0.02475691	1	18.49168	9.414652e+26	2.230976e+28	
