Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35338.972	1086	4.19e+18	-0.92	8.7e-06	1.279327e+26	1.000455e+26	9.425475e+25	5.790728e+24	1.777248e+25	1.011477e+25	1.599159e+25	1.250568e+25	1.178184e+25	7.23841e+23	2.22156e+24	1.264347e+24	0.07906322	5.446623e+23	2.373436e-13	0.002266792	3.967898e+19	2.389209e-08	0.002266792	3.050342e-14	1.957048e+12	2.962764e+07	8.309512e+08	3.722677e-07	2.554868e-13	3.643677e-20	0.5	0.5	0.02458914	1	18.4706	9.414652e+26	2.230976e+28	
35341.852	1086	4.19e+18	-0.92	8.7e-06	1.279432e+26	1.000526e+26	9.426145e+25	5.79114e+24	1.77743e+25	1.011626e+25	1.599289e+25	1.250657e+25	1.178268e+25	7.238925e+23	2.221788e+24	1.264533e+24	0.07906841	5.446623e+23	2.37351e-13	0.002266811	3.967898e+19	2.389216e-08	0.002266811	3.050628e-14	1.956811e+12	2.963428e+07	8.311002e+08	3.722903e-07	2.555178e-13	3.644341e-20	0.5	0.5	0.02459064	1	18.47211	9.414652e+26	2.230976e+28	
35344.732	1086	4.19e+18	-0.92	8.7e-06	1.279536e+26	1.000597e+26	9.426816e+25	5.791552e+24	1.777612e+25	1.011775e+25	1.59942e+25	1.250746e+25	1.178352e+25	7.23944e+23	2.222016e+24	1.264719e+24	0.07907361	5.446623e+23	2.373586e-13	0.00226683	3.967898e+19	2.389223e-08	0.00226683	3.050922e-14	1.956573e+12	2.964091e+07	8.312492e+08	3.723129e-07	2.555489e-13	3.645005e-20	0.5	0.5	0.02459213	1	18.47361	9.414652e+26	2.230976e+28	
35347.612	1086	4.19e+18	-0.92	8.7e-06	1.27964e+26	1.000668e+26	9.427486e+25	5.791964e+24	1.777795e+25	1.011924e+25	1.59955e+25	1.250835e+25	1.178436e+25	7.239955e+23	2.222243e+24	1.264905e+24	0.0790788	5.446623e+23	2.373662e-13	0.002266849	3.967898e+19	2.389229e-08	0.002266849	3.051212e-14	1.956335e+12	2.964755e+07	8.313982e+08	3.723355e-07	2.555799e-13	3.64567e-20	0.5	0.5	0.02459363	1	18.47512	9.414652e+26	2.230976e+28	
35350.492	1086	4.19e+18	-0.92	8.7e-06	1.279744e+26	1.000739e+26	9.428156e+25	5.792376e+24	1.777977e+25	1.012073e+25	1.59968e+25	1.250924e+25	1.17852e+25	7.24047e+23	2.222471e+24	1.265091e+24	0.079084	5.446623e+23	2.373737e-13	0.002266868	3.967898e+19	2.389236e-08	0.002266868	3.051502e-14	1.956098e+12	2.965419e+07	8.315472e+08	3.723581e-07	2.55611e-13	3.646334e-20	0.5	0.5	0.02459512	1	18.47662	9.414652e+26	2.230976e+28	
35353.372	1086	4.19e+18	-0.92	8.7e-06	1.279849e+26	1.000811e+26	9.428827e+25	5.792788e+24	1.778159e+25	1.012222e+25	1.599811e+25	1.251013e+25	1.178603e+25	7.240985e+23	2.222698e+24	1.265277e+24	0.07908919	5.446623e+23	2.373812e-13	0.002266887	3.967898e+19	2.389243e-08	0.002266887	3.051792e-14	1.95586e+12	2.966083e+07	8.316962e+08	3.723808e-07	2.55642e-13	3.646998e-20	0.5	0.5	0.02459661	1	18.47813	9.414652e+26	2.230976e+28	
35356.252	1086	4.19e+18	-0.92	8.7e-06	1.279953e+26	1.000882e+26	9.429497e+25	5.7932e+24	1.778341e+25	1.012371e+25	1.599941e+25	1.251102e+25	1.178687e+25	7.2415e+23	2.222926e+24	1.265464e+24	0.07909438	5.446623e+23	2.373886e-13	0.002266906	3.967898e+19	2.389249e-08	0.002266906	3.052077e-14	1.955622e+12	2.966747e+07	8.318452e+08	3.724034e-07	2.556731e-13	3.647663e-20	0.5	0.5	0.02459811	1	18.47963	9.414652e+26	2.230976e+28	
35359.132	1086	4.19e+18	-0.92	8.7e-06	1.280057e+26	1.000953e+26	9.430168e+25	5.793612e+24	1.778523e+25	1.01252e+25	1.600071e+25	1.251191e+25	1.178771e+25	7.242015e+23	2.223154e+24	1.26565e+24	0.07909957	5.446623e+23	2.373962e-13	0.002266925	3.967898e+19	2.389256e-08	0.002266925	3.052371e-14	1.955385e+12	2.967411e+07	8.319943e+08	3.72426e-07	2.557041e-13	3.648328e-20	0.5	0.5	0.0245996	1	18.48114	9.414652e+26	2.230976e+28	
35362.012	1086	4.19e+18	-0.92	8.7e-06	1.280161e+26	1.001024e+26	9.430838e+25	5.794024e+24	1.778705e+25	1.012669e+25	1.600202e+25	1.25128e+25	1.178855e+25	7.24253e+23	2.223381e+24	1.265836e+24	0.07910477	5.446623e+23	2.374036e-13	0.002266944	3.967898e+19	2.389263e-08	0.002266944	3.052657e-14	1.955147e+12	2.968076e+07	8.321434e+08	3.724486e-07	2.557352e-13	3.648992e-20	0.5	0.5	0.0246011	1	18.48264	9.414652e+26	2.230976e+28	
35364.892	1086	4.19e+18	-0.92	8.7e-06	1.280266e+26	1.001095e+26	9.431508e+25	5.794436e+24	1.778887e+25	1.012818e+25	1.600332e+25	1.251369e+25	1.178939e+25	7.243045e+23	2.223609e+24	1.266022e+24	0.07910996	5.446623e+23	2.374113e-13	0.002266963	3.967898e+19	2.389269e-08	0.002266963	3.052951e-14	1.95491e+12	2.96874e+07	8.322924e+08	3.724712e-07	2.557662e-13	3.649657e-20	0.5	0.5	0.02460259	1	18.48415	9.414652e+26	2.230976e+28	
35367.772	1086	4.19e+18	-0.92	8.7e-06	1.28037e+26	1.001166e+26	9.432179e+25	5.794848e+24	1.779069e+25	1.012967e+25	1.600462e+25	1.251458e+25	1.179022e+25	7.24356e+23	2.223837e+24	1.266208e+24	0.07911515	5.446623e+23	2.374187e-13	0.002266982	3.967898e+19	2.389276e-08	0.002266982	3.053236e-14	1.954673e+12	2.969404e+07	8.324415e+08	3.724938e-07	2.557973e-13	3.650322e-20	0.5	0.5	0.02460408	1	18.48566	9.414652e+26	2.230976e+28	
35370.652	1086	4.19e+18	-0.92	8.7e-06	1.280474e+26	1.001237e+26	9.432849e+25	5.79526e+24	1.779252e+25	1.013116e+25	1.600593e+25	1.251547e+25	1.179106e+25	7.244075e+23	2.224064e+24	1.266394e+24	0.07912034	5.446623e+23	2.374262e-13	0.002267001	3.967898e+19	2.389283e-08	0.002267001	3.053526e-14	1.954435e+12	2.970069e+07	8.325906e+08	3.725164e-07	2.558284e-13	3.650986e-20	0.5	0.5	0.02460558	1	18.48716	9.414652e+26	2.230976e+28	
35373.532	1086	4.19e+18	-0.92	8.7e-06	1.280578e+26	1.001309e+26	9.433519e+25	5.795672e+24	1.779434e+25	1.013264e+25	1.600723e+25	1.251636e+25	1.17919e+25	7.24459e+23	2.224292e+24	1.266581e+24	0.07912553	5.446623e+23	2.374337e-13	0.00226702	3.967898e+19	2.389289e-08	0.00226702	3.053816e-14	1.954198e+12	2.970734e+07	8.327398e+08	3.72539e-07	2.558594e-13	3.651651e-20	0.5	0.5	0.02460707	1	18.48867	9.414652e+26	2.230976e+28	
35376.412	1086	4.19e+18	-0.92	8.7e-06	1.280683e+26	1.00138e+26	9.43419e+25	5.796084e+24	1.779616e+25	1.013413e+25	1.600853e+25	1.251725e+25	1.179274e+25	7.245105e+23	2.22452e+24	1.266767e+24	0.07913072	5.446623e+23	2.374412e-13	0.002267039	3.967898e+19	2.389296e-08	0.002267039	3.054106e-14	1.953961e+12	2.971399e+07	8.328889e+08	3.725617e-07	2.558905e-13	3.652316e-20	0.5	0.5	0.02460856	1	18.49017	9.414652e+26	2.230976e+28	
35379.292	1086	4.19e+18	-0.92	8.7e-06	1.280787e+26	1.001451e+26	9.43486e+25	5.796496e+24	1.779798e+25	1.013562e+25	1.600984e+25	1.251814e+25	1.179357e+25	7.24562e+23	2.224748e+24	1.266953e+24	0.0791359	5.446623e+23	2.374487e-13	0.002267058	3.967898e+19	2.389303e-08	0.002267058	3.054396e-14	1.953724e+12	2.972063e+07	8.330381e+08	3.725843e-07	2.559215e-13	3.652981e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.292	1086	4.189999998e+18	-0.9199999999	8.7e-06	1.280787e+26	1.001451e+26	9.43486e+25	5.796496e+24	1.779798e+25	1.013562e+25	1.600984e+25	1.251814e+25	1.179357e+25	7.24562e+23	2.224748e+24	1.266953e+24	0.0791359	5.446623e+23	1.90364e-11	0.002267077	3.967898e+19	2.389304e-08	0.002267061	1.573876e-08	1.953724e+12	2.972063e+07	8.330381e+08	3.725843e-07	2.559215e-13	3.652981e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.29222	1093.25	4.257099997e+18	-0.9424000001	8.7e-06	1.280787e+26	1.001451e+26	9.434853e+25	5.796566e+24	1.779798e+25	1.013562e+25	1.600984e+25	1.251814e+25	1.179357e+25	7.245708e+23	2.224748e+24	1.266953e+24	0.07913591	5.446623e+23	2.375944e-13	0.002267077	3.967898e+19	2.389309e-08	0.002267077	3.060021e-14	1.953724e+12	2.972063e+07	8.330381e+08	3.725843e-07	2.559215e-13	3.652981e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.29244	1100.5	4.324199999e+18	-0.9648000002	8.7e-06	1.280787e+26	1.001451e+26	9.434847e+25	5.796628e+24	1.779798e+25	1.013562e+25	1.600984e+25	1.251814e+25	1.179356e+25	7.245785e+23	2.224748e+24	1.266953e+24	0.07913591	5.446623e+23	2.378453e-13	0.00226708	3.967898e+19	2.38931e-08	0.00226708	3.069727e-14	1.953724e+12	2.972064e+07	8.330381e+08	3.725843e-07	2.559215e-13	3.652982e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.29266	1107.75	4.3913e+18	-0.9872000003	8.7e-06	1.280787e+26	1.001451e+26	9.434837e+25	5.796726e+24	1.779798e+25	1.013562e+25	1.600984e+25	1.251814e+25	1.179355e+25	7.245907e+23	2.224748e+24	1.266953e+24	0.07913591	5.446623e+23	2.382036e-13	0.002267083	3.967898e+19	2.389311e-08	0.002267083	3.083622e-14	1.953724e+12	2.972064e+07	8.330381e+08	3.725843e-07	2.559216e-13	3.652982e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.29288	1115	4.458399999e+18	-1.0096	8.7e-06	1.280787e+26	1.001451e+26	9.434823e+25	5.796863e+24	1.779798e+25	1.013562e+25	1.600984e+25	1.251814e+25	1.179353e+25	7.246078e+23	2.224748e+24	1.266953e+24	0.07913591	5.446623e+23	2.38666e-13	0.002267087	3.967898e+19	2.389313e-08	0.002267087	3.101614e-14	1.953724e+12	2.972064e+07	8.330381e+08	3.725843e-07	2.559216e-13	3.652982e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.2931	1122.25	4.525500001e+18	-1.032000001	8.7e-06	1.280787e+26	1.001451e+26	9.434806e+25	5.797042e+24	1.779798e+25	1.013562e+25	1.600984e+25	1.251814e+25	1.179351e+25	7.246302e+23	2.224748e+24	1.266953e+24	0.07913591	5.446623e+23	2.392287e-13	0.002267094	3.967898e+19	2.389315e-08	0.002267094	3.123603e-14	1.953724e+12	2.972064e+07	8.330382e+08	3.725843e-07	2.559216e-13	3.652982e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.29332	1129.5	4.592600002e+18	-1.054400001	8.7e-06	1.280787e+26	1.001451e+26	9.434783e+25	5.797267e+24	1.779798e+25	1.013563e+25	1.600984e+25	1.251814e+25	1.179348e+25	7.246584e+23	2.224748e+24	1.266953e+24	0.07913591	5.446623e+23	2.398877e-13	0.002267102	3.967898e+19	2.389318e-08	0.002267102	3.149487e-14	1.953724e+12	2.972064e+07	8.330382e+08	3.725843e-07	2.559216e-13	3.652982e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.29354	1136.75	4.659700001e+18	-1.076800001	8.7e-06	1.280787e+26	1.001451e+26	9.434756e+25	5.797542e+24	1.779798e+25	1.013563e+25	1.600984e+25	1.251814e+25	1.179344e+25	7.246928e+23	2.224748e+24	1.266953e+24	0.07913592	5.446623e+23	2.406393e-13	0.002267112	3.967898e+19	2.389322e-08	0.002267112	3.179183e-14	1.953723e+12	2.972064e+07	8.330383e+08	3.725843e-07	2.559216e-13	3.652982e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.29376	1144	4.726800002e+18	-1.099200001	8.7e-06	1.280787e+26	1.001451e+26	9.434723e+25	5.797872e+24	1.779798e+25	1.013563e+25	1.600984e+25	1.251814e+25	1.17934e+25	7.24734e+23	2.224748e+24	1.266953e+24	0.07913592	5.446623e+23	2.414796e-13	0.002267125	3.967898e+19	2.389326e-08	0.002267125	3.212603e-14	1.953723e+12	2.972064e+07	8.330384e+08	3.725843e-07	2.559216e-13	3.652983e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.29398	1151.25	4.793900002e+18	-1.121600002	8.7e-06	1.280787e+26	1.001451e+26	9.434684e+25	5.798261e+24	1.779798e+25	1.013563e+25	1.600984e+25	1.251814e+25	1.179335e+25	7.247826e+23	2.224747e+24	1.266953e+24	0.07913593	5.446623e+23	2.424006e-13	0.002324074	3.966982e+19	2.409353e-08	0.002324074	3.249502e-14	1.953723e+12	2.972064e+07	8.330385e+08	3.725843e-07	2.559216e-13	3.652983e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.2942	1158.500001	4.861000003e+18	-1.144000002	8.7e-06	1.280787e+26	1.001451e+26	9.434639e+25	5.798713e+24	1.779798e+25	1.013563e+25	1.600984e+25	1.251814e+25	1.17933e+25	7.248392e+23	2.224747e+24	1.266954e+24	0.07913593	5.446623e+23	2.434133e-13	0.002324092	3.966982e+19	2.409359e-08	0.002324092	3.290401e-14	1.953723e+12	2.972064e+07	8.330386e+08	3.725843e-07	2.559216e-13	3.652983e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.29442	1165.750001	4.928100004e+18	-1.166400002	8.7e-06	1.280787e+26	1.001451e+26	9.434586e+25	5.799235e+24	1.779798e+25	1.013563e+25	1.600984e+25	1.251814e+25	1.179323e+25	7.249043e+23	2.224747e+24	1.266954e+24	0.07913594	5.446623e+23	2.444999e-13	0.002324113	3.966982e+19	2.409366e-08	0.002324113	3.334664e-14	1.953723e+12	2.972065e+07	8.330387e+08	3.725844e-07	2.559217e-13	3.652984e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.29464	1173.000001	4.995200004e+18	-1.188800002	8.7e-06	1.280787e+26	1.001451e+26	9.434527e+25	5.79983e+24	1.779798e+25	1.013563e+25	1.600984e+25	1.251814e+25	1.179316e+25	7.249788e+23	2.224747e+24	1.266954e+24	0.07913595	5.446623e+23	2.456621e-13	0.002324137	3.966982e+19	2.409374e-08	0.002324137	3.382444e-14	1.953723e+12	2.972065e+07	8.330389e+08	3.725844e-07	2.559217e-13	3.652985e-20	0.5	0.5	0.02461006	1	18.49168	9.414652e+26	2.230976e+28	
35379.29486	1180.250001	5.062300005e+18	-1.211200002	8.7e-06	1.280787e+26	1.001451e+26	9.43446e+25	5.800505e+24	1.779798e+25	1.013563e+25	1.600984e+25	1.251814e+25	1.179307e+25	7.250632e+23	2.224747e+24	1.266954e+24	0.07913597	5.446623e+23	2.468921e-13	0.002382027	3.966051e+19	2.429405e-08	0.002382027	3.433505e-14	1.953722e+12	2.972065e+07	8.330391e+08	3.725844e-07	2.559217e-13	3.652986e-20	0.5	0.5	0.02461007	1	18.49168	9.414652e+26	2.230976e+28	
35379.29508	1187.500001	5.129400006e+18	-1.233600002	8.7e-06	1.280787e+26	1.001451e+26	9.434383e+25	5.801266e+24	1.779797e+25	1.013563e+25	1.600984e+25	1.251814e+25	1.179298e+25	7.251583e+23	2.224747e+24	1.266954e+24	0.07913598	5.446623e+23	2.482022e-13	0.002382058	3.966051e+19	2.429416e-08	0.002382058	3.488453e-14	1.953722e+12	2.972065e+07	8.330393e+08	3.725845e-07	2.559218e-13	3.652987e-20	0.5	0.5	0.02461007	1	18.49168	9.414652e+26	2.230976e+28	
35379.2953	1194.750001	5.196500005e+18	-1.256000002	8.7e-06	1.280787e+26	1.001451e+26	9.434298e+25	5.80212e+24	1.779797e+25	1.013564e+25	1.600984e+25	1.251814e+25	1.179287e+25	7.25265e+23	2.224747e+24	1.266955e+24	0.079136	5.446623e+23	2.495746e-13	0.002382093	3.966051e+19	2.429428e-08	0.002382093	3.546642e-14	1.953721e+12	2.972066e+07	8.330396e+08	3.725845e-07	2.559218e-13	3.652988e-20	0.5	0.5	0.02461007	1	18.49168	9.414652e+26	2.230976e+28	
35379.29552	1202.000001	5.263600007e+18	-1.278400003	8.7e-06	1.280787e+26	1.001451e+26	9.434203e+25	5.803072e+24	1.779797e+25	1.013564e+25	1.600984e+25	1.251814e+25	1.179275e+25	7.25384e+23	2.224746e+24	1.266955e+24	0.07913603	5.446623e+23	2.510122e-13	0.002382133	3.966051e+19	2.429441e-08	0.002382133	3.608282e-14	1.953721e+12	2.972066e+07	8.3304e+08	3.725845e-07	2.559219e-13	3.65299e-20	0.5	0.5	0.02461008	1	18.49168	9.414652e+26	2.230976e+28	
35379.29574	1209.250001	5.330700006e+18	-1.300800003	8.7e-06	1.280787e+26	1.001451e+26	9.434097e+25	5.804131e+24	1.779797e+25	1.013564e+25	1.600984e+25	1.251814e+25	1.179262e+25	7.255164e+23	2.224746e+24	1.266956e+24	0.07913606	5.446623e+23	2.525075e-13	0.002440976	3.965104e+19	2.449477e-08	0.002440976	3.673151e-14	1.95372e+12	2.972067e+07	8.330405e+08	3.725846e-07	2.55922e-13	3.652991e-20	0.5	0.5	0.02461008	1	18.49168	9.414652e+26	2.230976e+28	
35379.29596	1216.500001	5.397800007e+18	-1.323200003	8.7e-06	1.280787e+26	1.001451e+26	9.43398e+25	5.805303e+24	1.779796e+25	1.013565e+25	1.600984e+25	1.251814e+25	1.179247e+25	7.256629e+23	2.224745e+24	1.266956e+24	0.07913609	5.446623e+23	2.540742e-13	0.002441024	3.965104e+19	2.449494e-08	0.002441024	3.741945e-14	1.953719e+12	2.972067e+07	8.33041e+08	3.725847e-07	2.559221e-13	3.652994e-20	0.5	0.5	0.02461008	1	18.49168	9.414652e+26	2.230976e+28	
35379.29618	1223.750001	5.464900009e+18	-1.345600003	8.7e-06	1.280787e+26	1.001451e+26	9.43385e+25	5.806598e+24	1.779796e+25	1.013565e+25	1.600984e+25	1.251814e+25	1.179231e+25	7.258247e+23	2.224745e+24	1.266957e+24	0.07913614	5.446623e+23	2.556948e-13	0.002441078	3.965104e+19	2.449512e-08	0.002441078	3.814007e-14	1.953718e+12	2.972068e+07	8.330417e+08	3.725848e-07	2.559222e-13	3.652996e-20	0.5	0.5	0.02461009	1	18.49168	9.414652e+26	2.230976e+28	
35379.2964	1231.000001	5.532000008e+18	-1.368000004	8.7e-06	1.280787e+26	1.001451e+26	9.433708e+25	5.808022e+24	1.779795e+25	1.013566e+25	1.600984e+25	1.251814e+25	1.179214e+25	7.260028e+23	2.224744e+24	1.266958e+24	0.07913619	5.446623e+23	2.573731e-13	0.002441138	3.965104e+19	2.449532e-08	0.002441138	3.889604e-14	1.953717e+12	2.972069e+07	8.330425e+08	3.725849e-07	2.559224e-13	3.653e-20	0.5	0.5	0.0246101	1	18.49168	9.414652e+26	2.230976e+28	
35379.29662	1238.250001	5.599100009e+18	-1.390400004	8.7e-06	1.280787e+26	1.001451e+26	9.433552e+25	5.809586e+24	1.779794e+25	1.013567e+25	1.600984e+25	1.251814e+25	1.179194e+25	7.261983e+23	2.224743e+24	1.266959e+24	0.07913625	5.446623e+23	2.59102e-13	0.002500946	3.964142e+19	2.469575e-08	0.002500946	3.968517e-14	1.953716e+12	2.97207e+07	8.330434e+08	3.72585e-07	2.559226e-13	3.653004e-20	0.5	0.5	0.02461011	1	18.49168	9.414652e+26	2.230976e+28	
35379.29684	1245.500001	5.66620001e+18	-1.412800004	8.7e-06	1.280787e+26	1.001451e+26	9.43338e+25	5.811299e+24	1.779794e+25	1.013568e+25	1.600984e+25	1.251814e+25	1.179173e+25	7.264124e+23	2.224742e+24	1.26696e+24	0.07913633	5.446623e+23	2.608971e-13	0.002501018	3.964142e+19	2.469598e-08	0.002501018	4.051575e-14	1.953714e+12	2.972071e+07	8.330446e+08	3.725852e-07	2.559228e-13	3.653009e-20	0.5	0.5	0.02461012	1	18.49168	9.414652e+26	2.230976e+28	
35379.29706	1252.750001	5.73330001e+18	-1.435200004	8.7e-06	1.280787e+26	1.001451e+26	9.433193e+25	5.813171e+24	1.779792e+25	1.013569e+25	1.600984e+25	1.251814e+25	1.179149e+25	7.266464e+23	2.224741e+24	1.266961e+24	0.07913642	5.446623e+23	2.627409e-13	0.002501097	3.964142e+19	2.469624e-08	0.002501097	4.138081e-14	1.953712e+12	2.972072e+07	8.33046e+08	3.725854e-07	2.559231e-13	3.653014e-20	0.5	0.5	0.02461013	1	18.49168	9.414652e+26	2.230976e+28	
35379.29728	1260.000001	5.800400011e+18	-1.457600004	8.7e-06	1.280787e+26	1.001451e+26	9.432989e+25	5.815213e+24	1.779791e+25	1.013571e+25	1.600984e+25	1.251814e+25	1.179124e+25	7.269016e+23	2.224739e+24	1.266963e+24	0.07913653	5.446623e+23	2.646379e-13	0.002501183	3.964142e+19	2.469653e-08	0.002501183	4.228359e-14	1.95371e+12	2.972074e+07	8.330476e+08	3.725856e-07	2.559234e-13	3.653021e-20	0.5	0.5	0.02461015	1	18.49168	9.414652e+26	2.230976e+28	
35379.2975	1267.250001	5.86750001e+18	-1.480000004	8.7e-06	1.280787e+26	1.001451e+26	9.432767e+25	5.817435e+24	1.77979e+25	1.013572e+25	1.600984e+25	1.251814e+25	1.179096e+25	7.271793e+23	2.224737e+24	1.266965e+24	0.07913666	5.446623e+23	2.665822e-13	0.002561972	3.963165e+19	2.489705e-08	0.002561972	4.322243e-14	1.953707e+12	2.972076e+07	8.330496e+08	3.725859e-07	2.559238e-13	3.65303e-20	0.5	0.5	0.02461017	1	18.49168	9.414652e+26	2.230976e+28	
35379.29772	1274.500001	5.934600011e+18	-1.502400004	8.7e-06	1.280787e+26	1.001451e+26	9.432525e+25	5.81985e+24	1.779788e+25	1.013574e+25	1.600984e+25	1.251814e+25	1.179066e+25	7.274812e+23	2.224735e+24	1.266968e+24	0.07913682	5.446623e+23	2.685901e-13	0.002562075	3.963165e+19	2.489738e-08	0.002562075	4.42065e-14	1.953703e+12	2.972078e+07	8.33052e+08	3.725862e-07	2.559243e-13	3.65304e-20	0.5	0.5	0.02461019	1	18.49168	9.414652e+26	2.230976e+28	
35379.29794	1281.750002	6.001700013e+18	-1.524800004	8.7e-06	1.280787e+26	1.001451e+26	9.432263e+25	5.82247e+24	1.779785e+25	1.013577e+25	1.600984e+25	1.251814e+25	1.179033e+25	7.278087e+23	2.224732e+24	1.266971e+24	0.079137	5.446623e+23	2.70645e-13	0.002562186	3.963165e+19	2.489774e-08	0.002562186	4.522891e-14	1.953699e+12	2.97208e+07	8.330548e+08	3.725866e-07	2.559248e-13	3.653051e-20	0.5	0.5	0.02461021	1	18.49168	9.414652e+26	2.230976e+28	
35379.29816	1289.000002	6.068800012e+18	-1.547200005	8.7e-06	1.280787e+26	1.001451e+26	9.431979e+25	5.825309e+24	1.779783e+25	1.013579e+25	1.600984e+25	1.251814e+25	1.178997e+25	7.281636e+23	2.224728e+24	1.266974e+24	0.07913722	5.446623e+23	2.727523e-13	0.002562306	3.963165e+19	2.489813e-08	0.002562306	4.629361e-14	1.953694e+12	2.972083e+07	8.330581e+08	3.725871e-07	2.559254e-13	3.653065e-20	0.5	0.5	0.02461025	1	18.49168	9.414652e+26	2.230976e+28	
35379.29838	1296.250002	6.135900013e+18	-1.569600005	8.7e-06	1.280787e+26	1.001451e+26	9.431672e+25	5.82838e+24	1.77978e+25	1.013583e+25	1.600984e+25	1.251814e+25	1.178959e+25	7.285476e+23	2.224724e+24	1.266978e+24	0.07913748	5.446623e+23	2.749063e-13	0.002624093	3.962172e+19	2.509877e-08	0.002624093	4.739911e-14	1.953688e+12	2.972087e+07	8.330621e+08	3.725877e-07	2.559262e-13	3.653082e-20	0.5	0.5	0.02461028	1	18.49168	9.414652e+26	2.230976e+28	
35379.2986	1303.500002	6.203000015e+18	-1.592000005	8.7e-06	1.280787e+26	1.001451e+26	9.43134e+25	5.8317e+24	1.779776e+25	1.013587e+25	1.600984e+25	1.251814e+25	1.178918e+25	7.289625e+23	2.22472e+24	1.266983e+24	0.07913779	5.446623e+23	2.771256e-13	0.002624234	3.962172e+19	2.509922e-08	0.002624234	4.855634e-14	1.953681e+12	2.972091e+07	8.330667e+08	3.725883e-07	2.559271e-13	3.653101e-20	0.5	0.5	0.02461033	1	18.49168	9.414652e+26	2.230976e+28	
35379.29882	1310.750002	6.270100014e+18	-1.614400005	8.7e-06	1.280787e+26	1.001451e+26	9.430982e+25	5.835283e+24	1.779771e+25	1.013591e+25	1.600984e+25	1.251814e+25	1.178873e+25	7.294104e+23	2.224714e+24	1.266989e+24	0.07913815	5.446623e+23	2.793928e-13	0.002624387	3.962172e+19	2.509971e-08	0.002624387	4.975784e-14	1.953673e+12	2.972096e+07	8.330722e+08	3.725891e-07	2.559282e-13	3.653124e-20	0.5	0.5	0.02461038	1	18.49168	9.414652e+26	2.230976e+28	
35379.29904	1318.000002	6.337200015e+18	-1.636800006	8.7e-06	1.280787e+26	1.001451e+26	9.430595e+25	5.839147e+24	1.779766e+25	1.013597e+25	1.600984e+25	1.251814e+25	1.178824e+25	7.298934e+23	2.224707e+24	1.266996e+24	0.07913858	5.446623e+23	2.817151e-13	0.002624552	3.962172e+19	2.510023e-08	0.002624552	5.100892e-14	1.953663e+12	2.972102e+07	8.330787e+08	3.7259e-07	2.559294e-13	3.653151e-20	0.5	0.5	0.02461044	1	18.49168	9.414652e+26	2.230976e+28	
35379.29926	1325.250002	6.404300014e+18	-1.659200006	8.7e-06	1.280787e+26	1.001451e+26	9.430179e+25	5.843309e+24	1.77976e+25	1.013603e+25	1.600984e+25	1.251814e+25	1.178772e+25	7.304136e+23	2.2247e+24	1.267004e+24	0.07913908	5.446623e+23	2.840869e-13	0.002687355	3.961163e+19	2.530101e-08	0.002687355	5.230818e-14	1.953652e+12	2.972108e+07	8.330863e+08	3.725911e-07	2.559309e-13	3.653182e-20	0.5	0.5	0.02461051	1	18.49168	9.414652e+26	2.230976e+28	
