Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
86	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.064	0	7.501782e-19	0	1.013e-81	7.501782e-19	-655.6888	0	-3062.991	-655.6888	33901.06	72885.12	0.001	3746.438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06375	0	7.920762e-19	0	1.013e-81	7.920762e-19	-654.7851	0	-3062.991	-654.7851	33896.69	72885.12	0.001	3745.954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0635	0	8.368019e-19	0	1.013e-81	8.368019e-19	-653.8717	0	-3062.991	-653.8717	33892.31	72885.12	0.001	3745.471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06325	0	8.84587e-19	0	1.013e-81	8.84587e-19	-652.9483	0	-3062.991	-652.9483	33887.94	72885.12	0.001	3744.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.063	0	9.35666e-19	0	1.013e-81	9.35666e-19	-652.0148	0	-3062.991	-652.0148	33883.56	72885.12	0.001	3744.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06275	0	9.902871e-19	0	1.013e-81	9.902871e-19	-651.0713	0	-3062.991	-651.0713	33879.19	72885.12	0.001	3744.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0625	0	1.048762e-18	0	1.013e-81	1.048762e-18	-650.1173	0	-3062.991	-650.1173	33874.82	72885.12	0.001	3743.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06225	0	1.111364e-18	0	1.013e-81	1.111364e-18	-649.1532	0	-3062.991	-649.1532	33870.45	72885.12	0.001	3743.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.062	0	1.17846e-18	0	1.013e-81	1.17846e-18	-648.1785	0	-3062.991	-648.1785	33866.08	72885.12	0.001	3742.572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06175	0	1.250417e-18	0	1.013e-81	1.250417e-18	-647.1929	0	-3062.991	-647.1929	33861.72	72885.12	0.001	3742.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0615	0	1.327614e-18	0	1.013e-81	1.327614e-18	-646.1968	0	-3062.991	-646.1968	33857.35	72885.12	0.001	3741.607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06125	0	1.410494e-18	0	1.013e-81	1.410494e-18	-645.1898	0	-3062.991	-645.1898	33852.98	72885.12	0.001	3741.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.061	0	1.499564e-18	0	1.013e-81	1.499564e-18	-644.1715	0	-3062.991	-644.1715	33848.62	72885.12	0.001	3740.642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06075	0	1.595282e-18	0	1.013e-81	1.595282e-18	-643.1426	0	-3062.991	-643.1426	33844.26	72885.12	0.001	3740.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0605	0	1.698312e-18	0	1.013e-81	1.698312e-18	-642.1019	0	-3062.991	-642.1019	33839.89	72885.12	0.001	3739.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06025	0	1.809164e-18	0	1.013e-81	1.809164e-18	-641.0505	0	-3062.991	-641.0505	33835.53	72885.12	0.001	3739.196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06	0	1.928626e-18	0	1.013e-81	1.928626e-18	-639.9872	0	-3062.991	-639.9872	33831.17	72885.12	0.001	3738.714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05975	0	2.057392e-18	0	1.013e-81	2.057392e-18	-638.9125	0	-3062.991	-638.9125	33826.82	72885.12	0.001	3738.233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0595	0	2.196259e-18	0	1.013e-81	2.196259e-18	-637.8264	0	-3062.991	-637.8264	33822.46	72885.12	0.001	3737.751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05925	0	2.346174e-18	0	1.013e-81	2.346174e-18	-636.7284	0	-3062.991	-636.7284	33818.1	72885.12	0.001	3737.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.059	0	2.508101e-18	0	1.013e-81	2.508101e-18	-635.6186	0	-3062.991	-635.6186	33813.75	72885.12	0.001	3736.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05875	0	2.683097e-18	0	1.013e-81	2.683097e-18	-634.4971	0	-3062.991	-634.4971	33809.39	72885.12	0.001	3736.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0585	0	2.872369e-18	0	1.013e-81	2.872369e-18	-633.3636	0	-3062.991	-633.3636	33805.04	72885.12	0.001	3735.826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05825	0	3.077179e-18	0	1.013e-81	3.077179e-18	-632.2183	0	-3062.991	-632.2183	33800.69	72885.12	0.001	3735.345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.058	0	3.298979e-18	0	1.013e-81	3.298979e-18	-631.0609	0	-3062.991	-631.0609	33796.34	72885.12	0.001	3734.865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05775	0	3.539302e-18	0	1.013e-81	3.539302e-18	-629.8917	0	-3062.991	-629.8917	33791.99	72885.12	0.001	3734.384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0575	0	3.799884e-18	0	1.013e-81	3.799884e-18	-628.7103	0	-3062.991	-628.7103	33787.64	72885.12	0.001	3733.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05725	0	4.08265e-18	0	1.013e-81	4.08265e-18	-627.5168	0	-3062.991	-627.5168	33783.29	72885.12	0.001	3733.423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.057	0	4.38956e-18	0	1.013e-81	4.38956e-18	-626.3115	0	-3062.991	-626.3115	33778.95	72885.12	0.001	3732.943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05675	0	4.722919e-18	0	1.013e-81	4.722919e-18	-625.0943	0	-3062.991	-625.0943	33774.6	72885.12	0.001	3732.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0565	0	5.085252e-18	0	1.013e-81	5.085252e-18	-623.8652	0	-3062.991	-623.8652	33770.26	72885.12	0.001	3731.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05625	0	5.479363e-18	0	1.013e-81	5.479363e-18	-622.624	0	-3062.991	-622.624	33765.91	72885.12	0.001	3731.502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.056	0	5.908118e-18	0	1.013e-81	5.908118e-18	-621.3712	0	-3062.991	-621.3712	33761.57	72885.12	0.001	3731.023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05575	0	6.374988e-18	0	1.013e-81	6.374988e-18	-620.1065	0	-3062.991	-620.1065	33757.23	72885.12	0.001	3730.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0555	0	6.883638e-18	0	1.013e-81	6.883638e-18	-618.83	0	-3062.991	-618.83	33752.89	72885.12	0.001	3730.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05525	0	7.437801e-18	0	1.013e-81	7.437801e-18	-617.5425	0	-3062.991	-617.5425	33748.55	72885.12	0.001	3729.584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.055	0	8.042086e-18	0	1.013e-81	8.042086e-18	-616.2436	0	-3062.991	-616.2436	33744.22	72885.12	0.001	3729.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05475	0	8.70131e-18	0	1.013e-81	8.70131e-18	-614.9335	0	-3062.991	-614.9335	33739.88	72885.12	0.001	3728.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0545	0	9.420789e-18	0	1.013e-81	9.420789e-18	-613.6124	0	-3062.991	-613.6124	33735.55	72885.12	0.001	3728.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05425	0	1.020628e-17	0	1.013e-81	1.020628e-17	-612.2807	0	-3062.991	-612.2807	33731.21	72885.12	0.001	3727.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.054	0	1.106427e-17	0	1.013e-81	1.106427e-17	-610.9385	0	-3062.991	-610.9385	33726.88	72885.12	0.001	3727.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05375	0	1.200168e-17	0	1.013e-81	1.200168e-17	-609.5862	0	-3062.991	-609.5862	33722.55	72885.12	0.001	3726.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0535	0	1.302647e-17	0	1.013e-81	1.302647e-17	-608.2237	0	-3062.991	-608.2237	33718.22	72885.12	0.001	3726.231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05325	0	1.414671e-17	0	1.013e-81	1.414671e-17	-606.8519	0	-3062.991	-606.8519	33713.89	72885.12	0.001	3725.753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.053	0	1.537191e-17	0	1.013e-81	1.537191e-17	-605.4707	0	-3062.991	-605.4707	33709.56	72885.12	0.001	3725.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
