Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16489.381	1371	5.53e+18	-30.95	9.15e-06	7.878494e+25	4.826858e+25	4.077594e+25	7.492635e+24	2.286886e+25	7.647509e+24	9.848118e+24	6.033572e+24	5.096993e+24	9.365794e+23	2.858607e+24	9.559386e+23	0.09706815	5.446623e+23	3.233752e-13	0.002530185	4e+19	2.471731e-08	0.002530185	7.715003e-14	4e+13	4.50369e+12	1.742321e+07	2.199521e+08	2.453985e-07	1.110201e-13	1.043733e-20	0.5	0.5	0.01541197	1	11.14013	7.209709e+26	2.301694e+28	
16494.421	1371	5.53e+18	-30.95	9.15e-06	7.880902e+25	4.827942e+25	4.07851e+25	7.494319e+24	2.287381e+25	7.655798e+24	9.851128e+24	6.034927e+24	5.098137e+24	9.367899e+23	2.859226e+24	9.569748e+23	0.09714368	5.446623e+23	3.234075e-13	0.002530263	4e+19	2.471757e-08	0.002530263	7.717318e-14	4e+13	4.50144e+12	1.74357e+07	2.201183e+08	2.454598e-07	1.110756e-13	1.044516e-20	0.5	0.5	0.01541582	1	11.14354	7.209709e+26	2.301694e+28	
16499.461	1371	5.53e+18	-30.95	9.15e-06	7.88331e+25	4.829026e+25	4.079426e+25	7.496003e+24	2.287876e+25	7.664089e+24	9.854138e+24	6.036282e+24	5.099282e+24	9.370003e+23	2.859845e+24	9.580111e+23	0.09721917	5.446623e+23	3.234398e-13	0.00253034	4e+19	2.471782e-08	0.00253034	7.719627e-14	4e+13	4.499191e+12	1.744819e+07	2.202845e+08	2.455211e-07	1.111311e-13	1.045299e-20	0.5	0.5	0.01541967	1	11.14694	7.209709e+26	2.301694e+28	
16504.501	1371	5.53e+18	-30.95	9.15e-06	7.885719e+25	4.83011e+25	4.080341e+25	7.497686e+24	2.288371e+25	7.67238e+24	9.857148e+24	6.037637e+24	5.100426e+24	9.372107e+23	2.860464e+24	9.590475e+23	0.09729462	5.446623e+23	3.234721e-13	0.002530418	4e+19	2.471807e-08	0.002530418	7.721942e-14	4e+13	4.496943e+12	1.746069e+07	2.204509e+08	2.455825e-07	1.111866e-13	1.046083e-20	0.5	0.5	0.01542353	1	11.15035	7.209709e+26	2.301694e+28	
16509.541	1371	5.53e+18	-30.95	9.15e-06	7.888127e+25	4.831193e+25	4.081256e+25	7.499369e+24	2.288866e+25	7.680672e+24	9.860158e+24	6.038991e+24	5.10157e+24	9.374211e+23	2.861083e+24	9.60084e+23	0.09737004	5.446623e+23	3.235044e-13	0.002530495	4e+19	2.471832e-08	0.002530495	7.724252e-14	4e+13	4.494697e+12	1.74732e+07	2.206174e+08	2.456439e-07	1.112422e-13	1.046867e-20	0.5	0.5	0.01542738	1	11.15375	7.209709e+26	2.301694e+28	
16514.581	1371	5.53e+18	-30.95	9.15e-06	7.890535e+25	4.832277e+25	4.082171e+25	7.501052e+24	2.289362e+25	7.688965e+24	9.863168e+24	6.040346e+24	5.102714e+24	9.376315e+23	2.861702e+24	9.611207e+23	0.09744543	5.446623e+23	3.235367e-13	0.002530573	4e+19	2.471857e-08	0.002530573	7.726566e-14	4e+13	4.492452e+12	1.748571e+07	2.20784e+08	2.457052e-07	1.112978e-13	1.047652e-20	0.5	0.5	0.01543123	1	11.15716	7.209709e+26	2.301694e+28	
16519.621	1371	5.53e+18	-30.95	9.15e-06	7.892943e+25	4.83336e+25	4.083086e+25	7.502734e+24	2.289857e+25	7.697259e+24	9.866178e+24	6.0417e+24	5.103858e+24	9.378418e+23	2.862321e+24	9.621574e+23	0.09752078	5.446623e+23	3.23569e-13	0.00253065	4e+19	2.471883e-08	0.00253065	7.728881e-14	4e+13	4.490208e+12	1.749824e+07	2.209506e+08	2.457666e-07	1.113534e-13	1.048437e-20	0.5	0.5	0.01543509	1	11.16056	7.209709e+26	2.301694e+28	
16524.661	1371	5.53e+18	-30.95	9.15e-06	7.895351e+25	4.834443e+25	4.084001e+25	7.504417e+24	2.290352e+25	7.705554e+24	9.869189e+24	6.043054e+24	5.105002e+24	9.380521e+23	2.862941e+24	9.631943e+23	0.0975961	5.446623e+23	3.236012e-13	0.002530728	4e+19	2.471908e-08	0.002530728	7.731191e-14	4e+13	4.487966e+12	1.751077e+07	2.211174e+08	2.45828e-07	1.114091e-13	1.049223e-20	0.5	0.5	0.01543894	1	11.16397	7.209709e+26	2.301694e+28	
16529.701	1371	5.53e+18	-30.95	9.15e-06	7.897759e+25	4.835526e+25	4.084916e+25	7.506099e+24	2.290848e+25	7.71385e+24	9.872199e+24	6.044407e+24	5.106145e+24	9.382623e+23	2.86356e+24	9.642312e+23	0.09767138	5.446623e+23	3.236336e-13	0.002530805	4e+19	2.471933e-08	0.002530805	7.733509e-14	4e+13	4.485725e+12	1.752331e+07	2.212843e+08	2.458894e-07	1.114647e-13	1.05001e-20	0.5	0.5	0.0154428	1	11.16737	7.209709e+26	2.301694e+28	
16534.741	1371	5.53e+18	-30.95	9.15e-06	7.900167e+25	4.836609e+25	4.085831e+25	7.507781e+24	2.291344e+25	7.722147e+24	9.875209e+24	6.045761e+24	5.107288e+24	9.384726e+23	2.86418e+24	9.652683e+23	0.09774662	5.446623e+23	3.236658e-13	0.002530882	4e+19	2.471958e-08	0.002530882	7.735819e-14	4e+13	4.483485e+12	1.753585e+07	2.214514e+08	2.459508e-07	1.115204e-13	1.050796e-20	0.5	0.5	0.01544666	1	11.17078	7.209709e+26	2.301694e+28	
16539.781	1371	5.53e+18	-30.95	9.15e-06	7.902575e+25	4.837691e+25	4.086745e+25	7.509462e+24	2.291839e+25	7.730444e+24	9.878219e+24	6.047114e+24	5.108431e+24	9.386828e+23	2.864799e+24	9.663055e+23	0.09782184	5.446623e+23	3.236981e-13	0.00253096	4e+19	2.471983e-08	0.00253096	7.738134e-14	4e+13	4.481247e+12	1.754841e+07	2.216185e+08	2.460122e-07	1.115761e-13	1.051584e-20	0.5	0.5	0.01545051	1	11.17418	7.209709e+26	2.301694e+28	
16544.821	1371	5.53e+18	-30.95	9.15e-06	7.904983e+25	4.838774e+25	4.087659e+25	7.511143e+24	2.292335e+25	7.738743e+24	9.881229e+24	6.048467e+24	5.109574e+24	9.388929e+23	2.865419e+24	9.673428e+23	0.09789702	5.446623e+23	3.237301e-13	0.002531037	4e+19	2.472009e-08	0.002531037	7.740435e-14	4e+13	4.47901e+12	1.756097e+07	2.217857e+08	2.460736e-07	1.116318e-13	1.052372e-20	0.5	0.5	0.01545437	1	11.17759	7.209709e+26	2.301694e+28	
16549.861	1371	5.53e+18	-30.95	9.15e-06	7.907391e+25	4.839856e+25	4.088574e+25	7.512825e+24	2.292831e+25	7.747042e+24	9.884239e+24	6.04982e+24	5.110717e+24	9.391031e+23	2.866039e+24	9.683802e+23	0.09797216	5.446623e+23	3.237624e-13	0.002531115	4e+19	2.472034e-08	0.002531115	7.742749e-14	4e+13	4.476774e+12	1.757354e+07	2.21953e+08	2.461351e-07	1.116876e-13	1.05316e-20	0.5	0.5	0.01545823	1	11.18099	7.209709e+26	2.301694e+28	
16554.901	1371	5.53e+18	-30.95	9.15e-06	7.909799e+25	4.840938e+25	4.089488e+25	7.514505e+24	2.293327e+25	7.755342e+24	9.887249e+24	6.051173e+24	5.11186e+24	9.393132e+23	2.866658e+24	9.694178e+23	0.09804727	5.446623e+23	3.237947e-13	0.002531192	4e+19	2.472059e-08	0.002531192	7.745064e-14	4e+13	4.47454e+12	1.758611e+07	2.221205e+08	2.461965e-07	1.117433e-13	1.053949e-20	0.5	0.5	0.01546209	1	11.1844	7.209709e+26	2.301694e+28	
16559.941	1371	5.53e+18	-30.95	9.15e-06	7.912207e+25	4.84202e+25	4.090402e+25	7.516186e+24	2.293823e+25	7.763643e+24	9.890259e+24	6.052525e+24	5.113002e+24	9.395233e+23	2.867278e+24	9.704554e+23	0.09812234	5.446623e+23	3.238269e-13	0.002531269	4e+19	2.472084e-08	0.002531269	7.747374e-14	4e+13	4.472307e+12	1.75987e+07	2.22288e+08	2.46258e-07	1.117991e-13	1.054738e-20	0.5	0.5	0.01546595	1	11.1878	7.209709e+26	2.301694e+28	
16564.981	1371	5.53e+18	-30.95	9.15e-06	7.914615e+25	4.843102e+25	4.091315e+25	7.517866e+24	2.294319e+25	7.771945e+24	9.893269e+24	6.053878e+24	5.114144e+24	9.397333e+23	2.867898e+24	9.714932e+23	0.09819738	5.446623e+23	3.23859e-13	0.002531347	4e+19	2.472109e-08	0.002531347	7.749679e-14	4e+13	4.470076e+12	1.761129e+07	2.224557e+08	2.463194e-07	1.118549e-13	1.055528e-20	0.5	0.5	0.01546981	1	11.19121	7.209709e+26	2.301694e+28	
16570.021	1371	5.53e+18	-30.95	9.15e-06	7.917023e+25	4.844184e+25	4.092229e+25	7.519546e+24	2.294815e+25	7.780248e+24	9.896279e+24	6.05523e+24	5.115286e+24	9.399433e+23	2.868519e+24	9.72531e+23	0.09827239	5.446623e+23	3.238912e-13	0.002531424	4e+19	2.472134e-08	0.002531424	7.751994e-14	4e+13	4.467846e+12	1.762389e+07	2.226235e+08	2.463809e-07	1.119108e-13	1.056319e-20	0.5	0.5	0.01547367	1	11.19461	7.209709e+26	2.301694e+28	
16575.061	1371	5.53e+18	-30.95	9.15e-06	7.919432e+25	4.845265e+25	4.093143e+25	7.521226e+24	2.295311e+25	7.788552e+24	9.899289e+24	6.056582e+24	5.116428e+24	9.401533e+23	2.869139e+24	9.73569e+23	0.09834736	5.446623e+23	3.239234e-13	0.002531501	4e+19	2.47216e-08	0.002531501	7.754304e-14	4e+13	4.465617e+12	1.76365e+07	2.227913e+08	2.464424e-07	1.119666e-13	1.05711e-20	0.5	0.5	0.01547753	1	11.19802	7.209709e+26	2.301694e+28	
16580.101	1371	5.53e+18	-30.95	9.15e-06	7.92184e+25	4.846347e+25	4.094056e+25	7.522906e+24	2.295807e+25	7.796857e+24	9.9023e+24	6.057933e+24	5.11757e+24	9.403632e+23	2.869759e+24	9.746071e+23	0.0984223	5.446623e+23	3.239555e-13	0.002531579	4e+19	2.472185e-08	0.002531579	7.756609e-14	4e+13	4.463389e+12	1.764912e+07	2.229593e+08	2.465039e-07	1.120225e-13	1.057901e-20	0.5	0.5	0.01548139	1	11.20142	7.209709e+26	2.301694e+28	
16585.141	1371	5.53e+18	-30.95	9.15e-06	7.924248e+25	4.847428e+25	4.094969e+25	7.524585e+24	2.296304e+25	7.805162e+24	9.90531e+24	6.059285e+24	5.118712e+24	9.405732e+23	2.87038e+24	9.756453e+23	0.0984972	5.446623e+23	3.239876e-13	0.002531656	4e+19	2.47221e-08	0.002531656	7.758915e-14	4e+13	4.461163e+12	1.766174e+07	2.231274e+08	2.465653e-07	1.120784e-13	1.058693e-20	0.5	0.5	0.01548525	1	11.20483	7.209709e+26	2.301694e+28	
16590.181	1371	5.53e+18	-30.95	9.15e-06	7.926656e+25	4.848509e+25	4.095882e+25	7.526264e+24	2.2968e+25	7.813469e+24	9.90832e+24	6.060636e+24	5.119853e+24	9.40783e+23	2.871e+24	9.766836e+23	0.09857207	5.446623e+23	3.240197e-13	0.002531733	4e+19	2.472235e-08	0.002531733	7.761225e-14	4e+13	4.458938e+12	1.767438e+07	2.232956e+08	2.466269e-07	1.121343e-13	1.059485e-20	0.5	0.5	0.01548912	1	11.20823	7.209709e+26	2.301694e+28	
16595.221	1371	5.53e+18	-30.95	9.15e-06	7.929064e+25	4.84959e+25	4.096795e+25	7.527943e+24	2.297296e+25	7.821776e+24	9.91133e+24	6.061987e+24	5.120994e+24	9.409929e+23	2.871621e+24	9.77722e+23	0.09864691	5.446623e+23	3.240518e-13	0.00253181	4e+19	2.47226e-08	0.00253181	7.76353e-14	4e+13	4.456715e+12	1.768702e+07	2.234639e+08	2.466884e-07	1.121903e-13	1.060278e-20	0.5	0.5	0.01549298	1	11.21164	7.209709e+26	2.301694e+28	
16600.261	1371	5.53e+18	-30.95	9.15e-06	7.931472e+25	4.85067e+25	4.097708e+25	7.529622e+24	2.297793e+25	7.830084e+24	9.91434e+24	6.063338e+24	5.122135e+24	9.412027e+23	2.872241e+24	9.787605e+23	0.09872171	5.446623e+23	3.24084e-13	0.002531888	4e+19	2.472285e-08	0.002531888	7.765845e-14	4e+13	4.454493e+12	1.769966e+07	2.236323e+08	2.467499e-07	1.122462e-13	1.061072e-20	0.5	0.5	0.01549684	1	11.21504	7.209709e+26	2.301694e+28	
16605.301	1371	5.53e+18	-30.95	9.15e-06	7.93388e+25	4.851751e+25	4.098621e+25	7.5313e+24	2.29829e+25	7.838393e+24	9.91735e+24	6.064689e+24	5.123276e+24	9.414125e+23	2.872862e+24	9.797992e+23	0.09879647	5.446623e+23	3.241161e-13	0.002531965	4e+19	2.472311e-08	0.002531965	7.768155e-14	4e+13	4.452272e+12	1.771232e+07	2.238009e+08	2.468114e-07	1.123022e-13	1.061866e-20	0.5	0.5	0.01550071	1	11.21845	7.209709e+26	2.301694e+28	
16610.341	1371	5.53e+18	-30.95	9.15e-06	7.936288e+25	4.852831e+25	4.099534e+25	7.532978e+24	2.298786e+25	7.846704e+24	9.92036e+24	6.066039e+24	5.124417e+24	9.416223e+23	2.873483e+24	9.808379e+23	0.0988712	5.446623e+23	3.241482e-13	0.002532042	4e+19	2.472336e-08	0.002532042	7.77046e-14	4e+13	4.450053e+12	1.772498e+07	2.239695e+08	2.46873e-07	1.123582e-13	1.06266e-20	0.5	0.5	0.01550457	1	11.22185	7.209709e+26	2.301694e+28	
16615.381	1371	5.53e+18	-30.95	9.15e-06	7.938696e+25	4.853912e+25	4.100446e+25	7.534656e+24	2.299283e+25	7.855014e+24	9.92337e+24	6.06739e+24	5.125558e+24	9.41832e+23	2.874104e+24	9.818768e+23	0.0989459	5.446623e+23	3.241804e-13	0.002532119	4e+19	2.472361e-08	0.002532119	7.772775e-14	4e+13	4.447835e+12	1.773765e+07	2.241383e+08	2.469345e-07	1.124142e-13	1.063455e-20	0.5	0.5	0.01550844	1	11.22526	7.209709e+26	2.301694e+28	
16620.421	1371	5.53e+18	-30.95	9.15e-06	7.941104e+25	4.854992e+25	4.101358e+25	7.536334e+24	2.29978e+25	7.863326e+24	9.92638e+24	6.06874e+24	5.126698e+24	9.420417e+23	2.874725e+24	9.829158e+23	0.09902057	5.446623e+23	3.242124e-13	0.002532196	4e+19	2.472386e-08	0.002532196	7.775076e-14	4e+13	4.445618e+12	1.775033e+07	2.243071e+08	2.469961e-07	1.124703e-13	1.064251e-20	0.5	0.5	0.0155123	1	11.22866	7.209709e+26	2.301694e+28	
16620.4285	1378	5.5847e+18	-30.7843	9.15e-06	7.941108e+25	4.854993e+25	4.100837e+25	7.541558e+24	2.299685e+25	7.864292e+24	9.926385e+24	6.068742e+24	5.126047e+24	9.426948e+23	2.874607e+24	9.830365e+23	0.09903268	5.446623e+23	3.271759e-13	0.002532274	4e+19	2.472411e-08	0.002532274	7.990238e-14	4e+13	4.44532e+12	1.775079e+07	2.243324e+08	2.470043e-07	1.124778e-13	1.064358e-20	0.5	0.5	0.01551282	1	11.22867	7.209709e+26	2.301694e+28	
16620.436	1385	5.6394e+18	-30.6186	9.15e-06	7.941111e+25	4.854995e+25	4.099765e+25	7.552299e+24	2.299469e+25	7.866475e+24	9.926389e+24	6.068743e+24	5.124706e+24	9.440374e+23	2.874337e+24	9.833094e+23	0.09906012	5.446623e+23	3.302726e-13	0.002532514	4e+19	2.472489e-08	0.002532514	8.219273e-14	4e+13	4.444645e+12	1.775182e+07	2.243895e+08	2.470231e-07	1.124949e-13	1.0646e-20	0.5	0.5	0.015514	1	11.22867	7.209709e+26	2.301694e+28	
16620.4435	1392	5.6941e+18	-30.4529	9.15e-06	7.941115e+25	4.854996e+25	4.09811e+25	7.568865e+24	2.2991e+25	7.870187e+24	9.926394e+24	6.068745e+24	5.122637e+24	9.461081e+23	2.873876e+24	9.837733e+23	0.09910682	5.446623e+23	3.335379e-13	0.002594411	3.999002e+19	2.492678e-08	0.002594411	8.465476e-14	4e+13	4.443498e+12	1.775355e+07	2.244868e+08	2.47055e-07	1.12524e-13	1.065013e-20	0.5	0.5	0.015516	1	11.22868	7.209709e+26	2.301694e+28	
16620.451	1399	5.7488e+18	-30.2872	9.15e-06	7.941119e+25	4.854997e+25	4.095839e+25	7.59158e+24	2.298543e+25	7.87579e+24	9.926399e+24	6.068747e+24	5.119799e+24	9.489475e+23	2.873178e+24	9.844738e+23	0.09917734	5.446623e+23	3.370052e-13	0.002595734	4e+19	2.492894e-08	0.002595734	8.732239e-14	4e+13	4.441766e+12	1.775617e+07	2.246339e+08	2.471031e-07	1.125678e-13	1.065636e-20	0.5	0.5	0.01551903	1	11.22868	7.209709e+26	2.301694e+28	
16620.4585	1406	5.8035e+18	-30.1215	9.15e-06	7.941123e+25	4.854998e+25	4.09292e+25	7.620786e+24	2.297754e+25	7.883702e+24	9.926403e+24	6.068748e+24	5.11615e+24	9.525982e+23	2.872193e+24	9.854627e+23	0.09927692	5.446623e+23	3.406643e-13	0.002596779	4e+19	2.493229e-08	0.002596779	9.019775e-14	4e+13	4.439321e+12	1.775985e+07	2.248417e+08	2.471712e-07	1.126298e-13	1.066516e-20	0.5	0.5	0.0155233	1	11.22869	7.209709e+26	2.301694e+28	
16620.466	1413	5.8582e+18	-29.9558	9.15e-06	7.941126e+25	4.854999e+25	4.089315e+25	7.656841e+24	2.296688e+25	7.894393e+24	9.926408e+24	6.068749e+24	5.111644e+24	9.571052e+23	2.87086e+24	9.867991e+23	0.0994115	5.446623e+23	3.445272e-13	0.002660553	3.998985e+19	2.513687e-08	0.002660553	9.330103e-14	4e+13	4.436017e+12	1.776483e+07	2.25123e+08	2.472632e-07	1.127137e-13	1.067708e-20	0.5	0.5	0.01552908	1	11.22869	7.209709e+26	2.301694e+28	
16620.4735	1420	5.9129e+18	-29.7901	9.15e-06	7.94113e+25	4.855e+25	4.084988e+25	7.700125e+24	2.295291e+25	7.908392e+24	9.926413e+24	6.06875e+24	5.106235e+24	9.625156e+23	2.869113e+24	9.885491e+23	0.09958774	5.446623e+23	3.486309e-13	0.002662798	4e+19	2.514181e-08	0.002662798	9.667484e-14	4e+13	4.431692e+12	1.777135e+07	2.25492e+08	2.473838e-07	1.128237e-13	1.069271e-20	0.5	0.5	0.01553666	1	11.2287	7.209709e+26	2.301694e+28	
16620.481	1427	5.9676e+18	-29.6244	9.15e-06	7.941134e+25	4.855001e+25	4.079897e+25	7.751035e+24	2.293505e+25	7.926283e+24	9.926418e+24	6.068751e+24	5.099872e+24	9.688793e+23	2.866881e+24	9.907854e+23	0.09981298	5.446623e+23	3.529573e-13	0.002728262	3.998968e+19	2.534836e-08	0.002728262	1.003189e-13	4e+13	4.426168e+12	1.777969e+07	2.259648e+08	2.475382e-07	1.129645e-13	1.071274e-20	0.5	0.5	0.01554635	1	11.22871	7.209709e+26	2.301694e+28	
16620.4885	1434	6.0223e+18	-29.4587	9.15e-06	7.941138e+25	4.855002e+25	4.074003e+25	7.80999e+24	2.291267e+25	7.948698e+24	9.926423e+24	6.068752e+24	5.092503e+24	9.762487e+23	2.864083e+24	9.935872e+23	0.1000952	5.446623e+23	3.575535e-13	0.002731217	4e+19	2.535533e-08	0.002731217	1.042891e-13	4e+13	4.419249e+12	1.779015e+07	2.26559e+08	2.477318e-07	1.131414e-13	1.07379e-20	0.5	0.5	0.01555851	1	11.22871	7.209709e+26	2.301694e+28	
16620.496	1441	6.077e+18	-29.293	9.15e-06	7.941142e+25	4.855002e+25	4.067259e+25	7.877431e+24	2.288509e+25	7.976312e+24	9.926427e+24	6.068752e+24	5.084074e+24	9.846789e+23	2.860636e+24	9.97039e+23	0.1004429	5.446623e+23	3.624015e-13	0.002798474	3.99895e+19	2.556401e-08	0.002798474	1.08589e-13	4e+13	4.410732e+12	1.780305e+07	2.272937e+08	2.479709e-07	1.133599e-13	1.076902e-20	0.5	0.5	0.01557353	1	11.22872	7.209709e+26	2.301694e+28	
16620.5035	1448	6.1317e+18	-29.1273	9.15e-06	7.941146e+25	4.855002e+25	4.05962e+25	7.953823e+24	2.28516e+25	8.009833e+24	9.926432e+24	6.068753e+24	5.074525e+24	9.942279e+23	2.856451e+24	1.001229e+24	0.1008649	5.446623e+23	3.675422e-13	0.00286781	3.998932e+19	2.577345e-08	0.00286781	1.132759e-13	4e+13	4.4004e+12	1.781874e+07	2.281898e+08	2.482619e-07	1.13626e-13	1.080697e-20	0.5	0.5	0.0155918	1	11.22872	7.209709e+26	2.301694e+28	
16620.511	1455	6.1864e+18	-28.9616	9.15e-06	7.94115e+25	4.855002e+25	4.051037e+25	8.039653e+24	2.28115e+25	8.049979e+24	9.926437e+24	6.068753e+24	5.063796e+24	1.004957e+24	2.851437e+24	1.006247e+24	0.1013704	5.446623e+23	3.729933e-13	0.002871994	4e+19	2.578368e-08	0.002871994	1.183911e-13	4e+13	4.388039e+12	1.783757e+07	2.29269e+08	2.486113e-07	1.139461e-13	1.085267e-20	0.5	0.5	0.01561375	1	11.22873	7.209709e+26	2.301694e+28	
16620.5185	1462	6.2411e+18	-28.7959	9.15e-06	7.941154e+25	4.855002e+25	4.041459e+25	8.135435e+24	2.276406e+25	8.097462e+24	9.926443e+24	6.068753e+24	5.051823e+24	1.016929e+24	2.845507e+24	1.012183e+24	0.1019683	5.446623e+23	3.787442e-13	0.002942659	3.998914e+19	2.599579e-08	0.002942659	1.239521e-13	4e+13	4.373435e+12	1.785991e+07	2.305541e+08	2.49026e-07	1.143266e-13	1.090707e-20	0.5	0.5	0.01563979	1	11.22873	7.209709e+26	2.301694e+28	
16620.526	1469	6.2958e+18	-28.6302	9.15e-06	7.941158e+25	4.855002e+25	4.030831e+25	8.241707e+24	2.27086e+25	8.152964e+24	9.926448e+24	6.068752e+24	5.038539e+24	1.030213e+24	2.838575e+24	1.019121e+24	0.1026672	5.446623e+23	3.848404e-13	0.003015563	3.998896e+19	2.620877e-08	0.003015563	1.300343e-13	4e+13	4.356388e+12	1.788612e+07	2.320679e+08	2.495128e-07	1.14774e-13	1.097116e-20	0.5	0.5	0.01567036	1	11.22874	7.209709e+26	2.301694e+28	
16620.5335	1476	6.3505e+18	-28.4645	9.15e-06	7.941162e+25	4.855001e+25	4.019098e+25	8.359036e+24	2.264451e+25	8.217103e+24	9.926453e+24	6.068751e+24	5.023872e+24	1.044879e+24	2.830563e+24	1.027138e+24	0.1034748	5.446623e+23	3.912916e-13	0.003090077	3.998877e+19	2.642292e-08	0.003090077	1.366839e-13	4e+13	4.336719e+12	1.791653e+07	2.338334e+08	2.50078e-07	1.152945e-13	1.104588e-20	0.5	0.5	0.01570586	1	11.22875	7.209709e+26	2.301694e+28	
16620.541	1483	6.4052e+18	-28.2988	9.15e-06	7.941166e+25	4.855e+25	4.006199e+25	8.488013e+24	2.257125e+25	8.290405e+24	9.926458e+24	6.06875e+24	5.007749e+24	1.061002e+24	2.821407e+24	1.036301e+24	0.1043978	5.446623e+23	3.981168e-13	0.003166244	3.998858e+19	2.66383e-08	0.003166244	1.439619e-13	4e+13	4.31428e+12	1.795146e+07	2.358724e+08	2.507275e-07	1.158942e-13	1.113217e-20	0.5	0.5	0.01574665	1	11.22875	7.209709e+26	2.301694e+28	
16620.5485	1490	6.4599e+18	-28.1331	9.15e-06	7.941171e+25	4.854999e+25	3.992073e+25	8.629261e+24	2.248844e+25	8.373276e+24	9.926463e+24	6.068749e+24	4.990092e+24	1.078658e+24	2.811055e+24	1.046659e+24	0.1054413	5.446623e+23	4.053361e-13	0.003244106	3.99884e+19	2.685494e-08	0.003244106	1.519364e-13	4e+13	4.288966e+12	1.799115e+07	2.382054e+08	2.514663e-07	1.165782e-13	1.123087e-20	0.5	0.5	0.01579305	1	11.22876	7.209709e+26	2.301694e+28	
16620.556	1497	6.5146e+18	-27.9674	9.15e-06	7.941175e+25	4.854998e+25	3.976655e+25	8.783428e+24	2.23958e+25	8.465966e+24	9.926468e+24	6.068747e+24	4.970819e+24	1.097928e+24	2.799475e+24	1.058246e+24	0.1066085	5.446623e+23	4.1297e-13	0.003323708	3.99882e+19	2.707286e-08	0.003323708	1.606835e-13	4e+13	4.260718e+12	1.803583e+07	2.408503e+08	2.522985e-07	1.173511e-13	1.134274e-20	0.5	0.5	0.01584532	1	11.22876	7.209709e+26	2.301694e+28	
16620.5635	1504	6.5693e+18	-27.8017	9.15e-06	7.941179e+25	4.854996e+25	3.959877e+25	8.951192e+24	2.229328e+25	8.56855e+24	9.926474e+24	6.068745e+24	4.949846e+24	1.118899e+24	2.78666e+24	1.071069e+24	0.1079002	5.446623e+23	4.210398e-13	0.003405097	3.998801e+19	2.729211e-08	0.003405097	1.702886e-13	4e+13	4.229536e+12	1.808562e+07	2.438221e+08	2.532268e-07	1.182163e-13	1.146841e-20	0.5	0.5	0.01590362	1	11.22877	7.209709e+26	2.301694e+28	
16620.571	1511	6.624e+18	-27.636	9.15e-06	7.941183e+25	4.854994e+25	3.941668e+25	9.13326e+24	2.218098e+25	8.68091e+24	9.926479e+24	6.068743e+24	4.927085e+24	1.141658e+24	2.772622e+24	1.085114e+24	0.1093151	5.446623e+23	4.295672e-13	0.003488322	3.998781e+19	2.751271e-08	0.003488322	1.808462e-13	4e+13	4.195482e+12	1.814058e+07	2.471318e+08	2.542525e-07	1.191758e-13	1.160832e-20	0.5	0.5	0.01596803	1	11.22878	7.209709e+26	2.301694e+28	
16620.5785	1518	6.6787e+18	-27.4703	9.15e-06	7.941188e+25	4.854992e+25	3.921955e+25	9.330366e+24	2.205923e+25	8.802721e+24	9.926485e+24	6.06874e+24	4.902444e+24	1.166296e+24	2.757404e+24	1.10034e+24	0.1108489	5.446623e+23	4.385746e-13	0.003573432	3.998761e+19	2.773472e-08	0.003573432	1.924626e-13	4e+13	4.15868e+12	1.820067e+07	2.507861e+08	2.55375e-07	1.202305e-13	1.176275e-20	0.5	0.5	0.01603853	1	11.22878	7.209709e+26	2.301694e+28	
16620.586	1525	6.7334e+18	-27.3046	9.15e-06	7.941192e+25	4.854989e+25	3.900662e+25	9.543272e+24	2.192856e+25	8.933461e+24	9.92649e+24	6.068737e+24	4.875828e+24	1.192909e+24	2.741071e+24	1.116683e+24	0.1124952	5.446623e+23	4.48085e-13	0.003660479	3.998741e+19	2.795817e-08	0.003660479	2.052566e-13	4e+13	4.119316e+12	1.826575e+07	2.547867e+08	2.565923e-07	1.213794e-13	1.193176e-20	0.5	0.5	0.01611498	1	11.22879	7.209709e+26	2.301694e+28	
