Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Cm (at/m3)	Cm matrix (at/m3)	Cm precipitated intragranular (at/m3)	Cm precipitated grain boundary (at/m3)	Intragranular 5MPs concentration (5MP/m3)	Intragranular atom per 5MP (at/5MP)	Intergranular atom per 5MP (at/5MP)	Intergranular 5MPs concentration (5MP/m3)	
11340	886	1.6e+19	0	1.23e-05	1.506056e+26	1.319695e+26	1.254826e+26	6.486939e+24	1.863606e+25	0	1.88257e+25	1.649619e+25	1.568532e+25	8.108674e+23	2.329508e+24	0	0	5.966738e+23	4.917787e-10	0.0002972587	1.862595e+13	4615004	1676278	8.606967e-08	1.365709e-14	4.503231e-22	0.2543762	0.5	0.00204578	1	21.74405	9.414652e+26	2.230976e+28	3.627084e+26	3.132618e+26	4.932279e+25	1.237785e+23	6.860772e+20	71891.03	71707.8	1.726151e+18	
11400	886	1.6e+19	0	1.23e-05	1.51435e+26	1.326465e+26	1.261331e+26	6.513433e+24	1.878849e+25	0	1.892938e+25	1.658081e+25	1.576664e+25	8.141791e+23	2.348561e+24	0	0	5.959802e+23	4.926423e-10	0.0002984803	1.861552e+13	4655358	1695474	8.633156e-08	1.374033e-14	4.544465e-22	0.2557833	0.5	0.002063355	1	21.8638	9.414652e+26	2.230976e+28	3.64706e+26	3.141182e+26	5.046104e+25	1.267281e+23	6.984481e+20	72247.37	72064.65	1.758534e+18	
11460	886	1.6e+19	0	1.23e-05	1.522644e+26	1.333231e+26	1.267833e+26	6.539871e+24	1.894131e+25	0	1.903306e+25	1.666539e+25	1.584791e+25	8.174839e+23	2.367664e+24	0	0	5.952907e+23	4.935025e-10	0.0002996993	1.860506e+13	4695862	1714798	8.659299e-08	1.382367e-14	4.585874e-22	0.2571902	0.5	0.002080987	1	21.98355	9.414652e+26	2.230976e+28	3.667035e+26	3.14962e+26	5.161187e+25	1.297129e+23	7.109126e+20	72599.46	72417.26	1.791188e+18	
11520	886	1.6e+19	0	1.23e-05	1.530939e+26	1.339994e+26	1.274331e+26	6.566255e+24	1.909453e+25	0	1.913674e+25	1.674992e+25	1.592914e+25	8.207819e+23	2.386816e+24	0	0	5.946052e+23	4.943591e-10	0.0003009158	1.859458e+13	4736516	1734252	8.685396e-08	1.390711e-14	4.627461e-22	0.2585969	0.5	0.002098675	1	22.10331	9.414652e+26	2.230976e+28	3.687011e+26	3.157932e+26	5.277516e+25	1.327325e+23	7.234696e+20	72947.31	72765.64	1.82411e+18	
11580	886	1.6e+19	0	1.23e-05	1.539233e+26	1.346752e+26	1.280826e+26	6.592585e+24	1.924815e+25	0	1.924042e+25	1.68344e+25	1.601032e+25	8.240731e+23	2.406018e+24	0	0	5.939237e+23	4.952123e-10	0.0003021298	1.858408e+13	4777320	1753835	8.711447e-08	1.399066e-14	4.669224e-22	0.2600036	0.5	0.00211642	1	22.22306	9.414652e+26	2.230976e+28	3.706987e+26	3.166121e+26	5.395077e+25	1.357866e+23	7.361179e+20	73290.94	73109.8	1.857297e+18	
11640	886	1.6e+19	0	1.23e-05	1.547528e+26	1.353506e+26	1.287317e+26	6.61886e+24	1.940216e+25	0	1.93441e+25	1.691883e+25	1.609147e+25	8.273575e+23	2.42527e+24	0	0	5.93246e+23	4.960621e-10	0.0003033413	1.857355e+13	4818275	1773550	8.737452e-08	1.407432e-14	4.711166e-22	0.2614101	0.5	0.002134221	1	22.34281	9.414652e+26	2.230976e+28	3.726962e+26	3.174188e+26	5.513858e+25	1.38875e+23	7.488565e+20	73630.37	73449.78	1.890747e+18	
11700	886	1.6e+19	0	1.23e-05	1.555822e+26	1.360256e+26	1.293806e+26	6.645082e+24	1.955656e+25	0	1.944778e+25	1.700321e+25	1.617257e+25	8.306352e+23	2.44457e+24	0	0	5.925723e+23	4.969084e-10	0.0003045503	1.8563e+13	4859379	1793396	8.763414e-08	1.415808e-14	4.753285e-22	0.2628165	0.5	0.002152079	1	22.46256	9.414652e+26	2.230976e+28	3.746938e+26	3.182134e+26	5.633844e+25	1.419972e+23	7.616842e+20	73965.61	73785.58	1.924458e+18	
11760	886	1.6e+19	0	1.23e-05	1.564116e+26	1.367003e+26	1.30029e+26	6.67125e+24	1.971136e+25	0	1.955146e+25	1.708754e+25	1.625363e+25	8.339062e+23	2.46392e+24	0	0	5.919024e+23	4.977514e-10	0.0003057568	1.855243e+13	4900634	1813375	8.789332e-08	1.424195e-14	4.795584e-22	0.2642228	0.5	0.002169993	1	22.58232	9.414652e+26	2.230976e+28	3.766914e+26	3.18996e+26	5.755021e+25	1.451531e+23	7.745998e+20	74296.7	74117.23	1.958426e+18	
11820	886	1.6e+19	0	1.23e-05	1.572411e+26	1.373745e+26	1.306772e+26	6.697365e+24	1.986655e+25	0	1.965514e+25	1.717182e+25	1.633465e+25	8.371706e+23	2.483319e+24	0	0	5.912363e+23	4.98591e-10	0.0003069609	1.854183e+13	4942039	1833488	8.815207e-08	1.432593e-14	4.838062e-22	0.265629	0.5	0.002187964	1	22.70207	9.414652e+26	2.230976e+28	3.78689e+26	3.197668e+26	5.877376e+25	1.483422e+23	7.876024e+20	74623.65	74444.75	1.992648e+18	
11880	886	1.6e+19	0	1.23e-05	1.580705e+26	1.380484e+26	1.31325e+26	6.723427e+24	2.002213e+25	0	1.975882e+25	1.725605e+25	1.641562e+25	8.404284e+23	2.502766e+24	0	0	5.90574e+23	4.994273e-10	0.0003081625	1.853121e+13	4983596	1853736	8.841039e-08	1.441001e-14	4.880719e-22	0.2670351	0.5	0.002205991	1	22.82182	9.414652e+26	2.230976e+28	3.806865e+26	3.20526e+26	6.000896e+25	1.515642e+23	8.006907e+20	74946.49	74768.17	2.027122e+18	
11940	886	1.6e+19	0	1.23e-05	1.589e+26	1.387219e+26	1.319724e+26	6.749437e+24	2.01781e+25	0	1.98625e+25	1.734023e+25	1.649655e+25	8.436796e+23	2.522262e+24	0	0	5.899154e+23	5.002603e-10	0.0003093617	1.852057e+13	5025303	1874119	8.86683e-08	1.449421e-14	4.923557e-22	0.268441	0.5	0.002224075	1	22.94157	9.414652e+26	2.230976e+28	3.826841e+26	3.212736e+26	6.125564e+25	1.548189e+23	8.138637e+20	75265.24	75087.51	2.061846e+18	
12000	873	1.52e+19	0	1.23e-05	1.596879e+26	1.39362e+26	1.326222e+26	6.739759e+24	2.027371e+25	5.223958e+22	1.996099e+25	1.742025e+25	1.657778e+25	8.424698e+23	2.534213e+24	6.529948e+21	0.0003271354	5.892605e+23	5.010901e-10	0.0003105585	1.849596e+13	5055832	1881926	8.883874e-08	1.454999e-14	4.952005e-22	0.2691159	0.4990893	0.002233953	0.9981747	23.05534	9.414652e+26	2.230976e+28	3.845818e+26	3.252257e+26	5.920631e+25	1.497304e+23	8.237246e+20	71876.34	71714.82	2.087858e+18	
12060	873	1.52e+19	0	1.23e-05	1.604759e+26	1.400018e+26	1.332379e+26	6.763828e+24	2.042191e+25	5.223958e+22	2.005949e+25	1.750022e+25	1.665474e+25	8.454785e+23	2.552739e+24	6.529948e+21	0.0003255291	5.886093e+23	5.010351e-10	0.0003101131	1.849036e+13	5094333	1892731	8.905509e-08	1.462094e-14	4.988272e-22	0.2703465	0.4991934	0.002249633	0.9983834	23.1691	9.414652e+26	2.230976e+28	3.864795e+26	3.282095e+26	5.812292e+25	1.470777e+23	8.33952e+20	69695.77	69544.97	2.114858e+18	
12120	873	1.52e+19	0	1.23e-05	1.612639e+26	1.406412e+26	1.338536e+26	6.787547e+24	2.057047e+25	5.223958e+22	2.015798e+25	1.758014e+25	1.67317e+25	8.484434e+23	2.571309e+24	6.529948e+21	0.0003239385	5.886499e+23	5.016193e-10	0.0003112206	1.848473e+13	5132956	1903643	8.927126e-08	1.469201e-14	5.024685e-22	0.2715778	0.4992857	0.002265365	0.9985682	23.28287	9.414652e+26	2.230976e+28	3.883772e+26	3.305403e+26	5.769083e+25	1.460691e+23	8.444594e+20	68316.88	68173.21	2.142618e+18	
12180	873	1.52e+19	0	1.23e-05	1.620518e+26	1.412802e+26	1.344611e+26	6.81909e+24	2.071939e+25	5.223958e+22	2.025648e+25	1.766003e+25	1.680764e+25	8.523862e+23	2.589923e+24	6.529948e+21	0.0003223634	5.881938e+23	5.023347e-10	0.000312312	1.847906e+13	5171700	1914662	8.948723e-08	1.476318e-14	5.061242e-22	0.2728097	0.4993674	0.002281147	0.9987319	23.39663	9.414652e+26	2.230976e+28	3.902748e+26	3.324251e+26	5.770353e+25	1.461847e+23	8.551986e+20	67473.84	67335.82	2.170979e+18	
12240	873	1.52e+19	0	1.23e-05	1.628398e+26	1.419189e+26	1.350737e+26	6.845225e+24	2.086865e+25	5.223958e+22	2.035498e+25	1.773986e+25	1.688421e+25	8.556531e+23	2.608582e+24	6.529948e+21	0.0003208035	5.87634e+23	5.032714e-10	0.0003137634	1.847336e+13	5210567	1925788	8.970302e-08	1.483447e-14	5.097944e-22	0.2740424	0.4994398	0.002296979	0.9988769	23.5104	9.414652e+26	2.230976e+28	3.921725e+26	3.34002e+26	5.802344e+25	1.470774e+23	8.661195e+20	66992.42	66858.41	2.199833e+18	
12300	873	1.52e+19	0	1.23e-05	1.636278e+26	1.425573e+26	1.35687e+26	6.870232e+24	2.101827e+25	5.223958e+22	2.045347e+25	1.781966e+25	1.696088e+25	8.58779e+23	2.627284e+24	6.529948e+21	0.0003192587	5.869026e+23	5.041227e-10	0.0003149659	1.846761e+13	5249556	1937022	8.991862e-08	1.490586e-14	5.134792e-22	0.2752757	0.499504	0.002312862	0.9990053	23.62416	9.414652e+26	2.230976e+28	3.940702e+26	3.353643e+26	5.85574e+25	1.485125e+23	8.77191e+20	66755.59	66624.32	2.229103e+18	
12360	873	1.52e+19	0	1.23e-05	1.644157e+26	1.431953e+26	1.363021e+26	6.893207e+24	2.116824e+25	5.223958e+22	2.055197e+25	1.789941e+25	1.703776e+25	8.616509e+23	2.64603e+24	6.529948e+21	0.0003177286	5.862382e+23	5.049265e-10	0.0003161166	1.846183e+13	5288669	1948364	9.013404e-08	1.497737e-14	5.171785e-22	0.2765097	0.4995608	0.002328796	0.999119	23.73793	9.414652e+26	2.230976e+28	3.959679e+26	3.365757e+26	5.924189e+25	1.5033e+23	8.883893e+20	66684.6	66554.97	2.258734e+18	
12420	873	1.52e+19	0	1.23e-05	1.652037e+26	1.438329e+26	1.369161e+26	6.916811e+24	2.131856e+25	5.223958e+22	2.065046e+25	1.797911e+25	1.711451e+25	8.646013e+23	2.66482e+24	6.529948e+21	0.0003162131	5.85612e+23	5.056689e-10	0.0003171737	1.845601e+13	5327903	1959815	9.034929e-08	1.504899e-14	5.208925e-22	0.2777443	0.4996111	0.00234478	0.9992197	23.85169	9.414652e+26	2.230976e+28	3.978656e+26	3.376799e+26	6.003325e+25	1.5242e+23	8.997013e+20	66725.76	66597.08	2.288689e+18	
12480	873	1.52e+19	0	1.23e-05	1.659917e+26	1.444702e+26	1.375295e+26	6.940733e+24	2.146923e+25	5.223958e+22	2.074896e+25	1.805878e+25	1.719118e+25	8.675916e+23	2.683654e+24	6.529948e+21	0.0003147121	5.850345e+23	5.064119e-10	0.0003182598	1.845016e+13	5367261	1971376	9.056435e-08	1.512072e-14	5.24621e-22	0.2789796	0.4996557	0.002360815	0.9993089	23.96546	9.414652e+26	2.230976e+28	3.997633e+26	3.387072e+26	6.090143e+25	1.547068e+23	9.111171e+20	66842.59	66714.45	2.31894e+18	
12540	873	1.52e+19	0	1.23e-05	1.667796e+26	1.451072e+26	1.38142e+26	6.965126e+24	2.162025e+25	5.223958e+22	2.084746e+25	1.813839e+25	1.726775e+25	8.706408e+23	2.702531e+24	6.529948e+21	0.0003132252	5.844575e+23	5.071618e-10	0.0003193605	1.844427e+13	5406741	1983046	9.077923e-08	1.519256e-14	5.283643e-22	0.2802156	0.4996952	0.002376901	0.9993879	24.07922	9.414652e+26	2.230976e+28	4.01661e+26	3.396782e+26	6.182567e+25	1.571381e+23	9.226303e+20	67010.23	66882.41	2.349469e+18	
12600	873	1.52e+19	0	1.23e-05	1.675676e+26	1.457438e+26	1.387543e+26	6.989453e+24	2.177161e+25	5.223958e+22	2.094595e+25	1.821797e+25	1.734429e+25	8.736817e+23	2.721451e+24	6.529948e+21	0.0003117523	5.838761e+23	5.079237e-10	0.0003204829	1.843834e+13	5446344	1994827	9.099394e-08	1.526451e-14	5.321221e-22	0.2814522	0.4997301	0.002393036	0.9994579	24.19299	9.414652e+26	2.230976e+28	4.035587e+26	3.406074e+26	6.279163e+25	1.596777e+23	9.342356e+20	67211.77	67084.11	2.380261e+18	
12660	873	1.52e+19	0	1.23e-05	1.683556e+26	1.4638e+26	1.393664e+26	7.013659e+24	2.192332e+25	5.223958e+22	2.104445e+25	1.82975e+25	1.74208e+25	8.767073e+23	2.740415e+24	6.529948e+21	0.0003102931	5.832862e+23	5.086858e-10	0.0003216022	1.843238e+13	5486070	2006718	9.120847e-08	1.533657e-14	5.358947e-22	0.2826894	0.4997611	0.002409223	0.9995198	24.30675	9.414652e+26	2.230976e+28	4.054564e+26	3.415047e+26	6.378935e+25	1.623004e+23	9.459288e+20	67435.67	67308.06	2.411307e+18	
12720	873	1.52e+19	0	1.23e-05	1.691436e+26	1.470159e+26	1.399783e+26	7.037691e+24	2.207537e+25	5.223958e+22	2.114294e+25	1.837699e+25	1.749728e+25	8.797114e+23	2.759421e+24	6.529948e+21	0.0003088476	5.826971e+23	5.094439e-10	0.000322716	1.842638e+13	5525918	2018721	9.142283e-08	1.540874e-14	5.396819e-22	0.2839272	0.4997885	0.002425459	0.9995747	24.42052	9.414652e+26	2.230976e+28	4.073541e+26	3.423771e+26	6.481192e+25	1.649888e+23	9.57707e+20	67674.06	67546.42	2.442598e+18	
12780	873	1.52e+19	0	1.23e-05	1.699315e+26	1.476515e+26	1.405899e+26	7.061653e+24	2.222776e+25	5.223958e+22	2.124144e+25	1.845644e+25	1.757373e+25	8.827066e+23	2.77847e+24	6.529948e+21	0.0003074155	5.821119e+23	5.101959e-10	0.0003238218	1.842034e+13	5565889	2030835	9.163701e-08	1.548102e-14	5.434839e-22	0.2851657	0.4998128	0.002441746	0.9996234	24.53428	9.414652e+26	2.230976e+28	4.092517e+26	3.432295e+26	6.585455e+25	1.677307e+23	9.695677e+20	67921.56	67793.83	2.47413e+18	
12840	873	1.52e+19	0	1.23e-05	1.707195e+26	1.482867e+26	1.412012e+26	7.08558e+24	2.23805e+25	5.223958e+22	2.133994e+25	1.853584e+25	1.765015e+25	8.856975e+23	2.797562e+24	6.529948e+21	0.0003059966	5.815323e+23	5.109439e-10	0.0003249243	1.841426e+13	5605983	2043061	9.185102e-08	1.555342e-14	5.473006e-22	0.2864047	0.4998344	0.002458082	0.9996664	24.64804	9.414652e+26	2.230976e+28	4.111494e+26	3.44065e+26	6.691389e+25	1.705178e+23	9.815092e+20	68174.49	68046.63	2.505896e+18	
12900	873	1.52e+19	0	1.23e-05	1.715075e+26	1.489216e+26	1.418121e+26	7.109493e+24	2.253357e+25	5.223958e+22	2.143843e+25	1.861521e+25	1.772652e+25	8.886867e+23	2.816697e+24	6.529948e+21	0.0003045907	5.809566e+23	5.116893e-10	0.0003260253	1.840815e+13	5646200	2055400	9.206487e-08	1.562592e-14	5.511321e-22	0.2876444	0.4998534	0.002474469	0.9997045	24.76181	9.414652e+26	2.230976e+28	4.130471e+26	3.448862e+26	6.79876e+25	1.733442e+23	9.935302e+20	68430.34	68302.35	2.537895e+18	
12960	873	1.52e+19	0	1.23e-05	1.722954e+26	1.495562e+26	1.424228e+26	7.133376e+24	2.268699e+25	5.223958e+22	2.153693e+25	1.869452e+25	1.780285e+25	8.916719e+23	2.835874e+24	6.529948e+21	0.0003031977	5.803839e+23	5.124327e-10	0.0003271256	1.840201e+13	5686540	2067852	9.227854e-08	1.569854e-14	5.549784e-22	0.2888846	0.4998703	0.002490906	0.9997383	24.87557	9.414652e+26	2.230976e+28	4.149448e+26	3.456945e+26	6.907407e+25	1.762057e+23	1.005629e+21	68687.4	68559.27	2.570122e+18	
13020	873	1.52e+19	0	1.23e-05	1.730834e+26	1.501904e+26	1.430332e+26	7.157216e+24	2.284074e+25	5.223958e+22	2.163542e+25	1.87738e+25	1.787915e+25	8.946519e+23	2.855093e+24	6.529948e+21	0.0003018174	5.798134e+23	5.13174e-10	0.0003282244	1.839582e+13	5727003	2080417	9.249205e-08	1.577127e-14	5.588395e-22	0.2901254	0.4998853	0.002507393	0.9997682	24.98934	9.414652e+26	2.230976e+28	4.168425e+26	3.464913e+26	7.017213e+25	1.790995e+23	1.017806e+21	68944.51	68816.26	2.602575e+18	
13080	873	1.52e+19	0	1.23e-05	1.738714e+26	1.508243e+26	1.436433e+26	7.181007e+24	2.299483e+25	5.223958e+22	2.173392e+25	1.885304e+25	1.795541e+25	8.976258e+23	2.874354e+24	6.529948e+21	0.0003004496	5.792454e+23	5.13913e-10	0.0003293214	1.83896e+13	5767589	2093097	9.270539e-08	1.584411e-14	5.627154e-22	0.2913668	0.4998985	0.00252393	0.9997947	25.1031	9.414652e+26	2.230976e+28	4.187402e+26	3.472772e+26	7.128098e+25	1.820235e+23	1.030059e+21	69200.89	69072.52	2.635252e+18	
13140	873	1.52e+19	0	1.23e-05	1.746593e+26	1.514578e+26	1.442531e+26	7.204751e+24	2.314926e+25	5.223958e+22	2.183242e+25	1.893223e+25	1.803163e+25	9.005938e+23	2.893658e+24	6.529948e+21	0.0002990942	5.786801e+23	5.146492e-10	0.0003304161	1.838335e+13	5808299	2105891	9.291857e-08	1.591706e-14	5.666063e-22	0.2926088	0.4999102	0.002540517	0.9998182	25.21687	9.414652e+26	2.230976e+28	4.206379e+26	3.480529e+26	7.240003e+25	1.849762e+23	1.042387e+21	69456	69327.52	2.66815e+18	
13200	873	1.52e+19	0	1.23e-05	1.754473e+26	1.52091e+26	1.448626e+26	7.228451e+24	2.330402e+25	5.223958e+22	2.193091e+25	1.901138e+25	1.810782e+25	9.035564e+23	2.913003e+24	6.529948e+21	0.0002977509	5.781177e+23	5.153829e-10	0.0003315086	1.837705e+13	5849132	2118800	9.313158e-08	1.599012e-14	5.705121e-22	0.2938513	0.4999206	0.002557154	0.999839	25.33063	9.414652e+26	2.230976e+28	4.225356e+26	3.488188e+26	7.352885e+25	1.879567e+23	1.05479e+21	69709.49	69580.91	2.701268e+18	
13260	873	1.52e+19	0	1.23e-05	1.762353e+26	1.527239e+26	1.454718e+26	7.25211e+24	2.345912e+25	5.223958e+22	2.202941e+25	1.909049e+25	1.818397e+25	9.065137e+23	2.93239e+24	6.529948e+21	0.0002964196	5.77558e+23	5.16114e-10	0.0003325991	1.837072e+13	5890088	2131824	9.334444e-08	1.60633e-14	5.744328e-22	0.2950944	0.4999298	0.00257384	0.9998574	25.4444	9.414652e+26	2.230976e+28	4.244333e+26	3.495752e+26	7.466714e+25	1.90964e+23	1.067266e+21	69961.1	69832.45	2.734603e+18	
13320	873	1.52e+19	0	1.23e-05	1.770232e+26	1.533564e+26	1.460807e+26	7.275727e+24	2.361455e+25	5.223958e+22	2.21279e+25	1.916956e+25	1.826009e+25	9.094659e+23	2.951819e+24	6.529948e+21	0.0002951002	5.770011e+23	5.168426e-10	0.0003336877	1.836436e+13	5931168	2144964	9.355713e-08	1.613658e-14	5.783685e-22	0.296338	0.499938	0.002590577	0.9998737	25.55816	9.414652e+26	2.230976e+28	4.26331e+26	3.503223e+26	7.581463e+25	1.939976e+23	1.079816e+21	70210.69	70081.97	2.768154e+18	
13380	873	1.52e+19	0	1.23e-05	1.778112e+26	1.539887e+26	1.466893e+26	7.299303e+24	2.377031e+25	5.223958e+22	2.22264e+25	1.924858e+25	1.833617e+25	9.124129e+23	2.971289e+24	6.529948e+21	0.0002937924	5.764469e+23	5.175688e-10	0.0003347744	1.835796e+13	5972372	2158221	9.376967e-08	1.620998e-14	5.823192e-22	0.2975822	0.4999452	0.002607363	0.9998881	25.67193	9.414652e+26	2.230976e+28	4.282286e+26	3.510604e+26	7.697115e+25	1.970571e+23	1.092438e+21	70458.13	70329.37	2.801918e+18	
13440	873	1.52e+19	0	1.23e-05	1.785992e+26	1.546205e+26	1.472977e+26	7.322837e+24	2.39264e+25	5.223958e+22	2.23249e+25	1.932757e+25	1.841221e+25	9.153547e+23	2.9908e+24	6.529948e+21	0.0002924962	5.758953e+23	5.182926e-10	0.0003358592	1.835152e+13	6013700	2171595	9.398205e-08	1.62835e-14	5.862849e-22	0.2988269	0.4999516	0.0026242	0.9999009	25.78569	9.414652e+26	2.230976e+28	4.301263e+26	3.517896e+26	7.813654e+25	2.00142e+23	1.105132e+21	70703.37	70574.57	2.835894e+18	
13500	873	1.52e+19	0	1.23e-05	1.793871e+26	1.552521e+26	1.479057e+26	7.34633e+24	2.408283e+25	5.223958e+22	2.242339e+25	1.940651e+25	1.848822e+25	9.182912e+23	3.010353e+24	6.529948e+21	0.0002912114	5.753464e+23	5.19014e-10	0.0003369421	1.834505e+13	6055152	2185087	9.419428e-08	1.635712e-14	5.902657e-22	0.3000722	0.4999572	0.002641086	0.9999122	25.89946	9.414652e+26	2.230976e+28	4.32024e+26	3.525101e+26	7.931067e+25	2.03252e+23	1.117896e+21	70946.35	70817.54	2.870081e+18	
13560	873	1.52e+19	0	1.23e-05	1.801751e+26	1.558833e+26	1.485135e+26	7.36978e+24	2.423958e+25	5.223958e+22	2.252189e+25	1.948541e+25	1.856419e+25	9.212226e+23	3.029948e+24	6.529948e+21	0.0002899379	5.748e+23	5.19733e-10	0.000338023	1.833854e+13	6096728	2198696	9.440636e-08	1.643086e-14	5.942616e-22	0.3013179	0.4999623	0.002658021	0.9999223	26.01322	9.414652e+26	2.230976e+28	4.339217e+26	3.532219e+26	8.049342e+25	2.063869e+23	1.130731e+21	71187.06	71058.25	2.904475e+18	
13620	873	1.52e+19	0	1.23e-05	1.809631e+26	1.565142e+26	1.49121e+26	7.39319e+24	2.439666e+25	5.223958e+22	2.262038e+25	1.956427e+25	1.864012e+25	9.241487e+23	3.049583e+24	6.529948e+21	0.0002886754	5.742563e+23	5.204496e-10	0.000339102	1.833199e+13	6138428	2212424	9.461828e-08	1.650471e-14	5.982726e-22	0.3025642	0.4999667	0.002675007	0.9999312	26.12699	9.414652e+26	2.230976e+28	4.358194e+26	3.539252e+26	8.168469e+25	2.095464e+23	1.143635e+21	71425.47	71296.68	2.939076e+18	
13680	873	1.52e+19	0	1.23e-05	1.81751e+26	1.571447e+26	1.497282e+26	7.416558e+24	2.455408e+25	5.223958e+22	2.271888e+25	1.964309e+25	1.871602e+25	9.270698e+23	3.069259e+24	6.529948e+21	0.0002874239	5.737151e+23	5.211638e-10	0.0003401791	1.832541e+13	6180253	2226272	9.483006e-08	1.657868e-14	6.022988e-22	0.303811	0.4999706	0.002692042	0.999939	26.24075	9.414652e+26	2.230976e+28	4.377171e+26	3.5462e+26	8.288438e+25	2.127301e+23	1.156608e+21	71661.58	71532.82	2.973882e+18	
13740	873	1.52e+19	0	1.23e-05	1.82539e+26	1.57775e+26	1.503351e+26	7.439886e+24	2.471181e+25	5.223958e+22	2.281738e+25	1.972187e+25	1.879188e+25	9.299858e+23	3.088977e+24	6.529948e+21	0.0002861831	5.731764e+23	5.218757e-10	0.0003412544	1.831879e+13	6222203	2240238	9.504169e-08	1.665276e-14	6.063402e-22	0.3050584	0.4999741	0.002709127	0.999946	26.35452	9.414652e+26	2.230976e+28	4.396148e+26	3.553064e+26	8.40924e+25	2.15938e+23	1.169649e+21	71895.39	71766.68	3.00889e+18	
13800	873	1.52e+19	0	1.23e-05	1.83327e+26	1.584049e+26	1.509417e+26	7.463173e+24	2.486988e+25	5.223958e+22	2.291587e+25	1.980061e+25	1.886771e+25	9.328966e+23	3.108735e+24	6.529948e+21	0.0002849531	5.726403e+23	5.225853e-10	0.0003423278	1.831214e+13	6264277	2254325	9.525317e-08	1.672695e-14	6.103968e-22	0.3063062	0.4999772	0.002726261	0.9999522	26.46828	9.414652e+26	2.230976e+28	4.415125e+26	3.559846e+26	8.530866e+25	2.191698e+23	1.182758e+21	72126.9	71998.25	3.044099e+18	
13860	873	1.52e+19	0	1.23e-05	1.841149e+26	1.590344e+26	1.51548e+26	7.48642e+24	2.502827e+25	5.223958e+22	2.301437e+25	1.98793e+25	1.89435e+25	9.358025e+23	3.128533e+24	6.529948e+21	0.0002837335	5.721067e+23	5.232926e-10	0.0003433993	1.830545e+13	6306476	2268533	9.546451e-08	1.680125e-14	6.144687e-22	0.3075545	0.4999799	0.002743445	0.9999576	26.58205	9.414652e+26	2.230976e+28	4.434102e+26	3.566547e+26	8.653307e+25	2.224253e+23	1.195933e+21	72356.13	72227.55	3.079508e+18	
13920	873	1.52e+19	0	1.23e-05	1.849029e+26	1.596637e+26	1.521541e+26	7.509626e+24	2.518698e+25	5.223958e+22	2.311286e+25	1.995796e+25	1.901926e+25	9.387033e+23	3.148373e+24	6.529948e+21	0.0002825244	5.715755e+23	5.239975e-10	0.0003444689	1.829873e+13	6348800	2282862	9.567571e-08	1.687568e-14	6.185559e-22	0.3088034	0.4999824	0.002760679	0.9999625	26.69581	9.414652e+26	2.230976e+28	4.453078e+26	3.573166e+26	8.776556e+25	2.257043e+23	1.209174e+21	72583.07	72454.58	3.115114e+18	
13980	873	1.52e+19	0	1.23e-05	1.856909e+26	1.602926e+26	1.527598e+26	7.532792e+24	2.534602e+25	5.223958e+22	2.321136e+25	2.003658e+25	1.909498e+25	9.41599e+23	3.168252e+24	6.529948e+21	0.0002813255	5.710469e+23	5.247002e-10	0.0003455367	1.829196e+13	6391249	2297312	9.588676e-08	1.695021e-14	6.226584e-22	0.3100527	0.4999845	0.002777963	0.9999668	26.80958	9.414652e+26	2.230976e+28	4.472055e+26	3.579705e+26	8.900602e+25	2.290065e+23	1.22248e+21	72807.74	72679.35	3.150916e+18	
14040	873	1.52e+19	0	1.23e-05	1.864788e+26	1.609212e+26	1.533653e+26	7.555919e+24	2.550538e+25	5.223958e+22	2.330986e+25	2.011515e+25	1.917066e+25	9.444898e+23	3.188172e+24	6.529948e+21	0.0002801368	5.705206e+23	5.254007e-10	0.0003466026	1.828517e+13	6433824	2311885	9.609768e-08	1.702486e-14	6.267764e-22	0.3113025	0.4999864	0.002795295	0.9999706	26.92334	9.414652e+26	2.230976e+28	4.491032e+26	3.586165e+26	9.02544e+25	2.323318e+23	1.235851e+21	73030.14	72901.88	3.186912e+18	
