Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
4770.000072	1000.000004	2.79999762e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.081627e+25	2.699564e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.852033e+24	3.374455e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590454e+23	3.387683e-10	0.0001236131	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000073	1000.000004	2.699997587e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.080251e+25	2.713322e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.850314e+24	3.391653e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590454e+23	3.39316e-10	0.0001242137	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000074	1000.000004	2.599997554e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.078798e+25	2.727853e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.848497e+24	3.409817e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590454e+23	3.398915e-10	0.0001248467	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000075	1000.000004	2.499997521e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.07726e+25	2.743233e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.846575e+24	3.429042e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590454e+23	3.404972e-10	0.0001255154	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000076	1000.000004	2.399997488e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.075628e+25	2.759548e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.844536e+24	3.449435e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590454e+23	3.411359e-10	0.000126223	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000077	1000.000004	2.299997387e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.073894e+25	2.776896e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.842367e+24	3.47112e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590454e+23	3.418108e-10	0.0001269737	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000078	1000.000004	2.199997354e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.072044e+25	2.795393e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.840055e+24	3.494241e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590454e+23	3.425256e-10	0.0001277719	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000079	1000.000004	2.099997321e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.070066e+25	2.815171e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.837583e+24	3.518963e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590454e+23	3.432844e-10	0.000128623	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.00008	1000.000004	1.999997289e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.067945e+25	2.836385e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.834931e+24	3.545482e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590453e+23	3.440921e-10	0.000129533	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000081	1000.000004	1.899997256e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.065661e+25	2.85922e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.832076e+24	3.574026e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590453e+23	3.449543e-10	0.0001305092	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000082	1000.000004	1.799997223e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.063194e+25	2.883894e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.828992e+24	3.604868e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590453e+23	3.458776e-10	0.0001315599	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000083	1000.000004	1.69999719e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.060516e+25	2.910669e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.825645e+24	3.638336e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590453e+23	3.468696e-10	0.0001326952	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000084	1000.000004	1.599997157e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.057597e+25	2.939861e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.821996e+24	3.674827e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590453e+23	3.479398e-10	0.0001339272	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000085	1000.000004	1.499997125e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.054397e+25	2.971861e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.817996e+24	3.714827e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590453e+23	3.490992e-10	0.0001352704	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000086	1000.000004	1.399997092e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.050868e+25	3.007152e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.813585e+24	3.758939e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590453e+23	3.503612e-10	0.0001367428	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000087	1000.000004	1.299997059e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.046949e+25	3.046341e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.808686e+24	3.807926e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590453e+23	3.517426e-10	0.0001383666	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000088	1000.000004	1.199997026e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.042562e+25	3.090209e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.803203e+24	3.862761e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590453e+23	3.53264e-10	0.0001401698	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000089	1000.000004	1.099996993e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.037606e+25	3.139772e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.797007e+24	3.924716e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590453e+23	3.549516e-10	0.0001421882	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.00009	1000.000004	9.999969606e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.031944e+25	3.196391e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.78993e+24	3.995489e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590452e+23	3.568392e-10	0.0001444688	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000091	1000.000004	8.999969279e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.025391e+25	3.261926e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.781738e+24	4.077407e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590452e+23	3.589714e-10	0.0001470739	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000092	1000.000004	7.999968951e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.017682e+25	3.339013e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.772102e+24	4.173767e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590452e+23	3.614081e-10	0.0001500894	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000093	1000.000004	6.999968623e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.00843e+25	3.431533e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.760537e+24	4.289417e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590452e+23	3.64233e-10	0.0001536363	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000094	1000.000004	5.999968295e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	2.997034e+25	3.545489e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.746293e+24	4.431861e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590452e+23	3.675665e-10	0.0001578934	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000095	1000.000004	4.999967967e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	2.982505e+25	3.690787e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.728131e+24	4.613483e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590452e+23	3.71591e-10	0.0001631368	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000096	1000.000004	3.999967639e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	2.963055e+25	3.885281e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.703819e+24	4.856601e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590452e+23	3.765993e-10	0.0001698223	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000097	1000.000004	2.999967311e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	2.93503e+25	4.165532e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.668787e+24	5.206916e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590452e+23	3.831016e-10	0.0001787715	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000098	1000.000004	1.999966983e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	2.889236e+25	4.623473e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.611545e+24	5.779341e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590452e+23	3.920999e-10	0.0001916666	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.000099	1000.000004	9.999666554e+16	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	2.79107e+25	5.605133e+24	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	3.488837e+24	7.006416e+23	9.62118e+23	3.088492e+18	5.995209e-07	7.590452e+23	4.059719e-10	0.0002127375	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.0001	1000	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470794e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088492e+18	5.995209e-07	7.590452e+23	4.32881e-10	0.0002579062	2.168827e+13	598876.4	61331.29	337.5675	20.22419	614.6266	594.4024	0.6320485	4.192558e-08	3.240529e-15	5.204884e-23	0.07028146	0.5	0.0007525661	1	5.85	3.590965e+26	2.328282e+28	3.051498e-06	666666.7	0.2052158	
4770.200099	993.73	0	-9.9	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470809e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088511e+18	5.995247e-07	7.590452e+23	7.856996e-10	0.001542147	2.168826e+13	598876.6	61334.4	335.4509	20.12419	614.8147	594.6905	0.6323549	4.192561e-08	3.240535e-15	5.204898e-23	0.07028157	0.5	0.000752568	1	5.85	3.590965e+26	2.328282e+28	3.051518e-06	666666.7	0.2052158	
4770.400098	987.46	0	-9.8	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470821e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088526e+18	5.995275e-07	7.590452e+23	7.856996e-10	0.001542147	2.168826e+13	598876.7	61336.77	333.3344	20.02418	615.0024	594.9782	0.6326611	4.192564e-08	3.240539e-15	5.204908e-23	0.07028165	0.5	0.0007525694	1	5.85	3.590965e+26	2.328282e+28	3.051533e-06	666666.7	0.2052158	
4770.600097	981.19	0	-9.7	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.47083e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088537e+18	5.995297e-07	7.590452e+23	7.856996e-10	0.001542147	2.168826e+13	598876.7	61338.59	331.2178	19.92417	615.19	595.2658	0.6329671	4.192566e-08	3.240542e-15	5.204916e-23	0.07028172	0.5	0.0007525704	1	5.85	3.590965e+26	2.328282e+28	3.051545e-06	666666.7	0.2052158	
4770.800096	974.92	0	-9.6	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470837e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088546e+18	5.995313e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598876.8	61339.97	329.1013	19.82416	615.3775	595.5533	0.633273	4.192568e-08	3.240545e-15	5.204922e-23	0.07028176	0.5	0.0007525712	1	5.85	3.590965e+26	2.328282e+28	3.051554e-06	666666.7	0.2052158	
4771.000095	968.65	0	-9.5	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470842e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088552e+18	5.995326e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598876.9	61341.02	326.9847	19.72416	615.5649	595.8408	0.6335787	4.192569e-08	3.240547e-15	5.204927e-23	0.0702818	0.5	0.0007525719	1	5.85	3.590965e+26	2.328282e+28	3.051561e-06	666666.7	0.2052158	
4771.200094	962.38	0	-9.4	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470846e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088557e+18	5.995336e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598876.9	61341.81	324.8682	19.62416	615.7522	596.1281	0.6338843	4.19257e-08	3.240548e-15	5.204931e-23	0.07028183	0.5	0.0007525723	1	5.85	3.590965e+26	2.328282e+28	3.051566e-06	666666.7	0.2052158	
4771.400093	956.11	0	-9.3	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470849e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088561e+18	5.995343e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598876.9	61342.4	322.7516	19.52415	615.9394	596.4153	0.6341898	4.192571e-08	3.240549e-15	5.204933e-23	0.07028185	0.5	0.0007525727	1	5.85	3.590965e+26	2.328282e+28	3.05157e-06	666666.7	0.2052158	
4771.600092	949.84	0	-9.2	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470851e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088564e+18	5.995348e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598876.9	61342.85	320.6351	19.42415	616.1265	596.7023	0.6344951	4.192571e-08	3.24055e-15	5.204935e-23	0.07028186	0.5	0.0007525729	1	5.85	3.590965e+26	2.328282e+28	3.051572e-06	666666.7	0.2052158	
4771.800091	943.57	0	-9.1	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470852e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088566e+18	5.995352e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598876.9	61343.18	318.5185	19.32415	616.3134	596.9893	0.6348003	4.192572e-08	3.240551e-15	5.204937e-23	0.07028188	0.5	0.0007525731	1	5.85	3.590965e+26	2.328282e+28	3.051575e-06	666666.7	0.2052158	
4772.00009	937.3	0	-9	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470854e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088567e+18	5.995355e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61343.43	316.402	19.22415	616.5002	597.2761	0.6351053	4.192572e-08	3.240551e-15	5.204938e-23	0.07028189	0.5	0.0007525733	1	5.85	3.590965e+26	2.328282e+28	3.051576e-06	666666.7	0.2052158	
4772.200089	931.03	0	-8.9	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470855e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088568e+18	5.995357e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61343.61	314.2855	19.12415	616.6869	597.5628	0.6354102	4.192572e-08	3.240552e-15	5.204939e-23	0.07028189	0.5	0.0007525734	1	5.85	3.590965e+26	2.328282e+28	3.051577e-06	666666.7	0.2052158	
4772.400088	924.76	0	-8.8	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470855e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088569e+18	5.995359e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61343.75	312.1689	19.02415	616.8735	597.8493	0.6357149	4.192573e-08	3.240552e-15	5.204939e-23	0.0702819	0.5	0.0007525735	1	5.85	3.590965e+26	2.328282e+28	3.051578e-06	666666.7	0.2052158	
4772.600087	918.49	0	-8.7	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470856e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.08857e+18	5.99536e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61343.85	310.0524	18.92415	617.0599	598.1358	0.6360195	4.192573e-08	3.240552e-15	5.20494e-23	0.0702819	0.5	0.0007525735	1	5.85	3.590965e+26	2.328282e+28	3.051579e-06	666666.7	0.2052158	
4772.800086	912.22	0	-8.6	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470856e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.08857e+18	5.995361e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61343.92	307.9358	18.82415	617.2462	598.422	0.6363239	4.192573e-08	3.240552e-15	5.20494e-23	0.0702819	0.5	0.0007525736	1	5.85	3.590965e+26	2.328282e+28	3.051579e-06	666666.7	0.2052158	
4773.000085	905.95	0	-8.5	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470856e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.08857e+18	5.995362e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61343.98	305.8193	18.72415	617.4323	598.7082	0.6366282	4.192573e-08	3.240552e-15	5.20494e-23	0.0702819	0.5	0.0007525736	1	5.85	3.590965e+26	2.328282e+28	3.05158e-06	666666.7	0.2052158	
4773.200084	899.68	0	-8.4	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470857e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088571e+18	5.995362e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.01	303.7027	18.62415	617.6184	598.9942	0.6369323	4.192573e-08	3.240552e-15	5.20494e-23	0.07028191	0.5	0.0007525736	1	5.85	3.590965e+26	2.328282e+28	3.05158e-06	666666.7	0.2052158	
4773.400083	893.41	0	-8.3	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470857e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088571e+18	5.995362e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.04	301.5862	18.52415	617.8042	599.2801	0.6372363	4.192573e-08	3.240552e-15	5.204941e-23	0.07028191	0.5	0.0007525736	1	5.85	3.590965e+26	2.328282e+28	3.05158e-06	666666.7	0.2052158	
4773.600082	887.14	0	-8.2	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470857e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088571e+18	5.995363e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.06	299.4696	18.42415	617.99	599.5658	0.6375402	4.192573e-08	3.240552e-15	5.204941e-23	0.07028191	0.5	0.0007525736	1	5.85	3.590965e+26	2.328282e+28	3.05158e-06	666666.7	0.2052158	
4773.800081	880.87	0	-8.1	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470857e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088571e+18	5.995363e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.08	297.3531	18.32415	618.1756	599.8515	0.6378439	4.192573e-08	3.240553e-15	5.204941e-23	0.07028191	0.5	0.0007525737	1	5.85	3.590965e+26	2.328282e+28	3.05158e-06	666666.7	0.2052158	
