Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35602.888	1154	4.15e+18	-0.25	9.08e-06	1.276577e+26	9.590946e+25	8.461361e+25	1.129585e+25	2.733676e+25	4.411495e+24	1.595721e+25	1.198868e+25	1.05767e+25	1.411981e+24	3.417095e+24	5.514369e+23	0.03455722	5.002405e+23	6.283017e-10	0.0005197231	1.063224e+13	8754663	2.364524e+07	144.2366	3.45407	307.7327	304.2786	0.595983	1.337912e-07	3.299992e-14	1.691439e-21	0.350863	0.5	0.00594178	1	18.4309	9.414652e+26	2.230976e+28	0.1130867	330396.5	0.2884419	
35605.768	1154	4.15e+18	-0.25	9.08e-06	1.27668e+26	9.591603e+25	8.461959e+25	1.129644e+25	2.733884e+25	4.413178e+24	1.595851e+25	1.19895e+25	1.057745e+25	1.412055e+24	3.417354e+24	5.516472e+23	0.0345676	5.002314e+23	6.283164e-10	0.0005197502	1.063164e+13	8755819	2.364909e+07	144.2322	3.45391	307.7237	304.2698	0.5959817	1.337979e-07	3.300321e-14	1.691693e-21	0.3508783	0.5	0.005942337	1	18.43239	9.414652e+26	2.230976e+28	0.113115	330396.5	0.2884535	
35608.648	1154	4.15e+18	-0.25	9.08e-06	1.276784e+26	9.59226e+25	8.462557e+25	1.129702e+25	2.734091e+25	4.414861e+24	1.59598e+25	1.199032e+25	1.05782e+25	1.412128e+24	3.417614e+24	5.518576e+23	0.03457799	5.002224e+23	6.28331e-10	0.0005197773	1.063105e+13	8756976	2.365295e+07	144.2277	3.45375	307.7148	304.2611	0.5959804	1.338045e-07	3.300651e-14	1.691946e-21	0.3508937	0.5	0.005942893	1	18.43388	9.414652e+26	2.230976e+28	0.1131432	330396.5	0.2884652	
35611.528	1154	4.15e+18	-0.25	9.08e-06	1.276887e+26	9.592916e+25	8.463155e+25	1.129761e+25	2.734299e+25	4.416545e+24	1.596109e+25	1.199115e+25	1.057894e+25	1.412202e+24	3.417874e+24	5.520681e+23	0.03458838	5.002134e+23	6.283457e-10	0.0005198044	1.063045e+13	8758132	2.36568e+07	144.2233	3.45359	307.7059	304.2523	0.595979	1.338112e-07	3.30098e-14	1.6922e-21	0.350909	0.5	0.005943449	1	18.43537	9.414652e+26	2.230976e+28	0.1131715	330396.5	0.2884769	
35614.408	1154	4.15e+18	-0.25	9.08e-06	1.27699e+26	9.593573e+25	8.463753e+25	1.12982e+25	2.734506e+25	4.418228e+24	1.596238e+25	1.199197e+25	1.057969e+25	1.412275e+24	3.418133e+24	5.522785e+23	0.03459876	5.002044e+23	6.283604e-10	0.0005198314	1.062985e+13	8759289	2.366066e+07	144.2188	3.45343	307.6969	304.2435	0.5959777	1.338179e-07	3.30131e-14	1.692453e-21	0.3509243	0.5	0.005944006	1	18.43686	9.414652e+26	2.230976e+28	0.1131997	330396.5	0.2884885	
35617.288	1154	4.15e+18	-0.25	9.08e-06	1.277093e+26	9.59423e+25	8.464351e+25	1.129879e+25	2.734714e+25	4.419913e+24	1.596367e+25	1.199279e+25	1.058044e+25	1.412349e+24	3.418393e+24	5.524891e+23	0.03460915	5.001953e+23	6.283751e-10	0.0005198585	1.062925e+13	8760446	2.366451e+07	144.2143	3.45327	307.688	304.2347	0.5959764	1.338246e-07	3.301639e-14	1.692706e-21	0.3509397	0.5	0.005944562	1	18.43835	9.414652e+26	2.230976e+28	0.113228	330396.5	0.2885002	
35620.168	1154	4.15e+18	-0.25	9.08e-06	1.277197e+26	9.594886e+25	8.464948e+25	1.129938e+25	2.734922e+25	4.421597e+24	1.596496e+25	1.199361e+25	1.058119e+25	1.412422e+24	3.418652e+24	5.526996e+23	0.03461955	5.001863e+23	6.283898e-10	0.0005198856	1.062866e+13	8761602	2.366837e+07	144.2099	3.45311	307.6791	304.226	0.5959751	1.338313e-07	3.301969e-14	1.69296e-21	0.350955	0.5	0.005945118	1	18.43984	9.414652e+26	2.230976e+28	0.1132562	330396.5	0.2885119	
35623.048	1154	4.15e+18	-0.25	9.08e-06	1.2773e+26	9.595543e+25	8.465546e+25	1.129997e+25	2.735129e+25	4.423282e+24	1.596625e+25	1.199443e+25	1.058193e+25	1.412496e+24	3.418911e+24	5.529102e+23	0.03462994	5.001773e+23	6.284045e-10	0.0005199126	1.062806e+13	8762759	2.367223e+07	144.2054	3.45295	307.6701	304.2172	0.5959737	1.338379e-07	3.302298e-14	1.693213e-21	0.3509703	0.5	0.005945675	1	18.44133	9.414652e+26	2.230976e+28	0.1132845	330396.5	0.2885235	
35625.928	1154	4.15e+18	-0.25	9.08e-06	1.277403e+26	9.596199e+25	8.466144e+25	1.130055e+25	2.735337e+25	4.424967e+24	1.596754e+25	1.199525e+25	1.058268e+25	1.412569e+24	3.419171e+24	5.531209e+23	0.03464033	5.001683e+23	6.284192e-10	0.0005199397	1.062747e+13	8763916	2.367608e+07	144.201	3.45279	307.6612	304.2084	0.5959724	1.338446e-07	3.302628e-14	1.693467e-21	0.3509856	0.5	0.005946231	1	18.44282	9.414652e+26	2.230976e+28	0.1133127	330396.5	0.2885352	
35628.808	1154	4.15e+18	-0.25	9.08e-06	1.277507e+26	9.596856e+25	8.466742e+25	1.130114e+25	2.735544e+25	4.426653e+24	1.596883e+25	1.199607e+25	1.058343e+25	1.412643e+24	3.41943e+24	5.533316e+23	0.03465073	5.001592e+23	6.284338e-10	0.0005199668	1.062687e+13	8765073	2.367994e+07	144.1965	3.452631	307.6523	304.1996	0.5959711	1.338513e-07	3.302957e-14	1.69372e-21	0.351001	0.5	0.005946787	1	18.44431	9.414652e+26	2.230976e+28	0.113341	330396.5	0.2885469	
35631.688	1154	4.15e+18	-0.25	9.08e-06	1.27761e+26	9.597513e+25	8.467339e+25	1.130173e+25	2.735752e+25	4.428339e+24	1.597012e+25	1.199689e+25	1.058417e+25	1.412716e+24	3.41969e+24	5.535424e+23	0.03466112	5.001502e+23	6.284485e-10	0.0005199938	1.062627e+13	8766229	2.36838e+07	144.1921	3.452471	307.6434	304.1909	0.5959698	1.33858e-07	3.303287e-14	1.693974e-21	0.3510163	0.5	0.005947343	1	18.4458	9.414652e+26	2.230976e+28	0.1133692	330396.5	0.2885585	
35634.568	1154	4.15e+18	-0.25	9.08e-06	1.277713e+26	9.598169e+25	8.467937e+25	1.130232e+25	2.735959e+25	4.430025e+24	1.597141e+25	1.199771e+25	1.058492e+25	1.41279e+24	3.419949e+24	5.537531e+23	0.03467152	5.001412e+23	6.284632e-10	0.0005200209	1.062568e+13	8767386	2.368765e+07	144.1876	3.452311	307.6344	304.1821	0.5959684	1.338647e-07	3.303616e-14	1.694227e-21	0.3510316	0.5	0.005947899	1	18.4473	9.414652e+26	2.230976e+28	0.1133974	330396.5	0.2885702	
35637.448	1154	4.15e+18	-0.25	9.08e-06	1.277816e+26	9.598826e+25	8.468535e+25	1.130291e+25	2.736167e+25	4.431712e+24	1.59727e+25	1.199853e+25	1.058567e+25	1.412863e+24	3.420208e+24	5.53964e+23	0.03468192	5.001322e+23	6.284779e-10	0.000520048	1.062508e+13	8768543	2.369151e+07	144.1831	3.452151	307.6255	304.1733	0.5959671	1.338713e-07	3.303946e-14	1.694481e-21	0.3510469	0.5	0.005948456	1	18.44879	9.414652e+26	2.230976e+28	0.1134257	330396.5	0.2885818	
35640.328	1154	4.15e+18	-0.25	9.08e-06	1.27792e+26	9.599482e+25	8.469133e+25	1.13035e+25	2.736374e+25	4.433399e+24	1.5974e+25	1.199935e+25	1.058642e+25	1.412937e+24	3.420467e+24	5.541749e+23	0.03469231	5.001232e+23	6.284925e-10	0.000520075	1.062448e+13	8769700	2.369537e+07	144.1787	3.451992	307.6166	304.1646	0.5959658	1.33878e-07	3.304276e-14	1.694734e-21	0.3510622	0.5	0.005949012	1	18.45028	9.414652e+26	2.230976e+28	0.1134539	330396.5	0.2885935	
35643.208	1154	4.15e+18	-0.25	9.08e-06	1.278023e+26	9.600139e+25	8.46973e+25	1.130408e+25	2.736581e+25	4.435086e+24	1.597529e+25	1.200017e+25	1.058716e+25	1.41301e+24	3.420727e+24	5.543858e+23	0.03470272	5.001142e+23	6.285072e-10	0.0005201021	1.062389e+13	8770856	2.369923e+07	144.1742	3.451832	307.6076	304.1558	0.5959645	1.338847e-07	3.304605e-14	1.694988e-21	0.3510775	0.5	0.005949568	1	18.45177	9.414652e+26	2.230976e+28	0.1134822	330396.5	0.2886052	
35646.088	1154	4.15e+18	-0.25	9.08e-06	1.278126e+26	9.600795e+25	8.470328e+25	1.130467e+25	2.736789e+25	4.436774e+24	1.597658e+25	1.200099e+25	1.058791e+25	1.413084e+24	3.420986e+24	5.545968e+23	0.03471312	5.001051e+23	6.285219e-10	0.0005201291	1.062329e+13	8772013	2.370309e+07	144.1698	3.451672	307.5987	304.1471	0.5959632	1.338914e-07	3.304935e-14	1.695241e-21	0.3510928	0.5	0.005950124	1	18.45326	9.414652e+26	2.230976e+28	0.1135104	330396.5	0.2886168	
35648.968	1154	4.15e+18	-0.25	9.08e-06	1.278229e+26	9.601452e+25	8.470926e+25	1.130526e+25	2.736996e+25	4.438462e+24	1.597787e+25	1.200181e+25	1.058866e+25	1.413157e+24	3.421245e+24	5.548078e+23	0.03472352	5.000961e+23	6.285366e-10	0.0005201562	1.06227e+13	8773170	2.370695e+07	144.1653	3.451513	307.5898	304.1383	0.5959618	1.33898e-07	3.305264e-14	1.695495e-21	0.3511081	0.5	0.00595068	1	18.45475	9.414652e+26	2.230976e+28	0.1135387	330396.5	0.2886285	
35651.848	1154	4.15e+18	-0.25	9.08e-06	1.278333e+26	9.602108e+25	8.471523e+25	1.130585e+25	2.737203e+25	4.440151e+24	1.597916e+25	1.200264e+25	1.05894e+25	1.413231e+24	3.421504e+24	5.550188e+23	0.03473392	5.000871e+23	6.285513e-10	0.0005201832	1.06221e+13	8774327	2.371081e+07	144.1609	3.451353	307.5809	304.1295	0.5959605	1.339047e-07	3.305594e-14	1.695748e-21	0.3511234	0.5	0.005951236	1	18.45624	9.414652e+26	2.230976e+28	0.1135669	330396.5	0.2886401	
35654.728	1154	4.15e+18	-0.25	9.08e-06	1.278436e+26	9.602765e+25	8.472121e+25	1.130644e+25	2.737411e+25	4.44184e+24	1.598045e+25	1.200346e+25	1.059015e+25	1.413304e+24	3.421763e+24	5.5523e+23	0.03474433	5.000781e+23	6.285659e-10	0.0005202103	1.06215e+13	8775483	2.371466e+07	144.1564	3.451194	307.572	304.1208	0.5959592	1.339114e-07	3.305923e-14	1.696002e-21	0.3511388	0.5	0.005951792	1	18.45773	9.414652e+26	2.230976e+28	0.1135951	330396.5	0.2886518	
35657.608	1154	4.15e+18	-0.25	9.08e-06	1.278539e+26	9.603421e+25	8.472719e+25	1.130702e+25	2.737618e+25	4.443529e+24	1.598174e+25	1.200428e+25	1.05909e+25	1.413378e+24	3.422022e+24	5.554411e+23	0.03475473	5.000691e+23	6.285806e-10	0.0005202374	1.062091e+13	8776640	2.371852e+07	144.1519	3.451034	307.563	304.112	0.5959579	1.33918e-07	3.306253e-14	1.696255e-21	0.351154	0.5	0.005952348	1	18.45922	9.414652e+26	2.230976e+28	0.1136234	330396.5	0.2886635	
35660.488	1154	4.15e+18	-0.25	9.08e-06	1.278642e+26	9.604078e+25	8.473316e+25	1.130761e+25	2.737825e+25	4.445218e+24	1.598303e+25	1.20051e+25	1.059165e+25	1.413451e+24	3.422281e+24	5.556523e+23	0.03476514	5.000601e+23	6.285953e-10	0.0005202644	1.062031e+13	8777797	2.372238e+07	144.1475	3.450875	307.5541	304.1033	0.5959565	1.339247e-07	3.306582e-14	1.696509e-21	0.3511693	0.5	0.005952904	1	18.46071	9.414652e+26	2.230976e+28	0.1136516	330396.5	0.2886751	
35663.368	1154	4.15e+18	-0.25	9.08e-06	1.278746e+26	9.604734e+25	8.473914e+25	1.13082e+25	2.738032e+25	4.446908e+24	1.598432e+25	1.200592e+25	1.059239e+25	1.413525e+24	3.42254e+24	5.558635e+23	0.03477555	5.000511e+23	6.286099e-10	0.0005202915	1.061972e+13	8778954	2.372624e+07	144.143	3.450715	307.5452	304.0945	0.5959552	1.339314e-07	3.306912e-14	1.696763e-21	0.3511846	0.5	0.00595346	1	18.46221	9.414652e+26	2.230976e+28	0.1136799	330396.5	0.2886868	
35666.248	1154	4.15e+18	-0.25	9.08e-06	1.278849e+26	9.60539e+25	8.474512e+25	1.130879e+25	2.73824e+25	4.448599e+24	1.598561e+25	1.200674e+25	1.059314e+25	1.413598e+24	3.422799e+24	5.560748e+23	0.03478596	5.000421e+23	6.286246e-10	0.0005203185	1.061912e+13	8780111	2.37301e+07	144.1386	3.450556	307.5363	304.0857	0.5959539	1.339381e-07	3.307241e-14	1.697016e-21	0.3511999	0.5	0.005954015	1	18.4637	9.414652e+26	2.230976e+28	0.1137081	330396.5	0.2886984	
35669.128	1154	4.15e+18	-0.25	9.08e-06	1.278952e+26	9.606047e+25	8.475109e+25	1.130937e+25	2.738447e+25	4.450289e+24	1.59869e+25	1.200756e+25	1.059389e+25	1.413672e+24	3.423058e+24	5.562862e+23	0.03479637	5.000331e+23	6.286393e-10	0.0005203456	1.061853e+13	8781268	2.373397e+07	144.1341	3.450396	307.5274	304.077	0.5959526	1.339447e-07	3.307571e-14	1.69727e-21	0.3512152	0.5	0.005954571	1	18.46519	9.414652e+26	2.230976e+28	0.1137363	330396.5	0.2887101	
35672.008	1154	4.15e+18	-0.25	9.08e-06	1.279056e+26	9.606703e+25	8.475707e+25	1.130996e+25	2.738654e+25	4.45198e+24	1.598819e+25	1.200838e+25	1.059463e+25	1.413745e+24	3.423317e+24	5.564975e+23	0.03480678	5.000241e+23	6.286539e-10	0.0005203726	1.061793e+13	8782425	2.373783e+07	144.1296	3.450237	307.5185	304.0682	0.5959513	1.339514e-07	3.3079e-14	1.697523e-21	0.3512305	0.5	0.005955127	1	18.46668	9.414652e+26	2.230976e+28	0.1137646	330396.5	0.2887217	
35674.888	1154	4.15e+18	-0.25	9.08e-06	1.279159e+26	9.60736e+25	8.476305e+25	1.131055e+25	2.738861e+25	4.453672e+24	1.598948e+25	1.20092e+25	1.059538e+25	1.413819e+24	3.423576e+24	5.56709e+23	0.03481719	5.00015e+23	6.286686e-10	0.0005203997	1.061733e+13	8783581	2.374169e+07	144.1252	3.450077	307.5096	304.0595	0.5959499	1.339581e-07	3.30823e-14	1.697777e-21	0.3512458	0.5	0.005955683	1	18.46817	9.414652e+26	2.230976e+28	0.1137928	330396.5	0.2887334	
35677.768	1154	4.15e+18	-0.25	9.08e-06	1.279262e+26	9.608016e+25	8.476902e+25	1.131114e+25	2.739068e+25	4.455363e+24	1.599078e+25	1.201002e+25	1.059613e+25	1.413892e+24	3.423835e+24	5.569204e+23	0.03482761	5.00006e+23	6.286833e-10	0.0005204267	1.061674e+13	8784738	2.374555e+07	144.1207	3.449918	307.5007	304.0507	0.5959486	1.339648e-07	3.308559e-14	1.698031e-21	0.3512611	0.5	0.005956239	1	18.46966	9.414652e+26	2.230976e+28	0.1138211	330396.5	0.288745	
35680.648	1154	4.15e+18	-0.25	9.08e-06	1.279365e+26	9.608672e+25	8.4775e+25	1.131173e+25	2.739275e+25	4.457056e+24	1.599207e+25	1.201084e+25	1.059687e+25	1.413966e+24	3.424094e+24	5.571319e+23	0.03483802	4.99997e+23	6.286979e-10	0.0005204537	1.061614e+13	8785895	2.374941e+07	144.1163	3.449759	307.4917	304.042	0.5959473	1.339714e-07	3.308889e-14	1.698284e-21	0.3512764	0.5	0.005956794	1	18.47115	9.414652e+26	2.230976e+28	0.1138493	330396.5	0.2887567	
35683.528	1154	4.15e+18	-0.25	9.08e-06	1.279469e+26	9.609329e+25	8.478097e+25	1.131231e+25	2.739482e+25	4.458748e+24	1.599336e+25	1.201166e+25	1.059762e+25	1.414039e+24	3.424353e+24	5.573435e+23	0.03484844	4.99988e+23	6.287126e-10	0.0005204808	1.061555e+13	8787052	2.375327e+07	144.1118	3.449599	307.4828	304.0332	0.595946	1.339781e-07	3.309218e-14	1.698538e-21	0.3512916	0.5	0.00595735	1	18.47264	9.414652e+26	2.230976e+28	0.1138775	330396.5	0.2887683	
35686.408	1154	4.15e+18	-0.25	9.08e-06	1.279572e+26	9.609985e+25	8.478695e+25	1.13129e+25	2.739689e+25	4.460441e+24	1.599465e+25	1.201248e+25	1.059837e+25	1.414113e+24	3.424612e+24	5.575551e+23	0.03485885	4.99979e+23	6.287273e-10	0.0005205078	1.061495e+13	8788209	2.375713e+07	144.1074	3.44944	307.4739	304.0245	0.5959446	1.339848e-07	3.309548e-14	1.698792e-21	0.3513069	0.5	0.005957906	1	18.47413	9.414652e+26	2.230976e+28	0.1139058	330396.5	0.28878	
35689.288	1154	4.15e+18	-0.25	9.08e-06	1.279675e+26	9.610641e+25	8.479292e+25	1.131349e+25	2.739896e+25	4.462134e+24	1.599594e+25	1.20133e+25	1.059912e+25	1.414186e+24	3.424871e+24	5.577667e+23	0.03486927	4.9997e+23	6.287419e-10	0.0005205349	1.061436e+13	8789366	2.3761e+07	144.1029	3.449281	307.465	304.0157	0.5959433	1.339914e-07	3.309877e-14	1.699045e-21	0.3513222	0.5	0.005958461	1	18.47562	9.414652e+26	2.230976e+28	0.113934	330396.5	0.2887917	
35692.168	1154	4.15e+18	-0.25	9.08e-06	1.279778e+26	9.611298e+25	8.47989e+25	1.131408e+25	2.740103e+25	4.463827e+24	1.599723e+25	1.201412e+25	1.059986e+25	1.41426e+24	3.425129e+24	5.579784e+23	0.03487969	4.99961e+23	6.287566e-10	0.0005205619	1.061376e+13	8790523	2.376486e+07	144.0984	3.449121	307.4561	304.007	0.595942	1.339981e-07	3.310207e-14	1.699299e-21	0.3513375	0.5	0.005959017	1	18.47711	9.414652e+26	2.230976e+28	0.1139622	330396.5	0.2888033	
35695.048	1154	4.15e+18	-0.25	9.08e-06	1.279882e+26	9.611954e+25	8.480487e+25	1.131466e+25	2.74031e+25	4.465521e+24	1.599852e+25	1.201494e+25	1.060061e+25	1.414333e+24	3.425388e+24	5.581902e+23	0.03489011	4.99952e+23	6.287712e-10	0.000520589	1.061317e+13	8791680	2.376872e+07	144.094	3.448962	307.4472	303.9983	0.5959407	1.340048e-07	3.310536e-14	1.699553e-21	0.3513527	0.5	0.005959572	1	18.47861	9.414652e+26	2.230976e+28	0.1139905	330396.5	0.288815	
35697.928	1154	4.15e+18	-0.25	9.08e-06	1.279985e+26	9.61261e+25	8.481085e+25	1.131525e+25	2.740517e+25	4.467216e+24	1.599981e+25	1.201576e+25	1.060136e+25	1.414406e+24	3.425647e+24	5.58402e+23	0.03490053	4.99943e+23	6.287859e-10	0.000520616	1.061257e+13	8792837	2.377259e+07	144.0895	3.448803	307.4383	303.9895	0.5959394	1.340114e-07	3.310866e-14	1.699807e-21	0.351368	0.5	0.005960128	1	18.4801	9.414652e+26	2.230976e+28	0.1140187	330396.5	0.2888266	
35700.808	1154	4.15e+18	-0.25	9.08e-06	1.280088e+26	9.613266e+25	8.481682e+25	1.131584e+25	2.740724e+25	4.46891e+24	1.60011e+25	1.201658e+25	1.06021e+25	1.41448e+24	3.425905e+24	5.586138e+23	0.03491096	4.99934e+23	6.288006e-10	0.000520643	1.061198e+13	8793994	2.377645e+07	144.0851	3.448644	307.4294	303.9808	0.595938	1.340181e-07	3.311195e-14	1.70006e-21	0.3513833	0.5	0.005960684	1	18.48159	9.414652e+26	2.230976e+28	0.1140469	330396.5	0.2888383	
35703.688	1154	4.15e+18	-0.25	9.08e-06	1.280191e+26	9.613923e+25	8.48228e+25	1.131643e+25	2.740931e+25	4.470605e+24	1.600239e+25	1.20174e+25	1.060285e+25	1.414553e+24	3.426164e+24	5.588257e+23	0.03492138	4.99925e+23	6.288152e-10	0.0005206701	1.061138e+13	8795151	2.378031e+07	144.0806	3.448485	307.4205	303.972	0.5959367	1.340248e-07	3.311525e-14	1.700314e-21	0.3513985	0.5	0.005961239	1	18.48308	9.414652e+26	2.230976e+28	0.1140752	330396.5	0.2888499	
35706.568	1154	4.15e+18	-0.25	9.08e-06	1.280295e+26	9.614579e+25	8.482877e+25	1.131701e+25	2.741138e+25	4.472301e+24	1.600368e+25	1.201822e+25	1.06036e+25	1.414627e+24	3.426423e+24	5.590376e+23	0.03493181	4.99916e+23	6.288299e-10	0.0005206971	1.061079e+13	8796308	2.378418e+07	144.0762	3.448326	307.4116	303.9633	0.5959354	1.340314e-07	3.311854e-14	1.700568e-21	0.3514138	0.5	0.005961795	1	18.48457	9.414652e+26	2.230976e+28	0.1141034	330396.5	0.2888616	
35709.448	1154	4.15e+18	-0.25	9.08e-06	1.280398e+26	9.615235e+25	8.483475e+25	1.13176e+25	2.741345e+25	4.473996e+24	1.600497e+25	1.201904e+25	1.060434e+25	1.4147e+24	3.426681e+24	5.592495e+23	0.03494223	4.99907e+23	6.288445e-10	0.0005207241	1.061019e+13	8797465	2.378804e+07	144.0717	3.448167	307.4027	303.9546	0.5959341	1.340381e-07	3.312184e-14	1.700822e-21	0.3514291	0.5	0.00596235	1	18.48606	9.414652e+26	2.230976e+28	0.1141316	330396.5	0.2888732	
35712.328	1154	4.15e+18	-0.25	9.08e-06	1.280501e+26	9.615891e+25	8.484072e+25	1.131819e+25	2.741552e+25	4.475692e+24	1.600627e+25	1.201986e+25	1.060509e+25	1.414774e+24	3.42694e+24	5.594615e+23	0.03495266	4.99898e+23	6.288592e-10	0.0005207512	1.06096e+13	8798622	2.379191e+07	144.0673	3.448007	307.3938	303.9458	0.5959328	1.340448e-07	3.312513e-14	1.701075e-21	0.3514443	0.5	0.005962905	1	18.48755	9.414652e+26	2.230976e+28	0.1141599	330396.5	0.2888849	
35715.208	1154	4.15e+18	-0.25	9.08e-06	1.280604e+26	9.616547e+25	8.48467e+25	1.131878e+25	2.741759e+25	4.477389e+24	1.600756e+25	1.202068e+25	1.060584e+25	1.414847e+24	3.427198e+24	5.596736e+23	0.03496309	4.998891e+23	6.288738e-10	0.0005207782	1.0609e+13	8799779	2.379577e+07	144.0628	3.447848	307.3849	303.9371	0.5959314	1.340514e-07	3.312842e-14	1.701329e-21	0.3514596	0.5	0.005963461	1	18.48904	9.414652e+26	2.230976e+28	0.1141881	330396.5	0.2888965	
35718.088	1154	4.15e+18	-0.25	9.08e-06	1.280708e+26	9.617204e+25	8.485267e+25	1.131936e+25	2.741966e+25	4.479085e+24	1.600885e+25	1.20215e+25	1.060658e+25	1.414921e+24	3.427457e+24	5.598857e+23	0.03497352	4.998801e+23	6.288885e-10	0.0005208052	1.060841e+13	8800936	2.379964e+07	144.0583	3.447689	307.376	303.9283	0.5959301	1.340581e-07	3.313172e-14	1.701583e-21	0.3514748	0.5	0.005964016	1	18.49053	9.414652e+26	2.230976e+28	0.1142163	330396.5	0.2889082	
35720.968	1154	4.15e+18	-0.25	9.08e-06	1.280811e+26	9.61786e+25	8.485865e+25	1.131995e+25	2.742172e+25	4.480783e+24	1.601014e+25	1.202232e+25	1.060733e+25	1.414994e+24	3.427715e+24	5.600978e+23	0.03498395	4.998711e+23	6.289031e-10	0.0005208322	1.060781e+13	8802093	2.38035e+07	144.0539	3.44753	307.3671	303.9196	0.5959288	1.340648e-07	3.313501e-14	1.701837e-21	0.3514901	0.5	0.005964572	1	18.49202	9.414652e+26	2.230976e+28	0.1142445	330396.5	0.2889198	
35723.848	1154	4.15e+18	-0.25	9.08e-06	1.280914e+26	9.618516e+25	8.486462e+25	1.132054e+25	2.742379e+25	4.48248e+24	1.601143e+25	1.202314e+25	1.060808e+25	1.415067e+24	3.427974e+24	5.6031e+23	0.03499438	4.998621e+23	6.289178e-10	0.0005208593	1.060722e+13	8803250	2.380737e+07	144.0494	3.447371	307.3583	303.9109	0.5959275	1.340714e-07	3.313831e-14	1.702091e-21	0.3515053	0.5	0.005965127	1	18.49351	9.414652e+26	2.230976e+28	0.1142728	330396.5	0.2889314	
35726.728	1154	4.15e+18	-0.25	9.08e-06	1.281018e+26	9.619172e+25	8.487059e+25	1.132113e+25	2.742586e+25	4.484178e+24	1.601272e+25	1.202396e+25	1.060882e+25	1.415141e+24	3.428232e+24	5.605222e+23	0.03500481	4.998531e+23	6.289324e-10	0.0005208863	1.060663e+13	8804407	2.381123e+07	144.045	3.447212	307.3494	303.9021	0.5959262	1.340781e-07	3.31416e-14	1.702345e-21	0.3515206	0.5	0.005965682	1	18.49501	9.414652e+26	2.230976e+28	0.114301	330396.5	0.2889431	
35729.608	1154	4.15e+18	-0.25	9.08e-06	1.281121e+26	9.619828e+25	8.487657e+25	1.132171e+25	2.742793e+25	4.485876e+24	1.601401e+25	1.202479e+25	1.060957e+25	1.415214e+24	3.428491e+24	5.607345e+23	0.03501525	4.998441e+23	6.289471e-10	0.0005209133	1.060603e+13	8805564	2.38151e+07	144.0405	3.447053	307.3405	303.8934	0.5959248	1.340848e-07	3.31449e-14	1.702598e-21	0.3515358	0.5	0.005966237	1	18.4965	9.414652e+26	2.230976e+28	0.1143292	330396.5	0.2889547	
35732.488	1154	4.15e+18	-0.25	9.08e-06	1.281224e+26	9.620484e+25	8.488254e+25	1.13223e+25	2.742999e+25	4.487575e+24	1.60153e+25	1.202561e+25	1.061032e+25	1.415288e+24	3.428749e+24	5.609468e+23	0.03502568	4.998351e+23	6.289617e-10	0.0005209403	1.060544e+13	8806721	2.381896e+07	144.0361	3.446895	307.3316	303.8847	0.5959235	1.340914e-07	3.314819e-14	1.702852e-21	0.3515511	0.5	0.005966793	1	18.49799	9.414652e+26	2.230976e+28	0.1143575	330396.5	0.2889664	
35735.368	1154	4.15e+18	-0.25	9.08e-06	1.281327e+26	9.62114e+25	8.488851e+25	1.132289e+25	2.743206e+25	4.489274e+24	1.601659e+25	1.202643e+25	1.061106e+25	1.415361e+24	3.429007e+24	5.611592e+23	0.03503612	4.998261e+23	6.289764e-10	0.0005209674	1.060484e+13	8807878	2.382283e+07	144.0316	3.446736	307.3227	303.876	0.5959222	1.340981e-07	3.315149e-14	1.703106e-21	0.3515663	0.5	0.005967348	1	18.49948	9.414652e+26	2.230976e+28	0.1143857	330396.5	0.288978	
35738.248	1154	4.15e+18	-0.25	9.08e-06	1.281431e+26	9.621796e+25	8.489449e+25	1.132348e+25	2.743413e+25	4.490973e+24	1.601788e+25	1.202725e+25	1.061181e+25	1.415434e+24	3.429266e+24	5.613716e+23	0.03504655	4.998171e+23	6.28991e-10	0.0005209944	1.060425e+13	8809036	2.38267e+07	144.0271	3.446577	307.3138	303.8672	0.5959209	1.341048e-07	3.315478e-14	1.70336e-21	0.3515815	0.5	0.005967903	1	18.50097	9.414652e+26	2.230976e+28	0.1144139	330396.5	0.2889897	
