Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19666.89916	1453.68	5.7116e+18	-3.3038	9e-06	7.425609e+25	5.507929e+25	2.667262e+25	2.840667e+25	8.30247e+24	1.087433e+25	9.282011e+24	6.884911e+24	3.334077e+24	3.550833e+24	1.037809e+24	1.359291e+24	0.1464436	4.625353e+23	8.697194e-10	0.001274591	7.455322e+11	3.758501e+07	3.712429e+09	6.031197e-07	6.706021e-13	1.549475e-19	0.4999554	0.5	0.03850611	1	10.49976	7.209709e+26	2.301694e+28	
19666.90999	1461.36	5.7632e+18	-3.4051	9e-06	7.425614e+25	5.507929e+25	2.596698e+25	2.911231e+25	8.302524e+24	1.087433e+25	9.282018e+24	6.884911e+24	3.245873e+24	3.639038e+24	1.037815e+24	1.359291e+24	0.1464435	4.601433e+23	8.785601e-10	0.001307062	7.455681e+11	3.758344e+07	3.711977e+09	6.030955e-07	6.705483e-13	1.549288e-19	0.4999394	0.5	0.03850333	1	10.49976	7.209709e+26	2.301694e+28	
19666.92082	1469.04	5.8148e+18	-3.5064	9e-06	7.42562e+25	5.507929e+25	2.526208e+25	2.981721e+25	8.30258e+24	1.087433e+25	9.282024e+24	6.884911e+24	3.15776e+24	3.727151e+24	1.037822e+24	1.359291e+24	0.1464434	4.576741e+23	8.873655e-10	0.00133953	7.456134e+11	3.758142e+07	3.711407e+09	6.030651e-07	6.704805e-13	1.549054e-19	0.4999192	0.5	0.03849983	1	10.49977	7.209709e+26	2.301694e+28	
19666.93166	1476.72	5.8664e+18	-3.6077	9e-06	7.425625e+25	5.507928e+25	2.455862e+25	3.052066e+25	8.302638e+24	1.087433e+25	9.282031e+24	6.88491e+24	3.069828e+24	3.815083e+24	1.03783e+24	1.359291e+24	0.1464433	4.551301e+23	8.961338e-10	0.001371964	7.456698e+11	3.757884e+07	3.710696e+09	6.030271e-07	6.70396e-13	1.548761e-19	0.4998941	0.5	0.03849547	1	10.49978	7.209709e+26	2.301694e+28	
19666.94249	1484.4	5.918e+18	-3.709	9e-06	7.425631e+25	5.507928e+25	2.385733e+25	3.122195e+25	8.302698e+24	1.087433e+25	9.282038e+24	6.88491e+24	2.982166e+24	3.902744e+24	1.037837e+24	1.359291e+24	0.1464432	4.525143e+23	9.048633e-10	0.001404332	7.457395e+11	3.75756e+07	3.709819e+09	6.029801e-07	6.702917e-13	1.548399e-19	0.4998629	0.5	0.03849008	1	10.49979	7.209709e+26	2.301694e+28	
19666.95332	1492.08	5.9696e+18	-3.8103	9e-06	7.425636e+25	5.507927e+25	2.315893e+25	3.192035e+25	8.30276e+24	1.087433e+25	9.282045e+24	6.884909e+24	2.894866e+24	3.990043e+24	1.037845e+24	1.359291e+24	0.1464431	4.498294e+23	9.135517e-10	0.0014366	7.458249e+11	3.757157e+07	3.708742e+09	6.029226e-07	6.701637e-13	1.547956e-19	0.4998248	0.5	0.03848346	1	10.4998	7.209709e+26	2.301694e+28	
19666.96416	1499.76	6.0212e+18	-3.9116	9e-06	7.425642e+25	5.507926e+25	2.246417e+25	3.26151e+25	8.302825e+24	1.087433e+25	9.282052e+24	6.884908e+24	2.808021e+24	4.076887e+24	1.037853e+24	1.359291e+24	0.146443	4.470783e+23	9.22197e-10	0.001468735	7.459291e+11	3.756662e+07	3.707432e+09	6.028524e-07	6.700078e-13	1.547416e-19	0.4997783	0.5	0.03847541	1	10.4998	7.209709e+26	2.301694e+28	
19666.97499	1507.44	6.0728e+18	-4.0129	9e-06	7.425648e+25	5.507925e+25	2.17738e+25	3.330546e+25	8.302892e+24	1.087433e+25	9.282059e+24	6.884907e+24	2.721725e+24	4.163182e+24	1.037862e+24	1.359291e+24	0.1464429	4.442642e+23	9.307968e-10	0.001500702	7.460552e+11	3.756057e+07	3.705845e+09	6.027675e-07	6.69819e-13	1.546762e-19	0.499722	0.5	0.03846565	1	10.49981	7.209709e+26	2.301694e+28	
19666.98582	1515.12	6.1244e+18	-4.1142	9e-06	7.425653e+25	5.507924e+25	2.108858e+25	3.399066e+25	8.302962e+24	1.087433e+25	9.282067e+24	6.884905e+24	2.636072e+24	4.248833e+24	1.03787e+24	1.359291e+24	0.1464427	4.4139e+23	9.393484e-10	0.001532467	7.462071e+11	3.755324e+07	3.703936e+09	6.026652e-07	6.695918e-13	1.545975e-19	0.4996541	0.5	0.03845391	1	10.49982	7.209709e+26	2.301694e+28	
19666.99666	1522.8	6.176e+18	-4.2155	9e-06	7.425659e+25	5.507923e+25	2.040927e+25	3.466995e+25	8.303034e+24	1.087433e+25	9.282074e+24	6.884903e+24	2.551159e+24	4.333744e+24	1.037879e+24	1.359291e+24	0.1464426	4.384591e+23	9.478492e-10	0.001563995	7.463892e+11	3.754441e+07	3.701649e+09	6.025427e-07	6.693195e-13	1.545032e-19	0.4995729	0.5	0.03843984	1	10.49983	7.209709e+26	2.301694e+28	
19667.00749	1530.48	6.2276e+18	-4.3168	9e-06	7.425665e+25	5.507921e+25	1.973664e+25	3.534256e+25	8.303109e+24	1.087433e+25	9.282081e+24	6.884901e+24	2.46708e+24	4.417821e+24	1.037889e+24	1.359291e+24	0.1464425	4.354747e+23	9.562964e-10	0.001595251	7.466064e+11	3.753382e+07	3.698922e+09	6.023966e-07	6.689949e-13	1.543908e-19	0.4994759	0.5	0.03842305	1	10.49984	7.209709e+26	2.301694e+28	
19667.01832	1538.16	6.2792e+18	-4.4181	9e-06	7.425671e+25	5.507919e+25	1.907144e+25	3.600775e+25	8.303187e+24	1.087433e+25	9.282088e+24	6.884899e+24	2.383931e+24	4.500968e+24	1.037898e+24	1.359291e+24	0.1464424	4.324402e+23	9.646869e-10	0.0016262	7.468645e+11	3.75212e+07	3.695686e+09	6.022231e-07	6.686095e-13	1.542574e-19	0.4993607	0.5	0.03840313	1	10.49984	7.209709e+26	2.301694e+28	
19667.02915	1545.84	6.3308e+18	-4.5194	9e-06	7.425677e+25	5.507917e+25	1.841442e+25	3.666475e+25	8.303267e+24	1.087433e+25	9.282096e+24	6.884896e+24	2.301803e+24	4.583093e+24	1.037908e+24	1.359291e+24	0.1464423	4.293591e+23	9.730179e-10	0.001656806	7.471699e+11	3.750623e+07	3.691862e+09	6.020178e-07	6.681538e-13	1.540997e-19	0.4992244	0.5	0.03837956	1	10.49985	7.209709e+26	2.301694e+28	
19667.03999	1553.52	6.3824e+18	-4.6207	9e-06	7.425683e+25	5.507915e+25	1.776631e+25	3.731283e+25	8.30335e+24	1.087433e+25	9.282103e+24	6.884893e+24	2.220789e+24	4.664104e+24	1.037919e+24	1.359291e+24	0.1464422	4.262348e+23	9.812861e-10	0.001687037	7.4753e+11	3.748854e+07	3.687358e+09	6.017759e-07	6.676171e-13	1.539141e-19	0.4990638	0.5	0.0383518	1	10.49986	7.209709e+26	2.301694e+28	
19667.05082	1561.2	6.434e+18	-4.722	9e-06	7.425689e+25	5.507912e+25	1.712783e+25	3.795129e+25	8.303436e+24	1.087433e+25	9.282111e+24	6.88489e+24	2.140979e+24	4.743911e+24	1.037929e+24	1.359291e+24	0.146442	4.230709e+23	9.894885e-10	0.001716857	7.47953e+11	3.746772e+07	3.682076e+09	6.01492e-07	6.669872e-13	1.536963e-19	0.4988751	0.5	0.03831921	1	10.49987	7.209709e+26	2.301694e+28	
19667.06165	1568.88	6.4856e+18	-4.8233	9e-06	7.425695e+25	5.507909e+25	1.649966e+25	3.857943e+25	8.303524e+24	1.087433e+25	9.282118e+24	6.884887e+24	2.062458e+24	4.822429e+24	1.037941e+24	1.359291e+24	0.1464419	4.19871e+23	9.976219e-10	0.001746234	7.484485e+11	3.744332e+07	3.675902e+09	6.011598e-07	6.662506e-13	1.534418e-19	0.4986543	0.5	0.03828109	1	10.49988	7.209709e+26	2.301694e+28	
19667.07249	1576.56	6.5372e+18	-4.9246	9e-06	7.425701e+25	5.507906e+25	1.588248e+25	3.919658e+25	8.303616e+24	1.087433e+25	9.282126e+24	6.884883e+24	1.98531e+24	4.899573e+24	1.037952e+24	1.359291e+24	0.1464418	4.166388e+23	1.005683e-09	0.001775136	7.490269e+11	3.741482e+07	3.66871e+09	6.007723e-07	6.653921e-13	1.531453e-19	0.4983966	0.5	0.03823665	1	10.49989	7.209709e+26	2.301694e+28	
19667.08332	1584.24	6.5888e+18	-5.0259	9e-06	7.425707e+25	5.507903e+25	1.52769e+25	3.980213e+25	8.30371e+24	1.087433e+25	9.282134e+24	6.884879e+24	1.909612e+24	4.975266e+24	1.037964e+24	1.359291e+24	0.1464417	4.133778e+23	1.013669e-09	0.001803533	7.497e+11	3.738165e+07	3.660362e+09	6.003219e-07	6.643948e-13	1.528011e-19	0.4980968	0.5	0.038185	1	10.4999	7.209709e+26	2.301694e+28	
19667.09415	1591.92	6.6404e+18	-5.1272	9e-06	7.425713e+25	5.507899e+25	1.468352e+25	4.039548e+25	8.303808e+24	1.087433e+25	9.282142e+24	6.884874e+24	1.835439e+24	5.049435e+24	1.037976e+24	1.359291e+24	0.1464416	4.100919e+23	1.021576e-09	0.001831396	7.504813e+11	3.734317e+07	3.650704e+09	5.998e-07	6.6324e-13	1.524029e-19	0.4977492	0.5	0.03812518	1	10.4999	7.209709e+26	2.301694e+28	
19667.10499	1599.6	6.692e+18	-5.2285	9e-06	7.425719e+25	5.507896e+25	1.410288e+25	4.097608e+25	8.303909e+24	1.087433e+25	9.282149e+24	6.884869e+24	1.76286e+24	5.122009e+24	1.037989e+24	1.359291e+24	0.1464414	4.067847e+23	1.029402e-09	0.001858697	7.513853e+11	3.72987e+07	3.639566e+09	5.99197e-07	6.61907e-13	1.519437e-19	0.4973472	0.5	0.03805609	1	10.49991	7.209709e+26	2.301694e+28	
19667.11582	1607.28	6.7436e+18	-5.3298	9e-06	7.425726e+25	5.507891e+25	1.353549e+25	4.154342e+25	8.304013e+24	1.087433e+25	9.282157e+24	6.884864e+24	1.691936e+24	5.192928e+24	1.038002e+24	1.359291e+24	0.1464413	4.034598e+23	1.037144e-09	0.001885412	7.524287e+11	3.724744e+07	3.626765e+09	5.985023e-07	6.603732e-13	1.514159e-19	0.4968838	0.5	0.03797655	1	10.49992	7.209709e+26	2.301694e+28	
19667.12665	1614.96	6.7952e+18	-5.4311	9e-06	7.425732e+25	5.507887e+25	1.29818e+25	4.209707e+25	8.30412e+24	1.087433e+25	9.282165e+24	6.884859e+24	1.622726e+24	5.262133e+24	1.038015e+24	1.359291e+24	0.1464412	4.001211e+23	1.044799e-09	0.001911517	7.536296e+11	3.718857e+07	3.612099e+09	5.977045e-07	6.586139e-13	1.508112e-19	0.4963509	0.5	0.03788525	1	10.49993	7.209709e+26	2.301694e+28	
19667.13748	1622.64	6.8468e+18	-5.5324	9e-06	7.425739e+25	5.507883e+25	1.244222e+25	4.263661e+25	8.30423e+24	1.087433e+25	9.282173e+24	6.884853e+24	1.555277e+24	5.329576e+24	1.038029e+24	1.359291e+24	0.1464411	3.967721e+23	1.052364e-09	0.001936991	7.550082e+11	3.712115e+07	3.595353e+09	5.967909e-07	6.56602e-13	1.501207e-19	0.4957399	0.5	0.03778078	1	10.49994	7.209709e+26	2.301694e+28	
19667.14832	1630.32	6.8984e+18	-5.6337	9e-06	7.425745e+25	5.507878e+25	1.191708e+25	4.316169e+25	8.304343e+24	1.087433e+25	9.282181e+24	6.884847e+24	1.489635e+24	5.395212e+24	1.038043e+24	1.359291e+24	0.1464409	3.934165e+23	1.059837e-09	0.001961817	7.565868e+11	3.704421e+07	3.576295e+09	5.957478e-07	6.543087e-13	1.493349e-19	0.4950413	0.5	0.03766159	1	10.49995	7.209709e+26	2.301694e+28	
19667.15915	1638	6.95e+18	-5.735	9e-06	7.425752e+25	5.507872e+25	1.140669e+25	4.367204e+25	8.30446e+24	1.087433e+25	9.282189e+24	6.884841e+24	1.425836e+24	5.459005e+24	1.038058e+24	1.359291e+24	0.1464408	3.900579e+23	1.067216e-09	0.001985977	7.583897e+11	3.695666e+07	3.554682e+09	5.945603e-07	6.517028e-13	1.484436e-19	0.4942447	0.5	0.03752604	1	10.49996	7.209709e+26	2.301694e+28	
19667.16998	1645.68	7.0016e+18	-5.8363	9e-06	7.425758e+25	5.507867e+25	1.091126e+25	4.416741e+25	8.304581e+24	1.087433e+25	9.282198e+24	6.884834e+24	1.363908e+24	5.520926e+24	1.038073e+24	1.359291e+24	0.1464407	3.866997e+23	1.074498e-09	0.00200946	7.604435e+11	3.685738e+07	3.530257e+09	5.932125e-07	6.487516e-13	1.474364e-19	0.4933389	0.5	0.03737236	1	10.49997	7.209709e+26	2.301694e+28	
19667.18082	1653.36	7.0532e+18	-5.9376	9e-06	7.425765e+25	5.507861e+25	1.0431e+25	4.464761e+25	8.304704e+24	1.087433e+25	9.282206e+24	6.884827e+24	1.303875e+24	5.580952e+24	1.038088e+24	1.359291e+24	0.1464405	3.833456e+23	1.081682e-09	0.002032253	7.627773e+11	3.674517e+07	3.502754e+09	5.916875e-07	6.454202e-13	1.463023e-19	0.4923119	0.5	0.03719868	1	10.49998	7.209709e+26	2.301694e+28	
19667.19165	1661.04	7.1048e+18	-6.0389	9e-06	7.425771e+25	5.507855e+25	9.966011e+24	4.511254e+25	8.304831e+24	1.087433e+25	9.282214e+24	6.884819e+24	1.245751e+24	5.639068e+24	1.038104e+24	1.359291e+24	0.1464404	3.799989e+23	1.088766e-09	0.002054348	7.654221e+11	3.661876e+07	3.471902e+09	5.899673e-07	6.416729e-13	1.4503e-19	0.4911506	0.5	0.03700305	1	10.49999	7.209709e+26	2.301694e+28	
19667.20248	1668.72	7.1564e+18	-6.1402	9e-06	7.425778e+25	5.507849e+25	9.516371e+24	4.556212e+25	8.304962e+24	1.087433e+25	9.282223e+24	6.884811e+24	1.189546e+24	5.695265e+24	1.03812e+24	1.359291e+24	0.1464403	3.766629e+23	1.095748e-09	0.002075741	7.684118e+11	3.647686e+07	3.437429e+09	5.880332e-07	6.374727e-13	1.436083e-19	0.4898415	0.5	0.03678344	1	10.5	7.209709e+26	2.301694e+28	
19667.21332	1676.4	7.208e+18	-6.2415	9e-06	7.425785e+25	5.507842e+25	9.082094e+24	4.599633e+25	8.305096e+24	1.087433e+25	9.282231e+24	6.884803e+24	1.135262e+24	5.749541e+24	1.038137e+24	1.359291e+24	0.1464402	3.733408e+23	1.102627e-09	0.002096427	7.717821e+11	3.631815e+07	3.39907e+09	5.85866e-07	6.327823e-13	1.420263e-19	0.4883701	0.5	0.03653778	1	10.50001	7.209709e+26	2.301694e+28	
19667.22415	1684.08	7.2596e+18	-6.3428	9e-06	7.425792e+25	5.507835e+25	8.663145e+24	4.641521e+25	8.305234e+24	1.087433e+25	9.282239e+24	6.884794e+24	1.082893e+24	5.801901e+24	1.038154e+24	1.359291e+24	0.14644	3.700358e+23	1.109402e-09	0.002116406	7.755711e+11	3.614132e+07	3.356571e+09	5.834458e-07	6.275652e-13	1.402734e-19	0.4867214	0.5	0.03626401	1	10.50002	7.209709e+26	2.301694e+28	
19667.23498	1691.76	7.3112e+18	-6.4441	9e-06	7.425798e+25	5.507828e+25	8.259442e+24	4.681884e+25	8.305375e+24	1.087433e+25	9.282248e+24	6.884785e+24	1.03243e+24	5.852355e+24	1.038172e+24	1.359291e+24	0.1464399	3.66751e+23	1.116072e-09	0.00213568	7.798185e+11	3.594508e+07	3.3097e+09	5.80753e-07	6.217858e-13	1.383402e-19	0.4848801	0.5	0.03596008	1	10.50002	7.209709e+26	2.301694e+28	
19667.24581	1699.44	7.3628e+18	-6.5454	9e-06	7.425805e+25	5.50782e+25	7.870855e+24	4.720735e+25	8.30552e+24	1.087433e+25	9.282257e+24	6.884775e+24	9.838569e+23	5.900918e+24	1.03819e+24	1.359291e+24	0.1464397	3.634891e+23	1.122636e-09	0.002154252	7.845658e+11	3.572821e+07	3.258258e+09	5.777685e-07	6.154113e-13	1.362183e-19	0.4828306	0.5	0.03562407	1	10.50003	7.209709e+26	2.301694e+28	
19667.25665	1707.12	7.4144e+18	-6.6467	9e-06	7.425812e+25	5.507812e+25	7.497215e+24	4.758091e+25	8.305668e+24	1.087433e+25	9.282265e+24	6.884765e+24	9.371519e+23	5.947614e+24	1.038209e+24	1.359291e+24	0.1464396	3.602531e+23	1.129093e-09	0.002172128	7.898549e+11	3.548959e+07	3.202088e+09	5.744737e-07	6.084125e-13	1.339012e-19	0.4805576	0.5	0.03525417	1	10.50004	7.209709e+26	2.301694e+28	
19667.26748	1714.8	7.466e+18	-6.748	9e-06	7.425819e+25	5.507804e+25	7.138312e+24	4.793973e+25	8.30582e+24	1.087433e+25	9.282274e+24	6.884755e+24	8.92289e+23	5.992466e+24	1.038228e+24	1.359291e+24	0.1464395	3.570456e+23	1.135443e-09	0.002189317	7.957283e+11	3.522829e+07	3.14109e+09	5.708522e-07	6.007657e-13	1.313847e-19	0.4780463	0.5	0.03484885	1	10.50005	7.209709e+26	2.301694e+28	
19667.27831	1722.48	7.5176e+18	-6.8493	9e-06	7.425826e+25	5.507796e+25	6.793901e+24	4.828405e+25	8.305976e+24	1.087433e+25	9.282283e+24	6.884745e+24	8.492377e+23	6.035507e+24	1.038247e+24	1.359291e+24	0.1464393	3.538692e+23	1.141686e-09	0.002205827	8.022272e+11	3.494355e+07	3.075232e+09	5.668895e-07	5.924541e-13	1.286676e-19	0.4752828	0.5	0.03440688	1	10.50006	7.209709e+26	2.301694e+28	
19667.28915	1730.16	7.5692e+18	-6.9506	9e-06	7.425833e+25	5.507787e+25	6.463707e+24	4.861416e+25	8.306136e+24	1.087433e+25	9.282292e+24	6.884733e+24	8.079634e+23	6.07677e+24	1.038267e+24	1.359291e+24	0.1464392	3.507263e+23	1.147821e-09	0.00222167	8.093909e+11	3.463494e+07	3.004567e+09	5.625747e-07	5.834696e-13	1.257519e-19	0.4722549	0.5	0.03392748	1	10.50007	7.209709e+26	2.301694e+28	
19667.29998	1737.84	7.6208e+18	-7.0519	9e-06	7.42584e+25	5.507778e+25	6.147426e+24	4.893035e+25	8.306299e+24	1.087433e+25	9.282301e+24	6.884722e+24	7.684282e+23	6.116294e+24	1.038287e+24	1.359291e+24	0.1464391	3.476191e+23	1.153849e-09	0.002236859	8.172546e+11	3.430236e+07	2.929244e+09	5.579009e-07	5.73815e-13	1.226436e-19	0.468953	0.5	0.03341036	1	10.50008	7.209709e+26	2.301694e+28	
19667.31081	1745.52	7.6724e+18	-7.1532	9e-06	7.425848e+25	5.507768e+25	5.844729e+24	4.923295e+25	8.306466e+24	1.087433e+25	9.28231e+24	6.88471e+24	7.305911e+23	6.154119e+24	1.038308e+24	1.359291e+24	0.1464389	3.445498e+23	1.159768e-09	0.002251408	8.258479e+11	3.394611e+07	2.849519e+09	5.528666e-07	5.635059e-13	1.193534e-19	0.4653702	0.5	0.03285593	1	10.50009	7.209709e+26	2.301694e+28	
19667.32165	1753.2	7.724e+18	-7.2545	9e-06	7.425855e+25	5.507758e+25	5.555268e+24	4.952231e+25	8.306637e+24	1.087433e+25	9.282319e+24	6.884698e+24	6.944085e+23	6.190289e+24	1.03833e+24	1.359291e+24	0.1464388	3.415204e+23	1.16558e-09	0.002265331	8.351919e+11	3.356702e+07	2.765768e+09	5.474767e-07	5.525723e-13	1.158966e-19	0.4615039	0.5	0.03226531	1	10.5001	7.209709e+26	2.301694e+28	
19667.33248	1760.88	7.7756e+18	-7.3558	9e-06	7.425862e+25	5.507748e+25	5.278677e+24	4.97988e+25	8.306812e+24	1.087433e+25	9.282328e+24	6.884685e+24	6.598346e+23	6.22485e+24	1.038351e+24	1.359291e+24	0.1464386	3.385328e+23	1.171285e-09	0.002278645	8.452968e+11	3.316644e+07	2.67849e+09	5.417439e-07	5.410605e-13	1.122938e-19	0.4573567	0.5	0.03164054	0.9999999	10.50011	7.209709e+26	2.301694e+28	
19667.34331	1768.56	7.8272e+18	-7.4571	9e-06	7.425869e+25	5.507737e+25	5.014576e+24	5.00628e+25	8.306989e+24	1.087433e+25	9.282337e+24	6.884672e+24	6.26822e+23	6.25785e+24	1.038374e+24	1.359291e+24	0.1464385	3.355888e+23	1.176882e-09	0.002291367	8.561584e+11	3.274638e+07	2.588311e+09	5.356894e-07	5.290343e-13	1.085708e-19	0.4529372	0.4999999	0.03098459	0.9999999	10.50013	7.209709e+26	2.301694e+28	
19667.35414	1776.24	7.8788e+18	-7.5584	9e-06	7.425877e+25	5.507727e+25	4.762574e+24	5.031469e+25	8.30717e+24	1.087433e+25	9.282346e+24	6.884658e+24	5.953218e+23	6.289336e+24	1.038396e+24	1.359292e+24	0.1464384	3.326898e+23	1.182372e-09	0.002303515	8.677549e+11	3.230947e+07	2.495979e+09	5.293441e-07	5.165757e-13	1.047582e-19	0.4482611	0.4999999	0.03030149	0.9999997	10.50014	7.209709e+26	2.301694e+28	
19667.36498	1783.92	7.9304e+18	-7.6597	9e-06	7.425884e+25	5.507715e+25	4.522273e+24	5.055488e+25	8.307353e+24	1.087434e+25	9.282355e+24	6.884644e+24	5.652842e+23	6.31936e+24	1.038419e+24	1.359292e+24	0.1464383	3.298374e+23	1.187756e-09	0.002315105	8.800435e+11	3.185901e+07	2.40235e+09	5.227495e-07	5.037848e-13	1.008916e-19	0.4433526	0.4999997	0.02959632	0.9999994	10.50015	7.209709e+26	2.301694e+28	
19667.37581	1791.6	7.982e+18	-7.761	9e-06	7.425892e+25	5.507704e+25	4.29327e+24	5.078377e+25	8.307536e+24	1.087434e+25	9.282365e+24	6.88463e+24	5.366587e+23	6.347971e+24	1.038442e+24	1.359293e+24	0.1464382	3.270329e+23	1.193034e-09	0.002326156	8.929567e+11	3.139898e+07	2.308375e+09	5.159577e-07	4.907791e-13	9.700994e-20	0.4382445	0.4999994	0.02887523	0.9999987	10.50016	7.209709e+26	2.301694e+28	
19667.38664	1799.28	8.0336e+18	-7.8623	9e-06	7.425899e+25	5.507692e+25	4.075157e+24	5.100176e+25	8.307715e+24	1.087436e+25	9.282374e+24	6.884615e+24	5.093946e+23	6.37522e+24	1.038464e+24	1.359295e+24	0.1464383	3.242775e+23	1.198207e-09	0.002336688	9.064005e+11	3.093394e+07	2.215069e+09	5.090313e-07	4.776907e-13	9.315525e-20	0.4329791	0.4999986	0.02814532	0.9999973	10.50017	7.209709e+26	2.301694e+28	
19667.39748	1806.96	8.0852e+18	-7.9636	9e-06	7.425907e+25	5.50768e+25	3.867529e+24	5.120927e+25	8.30788e+24	1.087439e+25	9.282384e+24	6.8846e+24	4.834411e+23	6.401159e+24	1.038485e+24	1.359299e+24	0.1464386	3.215722e+23	1.203274e-09	0.002346719	9.202521e+11	3.046893e+07	2.123478e+09	5.020424e-07	4.646636e-13	8.93707e-20	0.4276077	0.4999971	0.02741453	0.9999941	10.50018	7.209709e+26	2.301694e+28	
19667.40831	1814.64	8.1368e+18	-8.0649	9e-06	7.425914e+25	5.507667e+25	3.669979e+24	5.140669e+25	8.308012e+24	1.087446e+25	9.282393e+24	6.884584e+24	4.587474e+23	6.425837e+24	1.038501e+24	1.359308e+24	0.1464394	3.18918e+23	1.208237e-09	0.002356266	9.343608e+11	3.000933e+07	2.034639e+09	4.950711e-07	4.518486e-13	8.569917e-20	0.4221896	0.4999937	0.02669131	0.9999873	10.50019	7.209709e+26	2.301694e+28	
19667.41914	1822.32	8.1884e+18	-8.1662	9e-06	7.425922e+25	5.507654e+25	3.482106e+24	5.159444e+25	8.308065e+24	1.087461e+25	9.282403e+24	6.884568e+24	4.352633e+23	6.449304e+24	1.038508e+24	1.359327e+24	0.1464413	3.163157e+23	1.213097e-09	0.00236535	9.485501e+11	2.956061e+07	1.949535e+09	4.882022e-07	4.393972e-13	8.218132e-20	0.4167903	0.4999863	0.02598437	0.9999727	10.5002	7.209709e+26	2.301694e+28	
19667.42998	1830	8.24e+18	-8.2675	9e-06	7.42593e+25	5.507641e+25	3.303514e+24	5.17729e+25	8.307947e+24	1.087494e+25	9.282412e+24	6.884551e+24	4.129392e+23	6.471612e+24	1.038493e+24	1.359368e+24	0.1464455	3.137659e+23	1.217853e-09	0.002373989	9.626225e+11	2.912806e+07	1.86905e+09	4.815219e-07	4.274544e-13	7.885367e-20	0.4114773	0.4999706	0.02530211	0.9999411	10.50021	7.209709e+26	2.301694e+28	
19667.44081	1837.68	8.2916e+18	-8.3688	9e-06	7.425938e+25	5.507627e+25	3.133811e+24	5.194246e+25	8.307456e+24	1.087565e+25	9.282422e+24	6.884534e+24	3.917264e+23	6.492808e+24	1.038432e+24	1.359456e+24	0.1464549	3.112693e+23	1.222506e-09	0.0023822	9.763651e+11	2.871637e+07	1.793915e+09	4.751125e-07	4.161508e-13	7.574662e-20	0.4063151	0.4999366	0.02465212	0.9998733	10.50022	7.209709e+26	2.301694e+28	
19667.45164	1845.36	8.3432e+18	-8.4701	9e-06	7.425945e+25	5.507613e+25	2.972616e+24	5.210352e+25	8.30616e+24	1.087716e+25	9.282432e+24	6.884517e+24	3.71577e+23	6.51294e+24	1.03827e+24	1.359645e+24	0.1464751	3.088262e+23	1.227058e-09	0.002390003	9.895552e+11	2.832918e+07	1.724668e+09	4.690468e-07	4.055928e-13	7.288237e-20	0.4013564	0.4998638	0.02404038	0.9997275	10.50023	7.209709e+26	2.301694e+28	
19667.46247	1853.04	8.3948e+18	-8.5714	9e-06	7.425953e+25	5.507599e+25	2.819553e+24	5.225644e+25	8.303145e+24	1.08804e+25	9.282442e+24	6.884499e+24	3.524442e+23	6.532055e+24	1.037893e+24	1.36005e+24	0.1465185	3.064371e+23	1.231509e-09	0.002397413	1.00196e+12	2.79683e+07	1.661596e+09	4.633807e-07	3.958528e-13	7.027289e-20	0.3966286	0.499708	0.0234702	0.9994157	10.50024	7.209709e+26	2.301694e+28	
19667.47331	1860.72	8.4464e+18	-8.6727	9e-06	7.425961e+25	5.507585e+25	2.674259e+24	5.240159e+25	8.296514e+24	1.088725e+25	9.282451e+24	6.884481e+24	3.342824e+23	6.550198e+24	1.037064e+24	1.360907e+24	0.1466107	3.041022e+23	1.23586e-09	0.002404449	1.013322e+12	2.76326e+07	1.604677e+09	4.581437e-07	3.869558e-13	6.79171e-20	0.392111	0.4993778	0.02294064	0.9987547	10.50025	7.209709e+26	2.301694e+28	
19667.48414	1868.4	8.498e+18	-8.774	9e-06	7.425969e+25	5.50757e+25	2.536378e+24	5.253932e+25	8.282492e+24	1.09015e+25	9.282461e+24	6.884462e+24	3.170473e+23	6.567415e+24	1.035311e+24	1.362688e+24	0.1468024	3.018216e+23	1.240111e-09	0.002411128	1.023328e+12	2.731618e+07	1.553487e+09	4.533267e-07	3.788614e-13	6.579726e-20	0.3876995	0.4986915	0.02244406	0.9973784	10.50027	7.209709e+26	2.301694e+28	
