Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33243.5	1198.5	0	-8.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756267e+25	6.092345e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195334e+24	7.615431e+23	0.04933335	5.485183e+23	1.062165e-09	0.002753315	9.099525e+12	9488848	2.903014e+07	132.2433	11.34401	314.9716	303.6276	0.6089507	1.4082e-07	3.655836e-14	1.972274e-21	0.3326637	0.5	0.01346007	1	17.52942	9.575906e+26	2.269188e+28	0.08223888	750000	0.6856593	
33243.7	1200	0	-8.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756245e+25	6.092563e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195307e+24	7.615704e+23	0.04933512	5.485183e+23	1.062165e-09	0.002753315	9.099473e+12	9488866	2.903092e+07	132.4056	11.24399	314.8343	303.5903	0.6088778	1.408208e-07	3.655878e-14	1.972308e-21	0.3326656	0.5	0.01346022	1	17.52942	9.575906e+26	2.269188e+28	0.08224182	750000	0.6856594	
33243.9	1201.5	0	-8.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756223e+25	6.092792e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195278e+24	7.61599e+23	0.04933697	5.485183e+23	1.062165e-09	0.002753315	9.099418e+12	9488885	2.903175e+07	132.5677	11.14397	314.697	303.5531	0.6088049	1.408217e-07	3.655922e-14	1.972343e-21	0.3326676	0.5	0.01346038	1	17.52942	9.575906e+26	2.269188e+28	0.08224489	750000	0.6856594	
33244.1	1203	0	-8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756199e+25	6.093031e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195248e+24	7.616288e+23	0.0493389	5.485183e+23	1.062165e-09	0.002753315	9.099361e+12	9488905	2.903261e+07	132.7297	11.04395	314.5597	303.5157	0.6087321	1.408226e-07	3.655967e-14	1.97238e-21	0.3326697	0.5	0.01346055	1	17.52942	9.575906e+26	2.269188e+28	0.0822481	750000	0.6856595	
33244.3	1204.5	0	-7.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756174e+25	6.09328e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195217e+24	7.6166e+23	0.04934092	5.485183e+23	1.062165e-09	0.002753315	9.099302e+12	9488926	2.903351e+07	132.8916	10.94394	314.4223	303.4784	0.6086592	1.408235e-07	3.656015e-14	1.972419e-21	0.3326719	0.5	0.01346073	1	17.52942	9.575906e+26	2.269188e+28	0.08225146	750000	0.6856595	
33244.5	1206	0	-7.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756148e+25	6.093541e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195185e+24	7.616926e+23	0.04934304	5.485183e+23	1.062165e-09	0.002753315	9.09924e+12	9488948	2.903445e+07	133.0532	10.84392	314.2849	303.441	0.6085863	1.408245e-07	3.656065e-14	1.97246e-21	0.3326741	0.5	0.01346091	1	17.52942	9.575906e+26	2.269188e+28	0.08225496	750000	0.6856596	
33244.7	1207.5	0	-7.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.75612e+25	6.093813e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.19515e+24	7.617267e+23	0.04934524	5.485183e+23	1.062165e-09	0.002753315	9.099175e+12	9488971	2.903544e+07	133.2147	10.7439	314.1474	303.4035	0.6085133	1.408255e-07	3.656117e-14	1.972502e-21	0.3326765	0.5	0.0134611	1	17.52942	9.575906e+26	2.269188e+28	0.08225863	750000	0.6856597	
33244.9	1209	0	-7.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756092e+25	6.094098e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195115e+24	7.617622e+23	0.04934755	5.485183e+23	1.062165e-09	0.002753315	9.099107e+12	9488995	2.903646e+07	133.376	10.64387	314.0099	303.366	0.6084404	1.408265e-07	3.656172e-14	1.972546e-21	0.332679	0.5	0.01346131	1	17.52942	9.575906e+26	2.269188e+28	0.08226245	750000	0.6856597	
33245.1	1210.5	0	-7.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756062e+25	6.094395e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195078e+24	7.617994e+23	0.04934996	5.485183e+23	1.062165e-09	0.002753315	9.099036e+12	9489020	2.903754e+07	133.5371	10.54385	313.8723	303.3284	0.6083675	1.408276e-07	3.656229e-14	1.972592e-21	0.3326816	0.5	0.01346151	1	17.52942	9.575906e+26	2.269188e+28	0.08226645	750000	0.6856598	
33245.3	1212	0	-7.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756031e+25	6.094706e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195039e+24	7.618382e+23	0.04935247	5.485183e+23	1.062165e-09	0.002753315	9.098962e+12	9489046	2.903866e+07	133.698	10.44383	313.7346	303.2908	0.6082946	1.408288e-07	3.656289e-14	1.97264e-21	0.3326843	0.5	0.01346173	1	17.52942	9.575906e+26	2.269188e+28	0.08227063	750000	0.6856599	
33245.5	1213.5	0	-7.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755999e+25	6.09503e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194998e+24	7.618788e+23	0.0493551	5.485183e+23	1.062165e-09	0.002753315	9.098885e+12	9489073	2.903983e+07	133.8586	10.3438	313.5969	303.2531	0.6082216	1.408299e-07	3.656351e-14	1.972691e-21	0.3326871	0.5	0.01346196	1	17.52942	9.575906e+26	2.269188e+28	0.08227499	750000	0.6856599	
33245.7	1215	0	-7.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755965e+25	6.095369e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194956e+24	7.619211e+23	0.04935784	5.485183e+23	1.062165e-09	0.002753315	9.098804e+12	9489101	2.904105e+07	134.0191	10.24378	313.4591	303.2153	0.6081487	1.408312e-07	3.656416e-14	1.972743e-21	0.3326901	0.5	0.0134622	1	17.52942	9.575906e+26	2.269188e+28	0.08227954	750000	0.68566	
33245.9	1216.5	0	-7.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755929e+25	6.095723e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194912e+24	7.619653e+23	0.0493607	5.485183e+23	1.062165e-09	0.002753315	9.09872e+12	9489131	2.904233e+07	134.1793	10.14375	313.3213	303.1775	0.6080757	1.408325e-07	3.656483e-14	1.972798e-21	0.3326932	0.5	0.01346245	1	17.52942	9.575906e+26	2.269188e+28	0.0822843	750000	0.6856601	
33246.1	1218	0	-7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755893e+25	6.096092e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194866e+24	7.620115e+23	0.04936369	5.485183e+23	1.062165e-09	0.002753315	9.098632e+12	9489162	2.904366e+07	134.3393	10.04372	313.1834	303.1396	0.6080027	1.408339e-07	3.656554e-14	1.972855e-21	0.3326964	0.5	0.01346271	1	17.52942	9.575906e+26	2.269188e+28	0.08228926	750000	0.6856602	
33246.3	1219.5	0	-6.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755854e+25	6.096477e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194817e+24	7.620597e+23	0.04936681	5.485183e+23	1.062165e-09	0.002753315	9.09854e+12	9489194	2.904505e+07	134.499	9.943692	313.0454	303.1017	0.6079297	1.408353e-07	3.656628e-14	1.972915e-21	0.3326998	0.5	0.01346298	1	17.52942	9.575906e+26	2.269188e+28	0.08229445	750000	0.6856602	
33246.5	1221	0	-6.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755814e+25	6.09688e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194767e+24	7.6211e+23	0.04937007	5.485183e+23	1.062165e-09	0.002753315	9.098444e+12	9489228	2.90465e+07	134.6584	9.843661	312.9073	303.0636	0.6078568	1.408368e-07	3.656705e-14	1.972977e-21	0.3327033	0.5	0.01346327	1	17.52942	9.575906e+26	2.269188e+28	0.08229986	750000	0.6856603	
33246.7	1222.5	0	-6.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755772e+25	6.0973e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194715e+24	7.621625e+23	0.04937347	5.485183e+23	1.062165e-09	0.002753315	9.098344e+12	9489263	2.904802e+07	134.8176	9.743629	312.7692	303.0255	0.6077838	1.408383e-07	3.656786e-14	1.973043e-21	0.3327069	0.5	0.01346356	1	17.52942	9.575906e+26	2.269188e+28	0.0823055	750000	0.6856604	
33246.9	1224	0	-6.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755728e+25	6.097738e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.19466e+24	7.622172e+23	0.04937702	5.485183e+23	1.062165e-09	0.002753315	9.09824e+12	9489299	2.90496e+07	134.9764	9.643595	312.6309	302.9873	0.6077108	1.408399e-07	3.65687e-14	1.97311e-21	0.3327108	0.5	0.01346387	1	17.52942	9.575906e+26	2.269188e+28	0.0823114	750000	0.6856605	
33247.1	1225.5	0	-6.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755682e+25	6.098195e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194603e+24	7.622744e+23	0.04938073	5.485183e+23	1.062165e-09	0.002753315	9.098131e+12	9489338	2.905125e+07	135.135	9.54356	312.4926	302.9491	0.6076377	1.408416e-07	3.656957e-14	1.973181e-21	0.3327147	0.5	0.0134642	1	17.52942	9.575906e+26	2.269188e+28	0.08231754	750000	0.6856606	
33247.3	1227	0	-6.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755634e+25	6.098672e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194543e+24	7.623341e+23	0.04938459	5.485183e+23	1.062165e-09	0.002753315	9.098017e+12	9489377	2.905297e+07	135.2933	9.443524	312.3543	302.9107	0.6075647	1.408434e-07	3.657049e-14	1.973255e-21	0.3327189	0.5	0.01346453	1	17.52942	9.575906e+26	2.269188e+28	0.08232396	750000	0.6856607	
33247.5	1228.5	0	-6.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755585e+25	6.09917e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194481e+24	7.623963e+23	0.04938862	5.485183e+23	1.062165e-09	0.002753315	9.097898e+12	9489419	2.905477e+07	135.4512	9.343486	312.2158	302.8723	0.6074917	1.408452e-07	3.657144e-14	1.973333e-21	0.3327232	0.5	0.01346488	1	17.52942	9.575906e+26	2.269188e+28	0.08233065	750000	0.6856608	
33247.7	1230	0	-6.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755533e+25	6.099689e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194416e+24	7.624612e+23	0.04939283	5.485183e+23	1.062165e-09	0.002753315	9.097775e+12	9489463	2.905664e+07	135.6088	9.243446	312.0772	302.8338	0.6074186	1.408471e-07	3.657244e-14	1.973413e-21	0.3327278	0.5	0.01346525	1	17.52942	9.575906e+26	2.269188e+28	0.08233763	750000	0.6856609	
33247.9	1231.5	0	-6.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755479e+25	6.100231e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194348e+24	7.625289e+23	0.04939721	5.485183e+23	1.062165e-09	0.002753315	9.097646e+12	9489508	2.90586e+07	135.7661	9.143405	311.9385	302.7951	0.6073456	1.408491e-07	3.657347e-14	1.973497e-21	0.3327325	0.5	0.01346563	1	17.52942	9.575906e+26	2.269188e+28	0.08234491	750000	0.685661	
33248.1	1233	0	-6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755422e+25	6.100796e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194278e+24	7.625995e+23	0.04940179	5.485183e+23	1.062165e-09	0.002753315	9.097511e+12	9489555	2.906063e+07	135.9229	9.043362	311.7998	302.7564	0.6072725	1.408512e-07	3.657455e-14	1.973585e-21	0.3327374	0.5	0.01346603	1	17.52942	9.575906e+26	2.269188e+28	0.08235251	750000	0.6856611	
33248.3	1234.5	0	-5.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755363e+25	6.101385e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194204e+24	7.626731e+23	0.04940656	5.485183e+23	1.062165e-09	0.002753315	9.097371e+12	9489604	2.906276e+07	136.0794	8.943317	311.6609	302.7176	0.6071995	1.408534e-07	3.657568e-14	1.973676e-21	0.3327426	0.5	0.01346645	1	17.52942	9.575906e+26	2.269188e+28	0.08236042	750000	0.6856613	
33248.5	1236	0	-5.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755302e+25	6.101999e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194127e+24	7.627499e+23	0.04941153	5.485183e+23	1.062165e-09	0.002753315	9.097224e+12	9489656	2.906498e+07	136.2355	8.84327	311.5219	302.6787	0.6071264	1.408557e-07	3.657686e-14	1.973771e-21	0.3327479	0.5	0.01346688	1	17.52942	9.575906e+26	2.269188e+28	0.08236868	750000	0.6856614	
33248.7	1237.5	0	-5.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755238e+25	6.10264e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.194047e+24	7.6283e+23	0.04941672	5.485183e+23	1.062165e-09	0.002753315	9.097072e+12	9489709	2.906729e+07	136.3912	8.743221	311.3828	302.6396	0.6070533	1.40858e-07	3.657809e-14	1.973871e-21	0.3327535	0.5	0.01346733	1	17.52942	9.575906e+26	2.269188e+28	0.08237729	750000	0.6856615	
33248.9	1239	0	-5.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755171e+25	6.103307e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.193964e+24	7.629134e+23	0.04942212	5.485183e+23	1.062165e-09	0.002753315	9.096913e+12	9489765	2.90697e+07	136.5464	8.64317	311.2436	302.6005	0.6069802	1.408605e-07	3.657937e-14	1.973974e-21	0.3327593	0.5	0.0134678	1	17.52942	9.575906e+26	2.269188e+28	0.08238626	750000	0.6856616	
33249.1	1240.5	0	-5.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755101e+25	6.104003e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.193877e+24	7.630004e+23	0.04942776	5.485183e+23	1.062165e-09	0.002753315	9.096747e+12	9489823	2.907221e+07	136.7012	8.543117	311.1043	302.5612	0.6069071	1.408631e-07	3.65807e-14	1.974082e-21	0.3327654	0.5	0.01346829	1	17.52942	9.575906e+26	2.269188e+28	0.08239562	750000	0.6856618	
33249.3	1242	0	-5.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.755029e+25	6.104729e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.193786e+24	7.630911e+23	0.04943363	5.485183e+23	1.062165e-09	0.002753315	9.096575e+12	9489883	2.907482e+07	136.8555	8.443061	310.9648	302.5218	0.606834	1.408657e-07	3.658209e-14	1.974194e-21	0.3327717	0.5	0.01346881	1	17.52942	9.575906e+26	2.269188e+28	0.08240537	750000	0.6856619	
33249.5	1243.5	0	-5.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.754953e+25	6.105485e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.193692e+24	7.631856e+23	0.04943975	5.485183e+23	1.062165e-09	0.002753315	9.096395e+12	9489947	2.907755e+07	137.0093	8.343003	310.8252	302.4822	0.6067609	1.408685e-07	3.658354e-14	1.974312e-21	0.3327783	0.5	0.01346934	1	17.52942	9.575906e+26	2.269188e+28	0.08241553	750000	0.6856621	
33249.7	1245	0	-5.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.754874e+25	6.106273e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.193593e+24	7.632841e+23	0.04944613	5.485183e+23	1.062165e-09	0.002753315	9.096207e+12	9490012	2.908039e+07	137.1627	8.242943	310.6855	302.4426	0.6066877	1.408714e-07	3.658504e-14	1.974434e-21	0.3327851	0.5	0.01346989	1	17.52942	9.575906e+26	2.269188e+28	0.08242612	750000	0.6856622	
33249.9	1246.5	0	-5.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.754792e+25	6.107094e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.19349e+24	7.633867e+23	0.04945278	5.485183e+23	1.062165e-09	0.002753315	9.096012e+12	9490081	2.908336e+07	137.3154	8.14288	310.5457	302.4028	0.6066146	1.408744e-07	3.658662e-14	1.974561e-21	0.3327923	0.5	0.01347047	1	17.52942	9.575906e+26	2.269188e+28	0.08243715	750000	0.6856624	
33250.1	1248	0	-5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.754707e+25	6.107949e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.193384e+24	7.634936e+23	0.04945971	5.485183e+23	1.062165e-09	0.002753315	9.095808e+12	9490152	2.908644e+07	137.4677	8.042815	310.4057	302.3628	0.6065414	1.408776e-07	3.658825e-14	1.974694e-21	0.3327997	0.5	0.01347108	1	17.52942	9.575906e+26	2.269188e+28	0.08244864	750000	0.6856625	
33250.3	1249.5	0	-4.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.754618e+25	6.10884e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.193272e+24	7.63605e+23	0.04946692	5.485183e+23	1.062165e-09	0.002753315	9.095596e+12	9490226	2.908965e+07	137.6193	7.942747	310.2655	302.3227	0.6064683	1.408809e-07	3.658996e-14	1.974832e-21	0.3328075	0.5	0.0134717	1	17.52942	9.575906e+26	2.269188e+28	0.08246061	750000	0.6856627	
33250.5	1251	0	-4.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.754525e+25	6.109768e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.193156e+24	7.63721e+23	0.04947444	5.485183e+23	1.062165e-09	0.002753315	9.095375e+12	9490304	2.9093e+07	137.7704	7.842676	310.1252	302.2825	0.6063951	1.408843e-07	3.659174e-14	1.974976e-21	0.3328156	0.5	0.01347236	1	17.52942	9.575906e+26	2.269188e+28	0.08247309	750000	0.6856629	
33250.7	1252.5	0	-4.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.754428e+25	6.110735e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.193035e+24	7.638418e+23	0.04948226	5.485183e+23	1.062165e-09	0.002753315	9.095145e+12	9490384	2.909649e+07	137.9208	7.742602	309.9847	302.2421	0.6063219	1.408879e-07	3.659359e-14	1.975125e-21	0.332824	0.5	0.01347304	1	17.52942	9.575906e+26	2.269188e+28	0.08248608	750000	0.685663	
33250.9	1254	0	-4.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.754328e+25	6.111741e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.192909e+24	7.639677e+23	0.04949042	5.485183e+23	1.062165e-09	0.002753315	9.094906e+12	9490468	2.910012e+07	138.0706	7.642525	309.844	302.2015	0.6062488	1.408916e-07	3.659551e-14	1.975281e-21	0.3328327	0.5	0.01347375	1	17.52942	9.575906e+26	2.269188e+28	0.0824996	750000	0.6856632	
33251.1	1255.5	0	-4.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.754223e+25	6.11279e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.192778e+24	7.640987e+23	0.04949891	5.485183e+23	1.062165e-09	0.002753315	9.094656e+12	9490555	2.91039e+07	138.2198	7.542445	309.7032	302.1608	0.6061756	1.408954e-07	3.659752e-14	1.975444e-21	0.3328419	0.5	0.01347449	1	17.52942	9.575906e+26	2.269188e+28	0.08251369	750000	0.6856634	
33251.3	1257	0	-4.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.754114e+25	6.113881e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.192642e+24	7.642352e+23	0.04950775	5.485183e+23	1.062165e-09	0.002753315	9.094397e+12	9490646	2.910784e+07	138.3682	7.442362	309.5622	302.1199	0.6061024	1.408995e-07	3.659961e-14	1.975613e-21	0.3328514	0.5	0.01347526	1	17.52942	9.575906e+26	2.269188e+28	0.08252836	750000	0.6856636	
33251.5	1258.5	0	-4.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.754e+25	6.115018e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.1925e+24	7.643773e+23	0.04951695	5.485183e+23	1.062165e-09	0.002753315	9.094127e+12	9490741	2.911194e+07	138.5159	7.342275	309.421	302.0787	0.6060292	1.409036e-07	3.660178e-14	1.975789e-21	0.3328613	0.5	0.01347606	1	17.52942	9.575906e+26	2.269188e+28	0.08254363	750000	0.6856638	
33251.7	1260	0	-4.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.753882e+25	6.116201e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.192352e+24	7.645252e+23	0.04952653	5.485183e+23	1.062165e-09	0.002753315	9.093845e+12	9490839	2.911621e+07	138.6628	7.242184	309.2796	302.0374	0.6059559	1.40908e-07	3.660405e-14	1.975972e-21	0.3328715	0.5	0.01347689	1	17.52942	9.575906e+26	2.269188e+28	0.08255952	750000	0.685664	
33251.9	1261.5	0	-4.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.753758e+25	6.117433e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.192198e+24	7.646791e+23	0.0495365	5.485183e+23	1.062165e-09	0.002753315	9.093552e+12	9490942	2.912065e+07	138.809	7.14209	309.138	301.9959	0.6058827	1.409125e-07	3.66064e-14	1.976163e-21	0.3328823	0.5	0.01347776	1	17.52942	9.575906e+26	2.269188e+28	0.08257607	750000	0.6856642	
33252.1	1263	0	-4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.75363e+25	6.118715e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.192038e+24	7.648393e+23	0.04954688	5.485183e+23	1.062165e-09	0.002753315	9.093248e+12	9491048	2.912527e+07	138.9544	7.041992	308.9962	301.9542	0.6058095	1.409173e-07	3.660886e-14	1.976362e-21	0.3328934	0.5	0.01347866	1	17.52942	9.575906e+26	2.269188e+28	0.08259329	750000	0.6856645	
33252.3	1264.5	0	-3.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.753497e+25	6.120049e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.191871e+24	7.650061e+23	0.04955769	5.485183e+23	1.062165e-09	0.002753315	9.092931e+12	9491159	2.913009e+07	139.0989	6.941891	308.8542	301.9123	0.6057362	1.409222e-07	3.661141e-14	1.976569e-21	0.332905	0.5	0.0134796	1	17.52942	9.575906e+26	2.269188e+28	0.08261122	750000	0.6856647	
33252.5	1266	0	-3.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.753358e+25	6.121437e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.191697e+24	7.651797e+23	0.04956893	5.485183e+23	1.062165e-09	0.002753315	9.092601e+12	9491275	2.913509e+07	139.2425	6.841784	308.7119	301.8702	0.605663	1.409273e-07	3.661407e-14	1.976784e-21	0.3329171	0.5	0.01348058	1	17.52942	9.575906e+26	2.269188e+28	0.08262987	750000	0.6856649	
33252.7	1267.5	0	-3.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.753214e+25	6.122882e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.191517e+24	7.653602e+23	0.04958063	5.485183e+23	1.062165e-09	0.002753315	9.092257e+12	9491394	2.91403e+07	139.3852	6.741674	308.5695	301.8278	0.6055897	1.409326e-07	3.661683e-14	1.977007e-21	0.3329296	0.5	0.01348159	1	17.52942	9.575906e+26	2.269188e+28	0.08264927	750000	0.6856652	
33252.9	1269	0	-3.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.753063e+25	6.124385e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.191329e+24	7.655481e+23	0.0495928	5.485183e+23	1.062165e-09	0.002753315	9.0919e+12	9491519	2.914572e+07	139.527	6.641559	308.4267	301.7852	0.6055164	1.409381e-07	3.66197e-14	1.97724e-21	0.3329427	0.5	0.01348265	1	17.52942	9.575906e+26	2.269188e+28	0.08266946	750000	0.6856654	
33253.1	1270.5	0	-3.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.752907e+25	6.125949e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.191134e+24	7.657436e+23	0.04960546	5.485183e+23	1.062165e-09	0.002753315	9.091529e+12	9491649	2.915136e+07	139.6678	6.54144	308.2837	301.7423	0.6054432	1.409439e-07	3.662269e-14	1.977482e-21	0.3329563	0.5	0.01348375	1	17.52942	9.575906e+26	2.269188e+28	0.08269046	750000	0.6856657	
33253.3	1272	0	-3.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.752744e+25	6.127575e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.19093e+24	7.659469e+23	0.04961863	5.485183e+23	1.062165e-09	0.002753315	9.091143e+12	9491784	2.915723e+07	139.8075	6.441316	308.1405	301.6992	0.6053699	1.409499e-07	3.66258e-14	1.977734e-21	0.3329704	0.5	0.0134849	1	17.52942	9.575906e+26	2.269188e+28	0.08271231	750000	0.685666	
33253.5	1273.5	0	-3.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.752575e+25	6.129267e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.190719e+24	7.661584e+23	0.04963233	5.485183e+23	1.062165e-09	0.002753315	9.090741e+12	9491924	2.916333e+07	139.9462	6.341187	307.997	301.6558	0.6052966	1.409561e-07	3.662904e-14	1.977996e-21	0.3329851	0.5	0.01348609	1	17.52942	9.575906e+26	2.269188e+28	0.08273503	750000	0.6856663	
33253.7	1275	0	-3.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.752399e+25	6.131027e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.190499e+24	7.663783e+23	0.04964658	5.485183e+23	1.062165e-09	0.002753315	9.090324e+12	9492070	2.916967e+07	140.0838	6.241052	307.8532	301.6121	0.6052233	1.409626e-07	3.66324e-14	1.978269e-21	0.3330004	0.5	0.01348733	1	17.52942	9.575906e+26	2.269188e+28	0.08275866	750000	0.6856666	
