Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
16519.621	1371	5.53e+18	-30.95	9.15e-06	7.892943e+25	5.190127e+25	3.422753e+25	1.767375e+25	1.703917e+25	9.98898e+24	9.866178e+24	6.487659e+24	4.278441e+24	2.209218e+24	2.129897e+24	1.248623e+24	0.1265558	4.226435e+23	7.715337e-10	0.0008130692	3.265727e+12	1.79028e+07	2.508849e+08	33.02513	33.01095	77.60756	44.59661	0.3864496	2.552376e-07	1.201012e-13	1.174379e-20	0.3922178	0.5	0.01257443	11.16056	7.209709e+26	2.301694e+28	0.3223736	327868.9	
16524.661	1371	5.53e+18	-30.95	9.15e-06	7.895351e+25	5.19132e+25	3.423632e+25	1.767688e+25	1.704469e+25	9.99562e+24	9.869189e+24	6.489149e+24	4.27954e+24	2.20961e+24	2.130587e+24	1.249453e+24	0.1266013	4.226129e+23	7.715979e-10	0.0008132133	3.264342e+12	1.79162e+07	2.510766e+08	33.02461	33.01043	77.59842	44.588	0.3864496	2.553025e-07	1.201622e-13	1.175274e-20	0.3922506	0.5	0.01257867	11.16397	7.209709e+26	2.301694e+28	0.3224457	327868.9	
16529.701	1371	5.53e+18	-30.95	9.15e-06	7.897759e+25	5.192512e+25	3.424511e+25	1.768001e+25	1.705021e+25	1.000226e+25	9.872199e+24	6.49064e+24	4.280638e+24	2.210001e+24	2.131276e+24	1.250283e+24	0.1266468	4.225822e+23	7.716621e-10	0.0008133574	3.262957e+12	1.792961e+07	2.512684e+08	33.02409	33.0099	77.58929	44.57939	0.3864496	2.553673e-07	1.202232e-13	1.176169e-20	0.3922834	0.5	0.01258292	11.16737	7.209709e+26	2.301694e+28	0.3225177	327868.9	
16534.741	1371	5.53e+18	-30.95	9.15e-06	7.900167e+25	5.193704e+25	3.42539e+25	1.768314e+25	1.705573e+25	1.00089e+25	9.875209e+24	6.49213e+24	4.281737e+24	2.210392e+24	2.131966e+24	1.251113e+24	0.1266923	4.225516e+23	7.717264e-10	0.0008135014	3.261573e+12	1.794302e+07	2.514604e+08	33.02357	33.00938	77.58016	44.57078	0.3864496	2.554321e-07	1.202843e-13	1.177065e-20	0.3923161	0.5	0.01258716	11.17078	7.209709e+26	2.301694e+28	0.3225897	327868.9	
16539.781	1371	5.53e+18	-30.95	9.15e-06	7.902575e+25	5.194895e+25	3.426269e+25	1.768627e+25	1.706125e+25	1.001555e+25	9.878219e+24	6.493619e+24	4.282836e+24	2.210784e+24	2.132656e+24	1.251944e+24	0.1267378	4.22521e+23	7.717905e-10	0.0008136455	3.26019e+12	1.795644e+07	2.516524e+08	33.02305	33.00886	77.57104	44.56218	0.3864496	2.55497e-07	1.203454e-13	1.177962e-20	0.3923488	0.5	0.01259141	11.17418	7.209709e+26	2.301694e+28	0.3226617	327868.9	
16544.821	1371	5.53e+18	-30.95	9.15e-06	7.904983e+25	5.196087e+25	3.427147e+25	1.76894e+25	1.706677e+25	1.002219e+25	9.881229e+24	6.495109e+24	4.283934e+24	2.211175e+24	2.133346e+24	1.252774e+24	0.1267832	4.224903e+23	7.718547e-10	0.0008137895	3.258807e+12	1.796987e+07	2.518446e+08	33.02253	33.00833	77.56192	44.55358	0.3864496	2.555618e-07	1.204065e-13	1.178859e-20	0.3923815	0.5	0.01259565	11.17759	7.209709e+26	2.301694e+28	0.3227336	327868.9	
16549.861	1371	5.53e+18	-30.95	9.15e-06	7.907391e+25	5.197279e+25	3.428026e+25	1.769253e+25	1.707228e+25	1.002884e+25	9.884239e+24	6.496598e+24	4.285033e+24	2.211566e+24	2.134036e+24	1.253605e+24	0.1268287	4.224597e+23	7.719189e-10	0.0008139334	3.257426e+12	1.79833e+07	2.520368e+08	33.02201	33.00781	77.5528	44.54499	0.3864496	2.556267e-07	1.204676e-13	1.179756e-20	0.3924142	0.5	0.0125999	11.18099	7.209709e+26	2.301694e+28	0.3228055	327868.9	
16554.901	1371	5.53e+18	-30.95	9.15e-06	7.909799e+25	5.19847e+25	3.428905e+25	1.769565e+25	1.70778e+25	1.003549e+25	9.887249e+24	6.498087e+24	4.286131e+24	2.211957e+24	2.134725e+24	1.254436e+24	0.1268741	4.224291e+23	7.71983e-10	0.0008140773	3.256045e+12	1.799675e+07	2.522292e+08	33.0215	33.00729	77.54369	44.5364	0.3864496	2.556915e-07	1.205287e-13	1.180654e-20	0.3924469	0.5	0.01260414	11.1844	7.209709e+26	2.301694e+28	0.3228773	327868.9	
16559.941	1371	5.53e+18	-30.95	9.15e-06	7.912207e+25	5.199661e+25	3.429783e+25	1.769878e+25	1.708332e+25	1.004214e+25	9.890259e+24	6.499576e+24	4.287229e+24	2.212348e+24	2.135415e+24	1.255268e+24	0.1269196	4.223986e+23	7.720471e-10	0.0008142212	3.254664e+12	1.80102e+07	2.524217e+08	33.02098	33.00677	77.53458	44.52781	0.3864496	2.557564e-07	1.205898e-13	1.181553e-20	0.3924795	0.5	0.01260839	11.1878	7.209709e+26	2.301694e+28	0.3229491	327868.9	
16564.981	1371	5.53e+18	-30.95	9.15e-06	7.914615e+25	5.200852e+25	3.430661e+25	1.770191e+25	1.708884e+25	1.004879e+25	9.893269e+24	6.501065e+24	4.288327e+24	2.212738e+24	2.136105e+24	1.256099e+24	0.126965	4.22368e+23	7.721112e-10	0.0008143651	3.253285e+12	1.802366e+07	2.526142e+08	33.02046	33.00625	77.52548	44.51923	0.3864496	2.558212e-07	1.20651e-13	1.182452e-20	0.3925122	0.5	0.01261263	11.19121	7.209709e+26	2.301694e+28	0.3230209	327868.9	
16570.021	1371	5.53e+18	-30.95	9.15e-06	7.917023e+25	5.202043e+25	3.43154e+25	1.770503e+25	1.709436e+25	1.005545e+25	9.896279e+24	6.502554e+24	4.289425e+24	2.213129e+24	2.136795e+24	1.256931e+24	0.1270104	4.223375e+23	7.721753e-10	0.000814509	3.251906e+12	1.803712e+07	2.528069e+08	33.01994	33.00573	77.51638	44.51065	0.3864496	2.558861e-07	1.207122e-13	1.183352e-20	0.3925448	0.5	0.01261688	11.19461	7.209709e+26	2.301694e+28	0.3230926	327868.9	
16575.061	1371	5.53e+18	-30.95	9.15e-06	7.919432e+25	5.203234e+25	3.432418e+25	1.770816e+25	1.709988e+25	1.00621e+25	9.899289e+24	6.504042e+24	4.290522e+24	2.21352e+24	2.137485e+24	1.257763e+24	0.1270558	4.223069e+23	7.722393e-10	0.0008146528	3.250528e+12	1.80506e+07	2.529997e+08	33.01943	33.00521	77.50729	44.50208	0.3864496	2.559509e-07	1.207734e-13	1.184252e-20	0.3925774	0.5	0.01262113	11.19802	7.209709e+26	2.301694e+28	0.3231643	327868.9	
16580.101	1371	5.53e+18	-30.95	9.15e-06	7.92184e+25	5.204424e+25	3.433296e+25	1.771128e+25	1.71054e+25	1.006876e+25	9.9023e+24	6.50553e+24	4.29162e+24	2.21391e+24	2.138175e+24	1.258595e+24	0.1271012	4.222764e+23	7.723034e-10	0.0008147965	3.249151e+12	1.806408e+07	2.531926e+08	33.01891	33.00468	77.4982	44.49351	0.3864496	2.560158e-07	1.208346e-13	1.185152e-20	0.39261	0.5	0.01262537	11.20142	7.209709e+26	2.301694e+28	0.323236	327868.9	
16585.141	1371	5.53e+18	-30.95	9.15e-06	7.924248e+25	5.205614e+25	3.434174e+25	1.77144e+25	1.711092e+25	1.007541e+25	9.90531e+24	6.507018e+24	4.292718e+24	2.2143e+24	2.138865e+24	1.259427e+24	0.1271466	4.222459e+23	7.723674e-10	0.0008149403	3.247774e+12	1.807756e+07	2.533857e+08	33.01839	33.00416	77.48911	44.48495	0.3864496	2.560807e-07	1.208959e-13	1.186054e-20	0.3926425	0.5	0.01262962	11.20483	7.209709e+26	2.301694e+28	0.3233076	327868.9	
16590.181	1371	5.53e+18	-30.95	9.15e-06	7.926656e+25	5.206805e+25	3.435052e+25	1.771753e+25	1.711644e+25	1.008207e+25	9.90832e+24	6.508506e+24	4.293815e+24	2.214691e+24	2.139555e+24	1.260259e+24	0.127192	4.222154e+23	7.724314e-10	0.000815084	3.246398e+12	1.809106e+07	2.535788e+08	33.01788	33.00364	77.48003	44.47638	0.3864496	2.561455e-07	1.209571e-13	1.186955e-20	0.392675	0.5	0.01263387	11.20823	7.209709e+26	2.301694e+28	0.3233791	327868.9	
16595.221	1371	5.53e+18	-30.95	9.15e-06	7.929064e+25	5.207995e+25	3.43593e+25	1.772065e+25	1.712196e+25	1.008873e+25	9.91133e+24	6.509993e+24	4.294912e+24	2.215081e+24	2.140245e+24	1.261092e+24	0.1272374	4.221849e+23	7.724954e-10	0.0008152277	3.245023e+12	1.810456e+07	2.53772e+08	33.01736	33.00312	77.47095	44.46783	0.3864496	2.562104e-07	1.210184e-13	1.187857e-20	0.3927076	0.5	0.01263811	11.21164	7.209709e+26	2.301694e+28	0.3234506	327868.9	
16600.261	1371	5.53e+18	-30.95	9.15e-06	7.931472e+25	5.209184e+25	3.436807e+25	1.772377e+25	1.712748e+25	1.00954e+25	9.91434e+24	6.511481e+24	4.296009e+24	2.215471e+24	2.140935e+24	1.261925e+24	0.1272828	4.221544e+23	7.725593e-10	0.0008153713	3.243648e+12	1.811807e+07	2.539654e+08	33.01684	33.0026	77.46188	44.45927	0.3864496	2.562753e-07	1.210797e-13	1.18876e-20	0.3927401	0.5	0.01264236	11.21504	7.209709e+26	2.301694e+28	0.3235221	327868.9	
16605.301	1371	5.53e+18	-30.95	9.15e-06	7.93388e+25	5.210374e+25	3.437685e+25	1.772689e+25	1.7133e+25	1.010206e+25	9.91735e+24	6.512968e+24	4.297106e+24	2.215861e+24	2.141625e+24	1.262758e+24	0.1273281	4.221239e+23	7.726233e-10	0.000815515	3.242275e+12	1.813159e+07	2.541588e+08	33.01633	33.00208	77.45281	44.45073	0.3864496	2.563402e-07	1.21141e-13	1.189663e-20	0.3927726	0.5	0.01264661	11.21845	7.209709e+26	2.301694e+28	0.3235936	327868.9	
16610.341	1371	5.53e+18	-30.95	9.15e-06	7.936288e+25	5.211564e+25	3.438563e+25	1.773001e+25	1.713852e+25	1.010873e+25	9.92036e+24	6.514455e+24	4.298203e+24	2.216251e+24	2.142315e+24	1.263591e+24	0.1273735	4.220935e+23	7.726872e-10	0.0008156585	3.240902e+12	1.814512e+07	2.543524e+08	33.01581	33.00156	77.44375	44.44218	0.3864496	2.564051e-07	1.212024e-13	1.190567e-20	0.392805	0.5	0.01265085	11.22185	7.209709e+26	2.301694e+28	0.323665	327868.9	
16615.381	1371	5.53e+18	-30.95	9.15e-06	7.938696e+25	5.212753e+25	3.43944e+25	1.773313e+25	1.714404e+25	1.011539e+25	9.92337e+24	6.515941e+24	4.2993e+24	2.216641e+24	2.143005e+24	1.264424e+24	0.1274188	4.22063e+23	7.727511e-10	0.0008158021	3.239529e+12	1.815865e+07	2.545461e+08	33.0153	33.00105	77.43469	44.43364	0.3864496	2.5647e-07	1.212637e-13	1.191471e-20	0.3928375	0.5	0.0126551	11.22526	7.209709e+26	2.301694e+28	0.3237363	327868.9	
16620.421	1371	5.53e+18	-30.95	9.15e-06	7.941104e+25	5.213942e+25	3.440317e+25	1.773625e+25	1.714956e+25	1.012206e+25	9.92638e+24	6.517428e+24	4.300397e+24	2.217031e+24	2.143695e+24	1.265258e+24	0.1274641	4.220326e+23	7.72815e-10	0.0008159456	3.238158e+12	1.817219e+07	2.547399e+08	33.01478	33.00053	77.42563	44.4251	0.3864496	2.565349e-07	1.213251e-13	1.192376e-20	0.3928699	0.5	0.01265935	11.22866	7.209709e+26	2.301694e+28	0.3238076	327868.9	
16620.4285	1378	5.5847e+18	-30.7843	9.15e-06	7.941108e+25	5.213944e+25	3.381879e+25	1.832065e+25	1.714946e+25	1.012218e+25	9.926385e+24	6.51743e+24	4.227349e+24	2.290081e+24	2.143682e+24	1.265273e+24	0.1274656	4.22032e+23	7.728607e-10	0.0008160891	3.2381e+12	1.817241e+07	2.547491e+08	33.18254	32.83217	77.21162	44.37945	0.3860188	2.565259e-07	1.213166e-13	1.192251e-20	0.3928354	0.5	0.0126578	11.22867	7.209709e+26	2.301694e+28	0.3237318	327868.9	
16620.436	1385	5.6394e+18	-30.6186	9.15e-06	7.941111e+25	5.213946e+25	3.32236e+25	1.891586e+25	1.714921e+25	1.012244e+25	9.926389e+24	6.517432e+24	4.15295e+24	2.364482e+24	2.143652e+24	1.265306e+24	0.1274689	4.220311e+23	7.812582e-10	0.0008429789	3.237971e+12	1.817288e+07	2.547698e+08	33.34925	32.66369	76.99269	44.329	0.385588	2.565324e-07	1.213227e-13	1.192341e-20	0.3928395	0.5	0.01265825	11.22867	7.209709e+26	2.301694e+28	0.3237407	327868.9	
16620.4435	1392	5.6941e+18	-30.4529	9.15e-06	7.941115e+25	5.213947e+25	3.263028e+25	1.950919e+25	1.714879e+25	1.012289e+25	9.926394e+24	6.517434e+24	4.078785e+24	2.438649e+24	2.143599e+24	1.265361e+24	0.1274744	4.219584e+23	7.89674e-10	0.0008703659	3.237751e+12	1.817366e+07	2.548051e+08	33.51461	32.49517	76.77309	44.27792	0.3851571	2.565433e-07	1.213331e-13	1.192493e-20	0.3928463	0.5	0.012659	11.22868	7.209709e+26	2.301694e+28	0.3237556	327868.9	
16620.451	1399	5.7488e+18	-30.2872	9.15e-06	7.941119e+25	5.213949e+25	3.203049e+25	2.0109e+25	1.714814e+25	1.012356e+25	9.926399e+24	6.517436e+24	4.003811e+24	2.513625e+24	2.143518e+24	1.265445e+24	0.1274827	4.218136e+23	7.979371e-10	0.0008976667	3.237417e+12	1.817485e+07	2.548586e+08	33.67828	32.32661	76.55266	44.22605	0.3847263	2.565598e-07	1.213487e-13	1.192724e-20	0.3928564	0.5	0.01266015	11.22868	7.209709e+26	2.301694e+28	0.323778	327868.9	
16620.4585	1406	5.8035e+18	-30.1215	9.15e-06	7.941123e+25	5.21395e+25	3.142444e+25	2.071506e+25	1.714722e+25	1.01245e+25	9.926403e+24	6.517438e+24	3.928055e+24	2.589383e+24	2.143402e+24	1.265563e+24	0.1274946	4.215976e+23	8.061698e-10	0.0009252653	3.236944e+12	1.817653e+07	2.549345e+08	33.83983	32.158	76.33121	44.17322	0.3842954	2.565833e-07	1.213709e-13	1.193051e-20	0.3928708	0.5	0.01266177	11.22869	7.209709e+26	2.301694e+28	0.3238096	327868.9	
16620.466	1413	5.8582e+18	-29.9558	9.15e-06	7.941126e+25	5.213952e+25	3.081274e+25	2.132678e+25	1.714596e+25	1.012579e+25	9.926408e+24	6.51744e+24	3.851592e+24	2.665847e+24	2.143244e+24	1.265724e+24	0.1275107	4.213107e+23	8.143736e-10	0.0009531519	3.236299e+12	1.817881e+07	2.55038e+08	33.99877	31.98931	76.10852	44.1192	0.3838645	2.566152e-07	1.214011e-13	1.193496e-20	0.3928903	0.5	0.01266397	11.22869	7.209709e+26	2.301694e+28	0.3238525	327868.9	
16620.4735	1420	5.9129e+18	-29.7901	9.15e-06	7.94113e+25	5.213953e+25	3.019588e+25	2.194366e+25	1.714428e+25	1.012749e+25	9.926413e+24	6.517442e+24	3.774484e+24	2.742957e+24	2.143035e+24	1.265936e+24	0.1275321	4.209528e+23	8.225451e-10	0.0009812984	3.235447e+12	1.818182e+07	2.55175e+08	34.15452	31.82055	75.88431	44.06376	0.3834336	2.566574e-07	1.21441e-13	1.194085e-20	0.392916	0.5	0.01266688	11.2287	7.209709e+26	2.301694e+28	0.323909	327868.9	
16620.481	1427	5.9676e+18	-29.6244	9.15e-06	7.941134e+25	5.213955e+25	2.957434e+25	2.25652e+25	1.714211e+25	1.012968e+25	9.926418e+24	6.517443e+24	3.696793e+24	2.820651e+24	2.142764e+24	1.266211e+24	0.1275597	4.205242e+23	8.306825e-10	0.001009683	3.234346e+12	1.818571e+07	2.553521e+08	34.30641	31.65169	75.65831	44.00661	0.3830027	2.567119e-07	1.214926e-13	1.194846e-20	0.3929491	0.5	0.01267064	11.22871	7.209709e+26	2.301694e+28	0.3239819	327868.9	
16620.4885	1434	6.0223e+18	-29.4587	9.15e-06	7.941138e+25	5.213956e+25	2.894865e+25	2.319091e+25	1.713935e+25	1.013247e+25	9.926423e+24	6.517445e+24	3.618582e+24	2.898863e+24	2.142419e+24	1.266559e+24	0.1275947	4.200253e+23	8.387844e-10	0.001038281	3.232947e+12	1.819065e+07	2.555773e+08	34.45368	31.48272	75.43015	43.94743	0.3825717	2.567811e-07	1.215582e-13	1.195813e-20	0.3929911	0.5	0.01267541	11.22871	7.209709e+26	2.301694e+28	0.3240743	327868.9	
16620.496	1441	6.077e+18	-29.293	9.15e-06	7.941142e+25	5.213957e+25	2.831934e+25	2.382024e+25	1.713589e+25	1.013596e+25	9.926427e+24	6.517447e+24	3.539917e+24	2.97753e+24	2.141987e+24	1.266994e+24	0.1276385	4.194566e+23	8.46849e-10	0.001067072	3.231196e+12	1.819683e+07	2.558596e+08	34.59543	31.31361	75.19946	43.88585	0.3821407	2.568678e-07	1.216403e-13	1.197025e-20	0.3930436	0.5	0.01268138	11.22872	7.209709e+26	2.301694e+28	0.3241897	327868.9	
16620.5035	1448	6.1317e+18	-29.1273	9.15e-06	7.941146e+25	5.213958e+25	2.768694e+25	2.445265e+25	1.713161e+25	1.014026e+25	9.926432e+24	6.517448e+24	3.460867e+24	3.056581e+24	2.141452e+24	1.267533e+24	0.1276927	4.188185e+23	8.548747e-10	0.001096029	3.22903e+12	1.820449e+07	2.562091e+08	34.73067	31.14434	74.9658	43.82146	0.3817098	2.569751e-07	1.217419e-13	1.198525e-20	0.3931084	0.5	0.01268876	11.22872	7.209709e+26	2.301694e+28	0.3243322	327868.9	
16620.511	1455	6.1864e+18	-28.9616	9.15e-06	7.94115e+25	5.21396e+25	2.705202e+25	2.508758e+25	1.712637e+25	1.014553e+25	9.926437e+24	6.517449e+24	3.381502e+24	3.135947e+24	2.140797e+24	1.268191e+24	0.127759	4.181117e+23	8.628598e-10	0.001125127	3.226382e+12	1.821386e+07	2.566374e+08	34.85826	30.97489	74.72868	43.75379	0.3812788	2.571064e-07	1.218663e-13	1.200362e-20	0.3931875	0.5	0.0126978	11.22873	7.209709e+26	2.301694e+28	0.3245062	327868.9	
16620.5185	1462	6.2411e+18	-28.7959	9.15e-06	7.941154e+25	5.213961e+25	2.641516e+25	2.572445e+25	1.712002e+25	1.015191e+25	9.926443e+24	6.517451e+24	3.301895e+24	3.215556e+24	2.140003e+24	1.268989e+24	0.1278393	4.173369e+23	8.708026e-10	0.001154342	3.223173e+12	1.822523e+07	2.571574e+08	34.97695	30.80522	74.48755	43.68233	0.3808477	2.572656e-07	1.220173e-13	1.202593e-20	0.3932832	0.5	0.01270874	11.22873	7.209709e+26	2.301694e+28	0.3247166	327868.9	
16620.526	1469	6.2958e+18	-28.6302	9.15e-06	7.941158e+25	5.213962e+25	2.577695e+25	2.636266e+25	1.711239e+25	1.015958e+25	9.926448e+24	6.517452e+24	3.222119e+24	3.295333e+24	2.139048e+24	1.269947e+24	0.1279357	4.164948e+23	8.787012e-10	0.001183646	3.219318e+12	1.823892e+07	2.577838e+08	35.08534	30.63531	74.24183	43.60652	0.3804167	2.57457e-07	1.221989e-13	1.20528e-20	0.393398	0.5	0.0127219	11.22874	7.209709e+26	2.301694e+28	0.324969	327868.9	
16620.5335	1476	6.3505e+18	-28.4645	9.15e-06	7.941162e+25	5.213962e+25	2.5138e+25	2.700162e+25	1.710328e+25	1.016871e+25	9.926453e+24	6.517453e+24	3.142251e+24	3.375202e+24	2.137911e+24	1.271089e+24	0.1280507	4.155864e+23	8.865537e-10	0.001213012	3.214725e+12	1.825526e+07	2.585326e+08	35.18193	30.46512	73.99086	43.52575	0.3799856	2.576854e-07	1.224159e-13	1.208491e-20	0.3935345	0.5	0.01273759	11.22875	7.209709e+26	2.301694e+28	0.3252692	327868.9	
16620.541	1483	6.4052e+18	-28.2988	9.15e-06	7.941166e+25	5.213963e+25	2.449894e+25	2.764069e+25	1.709252e+25	1.017951e+25	9.926458e+24	6.517454e+24	3.062368e+24	3.455086e+24	2.136565e+24	1.272439e+24	0.1281866	4.146127e+23	8.943582e-10	0.001242412	3.209294e+12	1.827464e+07	2.594216e+08	35.26506	30.2946	73.73396	43.43936	0.3795546	2.57956e-07	1.226731e-13	1.212302e-20	0.3936956	0.5	0.01275617	11.22875	7.209709e+26	2.301694e+28	0.3256235	327868.9	
16620.5485	1490	6.4599e+18	-28.1331	9.15e-06	7.941171e+25	5.213964e+25	2.38604e+25	2.827924e+25	1.707987e+25	1.01922e+25	9.926463e+24	6.517455e+24	2.982551e+24	3.534904e+24	2.134984e+24	1.274025e+24	0.1283463	4.135747e+23	9.021125e-10	0.001271817	3.202917e+12	1.829748e+07	2.6047e+08	35.33299	30.12373	73.47039	43.34665	0.3791235	2.582743e-07	1.229761e-13	1.216795e-20	0.3938844	0.5	0.01277801	11.22876	7.209709e+26	2.301694e+28	0.3260387	327868.9	
16620.556	1497	6.5146e+18	-27.9674	9.15e-06	7.941175e+25	5.213965e+25	2.322304e+25	2.891661e+25	1.706516e+25	1.020694e+25	9.926468e+24	6.517456e+24	2.90288e+24	3.614576e+24	2.133146e+24	1.275867e+24	0.1285318	4.124736e+23	9.098146e-10	0.001301198	3.195482e+12	1.832426e+07	2.616988e+08	35.38401	29.95246	73.19937	43.24691	0.3786923	2.586463e-07	1.233308e-13	1.222061e-20	0.394104	0.5	0.01280352	11.22876	7.209709e+26	2.301694e+28	0.3265199	327868.9	
16620.5635	1504	6.5693e+18	-27.8017	9.15e-06	7.941179e+25	5.213965e+25	2.25875e+25	2.955215e+25	1.704816e+25	1.022398e+25	9.926474e+24	6.517456e+24	2.823438e+24	3.694019e+24	2.13102e+24	1.277997e+24	0.1287464	4.113107e+23	9.174622e-10	0.001330525	3.186874e+12	1.835545e+07	2.631306e+08	35.41621	29.78075	72.92012	43.13937	0.3782612	2.590784e-07	1.237432e-13	1.228196e-20	0.3943578	0.5	0.01283313	11.22877	7.209709e+26	2.301694e+28	0.3270753	327868.9	
16620.571	1511	6.624e+18	-27.636	9.15e-06	7.941183e+25	5.213966e+25	2.195447e+25	3.018519e+25	1.702859e+25	1.024358e+25	9.926479e+24	6.517457e+24	2.744308e+24	3.773149e+24	2.128574e+24	1.280448e+24	0.1289932	4.100872e+23	9.250532e-10	0.001359768	3.176974e+12	1.839151e+07	2.647892e+08	35.42764	29.60855	72.63184	43.02328	0.37783	2.59577e-07	1.242201e-13	1.235301e-20	0.394649	0.5	0.01286727	11.22878	7.209709e+26	2.301694e+28	0.3277126	327868.9	
16620.5785	1518	6.6787e+18	-27.4703	9.15e-06	7.941188e+25	5.213966e+25	2.132461e+25	3.081505e+25	1.700623e+25	1.026599e+25	9.926485e+24	6.517458e+24	2.665576e+24	3.851882e+24	2.125778e+24	1.283249e+24	0.1292752	4.088046e+23	9.325851e-10	0.001388896	3.165665e+12	1.843297e+07	2.666998e+08	35.41645	29.43582	72.33374	42.89792	0.3773989	2.601489e-07	1.247682e-13	1.243483e-20	0.3949808	0.5	0.0129064	11.22878	7.209709e+26	2.301694e+28	0.3284387	327868.9	
16620.586	1525	6.7334e+18	-27.3046	9.15e-06	7.941192e+25	5.213966e+25	2.06986e+25	3.144107e+25	1.698084e+25	1.029142e+25	9.92649e+24	6.517458e+24	2.587324e+24	3.930133e+24	2.122605e+24	1.286427e+24	0.1295954	4.074644e+23	9.400555e-10	0.001417878	3.152834e+12	1.848036e+07	2.688884e+08	35.38089	29.26253	72.02509	42.76257	0.3769677	2.608008e-07	1.253945e-13	1.252854e-20	0.3953562	0.5	0.01295096	11.22879	7.209709e+26	2.301694e+28	0.3292601	327868.9	
16620.5935	1532	6.7881e+18	-27.1389	9.15e-06	7.941196e+25	5.213967e+25	2.007711e+25	3.206255e+25	1.695221e+25	1.032009e+25	9.926495e+24	6.517458e+24	2.509639e+24	4.007819e+24	2.119026e+24	1.290012e+24	0.1299564	4.060682e+23	9.474621e-10	0.001446682	3.138373e+12	1.85342e+07	2.713819e+08	35.31933	29.08862	71.7052	42.61658	0.3765365	2.615393e-07	1.261059e-13	1.263528e-20	0.3957779	0.5	0.01300138	11.22879	7.209709e+26	2.301694e+28	0.330183	327868.9	
16620.601	1539	6.8428e+18	-26.9732	9.15e-06	7.941201e+25	5.213967e+25	1.946084e+25	3.267883e+25	1.692014e+25	1.03522e+25	9.926501e+24	6.517458e+24	2.432605e+24	4.084854e+24	2.115017e+24	1.294025e+24	0.1303607	4.046176e+23	9.548024e-10	0.001475278	3.12219e+12	1.859504e+07	2.742072e+08	35.23038	28.91407	71.37346	42.45938	0.3761052	2.623709e-07	1.269093e-13	1.275618e-20	0.3962483	0.5	0.01305811	11.2288	7.209709e+26	2.301694e+28	0.3312124	327868.9	
16620.6085	1546	6.8975e+18	-26.8075	9.15e-06	7.941205e+25	5.213967e+25	1.885043e+25	3.328924e+25	1.688447e+25	1.038792e+25	9.926507e+24	6.517458e+24	2.356304e+24	4.161154e+24	2.110558e+24	1.29849e+24	0.1308104	4.031144e+23	9.62074e-10	0.001503635	3.104202e+12	1.866336e+07	2.773913e+08	35.11293	28.73885	71.02936	42.29051	0.375674	2.633015e-07	1.278115e-13	1.28924e-20	0.3967694	0.5	0.01312151	11.22881	7.209709e+26	2.301694e+28	0.3323527	327868.9	
16620.616	1553	6.9522e+18	-26.6418	9.15e-06	7.94121e+25	5.213967e+25	1.824656e+25	3.389311e+25	1.684506e+25	1.042737e+25	9.926512e+24	6.517458e+24	2.28082e+24	4.236638e+24	2.105632e+24	1.303422e+24	0.1313071	4.015603e+23	9.692744e-10	0.001531721	3.084348e+12	1.873966e+07	2.809605e+08	34.9662	28.56294	70.67256	42.10962	0.3752427	2.643366e-07	1.288188e-13	1.304504e-20	0.3973424	0.5	0.01319195	11.22881	7.209709e+26	2.301694e+28	0.3336066	327868.9	
16620.6235	1560	7.0069e+18	-26.4761	9.15e-06	7.941214e+25	5.213966e+25	1.764986e+25	3.44898e+25	1.680183e+25	1.047065e+25	9.926518e+24	6.517458e+24	2.206233e+24	4.311225e+24	2.100228e+24	1.308832e+24	0.1318521	3.999573e+23	9.764013e-10	0.001559507	3.062588e+12	1.882436e+07	2.8494e+08	34.78981	28.38633	70.30283	41.91651	0.3748114	2.654808e-07	1.299369e-13	1.321518e-20	0.397968	0.5	0.01326972	11.22882	7.209709e+26	2.301694e+28	0.3349756	327868.9	
