Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
284.5	2200	0	0	0	100000	2.067e+04	4.076e+04	9.321e+06	0	0	0	0	0	0	0	0	0	0	0	
284.75	2200	0	0	0	100000	2.081e+04	4.103e+04	9.32e+06	0	0	0	0	0	0	0	0	0	0	0	
285	2200	0	0	0	100000	2.095e+04	4.131e+04	9.319e+06	0	0	0	0	0	0	0	0	0	0	0	
285.25	2200	0	0	0	100000	2.108e+04	4.158e+04	9.318e+06	0	0	0	0	0	0	0	0	0	0	0	
285.5	2200	0	0	0	100000	2.122e+04	4.185e+04	9.317e+06	0	0	0	0	0	0	0	0	0	0	0	
285.75	2200	0	0	0	100000	2.136e+04	4.212e+04	9.316e+06	0	0	0	0	0	0	0	0	0	0	0	
286	2200	0	0	0	100000	2.149e+04	4.239e+04	9.315e+06	0	0	0	0	0	0	0	0	0	0	0	
286.25	2200	0	0	0	100000	2.163e+04	4.266e+04	9.314e+06	0	0	0	0	0	0	0	0	0	0	0	
286.5	2200	0	0	0	100000	2.177e+04	4.293e+04	9.313e+06	0	0	0	0	0	0	0	0	0	0	0	
286.75	2200	0	0	0	100000	2.19e+04	4.32e+04	9.311e+06	0	0	0	0	0	0	0	0	0	0	0	
287	2200	0	0	0	100000	2.204e+04	4.347e+04	9.31e+06	0	0	0	0	0	0	0	0	0	0	0	
287.25	2200	0	0	0	100000	2.218e+04	4.374e+04	9.309e+06	0	0	0	0	0	0	0	0	0	0	0	
287.5	2200	0	0	0	100000	2.232e+04	4.401e+04	9.308e+06	0	0	0	0	0	0	0	0	0	0	0	
287.75	2200	0	0	0	100000	2.245e+04	4.428e+04	9.307e+06	0	0	0	0	0	0	0	0	0	0	0	
288	2200	0	0	0	100000	2.259e+04	4.455e+04	9.306e+06	0	0	0	0	0	0	0	0	0	0	0	
288.25	2200	0	0	0	100000	2.273e+04	4.482e+04	9.305e+06	0	0	0	0	0	0	0	0	0	0	0	
288.5	2200	0	0	0	100000	2.286e+04	4.509e+04	9.304e+06	0	0	0	0	0	0	0	0	0	0	0	
288.75	2200	0	0	0	100000	2.3e+04	4.536e+04	9.303e+06	0	0	0	0	0	0	0	0	0	0	0	
289	2200	0	0	0	100000	2.314e+04	4.563e+04	9.301e+06	0	0	0	0	0	0	0	0	0	0	0	
289.25	2200	0	0	0	100000	2.327e+04	4.59e+04	9.3e+06	0	0	0	0	0	0	0	0	0	0	0	
289.5	2200	0	0	0	100000	2.341e+04	4.617e+04	9.299e+06	0	0	0	0	0	0	0	0	0	0	0	
289.75	2200	0	0	0	100000	2.355e+04	4.644e+04	9.298e+06	0	0	0	0	0	0	0	0	0	0	0	
290	2200	0	0	0	100000	2.368e+04	4.671e+04	9.297e+06	0	0	0	0	0	0	0	0	0	0	0	
290.25	2200	0	0	0	100000	2.382e+04	4.697e+04	9.296e+06	0	0	0	0	0	0	0	0	0	0	0	
290.5	2200	0	0	0	100000	2.396e+04	4.724e+04	9.295e+06	0	0	0	0	0	0	0	0	0	0	0	
290.75	2200	0	0	0	100000	2.409e+04	4.751e+04	9.294e+06	0	0	0	0	0	0	0	0	0	0	0	
291	2200	0	0	0	100000	2.423e+04	4.778e+04	9.293e+06	0	0	0	0	0	0	0	0	0	0	0	
291.25	2200	0	0	0	100000	2.437e+04	4.805e+04	9.291e+06	0	0	0	0	0	0	0	0	0	0	0	
291.5	2200	0	0	0	100000	2.45e+04	4.832e+04	9.29e+06	0	0	0	0	0	0	0	0	0	0	0	
291.75	2200	0	0	0	100000	2.464e+04	4.859e+04	9.289e+06	0	0	0	0	0	0	0	0	0	0	0	
292	2200	0	0	0	100000	2.478e+04	4.886e+04	9.288e+06	0	0	0	0	0	0	0	0	0	0	0	
292.25	2200	0	0	0	100000	2.491e+04	4.913e+04	9.287e+06	0	0	0	0	0	0	0	0	0	0	0	
292.5	2200	0	0	0	100000	2.505e+04	4.94e+04	9.286e+06	0	0	0	0	0	0	0	0	0	0	0	
292.75	2200	0	0	0	100000	2.518e+04	4.967e+04	9.285e+06	0	0	0	0	0	0	0	0	0	0	0	
293	2200	0	0	0	100000	2.532e+04	4.993e+04	9.284e+06	0	0	0	0	0	0	0	0	0	0	0	
293.25	2200	0	0	0	100000	2.546e+04	5.02e+04	9.283e+06	0	0	0	0	0	0	0	0	0	0	0	
293.5	2200	0	0	0	100000	2.559e+04	5.047e+04	9.281e+06	0	0	0	0	0	0	0	0	0	0	0	
293.75	2200	0	0	0	100000	2.573e+04	5.074e+04	9.28e+06	0	0	0	0	0	0	0	0	0	0	0	
294	2200	0	0	0	100000	2.586e+04	5.101e+04	9.279e+06	0	0	0	0	0	0	0	0	0	0	0	
294.25	2200	0	0	0	100000	2.6e+04	5.128e+04	9.278e+06	0	0	0	0	0	0	0	0	0	0	0	
294.5	2200	0	0	0	100000	2.614e+04	5.154e+04	9.277e+06	0	0	0	0	0	0	0	0	0	0	0	
294.75	2200	0	0	0	100000	2.627e+04	5.181e+04	9.276e+06	0	0	0	0	0	0	0	0	0	0	0	
295	2200	0	0	0	100000	2.641e+04	5.208e+04	9.275e+06	0	0	0	0	0	0	0	0	0	0	0	
295.25	2200	0	0	0	100000	2.655e+04	5.235e+04	9.274e+06	0	0	0	0	0	0	0	0	0	0	0	
295.5	2200	0	0	0	100000	2.668e+04	5.262e+04	9.273e+06	0	0	0	0	0	0	0	0	0	0	0	
295.75	2200	0	0	0	100000	2.682e+04	5.289e+04	9.271e+06	0	0	0	0	0	0	0	0	0	0	0	
296	2200	0	0	0	100000	2.695e+04	5.315e+04	9.27e+06	0	0	0	0	0	0	0	0	0	0	0	
296.25	2200	0	0	0	100000	2.709e+04	5.342e+04	9.269e+06	0	0	0	0	0	0	0	0	0	0	0	
296.5	2200	0	0	0	100000	2.722e+04	5.369e+04	9.268e+06	0	0	0	0	0	0	0	0	0	0	0	
296.75	2200	0	0	0	100000	2.736e+04	5.396e+04	9.267e+06	0	0	0	0	0	0	0	0	0	0	0	
297	2200	0	0	0	100000	2.75e+04	5.422e+04	9.266e+06	0	0	0	0	0	0	0	0	0	0	0	
297.25	2200	0	0	0	100000	2.763e+04	5.449e+04	9.265e+06	0	0	0	0	0	0	0	0	0	0	0	
297.5	2200	0	0	0	100000	2.777e+04	5.476e+04	9.264e+06	0	0	0	0	0	0	0	0	0	0	0	
297.75	2200	0	0	0	100000	2.79e+04	5.503e+04	9.263e+06	0	0	0	0	0	0	0	0	0	0	0	
298	2200	0	0	0	100000	2.804e+04	5.529e+04	9.262e+06	0	0	0	0	0	0	0	0	0	0	0	
298.25	2200	0	0	0	100000	2.817e+04	5.556e+04	9.26e+06	0	0	0	0	0	0	0	0	0	0	0	
298.5	2200	0	0	0	100000	2.831e+04	5.583e+04	9.259e+06	0	0	0	0	0	0	0	0	0	0	0	
298.75	2200	0	0	0	100000	2.845e+04	5.61e+04	9.258e+06	0	0	0	0	0	0	0	0	0	0	0	
299	2200	0	0	0	100000	2.858e+04	5.636e+04	9.257e+06	0	0	0	0	0	0	0	0	0	0	0	
299.25	2200	0	0	0	100000	2.872e+04	5.663e+04	9.256e+06	0	0	0	0	0	0	0	0	0	0	0	
299.5	2200	0	0	0	100000	2.885e+04	5.69e+04	9.255e+06	0	0	0	0	0	0	0	0	0	0	0	
299.75	2200	0	0	0	100000	2.899e+04	5.716e+04	9.254e+06	0	0	0	0	0	0	0	0	0	0	0	
300	2200	0	0	0	100000	2.912e+04	5.743e+04	9.253e+06	0	0	0	0	0	0	0	0	0	0	0	
