Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
66.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08325	0	1.253393e-29	0	8.659936e-28	1.253393e-29	-640.9979	0	-598.8475	-640.9979	26632.27	72806.33	0.001	11352.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.083	0	1.274175e-29	0	8.770604e-28	1.274175e-29	-640.8338	0	-598.7208	-640.8338	26628.8	72806.33	0.001	11350.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08275	0	1.295284e-29	0	8.882932e-28	1.295284e-29	-640.6699	0	-598.5939	-640.6699	26625.32	72806.33	0.001	11349.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0825	0	1.316718e-29	0	8.996948e-28	1.316718e-29	-640.5061	0	-598.4666	-640.5061	26621.85	72806.33	0.001	11347.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08225	0	1.338489e-29	0	9.112685e-28	1.338489e-29	-640.3425	0	-598.3391	-640.3425	26618.38	72806.33	0.001	11346.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.082	0	1.360595e-29	0	9.230174e-28	1.360595e-29	-640.1791	0	-598.2113	-640.1791	26614.91	72806.33	0.001	11344.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08175	0	1.383052e-29	0	9.349446e-28	1.383052e-29	-640.0158	0	-598.0832	-640.0158	26611.45	72806.33	0.001	11343.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0815	0	1.405863e-29	0	9.470536e-28	1.405863e-29	-639.8525	0	-597.9548	-639.8525	26607.98	72806.33	0.001	11341.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08125	0	1.429035e-29	0	9.593477e-28	1.429035e-29	-639.6894	0	-597.8261	-639.6894	26604.51	72806.33	0.001	11340.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.081	0	1.452572e-29	0	9.718304e-28	1.452572e-29	-639.5264	0	-597.6971	-639.5264	26601.05	72806.33	0.001	11338.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08075	0	1.476476e-29	0	9.84505e-28	1.476476e-29	-639.3636	0	-597.5679	-639.3636	26597.58	72806.33	0.001	11337.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0805	0	1.50077e-29	0	9.973753e-28	1.50077e-29	-639.2008	0	-597.4383	-639.2008	26594.12	72806.33	0.001	11335.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08025	0	1.525444e-29	0	1.010445e-27	1.525444e-29	-639.0381	0	-597.3084	-639.0381	26590.66	72806.33	0.001	11334.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08	0	1.550506e-29	0	1.023718e-27	1.550506e-29	-638.8755	0	-597.1782	-638.8755	26587.19	72806.33	0.001	11332.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07975	0	1.575976e-29	0	1.037197e-27	1.575976e-29	-638.7129	0	-597.0477	-638.7129	26583.73	72806.33	0.001	11331.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0795	0	1.601852e-29	0	1.050888e-27	1.601852e-29	-638.5504	0	-596.9169	-638.5504	26580.27	72806.33	0.001	11330.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07925	0	1.628139e-29	0	1.064793e-27	1.628139e-29	-638.388	0	-596.7857	-638.388	26576.81	72806.33	0.001	11328.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.079	0	1.654859e-29	0	1.078917e-27	1.654859e-29	-638.2256	0	-596.6543	-638.2256	26573.36	72806.33	0.001	11327.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07875	0	1.682004e-29	0	1.093264e-27	1.682004e-29	-638.0633	0	-596.5225	-638.0633	26569.9	72806.33	0.001	11325.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0785	0	1.709587e-29	0	1.107839e-27	1.709587e-29	-637.901	0	-596.3903	-637.901	26566.44	72806.33	0.001	11324.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07825	0	1.737614e-29	0	1.122645e-27	1.737614e-29	-637.7388	0	-596.2579	-637.7388	26562.99	72806.33	0.001	11322.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.078	0	1.766101e-29	0	1.137688e-27	1.766101e-29	-637.5765	0	-596.1251	-637.5765	26559.53	72806.33	0.001	11321.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07775	0	1.795054e-29	0	1.152971e-27	1.795054e-29	-637.4143	0	-595.9919	-637.4143	26556.08	72806.33	0.001	11319.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0775	0	1.824473e-29	0	1.1685e-27	1.824473e-29	-637.2521	0	-595.8585	-637.2521	26552.62	72806.33	0.001	11318.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07725	0	1.854384e-29	0	1.184279e-27	1.854384e-29	-637.0899	0	-595.7246	-637.0899	26549.17	72806.33	0.001	11316.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.077	0	1.884776e-29	0	1.200314e-27	1.884776e-29	-636.9277	0	-595.5905	-636.9277	26545.72	72806.33	0.001	11315.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07675	0	1.915676e-29	0	1.216608e-27	1.915676e-29	-636.7654	0	-595.4559	-636.7654	26542.27	72806.33	0.001	11313.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0765	0	1.947085e-29	0	1.233168e-27	1.947085e-29	-636.6032	0	-595.3211	-636.6032	26538.82	72806.33	0.001	11312.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07625	0	1.97901e-29	0	1.249999e-27	1.97901e-29	-636.4409	0	-595.1858	-636.4409	26535.37	72806.33	0.001	11310.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.076	0	2.011478e-29	0	1.267105e-27	2.011478e-29	-636.2785	0	-595.0502	-636.2785	26531.93	72806.33	0.001	11309.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07575	0	2.04447e-29	0	1.284493e-27	2.04447e-29	-636.1162	0	-594.9142	-636.1162	26528.48	72806.33	0.001	11307.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0755	0	2.078031e-29	0	1.302168e-27	2.078031e-29	-635.9538	0	-594.7779	-635.9538	26525.03	72806.33	0.001	11306.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07525	0	2.112142e-29	0	1.320135e-27	2.112142e-29	-635.7913	0	-594.6412	-635.7913	26521.59	72806.33	0.001	11305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.075	0	2.146831e-29	0	1.338402e-27	2.146831e-29	-635.6288	0	-594.5041	-635.6288	26518.15	72806.33	0.001	11303.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07475	0	2.182108e-29	0	1.356973e-27	2.182108e-29	-635.4662	0	-594.3666	-635.4662	26514.7	72806.33	0.001	11302.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0745	0	2.217981e-29	0	1.375854e-27	2.217981e-29	-635.3035	0	-594.2287	-635.3035	26511.26	72806.33	0.001	11300.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07425	0	2.254459e-29	0	1.395053e-27	2.254459e-29	-635.1407	0	-594.0905	-635.1407	26507.82	72806.33	0.001	11299.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.074	0	2.291554e-29	0	1.414576e-27	2.291554e-29	-634.9779	0	-593.9518	-634.9779	26504.38	72806.33	0.001	11297.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07375	0	2.329292e-29	0	1.434428e-27	2.329292e-29	-634.8149	0	-593.8128	-634.8149	26500.94	72806.33	0.001	11296.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0735	0	2.367676e-29	0	1.454618e-27	2.367676e-29	-634.6519	0	-593.6733	-634.6519	26497.5	72806.33	0.001	11294.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07325	0	2.406713e-29	0	1.475151e-27	2.406713e-29	-634.4887	0	-593.5335	-634.4887	26494.06	72806.33	0.001	11293.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.073	0	2.446431e-29	0	1.496036e-27	2.446431e-29	-634.3254	0	-593.3932	-634.3254	26490.63	72806.33	0.001	11291.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07275	0	2.486833e-29	0	1.517278e-27	2.486833e-29	-634.162	0	-593.2526	-634.162	26487.19	72806.33	0.001	11290.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0725	0	2.52795e-29	0	1.538887e-27	2.52795e-29	-633.9984	0	-593.1115	-633.9984	26483.76	72806.33	0.001	11288.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07225	0	2.569766e-29	0	1.560869e-27	2.569766e-29	-633.8347	0	-592.97	-633.8347	26480.32	72806.33	0.001	11287.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
