Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33242.9	1106.78	0	-8.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756468e+25	6.090336e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195585e+24	7.61292e+23	0.04931708	5.485183e+23	1.062165e-09	0.002753315	9.100004e+12	9488680	2.902289e+07	122.1484	11.64415	317.4929	305.8488	0.6133898	1.408126e-07	3.655449e-14	1.971961e-21	0.332646	0.5	0.01345864	1	17.52942	9.575906e+26	2.269188e+28	0.0822116	750000	0.6856588	
33243.1	1102.05	0	-8.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756467e+25	6.090346e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195584e+24	7.612932e+23	0.04931716	5.485183e+23	1.062165e-09	0.002753315	9.100002e+12	9488680	2.902292e+07	121.6262	11.54415	317.5066	305.9624	0.6136179	1.408126e-07	3.655451e-14	1.971962e-21	0.3326461	0.5	0.01345865	1	17.52942	9.575906e+26	2.269188e+28	0.08221172	750000	0.6856588	
33243.3	1097.32	0	-8.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756466e+25	6.090354e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195583e+24	7.612943e+23	0.04931723	5.485183e+23	1.062165e-09	0.002753315	9.1e+12	9488681	2.902295e+07	121.104	11.44415	317.5202	306.0761	0.6138459	1.408126e-07	3.655452e-14	1.971964e-21	0.3326462	0.5	0.01345865	1	17.52942	9.575906e+26	2.269188e+28	0.08221183	750000	0.6856588	
33243.5	1092.59	0	-8.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756466e+25	6.090361e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195582e+24	7.612952e+23	0.04931729	5.485183e+23	1.062165e-09	0.002753315	9.099998e+12	9488682	2.902298e+07	120.5819	11.34415	317.5338	306.1897	0.6140738	1.408127e-07	3.655454e-14	1.971965e-21	0.3326462	0.5	0.01345866	1	17.52942	9.575906e+26	2.269188e+28	0.08221192	750000	0.6856588	
33243.7	1087.86	0	-8.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756465e+25	6.090367e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195581e+24	7.612959e+23	0.04931734	5.485183e+23	1.062165e-09	0.002753315	9.099996e+12	9488682	2.9023e+07	120.0598	11.24415	317.5474	306.3032	0.6143016	1.408127e-07	3.655455e-14	1.971966e-21	0.3326463	0.5	0.01345866	1	17.52942	9.575906e+26	2.269188e+28	0.082212	750000	0.6856588	
33243.9	1083.13	0	-8.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756464e+25	6.090372e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195581e+24	7.612965e+23	0.04931738	5.485183e+23	1.062165e-09	0.002753315	9.099995e+12	9488683	2.902302e+07	119.5377	11.14415	317.5609	306.4167	0.6145293	1.408127e-07	3.655456e-14	1.971966e-21	0.3326463	0.5	0.01345866	1	17.52942	9.575906e+26	2.269188e+28	0.08221207	750000	0.6856588	
33244.1	1078.4	0	-8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756464e+25	6.090377e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.19558e+24	7.612971e+23	0.04931741	5.485183e+23	1.062165e-09	0.002753315	9.099994e+12	9488683	2.902303e+07	119.0156	11.04415	317.5744	306.5302	0.6147569	1.408127e-07	3.655457e-14	1.971967e-21	0.3326463	0.5	0.01345867	1	17.52942	9.575906e+26	2.269188e+28	0.08221212	750000	0.6856588	
33244.3	1073.67	0	-7.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756464e+25	6.09038e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.19558e+24	7.612975e+23	0.04931744	5.485183e+23	1.062165e-09	0.002753315	9.099993e+12	9488683	2.902305e+07	118.4935	10.94415	317.5878	306.6437	0.6149845	1.408127e-07	3.655457e-14	1.971968e-21	0.3326464	0.5	0.01345867	1	17.52942	9.575906e+26	2.269188e+28	0.08221217	750000	0.6856588	
33244.5	1068.94	0	-7.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756463e+25	6.090383e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195579e+24	7.612979e+23	0.04931747	5.485183e+23	1.062165e-09	0.002753315	9.099993e+12	9488684	2.902306e+07	117.9714	10.84415	317.6012	306.7571	0.6152119	1.408128e-07	3.655458e-14	1.971968e-21	0.3326464	0.5	0.01345867	1	17.52942	9.575906e+26	2.269188e+28	0.08221221	750000	0.6856588	
33244.7	1064.21	0	-7.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756463e+25	6.090386e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195579e+24	7.612982e+23	0.04931749	5.485183e+23	1.062165e-09	0.002753315	9.099992e+12	9488684	2.902307e+07	117.4494	10.74415	317.6146	306.8704	0.6154393	1.408128e-07	3.655458e-14	1.971968e-21	0.3326464	0.5	0.01345867	1	17.52942	9.575906e+26	2.269188e+28	0.08221224	750000	0.6856588	
33244.9	1059.48	0	-7.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756463e+25	6.090388e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195579e+24	7.612985e+23	0.04931751	5.485183e+23	1.062165e-09	0.002753315	9.099991e+12	9488684	2.902307e+07	116.9273	10.64415	317.6279	306.9837	0.6156666	1.408128e-07	3.655459e-14	1.971969e-21	0.3326464	0.5	0.01345867	1	17.52942	9.575906e+26	2.269188e+28	0.08221227	750000	0.6856589	
33245.1	1054.75	0	-7.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756463e+25	6.09039e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612987e+23	0.04931752	5.485183e+23	1.062165e-09	0.002753315	9.099991e+12	9488684	2.902308e+07	116.4053	10.54415	317.6412	307.097	0.6158938	1.408128e-07	3.655459e-14	1.971969e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221229	750000	0.6856589	
33245.3	1050.02	0	-7.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756463e+25	6.090391e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612989e+23	0.04931753	5.485183e+23	1.062165e-09	0.002753315	9.099991e+12	9488684	2.902309e+07	115.8832	10.44415	317.6544	307.2103	0.6161209	1.408128e-07	3.655459e-14	1.971969e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221231	750000	0.6856589	
33245.5	1045.29	0	-7.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090393e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612991e+23	0.04931754	5.485183e+23	1.062165e-09	0.002753315	9.09999e+12	9488684	2.902309e+07	115.3612	10.34415	317.6676	307.3235	0.616348	1.408128e-07	3.65546e-14	1.971969e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221233	750000	0.6856589	
33245.7	1040.56	0	-7.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090394e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612992e+23	0.04931755	5.485183e+23	1.062165e-09	0.002753315	9.09999e+12	9488684	2.902309e+07	114.8392	10.24415	317.6808	307.4366	0.6165749	1.408128e-07	3.65546e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221234	750000	0.6856589	
33245.9	1035.83	0	-7.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090395e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612993e+23	0.04931756	5.485183e+23	1.062165e-09	0.002753315	9.09999e+12	9488685	2.90231e+07	114.3171	10.14415	317.6939	307.5498	0.6168018	1.408128e-07	3.65546e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221236	750000	0.6856589	
33246.1	1031.1	0	-7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090395e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612994e+23	0.04931757	5.485183e+23	1.062165e-09	0.002753315	9.09999e+12	9488685	2.90231e+07	113.7951	10.04415	317.707	307.6628	0.6170286	1.408128e-07	3.65546e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221236	750000	0.6856589	
33246.3	1026.37	0	-6.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090396e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612995e+23	0.04931757	5.485183e+23	1.062165e-09	0.002753315	9.09999e+12	9488685	2.90231e+07	113.2731	9.944147	317.72	307.7759	0.6172553	1.408128e-07	3.65546e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221237	750000	0.6856589	
33246.5	1021.64	0	-6.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090396e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612996e+23	0.04931757	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.90231e+07	112.7511	9.844147	317.733	307.8889	0.617482	1.408128e-07	3.65546e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221238	750000	0.6856589	
33246.7	1016.91	0	-6.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090397e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612996e+23	0.04931758	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	112.229	9.744147	317.746	308.0018	0.6177085	1.408128e-07	3.65546e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221238	750000	0.6856589	
33246.9	1012.18	0	-6.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090397e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612997e+23	0.04931758	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	111.707	9.644147	317.7589	308.1148	0.617935	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221239	750000	0.6856589	
33247.1	1007.45	0	-6.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612997e+23	0.04931758	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	111.185	9.544147	317.7718	308.2276	0.6181614	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221239	750000	0.6856589	
33247.3	1002.72	0	-6.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612997e+23	0.04931758	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	110.663	9.444147	317.7846	308.3405	0.6183876	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.0822124	750000	0.6856589	
33247.5	997.99	0	-6.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612997e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	110.141	9.344147	317.7974	308.4533	0.6186139	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.0822124	750000	0.6856589	
33247.7	993.26	0	-6.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	109.6189	9.244147	317.8102	308.566	0.61884	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.0822124	750000	0.6856589	
33247.9	988.53	0	-6.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	109.0969	9.144147	317.8229	308.6787	0.619066	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.0822124	750000	0.6856589	
33248.1	983.8	0	-6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	108.5749	9.044147	317.8355	308.7914	0.619292	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.0822124	750000	0.6856589	
33248.3	979.07	0	-5.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	108.0529	8.944147	317.8482	308.904	0.6195179	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.0822124	750000	0.6856589	
33248.5	974.34	0	-5.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	107.5309	8.844147	317.8608	309.0166	0.6197437	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33248.7	969.61	0	-5.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	107.0089	8.744147	317.8733	309.1292	0.6199694	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33248.9	964.88	0	-5.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	106.4868	8.644147	317.8858	309.2417	0.620195	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33249.1	960.15	0	-5.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	105.9648	8.544147	317.8983	309.3541	0.6204206	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33249.3	955.42	0	-5.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	105.4428	8.444147	317.9107	309.4666	0.6206461	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33249.5	950.69	0	-5.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	104.9208	8.344147	317.9231	309.5789	0.6208715	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33249.7	945.96	0	-5.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	104.3988	8.244147	317.9354	309.6913	0.6210968	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33249.9	941.23	0	-5.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	103.8768	8.144147	317.9477	309.8036	0.621322	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33250.1	936.5	0	-5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	103.3547	8.044147	317.96	309.9159	0.6215472	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33250.3	931.77	0	-4.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	102.8327	7.944147	317.9722	310.0281	0.6217722	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33250.5	927.04	0	-4.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	102.3107	7.844147	317.9844	310.1403	0.6219972	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33250.7	922.31	0	-4.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	101.7887	7.744147	317.9965	310.2524	0.6222221	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33250.9	917.58	0	-4.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	101.2667	7.644147	318.0086	310.3645	0.6224469	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33251.1	912.85	0	-4.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	100.7447	7.544147	318.0207	310.4766	0.6226717	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33251.3	908.12	0	-4.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	100.2226	7.444147	318.0327	310.5886	0.6228963	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33251.5	903.39	0	-4.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	99.70063	7.344147	318.0447	310.7006	0.6231209	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33251.7	898.66	0	-4.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	99.17862	7.244147	318.0566	310.8125	0.6233454	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33251.9	893.93	0	-4.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	98.6566	7.144147	318.0685	310.9244	0.6235698	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33252.1	889.2	0	-4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	98.13459	7.044147	318.0804	311.0362	0.6237941	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33252.3	884.47	0	-3.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	97.61257	6.944147	318.0922	311.1481	0.6240184	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33252.5	879.74	0	-3.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	97.09055	6.844147	318.104	311.2598	0.6242426	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33252.7	875.01	0	-3.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	96.56854	6.744147	318.1157	311.3716	0.6244667	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33252.9	870.28	0	-3.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	96.04652	6.644147	318.1274	311.4833	0.6246907	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
