Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
13234.1474	1586.643	4e+19	0	0	4577052.85	2	1.003547e-05	4.459378e+26	1.080431e+26	7.46278e+25	3.341531e+25	1.968287e+26	1.410661e+26	3.239719e+25	7.849286e+24	5.421677e+24	2.427608e+24	1.429952e+25	1.024839e+25	0.3163357	3.239719e+26	7.849286e+25	5.421677e+25	2.427608e+25	0	3.728429e+24	2.417506e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.173521e+26	0	4.173521e+26	1.01003e+26	0	1.01003e+26	3.77332e+26	0	3.77332e+26	1.124373e+26	0	1.124373e+26	3.601806e+26	0	3.601806e+26	2.403825e+23	1.348983e-09	0.002471785	4.610907e+10	1.607525e+10	1.658285e+11	2.252284e-06	1.084385e-11	8.069436e-18	0.5	0.5	0.1112278	1	65.10773	8.096476	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.756325e-15	0	3.591403e-12	4.756325e-15	-404.6725	0	-317.4209	-404.6725	30152.56	77194.93	802.7471	8448.999	0.1979194	0	0	0.1406833	0	0	0	0.05723616	0	0	0.1406833	
13244.96845	1586.643	4e+19	0	0	4580631.8	2	1.003547e-05	4.463025e+26	1.080574e+26	7.463924e+25	3.341817e+25	1.970207e+26	1.412243e+26	3.242368e+25	7.850325e+24	5.422509e+24	2.427816e+24	1.431347e+25	1.025989e+25	0.3164319	3.242368e+26	7.850325e+25	5.422509e+25	2.427816e+25	0	3.728429e+24	2.420052e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.176933e+26	0	4.176933e+26	1.010856e+26	0	1.010856e+26	3.776405e+26	0	3.776405e+26	1.125293e+26	0	1.125293e+26	3.604751e+26	0	3.604751e+26	2.403695e+23	1.349046e-09	0.002472	4.606295e+10	1.610718e+10	1.660627e+11	2.253411e-06	1.085471e-11	8.08156e-18	0.5	0.5	0.1112835	1	65.16096	8.103096	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.7524e-15	0	3.591403e-12	4.7524e-15	-404.6988	0	-317.4209	-404.6988	30152.56	77194.93	803.6439	8448.999	0.1981061	0	0	0.140806	0	0	0	0.05730011	0	0	0.140806	
13255.7895	1586.643	4e+19	0	0	4584210.75	2	1.003547e-05	4.466671e+26	1.080717e+26	7.465066e+25	3.342102e+25	1.972128e+26	1.413826e+26	3.245017e+25	7.851362e+24	5.423338e+24	2.428023e+24	1.432743e+25	1.027139e+25	0.3165279	3.245017e+26	7.851362e+25	5.423338e+25	2.428023e+25	0	3.728429e+24	2.422597e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.180346e+26	0	4.180346e+26	1.011682e+26	0	1.011682e+26	3.779491e+26	0	3.779491e+26	1.126212e+26	0	1.126212e+26	3.607696e+26	0	3.607696e+26	2.403565e+23	1.34911e-09	0.002472215	4.60169e+10	1.613914e+10	1.66297e+11	2.254538e-06	1.086557e-11	8.093692e-18	0.5	0.5	0.1113391	1	65.2142	8.109717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.748913e-15	0	3.591403e-12	4.748913e-15	-404.6988	0	-317.4209	-404.6988	30152.56	77194.93	804.378	8448.999	0.1982633	0	0	0.1409109	0	0	0	0.05735244	0	0	0.1409109	
13266.61055	1586.643	4e+19	0	0	4587789.7	2	1.003547e-05	4.470317e+26	1.080859e+26	7.466205e+25	3.342387e+25	1.974049e+26	1.415409e+26	3.247666e+25	7.852396e+24	5.424166e+24	2.42823e+24	1.434138e+25	1.028289e+25	0.3166239	3.247666e+26	7.852396e+25	5.424166e+25	2.42823e+25	0	3.728429e+24	2.425142e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.183758e+26	0	4.183758e+26	1.012508e+26	0	1.012508e+26	3.782576e+26	0	3.782576e+26	1.127131e+26	0	1.127131e+26	3.610641e+26	0	3.610641e+26	2.403435e+23	1.349173e-09	0.002472429	4.597095e+10	1.617114e+10	1.665314e+11	2.255665e-06	1.087643e-11	8.105831e-18	0.5	0.5	0.1113947	1	65.26744	8.116337	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.744991e-15	0	3.591403e-12	4.744991e-15	-404.7252	0	-317.4209	-404.7252	30152.56	77194.93	805.2735	8448.999	0.1984493	0	0	0.141033	0	0	0	0.0574163	0	0	0.141033	
13277.4316	1586.643	4e+19	0	0	4591368.65	2	1.003547e-05	4.473963e+26	1.081001e+26	7.467342e+25	3.342671e+25	1.975969e+26	1.416993e+26	3.250315e+25	7.853428e+24	5.424992e+24	2.428436e+24	1.435533e+25	1.029439e+25	0.3167198	3.250315e+26	7.853428e+25	5.424992e+25	2.428436e+25	0	3.728429e+24	2.427688e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.187171e+26	0	4.187171e+26	1.013334e+26	0	1.013334e+26	3.785661e+26	0	3.785661e+26	1.128051e+26	0	1.128051e+26	3.613586e+26	0	3.613586e+26	2.403305e+23	1.349236e-09	0.002472643	4.592508e+10	1.620318e+10	1.667659e+11	2.256791e-06	1.08873e-11	8.117979e-18	0.5	0.5	0.1114504	1	65.32067	8.122957	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.741506e-15	0	3.591403e-12	4.741506e-15	-404.7252	0	-317.4209	-404.7252	30152.56	77194.93	806.2068	8448.999	0.198621	0	0	0.1411382	0	0	0	0.05748284	0	0	0.1411382	
13288.25266	1586.643	4e+19	0	0	4594947.6	2	1.003547e-05	4.47761e+26	1.081143e+26	7.468475e+25	3.342954e+25	1.97789e+26	1.418577e+26	3.252964e+25	7.854457e+24	5.425815e+24	2.428642e+24	1.436929e+25	1.03059e+25	0.3168157	3.252964e+26	7.854457e+25	5.425815e+25	2.428642e+25	0	3.728429e+24	2.430234e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.190583e+26	0	4.190583e+26	1.014159e+26	0	1.014159e+26	3.788747e+26	0	3.788747e+26	1.12897e+26	0	1.12897e+26	3.616531e+26	0	3.616531e+26	2.403176e+23	1.349299e-09	0.002472857	4.587929e+10	1.623524e+10	1.670005e+11	2.257917e-06	1.089816e-11	8.130134e-18	0.5	0.5	0.111506	1	65.37391	8.129577	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.737588e-15	0	3.591403e-12	4.737588e-15	-404.7252	0	-317.4209	-404.7252	30152.56	77194.93	806.9497	8448.999	0.1987806	0	0	0.1412448	0	0	0	0.05753581	0	0	0.1412448	
13299.07371	1586.643	4e+19	0	0	4598526.55	2	1.003547e-05	4.481256e+26	1.081284e+26	7.469606e+25	3.343236e+25	1.97981e+26	1.420161e+26	3.255613e+25	7.855484e+24	5.426637e+24	2.428847e+24	1.438324e+25	1.031741e+25	0.3169114	3.255613e+26	7.855484e+25	5.426637e+25	2.428847e+25	0	3.728429e+24	2.432781e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.193996e+26	0	4.193996e+26	1.014985e+26	0	1.014985e+26	3.791832e+26	0	3.791832e+26	1.129889e+26	0	1.129889e+26	3.619476e+26	0	3.619476e+26	2.403047e+23	1.349362e-09	0.002473069	4.583359e+10	1.626735e+10	1.672353e+11	2.259042e-06	1.090903e-11	8.142296e-18	0.5	0.5	0.1115615	1	65.42714	8.136197	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.734106e-15	0	3.591403e-12	4.734106e-15	-404.7516	0	-317.4209	-404.7516	30152.56	77194.93	807.8482	8448.999	0.1989671	0	0	0.1413672	0	0	0	0.05759987	0	0	0.1413672	
13309.89476	1586.643	4e+19	0	0	4602105.5	2	1.003547e-05	4.484902e+26	1.081425e+26	7.470735e+25	3.343518e+25	1.981731e+26	1.421746e+26	3.258262e+25	7.856509e+24	5.427457e+24	2.429051e+24	1.439719e+25	1.032892e+25	0.3170071	3.258262e+26	7.856509e+25	5.427457e+25	2.429051e+25	0	3.728429e+24	2.435327e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.197408e+26	0	4.197408e+26	1.015811e+26	0	1.015811e+26	3.794917e+26	0	3.794917e+26	1.130809e+26	0	1.130809e+26	3.622421e+26	0	3.622421e+26	2.402919e+23	1.349425e-09	0.002473282	4.578798e+10	1.629948e+10	1.674702e+11	2.260167e-06	1.09199e-11	8.154466e-18	0.5	0.5	0.1116171	1	65.48038	8.142817	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.73019e-15	0	3.591403e-12	4.73019e-15	-404.7516	0	-317.4209	-404.7516	30152.56	77194.93	808.5832	8448.999	0.1991246	0	0	0.1414723	0	0	0	0.05765228	0	0	0.1414723	
13320.71581	1586.643	4e+19	0	0	4605684.45	2	1.003547e-05	4.488548e+26	1.081566e+26	7.471861e+25	3.343799e+25	1.983652e+26	1.423331e+26	3.260911e+25	7.857531e+24	5.428275e+24	2.429256e+24	1.441115e+25	1.034044e+25	0.3171027	3.260911e+26	7.857531e+25	5.428275e+25	2.429256e+25	0	3.728429e+24	2.437874e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.200821e+26	0	4.200821e+26	1.016637e+26	0	1.016637e+26	3.798002e+26	0	3.798002e+26	1.131728e+26	0	1.131728e+26	3.625366e+26	0	3.625366e+26	2.402791e+23	1.349487e-09	0.002473493	4.574245e+10	1.633165e+10	1.677052e+11	2.261292e-06	1.093077e-11	8.166644e-18	0.5	0.5	0.1116726	1	65.53362	8.149438	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.726711e-15	0	3.591403e-12	4.726711e-15	-404.7516	0	-317.4209	-404.7516	30152.56	77194.93	809.4805	8448.999	0.1992869	0	0	0.1415707	0	0	0	0.05771625	0	0	0.1415707	
13331.53686	1586.643	4e+19	0	0	4609263.4	2	1.003547e-05	4.492195e+26	1.081706e+26	7.472984e+25	3.344079e+25	1.985572e+26	1.424916e+26	3.26356e+25	7.85855e+24	5.429091e+24	2.429459e+24	1.44251e+25	1.035195e+25	0.3171982	3.26356e+26	7.85855e+25	5.429091e+25	2.429459e+25	0	3.728429e+24	2.440421e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.204233e+26	0	4.204233e+26	1.017463e+26	0	1.017463e+26	3.801088e+26	0	3.801088e+26	1.132647e+26	0	1.132647e+26	3.628311e+26	0	3.628311e+26	2.402663e+23	1.349549e-09	0.002473705	4.5697e+10	1.636386e+10	1.679403e+11	2.262416e-06	1.094164e-11	8.17883e-18	0.5	0.5	0.1117281	1	65.58685	8.156058	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.723233e-15	0	3.591403e-12	4.723233e-15	-404.778	0	-317.4209	-404.778	30152.56	77194.93	810.4156	8448.999	0.1994823	0	0	0.1416993	0	0	0	0.05778293	0	0	0.1416993	
13342.35792	1586.643	4e+19	0	0	4612842.35	2	1.003547e-05	4.495841e+26	1.081846e+26	7.474104e+25	3.344359e+25	1.987493e+26	1.426501e+26	3.266209e+25	7.859567e+24	5.429905e+24	2.429663e+24	1.443905e+25	1.036347e+25	0.3172936	3.266209e+26	7.859567e+25	5.429905e+25	2.429663e+25	0	3.728429e+24	2.442968e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.207646e+26	0	4.207646e+26	1.018289e+26	0	1.018289e+26	3.804173e+26	0	3.804173e+26	1.133567e+26	0	1.133567e+26	3.631256e+26	0	3.631256e+26	2.402535e+23	1.349612e-09	0.002473915	4.565164e+10	1.63961e+10	1.681756e+11	2.26354e-06	1.095251e-11	8.191023e-18	0.5	0.5	0.1117836	1	65.64009	8.162678	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.719322e-15	0	3.591403e-12	4.719322e-15	-404.778	0	-317.4209	-404.778	30152.56	77194.93	811.1595	8448.999	0.1996416	0	0	0.1418056	0	0	0	0.05783597	0	0	0.1418056	
13353.17897	1586.643	4e+19	0	0	4616421.3	2	1.003547e-05	4.499487e+26	1.081986e+26	7.475222e+25	3.344638e+25	1.989414e+26	1.428087e+26	3.268858e+25	7.860582e+24	5.430717e+24	2.429865e+24	1.445301e+25	1.037499e+25	0.3173889	3.268858e+26	7.860582e+25	5.430717e+25	2.429865e+25	0	3.728429e+24	2.445516e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.211059e+26	0	4.211059e+26	1.019115e+26	0	1.019115e+26	3.807258e+26	0	3.807258e+26	1.134486e+26	0	1.134486e+26	3.634201e+26	0	3.634201e+26	2.402408e+23	1.349674e-09	0.002474126	4.560636e+10	1.642837e+10	1.684109e+11	2.264663e-06	1.096338e-11	8.203224e-18	0.5	0.5	0.1118391	1	65.69332	8.169298	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.715847e-15	0	3.591403e-12	4.715847e-15	-404.8044	0	-317.4209	-404.8044	30152.56	77194.93	812.0597	8448.999	0.1998284	0	0	0.1419282	0	0	0	0.05790015	0	0	0.1419282	
13364.00002	1586.643	4e+19	0	0	4620000.25	2	1.003547e-05	4.503133e+26	1.082125e+26	7.476338e+25	3.344916e+25	1.991334e+26	1.429674e+26	3.271507e+25	7.861595e+24	5.431527e+24	2.430067e+24	1.446696e+25	1.038652e+25	0.3174842	3.271507e+26	7.861595e+25	5.431527e+25	2.430067e+25	0	3.728429e+24	2.448063e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.214471e+26	0	4.214471e+26	1.01994e+26	0	1.01994e+26	3.810344e+26	0	3.810344e+26	1.135405e+26	0	1.135405e+26	3.637146e+26	0	3.637146e+26	2.402281e+23	1.349736e-09	0.002474335	4.556117e+10	1.646068e+10	1.686464e+11	2.265786e-06	1.097426e-11	8.215433e-18	0.5	0.5	0.1118946	1	65.74656	8.175918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.711938e-15	0	3.591403e-12	4.711938e-15	-404.8044	0	-317.4209	-404.8044	30152.56	77194.93	812.9964	8448.999	0.2000002	0	0	0.1420333	0	0	0	0.05796694	0	0	0.1420333	
13374.82107	1586.643	4e+19	0	0	4623579.2	2	1.003547e-05	4.50678e+26	1.082264e+26	7.47745e+25	3.345194e+25	1.993255e+26	1.43126e+26	3.274156e+25	7.862605e+24	5.432336e+24	2.430269e+24	1.448091e+25	1.039804e+25	0.3175793	3.274156e+26	7.862605e+25	5.432336e+25	2.430269e+25	0	3.728429e+24	2.450611e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.217884e+26	0	4.217884e+26	1.020766e+26	0	1.020766e+26	3.813429e+26	0	3.813429e+26	1.136325e+26	0	1.136325e+26	3.640091e+26	0	3.640091e+26	2.402155e+23	1.349797e-09	0.002474545	4.551606e+10	1.649302e+10	1.68882e+11	2.266908e-06	1.098513e-11	8.227649e-18	0.5	0.5	0.11195	1	65.7998	8.182539	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.708466e-15	0	3.591403e-12	4.708466e-15	-404.8044	0	-317.4209	-404.8044	30152.56	77194.93	813.7411	8448.999	0.2001596	0	0	0.1421395	0	0	0	0.05802004	0	0	0.1421395	
13385.64212	1586.643	4e+19	0	0	4627158.15	2	1.003547e-05	4.510426e+26	1.082403e+26	7.47856e+25	3.345471e+25	1.995176e+26	1.432847e+26	3.276805e+25	7.863612e+24	5.433142e+24	2.43047e+24	1.449487e+25	1.040957e+25	0.3176744	3.276805e+26	7.863612e+25	5.433142e+25	2.43047e+25	0	3.728429e+24	2.45316e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.221296e+26	0	4.221296e+26	1.021592e+26	0	1.021592e+26	3.816514e+26	0	3.816514e+26	1.137244e+26	0	1.137244e+26	3.643036e+26	0	3.643036e+26	2.402028e+23	1.349859e-09	0.002474753	4.547104e+10	1.652539e+10	1.691178e+11	2.26803e-06	1.099601e-11	8.239872e-18	0.5	0.5	0.1120054	1	65.85303	8.189159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.704561e-15	0	3.591403e-12	4.704561e-15	-404.8308	0	-317.4209	-404.8308	30152.56	77194.93	814.6424	8448.999	0.2003464	0	0	0.1422621	0	0	0	0.0580843	0	0	0.1422621	
13396.46318	1586.643	4e+19	0	0	4630737.1	2	1.003547e-05	4.514072e+26	1.082541e+26	7.479668e+25	3.345747e+25	1.997097e+26	1.434434e+26	3.279454e+25	7.864617e+24	5.433947e+24	2.430671e+24	1.450882e+25	1.04211e+25	0.3177694	3.279454e+26	7.864617e+25	5.433947e+25	2.430671e+25	0	3.728429e+24	2.455708e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.224709e+26	0	4.224709e+26	1.022418e+26	0	1.022418e+26	3.8196e+26	0	3.8196e+26	1.138164e+26	0	1.138164e+26	3.645981e+26	0	3.645981e+26	2.401902e+23	1.34992e-09	0.002474962	4.542609e+10	1.65578e+10	1.693536e+11	2.269152e-06	1.100689e-11	8.252104e-18	0.5	0.5	0.1120608	1	65.90627	8.195779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.701091e-15	0	3.591403e-12	4.701091e-15	-404.8308	0	-317.4209	-404.8308	30152.56	77194.93	815.3791	8448.999	0.2005038	0	0	0.1423669	0	0	0	0.05813683	0	0	0.1423669	
13407.28423	1586.643	4e+19	0	0	4634316.05	2	1.003547e-05	4.517718e+26	1.082679e+26	7.480772e+25	3.346023e+25	1.999017e+26	1.436022e+26	3.282103e+25	7.86562e+24	5.434749e+24	2.430871e+24	1.452278e+25	1.043264e+25	0.3178644	3.282103e+26	7.86562e+25	5.434749e+25	2.430871e+25	0	3.728429e+24	2.458257e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.228121e+26	0	4.228121e+26	1.023244e+26	0	1.023244e+26	3.822685e+26	0	3.822685e+26	1.139083e+26	0	1.139083e+26	3.648926e+26	0	3.648926e+26	2.401777e+23	1.349982e-09	0.002475169	4.538123e+10	1.659025e+10	1.695896e+11	2.270273e-06	1.101777e-11	8.264343e-18	0.5	0.5	0.1121162	1	65.95951	8.202399	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.697623e-15	0	3.591403e-12	4.697623e-15	-404.8571	0	-317.4209	-404.8571	30152.56	77194.93	816.2791	8448.999	0.2006902	0	0	0.1424891	0	0	0	0.05820112	0	0	0.1424891	
13418.10528	1586.643	4e+19	0	0	4637895	2	1.003547e-05	4.521365e+26	1.082817e+26	7.481875e+25	3.346297e+25	2.000938e+26	1.43761e+26	3.284752e+25	7.866621e+24	5.43555e+24	2.431071e+24	1.453673e+25	1.044417e+25	0.3179592	3.284752e+26	7.866621e+25	5.43555e+25	2.431071e+25	0	3.728429e+24	2.460806e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.231534e+26	0	4.231534e+26	1.02407e+26	0	1.02407e+26	3.82577e+26	0	3.82577e+26	1.140002e+26	0	1.140002e+26	3.651872e+26	0	3.651872e+26	2.401652e+23	1.350043e-09	0.002475376	4.533645e+10	1.662272e+10	1.698257e+11	2.271394e-06	1.102865e-11	8.27659e-18	0.5	0.5	0.1121715	1	66.01274	8.209019	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.693722e-15	0	3.591403e-12	4.693722e-15	-404.8571	0	-317.4209	-404.8571	30152.56	77194.93	817.2172	8448.999	0.2008618	0	0	0.1425939	0	0	0	0.05826789	0	0	0.1425939	
13428.92633	1586.643	4e+19	0	0	4641473.95	2	1.003547e-05	4.525011e+26	1.082955e+26	7.482974e+25	3.346572e+25	2.002859e+26	1.439198e+26	3.287401e+25	7.867619e+24	5.436349e+24	2.43127e+24	1.455068e+25	1.045571e+25	0.318054	3.287401e+26	7.867619e+25	5.436349e+25	2.43127e+25	0	3.728429e+24	2.463355e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.234946e+26	0	4.234946e+26	1.024896e+26	0	1.024896e+26	3.828855e+26	0	3.828855e+26	1.140922e+26	0	1.140922e+26	3.654817e+26	0	3.654817e+26	2.401527e+23	1.350104e-09	0.002475583	4.529176e+10	1.665524e+10	1.700619e+11	2.272515e-06	1.103954e-11	8.288844e-18	0.5	0.5	0.1122269	1	66.06598	8.215639	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.690256e-15	0	3.591403e-12	4.690256e-15	-404.8571	0	-317.4209	-404.8571	30152.56	77194.93	817.9628	8448.999	0.2010213	0	0	0.1427002	0	0	0	0.05832105	0	0	0.1427002	
13439.74738	1586.643	4e+19	0	0	4645052.9	2	1.003547e-05	4.528657e+26	1.083092e+26	7.484071e+25	3.346845e+25	2.004779e+26	1.440786e+26	3.29005e+25	7.868614e+24	5.437146e+24	2.431469e+24	1.456464e+25	1.046725e+25	0.3181487	3.29005e+26	7.868614e+25	5.437146e+25	2.431469e+25	0	3.728429e+24	2.465904e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.238359e+26	0	4.238359e+26	1.025722e+26	0	1.025722e+26	3.831941e+26	0	3.831941e+26	1.141841e+26	0	1.141841e+26	3.657762e+26	0	3.657762e+26	2.401402e+23	1.350165e-09	0.002475789	4.524715e+10	1.668778e+10	1.702982e+11	2.273635e-06	1.105042e-11	8.301106e-18	0.5	0.5	0.1122822	1	66.11921	8.22226	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.686792e-15	0	3.591403e-12	4.686792e-15	-404.8835	0	-317.4209	-404.8835	30152.56	77194.93	818.8658	8448.999	0.2012082	0	0	0.1428227	0	0	0	0.05838556	0	0	0.1428227	
13450.56844	1586.643	4e+19	0	0	4648631.85	2	1.003547e-05	4.532304e+26	1.083228e+26	7.485166e+25	3.347118e+25	2.0067e+26	1.442375e+26	3.292699e+25	7.869608e+24	5.437941e+24	2.431667e+24	1.457859e+25	1.047879e+25	0.3182433	3.292699e+26	7.869608e+25	5.437941e+25	2.431667e+25	0	3.728429e+24	2.468454e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.241771e+26	0	4.241771e+26	1.026547e+26	0	1.026547e+26	3.835026e+26	0	3.835026e+26	1.14276e+26	0	1.14276e+26	3.660707e+26	0	3.660707e+26	2.401278e+23	1.350225e-09	0.002475995	4.520262e+10	1.672036e+10	1.705347e+11	2.274754e-06	1.106131e-11	8.313376e-18	0.5	0.5	0.1123375	1	66.17245	8.22888	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.682896e-15	0	3.591403e-12	4.682896e-15	-404.8835	0	-317.4209	-404.8835	30152.56	77194.93	819.6034	8448.999	0.2013656	0	0	0.1429274	0	0	0	0.05843815	0	0	0.1429274	
