Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
13736.64868	2178	3.45e+19	0	0	3859200	1.958	3.148439e-05	3.992255e+26	1.390612e+26	3.473957e+24	1.355873e+26	1.548185e+26	1.053458e+26	2.900356e+25	1.010274e+25	2.523815e+23	9.850356e+24	1.12475e+25	7.653326e+24	0.2638754	5.789111e+25	0	0	0	0	2.33374e+22	5.786777e+25	3.736341e+26	0	3.736341e+26	1.689031e+26	0	1.689031e+26	9.042286e+25	0	9.042286e+25	3.378062e+26	0	3.378062e+26	1.006594e+26	0	1.006594e+26	3.224513e+26	0	3.224513e+26	1.260318e+23	2.244007e-09	0.005965426	5.952394e+08	3.000064e+12	1.28521e+14	1.982336e-05	8.400245e-10	5.501811e-15	0.5000156	0.5	0.3120493	1	58.28764	7.248364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987879	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.4134	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01217348	0	0	0	0	0.01757148	0	0	0	0	0	
13737.65768	2178	3.45e+19	0	0	3859500	1.958	3.148439e-05	3.992548e+26	1.39063e+26	3.474051e+24	1.35589e+26	1.548347e+26	1.053571e+26	2.900569e+25	1.010287e+25	2.523883e+23	9.85048e+24	1.124868e+25	7.654145e+24	0.2638843	5.789536e+25	0	0	0	0	2.33374e+22	5.787202e+25	3.736615e+26	0	3.736615e+26	1.689155e+26	0	1.689155e+26	9.042951e+25	0	9.042951e+25	3.37831e+26	0	3.37831e+26	1.006668e+26	0	1.006668e+26	3.22475e+26	0	3.22475e+26	1.260304e+23	2.244025e-09	0.005965501	5.951831e+08	3.000663e+12	1.285389e+14	1.98243e-05	8.401038e-10	5.502591e-15	0.5000156	0.5	0.3120641	1	58.29192	7.248896	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987888	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.4618	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01217437	0	0	0	0	0.01757278	0	0	0	0	0	
13738.66669	2178	3.45e+19	0	0	3859800	1.958	3.148439e-05	3.992841e+26	1.390648e+26	3.474145e+24	1.355907e+26	1.54851e+26	1.053683e+26	2.900782e+25	1.0103e+25	2.523952e+23	9.850603e+24	1.124986e+25	7.654964e+24	0.2638931	5.789961e+25	0	0	0	0	2.33374e+22	5.787627e+25	3.73689e+26	0	3.73689e+26	1.689279e+26	0	1.689279e+26	9.043615e+25	0	9.043615e+25	3.378558e+26	0	3.378558e+26	1.006742e+26	0	1.006742e+26	3.224987e+26	0	3.224987e+26	1.26029e+23	2.244042e-09	0.005965577	5.951269e+08	3.001262e+12	1.285568e+14	1.982523e-05	8.401832e-10	5.50337e-15	0.5000156	0.5	0.3120788	1	58.2962	7.249428	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987898	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.51	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01217527	0	0	0	0	0.01757407	0	0	0	0	0	
13739.6757	2178	3.45e+19	0	0	3860100	1.958	3.148439e-05	3.993134e+26	1.390666e+26	3.474239e+24	1.355924e+26	1.548672e+26	1.053796e+26	2.900995e+25	1.010313e+25	2.52402e+23	9.850727e+24	1.125104e+25	7.655783e+24	0.263902	5.790386e+25	0	0	0	0	2.33374e+22	5.788053e+25	3.737164e+26	0	3.737164e+26	1.689403e+26	0	1.689403e+26	9.044279e+25	0	9.044279e+25	3.378806e+26	0	3.378806e+26	1.006816e+26	0	1.006816e+26	3.225224e+26	0	3.225224e+26	1.260277e+23	2.24406e-09	0.005965653	5.950707e+08	3.001862e+12	1.285746e+14	1.982617e-05	8.402626e-10	5.50415e-15	0.5000156	0.5	0.3120935	1	58.30048	7.249961	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987907	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.5582	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01217616	0	0	0	0	0.01757536	0	0	0	0	0	
13740.68471	2178	3.45e+19	0	0	3860400	1.958	3.148439e-05	3.993428e+26	1.390684e+26	3.474333e+24	1.355941e+26	1.548835e+26	1.053909e+26	2.901208e+25	1.010326e+25	2.524088e+23	9.85085e+24	1.125222e+25	7.656602e+24	0.2639108	5.790812e+25	0	0	0	0	2.33374e+22	5.788478e+25	3.737439e+26	0	3.737439e+26	1.689527e+26	0	1.689527e+26	9.044943e+25	0	9.044943e+25	3.379054e+26	0	3.379054e+26	1.00689e+26	0	1.00689e+26	3.225461e+26	0	3.225461e+26	1.260263e+23	2.244078e-09	0.005965728	5.950145e+08	3.002461e+12	1.285925e+14	1.98271e-05	8.403419e-10	5.50493e-15	0.5000156	0.5	0.3121083	1	58.30477	7.250493	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987917	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.6065	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01217706	0	0	0	0	0.01757665	0	0	0	0	0	
13741.69372	2178	3.45e+19	0	0	3860700	1.958	3.148439e-05	3.993721e+26	1.390702e+26	3.474427e+24	1.355957e+26	1.548998e+26	1.054022e+26	2.901421e+25	1.010339e+25	2.524157e+23	9.850973e+24	1.12534e+25	7.657422e+24	0.2639197	5.791237e+25	0	0	0	0	2.33374e+22	5.788903e+25	3.737713e+26	0	3.737713e+26	1.689651e+26	0	1.689651e+26	9.045607e+25	0	9.045607e+25	3.379302e+26	0	3.379302e+26	1.006964e+26	0	1.006964e+26	3.225698e+26	0	3.225698e+26	1.260249e+23	2.244095e-09	0.005965804	5.949583e+08	3.003061e+12	1.286104e+14	1.982804e-05	8.404213e-10	5.50571e-15	0.5000156	0.5	0.312123	1	58.30905	7.251026	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987926	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.6547	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01217795	0	0	0	0	0.01757794	0	0	0	0	0	
13742.70273	2178	3.45e+19	0	0	3861000	1.958	3.148439e-05	3.994014e+26	1.39072e+26	3.474521e+24	1.355974e+26	1.54916e+26	1.054134e+26	2.901634e+25	1.010352e+25	2.524225e+23	9.851097e+24	1.125458e+25	7.658241e+24	0.2639285	5.791662e+25	0	0	0	0	2.33374e+22	5.789328e+25	3.737988e+26	0	3.737988e+26	1.689775e+26	0	1.689775e+26	9.046271e+25	0	9.046271e+25	3.37955e+26	0	3.37955e+26	1.007038e+26	0	1.007038e+26	3.225935e+26	0	3.225935e+26	1.260236e+23	2.244113e-09	0.005965879	5.949021e+08	3.003661e+12	1.286283e+14	1.982898e-05	8.405007e-10	5.50649e-15	0.5000156	0.5	0.3121378	1	58.31333	7.251558	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987936	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.7029	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01217885	0	0	0	0	0.01757923	0	0	0	0	0	
13743.71174	2178	3.45e+19	0	0	3861300	1.958	3.148439e-05	3.994307e+26	1.390738e+26	3.474615e+24	1.355991e+26	1.549323e+26	1.054247e+26	2.901847e+25	1.010365e+25	2.524293e+23	9.85122e+24	1.125576e+25	7.65906e+24	0.2639374	5.792087e+25	0	0	0	0	2.33374e+22	5.789753e+25	3.738262e+26	0	3.738262e+26	1.689899e+26	0	1.689899e+26	9.046936e+25	0	9.046936e+25	3.379799e+26	0	3.379799e+26	1.007112e+26	0	1.007112e+26	3.226171e+26	0	3.226171e+26	1.260222e+23	2.24413e-09	0.005965955	5.948459e+08	3.004261e+12	1.286461e+14	1.982991e-05	8.405801e-10	5.50727e-15	0.5000156	0.5	0.3121525	1	58.31761	7.252091	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987945	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.7511	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01217974	0	0	0	0	0.01758052	0	0	0	0	0	
13744.72075	2178	3.45e+19	0	0	3861600	1.958	3.148439e-05	3.994601e+26	1.390756e+26	3.474709e+24	1.356008e+26	1.549485e+26	1.05436e+26	2.90206e+25	1.010378e+25	2.524361e+23	9.851343e+24	1.125694e+25	7.659879e+24	0.2639462	5.792512e+25	0	0	0	0	2.33374e+22	5.790179e+25	3.738537e+26	0	3.738537e+26	1.690023e+26	0	1.690023e+26	9.0476e+25	0	9.0476e+25	3.380047e+26	0	3.380047e+26	1.007186e+26	0	1.007186e+26	3.226408e+26	0	3.226408e+26	1.260208e+23	2.244148e-09	0.00596603	5.947898e+08	3.00486e+12	1.28664e+14	1.983085e-05	8.406594e-10	5.50805e-15	0.5000156	0.5	0.3121672	1	58.32189	7.252623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987954	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.7993	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01218063	0	0	0	0	0.01758181	0	0	0	0	0	
13745.72976	2178	3.45e+19	0	0	3861900	1.958	3.148439e-05	3.994894e+26	1.390773e+26	3.474803e+24	1.356025e+26	1.549648e+26	1.054473e+26	2.902273e+25	1.010391e+25	2.524429e+23	9.851466e+24	1.125813e+25	7.660698e+24	0.2639551	5.792938e+25	0	0	0	0	2.33374e+22	5.790604e+25	3.738811e+26	0	3.738811e+26	1.690147e+26	0	1.690147e+26	9.048264e+25	0	9.048264e+25	3.380295e+26	0	3.380295e+26	1.00726e+26	0	1.00726e+26	3.226645e+26	0	3.226645e+26	1.260195e+23	2.244165e-09	0.005966105	5.947336e+08	3.00546e+12	1.286819e+14	1.983179e-05	8.407388e-10	5.50883e-15	0.5000156	0.5	0.312182	1	58.32617	7.253155	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987964	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.8475	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01218153	0	0	0	0	0.01758311	0	0	0	0	0	
13746.73877	2178	3.45e+19	0	0	3862200	1.958	3.148439e-05	3.995187e+26	1.390791e+26	3.474897e+24	1.356042e+26	1.549811e+26	1.054585e+26	2.902486e+25	1.010404e+25	2.524498e+23	9.85159e+24	1.125931e+25	7.661518e+24	0.2639639	5.793363e+25	0	0	0	0	2.33374e+22	5.791029e+25	3.739085e+26	0	3.739085e+26	1.690272e+26	0	1.690272e+26	9.048928e+25	0	9.048928e+25	3.380543e+26	0	3.380543e+26	1.007334e+26	0	1.007334e+26	3.226882e+26	0	3.226882e+26	1.260181e+23	2.244183e-09	0.005966181	5.946775e+08	3.00606e+12	1.286998e+14	1.983272e-05	8.408182e-10	5.50961e-15	0.5000156	0.5	0.3121967	1	58.33045	7.253688	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987973	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.9741	8628.91	0.8939988	0.1918458	5.99956	2.357803	1	2	0	0	0.01218384	0	0	0	0	0.01758329	0	0	0	0	0	
13747.74777	2178	3.45e+19	0	0	3862500	1.958	3.148439e-05	3.99548e+26	1.390809e+26	3.47499e+24	1.356059e+26	1.549973e+26	1.054698e+26	2.902699e+25	1.010417e+25	2.524566e+23	9.851713e+24	1.126049e+25	7.662337e+24	0.2639728	5.793788e+25	0	0	0	0	2.33374e+22	5.791454e+25	3.73936e+26	0	3.73936e+26	1.690396e+26	0	1.690396e+26	9.049592e+25	0	9.049592e+25	3.380791e+26	0	3.380791e+26	1.007407e+26	0	1.007407e+26	3.227119e+26	0	3.227119e+26	1.260168e+23	2.244201e-09	0.005966256	5.946213e+08	3.00666e+12	1.287176e+14	1.983366e-05	8.408976e-10	5.510391e-15	0.5000156	0.5	0.3122114	1	58.33474	7.25422	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987982	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	657.0391	8628.91	0.8939988	0.1918458	5.99956	2.357803	1	2	0	0	0.01218505	0	0	0	0	0.01758503	0	0	0	0	0	
13748.75678	2178	3.45e+19	0	0	3862800	1.958	3.148439e-05	3.995774e+26	1.390827e+26	3.475084e+24	1.356076e+26	1.550136e+26	1.054811e+26	2.902913e+25	1.01043e+25	2.524634e+23	9.851836e+24	1.126167e+25	7.663156e+24	0.2639816	5.794213e+25	0	0	0	0	2.33374e+22	5.79188e+25	3.739634e+26	0	3.739634e+26	1.69052e+26	0	1.69052e+26	9.050257e+25	0	9.050257e+25	3.381039e+26	0	3.381039e+26	1.007481e+26	0	1.007481e+26	3.227356e+26	0	3.227356e+26	1.260154e+23	2.244218e-09	0.005966332	5.945652e+08	3.00726e+12	1.287355e+14	1.983459e-05	8.409769e-10	5.511171e-15	0.5000156	0.5	0.3122262	1	58.33902	7.254753	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987991	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	657.0909	8628.91	0.8939988	0.1918458	5.99956	2.357803	1	2	0	0	0.01218601	0	0	0	0	0.01758642	0	0	0	0	0	
13749.76579	2178	3.45e+19	0	0	3863100	1.958	3.148439e-05	3.996067e+26	1.390845e+26	3.475178e+24	1.356093e+26	1.550298e+26	1.054924e+26	2.903126e+25	1.010443e+25	2.524702e+23	9.851959e+24	1.126285e+25	7.663975e+24	0.2639905	5.794639e+25	0	0	0	0	2.33374e+22	5.792305e+25	3.739909e+26	0	3.739909e+26	1.690644e+26	0	1.690644e+26	9.050921e+25	0	9.050921e+25	3.381287e+26	0	3.381287e+26	1.007555e+26	0	1.007555e+26	3.227593e+26	0	3.227593e+26	1.26014e+23	2.244236e-09	0.005966407	5.945091e+08	3.007861e+12	1.287534e+14	1.983553e-05	8.410563e-10	5.511951e-15	0.5000156	0.5	0.3122409	1	58.3433	7.255285	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03988001	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	657.1399	8628.91	0.8939988	0.1918458	5.99956	2.357803	1	2	0	0	0.01218691	0	0	0	0	0.01758773	0	0	0	0	0	
13750.7748	2178	3.45e+19	0	0	3863400	1.958	3.148439e-05	3.99636e+26	1.390863e+26	3.475272e+24	1.35611e+26	1.550461e+26	1.055036e+26	2.903339e+25	1.010456e+25	2.52477e+23	9.852082e+24	1.126403e+25	7.664795e+24	0.2639993	5.795064e+25	0	0	0	0	2.33374e+22	5.79273e+25	3.740183e+26	0	3.740183e+26	1.690768e+26	0	1.690768e+26	9.051585e+25	0	9.051585e+25	3.381536e+26	0	3.381536e+26	1.007629e+26	0	1.007629e+26	3.227829e+26	0	3.227829e+26	1.260127e+23	2.244253e-09	0.005966482	5.94453e+08	3.008461e+12	1.287713e+14	1.983647e-05	8.411357e-10	5.512732e-15	0.5000156	0.5	0.3122557	1	58.34758	7.255818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0398801	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	657.1883	8628.91	0.8939988	0.1918458	5.99956	2.357803	1	2	0	0	0.01218781	0	0	0	0	0.01758903	0	0	0	0	0	
13751.78381	2178	3.45e+19	0	0	3863700	1.958	3.148439e-05	3.996653e+26	1.390881e+26	3.475366e+24	1.356127e+26	1.550623e+26	1.055149e+26	2.903552e+25	1.010469e+25	2.524838e+23	9.852205e+24	1.126521e+25	7.665614e+24	0.2640082	5.795489e+25	0	0	0	0	2.33374e+22	5.793155e+25	3.740458e+26	0	3.740458e+26	1.690892e+26	0	1.690892e+26	9.052249e+25	0	9.052249e+25	3.381784e+26	0	3.381784e+26	1.007703e+26	0	1.007703e+26	3.228066e+26	0	3.228066e+26	1.260113e+23	2.244271e-09	0.005966558	5.943969e+08	3.009061e+12	1.287892e+14	1.98374e-05	8.412151e-10	5.513512e-15	0.5000156	0.5	0.3122704	1	58.35186	7.25635	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03988019	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	657.2365	8628.91	0.8939988	0.1918458	5.99956	2.357803	1	2	0	0	0.01218871	0	0	0	0	0.01759032	0	0	0	0	0	
13752.79282	2178	3.45e+19	0	0	3864000	1.958	3.148439e-05	3.996947e+26	1.390899e+26	3.475459e+24	1.356144e+26	1.550786e+26	1.055262e+26	2.903765e+25	1.010482e+25	2.524906e+23	9.852329e+24	1.126639e+25	7.666433e+24	0.264017	5.795914e+25	0	0	0	0	2.33374e+22	5.793581e+25	3.740732e+26	0	3.740732e+26	1.691016e+26	0	1.691016e+26	9.052913e+25	0	9.052913e+25	3.382032e+26	0	3.382032e+26	1.007777e+26	0	1.007777e+26	3.228303e+26	0	3.228303e+26	1.260099e+23	2.244288e-09	0.005966633	5.943408e+08	3.009662e+12	1.288071e+14	1.983834e-05	8.412945e-10	5.514293e-15	0.5000156	0.5	0.3122851	1	58.35614	7.256882	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03988028	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	657.2847	8628.91	0.8939988	0.1918458	5.99956	2.357803	1	2	0	0	0.0121896	0	0	0	0	0.01759161	0	0	0	0	0	
13753.80183	2178	3.45e+19	0	0	3864300	1.958	3.148439e-05	3.99724e+26	1.390917e+26	3.475553e+24	1.356161e+26	1.550949e+26	1.055375e+26	2.903978e+25	1.010495e+25	2.524974e+23	9.852452e+24	1.126758e+25	7.667253e+24	0.2640259	5.79634e+25	0	0	0	0	2.33374e+22	5.794006e+25	3.741007e+26	0	3.741007e+26	1.69114e+26	0	1.69114e+26	9.053578e+25	0	9.053578e+25	3.38228e+26	0	3.38228e+26	1.007851e+26	0	1.007851e+26	3.22854e+26	0	3.22854e+26	1.260086e+23	2.244306e-09	0.005966708	5.942847e+08	3.010262e+12	1.288249e+14	1.983927e-05	8.413739e-10	5.515073e-15	0.5000156	0.5	0.3122999	1	58.36042	7.257415	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03988037	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	657.333	8628.91	0.8939988	0.1918458	5.99956	2.357803	1	2	0	0	0.0121905	0	0	0	0	0.0175929	0	0	0	0	0	
13754.81084	2178	3.45e+19	0	0	3864600	1.958	3.148439e-05	3.997533e+26	1.390934e+26	3.475647e+24	1.356178e+26	1.551111e+26	1.055488e+26	2.904191e+25	1.010508e+25	2.525042e+23	9.852575e+24	1.126876e+25	7.668072e+24	0.2640347	5.796765e+25	0	0	0	0	2.33374e+22	5.794431e+25	3.741281e+26	0	3.741281e+26	1.691264e+26	0	1.691264e+26	9.054242e+25	0	9.054242e+25	3.382528e+26	0	3.382528e+26	1.007925e+26	0	1.007925e+26	3.228777e+26	0	3.228777e+26	1.260072e+23	2.244323e-09	0.005966784	5.942286e+08	3.010863e+12	1.288428e+14	1.984021e-05	8.414533e-10	5.515854e-15	0.5000156	0.5	0.3123146	1	58.36471	7.257947	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03988046	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	657.3812	8628.91	0.8939988	0.1918458	5.99956	2.357803	1	2	0	0	0.01219139	0	0	0	0	0.01759419	0	0	0	0	0	
13755.81985	2178	3.45e+19	0	0	3864900	1.958	3.148439e-05	3.997826e+26	1.390952e+26	3.47574e+24	1.356195e+26	1.551274e+26	1.0556e+26	2.904404e+25	1.010521e+25	2.52511e+23	9.852698e+24	1.126994e+25	7.668891e+24	0.2640436	5.79719e+25	0	0	0	0	2.33374e+22	5.794856e+25	3.741555e+26	0	3.741555e+26	1.691388e+26	0	1.691388e+26	9.054906e+25	0	9.054906e+25	3.382776e+26	0	3.382776e+26	1.007999e+26	0	1.007999e+26	3.229014e+26	0	3.229014e+26	1.260059e+23	2.244341e-09	0.005966859	5.941726e+08	3.011463e+12	1.288607e+14	1.984115e-05	8.415326e-10	5.516634e-15	0.5000156	0.5	0.3123293	1	58.36899	7.25848	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03988055	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	657.4294	8628.91	0.8939988	0.1918458	5.99956	2.357803	1	2	0	0	0.01219228	0	0	0	0	0.01759548	0	0	0	0	0	
