Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
58.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09125	0	3.225616e-14	0	1.013e-81	3.225616e-14	-573.9358	0	-3675.589	-573.9358	34384.98	72885.12	0.001	3799.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.091	0	3.292154e-14	0	1.013e-81	3.292154e-14	-573.5283	0	-3675.589	-573.5283	34380.48	72885.12	0.001	3799.419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09075	0	3.36041e-14	0	1.013e-81	3.36041e-14	-573.1189	0	-3675.589	-573.1189	34375.98	72885.12	0.001	3798.921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0905	0	3.430414e-14	0	1.013e-81	3.430414e-14	-572.7074	0	-3675.589	-572.7074	34371.48	72885.12	0.001	3798.424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09025	0	3.502235e-14	0	1.013e-81	3.502235e-14	-572.294	0	-3675.589	-572.294	34366.98	72885.12	0.001	3797.927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09	0	3.575929e-14	0	1.013e-81	3.575929e-14	-571.8785	0	-3675.589	-571.8785	34362.48	72885.12	0.001	3797.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08975	0	3.651543e-14	0	1.013e-81	3.651543e-14	-571.4609	0	-3675.589	-571.4609	34357.99	72885.12	0.001	3796.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0895	0	3.729137e-14	0	1.013e-81	3.729137e-14	-571.0413	0	-3675.589	-571.0413	34353.49	72885.12	0.001	3796.436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08925	0	3.808789e-14	0	1.013e-81	3.808789e-14	-570.6196	0	-3675.589	-570.6196	34349	72885.12	0.001	3795.939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.089	0	3.890556e-14	0	1.013e-81	3.890556e-14	-570.1958	0	-3675.589	-570.1958	34344.5	72885.12	0.001	3795.443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08875	0	3.974492e-14	0	1.013e-81	3.974492e-14	-569.7699	0	-3675.589	-569.7699	34340.01	72885.12	0.001	3794.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0885	0	4.060675e-14	0	1.013e-81	4.060675e-14	-569.3418	0	-3675.589	-569.3418	34335.52	72885.12	0.001	3794.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08825	0	4.149155e-14	0	1.013e-81	4.149155e-14	-568.9117	0	-3675.589	-568.9117	34331.03	72885.12	0.001	3793.954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.088	0	4.240015e-14	0	1.013e-81	4.240015e-14	-568.4794	0	-3675.589	-568.4794	34326.54	72885.12	0.001	3793.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08775	0	4.333372e-14	0	1.013e-81	4.333372e-14	-568.0448	0	-3675.589	-568.0448	34322.06	72885.12	0.001	3792.962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0875	0	4.429229e-14	0	1.013e-81	4.429229e-14	-567.6082	0	-3675.589	-567.6082	34317.57	72885.12	0.001	3792.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08725	0	4.527732e-14	0	1.013e-81	4.527732e-14	-567.1693	0	-3675.589	-567.1693	34313.08	72885.12	0.001	3791.971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.087	0	4.628932e-14	0	1.013e-81	4.628932e-14	-566.7282	0	-3675.589	-566.7282	34308.6	72885.12	0.001	3791.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08675	0	4.732917e-14	0	1.013e-81	4.732917e-14	-566.2849	0	-3675.589	-566.2849	34304.12	72885.12	0.001	3790.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0865	0	4.839785e-14	0	1.013e-81	4.839785e-14	-565.8394	0	-3675.589	-565.8394	34299.64	72885.12	0.001	3790.485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08625	0	4.949635e-14	0	1.013e-81	4.949635e-14	-565.3915	0	-3675.589	-565.3915	34295.16	72885.12	0.001	3789.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.086	0	5.062544e-14	0	1.013e-81	5.062544e-14	-564.9415	0	-3675.589	-564.9415	34290.68	72885.12	0.001	3789.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08575	0	5.178616e-14	0	1.013e-81	5.178616e-14	-564.4891	0	-3675.589	-564.4891	34286.2	72885.12	0.001	3789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0855	0	5.297968e-14	0	1.013e-81	5.297968e-14	-564.0345	0	-3675.589	-564.0345	34281.72	72885.12	0.001	3788.505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08525	0	5.420706e-14	0	1.013e-81	5.420706e-14	-563.5774	0	-3675.589	-563.5774	34277.25	72885.12	0.001	3788.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.085	0	5.54693e-14	0	1.013e-81	5.54693e-14	-563.1181	0	-3675.589	-563.1181	34272.77	72885.12	0.001	3787.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08475	0	5.676783e-14	0	1.013e-81	5.676783e-14	-562.6564	0	-3675.589	-562.6564	34268.3	72885.12	0.001	3787.022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0845	0	5.810341e-14	0	1.013e-81	5.810341e-14	-562.1924	0	-3675.589	-562.1924	34263.83	72885.12	0.001	3786.528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08425	0	5.947758e-14	0	1.013e-81	5.947758e-14	-561.7259	0	-3675.589	-561.7259	34259.36	72885.12	0.001	3786.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.084	0	6.089182e-14	0	1.013e-81	6.089182e-14	-561.257	0	-3675.589	-561.257	34254.89	72885.12	0.001	3785.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08375	0	6.234714e-14	0	1.013e-81	6.234714e-14	-560.7857	0	-3675.589	-560.7857	34250.42	72885.12	0.001	3785.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0835	0	6.384475e-14	0	1.013e-81	6.384475e-14	-560.3121	0	-3675.589	-560.3121	34245.95	72885.12	0.001	3784.552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08325	0	6.538642e-14	0	1.013e-81	6.538642e-14	-559.8359	0	-3675.589	-559.8359	34241.49	72885.12	0.001	3784.059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.083	0	6.697384e-14	0	1.013e-81	6.697384e-14	-559.3573	0	-3675.589	-559.3573	34237.02	72885.12	0.001	3783.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08275	0	6.860827e-14	0	1.013e-81	6.860827e-14	-558.8762	0	-3675.589	-558.8762	34232.56	72885.12	0.001	3783.072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0825	0	7.029103e-14	0	1.013e-81	7.029103e-14	-558.3927	0	-3675.589	-558.3927	34228.1	72885.12	0.001	3782.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08225	0	7.202463e-14	0	1.013e-81	7.202463e-14	-557.9065	0	-3675.589	-557.9065	34223.63	72885.12	0.001	3782.086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.082	0	7.381026e-14	0	1.013e-81	7.381026e-14	-557.4178	0	-3675.589	-557.4178	34219.17	72885.12	0.001	3781.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08175	0	7.564967e-14	0	1.013e-81	7.564967e-14	-556.9266	0	-3675.589	-556.9266	34214.72	72885.12	0.001	3781.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0815	0	7.754499e-14	0	1.013e-81	7.754499e-14	-556.4329	0	-3675.589	-556.4329	34210.26	72885.12	0.001	3780.607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08125	0	7.94977e-14	0	1.013e-81	7.94977e-14	-555.9366	0	-3675.589	-555.9366	34205.8	72885.12	0.001	3780.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.081	0	8.151055e-14	0	1.013e-81	8.151055e-14	-555.4377	0	-3675.589	-555.4377	34201.35	72885.12	0.001	3779.622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08075	0	8.358538e-14	0	1.013e-81	8.358538e-14	-554.9361	0	-3675.589	-554.9361	34196.89	72885.12	0.001	3779.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0805	0	8.572422e-14	0	1.013e-81	8.572422e-14	-554.4319	0	-3675.589	-554.4319	34192.44	72885.12	0.001	3778.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08025	0	8.792928e-14	0	1.013e-81	8.792928e-14	-553.9251	0	-3675.589	-553.9251	34187.99	72885.12	0.001	3778.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
