Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
73.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0765	0	3.581492e-11	0	4.373661e-11	3.581492e-11	-434.0079	0	-430.2628	-434.0079	30330.08	72845.72	0.001	7541.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07625	0	3.69824e-11	0	4.43139e-11	3.69824e-11	-433.3678	0	-430.0012	-433.3678	30326.14	72845.72	0.001	7540.582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.076	0	3.818533e-11	0	4.4896e-11	3.818533e-11	-432.7291	0	-429.7408	-432.7291	30322.2	72845.72	0.001	7539.603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07575	0	3.942445e-11	0	4.548299e-11	3.942445e-11	-432.0918	0	-429.4816	-432.0918	30318.26	72845.72	0.001	7538.623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0755	0	4.070085e-11	0	4.607495e-11	4.070085e-11	-431.456	0	-429.2235	-431.456	30314.32	72845.72	0.001	7537.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07525	0	4.201529e-11	0	4.667195e-11	4.201529e-11	-430.8218	0	-428.9667	-430.8218	30310.39	72845.72	0.001	7536.665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.075	0	4.336926e-11	0	4.727407e-11	4.336926e-11	-430.1889	0	-428.7109	-430.1889	30306.45	72845.72	0.001	7535.687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07475	0	4.476366e-11	0	4.788141e-11	4.476366e-11	-429.5574	0	-428.4562	-429.5574	30302.52	72845.72	0.001	7534.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0745	0	4.619946e-11	0	4.849404e-11	4.619946e-11	-428.9274	0	-428.2025	-428.9274	30298.58	72845.72	0.001	7533.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07425	0	4.767808e-11	0	4.911204e-11	4.767808e-11	-428.2988	0	-427.9498	-428.2988	30294.65	72845.72	0.001	7532.752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.074	0	4.920058e-11	0	4.97355e-11	4.920058e-11	-427.6716	0	-427.6981	-427.6716	30290.72	72845.72	0.001	7531.775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07375	0	5.07677e-11	0	5.03645e-11	5.07677e-11	-427.0459	0	-427.4473	-427.0459	30286.79	72845.72	0.001	7530.797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0735	0	5.23809e-11	0	5.099914e-11	5.23809e-11	-426.4217	0	-427.1975	-426.4217	30282.86	72845.72	0.001	7529.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07325	0	5.404195e-11	0	5.16395e-11	5.404195e-11	-425.7988	0	-426.9485	-425.7988	30278.93	72845.72	0.001	7528.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.073	0	5.575114e-11	0	5.228568e-11	5.575114e-11	-425.1774	0	-426.7003	-425.1774	30275	72845.72	0.001	7527.867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07275	0	5.751103e-11	0	5.293776e-11	5.751103e-11	-424.5573	0	-426.453	-424.5573	30271.07	72845.72	0.001	7526.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0725	0	5.932187e-11	0	5.359583e-11	5.932187e-11	-423.9387	0	-426.2065	-423.9387	30267.15	72845.72	0.001	7525.914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07225	0	6.118553e-11	0	5.426e-11	6.118553e-11	-423.3214	0	-425.9608	-423.3214	30263.22	72845.72	0.001	7524.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.072	0	6.310315e-11	0	5.493035e-11	6.310315e-11	-422.7056	0	-425.7158	-422.7056	30259.3	72845.72	0.001	7523.963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07175	0	6.507635e-11	0	5.560698e-11	6.507635e-11	-422.0912	0	-425.4715	-422.0912	30255.38	72845.72	0.001	7522.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0715	0	6.710645e-11	0	5.629e-11	6.710645e-11	-421.4783	0	-425.2279	-421.4783	30251.46	72845.72	0.001	7522.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07125	0	6.91954e-11	0	5.69795e-11	6.91954e-11	-420.8666	0	-424.985	-420.8666	30247.54	72845.72	0.001	7521.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.071	0	7.134449e-11	0	5.767558e-11	7.134449e-11	-420.2563	0	-424.7427	-420.2563	30243.62	72845.72	0.001	7520.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07075	0	7.355486e-11	0	5.837835e-11	7.355486e-11	-419.6474	0	-424.501	-419.6474	30239.7	72845.72	0.001	7519.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0705	0	7.582887e-11	0	5.908791e-11	7.582887e-11	-419.0399	0	-424.2599	-419.0399	30235.78	72845.72	0.001	7518.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07025	0	7.816819e-11	0	5.980436e-11	7.816819e-11	-418.4336	0	-424.0195	-418.4336	30231.86	72845.72	0.001	7517.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07	0	8.057376e-11	0	6.052783e-11	8.057376e-11	-417.8288	0	-423.7795	-417.8288	30227.95	72845.72	0.001	7516.167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06975	0	8.304727e-11	0	6.12584e-11	8.304727e-11	-417.2254	0	-423.5401	-417.2254	30224.03	72845.72	0.001	7515.193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0695	0	8.559193e-11	0	6.199621e-11	8.559193e-11	-416.6232	0	-423.3012	-416.6232	30220.12	72845.72	0.001	7514.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06925	0	8.820819e-11	0	6.274135e-11	8.820819e-11	-416.0224	0	-423.0628	-416.0224	30216.21	72845.72	0.001	7513.248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.069	0	9.089817e-11	0	6.349396e-11	9.089817e-11	-415.4229	0	-422.8249	-415.4229	30212.3	72845.72	0.001	7512.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06875	0	9.366444e-11	0	6.425413e-11	9.366444e-11	-414.8247	0	-422.5874	-414.8247	30208.39	72845.72	0.001	7511.303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0685	0	9.650861e-11	0	6.5022e-11	9.650861e-11	-414.2278	0	-422.3504	-414.2278	30204.48	72845.72	0.001	7510.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06825	0	9.943213e-11	0	6.579769e-11	9.943213e-11	-413.6323	0	-422.1138	-413.6323	30200.57	72845.72	0.001	7509.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.068	0	1.024381e-10	0	6.658131e-11	1.024381e-10	-413.038	0	-421.8775	-413.038	30196.66	72845.72	0.001	7508.387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06775	0	1.055285e-10	0	6.737299e-11	1.055285e-10	-412.4449	0	-421.6417	-412.4449	30192.75	72845.72	0.001	7507.416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0675	0	1.087047e-10	0	6.817287e-11	1.087047e-10	-411.8532	0	-421.4062	-411.8532	30188.85	72845.72	0.001	7506.445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06725	0	1.119686e-10	0	6.898107e-11	1.119686e-10	-411.2629	0	-421.171	-411.2629	30184.94	72845.72	0.001	7505.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.067	0	1.153246e-10	0	6.979772e-11	1.153246e-10	-410.6736	0	-420.9362	-410.6736	30181.04	72845.72	0.001	7504.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06675	0	1.187734e-10	0	7.062297e-11	1.187734e-10	-410.0856	0	-420.7016	-410.0856	30177.14	72845.72	0.001	7503.533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0665	0	1.223171e-10	0	7.145693e-11	1.223171e-10	-409.4989	0	-420.4674	-409.4989	30173.24	72845.72	0.001	7502.563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06625	0	1.259589e-10	0	7.229977e-11	1.259589e-10	-408.9135	0	-420.2334	-408.9135	30169.34	72845.72	0.001	7501.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.066	0	1.297018e-10	0	7.315161e-11	1.297018e-10	-408.3292	0	-419.9997	-408.3292	30165.44	72845.72	0.001	7500.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06575	0	1.335474e-10	0	7.40126e-11	1.335474e-10	-407.7462	0	-419.7662	-407.7462	30161.54	72845.72	0.001	7499.654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0655	0	1.37499e-10	0	7.488289e-11	1.37499e-10	-407.1643	0	-419.533	-407.1643	30157.64	72845.72	0.001	7498.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
