Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
695.87694	at grain boundary	HCP_A3	HCP_A3	121.2652186	121.2652186	1	1	RH	0.08095800381
695.87694	at grain boundary	HCP_A3	HCP_A3	121.2652186	121.2652186	1	1	RU	0.2716895725
695.87694	at grain boundary	HCP_A3	HCP_A3	121.2652186	121.2652186	1	1	TC	0.07272498665
695.87694	at grain boundary	HCP_A3	HCP_A3	121.2652186	121.2652186	2	0.5	O	1.100440176e-12
695.87694	at grain boundary	HCP_A3	HCP_A3	121.2652186	121.2652186	2	0.5	VA	1
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	CS	0.9801667634
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	CS2	0.01982356848
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	CS2MOO4	3.651408639e-09
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	CS2O	7.976634536e-06
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	CS2O2	8.459985746e-15
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	CSO	8.778497463e-09
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	MO	1.595947205e-14
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	MO2	1.393057631e-21
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	MO2O6	6.481598123e-30
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	MO3O9	1e-30
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	MO4O12	1e-30
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	MO5O15	1e-30
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	MOO	2.198862329e-15
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	MOO2	7.13305578e-16
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	MOO3	4.225597013e-18
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	O	1.161472635e-13
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	O2	2.65271441e-17
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	O3	1e-30
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	PD	1.67903033e-06
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	RH	4.552062598e-13
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	RU	8.706929625e-14
695.87694	at grain boundary	gas	GAS	3.094550446	3.094550446	1	1	TC	4.6956649e-14
701.148735	matrix	C1_MO2	C1_MO2	116864.4446	39669.51768	1	1	PU+3	0.1091710714
701.148735	matrix	C1_MO2	C1_MO2	116864.4446	39669.51768	1	1	PU+4	0.1097135981
701.148735	matrix	C1_MO2	C1_MO2	116864.4446	39669.51768	1	1	U+3	0.0008119219016
701.148735	matrix	C1_MO2	C1_MO2	116864.4446	39669.51768	1	1	U+4	0.7784189546
701.148735	matrix	C1_MO2	C1_MO2	116864.4446	39669.51768	1	1	U+5	0.001884453971
701.148735	matrix	C1_MO2	C1_MO2	116864.4446	39669.51768	2	2	O-2	0.9729753375
701.148735	matrix	C1_MO2	C1_MO2	116864.4446	39669.51768	2	2	VA	0.02702466255
701.148735	matrix	C1_MO2	C1_MO2	116864.4446	39669.51768	3	1	O-2	5.542489022e-08
701.148735	matrix	C1_MO2	C1_MO2	116864.4446	39669.51768	3	1	VA	0.9999999446
701.148735	at grain boundary	HCP_A3	HCP_A3	122.1915254	122.1915254	1	1	CS	0.01484383037
701.148735	at grain boundary	HCP_A3	HCP_A3	122.1915254	122.1915254	1	1	MO	0.3004863658
701.148735	at grain boundary	HCP_A3	HCP_A3	122.1915254	122.1915254	1	1	PD	0.2593238079
701.148735	at grain boundary	HCP_A3	HCP_A3	122.1915254	122.1915254	1	1	RH	0.08095294781
701.148735	at grain boundary	HCP_A3	HCP_A3	122.1915254	122.1915254	1	1	RU	0.2716726036
701.148735	at grain boundary	HCP_A3	HCP_A3	122.1915254	122.1915254	1	1	TC	0.07272044461
701.148735	at grain boundary	HCP_A3	HCP_A3	122.1915254	122.1915254	2	0.5	O	1.100440176e-12
701.148735	at grain boundary	HCP_A3	HCP_A3	122.1915254	122.1915254	2	0.5	VA	1
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	CS	0.9800895148
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	CS2	0.01990078433
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	CS2MOO4	3.681197228e-09
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	CS2O	8.016299527e-06
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	CS2O2	8.511179633e-15
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	CSO	8.787226944e-09
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	MO	1.589419217e-14
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	MO2	1.387285277e-21
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	MO2O6	6.496420025e-30
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	MO3O9	1e-30
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	MO4O12	1e-30
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	MO5O15	1e-30
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	MOO	2.192218618e-15
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	MOO2	7.119136611e-16
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	MOO3	4.221877883e-18
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	O	1.158025306e-13
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	O2	2.647679718e-17
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	O3	1e-30
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	PD	1.672144449e-06
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	RH	4.534574449e-13
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	RU	8.670995234e-14
701.148735	at grain boundary	gas	GAS	3.129003645	3.129003645	1	1	TC	4.675596436e-14
706.42053	matrix	C1_MO2	C1_MO2	116864.0655	39669.13783	1	1	PU+3	0.1091359634
706.42053	matrix	C1_MO2	C1_MO2	116864.0655	39669.13783	1	1	PU+4	0.1097487102
706.42053	matrix	C1_MO2	C1_MO2	116864.0655	39669.13783	1	1	U+3	0.0008117797838
706.42053	matrix	C1_MO2	C1_MO2	116864.0655	39669.13783	1	1	U+4	0.7784170359
706.42053	matrix	C1_MO2	C1_MO2	116864.0655	39669.13783	1	1	U+5	0.001886510685
706.42053	matrix	C1_MO2	C1_MO2	116864.0655	39669.13783	2	2	O-2	0.9729846641
706.42053	matrix	C1_MO2	C1_MO2	116864.0655	39669.13783	2	2	VA	0.02701533587
706.42053	matrix	C1_MO2	C1_MO2	116864.0655	39669.13783	3	1	O-2	5.54963678e-08
706.42053	matrix	C1_MO2	C1_MO2	116864.0655	39669.13783	3	1	VA	0.9999999445
706.42053	at grain boundary	HCP_A3	HCP_A3	123.1179512	123.1179512	1	1	CS	0.01490537889
706.42053	at grain boundary	HCP_A3	HCP_A3	123.1179512	123.1179512	1	1	MO	0.3004675909
706.42053	at grain boundary	HCP_A3	HCP_A3	123.1179512	123.1179512	1	1	PD	0.2593076031
706.42053	at grain boundary	HCP_A3	HCP_A3	123.1179512	123.1179512	1	1	RH	0.08094789061
706.42053	at grain boundary	HCP_A3	HCP_A3	123.1179512	123.1179512	1	1	RU	0.271655635
706.42053	at grain boundary	HCP_A3	HCP_A3	123.1179512	123.1179512	1	1	TC	0.07271590142
706.42053	at grain boundary	HCP_A3	HCP_A3	123.1179512	123.1179512	2	0.5	O	1.100440176e-12
706.42053	at grain boundary	HCP_A3	HCP_A3	123.1179512	123.1179512	2	0.5	VA	1
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	CS	0.98001229
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	CS2	0.01997797608
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	CS2MOO4	3.711256962e-09
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	CS2O	8.056078808e-06
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	CS2O2	8.562646223e-15
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	CSO	8.796017734e-09
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	MO	1.582943697e-14
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	MO2	1.381559304e-21
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	MO2O6	6.511614733e-30
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	MO3O9	1e-30
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	MO4O12	1e-30
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	MO5O15	1e-30
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	MOO	2.185643596e-15
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	MOO2	7.105445032e-16
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	MOO3	4.218306177e-18
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	O	1.154613915e-13
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	O2	2.642729179e-17
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	O3	1e-30
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	PD	1.665313935e-06
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	RH	4.517227349e-13
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	RU	8.635349923e-14
706.42053	at grain boundary	gas	GAS	3.163690763	3.163690763	1	1	TC	4.655689407e-14
711.692325	matrix	C1_MO2	C1_MO2	116863.6865	39668.75916	1	1	PU+3	0.1091010202
711.692325	matrix	C1_MO2	C1_MO2	116863.6865	39668.75916	1	1	PU+4	0.109783651
711.692325	matrix	C1_MO2	C1_MO2	116863.6865	39668.75916	1	1	U+3	0.0008116383892
711.692325	matrix	C1_MO2	C1_MO2	116863.6865	39668.75916	1	1	U+4	0.7784151305
711.692325	matrix	C1_MO2	C1_MO2	116863.6865	39668.75916	1	1	U+5	0.001888559868
711.692325	matrix	C1_MO2	C1_MO2	116863.6865	39668.75916	2	2	O-2	0.9729939475
711.692325	matrix	C1_MO2	C1_MO2	116863.6865	39668.75916	2	2	VA	0.02700605246
711.692325	matrix	C1_MO2	C1_MO2	116863.6865	39668.75916	3	1	O-2	5.556760682e-08
711.692325	matrix	C1_MO2	C1_MO2	116863.6865	39668.75916	3	1	VA	0.9999999444
711.692325	at grain boundary	HCP_A3	HCP_A3	124.0444933	124.0444933	1	1	CS	0.0149669408
711.692325	at grain boundary	HCP_A3	HCP_A3	124.0444933	124.0444933	1	1	MO	0.3004488167
711.692325	at grain boundary	HCP_A3	HCP_A3	124.0444933	124.0444933	1	1	PD	0.2592913998
711.692325	at grain boundary	HCP_A3	HCP_A3	124.0444933	124.0444933	1	1	RH	0.08094283226
711.692325	at grain boundary	HCP_A3	HCP_A3	124.0444933	124.0444933	1	1	RU	0.2716386532
711.692325	at grain boundary	HCP_A3	HCP_A3	124.0444933	124.0444933	1	1	TC	0.07271135724
711.692325	at grain boundary	HCP_A3	HCP_A3	124.0444933	124.0444933	2	0.5	O	1.100440176e-12
711.692325	at grain boundary	HCP_A3	HCP_A3	124.0444933	124.0444933	2	0.5	VA	1
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	CS	0.9799350897
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	CS2	0.02005514329
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	CS2MOO4	3.741423031e-09
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	CS2O	8.095882032e-06
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	CS2O2	8.614194051e-15
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	CSO	8.804771062e-09
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	MO	1.576520174e-14
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	MO2	1.375879397e-21
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	MO2O6	6.526744931e-30
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	MO3O9	1e-30
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	MO4O12	1e-30
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	MO5O15	1e-30
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	MOO	2.179112209e-15
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	MOO2	7.091820228e-16
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	MOO3	4.214739307e-18
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	O	1.151225141e-13
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	O2	2.637802788e-17
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	O3	1e-30
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	PD	1.658538135e-06
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	RH	4.500019479e-13
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	RU	8.599989888e-14
711.692325	at grain boundary	gas	GAS	3.198609243	3.198609243	1	1	TC	4.635942124e-14
716.96412	matrix	C1_MO2	C1_MO2	116863.3075	39668.38049	1	1	PU+3	0.1090660785
716.96412	matrix	C1_MO2	C1_MO2	116863.3075	39668.38049	1	1	PU+4	0.1098185903
716.96412	matrix	C1_MO2	C1_MO2	116863.3075	39668.38049	1	1	U+3	0.0008114970565
716.96412	matrix	C1_MO2	C1_MO2	116863.3075	39668.38049	1	1	U+4	0.778413223
716.96412	matrix	C1_MO2	C1_MO2	116863.3075	39668.38049	1	1	U+5	0.001890611102
716.96412	matrix	C1_MO2	C1_MO2	116863.3075	39668.38049	2	2	O-2	0.9730032311
716.96412	matrix	C1_MO2	C1_MO2	116863.3075	39668.38049	2	2	VA	0.02699676894
716.96412	matrix	C1_MO2	C1_MO2	116863.3075	39668.38049	3	1	O-2	5.563894339e-08
716.96412	matrix	C1_MO2	C1_MO2	116863.3075	39668.38049	3	1	VA	0.9999999444
716.96412	at grain boundary	HCP_A3	HCP_A3	124.9711553	124.9711553	1	1	CS	0.01502851698
716.96412	at grain boundary	HCP_A3	HCP_A3	124.9711553	124.9711553	1	1	MO	0.3004300356
716.96412	at grain boundary	HCP_A3	HCP_A3	124.9711553	124.9711553	1	1	PD	0.2592751927
716.96412	at grain boundary	HCP_A3	HCP_A3	124.9711553	124.9711553	1	1	RH	0.08093777104
716.96412	at grain boundary	HCP_A3	HCP_A3	124.9711553	124.9711553	1	1	RU	0.2716216729
716.96412	at grain boundary	HCP_A3	HCP_A3	124.9711553	124.9711553	1	1	TC	0.07270681082
716.96412	at grain boundary	HCP_A3	HCP_A3	124.9711553	124.9711553	2	0.5	O	1.100440176e-12
716.96412	at grain boundary	HCP_A3	HCP_A3	124.9711553	124.9711553	2	0.5	VA	1
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	CS	0.979857913
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	CS2	0.02013228687
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	CS2MOO4	3.771770228e-09
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	CS2O	8.135749919e-06
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	CS2O2	8.665909485e-15
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	CSO	8.813531102e-09
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	MO	1.570147818e-14
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	MO2	1.370244706e-21
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	MO2O6	6.542005073e-30
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	MO3O9	1e-30
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	MO4O12	1e-30
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	MO5O15	1e-30
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	MOO	2.17263454e-15
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	MOO2	7.078331239e-16
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	MOO3	4.211239683e-18
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	O	1.147864416e-13
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	O2	2.632926458e-17
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	O3	1e-30
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	PD	1.651816366e-06
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	RH	4.482949082e-13
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	RU	8.564911939e-14
716.96412	at grain boundary	gas	GAS	3.233756153	3.233756153	1	1	TC	4.616352211e-14
722.235915	matrix	C1_MO2	C1_MO2	116862.9273	39668.00066	1	1	PU+3	0.1090310305
722.235915	matrix	C1_MO2	C1_MO2	116862.9273	39668.00066	1	1	PU+4	0.1098536424
722.235915	matrix	C1_MO2	C1_MO2	116862.9273	39668.00066	1	1	U+3	0.0008113553493
722.235915	matrix	C1_MO2	C1_MO2	116862.9273	39668.00066	1	1	U+4	0.778411301
722.235915	matrix	C1_MO2	C1_MO2	116862.9273	39668.00066	1	1	U+5	0.001892670751
722.235915	matrix	C1_MO2	C1_MO2	116862.9273	39668.00066	2	2	O-2	0.9730125434
722.235915	matrix	C1_MO2	C1_MO2	116862.9273	39668.00066	2	2	VA	0.02698745664
722.235915	matrix	C1_MO2	C1_MO2	116862.9273	39668.00066	3	1	O-2	5.571060206e-08
722.235915	matrix	C1_MO2	C1_MO2	116862.9273	39668.00066	3	1	VA	0.9999999443
722.235915	at grain boundary	HCP_A3	HCP_A3	125.8979325	125.8979325	1	1	CS	0.0150901069
722.235915	at grain boundary	HCP_A3	HCP_A3	125.8979325	125.8979325	1	1	MO	0.3004112493
722.235915	at grain boundary	HCP_A3	HCP_A3	125.8979325	125.8979325	1	1	PD	0.2592589834
722.235915	at grain boundary	HCP_A3	HCP_A3	125.8979325	125.8979325	1	1	RH	0.0809327105
722.235915	at grain boundary	HCP_A3	HCP_A3	125.8979325	125.8979325	1	1	RU	0.2716046853
722.235915	at grain boundary	HCP_A3	HCP_A3	125.8979325	125.8979325	1	1	TC	0.07270226465
722.235915	at grain boundary	HCP_A3	HCP_A3	125.8979325	125.8979325	2	0.5	O	1.100440176e-12
722.235915	at grain boundary	HCP_A3	HCP_A3	125.8979325	125.8979325	2	0.5	VA	1
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	CS	0.9797807601
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	CS2	0.02020940639
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	CS2MOO4	3.802353894e-09
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	CS2O	8.17571163e-06
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	CS2O2	8.717855175e-15
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	CSO	8.82232945e-09
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	MO	1.563826073e-14
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	MO2	1.364654758e-21
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	MO2O6	6.557536261e-30
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	MO3O9	1e-30
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	MO4O12	1e-30
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	MO5O15	1e-30
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	MOO	2.166217782e-15
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	MOO2	7.065027332e-16
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	MOO3	4.207851953e-18
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	O	1.144535529e-13
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	O2	2.628118491e-17
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	O3	1e-30
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	PD	1.645148006e-06
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	RH	4.466014888e-13
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	RU	8.530112587e-14
722.235915	at grain boundary	gas	GAS	3.269129121	3.269129121	1	1	TC	4.59691819e-14
727.50771	matrix	C1_MO2	C1_MO2	116862.5493	39667.62188	1	1	PU+3	0.1089960257
727.50771	matrix	C1_MO2	C1_MO2	116862.5493	39667.62188	1	1	PU+4	0.1098886425
727.50771	matrix	C1_MO2	C1_MO2	116862.5493	39667.62188	1	1	U+3	0.0008112138725
727.50771	matrix	C1_MO2	C1_MO2	116862.5493	39667.62188	1	1	U+4	0.7784093879
727.50771	matrix	C1_MO2	C1_MO2	116862.5493	39667.62188	1	1	U+5	0.001894729994
727.50771	matrix	C1_MO2	C1_MO2	116862.5493	39667.62188	2	2	O-2	0.9730218447
727.50771	matrix	C1_MO2	C1_MO2	116862.5493	39667.62188	2	2	VA	0.02697815529
727.50771	matrix	C1_MO2	C1_MO2	116862.5493	39667.62188	3	1	O-2	5.578226885e-08
727.50771	matrix	C1_MO2	C1_MO2	116862.5493	39667.62188	3	1	VA	0.9999999442
727.50771	at grain boundary	HCP_A3	HCP_A3	126.8248272	126.8248272	1	1	CS	0.01515171073
727.50771	at grain boundary	HCP_A3	HCP_A3	126.8248272	126.8248272	1	1	MO	0.3003924539
727.50771	at grain boundary	HCP_A3	HCP_A3	126.8248272	126.8248272	1	1	PD	0.2592427699
727.50771	at grain boundary	HCP_A3	HCP_A3	126.8248272	126.8248272	1	1	RH	0.08092764888
727.50771	at grain boundary	HCP_A3	HCP_A3	126.8248272	126.8248272	1	1	RU	0.2715876983
727.50771	at grain boundary	HCP_A3	HCP_A3	126.8248272	126.8248272	1	1	TC	0.07269771838
727.50771	at grain boundary	HCP_A3	HCP_A3	126.8248272	126.8248272	2	0.5	O	1.100440176e-12
727.50771	at grain boundary	HCP_A3	HCP_A3	126.8248272	126.8248272	2	0.5	VA	1
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	CS	0.9797036312
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	CS2	0.02028650186
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	CS2MOO4	3.833101343e-09
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	CS2O	8.215727591e-06
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	CS2O2	8.769947111e-15
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	CSO	8.831123136e-09
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	MO	1.557554275e-14
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	MO2	1.359108908e-21
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	MO2O6	6.573146547e-30
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	MO3O9	1e-30
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	MO4O12	1e-30
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	MO5O15	1e-30
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	MOO	2.159850613e-15
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	MOO2	7.051837597e-16
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	MOO3	4.204513635e-18
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	O	1.141232551e-13
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	O2	2.623352626e-17
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	O3	1e-30
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	PD	1.638532449e-06
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	RH	4.449215273e-13
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	RU	8.495588844e-14
727.50771	at grain boundary	gas	GAS	3.304725476	3.304725476	1	1	TC	4.577638076e-14
732.779505	matrix	C1_MO2	C1_MO2	116862.1691	39667.24205	1	1	PU+3	0.1089609808
732.779505	matrix	C1_MO2	C1_MO2	116862.1691	39667.24205	1	1	PU+4	0.1099236915
732.779505	matrix	C1_MO2	C1_MO2	116862.1691	39667.24205	1	1	U+3	0.0008110722893
