Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4744.6154	1704.29	4e+19	0	0	1769231	1.98326	1.060549e-05	1.598746e+26	5.237467e+25	1.827173e+25	3.410294e+25	6.468771e+25	4.281217e+25	1.161482e+25	3.804998e+24	1.327433e+24	2.477564e+24	4.699535e+24	3.110286e+24	0.267786	1.161482e+26	3.804998e+25	1.327433e+25	2.477564e+25	2.317733e+25	1.977639e+25	3.514448e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+26	4.277736e+21	1.496219e+26	3.62109e+25	2.028677e+11	3.62109e+25	1.352785e+26	4.24326e+11	1.352785e+26	4.031025e+25	2.818189e+12	4.031025e+25	1.291295e+26	8.354429e+18	1.291294e+26	2.377392e+23	1.362204e-09	0.002517189	4.968885e+10	6.750911e+09	1.594281e+11	2.169636e-06	1.006262e-11	7.213305e-18	0.5	0.5	0.1013874	1	23.34197	2.902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01674	0	7.990106e-17	0	6.945743e-16	7.990106e-17	-492.5932	0	-462.1168	-492.5932	30412.15	77194.93	0.04012324	8522.113	0.06072856	0	0	0.06072856	0	0	0	0	0	0	0.06072856	
4749.887195	1704.29	4e+19	0	0	1770974.59	1.98330628	1.060549e-05	1.600522e+26	5.23892e+25	1.827705e+25	3.411215e+25	6.478675e+25	4.287625e+25	1.162772e+25	3.806053e+24	1.32782e+24	2.478233e+24	4.70673e+24	3.114941e+24	0.2678892	1.162772e+26	3.806053e+25	1.32782e+25	2.478233e+25	2.319161e+25	1.979933e+25	3.522577e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.497924e+26	4.358763e+21	1.497881e+26	3.625114e+25	2.029257e+11	3.625114e+25	1.354288e+26	4.245184e+11	1.354288e+26	4.035504e+25	2.820427e+12	4.035504e+25	1.292729e+26	8.358453e+18	1.292729e+26	2.376866e+23	1.362277e-09	0.002517038	4.962057e+10	6.769066e+09	1.597492e+11	2.171128e-06	1.007647e-11	7.228199e-18	0.5	0.5	0.1014571	1	23.36791	2.905918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01669372	0	8.048109e-17	0	7.016641e-16	8.048109e-17	-492.4907	0	-461.9729	-492.4907	30411.44	77194.93	0.04073771	8521.914	0.06080232	0	0	0.06080232	0	0	0	0	0	0	0.06080232	
4755.15899	1704.29	4e+19	0	0	1772718.18	1.98335256	1.060549e-05	1.602298e+26	5.240368e+25	1.828491e+25	3.411876e+25	6.488582e+25	4.294034e+25	1.164063e+25	3.807105e+24	1.328391e+24	2.478713e+24	4.713927e+24	3.119597e+24	0.2679922	1.164063e+26	3.807105e+25	1.328391e+25	2.478713e+25	2.320582e+25	1.982225e+25	3.530717e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.499587e+26	4.437043e+21	1.499543e+26	3.629137e+25	2.027825e+11	3.629137e+25	1.355791e+26	4.242899e+11	1.355791e+26	4.039983e+25	2.819869e+12	4.039983e+25	1.294164e+26	8.35419e+18	1.294164e+26	2.376716e+23	1.362429e-09	0.002517721	4.955248e+10	6.787243e+09	1.600705e+11	2.172619e-06	1.009031e-11	7.243104e-18	0.5	0.5	0.1015268	1	23.39385	2.909143	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01664744	0	8.106653e-17	0	7.088434e-16	8.106653e-17	-492.388	0	-461.8287	-492.388	30410.73	77194.93	0.04132272	8521.716	0.0608761	0	0	0.0608761	0	0	0	0	0	0	0.0608761	
4760.430785	1704.29	4e+19	0	0	1774461.77	1.98339884	1.060549e-05	1.604075e+26	5.241812e+25	1.829109e+25	3.412704e+25	6.498491e+25	4.300444e+25	1.165353e+25	3.808154e+24	1.32884e+24	2.479315e+24	4.721126e+24	3.124254e+24	0.268095	1.165353e+26	3.808154e+25	1.32884e+25	2.479315e+25	2.321996e+25	1.984516e+25	3.538868e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.501249e+26	4.516838e+21	1.501204e+26	3.633161e+25	2.026388e+11	3.633161e+25	1.357294e+26	4.240604e+11	1.357294e+26	4.044462e+25	2.819303e+12	4.044462e+25	1.295599e+26	8.349906e+18	1.295599e+26	2.376412e+23	1.362576e-09	0.002518211	4.948456e+10	6.805442e+09	1.603921e+11	2.174109e-06	1.010416e-11	7.258019e-18	0.5	0.5	0.1015965	1	23.41978	2.912369	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01660116	0	8.165744e-17	0	7.161134e-16	8.165744e-17	-492.2851	0	-461.6841	-492.2851	30410.02	77194.93	0.04191819	8521.517	0.06094989	0	0	0.06094989	0	0	0	0	0	0	0.06094989	
4765.70258	1704.29	4e+19	0	0	1776205.36	1.98344512	1.060549e-05	1.605851e+26	5.243254e+25	1.829801e+25	3.413453e+25	6.508402e+25	4.306856e+25	1.166644e+25	3.809201e+24	1.329342e+24	2.479859e+24	4.728326e+24	3.128912e+24	0.2681977	1.166644e+26	3.809201e+25	1.329342e+25	2.479859e+25	2.323404e+25	1.986805e+25	3.54703e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.502912e+26	4.59817e+21	1.502866e+26	3.637184e+25	2.024948e+11	3.637184e+25	1.358797e+26	4.238301e+11	1.358797e+26	4.048941e+25	2.818731e+12	4.048941e+25	1.297034e+26	8.345605e+18	1.297034e+26	2.376117e+23	1.362743e-09	0.002518826	4.941684e+10	6.823663e+09	1.607139e+11	2.175599e-06	1.011801e-11	7.272945e-18	0.5	0.5	0.1016661	1	23.44572	2.915594	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01655488	0	8.225389e-17	0	7.234754e-16	8.225389e-17	-492.182	0	-461.5392	-492.182	30409.31	77194.93	0.04252426	8521.318	0.0610237	0	0	0.0610237	0	0	0	0	0	0	0.0610237	
4770.974375	1704.29	4e+19	0	0	1777948.95	1.9834914	1.060549e-05	1.607628e+26	5.244691e+25	1.830492e+25	3.414199e+25	6.518315e+25	4.313269e+25	1.167935e+25	3.810246e+24	1.329845e+24	2.480401e+24	4.735528e+24	3.133571e+24	0.2683003	1.167935e+26	3.810246e+25	1.329845e+25	2.480401e+25	2.324805e+25	1.989092e+25	3.555203e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.504574e+26	4.681082e+21	1.504528e+26	3.641208e+25	2.023505e+11	3.641208e+25	1.3603e+26	4.23599e+11	1.3603e+26	4.05342e+25	2.818153e+12	4.05342e+25	1.298468e+26	8.341289e+18	1.298468e+26	2.375781e+23	1.362907e-09	0.002519381	4.93493e+10	6.841905e+09	1.610359e+11	2.177087e-06	1.013186e-11	7.287882e-18	0.5	0.5	0.1017356	1	23.47165	2.918819	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0165086	0	8.285594e-17	0	7.30931e-16	8.285594e-17	-492.0786	0	-461.3939	-492.0786	30408.6	77194.93	0.04314122	8521.119	0.06109753	0	0	0.06109753	0	0	0	0	0	0	0.06109753	
4776.24617	1704.29	4e+19	0	0	1779692.54	1.98353768	1.060549e-05	1.609404e+26	5.246125e+25	1.831203e+25	3.414922e+25	6.528232e+25	4.319683e+25	1.169225e+25	3.811287e+24	1.330361e+24	2.480926e+24	4.742732e+24	3.138231e+24	0.2684026	1.169225e+26	3.811287e+25	1.330361e+25	2.480926e+25	2.326199e+25	1.991377e+25	3.563387e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.506237e+26	4.765552e+21	1.506189e+26	3.645231e+25	2.022057e+11	3.645231e+25	1.361803e+26	4.233669e+11	1.361803e+26	4.057899e+25	2.817569e+12	4.057899e+25	1.299903e+26	8.336955e+18	1.299903e+26	2.37545e+23	1.36307e-09	0.002519935	4.928194e+10	6.860169e+09	1.613581e+11	2.178574e-06	1.014571e-11	7.302829e-18	0.5	0.5	0.1018051	1	23.49759	2.922044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01646232	0	8.346321e-17	0	7.384815e-16	8.346321e-17	-491.9751	0	-461.2483	-491.9751	30407.89	77194.93	0.0437689	8520.921	0.06117137	0	0	0.06117137	0	0	0	0	0	0	0.06117137	
4781.517965	1704.29	4e+19	0	0	1781436.13	1.98358396	1.060549e-05	1.61118e+26	5.247555e+25	1.831909e+25	3.415646e+25	6.53815e+25	4.326098e+25	1.170516e+25	3.812326e+24	1.330874e+24	2.481452e+24	4.749938e+24	3.142892e+24	0.2685049	1.170516e+26	3.812326e+25	1.330874e+25	2.481452e+25	2.327587e+25	1.993661e+25	3.571582e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5079e+26	4.85171e+21	1.507851e+26	3.649255e+25	2.020607e+11	3.649255e+25	1.363306e+26	4.231342e+11	1.363306e+26	4.062378e+25	2.81698e+12	4.062378e+25	1.301338e+26	8.332606e+18	1.301338e+26	2.375122e+23	1.36323e-09	0.002520472	4.921476e+10	6.878456e+09	1.616805e+11	2.180061e-06	1.015955e-11	7.317786e-18	0.5	0.5	0.1018746	1	23.52352	2.925269	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01641604	0	8.407656e-17	0	7.461282e-16	8.407656e-17	-491.8714	0	-461.1023	-491.8714	30407.18	77194.93	0.04440822	8520.722	0.06124523	0	0	0.06124523	0	0	0	0	0	0	0.06124523	
4786.78976	1704.29	4e+19	0	0	1783179.72	1.98363024	1.060549e-05	1.612957e+26	5.248981e+25	1.832611e+25	3.41637e+25	6.548071e+25	4.332515e+25	1.171806e+25	3.813362e+24	1.331384e+24	2.481978e+24	4.757146e+24	3.147553e+24	0.268607	1.171806e+26	3.813362e+25	1.331384e+25	2.481978e+25	2.328968e+25	1.995943e+25	3.579788e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.509562e+26	4.939548e+21	1.509513e+26	3.653278e+25	2.019152e+11	3.653278e+25	1.364809e+26	4.229005e+11	1.364809e+26	4.066857e+25	2.816383e+12	4.066857e+25	1.302773e+26	8.328238e+18	1.302773e+26	2.374801e+23	1.363388e-09	0.002521009	4.914776e+10	6.896764e+09	1.620032e+11	2.181546e-06	1.01734e-11	7.332755e-18	0.5	0.5	0.101944	1	23.54946	2.928495	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01636976	0	8.469579e-17	0	7.538728e-16	8.469579e-17	-491.7674	0	-460.956	-491.7674	30406.47	77194.93	0.0450591	8520.523	0.06131911	0	0	0.06131911	0	0	0	0	0	0	0.06131911	
4792.061555	1704.29	4e+19	0	0	1784923.31	1.98367652	1.060549e-05	1.614733e+26	5.250403e+25	1.833309e+25	3.417094e+25	6.557995e+25	4.338932e+25	1.173097e+25	3.814396e+24	1.331891e+24	2.482505e+24	4.764355e+24	3.152216e+24	0.268709	1.173097e+26	3.814396e+25	1.331891e+25	2.482505e+25	2.330343e+25	1.998224e+25	3.588004e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.511225e+26	5.0291e+21	1.511174e+26	3.657301e+25	2.017694e+11	3.657301e+25	1.366313e+26	4.22666e+11	1.366313e+26	4.071335e+25	2.815781e+12	4.071335e+25	1.304207e+26	8.323855e+18	1.304207e+26	2.374483e+23	1.363546e-09	0.002521546	4.908095e+10	6.915094e+09	1.623261e+11	2.183031e-06	1.018725e-11	7.347733e-18	0.5	0.5	0.1020134	1	23.57539	2.93172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01632348	0	8.53209e-17	0	7.617165e-16	8.53209e-17	-491.6632	0	-460.8093	-491.6632	30405.77	77194.93	0.04572179	8520.324	0.061393	0	0	0.061393	0	0	0	0	0	0	0.061393	
4797.33335	1704.29	4e+19	0	0	1786666.9	1.9837228	1.060549e-05	1.616509e+26	5.251822e+25	1.834004e+25	3.417818e+25	6.567921e+25	4.345351e+25	1.174387e+25	3.815426e+24	1.332396e+24	2.48303e+24	4.771566e+24	3.156879e+24	0.2688108	1.174387e+26	3.815426e+25	1.332396e+25	2.48303e+25	2.331711e+25	2.000503e+25	3.596232e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.512887e+26	5.120388e+21	1.512836e+26	3.661325e+25	2.016232e+11	3.661325e+25	1.367816e+26	4.224306e+11	1.367816e+26	4.075814e+25	2.815173e+12	4.075814e+25	1.305642e+26	8.319454e+18	1.305642e+26	2.374167e+23	1.363703e-09	0.002522084	4.901431e+10	6.933446e+09	1.626492e+11	2.184514e-06	1.02011e-11	7.362722e-18	0.5	0.5	0.1020827	1	23.60133	2.934945	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0162772	0	8.595185e-17	0	7.696611e-16	8.595185e-17	-491.5588	0	-460.6623	-491.5588	30405.06	77194.93	0.04639641	8520.126	0.0614669	0	0	0.0614669	0	0	0	0	0	0	0.0614669	
4802.605145	1704.29	4e+19	0	0	1788410.49	1.98376908	1.060549e-05	1.618286e+26	5.253237e+25	1.834697e+25	3.41854e+25	6.58427e+25	4.345351e+25	1.175678e+25	3.816454e+24	1.3329e+24	2.483555e+24	4.783444e+24	3.156879e+24	0.2685157	1.175678e+26	3.816454e+25	1.3329e+25	2.483555e+25	1.659002e+25	2.000503e+25	4.280818e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51455e+26	3.546212e+21	1.514514e+26	3.665348e+25	1.434484e+11	3.665348e+25	1.369319e+26	3.047978e+11	1.369319e+26	4.080293e+25	2.072007e+12	4.080293e+25	1.307077e+26	6.033954e+18	1.307077e+26	2.37385e+23	1.363861e-09	0.002522622	4.897136e+10	6.467021e+09	1.630281e+11	2.178078e-06	1.014108e-11	7.297834e-18	0.4966224	0.5	0.1010943	1	23.62727	2.93817	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01623092	0	8.658843e-17	0	7.777079e-16	8.658843e-17	-491.4542	0	-460.5149	-491.4542	30404.35	77194.93	16.41775	8519.927	0.06272569	0	0	0.06125564	0	0	0	0.001470057	0	0	0.06125564	
4807.87694	1704.29	4e+19	0	0	1790154.08	1.98381536	1.060549e-05	1.620062e+26	5.254649e+25	1.835389e+25	3.41926e+25	6.600622e+25	4.345351e+25	1.176968e+25	3.81748e+24	1.333402e+24	2.484078e+24	4.795324e+24	3.156879e+24	0.2682213	1.176968e+26	3.81748e+25	1.333402e+25	2.484078e+25	1.366014e+25	2.000503e+25	4.585686e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.516212e+26	2.914754e+21	1.516183e+26	3.669372e+25	1.180645e+11	3.669372e+25	1.370822e+26	2.524552e+11	1.370822e+26	4.084772e+25	1.731725e+12	4.084772e+25	1.308512e+26	5.009345e+18	1.308512e+26	2.373534e+23	1.364018e-09	0.002523158	4.893024e+10	6.2739e+09	1.633914e+11	2.176154e-06	1.012317e-11	7.278514e-18	0.4953292	0.5	0.100742	1	23.6532	2.941395	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01618464	0	8.723155e-17	0	7.858585e-16	8.723155e-17	-491.3494	0	-460.3672	-491.3494	30403.64	77194.93	23.5779	8519.728	0.06331905	0	0	0.06120537	0	0	0	0.002113684	0	0	0.06120537	
4813.148735	1704.29	4e+19	0	0	1791897.67	1.98386164	1.060549e-05	1.621839e+26	5.256056e+25	1.836079e+25	3.419977e+25	6.616978e+25	4.345351e+25	1.178259e+25	3.818502e+24	1.333904e+24	2.484599e+24	4.807206e+24	3.156879e+24	0.2679275	1.178259e+26	3.818502e+25	1.333904e+25	2.484599e+25	1.074378e+25	2.000503e+25	4.889205e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.517875e+26	2.288403e+21	1.517852e+26	3.673395e+25	9.281273e+10	3.673395e+25	1.372325e+26	1.997233e+11	1.372325e+26	4.089251e+25	1.382451e+12	4.089251e+25	1.309947e+26	3.972232e+18	1.309947e+26	2.373218e+23	1.364175e-09	0.002523692	4.889089e+10	6.081214e+09	1.637396e+11	2.174173e-06	1.010476e-11	7.258661e-18	0.4940305	0.5	0.1003865	1	23.67914	2.944621	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01613836	0	8.788073e-17	0	7.941146e-16	8.788073e-17	-491.2443	0	-460.2191	-491.2443	30402.93	77194.93	30.69296	8519.53	0.06390991	0	0	0.06115621	0	0	0	0.002753699	0	0	0.06115621	
4818.42053	1704.29	4e+19	0	0	1793641.26	1.98390792	1.060549e-05	1.623615e+26	5.25746e+25	1.836768e+25	3.420692e+25	6.633338e+25	4.345351e+25	1.179549e+25	3.819522e+24	1.334404e+24	2.485118e+24	4.819092e+24	3.156879e+24	0.2676343	1.179549e+26	3.819522e+25	1.334404e+25	2.485118e+25	7.842745e+24	2.000503e+25	5.191194e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.519537e+26	1.667527e+21	1.51952e+26	3.677419e+25	6.77137e+10	3.677419e+25	1.373828e+26	1.466422e+11	1.373828e+26	4.09373e+25	1.024271e+12	4.09373e+25	1.311381e+26	2.92332e+18	1.311381e+26	2.372904e+23	1.364331e-09	0.002524224	4.885328e+10	5.889121e+09	1.64073e+11	2.17214e-06	1.008586e-11	7.238315e-18	0.4927276	0.5	0.1000281	1	23.70507	2.947846	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01609208	0	8.853574e-17	0	8.024777e-16	8.853574e-17	-491.1391	0	-460.0707	-491.1391	30402.22	77194.93	37.75857	8519.331	0.06449795	0	0	0.06110825	0	0	0	0.003389709	0	0	0.06110825	
4823.692325	1704.29	4e+19	0	0	1795384.85	1.9839542	1.060549e-05	1.625391e+26	5.258861e+25	1.837455e+25	3.421406e+25	6.649702e+25	4.345351e+25	1.18084e+25	3.82054e+24	1.334903e+24	2.485636e+24	4.83098e+24	3.156879e+24	0.2673419	1.18084e+26	3.82054e+25	1.334903e+25	2.485636e+25	4.953748e+24	2.000503e+25	5.491982e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5212e+26	1.051399e+21	1.521189e+26	3.681442e+25	4.27437e+10	3.681442e+25	1.375331e+26	9.31587e+10	1.375331e+26	4.098209e+25	6.56639e+11	4.098209e+25	1.312816e+26	1.861469e+18	1.312816e+26	2.37259e+23	1.364487e-09	0.002524755	4.881736e+10	5.697409e+09	1.643918e+11	2.170051e-06	1.006648e-11	7.217453e-18	0.4914188	0.5	0.09966644	1	23.73101	2.951071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0160458	0	8.919745e-17	0	8.109494e-16	8.919745e-17	-491.0336	0	-459.9219	-491.0336	30401.51	77194.93	44.78277	8519.132	0.06508376	0	0	0.06106133	0	0	0	0.004022433	0	0	0.06106133	
4828.96412	1704.29	4e+19	0	0	1797128.44	1.98400048	1.060549e-05	1.627168e+26	5.260257e+25	1.83814e+25	3.422117e+25	6.666069e+25	4.345351e+25	1.18213e+25	3.821554e+24	1.335401e+24	2.486153e+24	4.84287e+24	3.156879e+24	0.26705	1.18213e+26	3.821554e+25	1.335401e+25	2.486153e+25	2.076858e+24	2.000503e+25	5.791561e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.522862e+26	4.400176e+20	1.522858e+26	3.685465e+25	1.790799e+10	3.685465e+25	1.376834e+26	3.928029e+10	1.376834e+26	4.102688e+25	2.794068e+11	4.102688e+25	1.314251e+26	7.867284e+17	1.314251e+26	2.372277e+23	1.364642e-09	0.002525285	4.878309e+10	5.50611e+09	1.646964e+11	2.167908e-06	1.00466e-11	7.196092e-18	0.4901044	0.5	0.0993017	1	23.75694	2.954296	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01599952	0	8.986561e-17	0	8.195315e-16	8.986561e-17	-490.9278	0	-459.7727	-490.9278	30400.8	77194.93	51.76544	8518.934	0.06566732	0	0	0.06101546	0	0	0	0.004651858	0	0	0.06101546	
4834.235915	1704.29	4e+19	0	0	1798872.03	1.98404676	1.060549e-05	1.628944e+26	5.26165e+25	1.838824e+25	3.422826e+25	6.68244e+25	4.345351e+25	1.183421e+25	3.822566e+24	1.335898e+24	2.486669e+24	4.854764e+24	3.156879e+24	0.2667588	1.183421e+26	3.822566e+25	1.335898e+25	2.486669e+25	0	2.000503e+25	6.01114e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.524525e+26	0	1.524525e+26	3.689489e+25	0	3.689489e+25	1.378337e+26	0	1.378337e+26	4.107167e+25	0	4.107167e+25	1.315686e+26	0	1.315686e+26	2.371966e+23	1.364797e-09	0.002525813	4.874997e+10	5.372434e+09	1.649911e+11	2.166701e-06	1.003542e-11	7.184076e-18	0.4892263	0.5	0.09906858	1	23.78288	2.957522	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01595324	0	9.053964e-17	0	8.282256e-16	9.053964e-17	-490.822	0	-459.6232	-490.822	30400.09	77194.93	57.05857	8518.735	0.0661134	0	0	0.06098687	0	0	0	0.005126525	0	0	0.06098687	
4839.50771	1704.29	4e+19	0	0	1800615.62	1.98409304	1.060549e-05	1.630721e+26	5.26304e+25	1.839506e+25	3.423534e+25	6.698814e+25	4.345351e+25	1.184711e+25	3.823576e+24	1.336393e+24	2.487183e+24	4.86666e+24	3.156879e+24	0.2664682	1.184711e+26	3.823576e+25	1.336393e+25	2.487183e+25	0	2.000503e+25	6.023036e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.526187e+26	0	1.526187e+26	3.693512e+25	0	3.693512e+25	1.37984e+26	0	1.37984e+26	4.111646e+25	0	4.111646e+25	1.31712e+26	0	1.31712e+26	2.371655e+23	1.364951e-09	0.00252634	4.87168e+10	5.389293e+09	1.652869e+11	2.168054e-06	1.004795e-11	7.19754e-18	0.4895041	0.5	0.09918673	1	23.80881	2.960747	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01590696	0	9.122069e-17	0	8.370335e-16	9.122069e-17	-490.7158	0	-459.4733	-490.7158	30399.38	77194.93	58.00588	8518.536	0.06620301	0	0	0.06100121	0	0	0	0.005201797	0	0	0.06100121	
