Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	U (gas, at grain boundary) (mol/m3)	UO (gas, at grain boundary) (mol/m3)	UO2 (gas, at grain boundary) (mol/m3)	UO3 (gas, at grain boundary) (mol/m3)	UO2:VA (ionic_liquid, at grain boundary) (mol/m3)	U (ionic_liquid, at grain boundary) (mol/m3)	O (ionic_liquid, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	TETRAGONAL_U (condensed, at grain boundary) (mol/m3)	UO3 (condensed, at grain boundary) (mol/m3)	U4O9_S1 (condensed, at grain boundary) (mol/m3)	U4O9_S2 (condensed, at grain boundary) (mol/m3)	U4O9_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S1 (condensed, at grain boundary) (mol/m3)	U3O8_S2 (condensed, at grain boundary) (mol/m3)	U3O8_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S4 (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Mo (liquid, at grain boundary) (mol/m3)	O (liquid, at grain boundary) (mol/m3)	CS+ (liquid, at grain boundary) (mol/m3)	MO+4 (liquid, at grain boundary) (mol/m3)	MOO4-2 (liquid, at grain boundary) (mol/m3)	O-2 (liquid, at grain boundary) (mol/m3)	VA (liquid, at grain boundary) (mol/m3)	MOO3 (liquid, at grain boundary) (mol/m3)	CSO2 (liquid, at grain boundary) (mol/m3)	
3127.284217	1704.29	4e+19	0	0	1234315.605	1.96615762	38.56	2.047	0.0002251	0.002645	9.011e-12	1.05e-06	0.0002137	5.896e-19	3.009e-24	3.857e-29	3.857e-29	3.857e-29	5.326e-13	5.549e-13	1.056e-14	0.003368	3.677e-15	3.857e-29	0	0	0	0	0	0	0	0	164.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3138.10527	1704.29	4e+19	0	0	1237894.55	1.9662622	38.76	2.063	0.0002336	0.002686	9.216e-12	1.063e-06	0.0002218	5.908e-19	3.153e-24	3.876e-29	3.876e-29	3.876e-29	5.377e-13	5.644e-13	1.082e-14	0.003438	3.74e-15	3.876e-29	0	0	0	0	0	0	0	0	165.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3148.926323	1704.29	4e+19	0	0	1241473.495	1.96636678	38.95	2.079	0.0002416	0.002724	9.407e-12	1.075e-06	0.0002293	5.92e-19	3.285e-24	3.896e-29	3.896e-29	3.896e-29	5.423e-13	5.729e-13	1.105e-14	0.003503	3.797e-15	3.896e-29	0	0	0	0	0	0	0	0	165.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3159.747376	1704.29	4e+19	0	0	1245052.44	1.96647136	39.15	2.094	0.0002497	0.002762	9.6e-12	1.088e-06	0.000237	5.932e-19	3.42e-24	3.915e-29	3.915e-29	3.915e-29	5.469e-13	5.815e-13	1.129e-14	0.00357	3.854e-15	3.915e-29	0	0	0	0	0	0	0	0	166.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3170.568429	1704.29	4e+19	0	0	1248631.385	1.96657594	39.34	2.11	0.0002582	0.002801	9.798e-12	1.1e-06	0.000245	5.945e-19	3.562e-24	3.934e-29	3.934e-29	3.934e-29	5.516e-13	5.902e-13	1.153e-14	0.003639	3.912e-15	3.934e-29	0	0	0	0	0	0	0	0	166.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3181.389482	1704.29	4e+19	0	0	1252210.33	1.96668052	39.54	2.126	0.0002669	0.00284	1e-11	1.112e-06	0.0002533	5.958e-19	3.711e-24	3.954e-29	3.954e-29	3.954e-29	5.564e-13	5.992e-13	1.178e-14	0.003709	3.971e-15	3.954e-29	0	0	0	0	0	0	0	0	167.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3192.210535	1704.29	4e+19	0	0	1255789.275	1.9667851	39.73	2.142	0.0002759	0.00288	1.021e-11	1.125e-06	0.0002618	5.97e-19	3.865e-24	3.974e-29	3.974e-29	3.974e-29	5.611e-13	6.082e-13	1.204e-14	0.003781	4.031e-15	3.974e-29	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3203.031588	1704.29	4e+19	0	0	1259368.22	1.96688968	39.93	2.158	0.0002864	0.002923	1.044e-11	1.139e-06	0.0002716	5.982e-19	4.049e-24	3.993e-29	3.993e-29	3.993e-29	5.664e-13	6.185e-13	1.233e-14	0.00386	4.1e-15	3.993e-29	0	0	0	0	0	0	0	0	168.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3213.852641	1704.29	4e+19	0	0	1262947.165	1.96699426	40.12	2.174	0.000296	0.002964	1.065e-11	1.151e-06	0.0002807	5.994e-19	4.216e-24	4.013e-29	4.013e-29	4.013e-29	5.712e-13	6.278e-13	1.26e-14	0.003935	4.161e-15	4.013e-29	0	0	0	0	0	0	0	0	169.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3224.673694	1704.29	4e+19	0	0	1266526.11	1.96709884	40.32	2.191	0.000306	0.003006	1.087e-11	1.165e-06	0.0002902	6.007e-19	4.391e-24	4.033e-29	4.033e-29	4.033e-29	5.762e-13	6.373e-13	1.287e-14	0.004012	4.224e-15	4.033e-29	0	0	0	0	0	0	0	0	169.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3235.494747	1704.29	4e+19	0	0	1270105.055	1.96720342	40.52	2.207	0.0003163	0.003047	1.109e-11	1.177e-06	0.0002999	6.018e-19	4.573e-24	4.052e-29	4.052e-29	4.052e-29	5.81e-13	6.468e-13	1.315e-14	0.00409	4.287e-15	4.052e-29	0	0	0	0	0	0	0	0	170.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3246.3158	1704.29	4e+19	0	0	1273684	1.967308	40.71	2.223	0.0003282	0.003092	1.134e-11	1.192e-06	0.0003111	6.03e-19	4.79e-24	4.072e-29	4.072e-29	4.072e-29	5.865e-13	6.577e-13	1.347e-14	0.004177	4.36e-15	4.072e-29	0	0	0	0	0	0	0	0	170.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3257.136853	1704.29	4e+19	0	0	1277262.95	1.96742508	40.91	2.24	0.0003405	0.003139	1.159e-11	1.206e-06	0.0003228	6.043e-19	5.018e-24	4.092e-29	4.092e-29	4.092e-29	5.921e-13	6.689e-13	1.38e-14	0.004268	4.434e-15	4.092e-29	0	0	0	0	0	0	0	0	171.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3267.957906	1704.29	4e+19	0	0	1280841.9	1.96754216	41.11	2.256	0.0003533	0.003185	1.185e-11	1.221e-06	0.0003349	6.054e-19	5.256e-24	4.111e-29	4.111e-29	4.111e-29	5.976e-13	6.802e-13	1.414e-14	0.004359	4.509e-15	4.111e-29	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3278.778959	1704.29	4e+19	0	0	1284420.85	1.96765924	41.3	2.272	0.0003665	0.003232	1.212e-11	1.236e-06	0.0003474	6.066e-19	5.504e-24	4.131e-29	4.131e-29	4.131e-29	6.032e-13	6.917e-13	1.448e-14	0.004453	4.585e-15	4.131e-29	0	0	0	0	0	0	0	0	172.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3289.600012	1704.29	4e+19	0	0	1287999.8	1.96777632	41.5	2.289	0.0003803	0.00328	1.239e-11	1.251e-06	0.0003604	6.078e-19	5.766e-24	4.151e-29	4.151e-29	4.151e-29	6.089e-13	7.034e-13	1.484e-14	0.00455	4.663e-15	4.151e-29	0	0	0	0	0	0	0	0	173.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3300.421065	1704.29	4e+19	0	0	1291578.75	1.9678934	41.7	2.305	0.0003945	0.003328	1.266e-11	1.266e-06	0.0003738	6.09e-19	6.038e-24	4.17e-29	4.17e-29	4.17e-29	6.146e-13	7.152e-13	1.52e-14	0.004649	4.741e-15	4.17e-29	0	0	0	0	0	0	0	0	173.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3311.242118	1704.29	4e+19	0	0	1295157.7	1.96801048	41.9	2.322	0.0004093	0.003377	1.294e-11	1.281e-06	0.0003878	6.102e-19	6.325e-24	4.19e-29	4.19e-29	4.19e-29	6.204e-13	7.274e-13	1.557e-14	0.004751	4.822e-15	4.19e-29	0	0	0	0	0	0	0	0	174.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3322.063171	1704.29	4e+19	0	0	1298736.65	1.96812756	42.09	2.339	0.0004246	0.003426	1.323e-11	1.296e-06	0.0004022	6.113e-19	6.623e-24	4.21e-29	4.21e-29	4.21e-29	6.262e-13	7.395e-13	1.595e-14	0.004855	4.902e-15	4.21e-29	0	0	0	0	0	0	0	0	174.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3332.884224	1704.29	4e+19	0	0	1302315.6	1.96824464	42.29	2.356	0.0004422	0.00348	1.355e-11	1.313e-06	0.0004188	6.125e-19	6.978e-24	4.23e-29	4.23e-29	4.23e-29	6.327e-13	7.535e-13	1.639e-14	0.004972	4.995e-15	4.23e-29	0	0	0	0	0	0	0	0	175.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3343.705277	1704.29	4e+19	0	0	1305894.55	1.96836172	42.49	2.372	0.0004586	0.003531	1.385e-11	1.329e-06	0.0004343	6.136e-19	7.306e-24	4.249e-29	4.249e-29	4.249e-29	6.386e-13	7.661e-13	1.678e-14	0.005082	5.079e-15	4.249e-29	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3354.52633	1704.29	4e+19	0	0	1309473.5	1.9684788	42.69	2.389	0.0004758	0.003582	1.416e-11	1.345e-06	0.0004504	6.149e-19	7.652e-24	4.269e-29	4.269e-29	4.269e-29	6.445e-13	7.79e-13	1.719e-14	0.005195	5.164e-15	4.269e-29	0	0	0	0	0	0	0	0	176.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3365.347383	1704.29	4e+19	0	0	1313052.45	1.96859588	42.89	2.407	0.0004935	0.003635	1.447e-11	1.361e-06	0.0004672	6.161e-19	8.013e-24	4.29e-29	4.29e-29	4.29e-29	6.506e-13	7.921e-13	1.761e-14	0.005311	5.251e-15	4.29e-29	0	0	0	0	0	0	0	0	177.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3376.168436	1704.29	4e+19	0	0	1316631.4	1.96871296	43.08	2.423	0.0005138	0.003691	1.481e-11	1.378e-06	0.0004863	6.171e-19	8.439e-24	4.309e-29	4.309e-29	4.309e-29	6.572e-13	8.069e-13	1.809e-14	0.00544	5.349e-15	4.309e-29	0	0	0	0	0	0	0	0	177.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3386.989489	1704.29	4e+19	0	0	1320210.35	1.96883004	43.29	2.441	0.0005329	0.003744	1.514e-11	1.395e-06	0.0005043	6.183e-19	8.837e-24	4.329e-29	4.329e-29	4.329e-29	6.634e-13	8.205e-13	1.853e-14	0.005562	5.439e-15	4.329e-29	0	0	0	0	0	0	0	0	178.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3397.810542	1704.29	4e+19	0	0	1323789.3	1.96894712	43.49	2.458	0.0005527	0.003799	1.547e-11	1.411e-06	0.000523	6.195e-19	9.253e-24	4.349e-29	4.349e-29	4.349e-29	6.695e-13	8.342e-13	1.898e-14	0.005688	5.53e-15	4.349e-29	0	0	0	0	0	0	0	0	178.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3408.631595	1704.29	4e+19	0	0	1327368.25	1.9690642	43.68	2.475	0.0005731	0.003853	1.581e-11	1.428e-06	0.0005422	6.206e-19	9.687e-24	4.369e-29	4.369e-29	4.369e-29	6.756e-13	8.48e-13	1.944e-14	0.005816	5.622e-15	4.369e-29	0	0	0	0	0	0	0	0	179.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3419.452648	1704.29	4e+19	0	0	1330947.2	1.96918128	43.88	2.492	0.0005967	0.003913	1.619e-11	1.446e-06	0.0005645	6.218e-19	1.02e-23	4.389e-29	4.389e-29	4.389e-29	6.826e-13	8.639e-13	1.997e-14	0.005961	5.728e-15	4.389e-29	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3430.273701	1704.29	4e+19	0	0	1334526.15	1.96929836	44.08	2.51	0.0006187	0.003969	1.654e-11	1.463e-06	0.0005853	6.229e-19	1.068e-23	4.409e-29	4.409e-29	4.409e-29	6.889e-13	8.784e-13	2.045e-14	0.006097	5.823e-15	4.409e-29	0	0	0	0	0	0	0	0	180.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3441.094754	1704.29	4e+19	0	0	1338105.1	1.96941544	44.28	2.527	0.0006415	0.004025	1.69e-11	1.481e-06	0.0006067	6.24e-19	1.118e-23	4.428e-29	4.428e-29	4.428e-29	6.952e-13	8.929e-13	2.094e-14	0.006236	5.92e-15	4.428e-29	0	0	0	0	0	0	0	0	181.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3451.915807	1704.29	4e+19	0	0	1341684.05	1.96953252	44.48	2.544	0.000668	0.004088	1.731e-11	1.5e-06	0.0006317	6.251e-19	1.178e-23	4.449e-29	4.449e-29	4.449e-29	7.023e-13	9.097e-13	2.152e-14	0.006394	6.031e-15	4.449e-29	0	0	0	0	0	0	0	0	181.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3462.73686	1704.29	4e+19	0	0	1345263	1.9696496	44.68	2.562	0.0006926	0.004146	1.769e-11	1.517e-06	0.0006549	6.263e-19	1.233e-23	4.469e-29	4.469e-29	4.469e-29	7.088e-13	9.248e-13	2.203e-14	0.006541	6.132e-15	4.469e-29	0	0	0	0	0	0	0	0	182.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3473.557913	1704.29	4e+19	0	0	1348841.95	1.96976668	44.88	2.58	0.0007181	0.004205	1.807e-11	1.535e-06	0.0006789	6.274e-19	1.291e-23	4.489e-29	4.489e-29	4.489e-29	7.153e-13	9.402e-13	2.257e-14	0.006693	6.234e-15	4.489e-29	0	0	0	0	0	0	0	0	182.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3484.378966	1704.29	4e+19	0	0	1352420.9	1.96988376	45.08	2.597	0.0007475	0.00427	1.85e-11	1.555e-06	0.0007066	6.286e-19	1.36e-23	4.509e-29	4.509e-29	4.509e-29	7.226e-13	9.577e-13	2.318e-14	0.006864	6.35e-15	4.509e-29	0	0	0	0	0	0	0	0	183.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3495.200019	1704.29	4e+19	0	0	1355999.85	1.97000084	45.29	2.615	0.000775	0.00433	1.89e-11	1.573e-06	0.0007324	6.297e-19	1.423e-23	4.529e-29	4.529e-29	4.529e-29	7.293e-13	9.736e-13	2.373e-14	0.007024	6.455e-15	4.529e-29	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3506.021072	1704.29	4e+19	0	0	1359578.8	1.97011792	45.48	2.632	0.0008064	0.004396	1.935e-11	1.593e-06	0.0007621	6.307e-19	1.498e-23	4.549e-29	4.549e-29	4.549e-29	7.365e-13	9.915e-13	2.437e-14	0.007204	6.574e-15	4.549e-29	0	0	0	0	0	0	0	0	184.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3516.842125	1704.29	4e+19	0	0	1363157.75	1.970235	45.68	2.65	0.000836	0.004458	1.976e-11	1.611e-06	0.0007899	6.318e-19	1.568e-23	4.569e-29	4.569e-29	4.569e-29	7.433e-13	1.008e-12	2.496e-14	0.007374	6.683e-15	4.569e-29	0	0	0	0	0	0	0	0	185.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3527.663178	1704.29	4e+19	0	0	1366736.7	1.97035208	45.88	2.668	0.0008666	0.004521	2.019e-11	1.63e-06	0.0008188	6.329e-19	1.642e-23	4.589e-29	4.589e-29	4.589e-29	7.5e-13	1.025e-12	2.556e-14	0.007548	6.793e-15	4.589e-29	0	0	0	0	0	0	0	0	185.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
