Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
28785.734	1329	5.31e+18	-0.6	1.23e-05	1.320643e+26	9.083894e+25	6.832992e+25	2.250902e+25	2.080289e+25	2.042251e+25	1.650804e+25	1.135487e+25	8.54124e+24	2.813627e+24	2.600361e+24	2.552814e+24	0.1546406	5.446623e+23	5.023377e-13	0.01805563	3.720904e+19	4.874819e-08	0.01805563	2.892033e-13	6.928494e+10	1.384909e+09	1.309387e+11	1.978503e-06	7.216575e-12	5.469957e-18	0.5	0.5	0.09243552	1	19.06711	9.414652e+26	2.230976e+28	
28810.934	1329	5.31e+18	-0.6	1.23e-05	1.3218e+26	9.090265e+25	6.837784e+25	2.252481e+25	2.083356e+25	2.044375e+25	1.652249e+25	1.136283e+25	8.54723e+24	2.815601e+24	2.604195e+24	2.555468e+24	0.154666	5.446623e+23	5.024946e-13	0.01805636	3.720904e+19	4.874885e-08	0.01805636	2.894743e-13	6.917572e+10	1.38914e+09	1.31247e+11	1.980064e-06	7.22797e-12	5.482917e-18	0.5	0.5	0.09250847	1	19.08381	9.414652e+26	2.230976e+28	
28836.134	1329	5.31e+18	-0.6	1.23e-05	1.322956e+26	9.096634e+25	6.842574e+25	2.25406e+25	2.086424e+25	2.046499e+25	1.653695e+25	1.137079e+25	8.553218e+24	2.817575e+24	2.60803e+24	2.558123e+24	0.1546914	5.446623e+23	5.026512e-13	0.01805708	3.720904e+19	4.87495e-08	0.01805708	2.89745e-13	6.90668e+10	1.39338e+09	1.315557e+11	1.981625e-06	7.239368e-12	5.495892e-18	0.5	0.5	0.09258139	1	19.1005	9.414652e+26	2.230976e+28	
28861.334	1329	5.31e+18	-0.6	1.23e-05	1.324112e+26	9.103002e+25	6.847363e+25	2.255639e+25	2.089493e+25	2.048623e+25	1.65514e+25	1.137875e+25	8.559204e+24	2.819548e+24	2.611867e+24	2.560779e+24	0.1547168	5.446623e+23	5.028079e-13	0.01805781	3.720904e+19	4.875015e-08	0.01805781	2.900161e-13	6.895819e+10	1.397628e+09	1.318647e+11	1.983185e-06	7.250771e-12	5.508882e-18	0.5	0.5	0.09265427	1	19.11719	9.414652e+26	2.230976e+28	
28886.534	1329	5.31e+18	-0.6	1.23e-05	1.325268e+26	9.109367e+25	6.85215e+25	2.257217e+25	2.092564e+25	2.050748e+25	1.656585e+25	1.138671e+25	8.565188e+24	2.821521e+24	2.615705e+24	2.563435e+24	0.1547421	5.446623e+23	5.029642e-13	0.01805854	3.720904e+19	4.875081e-08	0.01805854	2.902868e-13	6.884988e+10	1.401884e+09	1.321741e+11	1.984744e-06	7.262177e-12	5.521886e-18	0.5	0.5	0.09272712	1	19.13388	9.414652e+26	2.230976e+28	
28911.734	1329	5.31e+18	-0.6	1.23e-05	1.326424e+26	9.115731e+25	6.856936e+25	2.258794e+25	2.095636e+25	2.052874e+25	1.65803e+25	1.139466e+25	8.57117e+24	2.823493e+24	2.619546e+24	2.566092e+24	0.1547675	5.446623e+23	5.031206e-13	0.01805926	3.720904e+19	4.875146e-08	0.01805926	2.905577e-13	6.874187e+10	1.406148e+09	1.324838e+11	1.986303e-06	7.273587e-12	5.534905e-18	0.5	0.5	0.09279994	1	19.15057	9.414652e+26	2.230976e+28	
28936.934	1329	5.31e+18	-0.6	1.23e-05	1.32758e+26	9.122092e+25	6.861721e+25	2.260372e+25	2.09871e+25	2.055e+25	1.659475e+25	1.140262e+25	8.577151e+24	2.825464e+24	2.623388e+24	2.56875e+24	0.1547929	5.446623e+23	5.032379e-13	0.01826706	3.717429e+19	4.895298e-08	0.01826706	2.907609e-13	6.863417e+10	1.41042e+09	1.327938e+11	1.987861e-06	7.285002e-12	5.547939e-18	0.5	0.5	0.09287272	1	19.16727	9.414652e+26	2.230976e+28	
28962.134	1329	5.31e+18	-0.6	1.23e-05	1.328736e+26	9.128452e+25	6.866504e+25	2.261948e+25	2.101785e+25	2.057127e+25	1.66092e+25	1.141057e+25	8.58313e+24	2.827435e+24	2.627231e+24	2.571408e+24	0.1548183	5.446623e+23	5.03433e-13	0.01826779	3.717429e+19	4.895363e-08	0.01826779	2.910992e-13	6.852676e+10	1.4147e+09	1.331042e+11	1.989418e-06	7.29642e-12	5.560987e-18	0.5	0.5	0.09294547	1	19.18396	9.414652e+26	2.230976e+28	
28987.334	1329	5.31e+18	-0.6	1.23e-05	1.329893e+26	9.13481e+25	6.871286e+25	2.263524e+25	2.104861e+25	2.059254e+25	1.662366e+25	1.141851e+25	8.589107e+24	2.829406e+24	2.631076e+24	2.574067e+24	0.1548436	5.446623e+23	5.03589e-13	0.01826851	3.717429e+19	4.895428e-08	0.01826851	2.913699e-13	6.841965e+10	1.418989e+09	1.334149e+11	1.990974e-06	7.307842e-12	5.57405e-18	0.5	0.5	0.0930182	1	19.20065	9.414652e+26	2.230976e+28	
29012.534	1329	5.31e+18	-0.6	1.23e-05	1.331049e+26	9.141166e+25	6.876066e+25	2.2651e+25	2.107939e+25	2.061382e+25	1.663811e+25	1.142646e+25	8.595082e+24	2.831375e+24	2.634923e+24	2.576727e+24	0.154869	5.446623e+23	5.03745e-13	0.01826924	3.717429e+19	4.895493e-08	0.01826924	2.916408e-13	6.831285e+10	1.423285e+09	1.337259e+11	1.99253e-06	7.319268e-12	5.587128e-18	0.5	0.5	0.09309088	1	19.21734	9.414652e+26	2.230976e+28	
29037.734	1329	5.31e+18	-0.6	1.23e-05	1.332205e+26	9.14752e+25	6.880844e+25	2.266675e+25	2.111018e+25	2.06351e+25	1.665256e+25	1.14344e+25	8.601056e+24	2.833344e+24	2.638772e+24	2.579388e+24	0.1548944	5.446623e+23	5.039008e-13	0.01826996	3.717429e+19	4.895557e-08	0.01826996	2.919113e-13	6.820633e+10	1.42759e+09	1.340373e+11	1.994085e-06	7.330697e-12	5.600221e-18	0.5	0.5	0.09316354	1	19.23403	9.414652e+26	2.230976e+28	
29062.934	1329	5.31e+18	-0.6	1.23e-05	1.333361e+26	9.153872e+25	6.885622e+25	2.26825e+25	2.114098e+25	2.065639e+25	1.666701e+25	1.144234e+25	8.607027e+24	2.835313e+24	2.642622e+24	2.582049e+24	0.1549197	5.446623e+23	5.040565e-13	0.01827069	3.717429e+19	4.895622e-08	0.01827069	2.92182e-13	6.810012e+10	1.431903e+09	1.343491e+11	1.99564e-06	7.342131e-12	5.613328e-18	0.5	0.5	0.09323617	1	19.25073	9.414652e+26	2.230976e+28	
29088.134	1329	5.31e+18	-0.6	1.23e-05	1.334517e+26	9.160222e+25	6.890398e+25	2.269825e+25	2.117179e+25	2.067769e+25	1.668146e+25	1.145028e+25	8.612997e+24	2.837281e+24	2.646474e+24	2.584711e+24	0.1549451	5.446623e+23	5.042122e-13	0.01827141	3.717429e+19	4.895687e-08	0.01827141	2.924529e-13	6.79942e+10	1.436224e+09	1.346612e+11	1.997194e-06	7.353569e-12	5.62645e-18	0.5	0.5	0.09330876	1	19.26742	9.414652e+26	2.230976e+28	
29113.334	1329	5.31e+18	-0.6	1.23e-05	1.335673e+26	9.166571e+25	6.895172e+25	2.271398e+25	2.120262e+25	2.069899e+25	1.669591e+25	1.145821e+25	8.618965e+24	2.839248e+24	2.650328e+24	2.587374e+24	0.1549705	5.446623e+23	5.043676e-13	0.01827214	3.717429e+19	4.895751e-08	0.01827214	2.927234e-13	6.788857e+10	1.440553e+09	1.349736e+11	1.998747e-06	7.36501e-12	5.639586e-18	0.5	0.5	0.09338132	1	19.28411	9.414652e+26	2.230976e+28	
29138.534	1329	5.31e+18	-0.6	1.23e-05	1.336829e+26	9.172917e+25	6.899945e+25	2.272972e+25	2.123347e+25	2.07203e+25	1.671037e+25	1.146615e+25	8.624931e+24	2.841215e+24	2.654183e+24	2.590037e+24	0.1549958	5.446623e+23	5.04523e-13	0.01827286	3.717429e+19	4.895816e-08	0.01827286	2.929941e-13	6.778323e+10	1.444891e+09	1.352864e+11	2.000299e-06	7.376455e-12	5.652737e-18	0.5	0.5	0.09345385	1	19.3008	9.414652e+26	2.230976e+28	
29163.734	1329	5.31e+18	-0.6	1.23e-05	1.337985e+26	9.179261e+25	6.904717e+25	2.274545e+25	2.126432e+25	2.074161e+25	1.672482e+25	1.147408e+25	8.630896e+24	2.843181e+24	2.65804e+24	2.592701e+24	0.1550212	5.446623e+23	5.046784e-13	0.01827359	3.717429e+19	4.895881e-08	0.01827359	2.932648e-13	6.767819e+10	1.449236e+09	1.355995e+11	2.001851e-06	7.387905e-12	5.665903e-18	0.5	0.5	0.09352635	1	19.31749	9.414652e+26	2.230976e+28	
29188.934	1329	5.31e+18	-0.6	1.23e-05	1.339142e+26	9.185604e+25	6.909487e+25	2.276117e+25	2.129519e+25	2.076293e+25	1.673927e+25	1.148201e+25	8.636859e+24	2.845146e+24	2.661899e+24	2.595366e+24	0.1550465	5.446623e+23	5.048335e-13	0.01827431	3.717429e+19	4.895945e-08	0.01827431	2.935353e-13	6.757343e+10	1.45359e+09	1.359129e+11	2.003402e-06	7.399358e-12	5.679083e-18	0.5	0.5	0.09359882	1	19.33419	9.414652e+26	2.230976e+28	
29214.134	1329	5.31e+18	-0.6	1.23e-05	1.340298e+26	9.191945e+25	6.914256e+25	2.277689e+25	2.132608e+25	2.078425e+25	1.675372e+25	1.148993e+25	8.642819e+24	2.847111e+24	2.66576e+24	2.598031e+24	0.1550719	5.446623e+23	5.049886e-13	0.01827503	3.717429e+19	4.89601e-08	0.01827503	2.93806e-13	6.746897e+10	1.457952e+09	1.362267e+11	2.004952e-06	7.410815e-12	5.692278e-18	0.5	0.5	0.09367125	1	19.35088	9.414652e+26	2.230976e+28	
29239.334	1329	5.31e+18	-0.6	1.23e-05	1.341454e+26	9.198283e+25	6.919023e+25	2.279261e+25	2.135697e+25	2.080558e+25	1.676817e+25	1.149785e+25	8.648779e+24	2.849076e+24	2.669622e+24	2.600697e+24	0.1550972	5.446623e+23	5.051042e-13	0.0184842	3.713928e+19	4.916162e-08	0.0184842	2.940079e-13	6.736479e+10	1.462322e+09	1.365409e+11	2.006502e-06	7.422275e-12	5.705488e-18	0.5	0.5	0.09374365	1	19.36757	9.414652e+26	2.230976e+28	
29264.534	1329	5.31e+18	-0.6	1.23e-05	1.34261e+26	9.20462e+25	6.923789e+25	2.280831e+25	2.138788e+25	2.082691e+25	1.678262e+25	1.150578e+25	8.654736e+24	2.851039e+24	2.673485e+24	2.603364e+24	0.1551226	5.446623e+23	5.052984e-13	0.01848493	3.713928e+19	4.916226e-08	0.01848493	2.943471e-13	6.72609e+10	1.466701e+09	1.368553e+11	2.008051e-06	7.43374e-12	5.718712e-18	0.5	0.5	0.09381602	1	19.38426	9.414652e+26	2.230976e+28	
29289.734	1329	5.31e+18	-0.6	1.23e-05	1.343766e+26	9.210955e+25	6.928553e+25	2.282402e+25	2.141881e+25	2.084825e+25	1.679708e+25	1.151369e+25	8.660691e+24	2.853003e+24	2.677351e+24	2.606032e+24	0.1551479	5.446623e+23	5.054533e-13	0.01848565	3.713928e+19	4.91629e-08	0.01848565	2.946178e-13	6.715729e+10	1.471087e+09	1.371702e+11	2.0096e-06	7.445208e-12	5.731951e-18	0.5	0.5	0.09388836	1	19.40095	9.414652e+26	2.230976e+28	
29314.934	1329	5.31e+18	-0.6	1.23e-05	1.344922e+26	9.217288e+25	6.933316e+25	2.283972e+25	2.144974e+25	2.08696e+25	1.681153e+25	1.152161e+25	8.666645e+24	2.854965e+24	2.681218e+24	2.6087e+24	0.1551733	5.446623e+23	5.056079e-13	0.01848637	3.713928e+19	4.916354e-08	0.01848637	2.948883e-13	6.705397e+10	1.475482e+09	1.374853e+11	2.011147e-06	7.45668e-12	5.745204e-18	0.5	0.5	0.09396067	1	19.41765	9.414652e+26	2.230976e+28	
29314.94183	1337.13	5.3739e+18	-0.6925	1.23e-05	1.344923e+26	9.21729e+25	6.932555e+25	2.284735e+25	2.144975e+25	2.086961e+25	1.681153e+25	1.152161e+25	8.665694e+24	2.855919e+24	2.681219e+24	2.608701e+24	0.1551733	5.446623e+23	5.106784e-13	0.01848709	3.713928e+19	4.916418e-08	0.01848709	3.038495e-13	6.705393e+10	1.475484e+09	1.374854e+11	2.011148e-06	7.456684e-12	5.745209e-18	0.5	0.5	0.0939607	1	19.41765	9.414652e+26	2.230976e+28	
29314.94966	1345.26	5.4378e+18	-0.785	1.23e-05	1.344923e+26	9.217292e+25	6.930974e+25	2.286318e+25	2.144976e+25	2.086962e+25	1.681154e+25	1.152162e+25	8.663717e+24	2.857898e+24	2.68122e+24	2.608702e+24	0.1551733	5.446623e+23	5.157482e-13	0.01869722	3.710403e+19	4.936537e-08	0.01869722	3.129891e-13	6.705389e+10	1.475485e+09	1.374856e+11	2.011148e-06	7.456689e-12	5.745215e-18	0.5	0.5	0.09396073	1	19.41766	9.414652e+26	2.230976e+28	
29314.9575	1353.39	5.5017e+18	-0.8775	1.23e-05	1.344923e+26	9.217294e+25	6.92851e+25	2.288784e+25	2.144977e+25	2.086963e+25	1.681154e+25	1.152162e+25	8.660637e+24	2.86098e+24	2.681222e+24	2.608703e+24	0.1551733	5.446623e+23	5.211044e-13	0.01869795	3.710403e+19	4.936601e-08	0.01869795	3.228421e-13	6.705384e+10	1.475487e+09	1.374857e+11	2.011149e-06	7.456695e-12	5.745221e-18	0.5	0.5	0.09396076	1	19.41766	9.414652e+26	2.230976e+28	
29314.96533	1361.52	5.5656e+18	-0.97	1.23e-05	1.344924e+26	9.217296e+25	6.925098e+25	2.292198e+25	2.144978e+25	2.086964e+25	1.681155e+25	1.152162e+25	8.656372e+24	2.865247e+24	2.681223e+24	2.608705e+24	0.1551734	5.446623e+23	5.266391e-13	0.01869908	3.710403e+19	4.936701e-08	0.01869908	3.332386e-13	6.705378e+10	1.475489e+09	1.374859e+11	2.01115e-06	7.456701e-12	5.745229e-18	0.5	0.5	0.0939608	1	19.41767	9.414652e+26	2.230976e+28	
29314.97316	1369.65	5.6295e+18	-1.0625	1.23e-05	1.344924e+26	9.217297e+25	6.920667e+25	2.29663e+25	2.144979e+25	2.086965e+25	1.681155e+25	1.152162e+25	8.650834e+24	2.870787e+24	2.681224e+24	2.608706e+24	0.1551734	5.446623e+23	5.323646e-13	0.01891176	3.706854e+19	4.956928e-08	0.01891176	3.442259e-13	6.705371e+10	1.475491e+09	1.374861e+11	2.011151e-06	7.456709e-12	5.745237e-18	0.5	0.5	0.09396085	1	19.41767	9.414652e+26	2.230976e+28	
29314.98099	1377.78	5.6934e+18	-1.155	1.23e-05	1.344925e+26	9.217299e+25	6.915144e+25	2.302154e+25	2.14498e+25	2.086967e+25	1.681156e+25	1.152162e+25	8.643931e+24	2.877693e+24	2.681225e+24	2.608708e+24	0.1551735	5.446623e+23	5.384224e-13	0.0189138	3.706854e+19	4.957106e-08	0.0189138	3.56111e-13	6.705363e+10	1.475493e+09	1.374863e+11	2.011152e-06	7.456717e-12	5.745247e-18	0.5	0.5	0.0939609	1	19.41768	9.414652e+26	2.230976e+28	
29314.98882	1385.91	5.7573e+18	-1.2475	1.23e-05	1.344925e+26	9.2173e+25	6.90845e+25	2.30885e+25	2.144981e+25	2.086969e+25	1.681156e+25	1.152162e+25	8.635562e+24	2.886062e+24	2.681226e+24	2.608711e+24	0.1551736	5.446623e+23	5.44659e-13	0.01912877	3.70328e+19	4.977416e-08	0.01912877	3.686293e-13	6.705355e+10	1.475496e+09	1.374866e+11	2.011154e-06	7.456727e-12	5.745259e-18	0.5	0.5	0.09396097	1	19.41768	9.414652e+26	2.230976e+28	
29314.99666	1394.04	5.8212e+18	-1.34	1.23e-05	1.344925e+26	9.217301e+25	6.9005e+25	2.316801e+25	2.144981e+25	2.086971e+25	1.681157e+25	1.152163e+25	8.625624e+24	2.896002e+24	2.681227e+24	2.608713e+24	0.1551737	5.446623e+23	5.512206e-13	0.01934561	3.699682e+19	4.997773e-08	0.01934561	3.821133e-13	6.705344e+10	1.475499e+09	1.374869e+11	2.011155e-06	7.456738e-12	5.745272e-18	0.5	0.5	0.09396104	1	19.41769	9.414652e+26	2.230976e+28	
29315.00449	1402.17	5.8851e+18	-1.4325	1.23e-05	1.344926e+26	9.217302e+25	6.891203e+25	2.326099e+25	2.144982e+25	2.086973e+25	1.681157e+25	1.152163e+25	8.614004e+24	2.907623e+24	2.681228e+24	2.608716e+24	0.1551738	5.446623e+23	5.58129e-13	0.01934927	3.699682e+19	4.998088e-08	0.01934927	3.966611e-13	6.705333e+10	1.475502e+09	1.374873e+11	2.011157e-06	7.456751e-12	5.745286e-18	0.5	0.5	0.09396112	1	19.41769	9.414652e+26	2.230976e+28	
29315.01232	1410.3	5.949e+18	-1.525	1.23e-05	1.344926e+26	9.217303e+25	6.880466e+25	2.336837e+25	2.144982e+25	2.086976e+25	1.681158e+25	1.152163e+25	8.600582e+24	2.921046e+24	2.681228e+24	2.60872e+24	0.155174	5.446623e+23	5.652682e-13	0.01956866	3.696059e+19	5.018546e-08	0.01956866	4.120781e-13	6.70532e+10	1.475505e+09	1.374877e+11	2.011159e-06	7.456766e-12	5.745303e-18	0.5	0.5	0.09396121	1	19.4177	9.414652e+26	2.230976e+28	
29315.02015	1418.43	6.0129e+18	-1.6175	1.23e-05	1.344927e+26	9.217304e+25	6.868185e+25	2.349118e+25	2.144983e+25	2.086979e+25	1.681158e+25	1.152163e+25	8.585232e+24	2.936398e+24	2.681229e+24	2.608723e+24	0.1551742	5.446623e+23	5.727961e-13	0.01979004	3.692411e+19	5.039058e-08	0.01979004	4.287618e-13	6.705305e+10	1.475508e+09	1.374882e+11	2.011161e-06	7.456783e-12	5.745323e-18	0.5	0.5	0.09396132	1	19.41771	9.414652e+26	2.230976e+28	
29315.02798	1426.56	6.0768e+18	-1.71	1.23e-05	1.344927e+26	9.217304e+25	6.854254e+25	2.36305e+25	2.144983e+25	2.086982e+25	1.681159e+25	1.152163e+25	8.567817e+24	2.953813e+24	2.681229e+24	2.608728e+24	0.1551744	5.446623e+23	5.806905e-13	0.02001346	3.688738e+19	5.059628e-08	0.02001346	4.46735e-13	6.705287e+10	1.475512e+09	1.374887e+11	2.011164e-06	7.456802e-12	5.745345e-18	0.5	0.5	0.09396144	1	19.41771	9.414652e+26	2.230976e+28	
29315.03582	1434.69	6.1407e+18	-1.8025	1.23e-05	1.344927e+26	9.217304e+25	6.838555e+25	2.378749e+25	2.144983e+25	2.086986e+25	1.681159e+25	1.152163e+25	8.548194e+24	2.973437e+24	2.681229e+24	2.608733e+24	0.1551746	5.446623e+23	5.889763e-13	0.02023898	3.68504e+19	5.08026e-08	0.02023898	4.661324e-13	6.705268e+10	1.475516e+09	1.374893e+11	2.011166e-06	7.456823e-12	5.74537e-18	0.5	0.5	0.09396157	1	19.41772	9.414652e+26	2.230976e+28	
29315.04365	1442.82	6.2046e+18	-1.895	1.23e-05	1.344928e+26	9.217304e+25	6.820967e+25	2.396337e+25	2.144983e+25	2.086991e+25	1.68116e+25	1.152163e+25	8.526209e+24	2.995422e+24	2.681228e+24	2.608738e+24	0.1551749	5.446623e+23	5.976797e-13	0.02046664	3.681318e+19	5.100956e-08	0.02046664	4.871037e-13	6.705246e+10	1.475521e+09	1.3749e+11	2.01117e-06	7.456848e-12	5.745398e-18	0.5	0.5	0.09396173	1	19.41772	9.414652e+26	2.230976e+28	
29315.05148	1450.95	6.2685e+18	-1.9875	1.23e-05	1.344928e+26	9.217304e+25	6.80136e+25	2.415945e+25	2.144982e+25	2.086996e+25	1.68116e+25	1.152163e+25	8.5017e+24	3.019931e+24	2.681228e+24	2.608744e+24	0.1551752	5.446623e+23	6.068286e-13	0.02069652	3.67757e+19	5.121721e-08	0.02069652	5.098166e-13	6.705222e+10	1.475526e+09	1.374907e+11	2.011173e-06	7.456875e-12	5.74543e-18	0.5	0.5	0.0939619	1	19.41773	9.414652e+26	2.230976e+28	
29315.05931	1459.08	6.3324e+18	-2.08	1.23e-05	1.344929e+26	9.217304e+25	6.779594e+25	2.43771e+25	2.144981e+25	2.087001e+25	1.681161e+25	1.152163e+25	8.474492e+24	3.047137e+24	2.681226e+24	2.608751e+24	0.1551756	5.446623e+23	6.164524e-13	0.02092866	3.673798e+19	5.142558e-08	0.02092866	5.344591e-13	6.705194e+10	1.475532e+09	1.374916e+11	2.011178e-06	7.456906e-12	5.745465e-18	0.5	0.5	0.09396209	1	19.41774	9.414652e+26	2.230976e+28	
29315.06714	1467.21	6.3963e+18	-2.1725	1.23e-05	1.344929e+26	9.217303e+25	6.755523e+25	2.46178e+25	2.14498e+25	2.087007e+25	1.681161e+25	1.152163e+25	8.444404e+24	3.077225e+24	2.681225e+24	2.608759e+24	0.155176	5.446623e+23	6.265823e-13	0.02116315	3.67e+19	5.163472e-08	0.02116315	5.612421e-13	6.705163e+10	1.475538e+09	1.374926e+11	2.011182e-06	7.456941e-12	5.745505e-18	0.5	0.5	0.09396231	1	19.41774	9.414652e+26	2.230976e+28	
29315.07498	1475.34	6.4602e+18	-2.265	1.23e-05	1.344929e+26	9.217302e+25	6.728991e+25	2.488311e+25	2.144978e+25	2.087015e+25	1.681162e+25	1.152163e+25	8.411238e+24	3.110389e+24	2.681223e+24	2.608768e+24	0.1551765	5.446623e+23	6.372512e-13	0.02140005	3.666177e+19	5.184468e-08	0.02140005	5.904022e-13	6.705128e+10	1.475544e+09	1.374936e+11	2.011188e-06	7.45698e-12	5.74555e-18	0.5	0.5	0.09396256	1	19.41775	9.414652e+26	2.230976e+28	
29315.08281	1483.47	6.5241e+18	-2.3575	1.23e-05	1.34493e+26	9.217301e+25	6.699832e+25	2.517468e+25	2.144976e+25	2.087022e+25	1.681162e+25	1.152163e+25	8.374791e+24	3.146835e+24	2.68122e+24	2.608778e+24	0.155177	5.446623e+23	6.484938e-13	0.02163943	3.662328e+19	5.20555e-08	0.02163943	6.222049e-13	6.705088e+10	1.475551e+09	1.374949e+11	2.011193e-06	7.457023e-12	5.745601e-18	0.5	0.5	0.09396283	1	19.41776	9.414652e+26	2.230976e+28	
29315.09064	1491.6	6.588e+18	-2.45	1.23e-05	1.34493e+26	9.217299e+25	6.667874e+25	2.549425e+25	2.144973e+25	2.087031e+25	1.681163e+25	1.152162e+25	8.334842e+24	3.186782e+24	2.681217e+24	2.608789e+24	0.1551776	5.446623e+23	6.603465e-13	0.02188138	3.658454e+19	5.226723e-08	0.02188138	6.569488e-13	6.705045e+10	1.475559e+09	1.374962e+11	2.0112e-06	7.457072e-12	5.745657e-18	0.5	0.5	0.09396314	1	19.41776	9.414652e+26	2.230976e+28	
29315.09847	1499.73	6.6519e+18	-2.5425	1.23e-05	1.344931e+26	9.217297e+25	6.632931e+25	2.584366e+25	2.14497e+25	2.087041e+25	1.681164e+25	1.152162e+25	8.291163e+24	3.230458e+24	2.681213e+24	2.608801e+24	0.1551783	5.446623e+23	6.728476e-13	0.02212599	3.654553e+19	5.247993e-08	0.02212599	6.949701e-13	6.704996e+10	1.475567e+09	1.374977e+11	2.011207e-06	7.457126e-12	5.745719e-18	0.5	0.5	0.09396348	1	19.41777	9.414652e+26	2.230976e+28	
29315.1063	1507.86	6.7158e+18	-2.635	1.23e-05	1.344931e+26	9.217295e+25	6.594809e+25	2.622485e+25	2.144966e+25	2.087052e+25	1.681164e+25	1.152162e+25	8.243512e+24	3.278106e+24	2.681208e+24	2.608815e+24	0.1551791	5.446623e+23	6.86037e-13	0.02237333	3.650627e+19	5.269364e-08	0.02237333	7.366454e-13	6.704942e+10	1.475577e+09	1.374994e+11	2.011215e-06	7.457186e-12	5.745788e-18	0.5	0.5	0.09396385	1	19.41778	9.414652e+26	2.230976e+28	
29315.11414	1515.99	6.7797e+18	-2.7275	1.23e-05	1.344932e+26	9.217292e+25	6.553307e+25	2.663984e+25	2.144962e+25	2.087064e+25	1.681165e+25	1.152161e+25	8.191634e+24	3.329981e+24	2.681202e+24	2.60883e+24	0.1551799	5.446623e+23	6.999563e-13	0.02262352	3.646675e+19	5.290842e-08	0.02262352	7.823999e-13	6.704883e+10	1.475587e+09	1.375013e+11	2.011224e-06	7.457252e-12	5.745865e-18	0.5	0.5	0.09396427	1	19.41778	9.414652e+26	2.230976e+28	
29315.12197	1524.12	6.8436e+18	-2.82	1.23e-05	1.344932e+26	9.217288e+25	6.508211e+25	2.709077e+25	2.144956e+25	2.087077e+25	1.681165e+25	1.152161e+25	8.135264e+24	3.386346e+24	2.681195e+24	2.608846e+24	0.1551808	5.446623e+23	7.146494e-13	0.02287664	3.642696e+19	5.312434e-08	0.02287664	8.327122e-13	6.704817e+10	1.475597e+09	1.375033e+11	2.011234e-06	7.457325e-12	5.74595e-18	0.5	0.5	0.09396473	1	19.41779	9.414652e+26	2.230976e+28	
29315.1298	1532.25	6.9075e+18	-2.9125	1.23e-05	1.344933e+26	9.217285e+25	6.4593e+25	2.757984e+25	2.14495e+25	2.087092e+25	1.681166e+25	1.152161e+25	8.074125e+24	3.44748e+24	2.681188e+24	2.608865e+24	0.1551819	5.446623e+23	7.301612e-13	0.0231328	3.638691e+19	5.334145e-08	0.0231328	8.881209e-13	6.704744e+10	1.475609e+09	1.375056e+11	2.011245e-06	7.457406e-12	5.746043e-18	0.5	0.5	0.09396524	1	19.4178	9.414652e+26	2.230976e+28	
29315.13763	1540.38	6.9714e+18	-3.005	1.23e-05	1.344933e+26	9.21728e+25	6.406344e+25	2.810936e+25	2.144943e+25	2.087108e+25	1.681166e+25	1.15216e+25	8.00793e+24	3.51367e+24	2.681179e+24	2.608885e+24	0.155183	5.446623e+23	7.465383e-13	0.02339211	3.634659e+19	5.355981e-08	0.02339211	9.492315e-13	6.704664e+10	1.475622e+09	1.375081e+11	2.011257e-06	7.457495e-12	5.746146e-18	0.5	0.5	0.0939658	1	19.4178	9.414652e+26	2.230976e+28	
29315.14546	1548.51	7.0353e+18	-3.0975	1.23e-05	1.344934e+26	9.217275e+25	6.349105e+25	2.868171e+25	2.144935e+25	2.087126e+25	1.681167e+25	1.152159e+25	7.936381e+24	3.585213e+24	2.681169e+24	2.608907e+24	0.1551843	5.446623e+23	7.63829e-13	0.02365469	3.6306e+19	5.37795e-08	0.02365469	1.016727e-12	6.704576e+10	1.475636e+09	1.375108e+11	2.01127e-06	7.457593e-12	5.746259e-18	0.5	0.5	0.09396642	1	19.41781	9.414652e+26	2.230976e+28	
