Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3453.025625	1794.375	4e+19	0	0	1342051.45	1.96001275	1.211994e-05	1.163532e+26	4.734453e+25	1.029594e+25	3.704859e+25	4.15213e+25	2.748732e+25	8.453007e+24	3.43956e+24	7.479957e+23	2.691564e+24	3.016504e+24	1.996942e+24	0.2362405	8.453007e+25	3.43956e+25	7.479957e+24	2.691564e+25	2.004603e+25	1.460695e+25	1.548149e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088946e+26	2.153287e+19	1.088946e+26	2.635349e+25	2.405761e+12	2.635349e+25	9.845267e+25	5.075138e+12	9.845267e+25	2.933691e+25	2.417785e+13	2.933691e+25	9.397755e+25	3.661848e+19	9.397751e+25	2.257756e+23	1.424069e-09	0.002731233	3.760636e+10	7.077496e+09	2.491554e+11	2.493938e-06	1.329562e-11	1.095546e-17	0.5	0.5	0.1019795	1	16.98777	2.112515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03998725	0	9.495123e-17	0	5.002868e-16	9.495123e-17	-516.0559	0	-491.4383	-516.0559	30775.09	77194.93	0.002891889	8623.945	0.04290503	0	0	0.04290503	0	0	0	0	0	0	0.04290503	
3458.29742	1794.375	4e+19	0	0	1343795.04	1.9600562	1.211994e-05	1.165308e+26	4.736967e+25	1.030439e+25	3.706528e+25	4.161441e+25	2.75467e+25	8.465912e+24	3.441386e+24	7.486096e+23	2.692777e+24	3.023269e+24	2.001256e+24	0.2363899	8.465912e+25	3.441386e+25	7.486096e+24	2.692777e+25	2.00819e+25	1.46356e+25	1.552776e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.090609e+26	2.181562e+19	1.090608e+26	2.639373e+25	2.406293e+12	2.639373e+25	9.860298e+25	5.076911e+12	9.860298e+25	2.938169e+25	2.419247e+13	2.938169e+25	9.412102e+25	3.663205e+19	9.412099e+25	2.257094e+23	1.424423e-09	0.002732471	3.752971e+10	7.106895e+09	2.499003e+11	2.496483e-06	1.332278e-11	1.098904e-17	0.5	0.5	0.1020836	1	17.01371	2.115741	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0399438	0	9.531207e-17	0	5.023925e-16	9.531207e-17	-515.9994	0	-491.3756	-515.9994	30774.41	77194.93	0.002908795	8623.754	0.04297392	0	0	0.04297392	0	0	0	0	0	0	0.04297392	
3463.569215	1794.375	4e+19	0	0	1345538.63	1.96009965	1.211994e-05	1.167084e+26	4.739474e+25	1.031282e+25	3.708192e+25	4.170757e+25	2.760611e+25	8.478817e+24	3.443208e+24	7.492219e+23	2.693986e+24	3.030037e+24	2.005572e+24	0.2365392	8.478817e+25	3.443208e+25	7.492219e+24	2.693986e+25	2.011773e+25	1.466426e+25	1.557411e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092271e+26	2.210206e+19	1.092271e+26	2.643396e+25	2.406817e+12	2.643396e+25	9.875329e+25	5.07867e+12	9.875329e+25	2.942648e+25	2.420704e+13	2.942648e+25	9.42645e+25	3.664552e+19	9.426446e+25	2.256434e+23	1.424777e-09	0.002733705	3.745335e+10	7.13636e+09	2.50646e+11	2.499027e-06	1.334994e-11	1.102267e-17	0.5	0.5	0.1021876	1	17.03964	2.118966	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03990035	0	9.567457e-17	0	5.045093e-16	9.567457e-17	-515.9427	0	-491.3129	-515.9427	30773.73	77194.93	0.002925795	8623.563	0.04304283	0	0	0.04304283	0	0	0	0	0	0	0.04304283	
3468.84101	1794.375	4e+19	0	0	1347282.22	1.9601431	1.211994e-05	1.168861e+26	4.741974e+25	1.032123e+25	3.709852e+25	4.180077e+25	2.766555e+25	8.491723e+24	3.445024e+24	7.498327e+23	2.695191e+24	3.036808e+24	2.009891e+24	0.2366882	8.491723e+25	3.445024e+25	7.498327e+24	2.695191e+25	2.015354e+25	1.469291e+25	1.562054e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.093934e+26	2.239216e+19	1.093933e+26	2.647419e+25	2.407335e+12	2.647419e+25	9.890359e+25	5.080415e+12	9.890359e+25	2.947127e+25	2.422155e+13	2.947127e+25	9.440798e+25	3.665888e+19	9.440794e+25	2.255777e+23	1.425129e-09	0.002734935	3.737728e+10	7.165892e+09	2.513926e+11	2.501569e-06	1.337711e-11	1.105633e-17	0.5	0.5	0.1022915	1	17.06558	2.122191	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0398569	0	9.603873e-17	0	5.06637e-16	9.603873e-17	-515.886	0	-491.2501	-515.886	30773.05	77194.93	0.002942886	8623.372	0.04311174	0	0	0.04311174	0	0	0	0	0	0	0.04311174	
3474.112805	1794.375	4e+19	0	0	1349025.81	1.96018655	1.211994e-05	1.170637e+26	4.744467e+25	1.032961e+25	3.711506e+25	4.1894e+25	2.772503e+25	8.504628e+24	3.446835e+24	7.50442e+23	2.696393e+24	3.043582e+24	2.014211e+24	0.2368371	8.504628e+25	3.446835e+25	7.50442e+24	2.696393e+25	2.018931e+25	1.472158e+25	1.566704e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.095596e+26	2.26858e+19	1.095596e+26	2.651443e+25	2.407846e+12	2.651443e+25	9.90539e+25	5.082146e+12	9.90539e+25	2.951606e+25	2.4236e+13	2.951606e+25	9.455145e+25	3.667215e+19	9.455142e+25	2.255122e+23	1.42548e-09	0.002736162	3.730151e+10	7.19549e+09	2.521401e+11	2.504108e-06	1.340428e-11	1.109004e-17	0.5	0.5	0.1023954	1	17.09151	2.125416	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03981345	0	9.640423e-17	0	5.087758e-16	9.640423e-17	-515.8294	0	-491.1873	-515.8294	30772.36	77194.93	0.002960061	8623.181	0.04318067	0	0	0.04318067	0	0	0	0	0	0	0.04318067	
3479.3846	1794.375	4e+19	0	0	1350769.4	1.96023	1.211994e-05	1.172413e+26	4.746953e+25	1.033798e+25	3.713156e+25	4.198728e+25	2.778453e+25	8.517534e+24	3.448641e+24	7.510497e+23	2.697592e+24	3.050358e+24	2.018534e+24	0.2369858	8.517534e+25	3.448641e+25	7.510497e+24	2.697592e+25	2.022506e+25	1.475024e+25	1.571362e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097259e+26	2.298374e+19	1.097258e+26	2.655466e+25	2.408351e+12	2.655466e+25	9.920421e+25	5.083863e+12	9.920421e+25	2.956085e+25	2.425039e+13	2.956085e+25	9.469493e+25	3.668531e+19	9.469489e+25	2.254469e+23	1.42583e-09	0.002737385	3.722602e+10	7.225154e+09	2.528884e+11	2.506646e-06	1.343147e-11	1.112379e-17	0.5	0.5	0.1024992	1	17.11745	2.128641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03977	0	9.677243e-17	0	5.109258e-16	9.677243e-17	-515.7725	0	-491.1244	-515.7725	30771.68	77194.93	0.002977349	8622.99	0.04324961	0	0	0.04324961	0	0	0	0	0	0	0.04324961	
3484.656395	1794.375	4e+19	0	0	1352512.99	1.96027345	1.211994e-05	1.17419e+26	4.749432e+25	1.034632e+25	3.7148e+25	4.208059e+25	2.784406e+25	8.530439e+24	3.450442e+24	7.516559e+23	2.698786e+24	3.057137e+24	2.022859e+24	0.2371343	8.530439e+25	3.450442e+25	7.516559e+24	2.698786e+25	2.026079e+25	1.47789e+25	1.576028e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098921e+26	2.328519e+19	1.098921e+26	2.65949e+25	2.408848e+12	2.65949e+25	9.935452e+25	5.085567e+12	9.935452e+25	2.960564e+25	2.426472e+13	2.960564e+25	9.483841e+25	3.669838e+19	9.483837e+25	2.253819e+23	1.426178e-09	0.002738604	3.715082e+10	7.254885e+09	2.536376e+11	2.509182e-06	1.345865e-11	1.115758e-17	0.5	0.5	0.1026028	1	17.14338	2.131867	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03972655	0	9.714165e-17	0	5.13087e-16	9.714165e-17	-515.7157	0	-491.0614	-515.7157	30771	77194.93	0.002994719	8622.798	0.04331856	0	0	0.04331856	0	0	0	0	0	0	0.04331856	
3489.92819	1794.375	4e+19	0	0	1354256.58	1.9603169	1.211994e-05	1.175966e+26	4.751904e+25	1.035465e+25	3.71644e+25	4.217395e+25	2.790363e+25	8.543344e+24	3.452238e+24	7.522606e+23	2.699978e+24	3.063919e+24	2.027187e+24	0.2372826	8.543344e+25	3.452238e+25	7.522606e+24	2.699978e+25	2.029648e+25	1.480757e+25	1.580701e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.100584e+26	2.359044e+19	1.100584e+26	2.663513e+25	2.409339e+12	2.663513e+25	9.950483e+25	5.087256e+12	9.950483e+25	2.965043e+25	2.4279e+13	2.965043e+25	9.498189e+25	3.671135e+19	9.498185e+25	2.253171e+23	1.426526e-09	0.00273982	3.707591e+10	7.284681e+09	2.543877e+11	2.511715e-06	1.348585e-11	1.119142e-17	0.5	0.5	0.1027064	1	17.16932	2.135092	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0396831	0	9.751257e-17	0	5.152595e-16	9.751257e-17	-515.6588	0	-490.9984	-515.6588	30770.32	77194.93	0.003012179	8622.607	0.04338752	0	0	0.04338752	0	0	0	0	0	0	0.04338752	
3495.199985	1794.375	4e+19	0	0	1356000.17	1.96036035	1.211994e-05	1.177743e+26	4.754369e+25	1.036295e+25	3.718075e+25	4.226734e+25	2.796323e+25	8.55625e+24	3.454029e+24	7.528638e+23	2.701165e+24	3.070704e+24	2.031516e+24	0.2374307	8.55625e+25	3.454029e+25	7.528638e+24	2.701165e+25	2.033215e+25	1.483624e+25	1.585382e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102246e+26	2.389953e+19	1.102246e+26	2.667537e+25	2.409824e+12	2.667537e+25	9.965514e+25	5.088932e+12	9.965514e+25	2.969522e+25	2.429321e+13	2.969522e+25	9.512536e+25	3.672422e+19	9.512533e+25	2.252525e+23	1.426873e-09	0.002741032	3.700127e+10	7.314544e+09	2.551387e+11	2.514247e-06	1.351305e-11	1.122529e-17	0.5	0.5	0.10281	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03963965	0	9.788487e-17	0	5.174433e-16	9.788487e-17	-515.602	0	-490.9353	-515.602	30769.64	77194.93	0.003029731	8622.416	0.0434565	0	0	0.0434565	0	0	0	0	0	0	0.0434565	
3500.47178	1794.375	4e+19	0	0	1357743.76	1.9604038	1.211994e-05	1.179519e+26	4.756828e+25	1.037123e+25	3.719705e+25	4.236077e+25	2.802285e+25	8.569155e+24	3.455815e+24	7.534655e+23	2.702349e+24	3.077492e+24	2.035848e+24	0.2375786	8.569155e+25	3.455815e+25	7.534655e+24	2.702349e+25	2.036779e+25	1.486491e+25	1.590071e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.103909e+26	2.42127e+19	1.103909e+26	2.67156e+25	2.410301e+12	2.67156e+25	9.980545e+25	5.090595e+12	9.980545e+25	2.974001e+25	2.430737e+13	2.974001e+25	9.526884e+25	3.673699e+19	9.52688e+25	2.251882e+23	1.427218e-09	0.00274224	3.692693e+10	7.344473e+09	2.558905e+11	2.516777e-06	1.354025e-11	1.125921e-17	0.5	0.5	0.1029134	1	17.22119	2.141542	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0395962	0	9.825922e-17	0	5.196386e-16	9.825922e-17	-515.545	0	-490.8721	-515.545	30768.95	77194.93	0.003047382	8622.225	0.04352548	0	0	0.04352548	0	0	0	0	0	0	0.04352548	
3505.743575	1794.375	4e+19	0	0	1359487.35	1.96044725	1.211994e-05	1.181295e+26	4.759279e+25	1.037949e+25	3.72133e+25	4.245424e+25	2.808251e+25	8.58206e+24	3.457596e+24	7.540656e+23	2.70353e+24	3.084282e+24	2.040182e+24	0.2377264	8.58206e+25	3.457596e+25	7.540656e+24	2.70353e+25	2.04034e+25	1.489358e+25	1.594767e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.105571e+26	2.453013e+19	1.105571e+26	2.675583e+25	2.410772e+12	2.675583e+25	9.995576e+25	5.092244e+12	9.995576e+25	2.97848e+25	2.432147e+13	2.97848e+25	9.541232e+25	3.674967e+19	9.541228e+25	2.251241e+23	1.427563e-09	0.002743445	3.685286e+10	7.374469e+09	2.566432e+11	2.519305e-06	1.356747e-11	1.129317e-17	0.5	0.5	0.1030168	1	17.24713	2.144768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03955275	0	9.863565e-17	0	5.218454e-16	9.863565e-17	-515.488	0	-490.8089	-515.488	30768.27	77194.93	0.003065137	8622.034	0.04359448	0	0	0.04359448	0	0	0	0	0	0	0.04359448	
3511.01537	1794.375	4e+19	0	0	1361230.94	1.9604907	1.211994e-05	1.183072e+26	4.761723e+25	1.038773e+25	3.72295e+25	4.254775e+25	2.81422e+25	8.594966e+24	3.459371e+24	7.546642e+23	2.704707e+24	3.091076e+24	2.044519e+24	0.237874	8.594966e+25	3.459371e+25	7.546642e+24	2.704707e+25	2.043898e+25	1.492225e+25	1.599471e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107234e+26	2.485143e+19	1.107234e+26	2.679607e+25	2.411237e+12	2.679607e+25	1.001061e+26	5.093879e+12	1.001061e+26	2.982959e+25	2.433551e+13	2.982959e+25	9.555579e+25	3.676225e+19	9.555576e+25	2.250602e+23	1.427906e-09	0.002744647	3.677907e+10	7.40453e+09	2.573967e+11	2.521831e-06	1.359469e-11	1.132717e-17	0.5	0.5	0.1031201	1	17.27306	2.147993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0395093	0	9.901349e-17	0	5.240638e-16	9.901349e-17	-515.4309	0	-490.7456	-515.4309	30767.59	77194.93	0.003082981	8621.843	0.04366349	0	0	0.04366349	0	0	0	0	0	0	0.04366349	
3516.287165	1794.375	4e+19	0	0	1362974.53	1.96053415	1.211994e-05	1.184848e+26	4.764161e+25	1.039595e+25	3.724565e+25	4.264129e+25	2.820192e+25	8.607871e+24	3.461142e+24	7.552614e+23	2.705881e+24	3.097872e+24	2.048857e+24	0.2380214	8.607871e+25	3.461142e+25	7.552614e+24	2.705881e+25	2.047454e+25	1.495092e+25	1.604183e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.108896e+26	2.517684e+19	1.108896e+26	2.68363e+25	2.411694e+12	2.68363e+25	1.002564e+26	5.095501e+12	1.002564e+26	2.987438e+25	2.434949e+13	2.987438e+25	9.569927e+25	3.677473e+19	9.569923e+25	2.249965e+23	1.428249e-09	0.002745845	3.670556e+10	7.434658e+09	2.581511e+11	2.524354e-06	1.362191e-11	1.136122e-17	0.5	0.5	0.1032233	1	17.299	2.151218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03946585	0	9.939306e-17	0	5.262938e-16	9.939306e-17	-515.3739	0	-490.6823	-515.3739	30766.91	77194.93	0.003100921	8621.652	0.04373251	0	0	0.04373251	0	0	0	0	0	0	0.04373251	
3521.55896	1794.375	4e+19	0	0	1364718.12	1.9605776	1.211994e-05	1.186625e+26	4.766591e+25	1.040415e+25	3.726176e+25	4.273488e+25	2.826166e+25	8.620776e+24	3.462908e+24	7.55857e+23	2.707051e+24	3.10467e+24	2.053198e+24	0.2381686	8.620776e+25	3.462908e+25	7.55857e+24	2.707051e+25	2.051006e+25	1.49796e+25	1.608902e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.110559e+26	2.550627e+19	1.110559e+26	2.687654e+25	2.412145e+12	2.687654e+25	1.004067e+26	5.097109e+12	1.004067e+26	2.991916e+25	2.436341e+13	2.991916e+25	9.584275e+25	3.678711e+19	9.584271e+25	2.24933e+23	1.42859e-09	0.002747039	3.663233e+10	7.464852e+09	2.589064e+11	2.526876e-06	1.364914e-11	1.13953e-17	0.5	0.5	0.1033264	1	17.32493	2.154443	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0394224	0	9.977405e-17	0	5.285355e-16	9.977405e-17	-515.3168	0	-490.6188	-515.3168	30766.23	77194.93	0.003118953	8621.461	0.04380154	0	0	0.04380154	0	0	0	0	0	0	0.04380154	
3526.830755	1794.375	4e+19	0	0	1366461.71	1.96062105	1.211994e-05	1.188401e+26	4.769015e+25	1.041233e+25	3.727782e+25	4.28285e+25	2.832144e+25	8.633682e+24	3.464669e+24	7.564511e+23	2.708218e+24	3.111472e+24	2.057541e+24	0.2383156	8.633682e+25	3.464669e+25	7.564511e+24	2.708218e+25	2.054556e+25	1.500828e+25	1.613629e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.112221e+26	2.584006e+19	1.112221e+26	2.691677e+25	2.41259e+12	2.691677e+25	1.00557e+26	5.098703e+12	1.00557e+26	2.996395e+25	2.437728e+13	2.996395e+25	9.598623e+25	3.67994e+19	9.598619e+25	2.248698e+23	1.42893e-09	0.00274823	3.655937e+10	7.495112e+09	2.596625e+11	2.529396e-06	1.367638e-11	1.142943e-17	0.5	0.5	0.1034294	1	17.35087	2.157668	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03937895	0	1.001571e-16	0	5.30789e-16	1.001571e-16	-515.2596	0	-490.5554	-515.2596	30765.55	77194.93	0.003137087	8621.27	0.04387058	0	0	0.04387058	0	0	0	0	0	0	0.04387058	
3532.10255	1794.375	4e+19	0	0	1368205.3	1.9606645	1.211994e-05	1.190177e+26	4.771432e+25	1.042048e+25	3.729383e+25	4.292216e+25	2.838125e+25	8.646587e+24	3.466425e+24	7.570437e+23	2.709381e+24	3.118276e+24	2.061886e+24	0.2384624	8.646587e+25	3.466425e+25	7.570437e+24	2.709381e+25	2.058103e+25	1.503695e+25	1.618364e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.113884e+26	2.617797e+19	1.113884e+26	2.695701e+25	2.413028e+12	2.695701e+25	1.007073e+26	5.100284e+12	1.007073e+26	3.000874e+25	2.439109e+13	3.000874e+25	9.61297e+25	3.681158e+19	9.612967e+25	2.248068e+23	1.42927e-09	0.002749417	3.648669e+10	7.525438e+09	2.604195e+11	2.531915e-06	1.370363e-11	1.14636e-17	0.5	0.5	0.1035324	1	17.3768	2.160894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0393355	0	1.005416e-16	0	5.330544e-16	1.005416e-16	-515.2025	0	-490.4918	-515.2025	30764.87	77194.93	0.003155315	8621.079	0.04393964	0	0	0.04393964	0	0	0	0	0	0	0.04393964	
3537.374345	1794.375	4e+19	0	0	1369948.89	1.96070795	1.211994e-05	1.191954e+26	4.773842e+25	1.042862e+25	3.73098e+25	4.301586e+25	2.844109e+25	8.659492e+24	3.468176e+24	7.576349e+23	2.710541e+24	3.125084e+24	2.066233e+24	0.2386091	8.659492e+25	3.468176e+25	7.576349e+24	2.710541e+25	2.061647e+25	1.506563e+25	1.623107e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.115546e+26	2.652041e+19	1.115546e+26	2.699724e+25	2.413459e+12	2.699724e+25	1.008576e+26	5.101852e+12	1.008576e+26	3.005353e+25	2.440484e+13	3.005353e+25	9.627318e+25	3.682368e+19	9.627314e+25	2.24744e+23	1.429608e-09	0.002750601	3.641428e+10	7.555831e+09	2.611773e+11	2.534431e-06	1.373088e-11	1.149781e-17	0.5	0.5	0.1036353	1	17.40274	2.164119	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03929205	0	1.009283e-16	0	5.353318e-16	1.009283e-16	-515.1452	0	-490.4282	-515.1452	30764.18	77194.93	0.003173648	8620.888	0.0440087	0	0	0.0440087	0	0	0	0	0	0	0.0440087	
3542.64614	1794.375	4e+19	0	0	1371692.48	1.9607514	1.211994e-05	1.19373e+26	4.776245e+25	1.043674e+25	3.732571e+25	4.310959e+25	2.850096e+25	8.672398e+24	3.469922e+24	7.582245e+23	2.711697e+24	3.131893e+24	2.070583e+24	0.2387555	8.672398e+25	3.469922e+25	7.582245e+24	2.711697e+25	2.065188e+25	1.509432e+25	1.627857e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.117209e+26	2.68673e+19	1.117209e+26	2.703748e+25	2.413884e+12	2.703748e+25	1.010079e+26	5.103406e+12	1.010079e+26	3.009832e+25	2.441853e+13	3.009832e+25	9.641666e+25	3.683567e+19	9.641662e+25	2.246815e+23	1.429945e-09	0.002751781	3.634214e+10	7.586289e+09	2.61936e+11	2.536945e-06	1.375813e-11	1.153206e-17	0.5	0.5	0.1037381	1	17.42867	2.167344	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0392486	0	1.013167e-16	0	5.376212e-16	1.013167e-16	-515.0879	0	-490.3646	-515.0879	30763.5	77194.93	0.003192083	8620.697	0.04407778	0	0	0.04407778	0	0	0	0	0	0	0.04407778	
3547.917935	1794.375	4e+19	0	0	1373436.07	1.96079485	1.211994e-05	1.195506e+26	4.778641e+25	1.044483e+25	3.734158e+25	4.320337e+25	2.856086e+25	8.685303e+24	3.471663e+24	7.588126e+23	2.71285e+24	3.138706e+24	2.074935e+24	0.2389018	8.685303e+25	3.471663e+25	7.588126e+24	2.71285e+25	2.068726e+25	1.5123e+25	1.632615e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.118871e+26	2.72184e+19	1.118871e+26	2.707771e+25	2.414302e+12	2.707771e+25	1.011582e+26	5.104946e+12	1.011582e+26	3.014311e+25	2.443216e+13	3.014311e+25	9.656013e+25	3.684757e+19	9.65601e+25	2.246191e+23	1.430281e-09	0.002752958	3.627027e+10	7.616814e+09	2.626956e+11	2.539457e-06	1.37854e-11	1.156636e-17	0.5	0.5	0.1038408	1	17.45461	2.170569	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03920515	0	1.017066e-16	0	5.399226e-16	1.017066e-16	-515.0306	0	-490.3008	-515.0306	30762.82	77194.93	0.003210611	8620.506	0.04414687	0	0	0.04414687	0	0	0	0	0	0	0.04414687	
