Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
1702.789762	1794.375	4e+19	0	0	763179.47	1.94673789	317.9	9.1	0.0001725	0.007583	2.829e-11	1.212e-05	0.0001677	1.579e-15	8.456e-23	3.179e-28	3.179e-28	3.179e-28	1.107e-10	4.726e-11	4.136e-13	0.008054	1.154e-13	3.179e-28	3.09e-28	3.09e-28	1.241e-09	1.848e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1708.061556	1794.375	4e+19	0	0	764923.06	1.94677632	318.9	9.15	0.000175	0.007641	2.857e-11	1.219e-05	0.0001701	1.581e-15	8.577e-23	3.189e-28	3.189e-28	3.189e-28	1.111e-10	4.751e-11	4.167e-13	0.00812	1.16e-13	3.189e-28	3.1e-28	3.1e-28	1.202e-09	1.85e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1713.33335	1794.375	4e+19	0	0	766666.65	1.94681475	320	9.199	0.0001775	0.007699	2.885e-11	1.225e-05	0.0001725	1.582e-15	8.699e-23	3.2e-28	3.2e-28	3.2e-28	1.114e-10	4.777e-11	4.199e-13	0.008186	1.167e-13	3.2e-28	3.11e-28	3.11e-28	1.302e-09	1.851e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1718.605144	1794.375	4e+19	0	0	768410.24	1.94685318	321	9.249	0.00018	0.007758	2.913e-11	1.232e-05	0.000175	1.584e-15	8.824e-23	3.21e-28	3.21e-28	3.21e-28	1.118e-10	4.803e-11	4.231e-13	0.008252	1.173e-13	3.21e-28	3.12e-28	3.12e-28	1.215e-09	1.853e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1723.876938	1794.375	4e+19	0	0	770153.83	1.94689161	322	9.299	0.0001826	0.007817	2.942e-11	1.238e-05	0.0001775	1.585e-15	8.95e-23	3.22e-28	3.22e-28	3.22e-28	1.121e-10	4.829e-11	4.263e-13	0.008319	1.179e-13	3.22e-28	3.13e-28	3.13e-28	1.216e-09	1.855e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1729.148732	1794.375	4e+19	0	0	771897.42	1.94693004	323.1	9.349	0.0001852	0.007876	2.971e-11	1.245e-05	0.00018	1.587e-15	9.078e-23	3.231e-28	3.231e-28	3.231e-28	1.125e-10	4.855e-11	4.296e-13	0.008386	1.186e-13	3.231e-28	3.14e-28	3.14e-28	1.205e-09	1.856e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1734.420526	1794.375	4e+19	0	0	773641.01	1.94696847	324.1	9.399	0.0001878	0.007936	3e-11	1.252e-05	0.0001825	1.588e-15	9.207e-23	3.241e-28	3.241e-28	3.241e-28	1.128e-10	4.881e-11	4.328e-13	0.008454	1.192e-13	3.241e-28	3.15e-28	3.15e-28	1.225e-09	1.858e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1739.69232	1794.375	4e+19	0	0	775384.6	1.9470069	325.2	9.449	0.0001905	0.007996	3.029e-11	1.259e-05	0.0001851	1.59e-15	9.338e-23	3.252e-28	3.252e-28	3.252e-28	1.132e-10	4.907e-11	4.361e-13	0.008522	1.198e-13	3.252e-28	3.16e-28	3.16e-28	1.207e-09	1.86e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1744.964114	1794.375	4e+19	0	0	777128.19	1.94704533	326.2	9.499	0.0001932	0.008056	3.059e-11	1.265e-05	0.0001877	1.591e-15	9.472e-23	3.262e-28	3.262e-28	3.262e-28	1.136e-10	4.933e-11	4.394e-13	0.008591	1.205e-13	3.262e-28	3.17e-28	3.17e-28	1.247e-09	1.861e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1750.235908	1794.375	4e+19	0	0	778871.78	1.94708376	327.2	9.55	0.000196	0.008117	3.088e-11	1.272e-05	0.0001904	1.593e-15	9.607e-23	3.272e-28	3.272e-28	3.272e-28	1.139e-10	4.96e-11	4.427e-13	0.00866	1.211e-13	3.272e-28	3.179e-28	3.179e-28	1.309e-09	1.863e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1755.507702	1794.375	4e+19	0	0	780615.37	1.94712219	328.3	9.6	0.0001987	0.008178	3.118e-11	1.279e-05	0.0001931	1.594e-15	9.743e-23	3.283e-28	3.283e-28	3.283e-28	1.143e-10	4.986e-11	4.461e-13	0.00873	1.218e-13	3.283e-28	3.189e-28	3.189e-28	1.21e-09	1.865e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1760.779496	1794.375	4e+19	0	0	782358.96	1.94716062	329.3	9.651	0.0002016	0.008239	3.149e-11	1.286e-05	0.0001958	1.596e-15	9.882e-23	3.293e-28	3.293e-28	3.293e-28	1.146e-10	5.013e-11	4.495e-13	0.0088	1.224e-13	3.293e-28	3.199e-28	3.199e-28	1.311e-09	1.866e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1766.05129	1794.375	4e+19	0	0	784102.55	1.94719905	330.4	9.702	0.0002044	0.008301	3.179e-11	1.292e-05	0.0001986	1.597e-15	1.002e-22	3.304e-28	3.304e-28	3.304e-28	1.15e-10	5.04e-11	4.529e-13	0.00887	1.231e-13	3.304e-28	3.209e-28	3.209e-28	1.224e-09	1.868e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1771.323084	1794.375	4e+19	0	0	785846.14	1.94723748	331.4	9.753	0.0002073	0.008363	3.21e-11	1.299e-05	0.0002014	1.599e-15	1.017e-22	3.314e-28	3.314e-28	3.314e-28	1.154e-10	5.067e-11	4.563e-13	0.008941	1.237e-13	3.314e-28	3.219e-28	3.219e-28	1.253e-09	1.869e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1776.594878	1794.375	4e+19	0	0	787589.73	1.94727591	332.4	9.804	0.0002102	0.008425	3.241e-11	1.306e-05	0.0002042	1.6e-15	1.031e-22	3.324e-28	3.324e-28	3.324e-28	1.157e-10	5.094e-11	4.597e-13	0.009013	1.244e-13	3.324e-28	3.229e-28	3.229e-28	1.253e-09	1.871e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1781.866672	1794.375	4e+19	0	0	789333.32	1.94731434	333.5	9.855	0.0002132	0.008488	3.272e-11	1.313e-05	0.0002071	1.602e-15	1.046e-22	3.335e-28	3.335e-28	3.335e-28	1.161e-10	5.121e-11	4.632e-13	0.009085	1.251e-13	3.335e-28	3.239e-28	3.239e-28	1.254e-09	1.873e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1787.138466	1794.375	4e+19	0	0	791076.91	1.94735277	334.5	9.906	0.0002162	0.008551	3.304e-11	1.32e-05	0.00021	1.603e-15	1.061e-22	3.345e-28	3.345e-28	3.345e-28	1.164e-10	5.148e-11	4.667e-13	0.009157	1.257e-13	3.345e-28	3.249e-28	3.249e-28	1.227e-09	1.874e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1792.41026	1794.375	4e+19	0	0	792820.5	1.9473912	335.6	9.958	0.0002193	0.008614	3.336e-11	1.327e-05	0.0002129	1.605e-15	1.076e-22	3.356e-28	3.356e-28	3.356e-28	1.168e-10	5.175e-11	4.702e-13	0.00923	1.264e-13	3.356e-28	3.259e-28	3.259e-28	1.257e-09	1.876e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1797.682054	1794.375	4e+19	0	0	794564.09	1.94742963	336.6	10.01	0.0002223	0.008678	3.368e-11	1.334e-05	0.0002159	1.606e-15	1.091e-22	3.366e-28	3.366e-28	3.366e-28	1.172e-10	5.203e-11	4.738e-13	0.009303	1.271e-13	3.366e-28	3.269e-28	3.269e-28	1.217e-09	1.877e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1802.953848	1794.375	4e+19	0	0	796307.68	1.94746806	337.6	10.06	0.0002255	0.008742	3.4e-11	1.341e-05	0.0002189	1.608e-15	1.106e-22	3.377e-28	3.377e-28	3.377e-28	1.175e-10	5.231e-11	4.773e-13	0.009377	1.277e-13	3.377e-28	3.279e-28	3.279e-28	1.231e-09	1.879e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1808.225642	1794.375	4e+19	0	0	798051.27	1.94750649	338.7	10.11	0.0002286	0.008806	3.433e-11	1.348e-05	0.000222	1.609e-15	1.122e-22	3.387e-28	3.387e-28	3.387e-28	1.179e-10	5.258e-11	4.809e-13	0.009452	1.284e-13	3.387e-28	3.289e-28	3.289e-28	1.258e-09	1.881e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1813.497436	1794.375	4e+19	0	0	799794.86	1.94754492	339.7	10.16	0.0002318	0.008871	3.466e-11	1.355e-05	0.0002251	1.61e-15	1.138e-22	3.397e-28	3.397e-28	3.397e-28	1.183e-10	5.286e-11	4.845e-13	0.009526	1.291e-13	3.397e-28	3.298e-28	3.298e-28	1.321e-09	1.882e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1818.76923	1794.375	4e+19	0	0	801538.45	1.94758335	340.8	10.22	0.0002351	0.008936	3.499e-11	1.362e-05	0.0002282	1.612e-15	1.154e-22	3.408e-28	3.408e-28	3.408e-28	1.186e-10	5.314e-11	4.882e-13	0.009602	1.298e-13	3.408e-28	3.308e-28	3.308e-28	1.233e-09	1.884e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1824.041024	1794.375	4e+19	0	0	803282.04	1.94762178	341.8	10.27	0.0002384	0.009002	3.532e-11	1.369e-05	0.0002314	1.613e-15	1.171e-22	3.418e-28	3.418e-28	3.418e-28	1.19e-10	5.342e-11	4.918e-13	0.009678	1.305e-13	3.418e-28	3.318e-28	3.318e-28	1.221e-09	1.885e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1829.312818	1794.375	4e+19	0	0	805025.63	1.94766021	342.9	10.32	0.0002417	0.009068	3.566e-11	1.376e-05	0.0002346	1.615e-15	1.187e-22	3.429e-28	3.429e-28	3.429e-28	1.194e-10	5.371e-11	4.955e-13	0.009754	1.312e-13	3.429e-28	3.328e-28	3.328e-28	1.235e-09	1.887e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1834.584612	1794.375	4e+19	0	0	806769.22	1.94769864	343.9	10.37	0.0002451	0.009134	3.6e-11	1.383e-05	0.0002379	1.616e-15	1.204e-22	3.439e-28	3.439e-28	3.439e-28	1.197e-10	5.399e-11	4.993e-13	0.009831	1.319e-13	3.439e-28	3.338e-28	3.338e-28	1.223e-09	1.888e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1839.856406	1794.375	4e+19	0	0	808512.81	1.94773707	344.9	10.43	0.0002485	0.0092	3.634e-11	1.39e-05	0.0002412	1.617e-15	1.221e-22	3.45e-28	3.45e-28	3.45e-28	1.201e-10	5.428e-11	5.03e-13	0.009908	1.326e-13	3.45e-28	3.348e-28	3.348e-28	1.224e-09	1.89e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1845.1282	1794.375	4e+19	0	0	810256.4	1.9477755	346	10.48	0.000252	0.009267	3.669e-11	1.398e-05	0.0002446	1.619e-15	1.238e-22	3.46e-28	3.46e-28	3.46e-28	1.205e-10	5.456e-11	5.068e-13	0.009986	1.333e-13	3.46e-28	3.358e-28	3.358e-28	1.237e-09	1.891e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1850.399994	1794.375	4e+19	0	0	811999.99	1.94781393	347	10.53	0.0002555	0.009335	3.703e-11	1.405e-05	0.0002479	1.62e-15	1.256e-22	3.47e-28	3.47e-28	3.47e-28	1.208e-10	5.485e-11	5.106e-13	0.01006	1.34e-13	3.47e-28	3.368e-28	3.368e-28	1.226e-09	1.893e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1855.671788	1794.375	4e+19	0	0	813743.58	1.94785236	348.1	10.59	0.000259	0.009402	3.739e-11	1.412e-05	0.0002514	1.622e-15	1.274e-22	3.481e-28	3.481e-28	3.481e-28	1.212e-10	5.514e-11	5.144e-13	0.01014	1.347e-13	3.481e-28	3.378e-28	3.378e-28	1.246e-09	1.894e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1860.943582	1794.375	4e+19	0	0	815487.17	1.94789079	349.1	10.64	0.0002626	0.00947	3.774e-11	1.419e-05	0.0002549	1.623e-15	1.292e-22	3.491e-28	3.491e-28	3.491e-28	1.216e-10	5.543e-11	5.182e-13	0.01022	1.354e-13	3.491e-28	3.388e-28	3.388e-28	1.319e-09	1.896e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1866.215376	1794.375	4e+19	0	0	817230.76	1.94792922	350.2	10.69	0.0002663	0.009539	3.809e-11	1.427e-05	0.0002584	1.624e-15	1.31e-22	3.502e-28	3.502e-28	3.502e-28	1.219e-10	5.572e-11	5.221e-13	0.0103	1.361e-13	3.502e-28	3.398e-28	3.398e-28	1.231e-09	1.897e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1871.48717	1794.375	4e+19	0	0	818974.35	1.94796765	351.2	10.75	0.00027	0.009607	3.845e-11	1.434e-05	0.000262	1.626e-15	1.328e-22	3.512e-28	3.512e-28	3.512e-28	1.223e-10	5.602e-11	5.26e-13	0.01038	1.368e-13	3.512e-28	3.408e-28	3.408e-28	1.268e-09	1.899e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1876.758964	1794.375	4e+19	0	0	820717.94	1.94800608	352.3	10.8	0.0002737	0.009677	3.882e-11	1.441e-05	0.0002656	1.627e-15	1.347e-22	3.523e-28	3.523e-28	3.523e-28	1.227e-10	5.631e-11	5.299e-13	0.01046	1.375e-13	3.523e-28	3.418e-28	3.418e-28	1.271e-09	1.9e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1882.030758	1794.375	4e+19	0	0	822461.53	1.94804451	353.3	10.85	0.0002775	0.009746	3.918e-11	1.449e-05	0.0002692	1.629e-15	1.366e-22	3.533e-28	3.533e-28	3.533e-28	1.231e-10	5.661e-11	5.339e-13	0.01055	1.382e-13	3.533e-28	3.428e-28	3.428e-28	1.334e-09	1.902e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1887.302552	1794.375	4e+19	0	0	824205.12	1.94808294	354.3	10.91	0.0002814	0.009816	3.955e-11	1.456e-05	0.0002729	1.63e-15	1.386e-22	3.544e-28	3.544e-28	3.544e-28	1.234e-10	5.69e-11	5.379e-13	0.01063	1.39e-13	3.544e-28	3.438e-28	3.438e-28	1.324e-09	1.903e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1892.574346	1794.375	4e+19	0	0	825948.71	1.94812137	355.4	10.96	0.0002852	0.009886	3.992e-11	1.463e-05	0.0002767	1.631e-15	1.405e-22	3.554e-28	3.554e-28	3.554e-28	1.238e-10	5.72e-11	5.419e-13	0.01071	1.397e-13	3.554e-28	3.447e-28	3.447e-28	1.249e-09	1.905e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1897.84614	1794.375	4e+19	0	0	827692.3	1.9481598	356.4	11.01	0.0002892	0.009957	4.029e-11	1.471e-05	0.0002805	1.633e-15	1.425e-22	3.564e-28	3.564e-28	3.564e-28	1.242e-10	5.75e-11	5.459e-13	0.01079	1.404e-13	3.564e-28	3.457e-28	3.457e-28	1.246e-09	1.906e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1903.117934	1794.375	4e+19	0	0	829435.89	1.94819823	357.5	11.07	0.0002932	0.01003	4.067e-11	1.478e-05	0.0002844	1.634e-15	1.445e-22	3.575e-28	3.575e-28	3.575e-28	1.246e-10	5.78e-11	5.5e-13	0.01088	1.412e-13	3.575e-28	3.467e-28	3.467e-28	1.326e-09	1.908e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1908.389728	1794.375	4e+19	0	0	831179.48	1.94823666	358.5	11.12	0.0002972	0.0101	4.105e-11	1.486e-05	0.0002883	1.635e-15	1.466e-22	3.585e-28	3.585e-28	3.585e-28	1.249e-10	5.811e-11	5.541e-13	0.01096	1.419e-13	3.585e-28	3.477e-28	3.477e-28	1.254e-09	1.909e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1913.661522	1794.375	4e+19	0	0	832923.07	1.94827509	359.6	11.18	0.0003013	0.01017	4.143e-11	1.493e-05	0.0002922	1.637e-15	1.486e-22	3.596e-28	3.596e-28	3.596e-28	1.253e-10	5.841e-11	5.582e-13	0.01105	1.427e-13	3.596e-28	3.487e-28	3.487e-28	1.236e-09	1.911e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1918.933316	1794.375	4e+19	0	0	834666.66	1.94831352	360.6	11.23	0.0003055	0.01024	4.182e-11	1.501e-05	0.0002962	1.638e-15	1.507e-22	3.606e-28	3.606e-28	3.606e-28	1.257e-10	5.871e-11	5.624e-13	0.01113	1.434e-13	3.606e-28	3.497e-28	3.497e-28	1.278e-09	1.912e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
