Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
10745.30524	1752.778	4e+19	0	0	3753894.42	2	1.122519e-05	3.620738e+26	5.506202e+25	1.595237e+25	3.910965e+25	1.897763e+26	1.172355e+26	2.630451e+25	4.000232e+24	1.158933e+24	2.841299e+24	1.378717e+25	8.517108e+24	0.3237889	2.630451e+26	4.000232e+25	1.158933e+25	2.841299e+25	0	2.39659e+25	1.990768e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.388639e+26	0	3.388639e+26	8.200817e+25	0	8.200817e+25	3.063701e+26	0	3.063701e+26	9.129211e+25	0	9.129211e+25	2.924442e+26	0	2.924442e+26	2.175224e+23	1.469275e-09	0.002890027	1.430482e+10	5.531341e+10	1.032509e+12	4.043664e-06	3.495325e-11	4.669808e-17	0.5	0.5	0.1785292	1	52.86343	6.573836	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.787398e-13	0	6.174756e-11	2.787398e-13	-387.7312	0	-309.2057	-387.7312	30159.05	77194.93	660.7709	8451.263	0.1629262	0	0	0.115307	0	0	0	0.04761921	0	0	0.115307	
10756.12629	1752.778	4e+19	0	0	3757473.36	2	1.122519e-05	3.624384e+26	5.506286e+25	1.595275e+25	3.911011e+25	1.899868e+26	1.173888e+26	2.6331e+25	4.000293e+24	1.158961e+24	2.841333e+24	1.380246e+25	8.528244e+24	0.3238861	2.6331e+26	4.000293e+25	1.158961e+25	2.841333e+25	0	2.39659e+25	1.993411e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.392052e+26	0	3.392052e+26	8.209076e+25	0	8.209076e+25	3.066787e+26	0	3.066787e+26	9.138405e+25	0	9.138405e+25	2.927387e+26	0	2.927387e+26	2.175204e+23	1.469287e-09	0.002890068	1.4289e+10	5.54368e+10	1.034164e+12	4.045903e-06	3.499196e-11	4.677569e-17	0.5	0.5	0.178628	1	52.91667	6.580456	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.784743e-13	0	6.174756e-11	2.784743e-13	-387.7451	0	-309.2057	-387.7451	30159.05	77194.93	661.6481	8451.263	0.1631021	0	0	0.1154197	0	0	0	0.04768243	0	0	0.1154197	
10766.94734	1752.778	4e+19	0	0	3761052.3	2	1.122519e-05	3.628031e+26	5.506369e+25	1.595313e+25	3.911056e+25	1.901973e+26	1.175421e+26	2.635749e+25	4.000353e+24	1.158988e+24	2.841366e+24	1.381775e+25	8.539381e+24	0.3239831	2.635749e+26	4.000353e+25	1.158988e+25	2.841366e+25	0	2.39659e+25	1.996054e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.395465e+26	0	3.395465e+26	8.217334e+25	0	8.217334e+25	3.069872e+26	0	3.069872e+26	9.147598e+25	0	9.147598e+25	2.930332e+26	0	2.930332e+26	2.175184e+23	1.469298e-09	0.002890109	1.42732e+10	5.556033e+10	1.03582e+12	4.04814e-06	3.503068e-11	4.685334e-17	0.5	0.5	0.1787268	1	52.9699	6.587076	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.782094e-13	0	6.174756e-11	2.782094e-13	-387.759	0	-309.2057	-387.759	30159.05	77194.93	662.5253	8451.263	0.163278	0	0	0.1155323	0	0	0	0.04774565	0	0	0.1155323	
10777.76839	1752.778	4e+19	0	0	3764631.24	2	1.122519e-05	3.631677e+26	5.506451e+25	1.59535e+25	3.911101e+25	1.904078e+26	1.176954e+26	2.638398e+25	4.000413e+24	1.159015e+24	2.841398e+24	1.383304e+25	8.550521e+24	0.3240801	2.638398e+26	4.000413e+25	1.159015e+25	2.841398e+25	0	2.39659e+25	1.998697e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.398877e+26	0	3.398877e+26	8.225593e+25	0	8.225593e+25	3.072957e+26	0	3.072957e+26	9.156792e+25	0	9.156792e+25	2.933277e+26	0	2.933277e+26	2.175163e+23	1.469309e-09	0.002890149	1.425745e+10	5.568399e+10	1.037477e+12	4.050377e-06	3.50694e-11	4.693104e-17	0.5	0.5	0.1788256	1	53.02314	6.593696	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.779449e-13	0	6.174756e-11	2.779449e-13	-387.7728	0	-309.2057	-387.7728	30159.05	77194.93	663.4025	8451.263	0.1634539	0	0	0.115645	0	0	0	0.04780887	0	0	0.115645	
10788.58944	1752.778	4e+19	0	0	3768210.18	2	1.122519e-05	3.635323e+26	5.506533e+25	1.595387e+25	3.911146e+25	1.906182e+26	1.178488e+26	2.641047e+25	4.000473e+24	1.159042e+24	2.841431e+24	1.384833e+25	8.561662e+24	0.3241769	2.641047e+26	4.000473e+25	1.159042e+25	2.841431e+25	0	2.39659e+25	2.00134e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.40229e+26	0	3.40229e+26	8.233851e+25	0	8.233851e+25	3.076043e+26	0	3.076043e+26	9.165986e+25	0	9.165986e+25	2.936223e+26	0	2.936223e+26	2.175143e+23	1.469321e-09	0.002890189	1.424172e+10	5.58078e+10	1.039134e+12	4.052612e-06	3.510812e-11	4.70088e-17	0.5	0.5	0.1789243	1	53.07637	6.600316	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.776809e-13	0	6.174756e-11	2.776809e-13	-387.7867	0	-309.2057	-387.7867	30159.05	77194.93	664.2797	8451.263	0.1636298	0	0	0.1157577	0	0	0	0.04787209	0	0	0.1157577	
10799.4105	1752.778	4e+19	0	0	3771789.12	2	1.122519e-05	3.638969e+26	5.506614e+25	1.595424e+25	3.911191e+25	1.908286e+26	1.180021e+26	2.643696e+25	4.000532e+24	1.159068e+24	2.841463e+24	1.386362e+25	8.572806e+24	0.3242735	2.643696e+26	4.000532e+25	1.159068e+25	2.841463e+25	0	2.39659e+25	2.003984e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.405702e+26	0	3.405702e+26	8.24211e+25	0	8.24211e+25	3.079128e+26	0	3.079128e+26	9.175179e+25	0	9.175179e+25	2.939168e+26	0	2.939168e+26	2.175123e+23	1.469332e-09	0.002890229	1.422603e+10	5.593174e+10	1.040793e+12	4.054847e-06	3.514685e-11	4.70866e-17	0.5	0.5	0.1790229	1	53.12961	6.606936	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.774174e-13	0	6.174756e-11	2.774174e-13	-387.8005	0	-309.2057	-387.8005	30159.05	77194.93	665.1569	8451.263	0.1638057	0	0	0.1158704	0	0	0	0.04793531	0	0	0.1158704	
10810.23155	1752.778	4e+19	0	0	3775368.06	2	1.122519e-05	3.642616e+26	5.506695e+25	1.59546e+25	3.911235e+25	1.91039e+26	1.181556e+26	2.646345e+25	4.000591e+24	1.159095e+24	2.841496e+24	1.387891e+25	8.583951e+24	0.3243701	2.646345e+26	4.000591e+25	1.159095e+25	2.841496e+25	0	2.39659e+25	2.006627e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.409115e+26	0	3.409115e+26	8.250369e+25	0	8.250369e+25	3.082213e+26	0	3.082213e+26	9.184373e+25	0	9.184373e+25	2.942113e+26	0	2.942113e+26	2.175103e+23	1.469343e-09	0.002890269	1.421037e+10	5.605583e+10	1.042453e+12	4.057081e-06	3.518558e-11	4.716446e-17	0.5	0.5	0.1791216	1	53.18285	6.613557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.771544e-13	0	6.174756e-11	2.771544e-13	-387.8143	0	-309.2057	-387.8143	30159.05	77194.93	666.0342	8451.263	0.1639816	0	0	0.1159831	0	0	0	0.04799854	0	0	0.1159831	
10821.0526	1752.778	4e+19	0	0	3778947	2	1.122519e-05	3.646262e+26	5.506776e+25	1.595497e+25	3.911279e+25	1.912494e+26	1.18309e+26	2.648994e+25	4.000649e+24	1.159121e+24	2.841528e+24	1.389419e+25	8.595098e+24	0.3244665	2.648994e+26	4.000649e+25	1.159121e+25	2.841528e+25	0	2.39659e+25	2.00927e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+26	0	3.412527e+26	8.258627e+25	0	8.258627e+25	3.085299e+26	0	3.085299e+26	9.193566e+25	0	9.193566e+25	2.945058e+26	0	2.945058e+26	2.175084e+23	1.469354e-09	0.002890309	1.419474e+10	5.618005e+10	1.044114e+12	4.059313e-06	3.522432e-11	4.724237e-17	0.5	0.5	0.1792201	1	53.23608	6.620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.768919e-13	0	6.174756e-11	2.768919e-13	-387.8281	0	-309.2057	-387.8281	30159.05	77194.93	666.9114	8451.263	0.1641575	0	0	0.1160958	0	0	0	0.04806176	0	0	0.1160958	
10821.0526	1752.778	4e+19	0	0	3778947	2	1.122519e-05	3.646262e+26	5.506776e+25	1.59551e+25	3.911266e+25	1.912494e+26	1.18309e+26	2.648994e+25	4.000649e+24	1.159131e+24	2.841518e+24	1.389419e+25	8.595098e+24	0.3244665	2.648994e+26	4.000649e+25	1.159131e+25	2.841518e+25	0	2.39659e+25	2.00927e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+26	0	3.412527e+26	8.258627e+25	0	8.258627e+25	3.085299e+26	0	3.085299e+26	9.193566e+25	0	9.193566e+25	2.945058e+26	0	2.945058e+26	2.175084e+23	1.469361e-09	0.002890348	1.419474e+10	5.618005e+10	1.044114e+12	4.059313e-06	3.522432e-11	4.724237e-17	0.5	0.5	0.1792201	1	53.23608	6.620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.768919e-13	0	6.174756e-11	2.768919e-13	-387.8281	0	-309.2057	-387.8281	30159.05	77194.93	666.9115	8451.263	0.1641575	0	0	0.1160958	0	0	0	0.04806176	0	0	0.1160958	
10831.87365	1752.778	4e+19	0	0	3782525.95	2	1.122519e-05	3.649908e+26	5.506855e+25	1.595534e+25	3.911321e+25	1.914598e+26	1.184625e+26	2.651643e+25	4.000707e+24	1.159149e+24	2.841558e+24	1.390947e+25	8.606248e+24	0.3245629	2.651643e+26	4.000707e+25	1.159149e+25	2.841558e+25	0	2.39659e+25	2.011913e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41594e+26	0	3.41594e+26	8.266886e+25	0	8.266886e+25	3.088384e+26	0	3.088384e+26	9.20276e+25	0	9.20276e+25	2.948003e+26	0	2.948003e+26	2.175052e+23	1.469366e-09	0.002890338	1.417914e+10	5.630442e+10	1.045775e+12	4.061545e-06	3.526306e-11	4.732033e-17	0.5	0.5	0.1793187	1	53.28932	6.626797	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.766299e-13	0	6.174756e-11	2.766299e-13	-387.8419	0	-309.2057	-387.8419	30159.05	77194.93	667.7887	8451.263	0.1643334	0	0	0.1162084	0	0	0	0.04812498	0	0	0.1162084	
10842.69471	1752.778	4e+19	0	0	3786104.9	2	1.122519e-05	3.653554e+26	5.506935e+25	1.595575e+25	3.91136e+25	1.916701e+26	1.18616e+26	2.654292e+25	4.000764e+24	1.159178e+24	2.841586e+24	1.392475e+25	8.617399e+24	0.3246591	2.654292e+26	4.000764e+25	1.159178e+25	2.841586e+25	0	2.39659e+25	2.014556e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.419352e+26	0	3.419352e+26	8.275145e+25	0	8.275145e+25	3.091469e+26	0	3.091469e+26	9.211953e+25	0	9.211953e+25	2.950948e+26	0	2.950948e+26	2.175043e+23	1.469377e-09	0.002890386	1.416358e+10	5.642892e+10	1.047438e+12	4.063776e-06	3.530181e-11	4.739834e-17	0.5	0.5	0.1794172	1	53.34255	6.633417	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.763684e-13	0	6.174756e-11	2.763684e-13	-387.8557	0	-309.2057	-387.8557	30159.05	77194.93	668.666	8451.263	0.1645093	0	0	0.1163211	0	0	0	0.04818821	0	0	0.1163211	
10853.51576	1752.778	4e+19	0	0	3789683.85	2	1.122519e-05	3.657201e+26	5.507013e+25	1.595605e+25	3.911408e+25	1.918805e+26	1.187695e+26	2.656941e+25	4.000822e+24	1.1592e+24	2.841621e+24	1.394003e+25	8.628552e+24	0.3247552	2.656941e+26	4.000822e+25	1.1592e+25	2.841621e+25	0	2.39659e+25	2.017199e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.422765e+26	0	3.422765e+26	8.283403e+25	0	8.283403e+25	3.094554e+26	0	3.094554e+26	9.221147e+25	0	9.221147e+25	2.953893e+26	0	2.953893e+26	2.175025e+23	1.469387e-09	0.002890421	1.414805e+10	5.655356e+10	1.049102e+12	4.066006e-06	3.534056e-11	4.747641e-17	0.5	0.5	0.1795156	1	53.39579	6.640037	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.761074e-13	0	6.174756e-11	2.761074e-13	-387.8695	0	-309.2057	-387.8695	30159.05	77194.93	669.5433	8451.263	0.1646852	0	0	0.1164338	0	0	0	0.04825144	0	0	0.1164338	
10864.33681	1752.778	4e+19	0	0	3793262.8	2	1.122519e-05	3.660847e+26	5.507092e+25	1.59564e+25	3.911452e+25	1.920908e+26	1.18923e+26	2.65959e+25	4.000879e+24	1.159225e+24	2.841653e+24	1.395531e+25	8.639707e+24	0.3248511	2.65959e+26	4.000879e+25	1.159225e+25	2.841653e+25	0	2.39659e+25	2.019843e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.426177e+26	0	3.426177e+26	8.291662e+25	0	8.291662e+25	3.09764e+26	0	3.09764e+26	9.230341e+25	0	9.230341e+25	2.956838e+26	0	2.956838e+26	2.175007e+23	1.469398e-09	0.002890464	1.413255e+10	5.667834e+10	1.050767e+12	4.068234e-06	3.537931e-11	4.755452e-17	0.5	0.5	0.179614	1	53.44903	6.646657	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.758469e-13	0	6.174756e-11	2.758469e-13	-387.8832	0	-309.2057	-387.8832	30159.05	77194.93	670.4206	8451.263	0.1648612	0	0	0.1165465	0	0	0	0.04831467	0	0	0.1165465	
10875.15786	1752.778	4e+19	0	0	3796841.75	2	1.122519e-05	3.664493e+26	5.507169e+25	1.595674e+25	3.911495e+25	1.92301e+26	1.190766e+26	2.662239e+25	4.000935e+24	1.15925e+24	2.841685e+24	1.397059e+25	8.650864e+24	0.324947	2.662239e+26	4.000935e+25	1.15925e+25	2.841685e+25	0	2.39659e+25	2.022486e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.42959e+26	0	3.42959e+26	8.29992e+25	0	8.29992e+25	3.100725e+26	0	3.100725e+26	9.239534e+25	0	9.239534e+25	2.959783e+26	0	2.959783e+26	2.174987e+23	1.469409e-09	0.002890503	1.411709e+10	5.680326e+10	1.052432e+12	4.070462e-06	3.541807e-11	4.763269e-17	0.5	0.5	0.1797124	1	53.50226	6.653278	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.755869e-13	0	6.174756e-11	2.755869e-13	-387.897	0	-309.2057	-387.897	30159.05	77194.93	671.298	8451.263	0.1650371	0	0	0.1166592	0	0	0	0.0483779	0	0	0.1166592	
10885.97892	1752.778	4e+19	0	0	3800420.7	2	1.122519e-05	3.668139e+26	5.507247e+25	1.59571e+25	3.911537e+25	1.925113e+26	1.192302e+26	2.664888e+25	4.000991e+24	1.159276e+24	2.841715e+24	1.398586e+25	8.662023e+24	0.3250427	2.664888e+26	4.000991e+25	1.159276e+25	2.841715e+25	0	2.39659e+25	2.02513e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.433002e+26	0	3.433002e+26	8.308179e+25	0	8.308179e+25	3.10381e+26	0	3.10381e+26	9.248728e+25	0	9.248728e+25	2.962728e+26	0	2.962728e+26	2.174968e+23	1.46942e-09	0.002890542	1.410165e+10	5.692832e+10	1.054099e+12	4.072689e-06	3.545683e-11	4.77109e-17	0.5	0.5	0.1798107	1	53.5555	6.659898	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.753274e-13	0	6.174756e-11	2.753274e-13	-387.9107	0	-309.2057	-387.9107	30159.05	77194.93	672.1753	8451.263	0.165213	0	0	0.1167718	0	0	0	0.04844112	0	0	0.1167718	
10896.79997	1752.778	4e+19	0	0	3803999.65	2	1.122519e-05	3.671786e+26	5.507323e+25	1.595745e+25	3.911579e+25	1.927215e+26	1.193838e+26	2.667537e+25	4.001047e+24	1.159302e+24	2.841745e+24	1.400114e+25	8.673183e+24	0.3251383	2.667537e+26	4.001047e+25	1.159302e+25	2.841745e+25	0	2.39659e+25	2.027773e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.436415e+26	0	3.436415e+26	8.316438e+25	0	8.316438e+25	3.106896e+26	0	3.106896e+26	9.257921e+25	0	9.257921e+25	2.965673e+26	0	2.965673e+26	2.174949e+23	1.469431e-09	0.002890579	1.408625e+10	5.705352e+10	1.055767e+12	4.074915e-06	3.54956e-11	4.778917e-17	0.5	0.5	0.1799089	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.750683e-13	0	6.174756e-11	2.750683e-13	-387.9244	0	-309.2057	-387.9244	30159.05	77194.93	673.0526	8451.263	0.1653889	0	0	0.1168845	0	0	0	0.04850435	0	0	0.1168845	
10907.62102	1752.778	4e+19	0	0	3807578.6	2	1.122519e-05	3.675432e+26	5.5074e+25	1.595779e+25	3.91162e+25	1.929317e+26	1.195375e+26	2.670186e+25	4.001102e+24	1.159327e+24	2.841775e+24	1.401641e+25	8.684346e+24	0.3252338	2.670186e+26	4.001102e+25	1.159327e+25	2.841775e+25	0	2.39659e+25	2.030416e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.439827e+26	0	3.439827e+26	8.324696e+25	0	8.324696e+25	3.109981e+26	0	3.109981e+26	9.267115e+25	0	9.267115e+25	2.968618e+26	0	2.968618e+26	2.17493e+23	1.469441e-09	0.002890617	1.407088e+10	5.717886e+10	1.057435e+12	4.07714e-06	3.553437e-11	4.786749e-17	0.5	0.5	0.1800072	1	53.66197	6.673138	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.748098e-13	0	6.174756e-11	2.748098e-13	-387.9381	0	-309.2057	-387.9381	30159.05	77194.93	673.93	8451.263	0.1655648	0	0	0.1169972	0	0	0	0.04856759	0	0	0.1169972	
10918.44208	1752.778	4e+19	0	0	3811157.55	2	1.122519e-05	3.679078e+26	5.507476e+25	1.595814e+25	3.911662e+25	1.931419e+26	1.196911e+26	2.672835e+25	4.001157e+24	1.159352e+24	2.841806e+24	1.403168e+25	8.695511e+24	0.3253292	2.672835e+26	4.001157e+25	1.159352e+25	2.841806e+25	0	2.39659e+25	2.03306e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.44324e+26	0	3.44324e+26	8.332955e+25	0	8.332955e+25	3.113066e+26	0	3.113066e+26	9.276308e+25	0	9.276308e+25	2.971563e+26	0	2.971563e+26	2.174911e+23	1.469452e-09	0.002890654	1.405555e+10	5.730434e+10	1.059105e+12	4.079364e-06	3.557314e-11	4.794586e-17	0.5	0.5	0.1801054	1	53.71521	6.679758	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.745517e-13	0	6.174756e-11	2.745517e-13	-387.9518	0	-309.2057	-387.9518	30159.05	77194.93	674.8074	8451.263	0.1657407	0	0	0.1171099	0	0	0	0.04863082	0	0	0.1171099	
10929.26313	1752.778	4e+19	0	0	3814736.5	2	1.122519e-05	3.682725e+26	5.507551e+25	1.595848e+25	3.911703e+25	1.933521e+26	1.198448e+26	2.675484e+25	4.001212e+24	1.159377e+24	2.841835e+24	1.404695e+25	8.706677e+24	0.3254244	2.675484e+26	4.001212e+25	1.159377e+25	2.841835e+25	0	2.39659e+25	2.035703e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.446652e+26	0	3.446652e+26	8.341214e+25	0	8.341214e+25	3.116152e+26	0	3.116152e+26	9.285502e+25	0	9.285502e+25	2.974508e+26	0	2.974508e+26	2.174892e+23	1.469462e-09	0.002890692	1.404024e+10	5.742996e+10	1.060775e+12	4.081586e-06	3.561192e-11	4.802428e-17	0.5	0.5	0.1802035	1	53.76844	6.686379	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.742941e-13	0	6.174756e-11	2.742941e-13	-387.9655	0	-309.2057	-387.9655	30159.05	77194.93	675.6848	8451.263	0.1659166	0	0	0.1172226	0	0	0	0.04869405	0	0	0.1172226	
10940.08418	1752.778	4e+19	0	0	3818315.45	2	1.122519e-05	3.686371e+26	5.507626e+25	1.595882e+25	3.911744e+25	1.935622e+26	1.199986e+26	2.678133e+25	4.001266e+24	1.159401e+24	2.841865e+24	1.406221e+25	8.717845e+24	0.3255195	2.678133e+26	4.001266e+25	1.159401e+25	2.841865e+25	0	2.39659e+25	2.038347e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.450065e+26	0	3.450065e+26	8.349472e+25	0	8.349472e+25	3.119237e+26	0	3.119237e+26	9.294696e+25	0	9.294696e+25	2.977453e+26	0	2.977453e+26	2.174874e+23	1.469473e-09	0.002890729	1.402497e+10	5.755572e+10	1.062447e+12	4.083808e-06	3.565071e-11	4.810276e-17	0.5	0.5	0.1803016	1	53.82168	6.692999	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.74037e-13	0	6.174756e-11	2.74037e-13	-387.9792	0	-309.2057	-387.9792	30159.05	77194.93	676.5622	8451.263	0.1660925	0	0	0.1173353	0	0	0	0.04875728	0	0	0.1173353	
10950.90524	1752.778	4e+19	0	0	3821894.4	2	1.122519e-05	3.690017e+26	5.5077e+25	1.595916e+25	3.911784e+25	1.937724e+26	1.201523e+26	2.680782e+25	4.00132e+24	1.159426e+24	2.841895e+24	1.407748e+25	8.729015e+24	0.3256146	2.680782e+26	4.00132e+25	1.159426e+25	2.841895e+25	0	2.39659e+25	2.040991e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.453477e+26	0	3.453477e+26	8.357731e+25	0	8.357731e+25	3.122322e+26	0	3.122322e+26	9.303889e+25	0	9.303889e+25	2.980398e+26	0	2.980398e+26	2.174855e+23	1.469483e-09	0.002890766	1.400973e+10	5.768162e+10	1.064119e+12	4.086029e-06	3.568949e-11	4.818128e-17	0.5	0.5	0.1803997	1	53.87491	6.699619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.737804e-13	0	6.174756e-11	2.737804e-13	-387.9928	0	-309.2057	-387.9928	30159.05	77194.93	677.4396	8451.263	0.1662685	0	0	0.1174479	0	0	0	0.04882052	0	0	0.1174479	
