Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
1718.605144	1752.778	4e+19	0	0	768410.24	1.94919526	1695	105.8	0.0001519	0.07819	2.034e-10	4.316e-05	3.32e-05	1.036e-17	6.789e-25	5.506e-27	7.342e-27	9.177e-27	9.528e-12	4.769e-12	4.573e-14	0.004331	4.733e-14	6.12e-28	0.002501	1.051e-09	2.121e-10	1.042e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.074e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1723.876938	1752.778	4e+19	0	0	770153.83	1.94923677	1702	106.5	0.0001544	0.07891	2.057e-10	4.346e-05	3.374e-05	1.038e-17	6.902e-25	5.532e-27	7.376e-27	9.22e-27	9.573e-12	4.803e-12	4.617e-14	0.004371	4.767e-14	6.148e-28	0.002507	1.054e-09	2.125e-10	1.044e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.084e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1729.148732	1752.778	4e+19	0	0	771897.42	1.94927828	1710	107.2	0.0001569	0.07963	2.081e-10	4.376e-05	3.429e-05	1.041e-17	7.017e-25	5.557e-27	7.41e-27	9.262e-27	9.617e-12	4.837e-12	4.661e-14	0.004411	4.801e-14	6.177e-28	0.002512	1.056e-09	2.13e-10	1.046e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.094e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1734.420526	1752.778	4e+19	0	0	773641.01	1.94931979	1718	107.9	0.0001595	0.08035	2.105e-10	4.407e-05	3.484e-05	1.043e-17	7.134e-25	5.583e-27	7.444e-27	9.304e-27	9.662e-12	4.871e-12	4.705e-14	0.004451	4.835e-14	6.205e-28	0.002518	1.059e-09	2.135e-10	1.049e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.104e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1739.69232	1752.778	4e+19	0	0	775384.6	1.9493613	1726	108.6	0.0001621	0.08108	2.129e-10	4.437e-05	3.541e-05	1.045e-17	7.253e-25	5.608e-27	7.477e-27	9.347e-27	9.707e-12	4.905e-12	4.749e-14	0.004491	4.869e-14	6.233e-28	0.002523	1.061e-09	2.139e-10	1.051e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.113e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1744.964114	1752.778	4e+19	0	0	777128.19	1.94940281	1734	109.4	0.0001647	0.08182	2.153e-10	4.468e-05	3.598e-05	1.048e-17	7.374e-25	5.634e-27	7.511e-27	9.389e-27	9.752e-12	4.94e-12	4.794e-14	0.004532	4.904e-14	6.261e-28	0.002529	1.064e-09	2.144e-10	1.053e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.123e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1750.235908	1752.778	4e+19	0	0	778871.78	1.94944432	1742	110.1	0.0001674	0.08256	2.178e-10	4.498e-05	3.657e-05	1.05e-17	7.496e-25	5.659e-27	7.546e-27	9.432e-27	9.797e-12	4.975e-12	4.839e-14	0.004572	4.938e-14	6.29e-28	0.002534	1.067e-09	2.148e-10	1.055e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.133e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1755.507702	1752.778	4e+19	0	0	780615.37	1.94948583	1750	110.8	0.0001701	0.0833	2.203e-10	4.529e-05	3.716e-05	1.052e-17	7.621e-25	5.685e-27	7.58e-27	9.474e-27	9.842e-12	5.01e-12	4.885e-14	0.004614	4.973e-14	6.318e-28	0.00254	1.069e-09	2.153e-10	1.057e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.142e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1760.779496	1752.778	4e+19	0	0	782358.96	1.94952734	1757	111.6	0.0001729	0.08405	2.228e-10	4.56e-05	3.776e-05	1.054e-17	7.747e-25	5.71e-27	7.614e-27	9.517e-27	9.888e-12	5.045e-12	4.931e-14	0.004655	5.008e-14	6.347e-28	0.002545	1.072e-09	2.157e-10	1.059e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.152e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1766.05129	1752.778	4e+19	0	0	784102.55	1.94956885	1765	112.3	0.0001757	0.08481	2.254e-10	4.591e-05	3.836e-05	1.057e-17	7.876e-25	5.736e-27	7.648e-27	9.56e-27	9.933e-12	5.08e-12	4.977e-14	0.004697	5.044e-14	6.375e-28	0.002551	1.074e-09	2.162e-10	1.061e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.162e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1771.323084	1752.778	4e+19	0	0	785846.14	1.94961036	1773	113	0.0001785	0.08557	2.279e-10	4.622e-05	3.898e-05	1.059e-17	8.006e-25	5.761e-27	7.682e-27	9.602e-27	9.979e-12	5.115e-12	5.024e-14	0.004739	5.079e-14	6.403e-28	0.002556	1.077e-09	2.166e-10	1.063e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.171e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1776.594878	1752.778	4e+19	0	0	787589.73	1.94965187	1781	113.8	0.0001814	0.08633	2.305e-10	4.653e-05	3.961e-05	1.061e-17	8.139e-25	5.787e-27	7.716e-27	9.645e-27	1.002e-11	5.151e-12	5.071e-14	0.004781	5.115e-14	6.432e-28	0.002561	1.079e-09	2.171e-10	1.065e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.181e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1781.866672	1752.778	4e+19	0	0	789333.32	1.94969338	1789	114.5	0.0001843	0.0871	2.331e-10	4.685e-05	4.024e-05	1.064e-17	8.274e-25	5.813e-27	7.75e-27	9.688e-27	1.007e-11	5.187e-12	5.118e-14	0.004823	5.15e-14	6.46e-28	0.002567	1.082e-09	2.175e-10	1.067e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.191e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1787.138466	1752.778	4e+19	0	0	791076.91	1.94973489	1797	115.2	0.0001873	0.08788	2.357e-10	4.716e-05	4.089e-05	1.066e-17	8.41e-25	5.838e-27	7.784e-27	9.73e-27	1.012e-11	5.223e-12	5.166e-14	0.004866	5.186e-14	6.489e-28	0.002572	1.084e-09	2.18e-10	1.069e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1792.41026	1752.778	4e+19	0	0	792820.5	1.9497764	1805	116	0.0001903	0.08866	2.384e-10	4.748e-05	4.154e-05	1.068e-17	8.549e-25	5.864e-27	7.819e-27	9.773e-27	1.016e-11	5.259e-12	5.214e-14	0.004909	5.223e-14	6.517e-28	0.002577	1.087e-09	2.184e-10	1.071e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.21e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1797.682054	1752.778	4e+19	0	0	794564.09	1.94981791	1813	116.7	0.0001933	0.08944	2.411e-10	4.78e-05	4.221e-05	1.07e-17	8.691e-25	5.89e-27	7.853e-27	9.816e-27	1.021e-11	5.295e-12	5.263e-14	0.004952	5.259e-14	6.546e-28	0.002583	1.089e-09	2.189e-10	1.073e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.22e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1802.953848	1752.778	4e+19	0	0	796307.68	1.94985942	1821	117.5	0.0001964	0.09023	2.438e-10	4.812e-05	4.288e-05	1.072e-17	8.834e-25	5.915e-27	7.887e-27	9.859e-27	1.025e-11	5.332e-12	5.312e-14	0.004996	5.295e-14	6.575e-28	0.002588	1.092e-09	2.193e-10	1.075e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.229e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1808.225642	1752.778	4e+19	0	0	798051.27	1.94990093	1828	118.2	0.0001996	0.09103	2.465e-10	4.844e-05	4.356e-05	1.075e-17	8.98e-25	5.941e-27	7.921e-27	9.902e-27	1.03e-11	5.369e-12	5.361e-14	0.00504	5.332e-14	6.603e-28	0.002593	1.094e-09	2.198e-10	1.077e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.239e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1813.497436	1752.778	4e+19	0	0	799794.86	1.94994244	1836	119	0.0002028	0.09183	2.493e-10	4.876e-05	4.426e-05	1.077e-17	9.128e-25	5.967e-27	7.956e-27	9.944e-27	1.035e-11	5.405e-12	5.411e-14	0.005084	5.369e-14	6.632e-28	0.002598	1.097e-09	2.202e-10	1.079e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.249e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1818.76923	1752.778	4e+19	0	0	801538.45	1.94998395	1844	119.8	0.000206	0.09263	2.521e-10	4.909e-05	4.496e-05	1.079e-17	9.278e-25	5.992e-27	7.99e-27	9.987e-27	1.039e-11	5.443e-12	5.461e-14	0.005128	5.406e-14	6.66e-28	0.002603	1.099e-09	2.206e-10	1.081e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.259e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1824.041024	1752.778	4e+19	0	0	803282.04	1.95002546	1852	120.5	0.0002093	0.09344	2.549e-10	4.941e-05	4.567e-05	1.081e-17	9.431e-25	6.018e-27	8.024e-27	1.003e-26	1.044e-11	5.48e-12	5.512e-14	0.005173	5.444e-14	6.689e-28	0.002609	1.102e-09	2.211e-10	1.083e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.268e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1829.312818	1752.778	4e+19	0	0	805025.63	1.95006697	1860	121.3	0.0002126	0.09426	2.577e-10	4.974e-05	4.64e-05	1.083e-17	9.586e-25	6.044e-27	8.059e-27	1.007e-26	1.048e-11	5.517e-12	5.563e-14	0.005218	5.481e-14	6.718e-28	0.002614	1.104e-09	2.215e-10	1.085e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.278e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1834.584612	1752.778	4e+19	0	0	806769.22	1.95010848	1868	122	0.000216	0.09508	2.606e-10	5.007e-05	4.713e-05	1.086e-17	9.743e-25	6.07e-27	8.093e-27	1.012e-26	1.053e-11	5.555e-12	5.614e-14	0.005263	5.519e-14	6.746e-28	0.002619	1.106e-09	2.219e-10	1.087e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.288e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1839.856406	1752.778	4e+19	0	0	808512.81	1.95014999	1876	122.8	0.0002194	0.0959	2.635e-10	5.04e-05	4.788e-05	1.088e-17	9.904e-25	6.096e-27	8.127e-27	1.016e-26	1.058e-11	5.593e-12	5.666e-14	0.005309	5.557e-14	6.775e-28	0.002624	1.109e-09	2.224e-10	1.089e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.297e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1845.1282	1752.778	4e+19	0	0	810256.4	1.9501915	1884	123.6	0.0002229	0.09674	2.664e-10	5.073e-05	4.863e-05	1.09e-17	1.007e-24	6.121e-27	8.162e-27	1.02e-26	1.062e-11	5.631e-12	5.718e-14	0.005355	5.595e-14	6.804e-28	0.002629	1.111e-09	2.228e-10	1.091e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.307e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1850.399994	1752.778	4e+19	0	0	811999.99	1.95023301	1892	124.3	0.0002264	0.09757	2.693e-10	5.106e-05	4.94e-05	1.092e-17	1.023e-24	6.147e-27	8.196e-27	1.025e-26	1.067e-11	5.67e-12	5.771e-14	0.005401	5.633e-14	6.832e-28	0.002634	1.114e-09	2.232e-10	1.093e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.317e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1855.671788	1752.778	4e+19	0	0	813743.58	1.95027452	1900	125.1	0.00023	0.09841	2.723e-10	5.139e-05	5.018e-05	1.094e-17	1.04e-24	6.173e-27	8.231e-27	1.029e-26	1.072e-11	5.708e-12	5.824e-14	0.005448	5.672e-14	6.861e-28	0.002639	1.116e-09	2.236e-10	1.095e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.327e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1860.943582	1752.778	4e+19	0	0	815487.17	1.95031603	1908	125.9	0.0002336	0.09926	2.753e-10	5.173e-05	5.097e-05	1.096e-17	1.057e-24	6.199e-27	8.265e-27	1.033e-26	1.077e-11	5.747e-12	5.877e-14	0.005494	5.711e-14	6.89e-28	0.002644	1.119e-09	2.241e-10	1.097e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.336e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1866.215376	1752.778	4e+19	0	0	817230.76	1.95035754	1916	126.7	0.0002373	0.1001	2.783e-10	5.206e-05	5.177e-05	1.098e-17	1.074e-24	6.225e-27	8.3e-27	1.037e-26	1.081e-11	5.786e-12	5.931e-14	0.005541	5.75e-14	6.918e-28	0.002649	1.121e-09	2.245e-10	1.099e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.346e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1871.48717	1752.778	4e+19	0	0	818974.35	1.95039905	1924	127.5	0.0002411	0.101	2.814e-10	5.24e-05	5.258e-05	1.1e-17	1.092e-24	6.251e-27	8.334e-27	1.042e-26	1.086e-11	5.825e-12	5.986e-14	0.005589	5.789e-14	6.947e-28	0.002654	1.123e-09	2.249e-10	1.101e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.356e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1876.758964	1752.778	4e+19	0	0	820717.94	1.95044056	1932	128.2	0.0002449	0.1018	2.845e-10	5.274e-05	5.34e-05	1.103e-17	1.11e-24	6.277e-27	8.369e-27	1.046e-26	1.091e-11	5.864e-12	6.04e-14	0.005636	5.828e-14	6.976e-28	0.002659	1.126e-09	2.253e-10	1.103e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.365e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1882.030758	1752.778	4e+19	0	0	822461.53	1.95048207	1940	129	0.0002487	0.1027	2.876e-10	5.308e-05	5.424e-05	1.105e-17	1.128e-24	6.302e-27	8.403e-27	1.05e-26	1.095e-11	5.904e-12	6.096e-14	0.005684	5.868e-14	7.005e-28	0.002664	1.128e-09	2.257e-10	1.105e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.375e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1887.302552	1752.778	4e+19	0	0	824205.12	1.95052358	1948	129.8	0.0002526	0.1036	2.907e-10	5.342e-05	5.509e-05	1.107e-17	1.146e-24	6.328e-27	8.438e-27	1.055e-26	1.1e-11	5.943e-12	6.151e-14	0.005733	5.907e-14	7.034e-28	0.002669	1.13e-09	2.261e-10	1.106e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.385e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1892.574346	1752.778	4e+19	0	0	825948.71	1.95056509	1956	130.6	0.0002566	0.1045	2.939e-10	5.377e-05	5.595e-05	1.109e-17	1.165e-24	6.354e-27	8.472e-27	1.059e-26	1.105e-11	5.983e-12	6.207e-14	0.005781	5.948e-14	7.062e-28	0.002674	1.133e-09	2.266e-10	1.108e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.395e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1897.84614	1752.778	4e+19	0	0	827692.3	1.9506066	1964	131.4	0.0002606	0.1053	2.971e-10	5.411e-05	5.682e-05	1.111e-17	1.184e-24	6.38e-27	8.507e-27	1.063e-26	1.11e-11	6.024e-12	6.264e-14	0.00583	5.988e-14	7.091e-28	0.002679	1.135e-09	2.27e-10	1.11e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.404e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1903.117934	1752.778	4e+19	0	0	829435.89	1.95064811	1972	132.2	0.0002647	0.1062	3.003e-10	5.446e-05	5.771e-05	1.113e-17	1.203e-24	6.406e-27	8.542e-27	1.068e-26	1.114e-11	6.064e-12	6.321e-14	0.005879	6.028e-14	7.12e-28	0.002684	1.138e-09	2.274e-10	1.112e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.414e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1908.389728	1752.778	4e+19	0	0	831179.48	1.95068962	1980	133	0.0002688	0.1071	3.036e-10	5.48e-05	5.86e-05	1.115e-17	1.223e-24	6.432e-27	8.576e-27	1.072e-26	1.119e-11	6.104e-12	6.379e-14	0.005928	6.069e-14	7.149e-28	0.002689	1.14e-09	2.278e-10	1.114e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.424e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1913.661522	1752.778	4e+19	0	0	832923.07	1.95073113	1988	133.8	0.000273	0.108	3.069e-10	5.515e-05	5.951e-05	1.117e-17	1.243e-24	6.458e-27	8.611e-27	1.076e-26	1.124e-11	6.145e-12	6.436e-14	0.005978	6.11e-14	7.178e-28	0.002694	1.142e-09	2.282e-10	1.116e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.433e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1918.933316	1752.778	4e+19	0	0	834666.66	1.95077264	1996	134.6	0.0002773	0.1089	3.102e-10	5.55e-05	6.044e-05	1.119e-17	1.263e-24	6.484e-27	8.646e-27	1.081e-26	1.129e-11	6.186e-12	6.495e-14	0.006028	6.151e-14	7.207e-28	0.002699	1.145e-09	2.286e-10	1.118e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.443e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1924.20511	1752.778	4e+19	0	0	836410.25	1.95081415	2004	135.4	0.0002816	0.1098	3.135e-10	5.586e-05	6.137e-05	1.121e-17	1.283e-24	6.51e-27	8.68e-27	1.085e-26	1.134e-11	6.227e-12	6.554e-14	0.006079	6.192e-14	7.236e-28	0.002704	1.147e-09	2.29e-10	1.119e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.453e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1929.476904	1752.778	4e+19	0	0	838153.84	1.95085566	2012	136.2	0.000286	0.1108	3.169e-10	5.621e-05	6.232e-05	1.123e-17	1.304e-24	6.536e-27	8.715e-27	1.089e-26	1.138e-11	6.269e-12	6.613e-14	0.006129	6.233e-14	7.265e-28	0.002708	1.149e-09	2.294e-10	1.121e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.463e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
1934.748698	1752.778	4e+19	0	0	839897.43	1.95089717	2020	137	0.0002904	0.1117	3.203e-10	5.656e-05	6.329e-05	1.125e-17	1.326e-24	6.562e-27	8.75e-27	1.094e-26	1.143e-11	6.31e-12	6.673e-14	0.00618	6.275e-14	7.294e-28	0.002713	1.152e-09	2.298e-10	1.123e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.472e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
