Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
1200	0.09951359	-56.96174043510878	1.0920928528420095e-57	1.1062900599289556e-58	1.950243205	-1308.5496492667687
1200	0.09951359	-56.94073518379595	1.1462116445284299e-57	1.1611123959072995e-58	1.950243205	-1308.067107581276
1200	0.09951359	-56.91972993248312	1.2030122993970663e-57	1.2186514592892282e-58	1.950243205	-1307.5845658957833
1200	0.09951359	-56.89872468117029	1.262627717498049e-57	1.2790418778255237e-58	1.950243205	-1307.1020242102904
1200	0.09951359	-56.877719429857464	1.3251973847593572e-57	1.3424249507612289e-58	1.950243205	-1306.6194825247976
1200	0.09951359	-56.856714178544635	1.3908676993507814e-57	1.4089489794423417e-58	1.950243205	-1306.1369408393048
1200	0.09951359	-56.835708927231806	1.459792314220892e-57	1.4787696143057636e-58	1.950243205	-1305.654399153812
1200	0.09951359	-56.81470367591898	1.532132496608467e-57	1.5520502190643771e-58	1.950243205	-1305.171857468319
1200	0.09951359	-56.79369842460615	1.608057505369553e-57	1.628962252939357e-58	1.950243205	-1304.6893157828263
1200	0.09951359	-56.77269317329332	1.687744987003012e-57	1.709685671834051e-58	1.950243205	-1304.2067740973334
1200	0.09951359	-56.75168792198049	1.7713813913011638e-57	1.794409349388079e-58	1.950243205	-1303.7242324118406
1200	0.09951359	-56.73068267066767	1.8591624075980122e-57	1.8833315188967863e-58	1.950243205	-1303.241690726348
1200	0.09951359	-56.70967741935484	1.951293422635958e-57	1.9766602371302257e-58	1.950243205	-1302.7591490408552
1200	0.09951359	-56.68867216804201	2.047990001121849e-57	2.074613871136433e-58	1.950243205	-1302.2766073553623
1200	0.09951359	-56.66766691672918	2.1494783900973416e-57	2.1774216091686072e-58	1.950243205	-1301.7940656698695
1200	0.09951359	-56.64666166541635	2.2559960483032498e-57	2.285323996931192e-58	1.950243205	-1301.3115239843767
1200	0.09951359	-56.62565641410353	2.367792201776595e-57	2.398573500399691e-58	1.950243205	-1300.8289822988838
1200	0.09951359	-56.6046511627907	2.4851284269805304e-57	2.517435096531277e-58	1.950243205	-1300.346440613391
1200	0.09951359	-56.58364591147787	2.608279262830948e-57	2.6421868932477505e-58	1.950243205	-1299.8638989278982
1200	0.09951359	-56.562640660165044	2.737532853052529e-57	2.773120780142212e-58	1.950243205	-1299.3813572424053
1200	0.09951359	-56.541635408852216	2.873191620366626e-57	2.910543111431392e-58	1.950243205	-1298.8988155569125
1200	0.09951359	-56.52063015753939	3.0155729740886477e-57	3.0547754227518e-58	1.950243205	-1298.4162738714197
1200	0.09951359	-56.49962490622656	3.165010052790519e-57	3.206155183476796e-58	1.950243205	-1297.9337321859268
1200	0.09951359	-56.47861965491373	3.321852503765863e-57	3.365036586314819e-58	1.950243205	-1297.451190500434
1200	0.09951359	-56.4576144036009	3.4864673011216756e-57	3.5317913760362575e-58	1.950243205	-1296.9686488149412
1200	0.09951359	-56.43660915228807	3.659239604410631e-57	3.7068097192679695e-58	1.950243205	-1296.4861071294483
1200	0.09951359	-56.41560390097524	3.8405736598130135e-57	3.8905011173905824e-58	1.950243205	-1296.0035654439555
1200	0.09951359	-56.39459864966241	4.0308937459768247e-57	4.083295364674523e-58	1.950243205	-1295.5210237584627
1200	0.09951359	-56.373593398349584	4.230645166729116e-57	4.285643553896594e-58	1.950243205	-1295.0384820729698
1200	0.09951359	-56.352588147036755	4.4402952929812445e-57	4.498019131790001e-58	1.950243205	-1294.555940387477
1200	0.09951359	-56.331582895723926	4.660334656265869e-57	4.7209190067973255e-58	1.950243205	-1294.0733987019842
1200	0.09951359	-56.310577644411104	4.891278096464225e-57	4.9548647117182604e-58	1.950243205	-1293.5908570164918
1200	0.09951359	-56.289572393098275	5.13366596640956e-57	5.200403623972884e-58	1.950243205	-1293.108315330999
1200	0.09951359	-56.26856714178545	5.388065396184033e-57	5.458110246334426e-58	1.950243205	-1292.6257736455061
1200	0.09951359	-56.24756189047262	5.655071620068806e-57	5.7285875511297004e-58	1.950243205	-1292.1432319600133
1200	0.09951359	-56.22655663915979	5.935309369250895e-57	6.012468391051157e-58	1.950243205	-1291.6606902745204
1200	0.09951359	-56.20555138784697	6.229434333545764e-57	6.3104169798818594e-58	1.950243205	-1291.1781485890276
1200	0.09951359	-56.18454613653414	6.538134695556255e-57	6.623130446598486e-58	1.950243205	-1290.6956069035348
1200	0.09951359	-56.16354088522131	6.862132740855939e-57	6.951340466487066e-58	1.950243205	-1290.213065218042
1200	0.09951359	-56.14253563390848	7.202186547966307e-57	7.295814973089869e-58	1.950243205	-1289.7305235325491
1200	0.09951359	-56.12153038259565	7.559091762080473e-57	7.657359954987518e-58	1.950243205	-1289.2479818470563
1200	0.09951359	-56.10052513128282	7.933683456684074e-57	8.036821341620967e-58	1.950243205	-1288.7654401615634
1200	0.09951359	-56.07951987996999	8.326838087429011e-57	8.435086982565588e-58	1.950243205	-1288.2828984760706
1200	0.09951359	-56.058514628657164	8.739475542831638e-57	8.853088724888449e-58	1.950243205	-1287.8003567905778
1200	0.09951359	-56.037509377344335	9.172561296593543e-57	9.291804593449259e-58	1.950243205	-1287.317815105085
1200	0.09951359	-56.016504126031506	9.627108666580848e-57	9.752261079246398e-58	1.950243205	-1286.835273419592
1200	0.09951359	-55.99549887471868	1.0104181185747489e-56	1.0235535541162206e-57	1.950243205	-1286.3527317340993
1200	0.09951359	-55.97449362340585	1.060489509054989e-56	1.0742758726727039e-57	1.950243205	-1285.8701900486064
1200	0.09951359	-55.95348837209302	1.113042193267532e-56	1.1275117417800098e-57	1.950243205	-1285.3876483631136
1200	0.09951359	-55.93248312078019	1.1681991320194754e-56	1.1833857207357287e-57	1.950243205	-1284.9051066776208
1200	0.09951359	-55.91147786946736	1.2260893794553913e-56	1.2420285413883114e-57	1.950243205	-1284.422564992128
1200	0.09951359	-55.89047261815454	1.2868483850133694e-56	1.3035774140185434e-57	1.950243205	-1283.940023306635
1200	0.09951359	-55.86946736684171	1.350618310344636e-56	1.3681763483791164e-57	1.950243205	-1283.4574816211423
1200	0.09951359	-55.84846211552888	1.4175483619379513e-56	1.4359764906431445e-57	1.950243205	-1282.9749399356494
1200	0.09951359	-55.82745686421605	1.487795140227457e-56	1.507136477050414e-57	1.950243205	-1282.4923982501566
1200	0.09951359	-55.80645161290323	1.5615230060004773e-56	1.5818228050784835e-57	1.950243205	-1282.0098565646642
1200	0.09951359	-55.7854463615904	1.6389044649628484e-56	1.6602102230073654e-57	1.950243205	-1281.5273148791714
1200	0.09951359	-55.76444111027757	1.720120571361175e-56	1.7424821387888704e-57	1.950243205	-1281.0447731936786
1200	0.09951359	-55.743435858964745	1.8053613516068903e-56	1.82883104917778e-57	1.950243205	-1280.5622315081857
1200	0.09951359	-55.722430607651916	1.8948262488929293e-56	1.9194589901285374e-57	1.950243205	-1280.079689822693
1200	0.09951359	-55.70142535633909	1.988724589843461e-56	2.014578009511426e-57	1.950243205	-1279.5971481372
1200	0.09951359	-55.68042010502626	2.087276074288502e-56	2.1144106632542526e-57	1.950243205	-1279.1146064517072
1200	0.09951359	-55.65941485371343	2.1907112893093723e-56	2.219190536070394e-57	1.950243205	-1278.6320647662144
1200	0.09951359	-55.6384096024006	2.299272248757731e-56	2.3291627879915815e-57	1.950243205	-1278.1495230807216
1200	0.09951359	-55.61740435108777	2.4132129595105447e-56	2.444584727984182e-57	1.950243205	-1277.6669813952287
1200	0.09951359	-55.59639909977494	2.5328000157858916e-56	2.565726415991108e-57	1.950243205	-1277.184439709736
1200	0.09951359	-55.57539384846211	2.658313222910148e-56	2.6928712948079796e-57	1.950243205	-1276.701898024243
1200	0.09951359	-55.554388597149284	2.7900462519960397e-56	2.826316853271988e-57	1.950243205	-1276.2193563387502
1200	0.09951359	-55.533383345836455	2.9283073270633404e-56	2.966375322315164e-57	1.950243205	-1275.7368146532574
1200	0.09951359	-55.512378094523626	3.073419946209916e-56	3.113374405510645e-57	1.950243205	-1275.2542729677646
1200	0.09951359	-55.491372843210804	3.2257236385204347e-56	3.2676580458212e-57	1.950243205	-1274.771731282272
1200	0.09951359	-55.470367591897976	3.385574758484045e-56	3.429587230344338e-57	1.950243205	-1274.2891895967791
1200	0.09951359	-55.44936234058515	3.5533473197789844e-56	3.599540834936111e-57	1.950243205	-1273.8066479112863
1200	0.09951359	-55.42835708927232	3.729433870376014e-56	3.777916510690902e-57	1.950243205	-1273.3241062257935
1200	0.09951359	-55.40735183795949	3.914246411007446e-56	3.965131614350543e-57	1.950243205	-1272.8415645403006
1200	0.09951359	-55.38634658664667	4.108217359150994e-56	4.161624184819957e-57	1.950243205	-1272.3590228548078
1200	0.09951359	-55.36534133533384	4.311800560784301e-56	4.367853968074497e-57	1.950243205	-1271.876481169315
1200	0.09951359	-55.34433608402101	4.525472352276406e-56	4.5843034928559997e-57	1.950243205	-1271.3939394838221
1200	0.09951359	-55.32333083270818	4.749732674902044e-56	4.8114791996757706e-57	1.950243205	-1270.9113977983293
1200	0.09951359	-55.30232558139535	4.985106244585496e-56	5.0499126257651076e-57	1.950243205	-1270.4288561128365
1200	0.09951359	-55.28132033008252	5.232143779611307e-56	5.300161648746255e-57	1.950243205	-1269.9463144273436
1200	0.09951359	-55.26031507876969	5.491423289174354e-56	5.562811791933621e-57	1.950243205	-1269.4637727418508
1200	0.09951359	-55.239309827456864	5.7635514257841605e-56	5.838477594319354e-57	1.950243205	-1268.981231056358
1200	0.09951359	-55.218304576144035	6.04916490468778e-56	6.127804048448722e-57	1.950243205	-1268.4986893708651
1200	0.09951359	-55.19729932483121	6.348931993632334e-56	6.431468109549554e-57	1.950243205	-1268.0161476853723
1200	0.09951359	-55.17629407351838	6.6635540764529285e-56	6.750180279446817e-57	1.950243205	-1267.5336059998795
1200	0.09951359	-55.15528882220555	6.993767294144341e-56	7.084686268968217e-57	1.950243205	-1267.0510643143866
1200	0.09951359	-55.13428357089272	7.340344267256217e-56	7.435768742730548e-57	1.950243205	-1266.5685226288938
1200	0.09951359	-55.11327831957989	7.7040959036417715e-56	7.804249150389114e-57	1.950243205	-1266.085980943401
1200	0.09951359	-55.09227306826706	8.085873295789682e-56	8.190989648634948e-57	1.950243205	-1265.6034392579081
1200	0.09951359	-55.07126781695424	8.48656971217836e-56	8.596895118436678e-57	1.950243205	-1265.1208975724155
1200	0.09951359	-55.05026256564141	8.907122687312707e-56	9.022915282247772e-57	1.950243205	-1264.6383558869227
1200	0.09951359	-55.02925731432858	9.348516215331521e-56	9.470046926130831e-57	1.950243205	-1264.1558142014298
1200	0.09951359	-55.00825206301575	9.811783052320739e-56	9.939336232000909e-57	1.950243205	-1263.673272515937
1200	0.09951359	-54.987246811702924	1.0298007132717422e-55	1.043188122544275e-56	1.950243205	-1263.1907308304442
1200	0.09951359	-54.9662415603901	1.0808326105458872e-55	1.0948834344829838e-56	1.950243205	-1262.7081891449513
1200	0.09951359	-54.94523630907727	1.1343933995811807e-55	1.1491405137757362e-56	1.950243205	-1262.2256474594585
1200	0.09951359	-54.924231057764445	1.1906083999107046e-55	1.2060863091095437e-56	1.950243205	-1261.7431057739657
1200	0.09951359	-54.903225806451616	1.249609141291979e-55	1.265854060128775e-56	1.950243205	-1261.2605640884728
1200	0.09951359	-54.88222055513879	1.3115336714553596e-55	1.3285836091842793e-56	1.950243205	-1260.7780224029802
1200	0.09951359	-54.86121530382596	1.376526879102958e-55	1.3944217285312963e-56	1.950243205	-1260.2954807174874
1200	0.09951359	-54.84021005251313	1.4447408329138144e-55	1.463522463741694e-56	1.950243205	-1259.8129390319946
1200	0.09951359	-54.8192048012003	1.5163351373485121e-55	1.5360474941340428e-56	1.950243205	-1259.3303973465017
1200	0.09951359	-54.79819954988747	1.5914773060857298e-55	1.6121665110648443e-56	1.950243205	-1258.847855661009
1200	0.09951359	-54.77719429857464	1.67034315396449e-55	1.6920576149660284e-56	1.950243205	-1258.365313975516
1200	0.09951359	-54.75618904726181	1.7531172083491496e-55	1.7759077320576885e-56	1.950243205	-1257.8827722900232
1200	0.09951359	-54.735183795948984	1.8399931408796338e-55	1.863913051711069e-56	1.950243205	-1257.4002306045304
1200	0.09951359	-54.714178544636155	1.931174220617103e-55	1.9562794854851253e-56	1.950243205	-1256.9176889190376
1200	0.09951359	-54.693173293323326	2.0268737896453073e-55	2.0532231489106963e-56	1.950243205	-1256.4351472335447
1200	0.09951359	-54.672168042010505	2.127315762240389e-55	2.1549708671495138e-56	1.950243205	-1255.952605548052
1200	0.09951359	-54.651162790697676	2.2327351487772785e-55	2.261760705711383e-56	1.950243205	-1255.470063862559
1200	0.09951359	-54.63015753938485	2.3433786055979845e-55	2.3738425274707583e-56	1.950243205	-1254.9875221770662
1200	0.09951359	-54.60915228807202	2.4595050121290218e-55	2.4914785772866993e-56	1.950243205	-1254.5049804915734
1200	0.09951359	-54.58814703675919	2.5813860765977895e-55	2.6149440955935607e-56	1.950243205	-1254.0224388060806
1200	0.09951359	-54.56714178544637	2.7093069717652845e-55	2.7445279623982333e-56	1.950243205	-1253.539897120588
1200	0.09951359	-54.54613653413354	2.84356700216285e-55	2.880533373190967e-56	1.950243205	-1253.0573554350951
1200	0.09951359	-54.52513128282071	2.9844803043934738e-55	3.023278548350589e-56	1.950243205	-1252.5748137496023
1200	0.09951359	-54.50412603150788	3.1323765821370486e-55	3.1730974777048304e-56	1.950243205	-1252.0922720641095
1200	0.09951359	-54.48312078019505	3.287601877578681e-55	3.330340701987204e-56	1.950243205	-1251.6097303786166
1200	0.09951359	-54.46211552888222	3.4505193810652686e-55	3.495376133019117e-56	1.950243205	-1251.1271886931238
1200	0.09951359	-54.44111027756939	3.621510280884703e-55	3.6685899145362036e-56	1.950243205	-1250.644647007631
1200	0.09951359	-54.420105026256564	3.800974655155983e-55	3.850387325673011e-56	1.950243205	-1250.1621053221381
1200	0.09951359	-54.399099774943735	3.989332407917056e-55	4.0411937292199777e-56	1.950243205	-1249.6795636366453
1200	0.09951359	-54.37809452363091	4.187024251600592e-55	4.2414555668713995e-56	1.950243205	-1249.1970219511525
1200	0.09951359	-54.35708927231808	4.3945127381964694e-55	4.451641403793024e-56	1.950243205	-1248.7144802656596
1200	0.09951359	-54.33608402100525	4.612283341513641e-55	4.672243024953318e-56	1.950243205	-1248.2319385801668
1200	0.09951359	-54.31507876969242	4.840845593073614e-55	4.903776585783571e-56	1.950243205	-1247.749396894674
1200	0.09951359	-54.29407351837959	5.080734274293266e-55	5.146783819859079e-56	1.950243205	-1247.2668552091811
1200	0.09951359	-54.27306826706676	5.332510667746425e-55	5.401833306427129e-56	1.950243205	-1246.7843135236883
1200	0.09951359	-54.25206301575394	5.596763870431777e-55	5.669521800747391e-56	1.950243205	-1246.3017718381957
1200	0.09951359	-54.23105776444111	5.87411217212037e-55	5.950475630357934e-56	1.950243205	-1245.8192301527029
1200	0.09951359	-54.21005251312828	6.165204502006388e-55	6.245352160532471e-56	1.950243205	-1245.33668846721
1200	0.09951359	-54.18904726181545	6.470721947047788e-55	6.554841332359409e-56	1.950243205	-1244.8541467817172
1200	0.09951359	-54.168042010502624	6.791379345548032e-55	6.879667277040157e-56	1.950243205	-1244.3716050962244
1200	0.09951359	-54.1470367591898	7.12792695970792e-55	7.220590010184123e-56	1.950243205	-1243.8890634107318
1200	0.09951359	-54.126031507876974	7.481152231061527e-55	7.578407210065327e-56	1.950243205	-1243.4065217252387
1200	0.09951359	-54.105026256564145	7.851881622901791e-55	7.953956083999514e-56	1.950243205	-1242.9239800397459
1200	0.09951359	-54.084021005251316	8.24098255400891e-55	8.348115327211024e-56	1.950243205	-1242.441438354253
1200	0.09951359	-54.06301575393849	8.649365428204271e-55	8.761807178770928e-56	1.950243205	-1241.9588966687602
1200	0.09951359	-54.04201050262566	9.077985764479316e-55	9.195999579417546e-56	1.950243205	-1241.4763549832674
1200	0.09951359	-54.02100525131283	9.527846432683156e-55	9.651708436308037e-56	1.950243205	-1240.9938132977745
1200	0.09951359	-54.0	1e-54	1.013e-55	1.950243205	-1240.5112716122817
1200	0.09951359	-53.97899474868717	1.0495551193706509e-54	1.0631993359224693e-55	1.950243205	-1240.0287299267889
1200	0.09951359	-53.95798949737434	1.1015659485971412e-54	1.1158863059289041e-55	1.950243205	-1239.546188241296
1200	0.09951359	-53.93698424606151	1.1561541806745167e-54	1.1711841850232854e-55	1.950243205	-1239.0636465558032
1200	0.09951359	-53.915978994748684	1.2134475391087194e-54	1.2292223571171329e-55	1.950243205	-1238.5811048703106
1200	0.09951359	-53.894973743435855	1.2735800767592744e-54	1.290136617757145e-55	1.950243205	-1238.0985631848177
1200	0.09951359	-53.873968492123026	1.336692489491163e-54	1.3540694918545481e-55	1.950243205	-1237.616021499325
1200	0.09951359	-53.8529632408102	1.40293244536975e-54	1.4211705671595567e-55	1.950243205	-1237.133479813832
1200	0.09951359	-53.831957989497376	1.4724549301689828e-54	1.4915968442611796e-55	1.950243205	-1236.6509381283392
1200	0.09951359	-53.81095273818455	1.5454226100014103e-54	1.5655131039314286e-55	1.950243205	-1236.1683964428464
1200	0.09951359	-53.78994748687172	1.6220062119181328e-54	1.6430922926730685e-55	1.950243205	-1235.6858547573536
1200	0.09951359	-53.76894223555889	1.7023849233696732e-54	1.724515927373479e-55	1.950243205	-1235.2033130718607
1200	0.09951359	-53.74793698424607	1.7867468114620245e-54	1.809974520011031e-55	1.950243205	-1234.7207713863681
1200	0.09951359	-53.72693173293324	1.8752892629891548e-54	1.8996680234080137e-55	1.950243205	-1234.2382297008753
1200	0.09951359	-53.70592648162041	1.9682194462710822e-54	1.9938062990726063e-55	1.950243205	-1233.7556880153825
1200	0.09951359	-53.68492123030758	2.065754795878682e-54	2.0926096082251048e-55	1.950243205	-1233.2731463298896
1200	0.09951359	-53.66391597899475	2.1681235213789446e-54	2.1963091271568708e-55	1.950243205	-1232.7906046443968
1200	0.09951359	-53.64291072768192	2.2755651412911938e-54	2.3051474881279792e-55	1.950243205	-1232.308062958904
