Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
1200	0.3	1.994571440891951	1.3022499168899999e-24	-22.885305661612076	-525.7603576115607	-22.9632525814625	1.0882969662706685e-24	-0.07794691985042235	0.07794691985042235	0.3405981156772177	-527.5510874825636	-1.7907298710028954	1.7907298710028954	0.3405981156772402
1200	0.3	1.9975336293297876	1.3005121599999999e-23	-21.885885582725155	-502.7999713336024	-21.957891464096058	1.1018146331070953e-23	-0.07200588137090236	0.07200588137090236	0.329006021249319	-504.4542135141297	-1.6542421805273193	1.6542421805273193	0.32900602124930256
1200	0.3	2.0034756219897667	3.8107904385600007e-14	-12.418984933116942	-285.31014862347297	-12.453883588378451	3.51654688114146e-14	-0.03489865526150915	0.03489865526150915	0.28101052903645174	-286.11190018151444	-0.8017515580414738	0.8017515580414738	0.28101052903643975
1200	0.3	2.006455461166216	2.3484949504000004e-13	-11.629210369274972	-267.1660974468011	-11.638086919186932	2.3009812556390623e-13	-0.008876549911960296	0.008876549911960296	0.07632977330440802	-267.3700247233284	-0.2039272765273381	0.2039272765273381	0.07632977330439343
1200	0.3	2.0094412189922224	8.7079288464e-13	-11.060085128292185	-254.09117965241938	-11.069326240708968	8.524595084176683e-13	-0.009241112416782826	0.009241112416782826	0.0835537187064108	-254.30348228192395	-0.21230262950456336	0.21230262950456336	0.08355371870640291
1200	0.3	2.012432913119025	2.4858002208400004e-12	-10.604533777735076	-243.62547539131825	-10.616665992785451	2.417319231680124e-12	-0.012132215050375095	0.012132215050375095	0.11440592584888065	-243.90419737204343	-0.2787219807251802	0.2787219807251802	0.11440592584888297
1200	0.3	2.015430561268121	5.950132196409999e-12	-10.225473385274205	-234.91705215924824	-10.246709342381573	5.666183793943983e-12	-0.021235957107368364	0.021235957107368364	0.20767700728604363	-235.40492086277715	-0.4878687035289033	0.4878687035289033	0.20767700728603614
1200	0.3	2.0184341812316178	1.0000000000000003e-11	-10.0	-229.73709216979077	-9.931320385808363	1.171330937646899e-11	0.06867961419163748	0.06867961419163748	0.6867961419163748	-228.15926668421776	1.5778254855730154	1.5778254855730154	0.6867961419163863
1200	0.3	2.0214437908725804	4.000000000000001e-11	-9.397940008672037	-215.9055409978452	-9.658060539827572	2.197553516637833e-11	-0.26012053115553435	0.26012053115553435	2.7678462611541006	-221.8814744419786	-5.975933444133403	5.975933444133403	2.767846261154106
1200	0.3	2.0244594081253915	4.000000000000001e-11	-9.397940008672037	-215.9055409978452	-9.418122195649106	3.818368198713747e-11	-0.02018218697706864	0.02018218697706864	0.21475117907164054	-216.36920069281908	-0.4636596949738703	0.4636596949738703	0.21475117907163752
1200	0.3	2.027481050996102	9e-11	-9.045757490560675	-207.8146022354513	-9.20566985255294	6.22773533091747e-11	-0.15991236199226577	0.15991236199226577	1.7678161520374132	-211.48838234006192	-3.673780104610614	3.673780104610614	1.7678161520374145
1200	0.3	2.0305087375627924	9e-11	-9.045757490560675	-207.8146022354513	-9.018117395613555	9.591413277273184e-11	0.027640094947120275	0.027640094947120275	0.30555865526975434	-207.17960673140644	0.6349955040448663	0.6349955040448663	0.30555865526976994
1200	0.3	2.0335424859759335	1.6000000000000004e-10	-8.795880017344075	-202.07398982589964	-8.84877292332173	1.4165342402331637e-10	-0.0528929059776555	0.0528929059776555	0.6013372837437427	-203.28913606747133	-1.2151462415716878	1.2151462415716878	0.6013372837437506
1200	0.3	2.0365823144587476	2.5e-10	-8.602059991327963	-197.62122490777813	-8.694141435590113	2.022360454385862e-10	-0.09208144426215092	0.09208144426215092	1.0704580571977114	-199.73667723253627	-2.115452324758138	2.115452324758138	1.0704580571977198
1200	0.3	2.0396282413075753	3.6e-10	-8.443697499232712	-193.98305106350577	-8.552378434115433	2.802990113067871e-10	-0.10868093488272024	0.10868093488272024	1.2871249223766743	-196.47985525893077	-2.4968041954249998	2.4968041954249998	1.2871249223766468
1200	0.3	2.0426802848922403	4.9e-10	-8.309803919971486	-190.90701890753778	-8.421670167252769	3.787301089064036e-10	-0.11186624728128258	0.11186624728128258	1.3461959916097086	-193.47700154377264	-2.569982636234869	2.569982636234869	1.3461959916097122
1200	0.3	2.0457384636564213	6.400000000000002e-10	-8.193820026016112	-188.2424386539541	-8.30062804581331	5.004629760817706e-10	-0.10680801979719767	0.10680801979719767	1.3035192310555106	-190.69621504281628	-2.453776388862167	2.453776388862167	1.3035192310555122
1200	0.3	2.04880279611802	8.100000000000002e-10	-8.09151498112135	-185.89211230111184	-8.186874579067448	6.503174699502947e-10	-0.09535959794609816	0.09535959794609816	1.178513519020673	-188.08287597537353	-2.1907636742616887	2.1907636742616887	1.17851351902067
1200	0.3	2.0518733008695396	1e-09	-8.0	-183.78967373583262	-8.0794381684877	8.328404909764949e-10	-0.07943816848769991	0.07943816848769991	0.9929771060962489	-185.6146631193984	-1.8249893835657645	1.8249893835657645	0.9929771060962249
1200	0.3	2.054949996578456	1.2100000000000002e-09	-7.91721462968355	-181.88778671076255	-7.97715516535034	1.0540102508291382e-09	-0.05994053566679014	0.05994053566679014	0.7570912053092332	-183.26484314748137	-1.3770564367188172	1.3770564367188172	0.7570912053092429
1200	0.3	2.0580329019875987	1.6899999999999997e-09	-7.772113295386326	-178.55427084962247	-7.880006091162285	1.3182382495823305e-09	-0.10789279577595856	0.10789279577595856	1.3882041045387974	-181.03296856638622	-2.4786977167637474	2.4786977167637474	1.388204104538779
1200	0.3	2.0611220359155324	1.96e-09	-7.707743928643524	-177.07546773559224	-7.786603733019794	1.6345426872690392e-09	-0.07885980437627005	0.07885980437627005	1.0231243423021774	-178.8871699502405	-1.8117022146482498	1.8117022146482498	1.023124342302159
1200	0.3	2.064217417256937	2.5600000000000007e-09	-7.59176003468815	-174.41088748200855	-7.696128078051862	2.0131304687700125e-09	-0.10436804336371175	0.10436804336371175	1.37475424521896	-176.80860856179152	-2.3977210797829684	2.3977210797829684	1.3747542452189556
1200	0.3	2.067319064982995	2.8900000000000006e-09	-7.539102157243452	-173.2011407176107	-7.608167929361505	2.465085974079593e-09	-0.0690657721180532	0.0690657721180532	0.9161007594478063	-174.78783768309702	-1.5866969654863112	1.5866969654863112	0.9161007594478154
1200	0.3	2.070426998141778	3.6100000000000006e-09	-7.442492798094342	-170.9816653928804	-7.522389594236683	3.003380839286379e-09	-0.07989679614234113	0.07989679614234113	1.0735219812748598	-172.81719115482278	-1.8355257619423924	1.8355257619423924	1.0735219812748549
1200	0.3	2.0735412358586367	4.41e-09	-7.355561410532162	-168.98452897319834	-7.438133556752479	3.646417929269059e-09	-0.0825721462203175	0.0825721462203175	1.122581154744836	-170.88151744988576	-1.8969884766874259	1.8969884766874259	1.1225811547448208
1200	0.3	2.0766617973365955	5.76e-09	-7.239577516576788	-166.31994871961464	-7.355102746795242	4.414659915433309e-09	-0.11552523021845396	0.11552523021845396	1.5957454693168296	-168.97399176587797	-2.6540430462633253	2.6540430462633253	1.5957454693168296
1200	0.3	2.079788701856743	6.759999999999999e-09	-7.1700533040583645	-164.72271967767693	-7.272711216864189	5.336896532575906e-09	-0.10265791280582448	0.10265791280582448	1.4317594089254324	-167.08115271529994	-2.3584330376230014	2.3584330376230014	1.4317594089254306
1200	0.3	2.0829219687786327	8.41e-09	-7.075204004202088	-162.54367944334476	-7.191050334930418	6.440946103270731e-09	-0.1158463307283304	0.1158463307283304	1.6373567555017103	-165.20509935935144	-2.661419916006679	2.661419916006679	1.637356755501728
1200	0.3	2.0860616175406803	1.0240000000000003e-08	-6.989700043360188	-160.57933631006298	-7.109565742347244	7.770236861049295e-09	-0.11986569898705568	0.11986569898705568	1.714890456578622	-163.33309602368158	-2.7537597136185923	2.7537597136185923	1.714890456578642
1200	0.3	2.0892076676605678	1.2960000000000003e-08	-6.8873949984654255	-158.22900995722074	-7.027979710112533	9.37605810088903e-09	-0.14058471164710795	0.14058471164710795	2.0411884562803717	-161.45876224295424	-3.229752285733497	3.229752285733497	2.0411884562803637
1200	0.3	2.092360138735645	1.521e-08	-6.817870785947002	-156.631780915283	-6.945988173293384	1.1324312011802717e-08	-0.12811738734638212	0.12811738734638212	1.8791407371705802	-159.57511251781787	-2.943331602534869	2.943331602534869	1.8791407371705877
1200	0.3	2.09551905044334	1.9360000000000003e-08	-6.713094647027625	-154.22468436687143	-6.863484393827836	1.3693535945977768e-08	-0.15038974680021067	0.15038974680021067	2.2402446964873217	-157.6796946790746	-3.4550103122031715	3.4550103122031715	2.2402446964873364
1200	0.3	2.0986844225415657	2.304e-08	-6.637517525248826	-152.4883975476691	-6.7803536749652284	1.658235945283866e-08	-0.1428361497164028	0.1428361497164028	2.1519513759935145	-155.7698737169266	-3.281476169257502	3.281476169257502	2.1519513759934985
1200	0.3	2.101856274869133	2.916e-08	-6.535212480354063	-150.13807119482684	-6.696311303384282	2.0122813244293286e-08	-0.16109882303021905	0.16109882303021905	2.4650892915036646	-153.83910871032063	-3.7010375154937947	3.7010375154937947	2.4650892915036446
1200	0.3	2.105034627346164	3.6e-08	-6.443697499232713	-148.0356326295476	-6.611113468947795	2.4484234540023805e-08	-0.16741596971508166	0.16741596971508166	2.598135150432136	-151.88179843606048	-3.846165806512886	3.846165806512886	2.598135150432153
1200	0.3	2.108219499974513	4.356e-08	-6.3609121289162625	-146.13374560447753	-6.524424668284413	2.9893401260099374e-08	-0.1635125393681509	0.1635125393681509	2.5705832128199715	-149.89023513725127	-3.7564895327737418	3.7564895327737418	2.5705832128199715
1200	0.3	2.111410912838179	5.4759999999999995e-08	-6.2615365605380475	-143.8507201932844	-6.4364968873926784	3.660185638195147e-08	-0.17496032685463092	0.17496032685463092	2.794207542558799	-147.87020786695032	-4.019487673665935	4.019487673665935	2.7942075425588198
1200	0.3	2.1146088861037367	6.889e-08	-6.1618438152478525	-141.5604080519451	-6.347122366038527	4.496531435755056e-08	-0.18527855079067468	0.18527855079067468	3.0068686637624893	-145.81694360195334	-4.256535550008238	4.256535550008238	3.0068686637624813
1200	0.3	2.1178134400207522	8.649000000000002e-08	-6.0630341028921295	-139.2903824524714	-6.25584176057447	5.5482783305976214e-08	-0.19280765768234076	0.19280765768234076	3.1800523370035068	-143.7198895148723	-4.429507062400916	4.429507062400916	3.1800523370034903
1200	0.3	2.1210245949222175	1.0815999999999998e-07	-5.9659333214024395	-137.0596173337858	-6.162883954876596	6.872520518223116e-08	-0.19695063347415687	0.19695063347415687	3.3012543530717635	-141.5843039173209	-4.5246865835351	4.5246865835351	3.30125435307176
1200	0.3	2.124242371224978	1.3689000000000003e-07	-5.863628276507677	-134.70929098094354	-6.0677936201361025	8.554731433031877e-08	-0.20416534362842587	0.20416534362842587	3.48189438348955	-139.3997262176476	-4.690435236704076	4.690435236704076	3.481894383489556
1200	0.3	2.1274667894301627	1.7424e-07	-5.7588521375883	-132.302194432532	-5.970868856138072	1.0693777503654796e-07	-0.2120167185497719	0.2120167185497719	3.6815794794578722	-137.17300487363252	-4.870810441100531	4.870810441100531	3.6815794794578554
1200	0.3	2.1306978701236248	2.2500000000000002e-07	-5.647817481888637	-129.75131653948054	-5.871467228656261	1.3444132106615953e-07	-0.22364974676762372	0.22364974676762372	3.9599322656020917	-134.88938078817094	-5.138064248690398	5.138064248690398	3.959932265602095
1200	0.3	2.133935633976375	2.89e-07	-5.539102157243452	-127.25372228365258	-5.770088441454815	1.6978978505844864e-07	-0.23098628421136347	0.23098628421136347	4.170103342638374	-132.56033401023493	-5.3066117265823465	5.3066117265823465	4.170103342638372
1200	0.3	2.137180101745025	3.7636000000000007e-07	-5.424396540139548	-124.61850879075334	-5.666260502177972	2.1564505208020375e-07	-0.24186396203842442	0.24186396203842442	4.45881786570497	-130.17502112469057	-5.556512333937235	5.556512333937235	4.458817865704975
1200	0.3	2.14043129427223	4.8841e-07	-5.311215452629779	-122.01831939744243	-5.559756391554446	2.755774063951616e-07	-0.2485409389246671	0.2485409389246671	4.679549175539571	-127.7282266568127	-5.709907259370269	5.709907259370269	4.67954917553958
1200	0.3	2.1436892324871364	6.400900000000002e-07	-5.193758957648364	-119.31990803609386	-5.450743313581897	3.54206630336457e-07	-0.2569843559335325	0.2569843559335325	4.947945371147725	-125.22379190262349	-5.903883866529625	5.903883866529625	4.947945371147722
1200	0.3	2.1469539374058275	8.468099999999999e-07	-5.072214022028185	-116.52757002835943	-5.339152643217226	4.5798089004936e-07	-0.2669386211890403	0.2669386211890403	5.262763361911564	-122.66014029033778	-6.132570261978344	6.132570261978344	5.262763361911567
1200	0.3	2.1502254301317802	1.12896e-06	-4.947321445220312	-113.65832428541613	-5.224711912754491	5.960574043528127e-07	-0.27739046753417895	0.27739046753417895	5.6068818370831845	-120.03101222610823	-6.372687940692103	6.372687940692103	5.6068818370831845
1200	0.3	2.1535037318563166	1.51321e-06	-4.8201007973485845	-110.73559411481536	-5.107453546250564	7.808119542155276e-07	-0.2873527489019798	0.2873527489019798	5.96155061861041	-117.33715261078905	-6.601558495973691	6.601558495973691	5.9615506186104135
1200	0.3	2.1567888638590604	2.0430399999999996e-06	-4.689723130377236	-107.74033550542745	-4.987197980957075	1.0299165074300968e-06	-0.2974748505798388	0.2974748505798388	6.3431218071909985	-114.57443622201299	-6.834100716585539	6.834100716585539	6.343121807191022
1200	0.3	2.1591593982306816	2.55025e-06	-4.593417243762677	-105.52783207046123	-4.898640726258899	1.2628718238572085e-06	-0.30522348249622144	0.30522348249622144	6.644802035144515	-112.53994760352313	-7.012115533061902	7.012115533061902	6.644802035144523
1200	0.3	2.160080847508403	2.57049e-06	-4.589984081333328	-105.44895959511472	-4.86399353654443	1.3677491811855422e-06	-0.2740094552111021	0.2740094552111021	5.969725610279373	-111.74397314183742	-6.2950135467227	6.2950135467227	5.9697256102793625
1200	0.3	2.1633797042619585	2.63169e-06	-4.5797652697763676	-105.214195589862	-4.746447476969885	1.7928853685630466e-06	-0.16668220719351723	0.16668220719351723	3.6395360324145263	-109.04350414957013	-3.8293085597081244	3.8293085597081244	3.6395360324145276
1200	0.3	2.1666854556670367	2.704e-06	-4.567993312730402	-104.94375007177321	-4.695762406064788	2.0148262200408672e-06	-0.12776909333438624	0.12776909333438624	2.797050796425433	-107.87908006895447	-2.935329997181256	2.935329997181256	2.7970507964254403
1200	0.3	2.1699981233611108	2.7772900000000006e-06	-4.5563787695749065	-104.67692093463081	-4.687425032677416	2.0538795337496815e-06	-0.1310462631025091	0.1310462631025091	2.8761055594755844	-107.68753967711959	-3.0106187424887736	3.0106187424887736	2.8761055594755796
1200	0.3	2.173317729072287	2.8622499999999996e-06	-4.543292435957543	-104.37627931138914	-4.678877885228635	2.0947013604529677e-06	-0.13558544927109217	0.13558544927109217	2.984299408024265	-107.49117999699665	-3.114900685607509	3.114900685607509	2.9842994080242358
1200	0.3	2.176644294619781	2.9376400000000003e-06	-4.532001426923226	-104.11688295306844	-4.67014820953145	2.1372326022276146e-06	-0.13814678260822433	0.13814678260822433	3.0482510836721453	-107.29062696597101	-3.1737440129025742	3.1737440129025742	3.0482510836721515
1200	0.3	2.179977841914398	3.03601e-06	-4.51769680229643	-103.78825266643439	-4.661202791573536	2.181710935263989e-06	-0.14350598927710578	0.14350598927710578	3.1765298902785815	-107.08511753498155	-3.2968648685471607	3.2968648685471607	3.176529890278596
1200	0.3	2.1833183929590088	3.1248100000000004e-06	-4.505176384227154	-103.50061222243582	-4.652028807969965	2.228287335824823e-06	-0.1468524237428115	0.1468524237428115	3.2596376083508987	-106.87435710331178	-3.373744880875961	3.373744880875961	3.259637608350914
1200	0.3	2.186665969849041	3.226240000000001e-06	-4.491303328577962	-103.18189667600033	-4.642643885829179	2.2769637374662273e-06	-0.15134055725121698	0.15134055725121698	3.3696356308923465	-106.65875063102537	-3.4768539550250352	3.4768539550250352	3.3696356308923487
1200	0.3	2.19002059477296	3.32929e-06	-4.477648373688537	-102.86819171299972	-4.6330170290172354	2.3279999732242492e-06	-0.15536865532869815	0.15536865532869815	3.4698717353884274	-106.43758602195427	-3.569394308954557	3.569394308954557	3.4698717353884265
1200	0.3	2.1933822900127606	3.4339600000000002e-06	-4.464204767963818	-102.5593422242523	-4.623140563776532	2.381548532472204e-06	-0.158935795812714	0.158935795812714	3.5602263801444454	-106.21068698142275	-3.651344757170449	3.651344757170449	3.5602263801444427
1200	0.3	2.1967510779444632	3.5521600000000002e-06	-4.449507480519527	-102.2216910162288	-4.6130123542361945	2.4377414717306114e-06	-0.16350487371666755	0.16350487371666755	3.6746735325766133	-105.9780044405544	-3.7563134243255973	3.7563134243255973	3.6746735325766053
1200	0.4	1.9508308949634037	3.5935349052099998e-28	-26.44447813233876	-607.5277510071126	-26.46433414627353	3.432937159994006e-28	-0.019856013934770544	0.019856013934770544	0.07508567132768929	-607.9839172974582	-0.4561662903456636	0.4561662903456636	0.07508567132768279
