Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4069.82564	1358.496	4e+19	0	0	1546051.48	1.99981568	1e-05	1.371368e+26	8.708157e+25	6.923507e+25	1.78465e+25	3.16474e+25	1.840787e+25	9.962933e+24	6.326439e+24	5.029898e+24	1.296541e+24	2.29917e+24	1.337324e+24	0.13423	9.962933e+25	6.326439e+25	5.029898e+25	1.296541e+25	0	0	3.636494e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28346e+26	0	1.28346e+26	3.106091e+25	0	3.106091e+25	1.160389e+26	0	1.160389e+26	3.457724e+25	0	3.457724e+25	1.107644e+26	0	1.107644e+26	3.40024e+23	9.753102e-10	0.001321376	1.968124e+12	6.075411e+07	5.892711e+08	3.447387e-07	2.54049e-13	2.893636e-20	0.5	0.5	0.01708511	1	20.02223	2.489865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018432	0	8.85608e-20	0	5.628519e-16	8.85608e-20	-469.5083	0	-370.7301	-469.5083	30157.78	77194.93	120.373	8449.202	0.05284854	0	0	0.04442751	0	0	0	0.00842103	0	0	0.04442751	
4075.097435	1358.496	4e+19	0	0	1547795.07	1.99981587	1e-05	1.373145e+26	8.716465e+25	6.930647e+25	1.785818e+25	3.169942e+25	1.845041e+25	9.975839e+24	6.332474e+24	5.035085e+24	1.297389e+24	2.30295e+24	1.340414e+24	0.1343661	9.975839e+25	6.332474e+25	5.035085e+25	1.297389e+25	0	0	3.643364e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.285123e+26	0	1.285123e+26	3.110114e+25	0	3.110114e+25	1.161892e+26	0	1.161892e+26	3.462203e+25	0	3.462203e+25	1.109079e+26	0	1.109079e+26	3.399144e+23	9.756281e-10	0.001322242	1.964886e+12	6.095444e+07	5.906315e+08	3.450227e-07	2.544677e-13	2.900793e-20	0.5	0.5	0.01709918	1	20.04816	2.493091	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018413	0	8.851596e-20	0	5.639919e-16	8.851596e-20	-469.5141	0	-370.7073	-469.5141	30157.78	77194.93	120.6007	8449.201	0.05292088	0	0	0.04448392	0	0	0	0.00843696	0	0	0.04448392	
4080.36923	1358.496	4e+19	0	0	1549538.66	1.99981606	1e-05	1.374921e+26	8.724767e+25	6.937783e+25	1.786984e+25	3.175147e+25	1.849297e+25	9.988744e+24	6.338506e+24	5.04027e+24	1.298237e+24	2.306731e+24	1.343507e+24	0.1345021	9.988744e+25	6.338506e+25	5.04027e+25	1.298237e+25	0	0	3.650238e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.286785e+26	0	1.286785e+26	3.114138e+25	0	3.114138e+25	1.163395e+26	0	1.163395e+26	3.466682e+25	0	3.466682e+25	1.110513e+26	0	1.110513e+26	3.39805e+23	9.759456e-10	0.001323108	1.961656e+12	6.11552e+07	5.919933e+08	3.453066e-07	2.548866e-13	2.90796e-20	0.5	0.5	0.01711325	1	20.0741	2.496316	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018394	0	8.850207e-20	0	5.651352e-16	8.850207e-20	-469.5158	0	-370.6844	-469.5158	30157.78	77194.93	120.8287	8449.2	0.05299323	0	0	0.04454032	0	0	0	0.008452906	0	0	0.04454032	
4085.641025	1358.496	4e+19	0	0	1551282.25	1.99981625	1e-05	1.376698e+26	8.733065e+25	6.944915e+25	1.78815e+25	3.180355e+25	1.853557e+25	1.000165e+25	6.344534e+24	5.045451e+24	1.299083e+24	2.310514e+24	1.346601e+24	0.1346379	1.000165e+26	6.344534e+25	5.045451e+25	1.299083e+25	0	0	3.657115e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.288448e+26	0	1.288448e+26	3.118161e+25	0	3.118161e+25	1.164898e+26	0	1.164898e+26	3.471161e+25	0	3.471161e+25	1.111948e+26	0	1.111948e+26	3.396958e+23	9.762626e-10	0.001323972	1.958436e+12	6.135638e+07	5.933564e+08	3.455903e-07	2.553057e-13	2.915135e-20	0.5	0.5	0.01712732	1	20.10003	2.499541	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018375	0	8.847953e-20	0	5.662818e-16	8.847953e-20	-469.5187	0	-370.6615	-469.5187	30157.77	77194.93	121.0568	8449.2	0.05306558	0	0	0.04459672	0	0	0	0.00846886	0	0	0.04459672	
4090.91282	1358.496	4e+19	0	0	1553025.84	1.99981644	1e-05	1.378474e+26	8.741357e+25	6.952043e+25	1.789314e+25	3.185565e+25	1.857818e+25	1.001455e+25	6.350558e+24	5.050629e+24	1.299929e+24	2.314299e+24	1.349697e+24	0.1347736	1.001455e+26	6.350558e+25	5.050629e+25	1.299929e+25	0	0	3.663996e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29011e+26	0	1.29011e+26	3.122185e+25	0	3.122185e+25	1.166401e+26	0	1.166401e+26	3.47564e+25	0	3.47564e+25	1.113383e+26	0	1.113383e+26	3.395868e+23	9.765793e-10	0.001324836	1.955225e+12	6.155797e+07	5.947208e+08	3.45874e-07	2.55725e-13	2.922319e-20	0.5	0.5	0.01714137	1	20.12597	2.502766	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018356	0	8.843294e-20	0	5.674319e-16	8.843294e-20	-469.5247	0	-370.6386	-469.5247	30157.77	77194.93	121.2849	8449.199	0.05313794	0	0	0.04465313	0	0	0	0.008484815	0	0	0.04465313	
4096.184615	1358.496	4e+19	0	0	1554769.43	1.99981663	1e-05	1.38025e+26	8.749644e+25	6.959167e+25	1.790477e+25	3.190777e+25	1.862083e+25	1.002746e+25	6.356579e+24	5.055805e+24	1.300774e+24	2.318086e+24	1.352795e+24	0.1349091	1.002746e+26	6.356579e+25	5.055805e+25	1.300774e+25	0	0	3.670881e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.291773e+26	0	1.291773e+26	3.126208e+25	0	3.126208e+25	1.167904e+26	0	1.167904e+26	3.480118e+25	0	3.480118e+25	1.114818e+26	0	1.114818e+26	3.39478e+23	9.768956e-10	0.001325698	1.952024e+12	6.175999e+07	5.960866e+08	3.461575e-07	2.561445e-13	2.929511e-20	0.5	0.5	0.01715543	1	20.1519	2.505992	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018337	0	8.841069e-20	0	5.685853e-16	8.841069e-20	-469.5275	0	-370.6156	-469.5275	30157.77	77194.93	121.5133	8449.198	0.05321031	0	0	0.04470953	0	0	0	0.008500786	0	0	0.04470953	
4101.45641	1358.496	4e+19	0	0	1556513.02	1.99981682	1e-05	1.382027e+26	8.757926e+25	6.966287e+25	1.791639e+25	3.195992e+25	1.86635e+25	1.004037e+25	6.362596e+24	5.060978e+24	1.301618e+24	2.321874e+24	1.355895e+24	0.1350444	1.004037e+26	6.362596e+25	5.060978e+25	1.301618e+25	0	0	3.67777e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.293435e+26	0	1.293435e+26	3.130232e+25	0	3.130232e+25	1.169407e+26	0	1.169407e+26	3.484597e+25	0	3.484597e+25	1.116252e+26	0	1.116252e+26	3.393694e+23	9.772114e-10	0.00132656	1.948831e+12	6.196243e+07	5.974538e+08	3.464409e-07	2.565641e-13	2.936713e-20	0.5	0.5	0.01716947	1	20.17784	2.509217	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018318	0	8.838859e-20	0	5.697422e-16	8.838859e-20	-469.5303	0	-370.5927	-469.5303	30157.77	77194.93	121.7417	8449.197	0.05328269	0	0	0.04476593	0	0	0	0.008516765	0	0	0.04476593	
4106.728205	1358.496	4e+19	0	0	1558256.61	1.99981701	1e-05	1.383803e+26	8.766202e+25	6.973403e+25	1.792799e+25	3.201209e+25	1.87062e+25	1.005327e+25	6.368609e+24	5.066147e+24	1.302461e+24	2.325665e+24	1.358997e+24	0.1351796	1.005327e+26	6.368609e+25	5.066147e+25	1.302461e+25	0	0	3.684662e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.295098e+26	0	1.295098e+26	3.134255e+25	0	3.134255e+25	1.17091e+26	0	1.17091e+26	3.489076e+25	0	3.489076e+25	1.117687e+26	0	1.117687e+26	3.39261e+23	9.775268e-10	0.001327421	1.945647e+12	6.216529e+07	5.988223e+08	3.467242e-07	2.569839e-13	2.943924e-20	0.5	0.5	0.01718351	1	20.20378	2.512442	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018299	0	8.834244e-20	0	5.709025e-16	8.834244e-20	-469.5362	0	-370.5697	-469.5362	30157.76	77194.93	121.9702	8449.196	0.05335507	0	0	0.04482233	0	0	0	0.008532747	0	0	0.04482233	
4112	1358.496	4e+19	0	0	1560000.2	1.9998172	1e-05	1.38558e+26	8.774474e+25	6.980515e+25	1.793959e+25	3.206429e+25	1.874893e+25	1.006618e+25	6.374618e+24	5.071314e+24	1.303303e+24	2.329457e+24	1.362101e+24	0.1353147	1.006618e+26	6.374618e+25	5.071314e+25	1.303303e+25	0	0	3.691558e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+26	0	1.29676e+26	3.138278e+25	0	3.138278e+25	1.172413e+26	0	1.172413e+26	3.493555e+25	0	3.493555e+25	1.119122e+26	0	1.119122e+26	3.391528e+23	9.778419e-10	0.001328281	1.942473e+12	6.236858e+07	6.001922e+08	3.470074e-07	2.574038e-13	2.951143e-20	0.5	0.5	0.01719755	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0001828	0	8.832063e-20	0	5.720662e-16	8.832063e-20	-469.539	0	-370.5467	-469.539	30157.76	77194.93	122.1989	8449.196	0.05342746	0	0	0.04487872	0	0	0	0.008548744	0	0	0.04487872	
4117.271795	1358.496	4e+19	0	0	1561743.79	1.99981739	1e-05	1.387356e+26	8.78274e+25	6.987623e+25	1.795117e+25	3.211651e+25	1.879168e+25	1.007908e+25	6.380623e+24	5.076478e+24	1.304145e+24	2.333251e+24	1.365207e+24	0.1354496	1.007908e+26	6.380623e+25	5.076478e+25	1.304145e+25	0	0	3.698458e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.298423e+26	0	1.298423e+26	3.142302e+25	0	3.142302e+25	1.173917e+26	0	1.173917e+26	3.498034e+25	0	3.498034e+25	1.120557e+26	0	1.120557e+26	3.390447e+23	9.781565e-10	0.00132914	1.939308e+12	6.257229e+07	6.015634e+08	3.472905e-07	2.57824e-13	2.958372e-20	0.5	0.5	0.01721158	1	20.25565	2.518892	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018261	0	8.829897e-20	0	5.732334e-16	8.829897e-20	-469.5418	0	-370.5237	-469.5418	30157.76	77194.93	122.4278	8449.195	0.05349986	0	0	0.04493511	0	0	0	0.008564749	0	0	0.04493511	
4122.54359	1358.496	4e+19	0	0	1563487.38	1.99981758	1e-05	1.389132e+26	8.791001e+25	6.994728e+25	1.796274e+25	3.216876e+25	1.883446e+25	1.009199e+25	6.386625e+24	5.08164e+24	1.304985e+24	2.337046e+24	1.368315e+24	0.1355843	1.009199e+26	6.386625e+25	5.08164e+25	1.304985e+25	0	0	3.705362e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.300085e+26	0	1.300085e+26	3.146325e+25	0	3.146325e+25	1.17542e+26	0	1.17542e+26	3.502513e+25	0	3.502513e+25	1.121991e+26	0	1.121991e+26	3.389369e+23	9.784707e-10	0.001329998	1.936151e+12	6.277641e+07	6.02936e+08	3.475735e-07	2.582443e-13	2.965609e-20	0.5	0.5	0.0172256	1	20.28158	2.522118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018242	0	8.825325e-20	0	5.74404e-16	8.825325e-20	-469.5476	0	-370.5006	-469.5476	30157.75	77194.93	122.6566	8449.194	0.05357226	0	0	0.0449915	0	0	0	0.008580758	0	0	0.0449915	
4127.815385	1358.496	4e+19	0	0	1565230.97	1.99981777	1e-05	1.390909e+26	8.799258e+25	7.001828e+25	1.79743e+25	3.222103e+25	1.887727e+25	1.010489e+25	6.392623e+24	5.086798e+24	1.305825e+24	2.340844e+24	1.371425e+24	0.1357189	1.010489e+26	6.392623e+25	5.086798e+25	1.305825e+25	0	0	3.712269e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.301748e+26	0	1.301748e+26	3.150349e+25	0	3.150349e+25	1.176923e+26	0	1.176923e+26	3.506992e+25	0	3.506992e+25	1.123426e+26	0	1.123426e+26	3.388292e+23	9.787845e-10	0.001330855	1.933004e+12	6.298097e+07	6.0431e+08	3.478564e-07	2.586648e-13	2.972855e-20	0.5	0.5	0.01723962	1	20.30752	2.525343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018223	0	8.824288e-20	0	5.755781e-16	8.824288e-20	-469.549	0	-370.4776	-469.549	30157.75	77194.93	122.8858	8449.193	0.05364467	0	0	0.04504789	0	0	0	0.008596783	0	0	0.04504789	
4133.08718	1358.496	4e+19	0	0	1566974.56	1.99981796	1e-05	1.392685e+26	8.807509e+25	7.008924e+25	1.798584e+25	3.227332e+25	1.89201e+25	1.01178e+25	6.398617e+24	5.091954e+24	1.306664e+24	2.344643e+24	1.374537e+24	0.1358534	1.01178e+26	6.398617e+25	5.091954e+25	1.306664e+25	0	0	3.71918e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.30341e+26	0	1.30341e+26	3.154372e+25	0	3.154372e+25	1.178426e+26	0	1.178426e+26	3.511471e+25	0	3.511471e+25	1.124861e+26	0	1.124861e+26	3.387218e+23	9.79098e-10	0.001331711	1.929865e+12	6.318594e+07	6.056853e+08	3.481391e-07	2.590855e-13	2.98011e-20	0.5	0.5	0.01725363	1	20.33345	2.528568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018204	0	8.821946e-20	0	5.767557e-16	8.821946e-20	-469.552	0	-370.4545	-469.552	30157.75	77194.93	123.115	8449.192	0.05371709	0	0	0.04510427	0	0	0	0.008612814	0	0	0.04510427	
4138.358975	1358.496	4e+19	0	0	1568718.15	1.99981815	1e-05	1.394461e+26	8.815754e+25	7.016017e+25	1.799738e+25	3.232564e+25	1.896296e+25	1.01307e+25	6.404608e+24	5.097106e+24	1.307502e+24	2.348444e+24	1.377651e+24	0.1359877	1.01307e+26	6.404608e+25	5.097106e+25	1.307502e+25	0	0	3.726095e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.305073e+26	0	1.305073e+26	3.158396e+25	0	3.158396e+25	1.179929e+26	0	1.179929e+26	3.51595e+25	0	3.51595e+25	1.126296e+26	0	1.126296e+26	3.386145e+23	9.79411e-10	0.001332567	1.926735e+12	6.339134e+07	6.070619e+08	3.484217e-07	2.595063e-13	2.987374e-20	0.5	0.5	0.01726764	1	20.35939	2.531793	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018185	0	8.817636e-20	0	5.779369e-16	8.817636e-20	-469.5575	0	-370.4314	-469.5575	30157.75	77194.93	123.3442	8449.192	0.05378951	0	0	0.04516066	0	0	0	0.008628849	0	0	0.04516066	
4143.63077	1358.496	4e+19	0	0	1570461.74	1.99981834	1e-05	1.396238e+26	8.823995e+25	7.023105e+25	1.80089e+25	3.237798e+25	1.900585e+25	1.014361e+25	6.410595e+24	5.102256e+24	1.308339e+24	2.352247e+24	1.380767e+24	0.1361219	1.014361e+26	6.410595e+25	5.102256e+25	1.308339e+25	0	0	3.733013e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.306735e+26	0	1.306735e+26	3.162419e+25	0	3.162419e+25	1.181432e+26	0	1.181432e+26	3.520429e+25	0	3.520429e+25	1.127731e+26	0	1.127731e+26	3.385074e+23	9.797236e-10	0.001333421	1.923615e+12	6.359717e+07	6.0844e+08	3.487043e-07	2.599273e-13	2.994647e-20	0.5	0.5	0.01728164	1	20.38532	2.535018	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018166	0	8.815543e-20	0	5.791215e-16	8.815543e-20	-469.5602	0	-370.4083	-469.5602	30157.74	77194.93	123.5737	8449.191	0.05386194	0	0	0.04521704	0	0	0	0.008644898	0	0	0.04521704	
4148.902565	1358.496	4e+19	0	0	1572205.33	1.99981853	1e-05	1.398014e+26	8.832231e+25	7.03019e+25	1.802041e+25	3.243035e+25	1.904876e+25	1.015651e+25	6.416578e+24	5.107403e+24	1.309175e+24	2.356051e+24	1.383884e+24	0.1362559	1.015651e+26	6.416578e+25	5.107403e+25	1.309175e+25	0	0	3.739936e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.308398e+26	0	1.308398e+26	3.166442e+25	0	3.166442e+25	1.182935e+26	0	1.182935e+26	3.524908e+25	0	3.524908e+25	1.129165e+26	0	1.129165e+26	3.384005e+23	9.800358e-10	0.001334275	1.920503e+12	6.380342e+07	6.098193e+08	3.489867e-07	2.603485e-13	3.001929e-20	0.5	0.5	0.01729564	1	20.41126	2.538244	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018147	0	8.811043e-20	0	5.803096e-16	8.811043e-20	-469.5659	0	-370.3851	-469.5659	30157.74	77194.93	123.8032	8449.19	0.05393438	0	0	0.04527343	0	0	0	0.00866095	0	0	0.04527343	
4154.17436	1358.496	4e+19	0	0	1573948.92	1.99981872	1e-05	1.399791e+26	8.840461e+25	7.037271e+25	1.803191e+25	3.248274e+25	1.90917e+25	1.016942e+25	6.422557e+24	5.112547e+24	1.31001e+24	2.359857e+24	1.387004e+24	0.1363897	1.016942e+26	6.422557e+25	5.112547e+25	1.31001e+25	0	0	3.746862e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31006e+26	0	1.31006e+26	3.170466e+25	0	3.170466e+25	1.184438e+26	0	1.184438e+26	3.529387e+25	0	3.529387e+25	1.1306e+26	0	1.1306e+26	3.382938e+23	9.803476e-10	0.001335128	1.917399e+12	6.401009e+07	6.112e+08	3.49269e-07	2.607699e-13	3.00922e-20	0.5	0.5	0.01730963	1	20.4372	2.541469	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018128	0	8.808978e-20	0	5.815013e-16	8.808978e-20	-469.5686	0	-370.3619	-469.5686	30157.74	77194.93	124.0329	8449.189	0.05400682	0	0	0.04532981	0	0	0	0.008677016	0	0	0.04532981	
4159.446155	1358.496	4e+19	0	0	1575692.51	1.99981891	1e-05	1.401567e+26	8.848687e+25	7.044347e+25	1.804339e+25	3.253516e+25	1.913467e+25	1.018232e+25	6.428533e+24	5.117688e+24	1.310845e+24	2.363665e+24	1.390126e+24	0.1365234	1.018232e+26	6.428533e+25	5.117688e+25	1.310845e+25	0	0	3.753791e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.311723e+26	0	1.311723e+26	3.174489e+25	0	3.174489e+25	1.185941e+26	0	1.185941e+26	3.533865e+25	0	3.533865e+25	1.132035e+26	0	1.132035e+26	3.381873e+23	9.80659e-10	0.00133598	1.914305e+12	6.421719e+07	6.125821e+08	3.495512e-07	2.611914e-13	3.016519e-20	0.5	0.5	0.01732361	1	20.46313	2.544694	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018109	0	8.806928e-20	0	5.826966e-16	8.806928e-20	-469.5712	0	-370.3387	-469.5712	30157.73	77194.93	124.2627	8449.188	0.05407927	0	0	0.04538618	0	0	0	0.008693091	0	0	0.04538618	
4164.71795	1358.496	4e+19	0	0	1577436.1	1.9998191	1e-05	1.403343e+26	8.856907e+25	7.05142e+25	1.805487e+25	3.25876e+25	1.917767e+25	1.019523e+25	6.434505e+24	5.122827e+24	1.311678e+24	2.367475e+24	1.393249e+24	0.136657	1.019523e+26	6.434505e+25	5.122827e+25	1.311678e+25	0	0	3.760725e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.313385e+26	0	1.313385e+26	3.178513e+25	0	3.178513e+25	1.187444e+26	0	1.187444e+26	3.538344e+25	0	3.538344e+25	1.13347e+26	0	1.13347e+26	3.380809e+23	9.8097e-10	0.001336831	1.911219e+12	6.442471e+07	6.139655e+08	3.498332e-07	2.616131e-13	3.023828e-20	0.5	0.5	0.01733759	1	20.48907	2.547919	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0001809	0	8.80247e-20	0	5.838954e-16	8.80247e-20	-469.5769	0	-370.3155	-469.5769	30157.73	77194.93	124.4926	8449.188	0.05415173	0	0	0.04544256	0	0	0	0.008709168	0	0	0.04544256	
4169.989745	1358.496	4e+19	0	0	1579179.69	1.99981929	1e-05	1.40512e+26	8.865122e+25	7.058489e+25	1.806633e+25	3.264006e+25	1.922069e+25	1.020813e+25	6.440473e+24	5.127962e+24	1.312511e+24	2.371287e+24	1.396375e+24	0.1367904	1.020813e+26	6.440473e+25	5.127962e+25	1.312511e+25	0	0	3.767662e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.315048e+26	0	1.315048e+26	3.182536e+25	0	3.182536e+25	1.188947e+26	0	1.188947e+26	3.542823e+25	0	3.542823e+25	1.134904e+26	0	1.134904e+26	3.379748e+23	9.812806e-10	0.001337681	1.908142e+12	6.463266e+07	6.153503e+08	3.501152e-07	2.62035e-13	3.031145e-20	0.5	0.5	0.01735157	1	20.515	2.551145	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018071	0	8.800448e-20	0	5.850979e-16	8.800448e-20	-469.5795	0	-370.2923	-469.5795	30157.73	77194.93	124.7227	8449.187	0.05422419	0	0	0.04549893	0	0	0	0.008725261	0	0	0.04549893	
4175.26154	1358.496	4e+19	0	0	1580923.28	1.99981948	1e-05	1.406896e+26	8.873332e+25	7.065554e+25	1.807778e+25	3.269255e+25	1.926374e+25	1.022104e+25	6.446438e+24	5.133095e+24	1.313343e+24	2.3751e+24	1.399503e+24	0.1369237	1.022104e+26	6.446438e+25	5.133095e+25	1.313343e+25	0	0	3.774602e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31671e+26	0	1.31671e+26	3.18656e+25	0	3.18656e+25	1.190451e+26	0	1.190451e+26	3.547302e+25	0	3.547302e+25	1.136339e+26	0	1.136339e+26	3.378688e+23	9.815909e-10	0.00133853	1.905073e+12	6.484104e+07	6.167364e+08	3.50397e-07	2.624571e-13	3.038472e-20	0.5	0.5	0.01736553	1	20.54094	2.55437	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018052	0	8.799321e-20	0	5.863039e-16	8.799321e-20	-469.581	0	-370.269	-469.581	30157.73	77194.93	124.9529	8449.186	0.05429666	0	0	0.0455553	0	0	0	0.008741364	0	0	0.0455553	
