Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
885.66156	1856.899	4e+19	0	0	492923.052	1.93977072	1.391108e-05	2.984325e+25	2.20905e+25	2.135427e+24	1.995507e+25	3.789525e+24	3.963225e+24	2.168099e+24	1.604866e+24	1.551379e+23	1.449728e+24	2.753074e+23	2.879266e+23	0.1328014	2.168099e+25	1.604866e+25	1.551379e+24	1.449728e+25	0	0	5.63234e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.793022e+25	0	2.793022e+25	6.759369e+24	0	6.759369e+24	2.525198e+25	0	2.525198e+25	7.524581e+24	0	7.524581e+24	2.410417e+25	0	2.410417e+25	3.239008e+23	1.025858e-09	0.001464745	3.355554e+11	5.77601e+07	9.93459e+09	8.348995e-07	1.490067e-12	4.110328e-19	0.5	0.5	0.02974412	1	4.357169	0.541836	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06022928	0	1.86666e-16	0	6.87707e-16	1.86666e-16	-523.6016	0	-503.65	-523.6016	31097.4	77194.93	0	8714.329	0	0	0	0	0	0	0	0	0	0	0	
890.933355	1856.899	4e+19	0	0	494666.641	1.93978526	1.391108e-05	3.002089e+25	2.219287e+25	2.150529e+24	2.004234e+25	3.830056e+24	3.997965e+24	2.181005e+24	1.612302e+24	1.56235e+23	1.456067e+24	2.78252e+23	2.904505e+23	0.1331728	2.181005e+25	1.612302e+25	1.56235e+24	1.456067e+25	0	0	5.687024e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.809647e+25	0	2.809647e+25	6.799603e+24	0	6.799603e+24	2.540229e+25	0	2.540229e+25	7.56937e+24	0	7.56937e+24	2.424764e+25	0	2.424764e+25	3.231688e+23	1.028137e-09	0.001471198	3.308168e+11	5.921314e+07	1.014839e+10	8.408577e-07	1.511411e-12	4.198957e-19	0.5	0.5	0.02995638	1	4.383104	0.5450612	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06021474	0	1.863254e-16	0	6.883844e-16	1.863254e-16	-523.6298	0	-503.6348	-523.6298	31097.17	77194.93	0	8714.264	0	0	0	0	0	0	0	0	0	0	0	
896.20515	1856.899	4e+19	0	0	496410.23	1.9397998	1.391108e-05	3.019853e+25	2.229496e+25	2.165635e+24	2.012932e+25	3.87085e+24	4.032719e+24	2.19391e+24	1.619719e+24	1.573324e+23	1.462387e+24	2.812156e+23	2.929753e+23	0.1335403	2.19391e+25	1.619719e+25	1.573324e+24	1.462387e+25	0	0	5.741909e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+25	0	2.826273e+25	6.839838e+24	0	6.839838e+24	2.55526e+25	0	2.55526e+25	7.614159e+24	0	7.614159e+24	2.439112e+25	0	2.439112e+25	3.224427e+23	1.030405e-09	0.001477629	3.261925e+11	6.069123e+07	1.036453e+10	8.46797e-07	1.532837e-12	4.288563e-19	0.5	0.5	0.03016798	1	4.40904	0.5482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0602002	0	1.859896e-16	0	6.890626e-16	1.859896e-16	-523.6577	0	-503.6196	-523.6577	31096.94	77194.93	0	8714.199	0	0	0	0	0	0	0	0	0	0	0	
901.476945	1856.899	4e+19	0	0	498153.819	1.93981434	1.391108e-05	3.037617e+25	2.239678e+25	2.180744e+24	2.021603e+25	3.911904e+24	4.067488e+24	2.206816e+24	1.627116e+24	1.584301e+23	1.468686e+24	2.841982e+23	2.955013e+23	0.1339039	2.206816e+25	1.627116e+25	1.584301e+24	1.468686e+25	0	0	5.796994e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.842898e+25	0	2.842898e+25	6.880072e+24	0	6.880072e+24	2.570291e+25	0	2.570291e+25	7.658948e+24	0	7.658948e+24	2.45346e+25	0	2.45346e+25	3.217226e+23	1.032663e-09	0.001484041	3.216788e+11	6.219458e+07	1.0583e+10	8.527173e-07	1.554346e-12	4.379144e-19	0.5	0.5	0.03037889	1	4.434975	0.5515117	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06018566	0	1.856547e-16	0	6.897415e-16	1.856547e-16	-523.6855	0	-503.6044	-523.6855	31096.7	77194.93	0	8714.133	0	0	0	0	0	0	0	0	0	0	0	
906.74874	1856.899	4e+19	0	0	499897.408	1.93982888	1.391108e-05	3.055381e+25	2.249832e+25	2.195856e+24	2.030246e+25	3.953216e+24	4.102273e+24	2.219721e+24	1.634493e+24	1.59528e+23	1.474965e+24	2.871995e+23	2.980284e+23	0.1342639	2.219721e+25	1.634493e+25	1.59528e+24	1.474965e+25	0	0	5.852278e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.859523e+25	0	2.859523e+25	6.920306e+24	0	6.920306e+24	2.585322e+25	0	2.585322e+25	7.703737e+24	0	7.703737e+24	2.467807e+25	0	2.467807e+25	3.210084e+23	1.034909e-09	0.001490431	3.172719e+11	6.372339e+07	1.08038e+10	8.586189e-07	1.575935e-12	4.470697e-19	0.5	0.5	0.03058914	1	4.460911	0.5547369	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06017112	0	1.853228e-16	0	6.904213e-16	1.853228e-16	-523.7131	0	-503.5892	-523.7131	31096.47	77194.93	0	8714.068	0	0	0	0	0	0	0	0	0	0	0	
912.020535	1856.899	4e+19	0	0	501640.997	1.93984342	1.391108e-05	3.073144e+25	2.259959e+25	2.210971e+24	2.038861e+25	3.994784e+24	4.137075e+24	2.232626e+24	1.64185e+24	1.606261e+23	1.481224e+24	2.902193e+23	3.005567e+23	0.1346203	2.232626e+25	1.64185e+25	1.606261e+24	1.481224e+25	0	0	5.907761e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.876148e+25	0	2.876148e+25	6.960541e+24	0	6.960541e+24	2.600353e+25	0	2.600353e+25	7.748526e+24	0	7.748526e+24	2.482155e+25	0	2.482155e+25	3.202999e+23	1.037145e-09	0.001496801	3.129686e+11	6.527786e+07	1.102692e+10	8.645019e-07	1.597605e-12	4.563223e-19	0.5	0.5	0.03079873	1	4.486846	0.5579621	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06015658	0	1.849949e-16	0	6.911018e-16	1.849949e-16	-523.7405	0	-503.574	-523.7405	31096.24	77194.93	0	8714.003	0	0	0	0	0	0	0	0	0	0	0	
917.29233	1856.899	4e+19	0	0	503384.586	1.93985796	1.391108e-05	3.090908e+25	2.270058e+25	2.22609e+24	2.047449e+25	4.036606e+24	4.171896e+24	2.245532e+24	1.649188e+24	1.617245e+23	1.487463e+24	2.932577e+23	3.030864e+23	0.1349731	2.245532e+25	1.649188e+25	1.617245e+24	1.487463e+25	0	0	5.963441e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.892773e+25	0	2.892773e+25	7.000775e+24	0	7.000775e+24	2.615384e+25	0	2.615384e+25	7.793316e+24	0	7.793316e+24	2.496503e+25	0	2.496503e+25	3.195972e+23	1.039371e-09	0.001503151	3.087653e+11	6.685819e+07	1.125237e+10	8.703663e-07	1.619353e-12	4.65672e-19	0.5	0.5	0.03100766	1	4.512782	0.5611873	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06014204	0	1.846685e-16	0	6.917831e-16	1.846685e-16	-523.7677	0	-503.5588	-523.7677	31096	77194.93	0	8713.937	0	0	0	0	0	0	0	0	0	0	0	
922.564125	1856.899	4e+19	0	0	505128.175	1.9398725	1.391108e-05	3.108672e+25	2.280131e+25	2.24121e+24	2.056009e+25	4.07868e+24	4.206736e+24	2.258437e+24	1.656505e+24	1.62823e+23	1.493682e+24	2.963143e+23	3.056176e+23	0.1353226	2.258437e+25	1.656505e+25	1.62823e+24	1.493682e+25	0	0	6.019319e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.909398e+25	0	2.909398e+25	7.041009e+24	0	7.041009e+24	2.630415e+25	0	2.630415e+25	7.838105e+24	0	7.838105e+24	2.510851e+25	0	2.510851e+25	3.189001e+23	1.041585e-09	0.001509481	3.046589e+11	6.846458e+07	1.148013e+10	8.762123e-07	1.64118e-12	4.751185e-19	0.5	0.5	0.03121593	1	4.538717	0.5644125	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0601275	0	1.843467e-16	0	6.924652e-16	1.843467e-16	-523.7947	0	-503.5436	-523.7947	31095.77	77194.93	0	8713.872	0	0	0	0	0	0	0	0	0	0	0	
927.83592	1856.899	4e+19	0	0	506871.764	1.93988704	1.391108e-05	3.126436e+25	2.290176e+25	2.256333e+24	2.064543e+25	4.121003e+24	4.241598e+24	2.271342e+24	1.663803e+24	1.639217e+23	1.499881e+24	2.993891e+23	3.081503e+23	0.1356688	2.271342e+25	1.663803e+25	1.639217e+24	1.499881e+25	0	0	6.075394e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.926023e+25	0	2.926023e+25	7.081244e+24	0	7.081244e+24	2.645446e+25	0	2.645446e+25	7.882894e+24	0	7.882894e+24	2.525198e+25	0	2.525198e+25	3.182085e+23	1.043789e-09	0.00151579	3.006463e+11	7.009722e+07	1.171021e+10	8.820401e-07	1.663084e-12	4.846619e-19	0.5	0.5	0.03142355	1	4.564653	0.5676377	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06011296	0	1.840258e-16	0	6.931481e-16	1.840258e-16	-523.8216	0	-503.5284	-523.8216	31095.54	77194.93	0	8713.807	0	0	0	0	0	0	0	0	0	0	0	
933.107715	1856.899	4e+19	0	0	508615.353	1.93990158	1.391108e-05	3.1442e+25	2.300194e+25	2.271458e+24	2.073048e+25	4.163575e+24	4.276481e+24	2.284248e+24	1.671081e+24	1.650205e+23	1.506061e+24	3.024819e+23	3.106845e+23	0.1360118	2.284248e+25	1.671081e+25	1.650205e+24	1.506061e+25	0	0	6.131664e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.942648e+25	0	2.942648e+25	7.121478e+24	0	7.121478e+24	2.660477e+25	0	2.660477e+25	7.927683e+24	0	7.927683e+24	2.539546e+25	0	2.539546e+25	3.175224e+23	1.045983e-09	0.00152208	2.967246e+11	7.175631e+07	1.19426e+10	8.878497e-07	1.685064e-12	4.943019e-19	0.5	0.5	0.03163052	1	4.590588	0.570863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06009842	0	1.837076e-16	0	6.938317e-16	1.837076e-16	-523.8483	0	-503.5131	-523.8483	31095.31	77194.93	0	8713.742	0	0	0	0	0	0	0	0	0	0	0	
938.37951	1856.899	4e+19	0	0	510358.942	1.93991612	1.391108e-05	3.161964e+25	2.310186e+25	2.286585e+24	2.081527e+25	4.206392e+24	4.311388e+24	2.297153e+24	1.67834e+24	1.661194e+23	1.512221e+24	3.055926e+23	3.132205e+23	0.1363516	2.297153e+25	1.67834e+25	1.661194e+24	1.512221e+25	0	0	6.188131e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.959274e+25	0	2.959274e+25	7.161712e+24	0	7.161712e+24	2.675508e+25	0	2.675508e+25	7.972472e+24	0	7.972472e+24	2.553894e+25	0	2.553894e+25	3.168418e+23	1.048167e-09	0.001528349	2.92891e+11	7.344205e+07	1.21773e+10	8.936414e-07	1.70712e-12	5.040385e-19	0.5	0.5	0.03183685	1	4.616524	0.5740882	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06008388	0	1.833933e-16	0	6.945162e-16	1.833933e-16	-523.8747	0	-503.4979	-523.8747	31095.07	77194.93	0	8713.676	0	0	0	0	0	0	0	0	0	0	0	
943.651305	1856.899	4e+19	0	0	512102.531	1.93993066	1.391108e-05	3.179727e+25	2.32015e+25	2.301714e+24	2.089979e+25	4.249454e+24	4.346319e+24	2.310058e+24	1.685579e+24	1.672185e+23	1.518361e+24	3.08721e+23	3.157582e+23	0.1366884	2.310058e+25	1.685579e+25	1.672185e+24	1.518361e+25	0	0	6.244792e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.975899e+25	0	2.975899e+25	7.201947e+24	0	7.201947e+24	2.690539e+25	0	2.690539e+25	8.017261e+24	0	8.017261e+24	2.568241e+25	0	2.568241e+25	3.161665e+23	1.05034e-09	0.001534598	2.891426e+11	7.515464e+07	1.24143e+10	8.994152e-07	1.72925e-12	5.138715e-19	0.5	0.5	0.03204255	1	4.642459	0.5773134	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06006934	0	1.830805e-16	0	6.952014e-16	1.830805e-16	-523.9011	0	-503.4827	-523.9011	31094.84	77194.93	0	8713.611	0	0	0	0	0	0	0	0	0	0	0	
948.9231	1856.899	4e+19	0	0	513846.12	1.9399452	1.391108e-05	3.197491e+25	2.330088e+25	2.316843e+24	2.098404e+25	4.292758e+24	4.381275e+24	2.322964e+24	1.692799e+24	1.683177e+23	1.524481e+24	3.11867e+23	3.182978e+23	0.1370223	2.322964e+25	1.692799e+25	1.683177e+24	1.524481e+25	0	0	6.301648e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+25	0	2.992524e+25	7.242181e+24	0	7.242181e+24	2.70557e+25	0	2.70557e+25	8.062051e+24	0	8.062051e+24	2.582589e+25	0	2.582589e+25	3.154966e+23	1.052504e-09	0.001540827	2.85477e+11	7.689426e+07	1.26536e+10	9.051712e-07	1.751455e-12	5.238007e-19	0.5	0.5	0.03224762	1	4.668395	0.5805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0600548	0	1.827703e-16	0	6.958874e-16	1.827703e-16	-523.9273	0	-503.4675	-523.9273	31094.61	77194.93	0	8713.546	0	0	0	0	0	0	0	0	0	0	0	
954.194895	1856.899	4e+19	0	0	515589.709	1.93995974	1.391108e-05	3.215255e+25	2.339999e+25	2.331974e+24	2.106802e+25	4.336302e+24	4.416258e+24	2.335869e+24	1.699999e+24	1.694169e+23	1.530582e+24	3.150305e+23	3.208393e+23	0.1373533	2.335869e+25	1.699999e+25	1.694169e+24	1.530582e+25	0	0	6.358698e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.009149e+25	0	3.009149e+25	7.282415e+24	0	7.282415e+24	2.7206e+25	0	2.7206e+25	8.10684e+24	0	8.10684e+24	2.596937e+25	0	2.596937e+25	3.148319e+23	1.054657e-09	0.001547037	2.818915e+11	7.866112e+07	1.289519e+10	9.109096e-07	1.773732e-12	5.338261e-19	0.5	0.5	0.03245205	1	4.694331	0.5837638	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06004026	0	1.824645e-16	0	6.965742e-16	1.824645e-16	-523.9531	0	-503.4522	-523.9531	31094.37	77194.93	0	8713.48	0	0	0	0	0	0	0	0	0	0	0	
959.46669	1856.899	4e+19	0	0	517333.298	1.93997428	1.391108e-05	3.233019e+25	2.349884e+25	2.347105e+24	2.115173e+25	4.380086e+24	4.451268e+24	2.348774e+24	1.70718e+24	1.705162e+23	1.536664e+24	3.182114e+23	3.233827e+23	0.1376815	2.348774e+25	1.70718e+25	1.705162e+24	1.536664e+25	0	0	6.415941e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.025774e+25	0	3.025774e+25	7.32265e+24	0	7.32265e+24	2.735631e+25	0	2.735631e+25	8.151629e+24	0	8.151629e+24	2.611285e+25	0	2.611285e+25	3.141723e+23	1.0568e-09	0.001553226	2.783837e+11	8.045541e+07	1.313908e+10	9.166306e-07	1.796082e-12	5.439475e-19	0.5	0.5	0.03265587	1	4.720266	0.586989	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06002572	0	1.821594e-16	0	6.972619e-16	1.821594e-16	-523.9789	0	-503.437	-523.9789	31094.14	77194.93	0	8713.415	0	0	0	0	0	0	0	0	0	0	0	
964.738485	1856.899	4e+19	0	0	519076.887	1.93998882	1.391108e-05	3.250783e+25	2.359742e+25	2.362237e+24	2.123518e+25	4.424106e+24	4.486306e+24	2.36168e+24	1.714342e+24	1.716155e+23	1.542727e+24	3.214094e+23	3.259282e+23	0.1380069	2.36168e+25	1.714342e+25	1.716155e+24	1.542727e+25	0	0	6.473376e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.042399e+25	0	3.042399e+25	7.362884e+24	0	7.362884e+24	2.750662e+25	0	2.750662e+25	8.196418e+24	0	8.196418e+24	2.625632e+25	0	2.625632e+25	3.135179e+23	1.058933e-09	0.001559396	2.749514e+11	8.227732e+07	1.338526e+10	9.223342e-07	1.818503e-12	5.541647e-19	0.5	0.5	0.03285906	1	4.746202	0.5902142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06001118	0	1.818569e-16	0	6.979503e-16	1.818569e-16	-524.0046	0	-503.4218	-524.0046	31093.91	77194.93	0	8713.35	0	0	0	0	0	0	0	0	0	0	0	
970.01028	1856.899	4e+19	0	0	520820.476	1.94000336	1.391108e-05	3.268547e+25	2.369573e+25	2.37737e+24	2.131836e+25	4.468362e+24	4.521373e+24	2.374585e+24	1.721485e+24	1.727149e+23	1.54877e+24	3.246246e+23	3.284758e+23	0.1383298	2.374585e+25	1.721485e+25	1.727149e+24	1.54877e+25	0	0	6.531004e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.059024e+25	0	3.059024e+25	7.403118e+24	0	7.403118e+24	2.765693e+25	0	2.765693e+25	8.241207e+24	0	8.241207e+24	2.63998e+25	0	2.63998e+25	3.128685e+23	1.061057e-09	0.001565547	2.715922e+11	8.412704e+07	1.363372e+10	9.280206e-07	1.840995e-12	5.644777e-19	0.5	0.5	0.03306165	1	4.772137	0.5934395	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.05999664	0	1.815581e-16	0	6.986395e-16	1.815581e-16	-524.03	0	-503.4065	-524.03	31093.68	77194.93	0	8713.285	0	0	0	0	0	0	0	0	0	0	0	
975.282075	1856.899	4e+19	0	0	522564.065	1.9400179	1.391108e-05	3.28631e+25	2.379378e+25	2.392502e+24	2.140128e+25	4.512851e+24	4.556471e+24	2.387491e+24	1.728608e+24	1.738143e+23	1.554794e+24	3.278567e+23	3.310256e+23	0.13865	2.387491e+25	1.728608e+25	1.738143e+24	1.554794e+25	0	0	6.588823e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.07565e+25	0	3.07565e+25	7.443353e+24	0	7.443353e+24	2.780724e+25	0	2.780724e+25	8.285997e+24	0	8.285997e+24	2.654328e+25	0	2.654328e+25	3.122241e+23	1.06317e-09	0.001571678	2.68304e+11	8.600477e+07	1.388446e+10	9.3369e-07	1.863558e-12	5.748864e-19	0.5	0.5	0.03326362	1	4.798073	0.5966647	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0599821	0	1.812606e-16	0	6.993294e-16	1.812606e-16	-524.0553	0	-503.3913	-524.0553	31093.44	77194.93	0	8713.219	0	0	0	0	0	0	0	0	0	0	0	
980.55387	1856.899	4e+19	0	0	524307.654	1.94003244	1.391108e-05	3.304074e+25	2.389157e+25	2.407635e+24	2.148394e+25	4.557572e+24	4.591599e+24	2.400396e+24	1.735713e+24	1.749136e+23	1.560799e+24	3.311057e+23	3.335777e+23	0.1389678	2.400396e+25	1.735713e+25	1.749136e+24	1.560799e+25	0	0	6.646834e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.092275e+25	0	3.092275e+25	7.483587e+24	0	7.483587e+24	2.795755e+25	0	2.795755e+25	8.330786e+24	0	8.330786e+24	2.668675e+25	0	2.668675e+25	3.115846e+23	1.065274e-09	0.001577789	2.650848e+11	8.79107e+07	1.413749e+10	9.393424e-07	1.886189e-12	5.853905e-19	0.5	0.5	0.033465	1	4.824008	0.5998899	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.05996756	0	1.809668e-16	0	7.000202e-16	1.809668e-16	-524.0804	0	-503.376	-524.0804	31093.21	77194.93	0	8713.154	0	0	0	0	0	0	0	0	0	0	0	
985.825665	1856.899	4e+19	0	0	526051.243	1.94004698	1.391108e-05	3.321838e+25	2.39891e+25	2.422767e+24	2.156633e+25	4.602524e+24	4.626759e+24	2.413301e+24	1.742798e+24	1.76013e+23	1.566785e+24	3.343714e+23	3.36132e+23	0.1392831	2.413301e+25	1.742798e+25	1.76013e+24	1.566785e+25	0	0	6.705034e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1089e+25	0	3.1089e+25	7.523821e+24	0	7.523821e+24	2.810786e+25	0	2.810786e+25	8.375575e+24	0	8.375575e+24	2.683023e+25	0	2.683023e+25	3.109501e+23	1.067369e-09	0.001583882	2.619324e+11	8.984502e+07	1.439278e+10	9.449779e-07	1.908889e-12	5.959899e-19	0.5	0.5	0.03366577	1	4.849944	0.6031151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.05995302	0	1.806749e-16	0	7.007118e-16	1.806749e-16	-524.1053	0	-503.3608	-524.1053	31092.98	77194.93	0	8713.089	0	0	0	0	0	0	0	0	0	0	0	
991.09746	1856.899	4e+19	0	0	527794.832	1.94006152	1.391108e-05	3.339602e+25	2.408636e+25	2.437898e+24	2.164847e+25	4.647704e+24	4.661951e+24	2.426207e+24	1.749864e+24	1.771123e+23	1.572752e+24	3.376537e+23	3.386888e+23	0.139596	2.426207e+25	1.749864e+25	1.771123e+24	1.572752e+25	0	0	6.763425e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.125525e+25	0	3.125525e+25	7.564056e+24	0	7.564056e+24	2.825817e+25	0	2.825817e+25	8.420364e+24	0	8.420364e+24	2.697371e+25	0	2.697371e+25	3.103203e+23	1.069454e-09	0.001589954	2.58845e+11	9.180792e+07	1.465035e+10	9.505968e-07	1.931658e-12	6.066846e-19	0.5	0.5	0.03386595	1	4.875879	0.6063403	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.05993848	0	1.803848e-16	0	7.014042e-16	1.803848e-16	-524.1301	0	-503.3456	-524.1301	31092.74	77194.93	0	8713.023	0	0	0	0	0	0	0	0	0	0	0	
