Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
28718.7509	1252	5.34e+18	-1.85	9.67e-06	1.325014e+26	9.18995e+25	7.55007e+25	1.63988e+25	1.896337e+25	2.163855e+25	1.656268e+25	1.148744e+25	9.437587e+24	2.04985e+24	2.370422e+24	2.704819e+24	0.163308	4.357437e+23	7.448145e-10	0.0007541611	2.68199e+11	2.563989e+08	1.704177e+10	1.005605e-06	1.864287e-12	7.182181e-19	0.5	0.5	0.05975969	1	19.13022	9.414652e+26	2.230976e+28	
28743.9509	1252	5.34e+18	-1.85	9.67e-06	1.326177e+26	9.196369e+25	7.555644e+25	1.640725e+25	1.899157e+25	2.166244e+25	1.657721e+25	1.149546e+25	9.444555e+24	2.050906e+24	2.373946e+24	2.707805e+24	0.163345	4.356542e+23	7.449935e-10	0.0007545499	2.676818e+11	2.572762e+08	1.709091e+10	1.006576e-06	1.867889e-12	7.203007e-19	0.5	0.5	0.0598174	1	19.147	9.414652e+26	2.230976e+28	
28769.1509	1252	5.34e+18	-1.85	9.67e-06	1.32734e+26	9.202786e+25	7.561217e+25	1.641569e+25	1.901977e+25	2.168633e+25	1.659174e+25	1.150348e+25	9.451521e+24	2.051961e+24	2.377472e+24	2.710791e+24	0.1633819	4.355649e+23	7.451723e-10	0.0007549385	2.671663e+11	2.581555e+08	1.714013e+10	1.007547e-06	1.871493e-12	7.223865e-19	0.5	0.5	0.05987508	1	19.16379	9.414652e+26	2.230976e+28	
28794.3509	1252	5.34e+18	-1.85	9.67e-06	1.328502e+26	9.2092e+25	7.566788e+25	1.642412e+25	1.9048e+25	2.171022e+25	1.660628e+25	1.15115e+25	9.458485e+24	2.053015e+24	2.381e+24	2.713778e+24	0.1634188	4.354756e+23	7.45351e-10	0.0007553268	2.666525e+11	2.590367e+08	1.718942e+10	1.008517e-06	1.8751e-12	7.244755e-19	0.5	0.5	0.05993274	1	19.18058	9.414652e+26	2.230976e+28	
28819.5509	1252	5.34e+18	-1.85	9.67e-06	1.329665e+26	9.215613e+25	7.572358e+25	1.643255e+25	1.907624e+25	2.173412e+25	1.662081e+25	1.151952e+25	9.465447e+24	2.054069e+24	2.38453e+24	2.716765e+24	0.1634556	4.353865e+23	7.455295e-10	0.000755715	2.661404e+11	2.5992e+08	1.723879e+10	1.009487e-06	1.878708e-12	7.265676e-19	0.5	0.5	0.05999038	1	19.19736	9.414652e+26	2.230976e+28	
28844.7509	1252	5.34e+18	-1.85	9.67e-06	1.330828e+26	9.222024e+25	7.577926e+25	1.644098e+25	1.910449e+25	2.175803e+25	1.663534e+25	1.152753e+25	9.472407e+24	2.055122e+24	2.388062e+24	2.719753e+24	0.1634925	4.352974e+23	7.457079e-10	0.0007561028	2.656299e+11	2.608052e+08	1.728823e+10	1.010456e-06	1.882318e-12	7.28663e-19	0.5	0.5	0.06004799	1	19.21415	9.414652e+26	2.230976e+28	
28869.9509	1252	5.34e+18	-1.85	9.67e-06	1.33199e+26	9.228432e+25	7.583492e+25	1.64494e+25	1.913277e+25	2.178193e+25	1.664988e+25	1.153554e+25	9.479366e+24	2.056175e+24	2.391596e+24	2.722742e+24	0.1635292	4.352085e+23	7.458861e-10	0.0007564905	2.651211e+11	2.616924e+08	1.733774e+10	1.011426e-06	1.88593e-12	7.307615e-19	0.5	0.5	0.06010558	1	19.23094	9.414652e+26	2.230976e+28	
28895.1509	1252	5.34e+18	-1.85	9.67e-06	1.333153e+26	9.234839e+25	7.589058e+25	1.645781e+25	1.916106e+25	2.180584e+25	1.666441e+25	1.154355e+25	9.486322e+24	2.057227e+24	2.395132e+24	2.725731e+24	0.163566	4.351196e+23	7.460642e-10	0.000756878	2.64614e+11	2.625816e+08	1.738733e+10	1.012394e-06	1.889545e-12	7.328633e-19	0.5	0.5	0.06016315	1	19.24772	9.414652e+26	2.230976e+28	
28920.3509	1252	5.34e+18	-1.85	9.67e-06	1.334316e+26	9.241244e+25	7.594621e+25	1.646623e+25	1.918936e+25	2.182976e+25	1.667894e+25	1.155155e+25	9.493276e+24	2.058278e+24	2.39867e+24	2.72872e+24	0.1636027	4.350309e+23	7.462422e-10	0.0007572652	2.641085e+11	2.634728e+08	1.7437e+10	1.013363e-06	1.893161e-12	7.349682e-19	0.5	0.5	0.0602207	1	19.26451	9.414652e+26	2.230976e+28	
28945.5509	1252	5.34e+18	-1.85	9.67e-06	1.335478e+26	9.247646e+25	7.600183e+25	1.647463e+25	1.921769e+25	2.185368e+25	1.669348e+25	1.155956e+25	9.500229e+24	2.059329e+24	2.402211e+24	2.73171e+24	0.1636393	4.349422e+23	7.4642e-10	0.0007576522	2.636047e+11	2.64366e+08	1.748673e+10	1.014331e-06	1.896779e-12	7.370763e-19	0.5	0.5	0.06027822	1	19.28129	9.414652e+26	2.230976e+28	
28970.7509	1252	5.34e+18	-1.85	9.67e-06	1.336641e+26	9.254047e+25	7.605744e+25	1.648303e+25	1.924602e+25	2.18776e+25	1.670801e+25	1.156756e+25	9.50718e+24	2.060379e+24	2.405753e+24	2.7347e+24	0.163676	4.348536e+23	7.465976e-10	0.000758039	2.631025e+11	2.652612e+08	1.753654e+10	1.015298e-06	1.9004e-12	7.391876e-19	0.5	0.5	0.06033572	1	19.29808	9.414652e+26	2.230976e+28	
28995.9509	1252	5.34e+18	-1.85	9.67e-06	1.337804e+26	9.260446e+25	7.611303e+25	1.649143e+25	1.927438e+25	2.190152e+25	1.672254e+25	1.157556e+25	9.514128e+24	2.061429e+24	2.409297e+24	2.73769e+24	0.1637125	4.347652e+23	7.467752e-10	0.0007584256	2.62602e+11	2.661584e+08	1.758643e+10	1.016265e-06	1.904022e-12	7.413021e-19	0.5	0.5	0.06039319	1	19.31487	9.414652e+26	2.230976e+28	
29021.1509	1252	5.34e+18	-1.85	9.67e-06	1.338966e+26	9.266842e+25	7.61686e+25	1.649982e+25	1.930275e+25	2.192545e+25	1.673708e+25	1.158355e+25	9.521075e+24	2.062478e+24	2.412844e+24	2.740682e+24	0.1637491	4.346768e+23	7.469526e-10	0.0007588119	2.62103e+11	2.670576e+08	1.763639e+10	1.017232e-06	1.907647e-12	7.434198e-19	0.5	0.5	0.06045065	1	19.33165	9.414652e+26	2.230976e+28	
29046.3509	1252	5.34e+18	-1.85	9.67e-06	1.340129e+26	9.273237e+25	7.622416e+25	1.650821e+25	1.933114e+25	2.194938e+25	1.675161e+25	1.159155e+25	9.52802e+24	2.063526e+24	2.416392e+24	2.743673e+24	0.1637856	4.345885e+23	7.471298e-10	0.000759198	2.616057e+11	2.679587e+08	1.768642e+10	1.018199e-06	1.911273e-12	7.455407e-19	0.5	0.5	0.06050808	1	19.34844	9.414652e+26	2.230976e+28	
29071.5509	1252	5.34e+18	-1.85	9.67e-06	1.341292e+26	9.279629e+25	7.62797e+25	1.651659e+25	1.935954e+25	2.197332e+25	1.676614e+25	1.159954e+25	9.534963e+24	2.064574e+24	2.419943e+24	2.746665e+24	0.1638221	4.345003e+23	7.473069e-10	0.0007595839	2.6111e+11	2.688619e+08	1.773653e+10	1.019165e-06	1.914902e-12	7.476647e-19	0.5	0.5	0.06056549	1	19.36523	9.414652e+26	2.230976e+28	
29096.7509	1252	5.34e+18	-1.85	9.67e-06	1.342454e+26	9.28602e+25	7.633523e+25	1.652497e+25	1.938796e+25	2.199726e+25	1.678068e+25	1.160753e+25	9.541904e+24	2.065621e+24	2.423495e+24	2.749658e+24	0.1638586	4.344123e+23	7.474839e-10	0.0007599696	2.606159e+11	2.697671e+08	1.778671e+10	1.02013e-06	1.918532e-12	7.49792e-19	0.5	0.5	0.06062287	1	19.38201	9.414652e+26	2.230976e+28	
29121.9509	1252	5.34e+18	-1.85	9.67e-06	1.343617e+26	9.292409e+25	7.639075e+25	1.653334e+25	1.94164e+25	2.20212e+25	1.679521e+25	1.161551e+25	9.548843e+24	2.066667e+24	2.42705e+24	2.752651e+24	0.163895	4.343243e+23	7.476607e-10	0.000760355	2.601234e+11	2.706743e+08	1.783696e+10	1.021096e-06	1.922165e-12	7.519224e-19	0.5	0.5	0.06068024	1	19.3988	9.414652e+26	2.230976e+28	
29147.1509	1252	5.34e+18	-1.85	9.67e-06	1.34478e+26	9.298795e+25	7.644625e+25	1.654171e+25	1.944485e+25	2.204515e+25	1.680974e+25	1.162349e+25	9.555781e+24	2.067713e+24	2.430607e+24	2.755644e+24	0.1639313	4.342364e+23	7.478374e-10	0.0007607403	2.596325e+11	2.715835e+08	1.788729e+10	1.02206e-06	1.925799e-12	7.54056e-19	0.5	0.5	0.06073758	1	19.41559	9.414652e+26	2.230976e+28	
29147.15873	1258.92	5.4036e+18	-2.0412	9.67e-06	1.34478e+26	9.298797e+25	7.579309e+25	1.719489e+25	1.944486e+25	2.204516e+25	1.680975e+25	1.16235e+25	9.474136e+24	2.149361e+24	2.430608e+24	2.755645e+24	0.1639314	4.342348e+23	7.479645e-10	0.0007611253	2.596323e+11	2.715838e+08	1.78873e+10	1.022061e-06	1.9258e-12	7.540568e-19	0.5	0.5	0.0607376	1	19.41559	9.414652e+26	2.230976e+28	
29147.16657	1265.84	5.4672e+18	-2.2324	9.67e-06	1.34478e+26	9.298799e+25	7.511631e+25	1.787168e+25	1.944487e+25	2.204517e+25	1.680975e+25	1.16235e+25	9.389539e+24	2.23396e+24	2.430609e+24	2.755646e+24	0.1639314	4.342322e+23	7.576841e-10	0.0007911797	2.596321e+11	2.715841e+08	1.788732e+10	1.022061e-06	1.925802e-12	7.540576e-19	0.5	0.5	0.06073762	1	19.4156	9.414652e+26	2.230976e+28	
29147.1744	1272.76	5.5308e+18	-2.4236	9.67e-06	1.344781e+26	9.298801e+25	7.443327e+25	1.855474e+25	1.944488e+25	2.204518e+25	1.680976e+25	1.16235e+25	9.304159e+24	2.319342e+24	2.43061e+24	2.755647e+24	0.1639314	4.341441e+23	7.675492e-10	0.0008223206	2.596319e+11	2.715845e+08	1.788735e+10	1.022062e-06	1.925803e-12	7.540585e-19	0.5	0.5	0.06073764	1	19.4156	9.414652e+26	2.230976e+28	
29147.18223	1279.68	5.5944e+18	-2.6148	9.67e-06	1.344781e+26	9.298803e+25	7.373398e+25	1.925404e+25	1.944489e+25	2.204519e+25	1.680976e+25	1.16235e+25	9.216748e+24	2.406756e+24	2.430611e+24	2.755649e+24	0.1639314	4.339685e+23	7.773106e-10	0.0008537499	2.596317e+11	2.715848e+08	1.788737e+10	1.022062e-06	1.925805e-12	7.540595e-19	0.5	0.5	0.06073767	1	19.41561	9.414652e+26	2.230976e+28	
29147.19006	1286.6	5.658e+18	-2.806	9.67e-06	1.344781e+26	9.298805e+25	7.301841e+25	1.996964e+25	1.94449e+25	2.20452e+25	1.680977e+25	1.162351e+25	9.127301e+24	2.496205e+24	2.430612e+24	2.75565e+24	0.1639315	4.337056e+23	7.871148e-10	0.0008859267	2.596314e+11	2.715852e+08	1.78874e+10	1.022063e-06	1.925807e-12	7.540607e-19	0.5	0.5	0.0607377	1	19.41561	9.414652e+26	2.230976e+28	
29147.1979	1293.52	5.7216e+18	-2.9972	9.67e-06	1.344782e+26	9.298806e+25	7.228709e+25	2.070097e+25	1.944491e+25	2.204522e+25	1.680977e+25	1.162351e+25	9.035886e+24	2.587622e+24	2.430613e+24	2.755652e+24	0.1639315	4.333544e+23	7.969628e-10	0.0009188529	2.596312e+11	2.715856e+08	1.788743e+10	1.022063e-06	1.925809e-12	7.540619e-19	0.5	0.5	0.06073773	1	19.41562	9.414652e+26	2.230976e+28	
29147.20573	1300.44	5.7852e+18	-3.1884	9.67e-06	1.344782e+26	9.298808e+25	7.154041e+25	2.144767e+25	1.944491e+25	2.204523e+25	1.680978e+25	1.162351e+25	8.942551e+24	2.680959e+24	2.430614e+24	2.755654e+24	0.1639316	4.329139e+23	8.068488e-10	0.0009525036	2.596309e+11	2.71586e+08	1.788746e+10	1.022064e-06	1.925811e-12	7.540632e-19	0.5	0.5	0.06073777	1	19.41562	9.414652e+26	2.230976e+28	
29147.21356	1307.36	5.8488e+18	-3.3796	9.67e-06	1.344783e+26	9.298809e+25	7.077876e+25	2.220934e+25	1.944492e+25	2.204525e+25	1.680978e+25	1.162351e+25	8.847345e+24	2.776167e+24	2.430615e+24	2.755656e+24	0.1639317	4.323835e+23	8.167694e-10	0.000986861	2.596305e+11	2.715865e+08	1.788749e+10	1.022064e-06	1.925814e-12	7.540646e-19	0.5	0.5	0.06073781	1	19.41563	9.414652e+26	2.230976e+28	
29147.2214	1314.28	5.9124e+18	-3.5708	9.67e-06	1.344783e+26	9.298811e+25	7.000255e+25	2.298556e+25	1.944493e+25	2.204526e+25	1.680979e+25	1.162351e+25	8.750319e+24	2.873195e+24	2.430616e+24	2.755658e+24	0.1639318	4.317624e+23	8.267217e-10	0.001021907	2.596302e+11	2.71587e+08	1.788753e+10	1.022065e-06	1.925816e-12	7.540662e-19	0.5	0.5	0.06073785	1	19.41563	9.414652e+26	2.230976e+28	
29147.22923	1321.2	5.976e+18	-3.762	9.67e-06	1.344783e+26	9.298812e+25	6.921221e+25	2.377591e+25	1.944494e+25	2.204528e+25	1.680979e+25	1.162352e+25	8.651526e+24	2.971989e+24	2.430617e+24	2.75566e+24	0.1639318	4.310504e+23	8.367032e-10	0.001057623	2.596298e+11	2.715875e+08	1.788757e+10	1.022066e-06	1.925819e-12	7.540678e-19	0.5	0.5	0.06073789	1	19.41564	9.414652e+26	2.230976e+28	
29147.23706	1328.12	6.0396e+18	-3.9532	9.67e-06	1.344784e+26	9.298814e+25	6.840818e+25	2.457996e+25	1.944495e+25	2.20453e+25	1.68098e+25	1.162352e+25	8.551022e+24	3.072495e+24	2.430618e+24	2.755663e+24	0.1639319	4.302469e+23	8.467117e-10	0.001093989	2.596294e+11	2.71588e+08	1.788761e+10	1.022067e-06	1.925822e-12	7.540695e-19	0.5	0.5	0.06073794	1	19.41565	9.414652e+26	2.230976e+28	
29147.2449	1335.04	6.1032e+18	-4.1444	9.67e-06	1.344784e+26	9.298815e+25	6.75909e+25	2.539725e+25	1.944496e+25	2.204532e+25	1.68098e+25	1.162352e+25	8.448863e+24	3.174656e+24	2.43062e+24	2.755665e+24	0.163932	4.293519e+23	8.567452e-10	0.001130985	2.59629e+11	2.715886e+08	1.788765e+10	1.022067e-06	1.925825e-12	7.540713e-19	0.5	0.5	0.06073798	1	19.41565	9.414652e+26	2.230976e+28	
29147.25273	1341.96	6.1668e+18	-4.3356	9.67e-06	1.344785e+26	9.298816e+25	6.676083e+25	2.622733e+25	1.944497e+25	2.204534e+25	1.680981e+25	1.162352e+25	8.345104e+24	3.278416e+24	2.430621e+24	2.755668e+24	0.1639321	4.283653e+23	8.668019e-10	0.001168591	2.596286e+11	2.715892e+08	1.788769e+10	1.022068e-06	1.925828e-12	7.540731e-19	0.5	0.5	0.06073803	1	19.41566	9.414652e+26	2.230976e+28	
29147.26056	1348.88	6.2304e+18	-4.5268	9.67e-06	1.344785e+26	9.298817e+25	6.591844e+25	2.706973e+25	1.944498e+25	2.204536e+25	1.680981e+25	1.162352e+25	8.239805e+24	3.383716e+24	2.430622e+24	2.75567e+24	0.1639322	4.272871e+23	8.768806e-10	0.001206785	2.596282e+11	2.715897e+08	1.788773e+10	1.022069e-06	1.925831e-12	7.540749e-19	0.5	0.5	0.06073808	1	19.41566	9.414652e+26	2.230976e+28	
29147.26839	1355.8	6.294e+18	-4.718	9.67e-06	1.344786e+26	9.298818e+25	6.50642e+25	2.792398e+25	1.944499e+25	2.204538e+25	1.680982e+25	1.162352e+25	8.133025e+24	3.490498e+24	2.430624e+24	2.755673e+24	0.1639323	4.261176e+23	8.869801e-10	0.001245546	2.596278e+11	2.715904e+08	1.788778e+10	1.02207e-06	1.925834e-12	7.540766e-19	0.5	0.5	0.06073813	1	19.41567	9.414652e+26	2.230976e+28	
29147.27623	1362.72	6.3576e+18	-4.9092	9.67e-06	1.344786e+26	9.298819e+25	6.419857e+25	2.878962e+25	1.944501e+25	2.20454e+25	1.680982e+25	1.162352e+25	8.024821e+24	3.598703e+24	2.430626e+24	2.755675e+24	0.1639324	4.248572e+23	8.970994e-10	0.001284852	2.596274e+11	2.71591e+08	1.788782e+10	1.02207e-06	1.925837e-12	7.540783e-19	0.5	0.5	0.06073817	1	19.41568	9.414652e+26	2.230976e+28	
29147.28406	1369.64	6.4212e+18	-5.1004	9.67e-06	1.344786e+26	9.29882e+25	6.332203e+25	2.966617e+25	1.944503e+25	2.204542e+25	1.680983e+25	1.162352e+25	7.915254e+24	3.708271e+24	2.430628e+24	2.755677e+24	0.1639325	4.235063e+23	9.072378e-10	0.001324683	2.596271e+11	2.715916e+08	1.788785e+10	1.022071e-06	1.925839e-12	7.540798e-19	0.5	0.5	0.06073821	1	19.41568	9.414652e+26	2.230976e+28	
29147.29189	1376.56	6.4848e+18	-5.2916	9.67e-06	1.344787e+26	9.29882e+25	6.243506e+25	3.055314e+25	1.944505e+25	2.204543e+25	1.680984e+25	1.162353e+25	7.804383e+24	3.819142e+24	2.430631e+24	2.755679e+24	0.1639325	4.220655e+23	9.173948e-10	0.001365015	2.596268e+11	2.715922e+08	1.788788e+10	1.022072e-06	1.925841e-12	7.54081e-19	0.5	0.5	0.06073825	1	19.41569	9.414652e+26	2.230976e+28	
29147.29973	1383.48	6.5484e+18	-5.4828	9.67e-06	1.344787e+26	9.298821e+25	6.153816e+25	3.145005e+25	1.944508e+25	2.204544e+25	1.680984e+25	1.162353e+25	7.692269e+24	3.931257e+24	2.430635e+24	2.75568e+24	0.1639325	4.205356e+23	9.275701e-10	0.001405826	2.596266e+11	2.715928e+08	1.78879e+10	1.022072e-06	1.925843e-12	7.540818e-19	0.5	0.5	0.06073827	1	19.4157	9.414652e+26	2.230976e+28	
29147.30756	1390.4	6.612e+18	-5.674	9.67e-06	1.344788e+26	9.298821e+25	6.063179e+25	3.235643e+25	1.944512e+25	2.204544e+25	1.680985e+25	1.162353e+25	7.578973e+24	4.044553e+24	2.43064e+24	2.75568e+24	0.1639325	4.189175e+23	9.377636e-10	0.001447096	2.596265e+11	2.715934e+08	1.788791e+10	1.022072e-06	1.925844e-12	7.540822e-19	0.5	0.5	0.06073828	1	19.4157	9.414652e+26	2.230976e+28	
29147.31539	1397.32	6.6756e+18	-5.8652	9.67e-06	1.344788e+26	9.298821e+25	5.971644e+25	3.327177e+25	1.944516e+25	2.204544e+25	1.680985e+25	1.162353e+25	7.464555e+24	4.158972e+24	2.430645e+24	2.75568e+24	0.1639325	4.172121e+23	9.479752e-10	0.0014888	2.596266e+11	2.71594e+08	1.78879e+10	1.022072e-06	1.925843e-12	7.540818e-19	0.4999999	0.5	0.06073826	1	19.41571	9.414652e+26	2.230976e+28	
29147.32323	1404.24	6.7392e+18	-6.0564	9.67e-06	1.344789e+26	9.298822e+25	5.879261e+25	3.41956e+25	1.94452e+25	2.204544e+25	1.680986e+25	1.162353e+25	7.349076e+24	4.274451e+24	2.43065e+24	2.75568e+24	0.1639324	4.154205e+23	9.582049e-10	0.001530918	2.596268e+11	2.715944e+08	1.788786e+10	1.022071e-06	1.92584e-12	7.540804e-19	0.4999997	0.5	0.06073819	1	19.41572	9.414652e+26	2.230976e+28	
29147.33106	1411.16	6.8028e+18	-6.2476	9.67e-06	1.344789e+26	9.298821e+25	5.786079e+25	3.512742e+25	1.944525e+25	2.204544e+25	1.680986e+25	1.162353e+25	7.232599e+24	4.390928e+24	2.430656e+24	2.75568e+24	0.1639323	4.135441e+23	9.68453e-10	0.001573425	2.596272e+11	2.715946e+08	1.788779e+10	1.02207e-06	1.925836e-12	7.540776e-19	0.4999992	0.5	0.06073806	1	19.41572	9.414652e+26	2.230976e+28	
29147.33889	1418.08	6.8664e+18	-6.4388	9.67e-06	1.34479e+26	9.298821e+25	5.692148e+25	3.606674e+25	1.94453e+25	2.204544e+25	1.680987e+25	1.162353e+25	7.115185e+24	4.508342e+24	2.430662e+24	2.75568e+24	0.1639323	4.11584e+23	9.787197e-10	0.001616301	2.596278e+11	2.715946e+08	1.788768e+10	1.022068e-06	1.925828e-12	7.540731e-19	0.4999984	0.5	0.06073784	1	19.41573	9.414652e+26	2.230976e+28	
29147.34672	1425	6.93e+18	-6.63	9.67e-06	1.34479e+26	9.298821e+25	5.597518e+25	3.701303e+25	1.944535e+25	2.204544e+25	1.680988e+25	1.162353e+25	6.996897e+24	4.626629e+24	2.430669e+24	2.75568e+24	0.1639322	4.095419e+23	9.890052e-10	0.001659521	2.596287e+11	2.715944e+08	1.788752e+10	1.022065e-06	1.925817e-12	7.540664e-19	0.4999973	0.5	0.06073752	1	19.41574	9.414652e+26	2.230976e+28	
29147.35456	1431.92	6.9936e+18	-6.8212	9.67e-06	1.34479e+26	9.29882e+25	5.50224e+25	3.796581e+25	1.94454e+25	2.204544e+25	1.680988e+25	1.162353e+25	6.8778e+24	4.745726e+24	2.430675e+24	2.75568e+24	0.1639322	4.074192e+23	9.993098e-10	0.001703062	2.5963e+11	2.715938e+08	1.788729e+10	1.022061e-06	1.925801e-12	7.540572e-19	0.4999957	0.5	0.06073708	1	19.41574	9.414652e+26	2.230976e+28	
29147.36239	1438.84	7.0572e+18	-7.0124	9.67e-06	1.344791e+26	9.29882e+25	5.406366e+25	3.892453e+25	1.944546e+25	2.204544e+25	1.680989e+25	1.162352e+25	6.757958e+24	4.865567e+24	2.430682e+24	2.75568e+24	0.1639321	4.052175e+23	1.009634e-09	0.001746902	2.596317e+11	2.715928e+08	1.788699e+10	1.022055e-06	1.92578e-12	7.540448e-19	0.4999935	0.5	0.06073648	1	19.41575	9.414652e+26	2.230976e+28	
29147.37022	1445.76	7.1208e+18	-7.2036	9.67e-06	1.344791e+26	9.298819e+25	5.30995e+25	3.988869e+25	1.944551e+25	2.204544e+25	1.680989e+25	1.162352e+25	6.637437e+24	4.986086e+24	2.430689e+24	2.75568e+24	0.1639321	4.029388e+23	1.019977e-09	0.001791015	2.596339e+11	2.715912e+08	1.78866e+10	1.022048e-06	1.925752e-12	7.540286e-19	0.4999906	0.5	0.0607357	1	19.41576	9.414652e+26	2.230976e+28	
29147.37806	1452.68	7.1844e+18	-7.3948	9.67e-06	1.344792e+26	9.298818e+25	5.213045e+25	4.085773e+25	1.944557e+25	2.204544e+25	1.68099e+25	1.162352e+25	6.516306e+24	5.107216e+24	2.430697e+24	2.75568e+24	0.163932	4.005848e+23	1.030341e-09	0.001835378	2.596368e+11	2.71589e+08	1.788609e+10	1.022039e-06	1.925717e-12	7.540077e-19	0.499987	0.5	0.0607347	1	19.41576	9.414652e+26	2.230976e+28	
29147.38589	1459.6	7.248e+18	-7.586	9.67e-06	1.344792e+26	9.298816e+25	5.115707e+25	4.18311e+25	1.944564e+25	2.204544e+25	1.680991e+25	1.162352e+25	6.394634e+24	5.228887e+24	2.430704e+24	2.75568e+24	0.1639319	3.981574e+23	1.040724e-09	0.001879966	2.596405e+11	2.715861e+08	1.788546e+10	1.022027e-06	1.925672e-12	7.539814e-19	0.4999823	0.5	0.06073343	1	19.41577	9.414652e+26	2.230976e+28	
29147.39372	1466.52	7.3116e+18	-7.7772	9.67e-06	1.344793e+26	9.298815e+25	5.017992e+25	4.280823e+25	1.94457e+25	2.204544e+25	1.680991e+25	1.162352e+25	6.27249e+24	5.351028e+24	2.430712e+24	2.75568e+24	0.1639319	3.956589e+23	1.051127e-09	0.001924753	2.59645e+11	2.715822e+08	1.788466e+10	1.022012e-06	1.925616e-12	7.539486e-19	0.4999766	0.5	0.06073184	1	19.41578	9.414652e+26	2.230976e+28	
29147.40156	1473.44	7.3752e+18	-7.9684	9.67e-06	1.344793e+26	9.298813e+25	4.91996e+25	4.378853e+25	1.944577e+25	2.204544e+25	1.680992e+25	1.162352e+25	6.14995e+24	5.473567e+24	2.430721e+24	2.75568e+24	0.1639318	3.930912e+23	1.06155e-09	0.001969714	2.596506e+11	2.715773e+08	1.788368e+10	1.021994e-06	1.925547e-12	7.539081e-19	0.4999694	0.5	0.06072989	1	19.41579	9.414652e+26	2.230976e+28	
29147.40939	1480.36	7.4388e+18	-8.1596	9.67e-06	1.344794e+26	9.298811e+25	4.82167e+25	4.477142e+25	1.944584e+25	2.204544e+25	1.680992e+25	1.162351e+25	6.027087e+24	5.596427e+24	2.430729e+24	2.75568e+24	0.1639318	3.904567e+23	1.071992e-09	0.00201482	2.596574e+11	2.715711e+08	1.788248e+10	1.021971e-06	1.925463e-12	7.538585e-19	0.4999607	0.5	0.06072749	1	19.41579	9.414652e+26	2.230976e+28	
29147.41722	1487.28	7.5024e+18	-8.3508	9.67e-06	1.344794e+26	9.298809e+25	4.723183e+25	4.575626e+25	1.944591e+25	2.204544e+25	1.680993e+25	1.162351e+25	5.903979e+24	5.719532e+24	2.430738e+24	2.75568e+24	0.1639317	3.877577e+23	1.082453e-09	0.002060045	2.596657e+11	2.715635e+08	1.788103e+10	1.021944e-06	1.92536e-12	7.537983e-19	0.49995	0.5	0.06072459	1	19.4158	9.414652e+26	2.230976e+28	
29147.42505	1494.2	7.566e+18	-8.542	9.67e-06	1.344795e+26	9.298807e+25	4.624565e+25	4.674242e+25	1.944598e+25	2.204544e+25	1.680994e+25	1.162351e+25	5.780706e+24	5.842803e+24	2.430748e+24	2.75568e+24	0.1639316	3.849966e+23	1.092933e-09	0.00210536	2.596758e+11	2.71554e+08	1.787927e+10	1.021911e-06	1.925236e-12	7.537256e-19	0.4999372	0.5	0.06072108	1	19.41581	9.414652e+26	2.230976e+28	
29147.43289	1501.12	7.6296e+18	-8.7332	9.67e-06	1.344795e+26	9.298804e+25	4.52588e+25	4.772925e+25	1.944606e+25	2.204544e+25	1.680994e+25	1.162351e+25	5.657349e+24	5.966156e+24	2.430758e+24	2.75568e+24	0.1639316	3.821758e+23	1.103431e-09	0.002150736	2.596878e+11	2.715425e+08	1.787716e+10	1.021872e-06	1.925088e-12	7.536385e-19	0.4999218	0.5	0.06071687	1	19.41581	9.414652e+26	2.230976e+28	
29147.44072	1508.04	7.6932e+18	-8.9244	9.67e-06	1.344796e+26	9.298801e+25	4.427195e+25	4.871606e+25	1.944614e+25	2.204544e+25	1.680995e+25	1.16235e+25	5.533994e+24	6.089508e+24	2.430768e+24	2.75568e+24	0.1639315	3.792979e+23	1.113945e-09	0.002196142	2.597021e+11	2.715287e+08	1.787465e+10	1.021825e-06	1.924911e-12	7.535346e-19	0.4999035	0.5	0.06071185	1	19.41582	9.414652e+26	2.230976e+28	
29147.44855	1514.96	7.7568e+18	-9.1156	9.67e-06	1.344797e+26	9.298798e+25	4.32858e+25	4.970218e+25	1.944623e+25	2.204544e+25	1.680996e+25	1.16235e+25	5.410725e+24	6.212773e+24	2.430778e+24	2.75568e+24	0.1639314	3.763657e+23	1.124475e-09	0.002241548	2.597191e+11	2.715121e+08	1.787167e+10	1.021769e-06	1.924701e-12	7.534112e-19	0.4998817	0.5	0.06070589	1	19.41583	9.414652e+26	2.230976e+28	
