Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35604.87151	1162.42	4.283e+18	-0.6247999966	1.095e-05	1.276648e+26	1.016361e+26	8.913522e+25	1.250091e+25	2.314239e+25	2.886308e+24	1.59581e+25	1.270452e+25	1.11419e+25	1.562614e+24	2.892799e+24	3.607886e+23	0.02260849	5.000699e+23	6.391612e-10	0.0005469537	1.1101e+13	8560350	1.942705e+07	172.9054	3.957595	314.4919	310.5344	0.5955832	1.286172e-07	3.049694e-14	1.502697e-21	0.3385465	0.5	0.004570259	1	18.43192	9.414652e+26	2.230976e+28	0.09160492	273972.6	0.2316538	
35604.87176	1171.129999	4.3495e+18	-0.807199996	1.095e-05	1.276648e+26	1.016361e+26	8.849168e+25	1.314444e+25	2.314239e+25	2.886309e+24	1.59581e+25	1.270452e+25	1.106146e+25	1.643055e+24	2.892799e+24	3.607886e+23	0.02260849	5.000673e+23	6.499802e-10	0.0005751981	1.1101e+13	8560350	1.942705e+07	174.2009	4.139995	314.4598	310.3198	0.5951716	1.286172e-07	3.049694e-14	1.502697e-21	0.3385465	0.5	0.004570259	1	18.43192	9.414652e+26	2.230976e+28	0.09160492	273972.6	0.2316538	
35604.87201	1179.839999	4.415999998e+18	-0.9895999953	1.095e-05	1.276648e+26	1.016361e+26	8.781446e+25	1.382167e+25	2.31424e+25	2.886309e+24	1.59581e+25	1.270452e+25	1.097681e+25	1.727709e+24	2.892799e+24	3.607886e+23	0.02260849	5.00062e+23	6.609499e-10	0.0006048086	1.1101e+13	8560350	1.942705e+07	175.4965	4.322395	314.4274	310.105	0.5947597	1.286172e-07	3.049694e-14	1.502697e-21	0.3385465	0.5	0.004570259	1	18.43192	9.414652e+26	2.230976e+28	0.09160493	273972.6	0.2316538	
35604.87226	1188.549999	4.482499998e+18	-1.171999995	1.095e-05	1.276648e+26	1.016361e+26	8.710299e+25	1.453314e+25	2.31424e+25	2.886309e+24	1.59581e+25	1.270452e+25	1.088787e+25	1.816642e+24	2.892799e+24	3.607886e+23	0.02260849	5.000538e+23	6.721151e-10	0.0006359695	1.1101e+13	8560351	1.942705e+07	176.7921	4.504795	314.3949	309.8901	0.5943476	1.286172e-07	3.049694e-14	1.502697e-21	0.3385465	0.5	0.004570259	1	18.43192	9.414652e+26	2.230976e+28	0.09160493	273972.6	0.2316538	
35604.87252	1197.259999	4.548999998e+18	-1.354399994	1.095e-05	1.276648e+26	1.016361e+26	8.635688e+25	1.527925e+25	2.31424e+25	2.886309e+24	1.59581e+25	1.270452e+25	1.079461e+25	1.909906e+24	2.892799e+24	3.607887e+23	0.02260849	5.000426e+23	6.834602e-10	0.0006687061	1.1101e+13	8560351	1.942705e+07	178.0877	4.687195	314.3623	309.6751	0.5939351	1.286173e-07	3.049694e-14	1.502698e-21	0.3385466	0.5	0.004570259	1	18.43192	9.414652e+26	2.230976e+28	0.09160494	273972.6	0.2316538	
35604.87277	1205.969999	4.615499998e+18	-1.536799993	1.095e-05	1.276648e+26	1.016361e+26	8.557578e+25	1.606034e+25	2.31424e+25	2.88631e+24	1.59581e+25	1.270452e+25	1.069697e+25	2.007543e+24	2.892799e+24	3.607887e+23	0.0226085	5.000282e+23	6.949682e-10	0.0007030365	1.1101e+13	8560351	1.942705e+07	179.3832	4.869594	314.3295	309.4599	0.5935224	1.286173e-07	3.049694e-14	1.502698e-21	0.3385466	0.5	0.00457026	1	18.43192	9.414652e+26	2.230976e+28	0.09160495	273972.6	0.2316538	
35604.87302	1214.679999	4.681999997e+18	-1.719199989	1.095e-05	1.276648e+26	1.016361e+26	8.475945e+25	1.687668e+25	2.31424e+25	2.88631e+24	1.59581e+25	1.270452e+25	1.059493e+25	2.109585e+24	2.892799e+24	3.607888e+23	0.0226085	5.000105e+23	7.066228e-10	0.0007389766	1.1101e+13	8560351	1.942705e+07	180.6788	5.051994	314.2965	309.2445	0.5931094	1.286173e-07	3.049694e-14	1.502698e-21	0.3385466	0.5	0.00457026	1	18.43192	9.414652e+26	2.230976e+28	0.09160497	273972.6	0.2316538	
35604.87328	1223.389999	4.748499996e+18	-1.901599988	1.095e-05	1.276648e+26	1.016361e+26	8.390771e+25	1.772842e+25	2.31424e+25	2.886311e+24	1.59581e+25	1.270452e+25	1.048846e+25	2.216053e+24	2.892799e+24	3.607889e+23	0.0226085	4.999893e+23	7.18408e-10	0.0007765381	1.1101e+13	8560351	1.942706e+07	181.9744	5.234394	314.2634	309.029	0.5926961	1.286173e-07	3.049694e-14	1.502698e-21	0.3385466	0.5	0.00457026	1	18.43192	9.414652e+26	2.230976e+28	0.09160498	273972.6	0.2316538	
35604.87353	1232.099999	4.814999996e+18	-2.083999988	1.095e-05	1.276648e+26	1.016361e+26	8.302047e+25	1.861566e+25	2.31424e+25	2.886312e+24	1.59581e+25	1.270452e+25	1.037756e+25	2.326958e+24	2.892799e+24	3.607889e+23	0.02260851	4.999645e+23	7.30308e-10	0.0008157289	1.1101e+13	8560352	1.942706e+07	183.2699	5.416794	314.2302	308.8134	0.5922825	1.286173e-07	3.049695e-14	1.502698e-21	0.3385466	0.5	0.004570261	1	18.43192	9.414652e+26	2.230976e+28	0.09160501	273972.6	0.2316538	
35604.87378	1240.809999	4.881499996e+18	-2.266399987	1.095e-05	1.276648e+26	1.016361e+26	8.209773e+25	1.95384e+25	2.314239e+25	2.886312e+24	1.59581e+25	1.270452e+25	1.026222e+25	2.4423e+24	2.892799e+24	3.607891e+23	0.02260852	4.999359e+23	7.423074e-10	0.0008565531	1.1101e+13	8560352	1.942706e+07	184.5655	5.599194	314.1968	308.5976	0.5918687	1.286173e-07	3.049695e-14	1.502698e-21	0.3385466	0.5	0.004570261	1	18.43192	9.414652e+26	2.230976e+28	0.09160503	273972.6	0.2316538	
35604.87404	1249.519999	4.947999995e+18	-2.448799986	1.095e-05	1.276648e+26	1.016361e+26	8.113958e+25	2.049655e+25	2.314239e+25	2.886313e+24	1.59581e+25	1.270452e+25	1.014245e+25	2.562068e+24	2.892799e+24	3.607892e+23	0.02260852	4.999034e+23	7.543913e-10	0.0008990105	1.1101e+13	8560352	1.942707e+07	185.861	5.781594	314.1632	308.3816	0.5914545	1.286173e-07	3.049695e-14	1.502699e-21	0.3385466	0.5	0.004570261	1	18.43192	9.414652e+26	2.230976e+28	0.09160507	273972.6	0.2316538	
35604.87429	1258.229999	5.014499995e+18	-2.631199986	1.095e-05	1.276648e+26	1.016361e+26	8.014619e+25	2.148994e+25	2.314239e+25	2.886315e+24	1.59581e+25	1.270452e+25	1.001827e+25	2.686242e+24	2.892799e+24	3.607894e+23	0.02260853	4.998668e+23	7.665454e-10	0.0009430973	1.1101e+13	8560353	1.942708e+07	187.1565	5.963994	314.1295	308.1655	0.59104	1.286173e-07	3.049696e-14	1.502699e-21	0.3385467	0.5	0.004570262	1	18.43192	9.414652e+26	2.230976e+28	0.09160511	273972.6	0.2316538	
35604.87454	1266.939999	5.080999994e+18	-2.813599985	1.095e-05	1.276648e+26	1.016361e+26	7.911781e+25	2.251832e+25	2.314239e+25	2.886316e+24	1.59581e+25	1.270452e+25	9.889726e+24	2.81479e+24	2.892799e+24	3.607896e+23	0.02260855	4.998261e+23	7.787555e-10	0.0009888057	1.1101e+13	8560353	1.942709e+07	188.452	6.146393	314.0957	307.9493	0.5906253	1.286173e-07	3.049696e-14	1.502699e-21	0.3385467	0.5	0.004570263	1	18.43192	9.414652e+26	2.230976e+28	0.09160516	273972.6	0.2316538	
35604.87479	1275.649999	5.147499994e+18	-2.995999981	1.095e-05	1.276648e+26	1.016361e+26	7.805477e+25	2.358136e+25	2.314239e+25	2.886319e+24	1.595811e+25	1.270452e+25	9.756847e+24	2.94767e+24	2.892799e+24	3.607898e+23	0.02260856	4.99781e+23	7.910085e-10	0.001036124	1.1101e+13	8560354	1.94271e+07	189.7475	6.328793	314.0617	307.7329	0.5902103	1.286173e-07	3.049697e-14	1.5027e-21	0.3385467	0.5	0.004570264	1	18.43192	9.414652e+26	2.230976e+28	0.09160522	273972.6	0.2316538	
35604.87505	1284.359999	5.213999994e+18	-3.17839998	1.095e-05	1.276648e+26	1.016361e+26	7.695749e+25	2.467865e+25	2.314239e+25	2.886321e+24	1.595811e+25	1.270452e+25	9.619686e+24	3.084831e+24	2.892799e+24	3.607901e+23	0.02260858	4.997315e+23	8.032914e-10	0.001085037	1.110099e+13	8560354	1.942711e+07	191.043	6.511193	314.0275	307.5163	0.5897949	1.286173e-07	3.049698e-14	1.502701e-21	0.3385468	0.5	0.004570265	1	18.43192	9.414652e+26	2.230976e+28	0.0916053	273972.6	0.2316538	
35604.8753	1293.069999	5.280499993e+18	-3.360799979	1.095e-05	1.276648e+26	1.016361e+26	7.582644e+25	2.580969e+25	2.314239e+25	2.886324e+24	1.595811e+25	1.270452e+25	9.478305e+24	3.226211e+24	2.892798e+24	3.607905e+23	0.02260861	4.996774e+23	8.15592e-10	0.001135526	1.110099e+13	8560355	1.942713e+07	192.3385	6.693592	313.9932	307.2996	0.5893793	1.286174e-07	3.049699e-14	1.502701e-21	0.3385468	0.5	0.004570267	1	18.43192	9.414652e+26	2.230976e+28	0.0916054	273972.6	0.2316538	
35604.87555	1301.779999	5.346999993e+18	-3.543199979	1.095e-05	1.276648e+26	1.016361e+26	7.466221e+25	2.697393e+25	2.314238e+25	2.886328e+24	1.595811e+25	1.270452e+25	9.332776e+24	3.371741e+24	2.892798e+24	3.60791e+23	0.02260864	4.996185e+23	8.278986e-10	0.001187568	1.110099e+13	8560356	1.942715e+07	193.6339	6.875992	313.9587	307.0827	0.5889634	1.286174e-07	3.0497e-14	1.502702e-21	0.3385469	0.5	0.004570269	1	18.43193	9.414652e+26	2.230976e+28	0.09160552	273972.6	0.2316538	
35604.87581	1310.489999	5.413499993e+18	-3.725599978	1.095e-05	1.276648e+26	1.016361e+26	7.346541e+25	2.817072e+25	2.314238e+25	2.886333e+24	1.595811e+25	1.270452e+25	9.183177e+24	3.52134e+24	2.892798e+24	3.607916e+23	0.02260867	4.995548e+23	8.402002e-10	0.001241138	1.110099e+13	8560357	1.942718e+07	194.9292	7.058391	313.924	306.8656	0.5885472	1.286174e-07	3.049702e-14	1.502704e-21	0.338547	0.5	0.004570272	1	18.43193	9.414652e+26	2.230976e+28	0.09160567	273972.6	0.2316538	
35604.87606	1319.199999	5.479999992e+18	-3.907999977	1.095e-05	1.276648e+26	1.016361e+26	7.223678e+25	2.939935e+25	2.314238e+25	2.886339e+24	1.595811e+25	1.270452e+25	9.029598e+24	3.674919e+24	2.892797e+24	3.607923e+23	0.02260872	4.994861e+23	8.52486e-10	0.001296205	1.110098e+13	8560358	1.942721e+07	196.2245	7.24079	313.8892	306.6484	0.5881307	1.286175e-07	3.049704e-14	1.502705e-21	0.3385471	0.5	0.004570275	1	18.43193	9.414652e+26	2.230976e+28	0.09160585	273972.6	0.2316538	
35604.87631	1327.909998	5.546499991e+18	-4.090399973	1.095e-05	1.276648e+26	1.016361e+26	7.09771e+25	3.065903e+25	2.314237e+25	2.886346e+24	1.595811e+25	1.270452e+25	8.872137e+24	3.832379e+24	2.892796e+24	3.607932e+23	0.02260877	4.994123e+23	8.64746e-10	0.001352738	1.110098e+13	8560359	1.942726e+07	197.5198	7.423189	313.8543	306.4311	0.5877139	1.286175e-07	3.049707e-14	1.502707e-21	0.3385472	0.5	0.004570278	1	18.43193	9.414652e+26	2.230976e+28	0.09160608	273972.6	0.2316538	
35604.87657	1336.619998	5.612999991e+18	-4.272799972	1.095e-05	1.276648e+26	1.016361e+26	6.968722e+25	3.194891e+25	2.314236e+25	2.886354e+24	1.595811e+25	1.270452e+25	8.710903e+24	3.993614e+24	2.892795e+24	3.607943e+23	0.02260884	4.993332e+23	8.769707e-10	0.001410699	1.110097e+13	8560361	1.942731e+07	198.815	7.605588	313.8191	306.2135	0.5872968	1.286176e-07	3.04971e-14	1.502709e-21	0.3385474	0.5	0.004570283	1	18.43193	9.414652e+26	2.230976e+28	0.09160635	273972.6	0.2316538	
35604.87682	1345.329998	5.679499991e+18	-4.455199972	1.095e-05	1.276649e+26	1.016361e+26	6.836808e+25	3.326805e+25	2.314235e+25	2.886365e+24	1.595811e+25	1.270452e+25	8.546011e+24	4.158506e+24	2.892794e+24	3.607956e+23	0.02260892	4.992489e+23	8.891508e-10	0.001470049	1.110096e+13	8560363	1.942737e+07	200.11	7.787986	313.7838	305.9958	0.5868794	1.286177e-07	3.049714e-14	1.502712e-21	0.3385476	0.5	0.004570288	1	18.43193	9.414652e+26	2.230976e+28	0.09160669	273972.6	0.2316538	
35604.87707	1354.039998	5.745999991e+18	-4.637599971	1.095e-05	1.276649e+26	1.016361e+26	6.70207e+25	3.461543e+25	2.314234e+25	2.886377e+24	1.595811e+25	1.270452e+25	8.377588e+24	4.326929e+24	2.892793e+24	3.607972e+23	0.02260902	4.991591e+23	9.012775e-10	0.001530746	1.110096e+13	8560365	1.942745e+07	201.405	7.970384	313.7483	305.7779	0.5864617	1.286178e-07	3.049718e-14	1.502715e-21	0.3385479	0.5	0.004570295	1	18.43193	9.414652e+26	2.230976e+28	0.0916071	273972.6	0.2316538	
35604.87732	1362.749998	5.812499989e+18	-4.81999997	1.095e-05	1.276649e+26	1.016361e+26	6.564617e+25	3.598997e+25	2.314233e+25	2.886393e+24	1.595811e+25	1.270452e+25	8.205771e+24	4.498746e+24	2.892791e+24	3.607991e+23	0.02260914	4.990637e+23	9.133425e-10	0.001592743	1.110095e+13	8560368	1.942754e+07	202.6998	8.152781	313.7127	305.5599	0.5860437	1.286179e-07	3.049724e-14	1.50272e-21	0.3385482	0.5	0.004570303	1	18.43193	9.414652e+26	2.230976e+28	0.09160759	273972.6	0.2316538	
35604.87758	1371.459998	5.878999989e+18	-5.00239997	1.095e-05	1.276649e+26	1.016361e+26	6.424565e+25	3.739048e+25	2.314231e+25	2.886412e+24	1.595811e+25	1.270452e+25	8.030707e+24	4.67381e+24	2.892789e+24	3.608015e+23	0.02260929	4.989627e+23	9.253376e-10	0.001655988	1.110093e+13	8560371	1.942765e+07	203.9945	8.335178	313.6768	305.3416	0.5856255	1.28618e-07	3.04973e-14	1.502724e-21	0.3385485	0.5	0.004570313	1	18.43193	9.414652e+26	2.230976e+28	0.09160819	273972.6	0.2316538	
35604.87783	1380.169998	5.945499989e+18	-5.184799969	1.095e-05	1.276649e+26	1.016361e+26	6.282043e+25	3.88157e+25	2.314229e+25	2.886434e+24	1.595811e+25	1.270452e+25	7.852554e+24	4.851963e+24	2.892786e+24	3.608043e+23	0.02260947	4.98856e+23	9.372548e-10	0.001720429	1.110092e+13	8560375	1.942779e+07	205.2889	8.517575	313.6408	305.1232	0.5852069	1.286182e-07	3.049739e-14	1.502731e-21	0.338549	0.5	0.004570326	1	18.43193	9.414652e+26	2.230976e+28	0.09160892	273972.6	0.2316538	
35604.87808	1388.879998	6.011999989e+18	-5.367199965	1.095e-05	1.276649e+26	1.016361e+26	6.137185e+25	4.026428e+25	2.314226e+25	2.886462e+24	1.595811e+25	1.270452e+25	7.671482e+24	5.033035e+24	2.892783e+24	3.608077e+23	0.02260968	4.987434e+23	9.490866e-10	0.001786008	1.11009e+13	8560379	1.942795e+07	206.5831	8.69997	313.6046	304.9046	0.584788	1.286184e-07	3.049748e-14	1.502738e-21	0.3385495	0.5	0.00457034	1	18.43193	9.414652e+26	2.230976e+28	0.0916098	273972.6	0.2316538	
35604.87834	1397.589998	6.078499988e+18	-5.549599964	1.095e-05	1.276649e+26	1.016361e+26	5.990138e+25	4.173475e+25	2.314223e+25	2.886495e+24	1.595811e+25	1.270452e+25	7.487672e+24	5.216844e+24	2.892779e+24	3.608118e+23	0.02260994	4.986248e+23	9.608253e-10	0.00185266	1.110088e+13	8560384	1.942815e+07	207.8769	8.882365	313.5681	304.6858	0.5843688	1.286186e-07	3.04976e-14	1.502747e-21	0.3385501	0.5	0.004570358	1	18.43193	9.414652e+26	2.230976e+28	0.09161085	273972.6	0.2316538	
35604.87859	1406.299998	6.144999987e+18	-5.731999964	1.095e-05	1.276649e+26	1.016361e+26	5.841057e+25	4.322556e+25	2.314219e+25	2.886534e+24	1.595811e+25	1.270452e+25	7.301321e+24	5.403195e+24	2.892774e+24	3.608168e+23	0.02261025	4.985003e+23	9.724633e-10	0.00192032	1.110085e+13	8560391	1.942839e+07	209.1705	9.064758	313.5315	304.4668	0.5839493	1.286189e-07	3.049774e-14	1.502757e-21	0.3385509	0.5	0.004570379	1	18.43193	9.414652e+26	2.230976e+28	0.09161212	273972.6	0.2316539	
35604.87884	1415.009998	6.211499987e+18	-5.914399963	1.095e-05	1.276649e+26	1.016361e+26	5.69011e+25	4.473503e+25	2.314215e+25	2.886582e+24	1.595811e+25	1.270452e+25	7.112637e+24	5.591879e+24	2.892768e+24	3.608227e+23	0.02261062	4.983696e+23	9.839932e-10	0.001988916	1.110082e+13	8560398	1.942868e+07	210.4635	9.247151	313.4946	304.2475	0.5835296	1.286193e-07	3.049791e-14	1.50277e-21	0.3385518	0.5	0.004570404	1	18.43193	9.414652e+26	2.230976e+28	0.09161363	273972.6	0.2316539	
35604.8791	1423.719998	6.277999987e+18	-6.096799962	1.095e-05	1.276649e+26	1.016361e+26	5.537476e+25	4.626138e+25	2.314209e+25	2.886638e+24	1.595811e+25	1.270452e+25	6.921845e+24	5.782672e+24	2.892761e+24	3.608298e+23	0.02261106	4.982327e+23	9.954075e-10	0.002058371	1.110078e+13	8560407	1.942902e+07	211.7561	9.429541	313.4576	304.028	0.5831095	1.286197e-07	3.049812e-14	1.502785e-21	0.3385529	0.5	0.004570434	1	18.43193	9.414652e+26	2.230976e+28	0.09161545	273972.6	0.2316539	
35604.87935	1432.429998	6.344499986e+18	-6.279199962	1.095e-05	1.276649e+26	1.016361e+26	5.383346e+25	4.780267e+25	2.314203e+25	2.886706e+24	1.595811e+25	1.270452e+25	6.729182e+24	5.975334e+24	2.892753e+24	3.608383e+23	0.02261159	4.980896e+23	1.006698e-09	0.002128602	1.110074e+13	8560418	1.942943e+07	213.048	9.61193	313.4202	303.8083	0.5826891	1.286202e-07	3.049836e-14	1.502803e-21	0.3385543	0.5	0.00457047	1	18.43193	9.414652e+26	2.230976e+28	0.09161761	273972.6	0.2316539	
35604.8796	1441.139998	6.410999986e+18	-6.461599961	1.095e-05	1.276649e+26	1.016361e+26	5.227924e+25	4.935689e+25	2.314195e+25	2.886787e+24	1.595811e+25	1.270452e+25	6.534905e+24	6.169612e+24	2.892743e+24	3.608483e+23	0.02261222	4.979402e+23	1.017859e-09	0.002199521	1.110068e+13	8560430	1.942992e+07	214.3392	9.794317	313.3826	303.5883	0.5822684	1.286209e-07	3.049865e-14	1.502824e-21	0.3385558	0.5	0.004570513	1	18.43193	9.414652e+26	2.230976e+28	0.09162019	273972.6	0.2316539	
35604.87985	1449.849998	6.477499985e+18	-6.643999957	1.095e-05	1.276649e+26	1.016361e+26	5.071426e+25	5.092187e+25	2.314185e+25	2.886882e+24	1.595811e+25	1.270452e+25	6.339283e+24	6.365233e+24	2.892732e+24	3.608603e+23	0.02261297	4.977844e+23	1.02888e-09	0.002271034	1.110062e+13	8560445	1.94305e+07	215.6296	9.976701	313.3447	303.368	0.5818474	1.286216e-07	3.049899e-14	1.502849e-21	0.3385577	0.5	0.004570564	1	18.43193	9.414652e+26	2.230976e+28	0.09162325	273972.6	0.2316539	
35604.88011	1458.559998	6.543999985e+18	-6.826399956	1.095e-05	1.276649e+26	1.016361e+26	4.914083e+25	5.24953e+25	2.314174e+25	2.886996e+24	1.595811e+25	1.270452e+25	6.142604e+24	6.561912e+24	2.892718e+24	3.608745e+23	0.02261386	4.976221e+23	1.039754e-09	0.002343042	1.110054e+13	8560462	1.943119e+07	216.9189	10.15908	313.3065	303.1474	0.5814261	1.286224e-07	3.04994e-14	1.50288e-21	0.3385599	0.5	0.004570624	1	18.43193	9.414652e+26	2.230976e+28	0.09162688	273972.6	0.2316539	
35604.88036	1467.269998	6.610499984e+18	-7.008799955	1.095e-05	1.276649e+26	1.016361e+26	4.756137e+25	5.407476e+25	2.314161e+25	2.88713e+24	1.595811e+25	1.270452e+25	5.945172e+24	6.759345e+24	2.892701e+24	3.608913e+23	0.02261491	4.974534e+23	1.050473e-09	0.00241544	1.110045e+13	8560483	1.9432e+07	218.2069	10.34146	313.268	302.9265	0.5810045	1.286235e-07	3.049988e-14	1.502915e-21	0.3385625	0.5	0.004570696	1	18.43193	9.414652e+26	2.230976e+28	0.09163118	273972.6	0.2316539	
35604.88061	1475.979997	6.676999984e+18	-7.191199955	1.095e-05	1.276649e+26	1.016361e+26	4.597843e+25	5.56577e+25	2.314145e+25	2.887289e+24	1.595811e+25	1.270452e+25	5.747304e+24	6.957212e+24	2.892682e+24	3.609111e+23	0.02261616	4.972781e+23	1.06103e-09	0.002488115	1.110035e+13	8560507	1.943297e+07	219.4936	10.52383	313.2291	302.7053	0.5805826	1.286247e-07	3.050045e-14	1.502957e-21	0.3385656	0.5	0.00457078	1	18.43193	9.414652e+26	2.230976e+28	0.09163625	273972.6	0.2316539	
35604.88087	1484.689997	6.743499984e+18	-7.373599954	1.095e-05	1.276649e+26	1.016361e+26	4.439467e+25	5.724146e+25	2.314127e+25	2.887476e+24	1.595811e+25	1.270452e+25	5.549334e+24	7.155182e+24	2.892658e+24	3.609345e+23	0.02261762	4.970963e+23	1.071414e-09	0.00256095	1.110022e+13	8560535	1.94341e+07	220.7785	10.7062	313.1898	302.4836	0.5801603	1.286261e-07	3.050113e-14	1.503007e-21	0.3385693	0.5	0.00457088	1	18.43193	9.414652e+26	2.230976e+28	0.09164224	273972.6	0.231654	
35604.88112	1493.399997	6.809999983e+18	-7.555999953	1.095e-05	1.276649e+26	1.016361e+26	4.281287e+25	5.882326e+25	2.314105e+25	2.887696e+24	1.595811e+25	1.270452e+25	5.351609e+24	7.352907e+24	2.892631e+24	3.60962e+23	0.02261935	4.969079e+23	1.081618e-09	0.002633823	1.110007e+13	8560568	1.943544e+07	222.0615	10.88857	313.1501	302.2615	0.5797378	1.286277e-07	3.050192e-14	1.503066e-21	0.3385735	0.5	0.004570997	1	18.43193	9.414652e+26	2.230976e+28	0.09164928	273972.6	0.231654	
35604.88137	1502.109997	6.876499982e+18	-7.738399949	1.095e-05	1.276649e+26	1.016361e+26	4.123589e+25	6.040023e+25	2.314079e+25	2.887955e+24	1.595811e+25	1.270452e+25	5.154487e+24	7.550029e+24	2.892599e+24	3.609944e+23	0.02262137	4.967128e+23	1.091634e-09	0.002706605	1.10999e+13	8560607	1.943701e+07	223.3421	11.07092	313.1099	302.039	0.579315	1.286297e-07	3.050285e-14	1.503134e-21	0.3385786	0.5	0.004571134	1	18.43193	9.414652e+26	2.230976e+28	0.09165755	273972.6	0.231654	
35604.88163	1510.819997	6.942999982e+18	-7.920799948	1.095e-05	1.276649e+26	1.016361e+26	3.966668e+25	6.196944e+25	2.314049e+25	2.888258e+24	1.595811e+25	1.270452e+25	4.958335e+24	7.746181e+24	2.892562e+24	3.610323e+23	0.02262375	4.965112e+23	1.101452e-09	0.002779166	1.10997e+13	8560652	1.943886e+07	224.62	11.25327	313.0692	301.8159	0.5788918	1.28632e-07	3.050394e-14	1.503215e-21	0.3385845	0.5	0.004571296	1	18.43193	9.414652e+26	2.230976e+28	0.09166724	273972.6	0.231654	
35604.88188	1519.529997	7.009499982e+18	-8.103199948	1.095e-05	1.276649e+26	1.016361e+26	3.810824e+25	6.352789e+25	2.314014e+25	2.888613e+24	1.595811e+25	1.270452e+25	4.763529e+24	7.940986e+24	2.892518e+24	3.610767e+23	0.02262653	4.963029e+23	1.111065e-09	0.002851369	1.109946e+13	8560705	1.944102e+07	225.8947	11.43561	313.0279	301.5923	0.5784684	1.286347e-07	3.050521e-14	1.503309e-21	0.3385914	0.5	0.004571484	1	18.43193	9.414652e+26	2.230976e+28	0.09167858	273972.6	0.231654	
35604.88213	1528.239997	7.075999982e+18	-8.285599947	1.095e-05	1.276649e+26	1.016361e+26	3.656359e+25	6.507254e+25	2.313973e+25	2.889028e+24	1.595811e+25	1.270452e+25	4.570448e+24	8.134067e+24	2.892466e+24	3.611285e+23	0.02262978	4.96088e+23	1.120463e-09	0.002923077	1.109918e+13	8560767	1.944354e+07	227.1657	11.61794	312.9859	301.3679	0.5780446	1.286378e-07	3.05067e-14	1.503419e-21	0.3385994	0.5	0.004571705	1	18.43193	9.414652e+26	2.230976e+28	0.09169183	273972.6	0.231654	
35604.88238	1536.949997	7.14249998e+18	-8.467999946	1.095e-05	1.276649e+26	1.016361e+26	3.503577e+25	6.660035e+25	2.313925e+25	2.889512e+24	1.595811e+25	1.270452e+25	4.379472e+24	8.325044e+24	2.892406e+24	3.61189e+23	0.02263357	4.958664e+23	1.12964e-09	0.00299415	1.109886e+13	8560839	1.944648e+07	228.4324	11.80026	312.9432	301.1429	0.5776205	1.286415e-07	3.050844e-14	1.503548e-21	0.3386088	0.5	0.004571962	1	18.43193	9.414652e+26	2.230976e+28	0.09170727	273972.6	0.2316541	
35604.88264	1545.659997	7.20899998e+18	-8.650399946	1.095e-05	1.276649e+26	1.016361e+26	3.352781e+25	6.810831e+25	2.313869e+25	2.890075e+24	1.595811e+25	1.270452e+25	4.190976e+24	8.513539e+24	2.892336e+24	3.612594e+23	0.02263798	4.956383e+23	1.138587e-09	0.003064449	1.109848e+13	8560923	1.944991e+07	229.6941	11.98257	312.8996	300.9171	0.5771962	1.286458e-07	3.051046e-14	1.503697e-21	0.3386198	0.5	0.004572261	1	18.43193	9.414652e+26	2.230976e+28	0.09172525	273972.6	0.2316541	
35604.88289	1554.369997	7.27549998e+18	-8.832799945	1.095e-05	1.276649e+26	1.016361e+26	3.204266e+25	6.959346e+25	2.313804e+25	2.89073e+24	1.595811e+25	1.270451e+25	4.005332e+24	8.699183e+24	2.892254e+24	3.613413e+23	0.02264311	4.954036e+23	1.147298e-09	0.003133834	1.109804e+13	8561020	1.945389e+07	230.95	12.16486	312.8552	300.6903	0.5767715	1.286507e-07	3.051281e-14	1.503871e-21	0.3386325	0.5	0.004572609	1	18.43193	9.414652e+26	2.230976e+28	0.09174614	273972.6	0.2316541	
