Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
7488.168384	1171.946	4e+19	0	0	2676631.4	1.99999976	1e-05	2.523213e+26	1.88659e+26	1.773773e+26	1.128171e+25	4.599657e+25	1.766578e+25	1.833104e+25	1.370599e+25	1.288638e+25	8.196115e+23	3.341631e+24	1.283411e+24	0.07001303	1.833104e+26	1.370599e+26	1.288638e+26	8.196115e+24	0	0	4.625042e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.361469e+26	0	2.361469e+26	5.71497e+25	0	5.71497e+25	2.135027e+26	0	2.135027e+26	6.361948e+25	0	6.361948e+25	2.03798e+26	0	2.03798e+26	4.160816e+23	7.856951e-10	0.0008453359	8.351532e+12	2.175871e+07	4.021469e+07	1.673529e-07	5.986925e-14	3.310347e-21	0.5	0.5	0.008293941	1	36.83937	4.581162	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.4e-07	0	9.059498e-25	0	1.858017e-16	9.059498e-25	-516.9924	0	-330.6202	-516.9924	30155.12	77194.93	8448.448	1e-05	0.1543999	0.1543999	0	0	0.07327548	0	0	0	0	0	0.08112444	
7498.989436	1171.946	4e+19	0	0	2680210.35	1.99999979	1e-05	2.526859e+26	1.88889e+26	1.775976e+26	1.129132e+25	4.604298e+25	1.775402e+25	1.835753e+25	1.37227e+25	1.290239e+25	8.203096e+23	3.345003e+24	1.289822e+24	0.0702612	1.835753e+26	1.37227e+26	1.290239e+26	8.203096e+24	0	0	4.634824e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.364881e+26	0	2.364881e+26	5.723229e+25	0	5.723229e+25	2.138112e+26	0	2.138112e+26	6.371141e+25	0	6.371141e+25	2.040925e+26	0	2.040925e+26	4.159346e+23	7.860101e-10	0.0008460541	8.338243e+12	2.181546e+07	4.030218e+07	1.674862e-07	5.996467e-14	3.318264e-21	0.5	0.5	0.008300548	1	36.8926	4.587783	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.1e-07	0	9.047462e-25	0	1.866711e-16	9.047462e-25	-517.0119	0	-330.5747	-517.0119	30155.12	77194.93	8448.448	1e-05	0.1547079	0.1547079	0	0	0.07342801	0	0	0	0	0	0.0812799	
7509.810488	1171.946	4e+19	0	0	2683789.3	1.99999982	1e-05	2.530506e+26	1.891188e+26	1.778179e+26	1.130092e+25	4.608945e+25	1.784227e+25	1.838402e+25	1.37394e+25	1.29184e+25	8.21007e+23	3.348379e+24	1.296234e+24	0.07050873	1.838402e+26	1.37394e+26	1.29184e+26	8.21007e+24	0	0	4.644613e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.368294e+26	0	2.368294e+26	5.731487e+25	0	5.731487e+25	2.141197e+26	0	2.141197e+26	6.380335e+25	0	6.380335e+25	2.04387e+26	0	2.04387e+26	4.157879e+23	7.863248e-10	0.0008467717	8.324993e+12	2.187232e+07	4.038967e+07	1.676194e-07	6.006011e-14	3.326189e-21	0.5	0.5	0.00830715	1	36.94584	4.594403	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.8e-07	0	9.035435e-25	0	1.875447e-16	9.035435e-25	-517.0119	0	-330.5292	-517.0119	30155.12	77194.93	8448.448	1e-05	0.1549648	0.1549648	0	0	0.07358055	0	0	0	0	0	0.0813842	
7520.63154	1171.946	4e+19	0	0	2687368.25	1.99999985	1e-05	2.534152e+26	1.893487e+26	1.780381e+26	1.131051e+25	4.6136e+25	1.793055e+25	1.841051e+25	1.37561e+25	1.293439e+25	8.217039e+23	3.35176e+24	1.302647e+24	0.07075562	1.841051e+26	1.37561e+26	1.293439e+26	8.217039e+24	0	0	4.654407e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.371706e+26	0	2.371706e+26	5.739746e+25	0	5.739746e+25	2.144282e+26	0	2.144282e+26	6.389529e+25	0	6.389529e+25	2.046815e+26	0	2.046815e+26	4.156415e+23	7.86639e-10	0.0008474886	8.311782e+12	2.192929e+07	4.047715e+07	1.677526e-07	6.015557e-14	3.334122e-21	0.5	0.5	0.00831375	1	36.99908	4.601023	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.5e-07	0	9.023415e-25	0	1.884224e-16	9.023415e-25	-517.0314	0	-330.4838	-517.0314	30155.12	77194.93	8448.448	1e-05	0.1552217	0.1552217	0	0	0.07373309	0	0	0	0	0	0.08148858	
7531.452592	1171.946	4e+19	0	0	2690947.2	1.99999988	1e-05	2.537798e+26	1.895784e+26	1.782583e+26	1.13201e+25	4.618261e+25	1.801885e+25	1.8437e+25	1.377279e+25	1.295039e+25	8.224001e+23	3.355147e+24	1.309062e+24	0.07100189	1.8437e+26	1.377279e+26	1.295039e+26	8.224001e+24	0	0	4.664208e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.375119e+26	0	2.375119e+26	5.748005e+25	0	5.748005e+25	2.147368e+26	0	2.147368e+26	6.398722e+25	0	6.398722e+25	2.04976e+26	0	2.04976e+26	4.154953e+23	7.869528e-10	0.000848205	8.29861e+12	2.198637e+07	4.056462e+07	1.678857e-07	6.025106e-14	3.342064e-21	0.5	0.5	0.008320345	1	37.05231	4.607643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-07	0	9.011404e-25	0	1.893042e-16	9.011404e-25	-517.0509	0	-330.4383	-517.0509	30155.12	77194.93	8448.448	1e-05	0.1554785	0.1554785	0	0	0.07388564	0	0	0	0	0	0.0815929	
7542.273644	1171.946	4e+19	0	0	2694526.15	1.99999991	1e-05	2.541445e+26	1.89808e+26	1.784783e+26	1.132967e+25	4.622928e+25	1.810717e+25	1.846349e+25	1.378947e+25	1.296637e+25	8.230958e+23	3.358537e+24	1.315478e+24	0.07124754	1.846349e+26	1.378947e+26	1.296637e+26	8.230958e+24	0	0	4.674015e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.378531e+26	0	2.378531e+26	5.756263e+25	0	5.756263e+25	2.150453e+26	0	2.150453e+26	6.407916e+25	0	6.407916e+25	2.052705e+26	0	2.052705e+26	4.153493e+23	7.872663e-10	0.0008489206	8.285476e+12	2.204356e+07	4.065209e+07	1.680187e-07	6.034656e-14	3.350013e-21	0.5	0.5	0.008326937	1	37.10555	4.614263	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-9e-08	0	8.9994e-25	0	1.901901e-16	8.9994e-25	-517.0509	0	-330.3928	-517.0509	30155.12	77194.93	8448.448	1e-05	0.1557355	0.1557355	0	0	0.0740382	0	0	0	0	0	0.0816973	
7553.094696	1171.946	4e+19	0	0	2698105.1	1.99999994	1e-05	2.545091e+26	1.900376e+26	1.786983e+26	1.133924e+25	4.627602e+25	1.819551e+25	1.848998e+25	1.380615e+25	1.298236e+25	8.237908e+23	3.361933e+24	1.321896e+24	0.07149256	1.848998e+26	1.380615e+26	1.298236e+26	8.237908e+24	0	0	4.683829e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.381944e+26	0	2.381944e+26	5.764522e+25	0	5.764522e+25	2.153538e+26	0	2.153538e+26	6.417109e+25	0	6.417109e+25	2.05565e+26	0	2.05565e+26	4.152037e+23	7.875794e-10	0.0008496357	8.272381e+12	2.210086e+07	4.073955e+07	1.681516e-07	6.044209e-14	3.357971e-21	0.5	0.5	0.008333525	1	37.15878	4.620883	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6e-08	0	8.987404e-25	0	1.910802e-16	8.987404e-25	-517.0704	0	-330.3473	-517.0704	30155.12	77194.93	8448.448	1e-05	0.1560651	0.1560651	0	0	0.07421229	0	0	0	0	0	0.08185283	
7563.915748	1171.946	4e+19	0	0	2701684.05	1.99999997	1e-05	2.548737e+26	1.90267e+26	1.789182e+26	1.13488e+25	4.632283e+25	1.828387e+25	1.851647e+25	1.382282e+25	1.299833e+25	8.244852e+23	3.365334e+24	1.328315e+24	0.07173697	1.851647e+26	1.382282e+26	1.299833e+26	8.244852e+24	0	0	4.693649e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.385356e+26	0	2.385356e+26	5.77278e+25	0	5.77278e+25	2.156624e+26	0	2.156624e+26	6.426303e+25	0	6.426303e+25	2.058595e+26	0	2.058595e+26	4.150582e+23	7.87892e-10	0.0008503501	8.259324e+12	2.215827e+07	4.0827e+07	1.682845e-07	6.053764e-14	3.365937e-21	0.5	0.5	0.00834011	1	37.21202	4.627504	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3e-08	0	8.975417e-25	0	1.919745e-16	8.975417e-25	-517.0898	0	-330.3018	-517.0898	30155.12	77194.93	8448.447	1e-05	0.156322	0.156322	0	0	0.07436487	0	0	0	0	0	0.08195714	
7574.7368	1171.946	4e+19	0	0	2705263	2	1e-05	2.552383e+26	1.904964e+26	1.79138e+26	1.135835e+25	4.63697e+25	1.837225e+25	1.854296e+25	1.383948e+25	1.30143e+25	8.25179e+23	3.368739e+24	1.334736e+24	0.07198076	1.854296e+26	1.383948e+26	1.30143e+26	8.25179e+24	0	0	4.703475e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.388769e+26	0	2.388769e+26	5.781039e+25	0	5.781039e+25	2.159709e+26	0	2.159709e+26	6.435496e+25	0	6.435496e+25	2.06154e+26	0	2.06154e+26	4.149131e+23	7.882043e-10	0.0008510639	8.246305e+12	2.221579e+07	4.091445e+07	1.684173e-07	6.063321e-14	3.373911e-21	0.5	0.5	0.00834669	1	37.26526	4.634124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.963437e-25	0	1.92873e-16	8.963437e-25	-517.0898	0	-330.2563	-517.0898	30155.12	77194.93	8448.447	1e-05	0.156579	0.156579	0	0	0.07451745	0	0	0	0	0	0.0820616	
7585.557853	1171.946	4e+19	0	0	2708841.95	2	1e-05	2.55603e+26	1.907257e+26	1.793578e+26	1.136789e+25	4.641663e+25	1.846065e+25	1.856945e+25	1.385614e+25	1.303027e+25	8.258722e+23	3.372148e+24	1.341159e+24	0.07222394	1.856945e+26	1.385614e+26	1.303027e+26	8.258722e+24	0	0	4.713307e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.392182e+26	0	2.392182e+26	5.789298e+25	0	5.789298e+25	2.162794e+26	0	2.162794e+26	6.44469e+25	0	6.44469e+25	2.064485e+26	0	2.064485e+26	4.147682e+23	7.885162e-10	0.000851777	8.233324e+12	2.227342e+07	4.10019e+07	1.6855e-07	6.072881e-14	3.381893e-21	0.5	0.5	0.008353268	1	37.31849	4.640744	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.952064e-25	0	1.92873e-16	8.952064e-25	-517.1093	0	-330.2563	-517.1093	30155.12	77194.93	8448.447	1e-05	0.156836	0.156836	0	0	0.07467004	0	0	0	0	0	0.08216594	
7596.378906	1171.946	4e+19	0	0	2712420.9	2	1e-05	2.559676e+26	1.909549e+26	1.795775e+26	1.137742e+25	4.646363e+25	1.854908e+25	1.859594e+25	1.387279e+25	1.304623e+25	8.265648e+23	3.375563e+24	1.347583e+24	0.07246652	1.859594e+26	1.387279e+26	1.304623e+26	8.265648e+24	0	0	4.723145e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.395594e+26	0	2.395594e+26	5.797556e+25	0	5.797556e+25	2.16588e+26	0	2.16588e+26	6.453884e+25	0	6.453884e+25	2.06743e+26	0	2.06743e+26	4.146235e+23	7.888278e-10	0.0008524896	8.220381e+12	2.233116e+07	4.108934e+07	1.686826e-07	6.082443e-14	3.389884e-21	0.5	0.5	0.008359841	1	37.37173	4.647364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.9401e-25	0	1.92873e-16	8.9401e-25	-517.1288	0	-330.2563	-517.1288	30155.12	77194.93	8448.447	1e-05	0.1571441	0.1571441	0	0	0.07482264	0	0	0	0	0	0.08232143	
7607.199959	1171.946	4e+19	0	0	2715999.85	2	1e-05	2.563322e+26	1.91184e+26	1.79797e+26	1.138695e+25	4.651069e+25	1.863753e+25	1.862243e+25	1.388944e+25	1.306218e+25	8.272568e+23	3.378982e+24	1.354009e+24	0.0727085	1.862243e+26	1.388944e+26	1.306218e+26	8.272568e+24	0	0	4.73299e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.399007e+26	0	2.399007e+26	5.805815e+25	0	5.805815e+25	2.168965e+26	0	2.168965e+26	6.463077e+25	0	6.463077e+25	2.070376e+26	0	2.070376e+26	4.144791e+23	7.891389e-10	0.0008532015	8.207475e+12	2.238902e+07	4.117677e+07	1.688152e-07	6.092008e-14	3.397883e-21	0.5	0.5	0.008366412	1	37.42497	4.653984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.928144e-25	0	1.92873e-16	8.928144e-25	-517.1288	0	-330.2563	-517.1288	30155.12	77194.93	8448.447	1e-05	0.1574011	0.1574011	0	0	0.07497525	0	0	0	0	0	0.08242585	
7618.021012	1171.946	4e+19	0	0	2719578.8	2	1e-05	2.566968e+26	1.91413e+26	1.800166e+26	1.139646e+25	4.655781e+25	1.8726e+25	1.864892e+25	1.390607e+25	1.307813e+25	8.279482e+23	3.382405e+24	1.360436e+24	0.07294988	1.864892e+26	1.390607e+26	1.307813e+26	8.279482e+24	0	0	4.742841e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.402419e+26	0	2.402419e+26	5.814074e+25	0	5.814074e+25	2.17205e+26	0	2.17205e+26	6.472271e+25	0	6.472271e+25	2.073321e+26	0	2.073321e+26	4.14335e+23	7.894497e-10	0.0008539127	8.194606e+12	2.244698e+07	4.126421e+07	1.689477e-07	6.101575e-14	3.40589e-21	0.5	0.5	0.008372978	1	37.4782	4.660604	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.916793e-25	0	1.92873e-16	8.916793e-25	-517.1483	0	-330.2563	-517.1483	30155.12	77194.93	8448.447	1e-05	0.1576582	0.1576582	0	0	0.07512786	0	0	0	0	0	0.08253035	
7628.842065	1171.946	4e+19	0	0	2723157.75	2	1e-05	2.570615e+26	1.91642e+26	1.80236e+26	1.140597e+25	4.6605e+25	1.88145e+25	1.867541e+25	1.392271e+25	1.309407e+25	8.28639e+23	3.385833e+24	1.366865e+24	0.07319066	1.867541e+26	1.392271e+26	1.309407e+26	8.28639e+24	0	0	4.752699e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.405832e+26	0	2.405832e+26	5.822332e+25	0	5.822332e+25	2.175135e+26	0	2.175135e+26	6.481464e+25	0	6.481464e+25	2.076266e+26	0	2.076266e+26	4.141911e+23	7.8976e-10	0.0008546234	8.181774e+12	2.250506e+07	4.135164e+07	1.690801e-07	6.111144e-14	3.413906e-21	0.5	0.5	0.008379542	1	37.53144	4.667225	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.904853e-25	0	1.92873e-16	8.904853e-25	-517.1678	0	-330.2563	-517.1678	30155.12	77194.93	8448.447	1e-05	0.1579367	0.1579367	0	0	0.07530201	0	0	0	0	0	0.08263465	
7639.663118	1171.946	4e+19	0	0	2726736.7	2	1e-05	2.574261e+26	1.918708e+26	1.804553e+26	1.141547e+25	4.665225e+25	1.890302e+25	1.87019e+25	1.393933e+25	1.311e+25	8.293293e+23	3.389266e+24	1.373296e+24	0.07343085	1.87019e+26	1.393933e+26	1.311e+26	8.293293e+24	0	0	4.762562e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409244e+26	0	2.409244e+26	5.830591e+25	0	5.830591e+25	2.178221e+26	0	2.178221e+26	6.490658e+25	0	6.490658e+25	2.079211e+26	0	2.079211e+26	4.140474e+23	7.9007e-10	0.0008553334	8.168979e+12	2.256324e+07	4.143906e+07	1.692125e-07	6.120716e-14	3.42193e-21	0.5	0.5	0.008386101	1	37.58467	4.673845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.89292e-25	0	1.92873e-16	8.89292e-25	-517.1678	0	-330.2563	-517.1678	30155.12	77194.93	8448.447	1e-05	0.1581938	0.1581938	0	0	0.07545464	0	0	0	0	0	0.08273914	
7650.484171	1171.946	4e+19	0	0	2730315.65	2	1e-05	2.577907e+26	1.920996e+26	1.806746e+26	1.142497e+25	4.669956e+25	1.899156e+25	1.872839e+25	1.395595e+25	1.312593e+25	8.300189e+23	3.392703e+24	1.379729e+24	0.07367046	1.872839e+26	1.395595e+26	1.312593e+26	8.300189e+24	0	0	4.772432e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.412657e+26	0	2.412657e+26	5.83885e+25	0	5.83885e+25	2.181306e+26	0	2.181306e+26	6.499851e+25	0	6.499851e+25	2.082156e+26	0	2.082156e+26	4.13904e+23	7.903796e-10	0.0008560428	8.156221e+12	2.262154e+07	4.152649e+07	1.693448e-07	6.13029e-14	3.429962e-21	0.5	0.5	0.008392658	1	37.63791	4.680465	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.881592e-25	0	1.92873e-16	8.881592e-25	-517.1873	0	-330.2563	-517.1873	30155.12	77194.93	8448.447	1e-05	0.1585019	0.1585019	0	0	0.07560728	0	0	0	0	0	0.08289462	
7661.305224	1171.946	4e+19	0	0	2733894.6	2	1e-05	2.581553e+26	1.923283e+26	1.808938e+26	1.143445e+25	4.674693e+25	1.908013e+25	1.875488e+25	1.397257e+25	1.314186e+25	8.307079e+23	3.396145e+24	1.386163e+24	0.07390948	1.875488e+26	1.397257e+26	1.314186e+26	8.307079e+24	0	0	4.782308e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.416069e+26	0	2.416069e+26	5.847108e+25	0	5.847108e+25	2.184391e+26	0	2.184391e+26	6.509045e+25	0	6.509045e+25	2.085101e+26	0	2.085101e+26	4.137609e+23	7.906889e-10	0.0008567516	8.143499e+12	2.267995e+07	4.161391e+07	1.69477e-07	6.139867e-14	3.438002e-21	0.5	0.5	0.008399211	1	37.69115	4.687085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.869675e-25	0	1.92873e-16	8.869675e-25	-517.2068	0	-330.2563	-517.2068	30155.12	77194.93	8448.447	1e-05	0.158759	0.158759	0	0	0.07575993	0	0	0	0	0	0.0829991	
7672.126277	1171.946	4e+19	0	0	2737473.55	2	1e-05	2.5852e+26	1.925569e+26	1.81113e+26	1.144393e+25	4.679437e+25	1.916872e+25	1.878137e+25	1.398918e+25	1.315778e+25	8.313963e+23	3.399591e+24	1.392599e+24	0.07414792	1.878137e+26	1.398918e+26	1.315778e+26	8.313963e+24	0	0	4.79219e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.419482e+26	0	2.419482e+26	5.855367e+25	0	5.855367e+25	2.187477e+26	0	2.187477e+26	6.518238e+25	0	6.518238e+25	2.088046e+26	0	2.088046e+26	4.13618e+23	7.909978e-10	0.0008574598	8.130814e+12	2.273847e+07	4.170133e+07	1.696092e-07	6.149446e-14	3.446051e-21	0.5	0.5	0.00840576	1	37.74438	4.693705	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.858362e-25	0	1.92873e-16	8.858362e-25	-517.2068	0	-330.2563	-517.2068	30155.12	77194.93	8448.447	1e-05	0.159016	0.159016	0	0	0.07591258	0	0	0	0	0	0.08310345	
7682.94733	1171.946	4e+19	0	0	2741052.5	2	1e-05	2.588846e+26	1.927854e+26	1.81332e+26	1.145339e+25	4.684186e+25	1.925733e+25	1.880786e+25	1.400578e+25	1.317369e+25	8.320841e+23	3.403041e+24	1.399037e+24	0.07438578	1.880786e+26	1.400578e+26	1.317369e+26	8.320841e+24	0	0	4.802078e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.422894e+26	0	2.422894e+26	5.863625e+25	0	5.863625e+25	2.190562e+26	0	2.190562e+26	6.527432e+25	0	6.527432e+25	2.090991e+26	0	2.090991e+26	4.134753e+23	7.913062e-10	0.0008581673	8.118164e+12	2.27971e+07	4.178874e+07	1.697412e-07	6.159028e-14	3.454109e-21	0.5	0.5	0.008412307	1	37.79762	4.700326	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.84646e-25	0	1.92873e-16	8.84646e-25	-517.2263	0	-330.2563	-517.2263	30155.12	77194.93	8448.447	1e-05	0.1592948	0.1592948	0	0	0.07608678	0	0	0	0	0	0.08320799	
7693.768383	1171.946	4e+19	0	0	2744631.45	2	1e-05	2.592492e+26	1.930138e+26	1.81551e+26	1.146285e+25	4.688942e+25	1.934597e+25	1.883435e+25	1.402237e+25	1.31896e+25	8.327714e+23	3.406496e+24	1.405477e+24	0.07462307	1.883435e+26	1.402237e+26	1.31896e+26	8.327714e+24	0	0	4.811973e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.426307e+26	0	2.426307e+26	5.871884e+25	0	5.871884e+25	2.193647e+26	0	2.193647e+26	6.536626e+25	0	6.536626e+25	2.093936e+26	0	2.093936e+26	4.133329e+23	7.916144e-10	0.0008588743	8.10555e+12	2.285584e+07	4.187616e+07	1.698733e-07	6.168613e-14	3.462175e-21	0.5	0.5	0.00841885	1	37.85085	4.706946	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.835162e-25	0	1.92873e-16	8.835162e-25	-517.2458	0	-330.2563	-517.2458	30155.12	77194.93	8448.447	1e-05	0.159603	0.159603	0	0	0.07623945	0	0	0	0	0	0.08336355	
7704.589436	1171.946	4e+19	0	0	2748210.4	2	1e-05	2.596138e+26	1.932422e+26	1.817699e+26	1.14723e+25	4.693703e+25	1.943464e+25	1.886083e+25	1.403896e+25	1.32055e+25	8.33458e+23	3.409955e+24	1.411918e+24	0.07485979	1.886083e+26	1.403896e+26	1.32055e+26	8.33458e+24	0	0	4.821874e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.429719e+26	0	2.429719e+26	5.880143e+25	0	5.880143e+25	2.196733e+26	0	2.196733e+26	6.545819e+25	0	6.545819e+25	2.096881e+26	0	2.096881e+26	4.131908e+23	7.919221e-10	0.0008595806	8.092973e+12	2.29147e+07	4.196357e+07	1.700052e-07	6.1782e-14	3.470249e-21	0.5	0.5	0.008425389	1	37.90409	4.713566	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.82387e-25	0	1.92873e-16	8.82387e-25	-517.2458	0	-330.2563	-517.2458	30155.12	77194.93	8448.447	1e-05	0.1598601	0.1598601	0	0	0.07639213	0	0	0	0	0	0.08346801	
