Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
14592.8	723	2e+19	-20	5e-06	2.83684e+26	0	1.827519e+26	0	1.743474e+26	8.404494e+24	1.009321e+26	0	4.140348e+12	0	0	0	0	0	0	0	1.459493e-14	5.714828e+23	5.235523e-10	0.0003435358	0.007138009	1.999974e+13	8411121	339.1872	1.003294e-07	1.855727e-14	7.132769e-22	0.3711404	0.5	0.00855921	35.03026	4.34853	35.03026	7.338442e+26	2.342792e+28	0	4.724606e+14	1.278138	1.127799e-06	0	0	0	0	0	0	0	0	0	0	0	
14607.6	723	2e+19	-20	5e-06	2.839717e+26	0	1.828926e+26	0	1.744831e+26	8.409575e+24	1.010791e+26	0	4.157528e+12	0	0	0	0	0	0	0	1.464064e-14	5.713799e+23	5.236894e-10	0.0003437438	0.007143563	1.999973e+13	8423370	339.9238	1.003781e-07	1.857528e-14	7.143157e-22	0.3715006	0.5	0.008571675	35.06579	4.35294	35.06579	7.338442e+26	2.342792e+28	0	4.734263e+14	1.282023	1.124444e-06	0	0	0	0	0	0	0	0	0	0	0	
14622.4	723	2e+19	-20	5e-06	2.842595e+26	0	1.830333e+26	0	1.746187e+26	8.414652e+24	1.012261e+26	0	4.174708e+12	0	0	0	0	0	0	0	1.468626e-14	5.712771e+23	5.238263e-10	0.0003439516	0.007149114	1.999973e+13	8435624	340.6615	1.004267e-07	1.859329e-14	7.153549e-22	0.3718609	0.5	0.008584145	35.10132	4.357351	35.10132	7.338442e+26	2.342792e+28	0	4.74394e+14	1.285909	1.121108e-06	0	0	0	0	0	0	0	0	0	0	0	
14637.2	723	2e+19	-20	5e-06	2.845472e+26	0	1.831739e+26	0	1.747542e+26	8.419726e+24	1.013733e+26	0	4.191888e+12	0	0	0	0	0	0	0	1.473179e-14	5.711745e+23	5.239631e-10	0.0003441593	0.007154663	1.999973e+13	8447884	341.4004	1.004753e-07	1.86113e-14	7.163945e-22	0.372221	0.5	0.00859662	35.13685	4.361761	35.13685	7.338442e+26	2.342792e+28	0	4.753636e+14	1.289796	1.117791e-06	0	0	0	0	0	0	0	0	0	0	0	
14652	723	2e+19	-20	5e-06	2.848349e+26	0	1.833145e+26	0	1.748897e+26	8.424797e+24	1.015204e+26	0	4.191888e+12	0	0	0	0	0	0	0	1.471691e-14	5.710719e+23	5.240997e-10	0.0003443668	0.007160209	1.999973e+13	8460148	342.1406	1.005239e-07	1.862931e-14	7.174345e-22	0.3725812	0.5	0.0086091	35.17238	4.366171	35.17238	7.338442e+26	2.342792e+28	0	4.763352e+14	1.293685	1.114492e-06	0	0	0	0	0	0	0	0	0	0	0	
14666.8	723	2e+19	-20	5e-06	2.851226e+26	0	1.834549e+26	0	1.750251e+26	8.429865e+24	1.016677e+26	0	4.191888e+12	0	0	0	0	0	0	0	1.470206e-14	5.709695e+23	5.242363e-10	0.0003445742	0.007165753	1.999973e+13	8472417	342.8819	1.005725e-07	1.864732e-14	7.18475e-22	0.3729413	0.5	0.008621585	35.2079	4.370582	35.2079	7.338442e+26	2.342792e+28	0	4.773089e+14	1.297576	1.111212e-06	0	0	0	0	0	0	0	0	0	0	0	
14681.6	723	2e+19	-20	5e-06	2.854103e+26	0	1.835954e+26	0	1.751604e+26	8.434929e+24	1.018149e+26	0	4.209068e+12	0	0	0	0	0	0	0	1.474743e-14	5.708673e+23	5.243727e-10	0.0003447815	0.007171295	1.999973e+13	8484692	343.6244	1.00621e-07	1.866532e-14	7.195159e-22	0.3733014	0.5	0.008634076	35.24343	4.374992	35.24343	7.338442e+26	2.342792e+28	0	4.782845e+14	1.301468	1.107951e-06	0	0	0	0	0	0	0	0	0	0	0	
14696.4	723	2e+19	-20	5e-06	2.85698e+26	0	1.837357e+26	0	1.752957e+26	8.439989e+24	1.019623e+26	0	4.209068e+12	0	0	0	0	0	0	0	1.473258e-14	5.707651e+23	5.245089e-10	0.0003449886	0.007176835	1.999973e+13	8496971	344.3681	1.006696e-07	1.868333e-14	7.205572e-22	0.3736615	0.5	0.008646571	35.27896	4.379402	35.27896	7.338442e+26	2.342792e+28	0	4.792621e+14	1.305361	1.104707e-06	0	0	0	0	0	0	0	0	0	0	0	
14711.2	723	2e+19	-20	5e-06	2.859857e+26	0	1.83876e+26	0	1.75431e+26	8.445047e+24	1.021097e+26	0	4.209068e+12	0	0	0	0	0	0	0	1.471776e-14	5.706631e+23	5.246451e-10	0.0003451956	0.007182372	1.999973e+13	8509256	345.113	1.007181e-07	1.870133e-14	7.21599e-22	0.3740216	0.5	0.008659072	35.31449	4.383812	35.31449	7.338442e+26	2.342792e+28	0	4.802417e+14	1.309256	1.101482e-06	0	0	0	0	0	0	0	0	0	0	0	
14726	723	2e+19	-20	5e-06	2.862734e+26	0	1.840163e+26	0	1.755662e+26	8.4501e+24	1.022572e+26	0	4.209068e+12	0	0	0	0	0	0	0	1.470296e-14	5.705612e+23	5.247811e-10	0.0003454024	0.007187906	1.999973e+13	8521545	345.8591	1.007665e-07	1.871933e-14	7.226412e-22	0.3743816	0.5	0.008671578	35.35001	4.388223	35.35001	7.338442e+26	2.342792e+28	0	4.812233e+14	1.313153	1.098274e-06	0	0	0	0	0	0	0	0	0	0	0	
14740.8	723	2e+19	-20	5e-06	2.865612e+26	0	1.841564e+26	0	1.757013e+26	8.455151e+24	1.024047e+26	0	4.226248e+12	0	0	0	0	0	0	0	1.474815e-14	5.704594e+23	5.24917e-10	0.0003456091	0.007193439	1.999973e+13	8533840	346.6065	1.00815e-07	1.873733e-14	7.236838e-22	0.3747416	0.5	0.008684089	35.38554	4.392633	35.38554	7.338442e+26	2.342792e+28	0	4.822069e+14	1.317051	1.095084e-06	0	0	0	0	0	0	0	0	0	0	0	
14755.6	723	2e+19	-20	5e-06	2.868489e+26	0	1.842966e+26	0	1.758364e+26	8.460198e+24	1.025523e+26	0	4.243428e+12	0	0	0	0	0	0	0	1.479325e-14	5.703577e+23	5.250527e-10	0.0003458157	0.007198969	1.999973e+13	8546140	347.355	1.008634e-07	1.875533e-14	7.247269e-22	0.3751016	0.5	0.008696605	35.42107	4.397043	35.42107	7.338442e+26	2.342792e+28	0	4.831925e+14	1.320951	1.091911e-06	0	0	0	0	0	0	0	0	0	0	0	
14770.4	723	2e+19	-20	5e-06	2.871366e+26	0	1.844366e+26	0	1.759714e+26	8.465242e+24	1.027e+26	0	4.260608e+12	0	0	0	0	0	0	0	1.483826e-14	5.702562e+23	5.251883e-10	0.0003460221	0.007204497	1.999973e+13	8558445	348.1048	1.009118e-07	1.877333e-14	7.257703e-22	0.3754616	0.5	0.008709127	35.4566	4.401453	35.4566	7.338442e+26	2.342792e+28	0	4.841801e+14	1.324852	1.088756e-06	0	0	0	0	0	0	0	0	0	0	0	
14785.2	723	2e+19	-20	5e-06	2.874243e+26	0	1.845766e+26	0	1.761063e+26	8.470282e+24	1.028477e+26	0	4.277787e+12	0	0	0	0	0	0	0	1.488318e-14	5.701548e+23	5.253238e-10	0.0003462284	0.007210022	1.999973e+13	8570754	348.8557	1.009601e-07	1.879133e-14	7.268142e-22	0.3758215	0.5	0.008721653	35.49212	4.405864	35.49212	7.338442e+26	2.342792e+28	0	4.851698e+14	1.328756	1.085618e-06	0	0	0	0	0	0	0	0	0	0	0	
14800	723	2e+19	-20	5e-06	2.87712e+26	0	1.847166e+26	0	1.762412e+26	8.475319e+24	1.029954e+26	0	4.294967e+12	0	0	0	0	0	0	0	1.492801e-14	5.700535e+23	5.254592e-10	0.0003464346	0.007215545	1.999973e+13	8583069	349.6079	1.010084e-07	1.880932e-14	7.278586e-22	0.3761814	0.5	0.008734185	35.52765	4.410274	35.52765	7.338442e+26	2.342792e+28	0	4.861614e+14	1.332661	1.082497e-06	0	0	0	0	0	0	0	0	0	0	0	
14814.8	723	2e+19	-20	5e-06	2.879997e+26	0	1.848564e+26	0	1.763761e+26	8.480353e+24	1.031433e+26	0	4.312147e+12	0	0	0	0	0	0	0	1.497275e-14	5.699523e+23	5.255944e-10	0.0003466406	0.007221066	1.999973e+13	8595389	350.3613	1.010568e-07	1.882732e-14	7.289033e-22	0.3765413	0.5	0.008746721	35.56318	4.414684	35.56318	7.338442e+26	2.342792e+28	0	4.871551e+14	1.336567	1.079392e-06	0	0	0	0	0	0	0	0	0	0	0	
14829.6	723	2e+19	-20	5e-06	2.882874e+26	0	1.849963e+26	0	1.765109e+26	8.485384e+24	1.032912e+26	0	4.329327e+12	0	0	0	0	0	0	0	1.50174e-14	5.698513e+23	5.257295e-10	0.0003468464	0.007226584	1.999973e+13	8607714	351.1159	1.01105e-07	1.884531e-14	7.299485e-22	0.3769011	0.5	0.008759263	35.59871	4.419095	35.59871	7.338442e+26	2.342792e+28	0	4.881509e+14	1.340476	1.076305e-06	0	0	0	0	0	0	0	0	0	0	0	
14844.4	723	2e+19	-20	5e-06	2.885751e+26	0	1.85136e+26	0	1.766456e+26	8.490411e+24	1.034391e+26	0	4.363687e+12	0	0	0	0	0	0	0	1.512149e-14	5.697504e+23	5.258645e-10	0.0003470522	0.0072321	1.999973e+13	8620044	351.8718	1.011533e-07	1.88633e-14	7.309941e-22	0.377261	0.5	0.00877181	35.63424	4.423505	35.63424	7.338442e+26	2.342792e+28	0	4.891486e+14	1.344386	1.073234e-06	0	0	0	0	0	0	0	0	0	0	0	
14859.2	723	2e+19	-20	5e-06	2.888628e+26	0	1.852757e+26	0	1.767803e+26	8.495434e+24	1.035871e+26	0	4.380867e+12	0	0	0	0	0	0	0	1.516591e-14	5.696496e+23	5.259994e-10	0.0003472578	0.007237614	1.999973e+13	8632379	352.6288	1.012015e-07	1.88813e-14	7.320401e-22	0.3776208	0.5	0.008784362	35.66976	4.427915	35.66976	7.338442e+26	2.342792e+28	0	4.901485e+14	1.348298	1.070179e-06	0	0	0	0	0	0	0	0	0	0	0	
14874	723	2e+19	-20	5e-06	2.891506e+26	0	1.854154e+26	0	1.769149e+26	8.500455e+24	1.037352e+26	0	4.398047e+12	0	0	0	0	0	0	0	1.521023e-14	5.695489e+23	5.261341e-10	0.0003474633	0.007243125	1.999973e+13	8644718	353.3871	1.012497e-07	1.889929e-14	7.330866e-22	0.3779806	0.5	0.008796919	35.70529	4.432325	35.70529	7.338442e+26	2.342792e+28	0	4.911503e+14	1.352211	1.067141e-06	0	0	0	0	0	0	0	0	0	0	0	
14888.8	723	2e+19	-20	5e-06	2.894383e+26	0	1.855549e+26	0	1.770495e+26	8.505472e+24	1.038833e+26	0	4.415226e+12	0	0	0	0	0	0	0	1.525447e-14	5.694483e+23	5.262687e-10	0.0003476686	0.007248634	1.999973e+13	8657063	354.1466	1.012979e-07	1.891727e-14	7.341335e-22	0.3783403	0.5	0.008809481	35.74082	4.436736	35.74082	7.338442e+26	2.342792e+28	0	4.921542e+14	1.356127	1.064118e-06	0	0	0	0	0	0	0	0	0	0	0	
14903.6	723	2e+19	-20	5e-06	2.89726e+26	0	1.856944e+26	0	1.77184e+26	8.510486e+24	1.040315e+26	0	4.415226e+12	0	0	0	0	0	0	0	1.523932e-14	5.693479e+23	5.264031e-10	0.0003478738	0.007254141	1.999973e+13	8669413	354.9074	1.01346e-07	1.893526e-14	7.351808e-22	0.3787	0.5	0.008822049	35.77635	4.441146	35.77635	7.338442e+26	2.342792e+28	0	4.931602e+14	1.360044	1.061112e-06	0	0	0	0	0	0	0	0	0	0	0	
14918.4	723	2e+19	-20	5e-06	2.900137e+26	0	1.858339e+26	0	1.773184e+26	8.515496e+24	1.041798e+26	0	4.432406e+12	0	0	0	0	0	0	0	1.528344e-14	5.692476e+23	5.265375e-10	0.0003480789	0.007259645	1.999973e+13	8681768	355.6694	1.013942e-07	1.895325e-14	7.362285e-22	0.3790597	0.5	0.008834621	35.81187	4.445556	35.81187	7.338442e+26	2.342792e+28	0	4.941682e+14	1.363964	1.058121e-06	0	0	0	0	0	0	0	0	0	0	0	
14933.2	723	2e+19	-20	5e-06	2.903014e+26	0	1.859733e+26	0	1.774528e+26	8.520503e+24	1.043281e+26	0	4.449586e+12	0	0	0	0	0	0	0	1.532747e-14	5.691474e+23	5.266717e-10	0.0003482838	0.007265148	1.999973e+13	8694128	356.4326	1.014422e-07	1.897123e-14	7.372766e-22	0.3794194	0.5	0.008847198	35.8474	4.449966	35.8474	7.338442e+26	2.342792e+28	0	4.951782e+14	1.367885	1.055147e-06	0	0	0	0	0	0	0	0	0	0	0	
14948	723	2e+19	-20	5e-06	2.905891e+26	0	1.861126e+26	0	1.775871e+26	8.525507e+24	1.044765e+26	0	4.449586e+12	0	0	0	0	0	0	0	1.531229e-14	5.690473e+23	5.268058e-10	0.0003484886	0.007270647	1.999973e+13	8706493	357.197	1.014903e-07	1.898921e-14	7.383252e-22	0.3797791	0.5	0.008859781	35.88293	4.454377	35.88293	7.338442e+26	2.342792e+28	0	4.961904e+14	1.371808	1.052187e-06	0	0	0	0	0	0	0	0	0	0	0	
14962.8	723	2e+19	-20	5e-06	2.908768e+26	0	1.862519e+26	0	1.777214e+26	8.530508e+24	1.046249e+26	0	4.466766e+12	0	0	0	0	0	0	0	1.535621e-14	5.689474e+23	5.269397e-10	0.0003486932	0.007276145	1.999972e+13	8718863	357.9627	1.015384e-07	1.90072e-14	7.393742e-22	0.3801387	0.5	0.008872369	35.91846	4.458787	35.91846	7.338442e+26	2.342792e+28	0	4.972046e+14	1.375733	1.049243e-06	0	0	0	0	0	0	0	0	0	0	0	
14977.6	723	2e+19	-20	5e-06	2.911645e+26	0	1.863911e+26	0	1.778556e+26	8.535505e+24	1.047734e+26	0	4.483946e+12	0	0	0	0	0	0	0	1.540004e-14	5.688476e+23	5.270735e-10	0.0003488978	0.00728164	1.999972e+13	8731238	358.7297	1.015864e-07	1.902518e-14	7.404236e-22	0.3804983	0.5	0.008884961	35.95398	4.463197	35.95398	7.338442e+26	2.342792e+28	0	4.982208e+14	1.37966	1.046315e-06	0	0	0	0	0	0	0	0	0	0	0	
14992.4	723	2e+19	-20	5e-06	2.914523e+26	0	1.865303e+26	0	1.779898e+26	8.540499e+24	1.04922e+26	0	4.483946e+12	0	0	0	0	0	0	0	1.538484e-14	5.687479e+23	5.272072e-10	0.0003491021	0.007287133	1.999972e+13	8743618	359.4978	1.016344e-07	1.904316e-14	7.414735e-22	0.3808579	0.5	0.008897559	35.98951	4.467608	35.98951	7.338442e+26	2.342792e+28	0	4.992392e+14	1.383589	1.043401e-06	0	0	0	0	0	0	0	0	0	0	0	
15007.2	723	2e+19	-20	5e-06	2.9174e+26	0	1.866694e+26	0	1.781239e+26	8.545489e+24	1.050706e+26	0	4.501126e+12	0	0	0	0	0	0	0	1.542855e-14	5.686483e+23	5.273408e-10	0.0003493064	0.007292623	1.999972e+13	8756002	360.2672	1.016823e-07	1.906114e-14	7.425237e-22	0.3812174	0.5	0.008910162	36.02504	4.472018	36.02504	7.338442e+26	2.342792e+28	0	5.002596e+14	1.38752	1.040503e-06	0	0	0	0	0	0	0	0	0	0	0	
15022	723	2e+19	-20	5e-06	2.920277e+26	0	1.868084e+26	0	1.78258e+26	8.550477e+24	1.052193e+26	0	4.501126e+12	0	0	0	0	0	0	0	1.541335e-14	5.685488e+23	5.274743e-10	0.0003495105	0.007298112	1.999972e+13	8768392	361.0379	1.017303e-07	1.907911e-14	7.435744e-22	0.381577	0.5	0.00892277	36.06057	4.476428	36.06057	7.338442e+26	2.342792e+28	0	5.012821e+14	1.391453	1.037619e-06	0	0	0	0	0	0	0	0	0	0	0	
15036.8	723	2e+19	-20	5e-06	2.923154e+26	0	1.869474e+26	0	1.783919e+26	8.555461e+24	1.05368e+26	0	4.501126e+12	0	0	0	0	0	0	0	1.539818e-14	5.684495e+23	5.276076e-10	0.0003497145	0.007303598	1.999972e+13	8780787	361.8098	1.017782e-07	1.909709e-14	7.446255e-22	0.3819365	0.5	0.008935383	36.09609	4.480838	36.09609	7.338442e+26	2.342792e+28	0	5.023067e+14	1.395388	1.03475e-06	0	0	0	0	0	0	0	0	0	0	0	
15051.6	723	2e+19	-20	5e-06	2.926031e+26	0	1.870863e+26	0	1.785259e+26	8.560441e+24	1.055168e+26	0	4.518306e+12	0	0	0	0	0	0	0	1.544176e-14	5.683503e+23	5.277408e-10	0.0003499183	0.007309081	1.999972e+13	8793187	362.583	1.018261e-07	1.911506e-14	7.456771e-22	0.3822959	0.5	0.008948001	36.13162	4.485249	36.13162	7.338442e+26	2.342792e+28	0	5.033334e+14	1.399326	1.031896e-06	0	0	0	0	0	0	0	0	0	0	0	
15066.4	723	2e+19	-20	5e-06	2.928908e+26	0	1.872252e+26	0	1.786598e+26	8.565419e+24	1.056656e+26	0	4.535485e+12	0	0	0	0	0	0	0	1.548524e-14	5.682512e+23	5.278739e-10	0.000350122	0.007314562	1.999972e+13	8805592	363.3574	1.018739e-07	1.913304e-14	7.46729e-22	0.3826554	0.5	0.008960624	36.16715	4.489659	36.16715	7.338442e+26	2.342792e+28	0	5.043622e+14	1.403265	1.029056e-06	0	0	0	0	0	0	0	0	0	0	0	
15081.2	723	2e+19	-20	5e-06	2.931785e+26	0	1.87364e+26	0	1.787936e+26	8.570393e+24	1.058145e+26	0	4.552665e+12	0	0	0	0	0	0	0	1.552865e-14	5.681522e+23	5.280068e-10	0.0003503256	0.007320041	1.999972e+13	8818001	364.1331	1.019218e-07	1.915101e-14	7.477814e-22	0.3830148	0.5	0.008973252	36.20268	4.494069	36.20268	7.338442e+26	2.342792e+28	0	5.053931e+14	1.407206	1.02623e-06	0	0	0	0	0	0	0	0	0	0	0	
15096	723	2e+19	-20	5e-06	2.934662e+26	0	1.875027e+26	0	1.789274e+26	8.575364e+24	1.059635e+26	0	4.569845e+12	0	0	0	0	0	0	0	1.557196e-14	5.680533e+23	5.281397e-10	0.0003505291	0.007325518	1.999972e+13	8830416	364.91	1.019696e-07	1.916898e-14	7.488342e-22	0.3833742	0.5	0.008985885	36.23821	4.498479	36.23821	7.338442e+26	2.342792e+28	0	5.064262e+14	1.41115	1.023419e-06	0	0	0	0	0	0	0	0	0	0	0	
15110.8	723	2e+19	-20	5e-06	2.93754e+26	0	1.876414e+26	0	1.790611e+26	8.580331e+24	1.061125e+26	0	4.569845e+12	0	0	0	0	0	0	0	1.555671e-14	5.679546e+23	5.282724e-10	0.0003507324	0.007330993	1.999972e+13	8842835	365.6882	1.020174e-07	1.918695e-14	7.498874e-22	0.3837336	0.5	0.008998523	36.27373	4.50289	36.27373	7.338442e+26	2.342792e+28	0	5.074613e+14	1.415095	1.020622e-06	0	0	0	0	0	0	0	0	0	0	0	
15125.6	723	2e+19	-20	5e-06	2.940417e+26	0	1.8778e+26	0	1.791947e+26	8.585296e+24	1.062616e+26	0	4.587025e+12	0	0	0	0	0	0	0	1.559992e-14	5.678559e+23	5.284049e-10	0.0003509356	0.007336465	1.999972e+13	8855260	366.4677	1.020651e-07	1.920492e-14	7.50941e-22	0.384093	0.5	0.009011166	36.30926	4.5073	36.30926	7.338442e+26	2.342792e+28	0	5.084985e+14	1.419043	1.017839e-06	0	0	0	0	0	0	0	0	0	0	0	
15140.4	723	2e+19	-20	5e-06	2.943294e+26	0	1.879186e+26	0	1.793283e+26	8.590257e+24	1.064108e+26	0	4.604205e+12	0	0	0	0	0	0	0	1.564304e-14	5.677574e+23	5.285374e-10	0.0003511386	0.007341935	1.999972e+13	8867689	367.2484	1.021128e-07	1.922288e-14	7.519951e-22	0.3844523	0.5	0.009023815	36.34479	4.51171	36.34479	7.338442e+26	2.342792e+28	0	5.095379e+14	1.422993	1.01507e-06	0	0	0	0	0	0	0	0	0	0	0	
15155.2	723	2e+19	-20	5e-06	2.946171e+26	0	1.880571e+26	0	1.794619e+26	8.595215e+24	1.0656e+26	0	4.621385e+12	0	0	0	0	0	0	0	1.568607e-14	5.67659e+23	5.286697e-10	0.0003513415	0.007347402	1.999972e+13	8880124	368.0304	1.021605e-07	1.924085e-14	7.530496e-22	0.3848116	0.5	0.009036468	36.38032	4.516121	36.38032	7.338442e+26	2.342792e+28	0	5.105794e+14	1.426945	1.012314e-06	0	0	0	0	0	0	0	0	0	0	0	
15170	723	2e+19	-20	5e-06	2.949048e+26	0	1.881955e+26	0	1.795954e+26	8.600169e+24	1.067093e+26	0	4.638565e+12	0	0	0	0	0	0	0	1.572902e-14	5.675608e+23	5.288019e-10	0.0003515443	0.007352867	1.999972e+13	8892563	368.8137	1.022082e-07	1.925881e-14	7.541044e-22	0.3851709	0.5	0.009049126	36.41584	4.520531	36.41584	7.338442e+26	2.342792e+28	0	5.11623e+14	1.430899	1.009572e-06	0	0	0	0	0	0	0	0	0	0	0	
15184.8	723	2e+19	-20	5e-06	2.951925e+26	0	1.883339e+26	0	1.797288e+26	8.605121e+24	1.068586e+26	0	4.638565e+12	0	0	0	0	0	0	0	1.571369e-14	5.674626e+23	5.28934e-10	0.0003517469	0.00735833	1.999972e+13	8905008	369.5982	1.022559e-07	1.927678e-14	7.551598e-22	0.3855301	0.5	0.009061789	36.45137	4.524941	36.45137	7.338442e+26	2.342792e+28	0	5.126687e+14	1.434856	1.006844e-06	0	0	0	0	0	0	0	0	0	0	0	
15199.6	723	2e+19	-20	5e-06	2.954802e+26	0	1.884723e+26	0	1.798622e+26	8.610069e+24	1.07008e+26	0	4.655745e+12	0	0	0	0	0	0	0	1.575654e-14	5.673646e+23	5.29066e-10	0.0003519494	0.007363791	1.999972e+13	8917457	370.384	1.023035e-07	1.929474e-14	7.562155e-22	0.3858893	0.5	0.009074458	36.4869	4.529351	36.4869	7.338442e+26	2.342792e+28	0	5.137166e+14	1.438815	1.004129e-06	0	0	0	0	0	0	0	0	0	0	0	
15214.4	723	2e+19	-20	5e-06	2.957679e+26	0	1.886105e+26	0	1.799955e+26	8.615014e+24	1.071574e+26	0	4.672924e+12	0	0	0	0	0	0	0	1.579929e-14	5.672666e+23	5.291978e-10	0.0003521518	0.007369249	1.999972e+13	8929911	371.1711	1.023511e-07	1.93127e-14	7.572716e-22	0.3862485	0.5	0.009087131	36.52243	4.533762	36.52243	7.338442e+26	2.342792e+28	0	5.147666e+14	1.442776	1.001428e-06	0	0	0	0	0	0	0	0	0	0	0	
15229.2	723	2e+19	-20	5e-06	2.960556e+26	0	1.887487e+26	0	1.801288e+26	8.619955e+24	1.073069e+26	0	4.672924e+12	0	0	0	0	0	0	0	1.578394e-14	5.671688e+23	5.293295e-10	0.0003523541	0.007374705	1.999972e+13	8942370	371.9594	1.023987e-07	1.933066e-14	7.583282e-22	0.3866077	0.5	0.009099809	36.55795	4.538172	36.55795	7.338442e+26	2.342792e+28	0	5.158188e+14	1.446739	9.987397e-07	0	0	0	0	0	0	0	0	0	0	0	
15244	723	2e+19	-20	5e-06	2.963434e+26	0	1.888869e+26	0	1.80262e+26	8.624894e+24	1.074565e+26	0	4.672924e+12	0	0	0	0	0	0	0	1.576862e-14	5.670711e+23	5.294611e-10	0.0003525562	0.007380159	1.999972e+13	8954834	372.7491	1.024463e-07	1.934862e-14	7.593852e-22	0.3869669	0.5	0.009112493	36.59348	4.542582	36.59348	7.338442e+26	2.342792e+28	0	5.168731e+14	1.450705	9.960645e-07	0	0	0	0	0	0	0	0	0	0	0	
15258.8	723	2e+19	-20	5e-06	2.966311e+26	0	1.89025e+26	0	1.803951e+26	8.629829e+24	1.076061e+26	0	4.690104e+12	0	0	0	0	0	0	0	1.581124e-14	5.669736e+23	5.295926e-10	0.0003527582	0.007385611	1.999972e+13	8967303	373.54	1.024938e-07	1.936657e-14	7.604426e-22	0.387326	0.5	0.009125181	36.62901	4.546992	36.62901	7.338442e+26	2.342792e+28	0	5.179296e+14	1.454673	9.934023e-07	0	0	0	0	0	0	0	0	0	0	0	
15273.6	723	2e+19	-20	5e-06	2.969188e+26	0	1.89163e+26	0	1.805282e+26	8.634761e+24	1.077558e+26	0	4.707284e+12	0	0	0	0	0	0	0	1.585378e-14	5.668761e+23	5.297239e-10	0.00035296	0.00739106	1.999972e+13	8979777	374.3322	1.025413e-07	1.938453e-14	7.615004e-22	0.3876851	0.5	0.009137875	36.66454	4.551403	36.66454	7.338442e+26	2.342792e+28	0	5.189882e+14	1.458644	9.90753e-07	0	0	0	0	0	0	0	0	0	0	0	
15288.4	723	2e+19	-20	5e-06	2.972065e+26	0	1.89301e+26	0	1.806613e+26	8.63969e+24	1.079055e+26	0	4.707284e+12	0	0	0	0	0	0	0	1.583843e-14	5.667788e+23	5.298551e-10	0.0003531617	0.007396507	1.999972e+13	8992255	375.1257	1.025888e-07	1.940248e-14	7.625586e-22	0.3880442	0.5	0.009150573	36.70006	4.555813	36.70006	7.338442e+26	2.342792e+28	0	5.20049e+14	1.462616	9.881165e-07	0	0	0	0	0	0	0	0	0	0	0	
15303.2	723	2e+19	-20	5e-06	2.974942e+26	0	1.894389e+26	0	1.807943e+26	8.644615e+24	1.080553e+26	0	4.707284e+12	0	0	0	0	0	0	0	1.582311e-14	5.666815e+23	5.299862e-10	0.0003533633	0.007401951	1.999971e+13	9004739	375.9205	1.026362e-07	1.942044e-14	7.636173e-22	0.3884032	0.5	0.009163276	36.73559	4.560223	36.73559	7.338442e+26	2.342792e+28	0	5.21112e+14	1.466592	9.854927e-07	0	0	0	0	0	0	0	0	0	0	0	
15318	723	2e+19	-20	5e-06	2.977819e+26	0	1.895767e+26	0	1.809272e+26	8.649537e+24	1.082052e+26	0	4.724464e+12	0	0	0	0	0	0	0	1.586552e-14	5.665844e+23	5.301172e-10	0.0003535648	0.007407394	1.999971e+13	9017228	376.7166	1.026836e-07	1.943839e-14	7.646763e-22	0.3887623	0.5	0.009175985	36.77112	4.564634	36.77112	7.338442e+26	2.342792e+28	0	5.221771e+14	1.470569	9.828815e-07	0	0	0	0	0	0	0	0	0	0	0	
15332.8	723	2e+19	-20	5e-06	2.980696e+26	0	1.897145e+26	0	1.810601e+26	8.654456e+24	1.083551e+26	0	4.741644e+12	0	0	0	0	0	0	0	1.590784e-14	5.664874e+23	5.302481e-10	0.0003537661	0.007412834	1.999971e+13	9029721	377.5139	1.02731e-07	1.945634e-14	7.657358e-22	0.3891213	0.5	0.009188698	36.80665	4.569044	36.80665	7.338442e+26	2.342792e+28	0	5.232444e+14	1.474549	9.802827e-07	0	0	0	0	0	0	0	0	0	0	0	
