Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
17982	723	2e+19	-20	5e-06	3.495701e+26	0	2.134711e+26	0	2.039845e+26	9.486585e+24	1.360989e+26	0	7.249905e+12	0	0	0	0	0	0	0	2.073949e-14	5.507807e+23	5.518929e-10	0.0003878214	0.008351392	1.999963e+13	1.134179e+07	543.5332	1.10842e-07	2.264993e-14	9.618061e-22	0.4529902	0.5	0.01154146	43.1661	5.358483	43.1661	7.338442e+26	2.342792e+28	0	7.541163e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17996.8	723	2e+19	-20	5e-06	3.498578e+26	0	2.13599e+26	0	2.04108e+26	9.49098e+24	1.362588e+26	0	7.267085e+12	0	0	0	0	0	0	0	2.077154e-14	5.507012e+23	5.520048e-10	0.0003880013	0.008356446	1.999963e+13	1.135511e+07	544.6057	1.108854e-07	2.266767e-14	9.62936e-22	0.4533448	0.5	0.01155501	43.20162	5.362893	43.20162	7.338442e+26	2.342792e+28	0	7.556577e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18011.6	723	2e+19	-20	5e-06	3.501455e+26	0	2.137268e+26	0	2.042314e+26	9.495373e+24	1.364187e+26	0	7.267085e+12	0	0	0	0	0	0	0	2.075447e-14	5.506218e+23	5.521166e-10	0.0003881811	0.008361498	1.999962e+13	1.136844e+07	545.68	1.109288e-07	2.26854e-14	9.640662e-22	0.4536995	0.5	0.01156858	43.23715	5.367303	43.23715	7.338442e+26	2.342792e+28	0	7.572022e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18026.4	723	2e+19	-20	5e-06	3.504332e+26	0	2.138545e+26	0	2.043547e+26	9.499764e+24	1.365787e+26	0	7.284265e+12	0	0	0	0	0	0	0	2.078646e-14	5.505425e+23	5.522283e-10	0.0003883608	0.008366548	1.999962e+13	1.138177e+07	546.7561	1.109721e-07	2.270313e-14	9.651967e-22	0.4540541	0.5	0.01158214	43.27268	5.371714	43.27268	7.338442e+26	2.342792e+28	0	7.587499e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18041.2	723	2e+19	-20	5e-06	3.507209e+26	0	2.139822e+26	0	2.04478e+26	9.504151e+24	1.367387e+26	0	7.301444e+12	0	0	0	0	0	0	0	2.081839e-14	5.504633e+23	5.523399e-10	0.0003885403	0.008371596	1.999962e+13	1.139511e+07	547.834	1.110155e-07	2.272086e-14	9.663276e-22	0.4544087	0.5	0.01159571	43.30821	5.376124	43.30821	7.338442e+26	2.342792e+28	0	7.603008e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18056	723	2e+19	-20	5e-06	3.510086e+26	0	2.141098e+26	0	2.046013e+26	9.508537e+24	1.368988e+26	0	7.335804e+12	0	0	0	0	0	0	0	2.089921e-14	5.503841e+23	5.524514e-10	0.0003887198	0.008376642	1.999962e+13	1.140845e+07	548.9137	1.110588e-07	2.273859e-14	9.674589e-22	0.4547633	0.5	0.01160929	43.34374	5.380534	43.34374	7.338442e+26	2.342792e+28	0	7.618548e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18070.8	723	2e+19	-20	5e-06	3.512964e+26	0	2.142374e+26	0	2.047245e+26	9.512919e+24	1.370589e+26	0	7.352984e+12	0	0	0	0	0	0	0	2.0931e-14	5.503051e+23	5.525628e-10	0.0003888991	0.008381686	1.999962e+13	1.142179e+07	549.9952	1.111021e-07	2.275632e-14	9.685906e-22	0.4551178	0.5	0.01162287	43.37926	5.384945	43.37926	7.338442e+26	2.342792e+28	0	7.63412e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18085.6	723	2e+19	-20	5e-06	3.515841e+26	0	2.143649e+26	0	2.048476e+26	9.517299e+24	1.372191e+26	0	7.387344e+12	0	0	0	0	0	0	0	2.10116e-14	5.502261e+23	5.526741e-10	0.0003890784	0.008386728	1.999962e+13	1.143514e+07	551.0785	1.111453e-07	2.277405e-14	9.697226e-22	0.4554723	0.5	0.01163645	43.41479	5.389355	43.41479	7.338442e+26	2.342792e+28	0	7.649724e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18100.4	723	2e+19	-20	5e-06	3.518718e+26	0	2.144924e+26	0	2.049708e+26	9.521676e+24	1.373793e+26	0	7.421703e+12	0	0	0	0	0	0	0	2.109207e-14	5.501472e+23	5.527853e-10	0.0003892575	0.008391768	1.999962e+13	1.14485e+07	552.1636	1.111886e-07	2.279177e-14	9.70855e-22	0.4558268	0.5	0.01165004	43.45032	5.393765	43.45032	7.338442e+26	2.342792e+28	0	7.66536e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18115.2	723	2e+19	-20	5e-06	3.521595e+26	0	2.146199e+26	0	2.050938e+26	9.526051e+24	1.375396e+26	0	7.421703e+12	0	0	0	0	0	0	0	2.107484e-14	5.500684e+23	5.528965e-10	0.0003894366	0.008396806	1.999962e+13	1.146185e+07	553.2505	1.112318e-07	2.28095e-14	9.719878e-22	0.4561813	0.5	0.01166363	43.48585	5.398175	43.48585	7.338442e+26	2.342792e+28	0	7.681028e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18130	723	2e+19	-20	5e-06	3.524472e+26	0	2.147472e+26	0	2.052168e+26	9.530423e+24	1.377e+26	0	7.438883e+12	0	0	0	0	0	0	0	2.110638e-14	5.499897e+23	5.530075e-10	0.0003896155	0.008401842	1.999962e+13	1.147522e+07	554.3392	1.11275e-07	2.282722e-14	9.731209e-22	0.4565358	0.5	0.01167723	43.52137	5.402586	43.52137	7.338442e+26	2.342792e+28	0	7.696728e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18144.8	723	2e+19	-20	5e-06	3.527349e+26	0	2.148746e+26	0	2.053398e+26	9.534792e+24	1.378604e+26	0	7.456063e+12	0	0	0	0	0	0	0	2.113787e-14	5.49911e+23	5.531185e-10	0.0003897943	0.008406876	1.999962e+13	1.148858e+07	555.4298	1.113182e-07	2.284495e-14	9.742544e-22	0.4568902	0.5	0.01169083	43.5569	5.406996	43.5569	7.338442e+26	2.342792e+28	0	7.71246e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18159.6	723	2e+19	-20	5e-06	3.530226e+26	0	2.150018e+26	0	2.054627e+26	9.539159e+24	1.380208e+26	0	7.456063e+12	0	0	0	0	0	0	0	2.112064e-14	5.498324e+23	5.532293e-10	0.000389973	0.008411908	1.999962e+13	1.150195e+07	556.5222	1.113614e-07	2.286267e-14	9.753883e-22	0.4572446	0.5	0.01170444	43.59243	5.411406	43.59243	7.338442e+26	2.342792e+28	0	7.728224e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18174.4	723	2e+19	-20	5e-06	3.533103e+26	0	2.151291e+26	0	2.055855e+26	9.543523e+24	1.381813e+26	0	7.473243e+12	0	0	0	0	0	0	0	2.115206e-14	5.49754e+23	5.533401e-10	0.0003901516	0.008416938	1.999962e+13	1.151533e+07	557.6164	1.114045e-07	2.288039e-14	9.765225e-22	0.457599	0.5	0.01171805	43.62796	5.415816	43.62796	7.338442e+26	2.342792e+28	0	7.74402e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18189.2	723	2e+19	-20	5e-06	3.53598e+26	0	2.152562e+26	0	2.057083e+26	9.547885e+24	1.383418e+26	0	7.473243e+12	0	0	0	0	0	0	0	2.113485e-14	5.496755e+23	5.534508e-10	0.0003903301	0.008421966	1.999962e+13	1.152871e+07	558.7124	1.114476e-07	2.289811e-14	9.776571e-22	0.4579534	0.5	0.01173166	43.66348	5.420227	43.66348	7.338442e+26	2.342792e+28	0	7.759849e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
18204	723	2e+19	-20	5e-06	3.538858e+26	0	2.153833e+26	0	2.058311e+26	9.552244e+24	1.385024e+26	0	7.490423e+12	0	0	0	0	0	0	0	2.116622e-14	5.495972e+23	5.535614e-10	0.0003905085	0.008426992	1.999962e+13	1.154209e+07	559.8103	1.114908e-07	2.291582e-14	9.787921e-22	0.4583077	0.5	0.01174528	43.69901	5.424637	43.69901	7.338442e+26	2.342792e+28	0	7.77571e+14	0.1162373	5e-06	0	0	0	0	0	0	0	0	0	0	0	
18218.8	723	2e+19	-20	5e-06	3.541735e+26	0	2.155104e+26	0	2.059538e+26	9.556601e+24	1.386631e+26	0	7.507603e+12	0	0	0	0	0	0	0	2.119753e-14	5.49519e+23	5.536719e-10	0.0003906868	0.008432016	1.999962e+13	1.155548e+07	560.91	1.115338e-07	2.293354e-14	9.799274e-22	0.458662	0.5	0.0117589	43.73454	5.429047	43.73454	7.338442e+26	2.342792e+28	0	7.791603e+14	0.2096572	5e-06	0	0	0	0	0	0	0	0	0	0	0	
18233.6	723	2e+19	-20	5e-06	3.544612e+26	0	2.156374e+26	0	2.060765e+26	9.560954e+24	1.388238e+26	0	7.507603e+12	0	0	0	0	0	0	0	2.118032e-14	5.494408e+23	5.537823e-10	0.000390865	0.008437038	1.999962e+13	1.156887e+07	562.0115	1.115769e-07	2.295126e-14	9.810631e-22	0.4590163	0.5	0.01177253	43.77007	5.433458	43.77007	7.338442e+26	2.342792e+28	0	7.807529e+14	0.2729938	5e-06	0	0	0	0	0	0	0	0	0	0	0	
18248.4	723	2e+19	-20	5e-06	3.547489e+26	0	2.157644e+26	0	2.061991e+26	9.565306e+24	1.389845e+26	0	7.524783e+12	0	0	0	0	0	0	0	2.121157e-14	5.493627e+23	5.538926e-10	0.000391043	0.008442058	1.999962e+13	1.158227e+07	563.1149	1.1162e-07	2.296897e-14	9.821991e-22	0.4593706	0.5	0.01178616	43.8056	5.437868	43.8056	7.338442e+26	2.342792e+28	0	7.823487e+14	0.3243761	5e-06	0	0	0	0	0	0	0	0	0	0	0	
18263.2	723	2e+19	-20	5e-06	3.550366e+26	0	2.158913e+26	0	2.063216e+26	9.569654e+24	1.391453e+26	0	7.541963e+12	0	0	0	0	0	0	0	2.124277e-14	5.492847e+23	5.540029e-10	0.000391221	0.008447075	1.999962e+13	1.159567e+07	564.2202	1.11663e-07	2.298669e-14	9.833355e-22	0.4597249	0.5	0.0117998	43.84112	5.442278	43.84112	7.338442e+26	2.342792e+28	0	7.839478e+14	0.368835	5e-06	0	0	0	0	0	0	0	0	0	0	0	
18278	723	2e+19	-20	5e-06	3.553243e+26	0	2.160182e+26	0	2.064442e+26	9.574e+24	1.393062e+26	0	7.559142e+12	0	0	0	0	0	0	0	2.127392e-14	5.492068e+23	5.54113e-10	0.0003913989	0.008452091	1.999961e+13	1.160907e+07	565.3272	1.11706e-07	2.30044e-14	9.844723e-22	0.4600791	0.5	0.01181344	43.87665	5.446688	43.87665	7.338442e+26	2.342792e+28	0	7.855502e+14	0.408637	5e-06	0	0	0	0	0	0	0	0	0	0	0	
18292.8	723	2e+19	-20	5e-06	3.55612e+26	0	2.16145e+26	0	2.065666e+26	9.578344e+24	1.394671e+26	0	7.576322e+12	0	0	0	0	0	0	0	2.130502e-14	5.491289e+23	5.542231e-10	0.0003915766	0.008457105	1.999961e+13	1.162248e+07	566.4362	1.11749e-07	2.302211e-14	9.856095e-22	0.4604333	0.5	0.01182709	43.91218	5.451099	43.91218	7.338442e+26	2.342792e+28	0	7.871558e+14	0.4450338	4.699378e-06	0	0	0	0	0	0	0	0	0	0	0	
18307.6	723	2e+19	-20	5e-06	3.558997e+26	0	2.162717e+26	0	2.06689e+26	9.582685e+24	1.39628e+26	0	7.610682e+12	0	0	0	0	0	0	0	2.138434e-14	5.490512e+23	5.54333e-10	0.0003917543	0.008462117	1.999961e+13	1.163589e+07	567.547	1.11792e-07	2.303982e-14	9.86747e-22	0.4607875	0.5	0.01184073	43.94771	5.455509	43.94771	7.338442e+26	2.342792e+28	0	7.887648e+14	0.478803	4.368455e-06	0	0	0	0	0	0	0	0	0	0	0	
18322.4	723	2e+19	-20	5e-06	3.561875e+26	0	2.163984e+26	0	2.068114e+26	9.587023e+24	1.39789e+26	0	7.610682e+12	0	0	0	0	0	0	0	2.136707e-14	5.489735e+23	5.544429e-10	0.0003919318	0.008467127	1.999961e+13	1.164931e+07	568.6596	1.118349e-07	2.305753e-14	9.878848e-22	0.4611416	0.5	0.01185439	43.98323	5.459919	43.98323	7.338442e+26	2.342792e+28	0	7.90377e+14	0.5104666	4.097968e-06	0	0	0	0	0	0	0	0	0	0	0	
18337.2	723	2e+19	-20	5e-06	3.564752e+26	0	2.165251e+26	0	2.069337e+26	9.591359e+24	1.399501e+26	0	7.610682e+12	0	0	0	0	0	0	0	2.134982e-14	5.488959e+23	5.545527e-10	0.0003921092	0.008472135	1.999961e+13	1.166273e+07	569.7741	1.118779e-07	2.307524e-14	9.890231e-22	0.4614958	0.5	0.01186805	44.01876	5.464329	44.01876	7.338442e+26	2.342792e+28	0	7.919925e+14	0.5403954	3.871467e-06	0	0	0	0	0	0	0	0	0	0	0	
18352	723	2e+19	-20	5e-06	3.567629e+26	0	2.166517e+26	0	2.07056e+26	9.595692e+24	1.401112e+26	0	7.645042e+12	0	0	0	0	0	0	0	2.142892e-14	5.488183e+23	5.546624e-10	0.0003922866	0.008477141	1.999961e+13	1.167616e+07	570.8905	1.119208e-07	2.309294e-14	9.901617e-22	0.4618499	0.5	0.01188171	44.05429	5.46874	44.05429	7.338442e+26	2.342792e+28	0	7.936113e+14	0.5688635	3.678158e-06	0	0	0	0	0	0	0	0	0	0	0	
18366.8	723	2e+19	-20	5e-06	3.570506e+26	0	2.167782e+26	0	2.071782e+26	9.600022e+24	1.402723e+26	0	7.679402e+12	0	0	0	0	0	0	0	2.150788e-14	5.487409e+23	5.54772e-10	0.0003924638	0.008482145	1.999961e+13	1.168959e+07	572.0088	1.119637e-07	2.311065e-14	9.913006e-22	0.462204	0.5	0.01189538	44.08982	5.47315	44.08982	7.338442e+26	2.342792e+28	0	7.952334e+14	0.5960805	3.510627e-06	0	0	0	0	0	0	0	0	0	0	0	
18381.6	723	2e+19	-20	5e-06	3.573383e+26	0	2.169047e+26	0	2.073004e+26	9.60435e+24	1.404336e+26	0	7.696581e+12	0	0	0	0	0	0	0	2.153864e-14	5.486635e+23	5.548816e-10	0.0003926409	0.008487147	1.999961e+13	1.170302e+07	573.1289	1.120066e-07	2.312835e-14	9.924399e-22	0.462558	0.5	0.01190905	44.12534	5.47756	44.12534	7.338442e+26	2.342792e+28	0	7.968589e+14	0.6222111	3.363591e-06	0	0	0	0	0	0	0	0	0	0	0	
18396.4	723	2e+19	-20	5e-06	3.57626e+26	0	2.170312e+26	0	2.074225e+26	9.608676e+24	1.405948e+26	0	7.713761e+12	0	0	0	0	0	0	0	2.156935e-14	5.485862e+23	5.54991e-10	0.0003928179	0.008492147	1.999961e+13	1.171646e+07	574.2509	1.120494e-07	2.314606e-14	9.935796e-22	0.4629121	0.5	0.01192272	44.16087	5.481971	44.16087	7.338442e+26	2.342792e+28	0	7.984876e+14	0.647387	3.233167e-06	0	0	0	0	0	0	0	0	0	0	0	
18411.2	723	2e+19	-20	5e-06	3.579137e+26	0	2.171576e+26	0	2.075446e+26	9.612999e+24	1.407561e+26	0	7.730941e+12	0	0	0	0	0	0	0	2.160001e-14	5.48509e+23	5.551003e-10	0.0003929948	0.008497145	1.999961e+13	1.172991e+07	575.3748	1.120923e-07	2.316376e-14	9.947197e-22	0.4632661	0.5	0.0119364	44.1964	5.486381	44.1964	7.338442e+26	2.342792e+28	0	8.001197e+14	0.6717159	3.116432e-06	0	0	0	0	0	0	0	0	0	0	0	
18426	723	2e+19	-20	5e-06	3.582014e+26	0	2.172839e+26	0	2.076666e+26	9.617319e+24	1.409175e+26	0	7.765301e+12	0	0	0	0	0	0	0	2.167859e-14	5.484319e+23	5.552096e-10	0.0003931716	0.008502141	1.999961e+13	1.174335e+07	576.5005	1.121351e-07	2.318146e-14	9.958601e-22	0.4636201	0.5	0.01195009	44.23193	5.490791	44.23193	7.338442e+26	2.342792e+28	0	8.017551e+14	0.695287	3.011136e-06	0	0	0	0	0	0	0	0	0	0	0	
18440.8	723	2e+19	-20	5e-06	3.584892e+26	0	2.174102e+26	0	2.077886e+26	9.621637e+24	1.410789e+26	0	7.799661e+12	0	0	0	0	0	0	0	2.175703e-14	5.483548e+23	5.553188e-10	0.0003933483	0.008507135	1.999961e+13	1.175681e+07	577.6282	1.121779e-07	2.319916e-14	9.970008e-22	0.4639741	0.5	0.01196378	44.26745	5.495201	44.26745	7.338442e+26	2.342792e+28	0	8.033939e+14	0.7181751	2.915515e-06	0	0	0	0	0	0	0	0	0	0	0	
18455.6	723	2e+19	-20	5e-06	3.587769e+26	0	2.175365e+26	0	2.079105e+26	9.625952e+24	1.412404e+26	0	7.83402e+12	0	0	0	0	0	0	0	2.183536e-14	5.482778e+23	5.554279e-10	0.0003935249	0.008512127	1.999961e+13	1.177026e+07	578.7577	1.122207e-07	2.321686e-14	9.98142e-22	0.464328	0.5	0.01197747	44.30298	5.499612	44.30298	7.338442e+26	2.342792e+28	0	8.05036e+14	0.740444	2.828164e-06	0	0	0	0	0	0	0	0	0	0	0	
18470.4	723	2e+19	-20	5e-06	3.590646e+26	0	2.176627e+26	0	2.080324e+26	9.630264e+24	1.414019e+26	0	7.8512e+12	0	0	0	0	0	0	0	2.186571e-14	5.482009e+23	5.555368e-10	0.0003937014	0.008517117	1.999961e+13	1.178372e+07	579.8891	1.122634e-07	2.323455e-14	9.992834e-22	0.4646819	0.5	0.01199117	44.33851	5.504022	44.33851	7.338442e+26	2.342792e+28	0	8.066815e+14	0.7621482	2.747949e-06	0	0	0	0	0	0	0	0	0	0	0	
18485.2	723	2e+19	-20	5e-06	3.593523e+26	0	2.177888e+26	0	2.081542e+26	9.634575e+24	1.415635e+26	0	7.86838e+12	0	0	0	0	0	0	0	2.189601e-14	5.481241e+23	5.556458e-10	0.0003938778	0.008522105	1.999961e+13	1.179719e+07	581.0224	1.123062e-07	2.325225e-14	1.000425e-21	0.4650358	0.5	0.01200487	44.37404	5.508432	44.37404	7.338442e+26	2.342792e+28	0	8.083303e+14	0.7833347	2.673941e-06	0	0	0	0	0	0	0	0	0	0	0	
18500	723	2e+19	-20	5e-06	3.5964e+26	0	2.179149e+26	0	2.08276e+26	9.638882e+24	1.417251e+26	0	7.88556e+12	0	0	0	0	0	0	0	2.192626e-14	5.480474e+23	5.557546e-10	0.0003940541	0.008527091	1.999961e+13	1.181066e+07	582.1577	1.123489e-07	2.326994e-14	1.001567e-21	0.4653897	0.5	0.01201857	44.40957	5.512843	44.40957	7.338442e+26	2.342792e+28	0	8.099825e+14	0.8040449	2.605374e-06	0	0	0	0	0	0	0	0	0	0	0	
18514.8	723	2e+19	-20	5e-06	3.599277e+26	0	2.18041e+26	0	2.083978e+26	9.643187e+24	1.418868e+26	0	7.88556e+12	0	0	0	0	0	0	0	2.190873e-14	5.479707e+23	5.558633e-10	0.0003942303	0.008532075	1.999961e+13	1.182413e+07	583.2948	1.123916e-07	2.328764e-14	1.00271e-21	0.4657436	0.5	0.01203228	44.44509	5.517253	44.44509	7.338442e+26	2.342792e+28	0	8.116381e+14	0.8243148	2.541608e-06	0	0	0	0	0	0	0	0	0	0	0	
18529.6	723	2e+19	-20	5e-06	3.602154e+26	0	2.181669e+26	0	2.085195e+26	9.64749e+24	1.420485e+26	0	7.90274e+12	0	0	0	0	0	0	0	2.193893e-14	5.478941e+23	5.55972e-10	0.0003944064	0.008537057	1.99996e+13	1.183761e+07	584.4338	1.124343e-07	2.330533e-14	1.003853e-21	0.4660974	0.5	0.012046	44.48062	5.521663	44.48062	7.338442e+26	2.342792e+28	0	8.132971e+14	0.8441765	2.482102e-06	0	0	0	0	0	0	0	0	0	0	0	
18544.4	723	2e+19	-20	5e-06	3.605031e+26	0	2.182929e+26	0	2.086411e+26	9.651789e+24	1.422103e+26	0	7.91992e+12	0	0	0	0	0	0	0	2.196907e-14	5.478176e+23	5.560805e-10	0.0003945823	0.008542037	1.99996e+13	1.185109e+07	585.5748	1.124769e-07	2.332302e-14	1.004996e-21	0.4664512	0.5	0.01205972	44.51615	5.526073	44.51615	7.338442e+26	2.342792e+28	0	8.149594e+14	0.8636582	2.426398e-06	0	0	0	0	0	0	0	0	0	0	0	
18559.2	723	2e+19	-20	5e-06	3.607908e+26	0	2.184188e+26	0	2.087627e+26	9.656087e+24	1.423721e+26	0	7.91992e+12	0	0	0	0	0	0	0	2.195155e-14	5.477412e+23	5.56189e-10	0.0003947582	0.008547015	1.99996e+13	1.186457e+07	586.7176	1.125196e-07	2.334071e-14	1.00614e-21	0.466805	0.5	0.01207344	44.55168	5.530484	44.55168	7.338442e+26	2.342792e+28	0	8.166252e+14	0.8827854	2.374105e-06	0	0	0	0	0	0	0	0	0	0	0	
18574	723	2e+19	-20	5e-06	3.610786e+26	0	2.185446e+26	0	2.088842e+26	9.660382e+24	1.425339e+26	0	7.9371e+12	0	0	0	0	0	0	0	2.198164e-14	5.476648e+23	5.562974e-10	0.0003949339	0.008551991	1.99996e+13	1.187806e+07	587.8624	1.125622e-07	2.33584e-14	1.007284e-21	0.4671588	0.5	0.01208717	44.5872	5.534894	44.5872	7.338442e+26	2.342792e+28	0	8.182943e+14	0.9015809	2.324885e-06	0	0	0	0	0	0	0	0	0	0	0	
18588.8	723	2e+19	-20	5e-06	3.613663e+26	0	2.186704e+26	0	2.090057e+26	9.664674e+24	1.426959e+26	0	7.971459e+12	0	0	0	0	0	0	0	2.205922e-14	5.475885e+23	5.564057e-10	0.0003951096	0.008556965	1.99996e+13	1.189156e+07	589.0091	1.126048e-07	2.337609e-14	1.008428e-21	0.4675125	0.5	0.0121009	44.62273	5.539304	44.62273	7.338442e+26	2.342792e+28	0	8.199669e+14	0.9200653	2.278446e-06	0	0	0	0	0	0	0	0	0	0	0	
18603.6	723	2e+19	-20	5e-06	3.61654e+26	0	2.187961e+26	0	2.091272e+26	9.668964e+24	1.428578e+26	0	8.005819e+12	0	0	0	0	0	0	0	2.213668e-14	5.475123e+23	5.565139e-10	0.0003952852	0.008561937	1.99996e+13	1.190506e+07	590.1577	1.126474e-07	2.339378e-14	1.009573e-21	0.4678662	0.5	0.01211464	44.65826	5.543714	44.65826	7.338442e+26	2.342792e+28	0	8.216429e+14	0.938257	2.234533e-06	0	0	0	0	0	0	0	0	0	0	0	
18618.4	723	2e+19	-20	5e-06	3.619417e+26	0	2.189218e+26	0	2.092486e+26	9.673251e+24	1.430199e+26	0	8.022999e+12	0	0	0	0	0	0	0	2.216655e-14	5.474362e+23	5.56622e-10	0.0003954606	0.008566908	1.99996e+13	1.191856e+07	591.3082	1.1269e-07	2.341146e-14	1.010718e-21	0.4682199	0.5	0.01212838	44.69379	5.548125	44.69379	7.338442e+26	2.342792e+28	0	8.233223e+14	0.9561731	2.192922e-06	0	0	0	0	0	0	0	0	0	0	0	
18633.2	723	2e+19	-20	5e-06	3.622294e+26	0	2.190475e+26	0	2.093699e+26	9.677536e+24	1.43182e+26	0	8.022999e+12	0	0	0	0	0	0	0	2.214894e-14	5.473601e+23	5.5673e-10	0.000395636	0.008571876	1.99996e+13	1.193207e+07	592.4607	1.127326e-07	2.342915e-14	1.011864e-21	0.4685736	0.5	0.01214212	44.72931	5.552535	44.72931	7.338442e+26	2.342792e+28	0	8.250052e+14	0.973829	2.153417e-06	0	0	0	0	0	0	0	0	0	0	0	
18648	723	2e+19	-20	5e-06	3.625171e+26	0	2.19173e+26	0	2.094912e+26	9.681818e+24	1.433441e+26	0	8.040179e+12	0	0	0	0	0	0	0	2.217876e-14	5.472842e+23	5.56838e-10	0.0003958112	0.008576842	1.99996e+13	1.194558e+07	593.6151	1.127751e-07	2.344683e-14	1.013009e-21	0.4689273	0.5	0.01215587	44.76484	5.556945	44.76484	7.338442e+26	2.342792e+28	0	8.266915e+14	0.9912388	2.115844e-06	0	0	0	0	0	0	0	0	0	0	0	
18662.8	723	2e+19	-20	5e-06	3.628048e+26	0	2.190937e+26	2.041394e+23	2.094166e+26	9.677047e+24	1.433719e+26	1.351736e+23	8.087295e+12	8.381543e+13	0	0	0	0	0	0	2.229103e-14	5.472083e+23	5.569459e-10	0.0003959863	0.008582146	1.99996e+13	1.194789e+07	594.768	1.127824e-07	2.344986e-14	1.013206e-21	0.4689878	0.5	0.01215822	44.80037	5.561356	44.80037	7.338442e+26	2.342792e+28	0.0009350449	8.283812e+14	1.008415	2.080049e-06	2.044886e-15	4.190771e+13	4.879499e-29	2.266882e-10	1.676309e+14	2	4	0	0	0	0	
18677.6	723	2e+19	-20	5e-06	3.630923e+26	2.690236e+20	2.188059e+26	6.150517e+23	2.091429e+26	9.663077e+24	1.432624e+26	4.091133e+23	8.169032e+12	7.703112e+14	0	0	0	0	0	0	2.24985e-14	5.471325e+23	5.568801e-10	0.0003957912	0.008587761	1.99996e+13	1.193878e+07	595.9158	1.127537e-07	2.343793e-14	1.012433e-21	0.4687492	0.5	0.01214895	44.8359	5.565766	44.8359	7.338442e+26	2.342792e+28	0.002818974	8.300744e+14	1.025371	2.045894e-06	6.873163e-14	1.122738e+14	6.121789e-28	5.267403e-10	9.772661e+12	6.861008	0.08704313	10.875	0	0	0	
18692.4	723	2e+19	-20	5e-06	3.633792e+26	1.080076e+21	2.185228e+26	1.019856e+24	2.088735e+26	9.649284e+24	1.431558e+26	6.817406e+23	8.184923e+12	8.014958e+15	0	0	0	0	0	0	2.252447e-14	5.471775e+23	5.565967e-10	0.0003952198	0.008593308	1.99996e+13	1.192989e+07	597.0587	1.127257e-07	2.34263e-14	1.011679e-21	0.4685167	0.5	0.01213991	44.87142	5.570176	44.87142	7.338442e+26	2.342792e+28	0.004679542	8.31771e+14	1.042116	2.013257e-06	1.321537e-12	1.532392e+14	8.624017e-27	1.272156e-09	3.415641e+15	52.30359	22.28961	179.6563	0	0	0	
