Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29577.5	1176	0	-9.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.587479e+25	6.347825e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.984349e+24	7.934781e+23	0.05175057	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.495449e+07	2.749289e+07	215.9331	12.66685	2010.122	1997.456	0.3959582	1.495212e-07	4.121575e-14	2.360924e-21	0.2197077	0.5	0.009426853	0.9499222	17.4114	9.575906e+26	2.269188e+28	0.04663985	788523.7	
29577.7	1177.5	0	-9.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.585631e+25	6.366304e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.982039e+24	7.95788e+23	0.05190122	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.494448e+07	2.749323e+07	216.0612	12.56718	2009.941	1997.374	0.3959171	1.495039e-07	4.120625e-14	2.360108e-21	0.219657	0.5	0.009423427	0.9495835	17.4114	9.575906e+26	2.269188e+28	0.0465983	788790.8	
29577.9	1179	0	-9.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.583776e+25	6.38486e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.97972e+24	7.981076e+23	0.0520525	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.493444e+07	2.749359e+07	216.1882	12.46751	2009.76	1997.292	0.395876	1.494867e-07	4.119673e-14	2.35929e-21	0.2196063	0.5	0.009419989	0.9492435	17.4114	9.575906e+26	2.269188e+28	0.04655662	789059.1	
29578.1	1180.5	0	-9.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.581912e+25	6.403495e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.97739e+24	8.004369e+23	0.05220442	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.492436e+07	2.749396e+07	216.3142	12.36784	2009.578	1997.21	0.3958348	1.494693e-07	4.118717e-14	2.358469e-21	0.2195553	0.5	0.009416541	0.9489022	17.4114	9.575906e+26	2.269188e+28	0.04651481	789328.5	
29578.3	1182	0	-9.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.580041e+25	6.422207e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.975051e+24	8.027759e+23	0.05235697	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.491425e+07	2.749434e+07	216.4392	12.26818	2009.397	1997.129	0.3957935	1.494519e-07	4.117759e-14	2.357646e-21	0.2195043	0.5	0.009413082	0.9485595	17.4114	9.575906e+26	2.269188e+28	0.04647289	789599.1	
29578.5	1183.5	0	-9.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.578162e+25	6.440997e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.972703e+24	8.051246e+23	0.05251015	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.490409e+07	2.749475e+07	216.5632	12.16851	2009.216	1997.047	0.3957522	1.494345e-07	4.116799e-14	2.356821e-21	0.219453	0.5	0.009409612	0.9482155	17.4114	9.575906e+26	2.269188e+28	0.04643086	789870.8	
29578.7	1185	0	-9.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.576275e+25	6.459863e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.970344e+24	8.074829e+23	0.05266396	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.489391e+07	2.749517e+07	216.6861	12.06885	2009.035	1996.966	0.3957108	1.49417e-07	4.115835e-14	2.355994e-21	0.2194017	0.5	0.009406132	0.9478701	17.4114	9.575906e+26	2.269188e+28	0.04638871	790143.7	
29578.9	1186.5	0	-9.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.574381e+25	6.478807e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.967976e+24	8.098509e+23	0.0528184	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.488369e+07	2.749562e+07	216.808	11.96919	2008.853	1996.884	0.3956694	1.493995e-07	4.114869e-14	2.355165e-21	0.2193502	0.5	0.009402642	0.9475234	17.4114	9.575906e+26	2.269188e+28	0.04634644	790417.7	
29579.1	1188	0	-9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.572479e+25	6.497828e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.965599e+24	8.122285e+23	0.05297346	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.487343e+07	2.749608e+07	216.9289	11.86952	2008.672	1996.803	0.3956278	1.493819e-07	4.113901e-14	2.354333e-21	0.2192986	0.5	0.009399142	0.9471754	17.4114	9.575906e+26	2.269188e+28	0.04630407	790692.9	
29579.3	1189.5	0	-8.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.570569e+25	6.516925e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.963211e+24	8.146157e+23	0.05312916	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.486314e+07	2.749656e+07	217.0487	11.76986	2008.491	1996.721	0.3955863	1.493643e-07	4.11293e-14	2.3535e-21	0.2192468	0.5	0.009395632	0.9468261	17.4114	9.575906e+26	2.269188e+28	0.04626159	790969.2	
29579.5	1191	0	-8.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.568652e+25	6.536099e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.960815e+24	8.170124e+23	0.05328547	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.485281e+07	2.749707e+07	217.1674	11.6702	2008.31	1996.64	0.3955446	1.493466e-07	4.111957e-14	2.352665e-21	0.219195	0.5	0.009392112	0.9464755	17.4114	9.575906e+26	2.269188e+28	0.04621901	791246.6	
29579.7	1192.5	0	-8.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.566727e+25	6.555349e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.958408e+24	8.194187e+23	0.05344241	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.484245e+07	2.74976e+07	217.2851	11.57054	2008.129	1996.558	0.3955029	1.493289e-07	4.110981e-14	2.351827e-21	0.219143	0.5	0.009388583	0.9461236	17.4114	9.575906e+26	2.269188e+28	0.04617632	791525.2	
29579.9	1194	0	-8.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.564794e+25	6.574675e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.955993e+24	8.218344e+23	0.05359996	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.483206e+07	2.749815e+07	217.4017	11.47088	2007.947	1996.476	0.3954611	1.493111e-07	4.110004e-14	2.350988e-21	0.2190908	0.5	0.009385045	0.9457704	17.4114	9.575906e+26	2.269188e+28	0.04613354	791804.8	
29580.1	1195.5	0	-8.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.562854e+25	6.594078e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.953567e+24	8.242597e+23	0.05375814	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.482163e+07	2.749872e+07	217.5173	11.37123	2007.766	1996.395	0.3954192	1.492933e-07	4.109024e-14	2.350148e-21	0.2190386	0.5	0.009381498	0.9454159	17.4114	9.575906e+26	2.269188e+28	0.04609066	792085.6	
29580.3	1197	0	-8.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.560906e+25	6.613555e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.951133e+24	8.266944e+23	0.05391693	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.481117e+07	2.749932e+07	217.6317	11.27157	2007.584	1996.313	0.3953773	1.492755e-07	4.108042e-14	2.349305e-21	0.2189862	0.5	0.009377942	0.9450601	17.4114	9.575906e+26	2.269188e+28	0.04604768	792367.6	
29580.5	1198.5	0	-8.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.558951e+25	6.633108e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.948689e+24	8.291385e+23	0.05407634	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.480068e+07	2.749995e+07	217.7451	11.17191	2007.403	1996.231	0.3953352	1.492576e-07	4.107057e-14	2.348461e-21	0.2189338	0.5	0.009374378	0.944703	17.4114	9.575906e+26	2.269188e+28	0.04600462	792650.6	
29580.7	1200	0	-8.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.556988e+25	6.652737e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.946235e+24	8.315921e+23	0.05423636	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.479015e+07	2.75006e+07	217.8573	11.07226	2007.221	1996.149	0.3952932	1.492397e-07	4.106071e-14	2.347615e-21	0.2188812	0.5	0.009370805	0.9443447	17.4114	9.575906e+26	2.269188e+28	0.04596147	792934.7	
29580.9	1201.5	0	-8.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.555018e+25	6.67244e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.943772e+24	8.34055e+23	0.05439699	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.477959e+07	2.750129e+07	217.9685	10.9726	2007.04	1996.067	0.395251	1.492217e-07	4.105083e-14	2.346768e-21	0.2188286	0.5	0.009367224	0.9439851	17.4114	9.575906e+26	2.269188e+28	0.04591824	793219.9	
29581.1	1203	0	-8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.55304e+25	6.692218e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.9413e+24	8.365273e+23	0.05455823	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.4769e+07	2.7502e+07	218.0785	10.87295	2006.858	1995.985	0.3952087	1.492037e-07	4.104094e-14	2.345919e-21	0.2187758	0.5	0.009363636	0.9436242	17.4114	9.575906e+26	2.269188e+28	0.04587493	793506.3	
29581.3	1204.5	0	-7.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.551055e+25	6.712071e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.938818e+24	8.390088e+23	0.05472008	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.475837e+07	2.750274e+07	218.1874	10.7733	2006.676	1995.902	0.3951664	1.491857e-07	4.103102e-14	2.345069e-21	0.2187229	0.5	0.009360041	0.9432622	17.4114	9.575906e+26	2.269188e+28	0.04583155	793793.7	
29581.5	1206	0	-7.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.549062e+25	6.731998e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.936327e+24	8.414997e+23	0.05488253	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.474771e+07	2.750352e+07	218.2952	10.67364	2006.493	1995.82	0.395124	1.491677e-07	4.102109e-14	2.344218e-21	0.21867	0.5	0.009356438	0.9428988	17.4114	9.575906e+26	2.269188e+28	0.04578809	794082.2	
29581.7	1207.5	0	-7.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.547062e+25	6.751999e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.933827e+24	8.439998e+23	0.05504559	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.473702e+07	2.750433e+07	218.4019	10.57399	2006.311	1995.737	0.3950815	1.491496e-07	4.101114e-14	2.343365e-21	0.218617	0.5	0.009352828	0.9425343	17.4114	9.575906e+26	2.269188e+28	0.04574456	794371.8	
29581.9	1209	0	-7.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.545054e+25	6.772073e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.931318e+24	8.465092e+23	0.05520925	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.47263e+07	2.750517e+07	218.5074	10.47434	2006.128	1995.654	0.395039	1.491315e-07	4.100118e-14	2.342511e-21	0.2185639	0.5	0.009349211	0.9421685	17.4114	9.575906e+26	2.269188e+28	0.04570097	794662.4	
29582.1	1210.5	0	-7.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.54304e+25	6.792222e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.928799e+24	8.490277e+23	0.05537351	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.471555e+07	2.750606e+07	218.6117	10.37469	2005.946	1995.571	0.3949963	1.491133e-07	4.09912e-14	2.341656e-21	0.2185107	0.5	0.009345589	0.9418016	17.4114	9.575906e+26	2.269188e+28	0.04565731	794954.2	
29582.3	1212	0	-7.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.541017e+25	6.812443e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.926272e+24	8.515554e+23	0.05553836	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.470476e+07	2.750697e+07	218.7149	10.27504	2005.763	1995.487	0.3949536	1.490951e-07	4.098121e-14	2.3408e-21	0.2184574	0.5	0.00934196	0.9414334	17.4114	9.575906e+26	2.269188e+28	0.04561361	795247	
29582.5	1213.5	0	-7.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.538988e+25	6.832738e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.923735e+24	8.540922e+23	0.05570381	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.469395e+07	2.750793e+07	218.8169	10.17539	2005.579	1995.404	0.3949108	1.490769e-07	4.097121e-14	2.339944e-21	0.2184041	0.5	0.009338326	0.941064	17.4114	9.575906e+26	2.269188e+28	0.04556984	795540.8	
29582.7	1215	0	-7.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.536951e+25	6.853106e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.921189e+24	8.566382e+23	0.05586986	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.46831e+07	2.750893e+07	218.9177	10.07574	2005.396	1995.32	0.3948679	1.490587e-07	4.09612e-14	2.339086e-21	0.2183507	0.5	0.009334687	0.9406935	17.4114	9.575906e+26	2.269188e+28	0.04552603	795835.7	
29582.9	1216.5	0	-7.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.534907e+25	6.873546e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.918634e+24	8.591932e+23	0.0560365	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.467222e+07	2.750997e+07	219.0173	9.976097	2005.212	1995.236	0.3948249	1.490405e-07	4.095118e-14	2.338228e-21	0.2182973	0.5	0.009331042	0.9403217	17.4114	9.575906e+26	2.269188e+28	0.04548218	796131.7	
29583.1	1218	0	-7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.532856e+25	6.894058e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.91607e+24	8.617572e+23	0.05620373	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.466132e+07	2.751106e+07	219.1157	9.876449	2005.027	1995.151	0.3947818	1.490222e-07	4.094115e-14	2.337369e-21	0.2182438	0.5	0.009327393	0.9399488	17.4114	9.575906e+26	2.269188e+28	0.04543829	796428.6	
29583.3	1219.5	0	-6.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.530797e+25	6.914642e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.913497e+24	8.643303e+23	0.05637154	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.465038e+07	2.751219e+07	219.2129	9.776802	2004.843	1995.066	0.3947387	1.49004e-07	4.093111e-14	2.336509e-21	0.2181903	0.5	0.00932374	0.9395748	17.4114	9.575906e+26	2.269188e+28	0.04539436	796726.7	
29583.5	1221	0	-6.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.528732e+25	6.935299e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.910915e+24	8.669123e+23	0.05653994	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.463941e+07	2.751337e+07	219.3089	9.677155	2004.658	1994.981	0.3946954	1.489857e-07	4.092106e-14	2.335649e-21	0.2181368	0.5	0.009320083	0.9391996	17.4114	9.575906e+26	2.269188e+28	0.04535041	797025.7	
29583.7	1222.5	0	-6.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.526659e+25	6.956026e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.908324e+24	8.695033e+23	0.05670892	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.462842e+07	2.75146e+07	219.4036	9.577508	2004.473	1994.895	0.3946521	1.489674e-07	4.091101e-14	2.334788e-21	0.2180832	0.5	0.009316422	0.9388232	17.4114	9.575906e+26	2.269188e+28	0.04530643	797325.8	
29583.9	1224	0	-6.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.524579e+25	6.976825e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.905724e+24	8.721031e+23	0.05687848	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.461739e+07	2.751588e+07	219.497	9.477862	2004.287	1994.809	0.3946086	1.489491e-07	4.090096e-14	2.333928e-21	0.2180296	0.5	0.009312759	0.9384458	17.4114	9.575906e+26	2.269188e+28	0.04526244	797626.8	
29584.1	1225.5	0	-6.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.522492e+25	6.997695e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.903115e+24	8.747119e+23	0.05704863	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.460634e+07	2.751722e+07	219.5891	9.378216	2004.101	1994.723	0.3945651	1.489308e-07	4.08909e-14	2.333067e-21	0.217976	0.5	0.009309093	0.9380672	17.4114	9.575906e+26	2.269188e+28	0.04521843	797928.9	
29584.3	1227	0	-6.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.520398e+25	7.018636e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.900498e+24	8.773294e+23	0.05721934	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.459526e+07	2.751861e+07	219.68	9.27857	2003.914	1994.636	0.3945214	1.489124e-07	4.088084e-14	2.332206e-21	0.2179224	0.5	0.009305424	0.9376875	17.4114	9.575906e+26	2.269188e+28	0.04517441	798232	
29584.5	1228.5	0	-6.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.518297e+25	7.039646e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.897871e+24	8.799558e+23	0.05739063	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.458415e+07	2.752006e+07	219.7696	9.178924	2003.727	1994.548	0.3944777	1.488941e-07	4.087078e-14	2.331345e-21	0.2178687	0.5	0.009301754	0.9373068	17.4114	9.575906e+26	2.269188e+28	0.04513039	798536	
29584.7	1230	0	-6.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.516189e+25	7.060727e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.895236e+24	8.825909e+23	0.0575625	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.457301e+07	2.752156e+07	219.8578	9.079278	2003.539	1994.46	0.3944339	1.488758e-07	4.086072e-14	2.330485e-21	0.2178151	0.5	0.009298083	0.9369249	17.4114	9.575906e+26	2.269188e+28	0.04508638	798841.1	
29584.9	1231.5	0	-6.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.514074e+25	7.081878e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.892592e+24	8.852348e+23	0.05773493	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.456184e+07	2.752314e+07	219.9447	8.979633	2003.351	1994.372	0.3943899	1.488575e-07	4.085067e-14	2.329624e-21	0.2177615	0.5	0.009294411	0.936542	17.4114	9.575906e+26	2.269188e+28	0.04504238	799147.1	
29585.1	1233	0	-6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.511952e+25	7.103099e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.88994e+24	8.878873e+23	0.05790793	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.455065e+07	2.752477e+07	220.0302	8.879987	2003.163	1994.283	0.3943459	1.488392e-07	4.084061e-14	2.328764e-21	0.2177079	0.5	0.009290739	0.936158	17.4114	9.575906e+26	2.269188e+28	0.04499839	799454	
29585.3	1234.5	0	-5.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.509823e+25	7.124388e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.887279e+24	8.905485e+23	0.05808149	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.453943e+07	2.752647e+07	220.1144	8.780341	2002.973	1994.193	0.3943018	1.488209e-07	4.083057e-14	2.327905e-21	0.2176544	0.5	0.009287067	0.935773	17.4114	9.575906e+26	2.269188e+28	0.04495443	799762	
29585.5	1236	0	-5.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.507687e+25	7.145747e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.884609e+24	8.932183e+23	0.05825561	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.452818e+07	2.752825e+07	220.1972	8.680696	2002.783	1994.103	0.3942575	1.488026e-07	4.082053e-14	2.327047e-21	0.2176009	0.5	0.009283395	0.935387	17.4114	9.575906e+26	2.269188e+28	0.0449105	800070.8	
29585.7	1237.5	0	-5.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.505544e+25	7.167174e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.88193e+24	8.958967e+23	0.0584303	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.451691e+07	2.753009e+07	220.2786	8.58105	2002.593	1994.012	0.3942132	1.487843e-07	4.08105e-14	2.326189e-21	0.2175474	0.5	0.009279726	0.9349999	17.4114	9.575906e+26	2.269188e+28	0.04486661	800380.7	
29585.9	1239	0	-5.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.503395e+25	7.188669e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.879243e+24	8.985837e+23	0.05860554	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.450561e+07	2.753202e+07	220.3586	8.481403	2002.402	1993.92	0.3941687	1.48766e-07	4.080047e-14	2.325332e-21	0.217494	0.5	0.009276057	0.9346118	17.4114	9.575906e+26	2.269188e+28	0.04482276	800691.4	
29586.1	1240.5	0	-5.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.501238e+25	7.210233e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.876548e+24	9.012791e+23	0.05878134	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.449429e+07	2.753402e+07	220.4371	8.381757	2002.21	1993.828	0.3941241	1.487478e-07	4.079047e-14	2.324477e-21	0.2174406	0.5	0.009272392	0.9342227	17.4114	9.575906e+26	2.269188e+28	0.04477896	801003	
29586.3	1242	0	-5.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.499075e+25	7.231864e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.873844e+24	9.03983e+23	0.05895769	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.448294e+07	2.75361e+07	220.5141	8.28211	2002.017	1993.735	0.3940795	1.487295e-07	4.078047e-14	2.323622e-21	0.2173873	0.5	0.009268729	0.9338327	17.4114	9.575906e+26	2.269188e+28	0.04473523	801315.6	
29586.5	1243.5	0	-5.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.496905e+25	7.253563e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.871132e+24	9.066953e+23	0.05913458	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.447156e+07	2.753826e+07	220.5897	8.182463	2001.824	1993.641	0.3940347	1.487113e-07	4.077049e-14	2.322769e-21	0.2173341	0.5	0.00926507	0.9334416	17.4114	9.575906e+26	2.269188e+28	0.04469156	801629.1	
29586.7	1245	0	-5.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.494729e+25	7.275328e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.868411e+24	9.09416e+23	0.05931203	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.446016e+07	2.754052e+07	220.6637	8.082815	2001.629	1993.547	0.3939898	1.486932e-07	4.076053e-14	2.321918e-21	0.217281	0.5	0.009261416	0.9330497	17.4114	9.575906e+26	2.269188e+28	0.04464797	801943.4	
29586.9	1246.5	0	-5.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.492546e+25	7.297161e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.865682e+24	9.121451e+23	0.05949002	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.444873e+07	2.754286e+07	220.7362	7.983167	2001.434	1993.451	0.3939447	1.48675e-07	4.075059e-14	2.321069e-21	0.217228	0.5	0.009257766	0.9326567	17.4114	9.575906e+26	2.269188e+28	0.04460446	802258.6	
29587.1	1248	0	-5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.490356e+25	7.31906e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.862945e+24	9.148825e+23	0.05966855	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.443729e+07	2.75453e+07	220.8072	7.883518	2001.238	1993.355	0.3938996	1.486569e-07	4.074066e-14	2.320221e-21	0.2171751	0.5	0.009254122	0.9322629	17.4114	9.575906e+26	2.269188e+28	0.04456105	802574.7	
29587.3	1249.5	0	-4.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.488159e+25	7.341025e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.860199e+24	9.176281e+23	0.05984762	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.442581e+07	2.754784e+07	220.8766	7.783868	2001.042	1993.258	0.3938543	1.486389e-07	4.073077e-14	2.319376e-21	0.2171224	0.5	0.009250484	0.9318681	17.4114	9.575906e+26	2.269188e+28	0.04451774	802891.7	
29587.5	1251	0	-4.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.485956e+25	7.363056e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.857445e+24	9.20382e+23	0.06002722	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.441432e+07	2.755048e+07	220.9443	7.684218	2000.844	1993.16	0.393809	1.486209e-07	4.072089e-14	2.318532e-21	0.2170697	0.5	0.009246854	0.9314725	17.4114	9.575906e+26	2.269188e+28	0.04447454	803209.4	
