Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16508.0002	1329	5.56e+18	-8.16	7.87e-06	7.930179e+25	5.024523e+25	3.800327e+25	1.224195e+25	1.634929e+25	1.270728e+25	9.912724e+24	6.280653e+24	4.750409e+24	1.530244e+24	2.043661e+24	1.58841e+24	0.1602395	5.446623e+23	3.863666e-13	0.006277556	3.907795e+19	3.372278e-08	0.006277556	1.315875e-13	1.535188e+12	3.142992e+07	1.218693e+09	4.203154e-07	3.256931e-13	5.24445e-20	0.5	0.5	0.03069078	1	11.21322	7.209709e+26	2.301694e+28	
16513.0402	1329	5.56e+18	-8.16	7.87e-06	7.9326e+25	5.02568e+25	3.801203e+25	1.224477e+25	1.635385e+25	1.271535e+25	9.91575e+24	6.2821e+24	4.751504e+24	1.530597e+24	2.044231e+24	1.589419e+24	0.1602923	5.446623e+23	3.864061e-13	0.006277685	3.907795e+19	3.372301e-08	0.006277685	1.316279e-13	1.534034e+12	3.146233e+07	1.220074e+09	4.204734e-07	3.259379e-13	5.250365e-20	0.5	0.5	0.03070232	1	11.21664	7.209709e+26	2.301694e+28	
16518.0802	1329	5.56e+18	-8.16	7.87e-06	7.935021e+25	5.026838e+25	3.802078e+25	1.22476e+25	1.635841e+25	1.272343e+25	9.918777e+24	6.283547e+24	4.752598e+24	1.53095e+24	2.044801e+24	1.590428e+24	0.1603452	5.446623e+23	3.864457e-13	0.006277815	3.907795e+19	3.372325e-08	0.006277815	1.316684e-13	1.532882e+12	3.149476e+07	1.221456e+09	4.206314e-07	3.261829e-13	5.256286e-20	0.5	0.5	0.03071385	1	11.22006	7.209709e+26	2.301694e+28	
16523.1202	1329	5.56e+18	-8.16	7.87e-06	7.937443e+25	5.027995e+25	3.802953e+25	1.225042e+25	1.636297e+25	1.27315e+25	9.921803e+24	6.284994e+24	4.753692e+24	1.531302e+24	2.045371e+24	1.591438e+24	0.160398	5.446623e+23	3.864852e-13	0.006277945	3.907795e+19	3.372348e-08	0.006277945	1.317088e-13	1.531731e+12	3.152722e+07	1.222839e+09	4.207894e-07	3.26428e-13	5.262213e-20	0.5	0.5	0.03072539	1	11.22349	7.209709e+26	2.301694e+28	
16528.1602	1329	5.56e+18	-8.16	7.87e-06	7.939864e+25	5.029152e+25	3.803829e+25	1.225324e+25	1.636753e+25	1.273958e+25	9.92483e+24	6.28644e+24	4.754786e+24	1.531655e+24	2.045942e+24	1.592447e+24	0.1604509	5.446623e+23	3.865248e-13	0.006278075	3.907795e+19	3.372371e-08	0.006278075	1.317492e-13	1.530581e+12	3.15597e+07	1.224224e+09	4.209475e-07	3.266733e-13	5.268145e-20	0.5	0.5	0.03073693	1	11.22691	7.209709e+26	2.301694e+28	
16533.2002	1329	5.56e+18	-8.16	7.87e-06	7.942285e+25	5.030309e+25	3.804704e+25	1.225606e+25	1.63721e+25	1.274766e+25	9.927856e+24	6.287887e+24	4.755879e+24	1.532007e+24	2.046512e+24	1.593457e+24	0.1605037	5.446623e+23	3.865644e-13	0.006278205	3.907795e+19	3.372394e-08	0.006278205	1.317897e-13	1.529432e+12	3.159222e+07	1.22561e+09	4.211056e-07	3.269187e-13	5.274082e-20	0.5	0.5	0.03074848	1	11.23033	7.209709e+26	2.301694e+28	
16533.2077	1335.42	5.6144e+18	-8.2964	7.87e-06	7.942288e+25	5.030311e+25	3.804386e+25	1.225925e+25	1.637212e+25	1.274766e+25	9.927861e+24	6.287889e+24	4.755482e+24	1.532406e+24	2.046515e+24	1.593457e+24	0.1605036	5.446623e+23	3.895588e-13	0.006278334	3.907795e+19	3.372418e-08	0.006278334	1.348761e-13	1.529432e+12	3.159225e+07	1.22561e+09	4.211056e-07	3.269187e-13	5.274082e-20	0.5	0.5	0.03074848	1	11.23034	7.209709e+26	2.301694e+28	
16533.2152	1341.84	5.6688e+18	-8.4328	7.87e-06	7.942292e+25	5.030313e+25	3.803731e+25	1.226582e+25	1.637214e+25	1.274766e+25	9.927865e+24	6.287891e+24	4.754664e+24	1.533227e+24	2.046517e+24	1.593457e+24	0.1605035	5.446623e+23	3.926139e-13	0.006278481	3.907795e+19	3.372444e-08	0.006278481	1.380743e-13	1.529434e+12	3.159226e+07	1.225606e+09	4.211052e-07	3.269181e-13	5.274068e-20	0.4999996	0.5	0.03074843	1	11.23034	7.209709e+26	2.301694e+28	
16533.2227	1348.26	5.7232e+18	-8.5692	7.87e-06	7.942296e+25	5.030314e+25	3.802719e+25	1.227596e+25	1.637216e+25	1.274766e+25	9.92787e+24	6.287893e+24	4.753398e+24	1.534494e+24	2.04652e+24	1.593457e+24	0.1605034	5.446623e+23	3.957741e-13	0.006278784	3.907795e+19	3.372498e-08	0.006278784	1.414354e-13	1.529438e+12	3.159222e+07	1.225598e+09	4.211043e-07	3.269167e-13	5.274034e-20	0.4999988	0.5	0.03074831	1	11.23035	7.209709e+26	2.301694e+28	
16533.2302	1354.68	5.7776e+18	-8.7056	7.87e-06	7.9423e+25	5.030315e+25	3.801329e+25	1.228987e+25	1.637218e+25	1.274766e+25	9.927875e+24	6.287894e+24	4.751661e+24	1.536233e+24	2.046523e+24	1.593457e+24	0.1605034	5.446623e+23	3.990294e-13	0.006388965	3.906011e+19	3.392627e-08	0.006388965	1.449541e-13	1.529444e+12	3.159213e+07	1.225584e+09	4.211028e-07	3.269144e-13	5.273977e-20	0.4999974	0.5	0.03074811	1	11.23035	7.209709e+26	2.301694e+28	
16533.2377	1361.1	5.832e+18	-8.842	7.87e-06	7.942303e+25	5.030317e+25	3.79954e+25	1.230777e+25	1.637221e+25	1.274766e+25	9.927879e+24	6.287896e+24	4.749425e+24	1.538471e+24	2.046526e+24	1.593457e+24	0.1605033	5.446623e+23	4.024321e-13	0.006389605	3.906011e+19	3.39274e-08	0.006389605	1.486941e-13	1.529454e+12	3.159197e+07	1.225564e+09	4.211005e-07	3.269108e-13	5.273891e-20	0.4999952	0.5	0.03074781	1	11.23036	7.209709e+26	2.301694e+28	
16533.2452	1367.52	5.8864e+18	-8.9784	7.87e-06	7.942307e+25	5.030318e+25	3.79733e+25	1.232988e+25	1.637223e+25	1.274766e+25	9.927884e+24	6.287898e+24	4.746662e+24	1.541235e+24	2.046529e+24	1.593457e+24	0.1605032	5.446623e+23	4.059414e-13	0.006390428	3.906011e+19	3.392886e-08	0.006390428	1.526181e-13	1.529469e+12	3.159172e+07	1.225534e+09	4.210972e-07	3.269057e-13	5.273768e-20	0.4999921	0.5	0.03074738	1	11.23036	7.209709e+26	2.301694e+28	
16533.2527	1373.94	5.9408e+18	-9.1148	7.87e-06	7.942311e+25	5.030319e+25	3.794675e+25	1.235645e+25	1.637226e+25	1.274766e+25	9.927889e+24	6.287899e+24	4.743343e+24	1.544556e+24	2.046533e+24	1.593457e+24	0.1605031	5.446623e+23	4.095797e-13	0.006391446	3.906011e+19	3.393066e-08	0.006391446	1.567586e-13	1.529488e+12	3.159137e+07	1.225494e+09	4.210928e-07	3.268988e-13	5.2736e-20	0.4999879	0.5	0.0307468	1	11.23037	7.209709e+26	2.301694e+28	
16533.2602	1380.36	5.9952e+18	-9.2512	7.87e-06	7.942315e+25	5.03032e+25	3.79155e+25	1.23877e+25	1.637229e+25	1.274766e+25	9.927894e+24	6.2879e+24	4.739438e+24	1.548463e+24	2.046536e+24	1.593457e+24	0.1605031	5.446623e+23	4.133537e-13	0.006392668	3.906011e+19	3.393283e-08	0.006392668	1.611319e-13	1.529514e+12	3.159089e+07	1.22544e+09	4.210868e-07	3.268896e-13	5.273378e-20	0.4999823	0.5	0.03074602	1	11.23038	7.209709e+26	2.301694e+28	
16533.2677	1386.78	6.0496e+18	-9.3876	7.87e-06	7.942319e+25	5.030321e+25	3.78793e+25	1.242391e+25	1.637232e+25	1.274766e+25	9.927899e+24	6.287901e+24	4.734913e+24	1.552989e+24	2.04654e+24	1.593457e+24	0.160503	5.446623e+23	4.172539e-13	0.006505082	3.904206e+19	3.413583e-08	0.006505082	1.657362e-13	1.529548e+12	3.159026e+07	1.225371e+09	4.210792e-07	3.268778e-13	5.273091e-20	0.4999751	0.5	0.03074502	1	11.23038	7.209709e+26	2.301694e+28	
16533.2752	1393.2	6.104e+18	-9.524	7.87e-06	7.942323e+25	5.030322e+25	3.783788e+25	1.246534e+25	1.637235e+25	1.274766e+25	9.927904e+24	6.287902e+24	4.729735e+24	1.558168e+24	2.046544e+24	1.593457e+24	0.1605029	5.446623e+23	4.213383e-13	0.006506748	3.904206e+19	3.413874e-08	0.006506748	1.70651e-13	1.52959e+12	3.158945e+07	1.225284e+09	4.210695e-07	3.268626e-13	5.272725e-20	0.4999658	0.5	0.03074374	1	11.23039	7.209709e+26	2.301694e+28	
16533.2827	1399.62	6.1584e+18	-9.6604	7.87e-06	7.942327e+25	5.030322e+25	3.779095e+25	1.251228e+25	1.637239e+25	1.274766e+25	9.927909e+24	6.287903e+24	4.723869e+24	1.564035e+24	2.046548e+24	1.593457e+24	0.1605028	5.446623e+23	4.255646e-13	0.006508654	3.904206e+19	3.414208e-08	0.006508654	1.758379e-13	1.529643e+12	3.158841e+07	1.225173e+09	4.210572e-07	3.268436e-13	5.272265e-20	0.4999542	0.5	0.03074213	1	11.23039	7.209709e+26	2.301694e+28	
16533.2902	1406.04	6.2128e+18	-9.7968	7.87e-06	7.942331e+25	5.030323e+25	3.773822e+25	1.256501e+25	1.637242e+25	1.274766e+25	9.927914e+24	6.287904e+24	4.717277e+24	1.570627e+24	2.046553e+24	1.593457e+24	0.1605027	5.446623e+23	4.299408e-13	0.006623061	3.90238e+19	3.434632e-08	0.006623061	1.813184e-13	1.52971e+12	3.158711e+07	1.225036e+09	4.21042e-07	3.2682e-13	5.271694e-20	0.4999398	0.5	0.03074014	1	11.2304	7.209709e+26	2.301694e+28	
16533.2977	1412.46	6.2672e+18	-9.9332	7.87e-06	7.942335e+25	5.030323e+25	3.767937e+25	1.262386e+25	1.637246e+25	1.274766e+25	9.927919e+24	6.287904e+24	4.709921e+24	1.577983e+24	2.046557e+24	1.593457e+24	0.1605027	5.446623e+23	4.34528e-13	0.006625487	3.90238e+19	3.435051e-08	0.006625487	1.871842e-13	1.529791e+12	3.15855e+07	1.224868e+09	4.210233e-07	3.26791e-13	5.270992e-20	0.4999221	0.5	0.03073768	1	11.2304	7.209709e+26	2.301694e+28	
16533.3052	1418.88	6.3216e+18	-10.0696	7.87e-06	7.942339e+25	5.030323e+25	3.761408e+25	1.268915e+25	1.63725e+25	1.274766e+25	9.927924e+24	6.287904e+24	4.70176e+24	1.586144e+24	2.046562e+24	1.593457e+24	0.1605026	5.446623e+23	4.392654e-13	0.006741711	3.900532e+19	3.455566e-08	0.006741711	1.933735e-13	1.529891e+12	3.158352e+07	1.224663e+09	4.210005e-07	3.267556e-13	5.270136e-20	0.4999004	0.5	0.03073469	1	11.23041	7.209709e+26	2.301694e+28	
16533.3127	1425.3	6.376e+18	-10.206	7.87e-06	7.942343e+25	5.030323e+25	3.754202e+25	1.276122e+25	1.637254e+25	1.274766e+25	9.927929e+24	6.287904e+24	4.692752e+24	1.595152e+24	2.046567e+24	1.593457e+24	0.1605025	5.446623e+23	4.442347e-13	0.006744715	3.900532e+19	3.456079e-08	0.006744715	2.000108e-13	1.530011e+12	3.158111e+07	1.224414e+09	4.209729e-07	3.267128e-13	5.269099e-20	0.4998742	0.5	0.03073106	1	11.23042	7.209709e+26	2.301694e+28	
16533.3202	1431.72	6.4304e+18	-10.3424	7.87e-06	7.942347e+25	5.030323e+25	3.746281e+25	1.284042e+25	1.637258e+25	1.274766e+25	9.927934e+24	6.287904e+24	4.682852e+24	1.605052e+24	2.046573e+24	1.593457e+24	0.1605024	5.446623e+23	4.493728e-13	0.006862833	3.898663e+19	3.476693e-08	0.006862833	2.070314e-13	1.530156e+12	3.15782e+07	1.224115e+09	4.209397e-07	3.266611e-13	5.26785e-20	0.4998426	0.5	0.03072669	1	11.23042	7.209709e+26	2.301694e+28	
16533.3277	1438.14	6.4848e+18	-10.4788	7.87e-06	7.942351e+25	5.030323e+25	3.73761e+25	1.292713e+25	1.637263e+25	1.274766e+25	9.927939e+24	6.287904e+24	4.672012e+24	1.615891e+24	2.046579e+24	1.593457e+24	0.1605023	5.446623e+23	4.547655e-13	0.006866477	3.898663e+19	3.477309e-08	0.006866477	2.145747e-13	1.53033e+12	3.15747e+07	1.223756e+09	4.208999e-07	3.265994e-13	5.266356e-20	0.4998049	0.5	0.03072146	1	11.23043	7.209709e+26	2.301694e+28	
16533.3352	1444.56	6.5392e+18	-10.6152	7.87e-06	7.942356e+25	5.030322e+25	3.728148e+25	1.302174e+25	1.637268e+25	1.274766e+25	9.927945e+24	6.287903e+24	4.660185e+24	1.627717e+24	2.046585e+24	1.593457e+24	0.1605022	5.446623e+23	4.603476e-13	0.006986573	3.896772e+19	3.49803e-08	0.006986573	2.225736e-13	1.530537e+12	3.157053e+07	1.22333e+09	4.208525e-07	3.265259e-13	5.264578e-20	0.4997599	0.5	0.03071524	1	11.23043	7.209709e+26	2.301694e+28	
16533.3427	1450.98	6.5936e+18	-10.7516	7.87e-06	7.94236e+25	5.030321e+25	3.717856e+25	1.312465e+25	1.637273e+25	1.274766e+25	9.92795e+24	6.287902e+24	4.64732e+24	1.640582e+24	2.046591e+24	1.593457e+24	0.1605021	5.446623e+23	4.662091e-13	0.006990926	3.896772e+19	3.498756e-08	0.006990926	2.311841e-13	1.530782e+12	3.156558e+07	1.222825e+09	4.207963e-07	3.264388e-13	5.262472e-20	0.4997065	0.5	0.03070786	1	11.23044	7.209709e+26	2.301694e+28	
16533.3502	1457.4	6.648e+18	-10.888	7.87e-06	7.942364e+25	5.03032e+25	3.70669e+25	1.32363e+25	1.637278e+25	1.274766e+25	9.927955e+24	6.287901e+24	4.633363e+24	1.654538e+24	2.046598e+24	1.593457e+24	0.1605021	5.446623e+23	4.722824e-13	0.007113092	3.894859e+19	3.519595e-08	0.007113092	2.403373e-13	1.531071e+12	3.155972e+07	1.222229e+09	4.207301e-07	3.26336e-13	5.259987e-20	0.4996436	0.5	0.03069916	1	11.23045	7.209709e+26	2.301694e+28	
16533.3577	1463.82	6.7024e+18	-11.0244	7.87e-06	7.942369e+25	5.030319e+25	3.694606e+25	1.335713e+25	1.637284e+25	1.274766e+25	9.927961e+24	6.287899e+24	4.618258e+24	1.669641e+24	2.046605e+24	1.593457e+24	0.160502	5.446623e+23	4.786408e-13	0.007236944	3.892924e+19	3.540492e-08	0.007236944	2.501756e-13	1.531411e+12	3.155282e+07	1.221529e+09	4.206522e-07	3.262152e-13	5.257067e-20	0.4995696	0.5	0.03068894	1	11.23045	7.209709e+26	2.301694e+28	
16533.3652	1470.24	6.7568e+18	-11.1608	7.87e-06	7.942373e+25	5.030318e+25	3.681558e+25	1.34876e+25	1.63729e+25	1.274766e+25	9.927966e+24	6.287897e+24	4.601948e+24	1.685949e+24	2.046612e+24	1.593457e+24	0.1605019	5.446623e+23	4.852775e-13	0.007362511	3.890968e+19	3.561448e-08	0.007362511	2.607272e-13	1.531809e+12	3.154473e+07	1.22071e+09	4.205611e-07	3.260739e-13	5.253651e-20	0.499483	0.5	0.03067697	1	11.23046	7.209709e+26	2.301694e+28	
16533.3727	1476.66	6.8112e+18	-11.2972	7.87e-06	7.942377e+25	5.030316e+25	3.667497e+25	1.362818e+25	1.637296e+25	1.274766e+25	9.927972e+24	6.287895e+24	4.584372e+24	1.703523e+24	2.04662e+24	1.593457e+24	0.1605018	5.446623e+23	4.922287e-13	0.007368514	3.890968e+19	3.562415e-08	0.007368514	2.720925e-13	1.532274e+12	3.153528e+07	1.219756e+09	4.204548e-07	3.25909e-13	5.249667e-20	0.4993819	0.5	0.03066301	1	11.23046	7.209709e+26	2.301694e+28	
16533.3802	1483.08	6.8656e+18	-11.4336	7.87e-06	7.942382e+25	5.030314e+25	3.652374e+25	1.37794e+25	1.637303e+25	1.274766e+25	9.927977e+24	6.287892e+24	4.565467e+24	1.722425e+24	2.046628e+24	1.593457e+24	0.1605017	5.446623e+23	4.994418e-13	0.007496361	3.888988e+19	3.583508e-08	0.007496361	2.842305e-13	1.532814e+12	3.152429e+07	1.218646e+09	4.203312e-07	3.257174e-13	5.245039e-20	0.4992644	0.5	0.03064678	1	11.23047	7.209709e+26	2.301694e+28	
16533.3877	1489.5	6.92e+18	-11.57	7.87e-06	7.942386e+25	5.030311e+25	3.636135e+25	1.394176e+25	1.637309e+25	1.274766e+25	9.927983e+24	6.287889e+24	4.545169e+24	1.74272e+24	2.046637e+24	1.593457e+24	0.1605016	5.446623e+23	5.069985e-13	0.007626013	3.886986e+19	3.604668e-08	0.007626013	2.97328e-13	1.533441e+12	3.151154e+07	1.217361e+09	4.201879e-07	3.254955e-13	5.239679e-20	0.4991281	0.5	0.03062797	1	11.23048	7.209709e+26	2.301694e+28	
16533.3952	1495.92	6.9744e+18	-11.7064	7.87e-06	7.942391e+25	5.030308e+25	3.618727e+25	1.411581e+25	1.637317e+25	1.274766e+25	9.927989e+24	6.287885e+24	4.523409e+24	1.764476e+24	2.046646e+24	1.593457e+24	0.1605015	5.446623e+23	5.148916e-13	0.007757501	3.884963e+19	3.625897e-08	0.007757501	3.114321e-13	1.534165e+12	3.149681e+07	1.215878e+09	4.200225e-07	3.252392e-13	5.233491e-20	0.4989707	0.5	0.03060625	1	11.23048	7.209709e+26	2.301694e+28	
16533.4027	1502.34	7.0288e+18	-11.8428	7.87e-06	7.942395e+25	5.030305e+25	3.600095e+25	1.43021e+25	1.637324e+25	1.274766e+25	9.927994e+24	6.287882e+24	4.500119e+24	1.787763e+24	2.046655e+24	1.593457e+24	0.1605014	5.446623e+23	5.231372e-13	0.007890859	3.882916e+19	3.647197e-08	0.007890859	3.26635e-13	1.535e+12	3.147983e+07	1.214172e+09	4.198319e-07	3.249441e-13	5.226371e-20	0.4987893	0.5	0.03058125	1	11.23049	7.209709e+26	2.301694e+28	
16533.4102	1508.76	7.0832e+18	-11.9792	7.87e-06	7.9424e+25	5.030302e+25	3.580179e+25	1.450122e+25	1.637332e+25	1.274766e+25	9.928e+24	6.287877e+24	4.475224e+24	1.812653e+24	2.046666e+24	1.593457e+24	0.1605013	5.446623e+23	5.317515e-13	0.008026123	3.880847e+19	3.668571e-08	0.008026123	3.430379e-13	1.535959e+12	3.146032e+07	1.212214e+09	4.196131e-07	3.246055e-13	5.218204e-20	0.4985809	0.5	0.03055254	1	11.2305	7.209709e+26	2.301694e+28	
16533.4177	1515.18	7.1376e+18	-12.1156	7.87e-06	7.942405e+25	5.030298e+25	3.558922e+25	1.471376e+25	1.637341e+25	1.274766e+25	9.928006e+24	6.287872e+24	4.448652e+24	1.83922e+24	2.046676e+24	1.593457e+24	0.1605012	5.446623e+23	5.40751e-13	0.008163328	3.878756e+19	3.69002e-08	0.008163328	3.607514e-13	1.537059e+12	3.143798e+07	1.209976e+09	4.193626e-07	3.24218e-13	5.208862e-20	0.4983422	0.5	0.03051968	1	11.2305	7.209709e+26	2.301694e+28	
16533.4252	1521.6	7.192e+18	-12.252	7.87e-06	7.942409e+25	5.030294e+25	3.53626e+25	1.494033e+25	1.63735e+25	1.274766e+25	9.928012e+24	6.287867e+24	4.420326e+24	1.867542e+24	2.046687e+24	1.593457e+24	0.1605011	5.446623e+23	5.501531e-13	0.008302511	3.876641e+19	3.711548e-08	0.008302511	3.798976e-13	1.538316e+12	3.141247e+07	1.207423e+09	4.190765e-07	3.237759e-13	5.198211e-20	0.4980695	0.5	0.03048217	1	11.23051	7.209709e+26	2.301694e+28	
16533.4327	1528.02	7.2464e+18	-12.3884	7.87e-06	7.942414e+25	5.030289e+25	3.512133e+25	1.518156e+25	1.637359e+25	1.274766e+25	9.928018e+24	6.287861e+24	4.390166e+24	1.897695e+24	2.046699e+24	1.593457e+24	0.1605011	5.446623e+23	5.599751e-13	0.008443709	3.874503e+19	3.733157e-08	0.008443709	4.006103e-13	1.539748e+12	3.138342e+07	1.204522e+09	4.187509e-07	3.232729e-13	5.186104e-20	0.4977588	0.5	0.03043949	1	11.23052	7.209709e+26	2.301694e+28	
16533.4402	1534.44	7.3008e+18	-12.5248	7.87e-06	7.942419e+25	5.030284e+25	3.486475e+25	1.543809e+25	1.637369e+25	1.274766e+25	9.928023e+24	6.287855e+24	4.358094e+24	1.929761e+24	2.046711e+24	1.593457e+24	0.160501	5.446623e+23	5.70235e-13	0.008586962	3.872342e+19	3.754849e-08	0.008586962	4.230363e-13	1.541376e+12	3.135046e+07	1.201233e+09	4.183813e-07	3.227024e-13	5.172382e-20	0.4974059	0.5	0.03039106	1	11.23052	7.209709e+26	2.301694e+28	
16533.4477	1540.86	7.3552e+18	-12.6612	7.87e-06	7.942424e+25	5.030278e+25	3.459222e+25	1.571057e+25	1.637379e+25	1.274766e+25	9.928029e+24	6.287848e+24	4.324027e+24	1.963821e+24	2.046724e+24	1.593457e+24	0.1605009	5.446623e+23	5.809509e-13	0.008732309	3.870157e+19	3.776626e-08	0.008732309	4.473363e-13	1.543223e+12	3.131315e+07	1.197518e+09	4.179628e-07	3.220573e-13	5.156878e-20	0.4970061	0.5	0.03033626	1	11.23053	7.209709e+26	2.301694e+28	
16533.4552	1547.28	7.4096e+18	-12.7976	7.87e-06	7.942428e+25	5.030272e+25	3.430307e+25	1.599965e+25	1.63739e+25	1.274766e+25	9.928035e+24	6.28784e+24	4.287884e+24	1.999957e+24	2.046738e+24	1.593457e+24	0.1605008	5.446623e+23	5.921411e-13	0.00887979	3.867948e+19	3.798491e-08	0.00887979	4.736872e-13	1.545311e+12	3.127105e+07	1.193334e+09	4.174905e-07	3.213298e-13	5.139416e-20	0.4965544	0.5	0.03027444	1	11.23054	7.209709e+26	2.301694e+28	
16533.4627	1553.7	7.464e+18	-12.934	7.87e-06	7.942433e+25	5.030266e+25	3.399664e+25	1.630602e+25	1.637402e+25	1.274766e+25	9.928041e+24	6.287832e+24	4.24958e+24	2.038252e+24	2.046752e+24	1.593457e+24	0.1605007	5.446623e+23	6.038244e-13	0.009029445	3.865715e+19	3.820447e-08	0.009029445	5.022822e-13	1.547665e+12	3.122369e+07	1.188636e+09	4.16959e-07	3.205121e-13	5.119811e-20	0.4960455	0.5	0.0302049	1	11.23054	7.209709e+26	2.301694e+28	
16533.4702	1560.12	7.5184e+18	-13.0704	7.87e-06	7.942438e+25	5.030259e+25	3.367226e+25	1.663032e+25	1.637413e+25	1.274766e+25	9.928048e+24	6.287823e+24	4.209033e+24	2.07879e+24	2.046767e+24	1.593457e+24	0.1605006	5.446623e+23	6.160193e-13	0.009181316	3.863459e+19	3.842495e-08	0.009181316	5.333335e-13	1.550314e+12	3.117057e+07	1.183379e+09	4.163625e-07	3.195958e-13	5.097871e-20	0.4954738	0.5	0.03012694	1	11.23055	7.209709e+26	2.301694e+28	
16533.4777	1566.54	7.5728e+18	-13.2068	7.87e-06	7.942443e+25	5.030251e+25	3.332928e+25	1.697323e+25	1.637426e+25	1.274766e+25	9.928054e+24	6.287814e+24	4.16616e+24	2.121654e+24	2.046783e+24	1.593457e+24	0.1605005	5.446623e+23	6.287448e-13	0.009335443	3.861178e+19	3.864638e-08	0.009335443	5.670732e-13	1.553284e+12	3.11112e+07	1.177517e+09	4.156953e-07	3.185724e-13	5.073403e-20	0.4948334	0.5	0.03003978	1	11.23056	7.209709e+26	2.301694e+28	
16533.4852	1572.96	7.6272e+18	-13.3432	7.87e-06	7.942448e+25	5.030243e+25	3.296702e+25	1.73354e+25	1.637439e+25	1.274766e+25	9.92806e+24	6.287804e+24	4.120878e+24	2.166926e+24	2.046799e+24	1.593457e+24	0.1605004	5.446623e+23	6.420195e-13	0.009491868	3.858872e+19	3.886878e-08	0.009491868	6.037547e-13	1.556606e+12	3.104505e+07	1.171002e+09	4.149513e-07	3.17433e-13	5.046209e-20	0.4941181	0.5	0.02994267	1	11.23056	7.209709e+26	2.301694e+28	
16533.4927	1579.38	7.6816e+18	-13.4796	7.87e-06	7.942453e+25	5.030234e+25	3.258486e+25	1.771748e+25	1.637453e+25	1.274766e+25	9.928066e+24	6.287793e+24	4.073108e+24	2.214685e+24	2.046816e+24	1.593457e+24	0.1605003	5.446623e+23	6.558621e-13	0.009650631	3.856541e+19	3.909216e-08	0.009650631	6.436556e-13	1.560311e+12	3.09716e+07	1.163788e+09	4.141243e-07	3.161689e-13	5.016097e-20	0.4933218	0.5	0.02983483	1	11.23057	7.209709e+26	2.301694e+28	
16533.5002	1585.8	7.736e+18	-13.616	7.87e-06	7.942458e+25	5.030225e+25	3.218216e+25	1.812008e+25	1.637467e+25	1.274766e+25	9.928072e+24	6.287781e+24	4.022771e+24	2.26501e+24	2.046834e+24	1.593457e+24	0.1605002	5.446623e+23	6.702909e-13	0.009811774	3.854186e+19	3.931655e-08	0.009811774	6.870777e-13	1.56443e+12	3.089032e+07	1.155831e+09	4.132081e-07	3.147715e-13	4.982879e-20	0.4924381	0.5	0.0297155	1	11.23058	7.209709e+26	2.301694e+28	
16533.5077	1592.22	7.7904e+18	-13.7524	7.87e-06	7.942463e+25	5.030215e+25	3.175834e+25	1.854381e+25	1.637482e+25	1.274766e+25	9.928079e+24	6.287768e+24	3.969793e+24	2.317976e+24	2.046853e+24	1.593457e+24	0.1605001	5.446623e+23	6.85324e-13	0.009975335	3.851805e+19	3.954196e-08	0.009975335	7.343512e-13	1.568995e+12	3.080073e+07	1.147089e+09	4.121968e-07	3.132326e-13	4.946383e-20	0.4914605	0.5	0.02958393	1	11.23058	7.209709e+26	2.301694e+28	
16533.5152	1598.64	7.8448e+18	-13.8888	7.87e-06	7.942468e+25	5.030204e+25	3.131283e+25	1.898921e+25	1.637498e+25	1.274766e+25	9.928085e+24	6.287755e+24	3.914104e+24	2.373651e+24	2.046873e+24	1.593457e+24	0.1605	5.446623e+23	7.00979e-13	0.01014135	3.849399e+19	3.97684e-08	0.01014135	7.858342e-13	1.574038e+12	3.070234e+07	1.137524e+09	4.110846e-07	3.115445e-13	4.906451e-20	0.490383	0.5	0.02943942	1	11.23059	7.209709e+26	2.301694e+28	
16533.5227	1605.06	7.8992e+18	-14.0252	7.87e-06	7.942473e+25	5.030193e+25	3.084512e+25	1.945681e+25	1.637515e+25	1.274766e+25	9.928091e+24	6.287741e+24	3.85564e+24	2.432101e+24	2.046893e+24	1.593457e+24	0.1604999	5.446623e+23	7.172727e-13	0.01030987	3.846968e+19	3.999589e-08	0.01030987	8.419162e-13	1.57959e+12	3.059474e+07	1.127106e+09	4.098661e-07	3.097005e-13	4.862952e-20	0.4891997	0.5	0.02928133	1	11.2306	7.209709e+26	2.301694e+28	
