Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33240.093	1173	3.010000137e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.974059e+25	2.009782e+25	5.756521e+25	6.089802e+24	1.543668e+25	7.479802e+24	4.967574e+24	2.512228e+24	7.195652e+24	7.612253e+23	0.04931276	5.485613e+23	7.28219e-10	0.0008873598	9.100131e+12	9488635	2.902096e+07	129.4645	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971878e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220445	750000	0.6856587	
33240.094	1173	2.58000014e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.877347e+25	2.106495e+25	5.756521e+25	6.089803e+24	1.543668e+25	7.479802e+24	4.846684e+24	2.633118e+24	7.195652e+24	7.612253e+23	0.04931277	5.485503e+23	7.38312e-10	0.0009247511	9.100131e+12	9488635	2.902096e+07	129.4645	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971878e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220446	750000	0.6856587	
33240.095	1173	2.150000142e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.759123e+25	2.224719e+25	5.756521e+25	6.089803e+24	1.543668e+25	7.479802e+24	4.698904e+24	2.780898e+24	7.195652e+24	7.612254e+23	0.04931277	5.485407e+23	7.499741e-10	0.0009692508	9.100131e+12	9488635	2.902096e+07	129.4645	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971878e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220446	750000	0.6856587	
33240.096	1173	1.720000141e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.609142e+25	2.374699e+25	5.756521e+25	6.089804e+24	1.543668e+25	7.479802e+24	4.511428e+24	2.968374e+24	7.195652e+24	7.612255e+23	0.04931278	5.485324e+23	7.637537e-10	0.001023649	9.100131e+12	9488635	2.902097e+07	129.4644	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971878e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220447	750000	0.6856587	
33240.097	1173	1.290000144e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.408119e+25	2.575722e+25	5.756521e+25	6.089804e+24	1.543668e+25	7.479802e+24	4.260149e+24	3.219653e+24	7.195652e+24	7.612255e+23	0.04931278	5.485258e+23	7.80548e-10	0.001092659	9.100131e+12	9488635	2.902097e+07	129.4644	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971879e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220448	750000	0.6856587	
33240.098	1173	8.600001458e+16	-10	4e-06	1.234934e+26	5.983842e+25	3.113006e+25	2.870835e+25	5.756521e+25	6.089805e+24	1.543668e+25	7.479802e+24	3.891258e+24	3.588544e+24	7.195651e+24	7.612256e+23	0.04931278	5.48521e+23	8.019815e-10	0.001185154	9.100131e+12	9488635	2.902097e+07	129.4644	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971879e-21	0.3326414	0.5	0.01345826	1	17.52942	9.575906e+26	2.269188e+28	0.08220448	750000	0.6856587	
33240.099	1173	4.300001454e+16	-10	4e-06	1.234934e+26	5.983841e+25	2.591118e+25	3.392723e+25	5.756521e+25	6.089805e+24	1.543668e+25	7.479802e+24	3.238898e+24	4.240904e+24	7.195651e+24	7.612257e+23	0.04931279	5.485183e+23	8.315112e-10	0.001320943	9.10013e+12	9488635	2.902097e+07	129.4644	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655347e-14	1.971879e-21	0.3326414	0.5	0.01345827	1	17.52942	9.575906e+26	2.269188e+28	0.08220449	750000	0.6856587	
33240.1	1173	1.476395008e+10	-10	4e-06	1.234934e+26	5.983841e+25	2.192314e+20	5.98382e+25	5.756521e+25	6.089806e+24	1.543668e+25	7.479802e+24	2.740392e+19	7.479774e+24	7.195651e+24	7.612257e+23	0.04931279	5.485183e+23	8.7912e-10	0.001561077	9.10013e+12	9488635	2.902097e+07	129.4644	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655348e-14	1.971879e-21	0.3326414	0.5	0.01345827	1	17.52942	9.575906e+26	2.269188e+28	0.0822045	750000	0.6856587	
33240.1	1173	0	-10	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756521e+25	6.089806e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195651e+24	7.612257e+23	0.04931279	5.485183e+23	1.062164e-09	0.002753305	9.10013e+12	9488635	2.902097e+07	129.4644	13.04419	317.2987	304.2545	0.6101881	1.408106e-07	3.655348e-14	1.971879e-21	0.3326414	0.5	0.01345827	1	17.52942	9.575906e+26	2.269188e+28	0.08220449	750000	0.6856587	
33240.3	1168.27	0	-9.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756513e+25	6.089889e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195641e+24	7.612362e+23	0.04931347	5.485183e+23	1.062165e-09	0.002753315	9.10011e+12	9488642	2.902127e+07	128.9424	12.94419	317.313	304.3688	0.6104174	1.40811e-07	3.655365e-14	1.971893e-21	0.3326422	0.5	0.01345833	1	17.52942	9.575906e+26	2.269188e+28	0.08220581	750000	0.6856587	
33240.5	1163.54	0	-9.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756506e+25	6.089962e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195632e+24	7.612452e+23	0.04931405	5.485183e+23	1.062165e-09	0.002753315	9.100093e+12	9488648	2.902154e+07	128.4191	12.84419	317.3269	304.4827	0.6106465	1.408112e-07	3.655379e-14	1.971904e-21	0.3326429	0.5	0.01345838	1	17.52942	9.575906e+26	2.269188e+28	0.08220675	750000	0.6856587	
33240.7	1158.81	0	-9.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756499e+25	6.090024e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195624e+24	7.61253e+23	0.04931456	5.485183e+23	1.062165e-09	0.002753315	9.100078e+12	9488653	2.902176e+07	127.896	12.74418	317.3408	304.5966	0.6108756	1.408115e-07	3.65539e-14	1.971913e-21	0.3326434	0.5	0.01345842	1	17.52942	9.575906e+26	2.269188e+28	0.08220756	750000	0.6856587	
33240.9	1154.08	0	-9.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756494e+25	6.090078e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195617e+24	7.612598e+23	0.049315	5.485183e+23	1.062165e-09	0.002753315	9.100065e+12	9488658	2.902196e+07	127.373	12.64418	317.3547	304.7106	0.6111046	1.408116e-07	3.655401e-14	1.971922e-21	0.3326438	0.5	0.01345846	1	17.52942	9.575906e+26	2.269188e+28	0.08220826	750000	0.6856587	
33241.1	1149.35	0	-9.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756489e+25	6.090125e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195612e+24	7.612656e+23	0.04931537	5.485183e+23	1.062165e-09	0.002753315	9.100054e+12	9488662	2.902212e+07	126.8502	12.54417	317.3686	304.8245	0.6113335	1.408118e-07	3.655409e-14	1.971929e-21	0.3326442	0.5	0.01345849	1	17.52942	9.575906e+26	2.269188e+28	0.08220886	750000	0.6856588	
33241.3	1144.62	0	-9.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756485e+25	6.090165e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195607e+24	7.612706e+23	0.0493157	5.485183e+23	1.062165e-09	0.002753315	9.100045e+12	9488665	2.902227e+07	126.3274	12.44417	317.3825	304.9384	0.6115623	1.40812e-07	3.655417e-14	1.971935e-21	0.3326446	0.5	0.01345852	1	17.52942	9.575906e+26	2.269188e+28	0.08220938	750000	0.6856588	
33241.5	1139.89	0	-9.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756482e+25	6.090199e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195602e+24	7.612749e+23	0.04931598	5.485183e+23	1.062165e-09	0.002753315	9.100036e+12	9488668	2.902239e+07	125.8048	12.34417	317.3964	305.0523	0.6117911	1.408121e-07	3.655423e-14	1.97194e-21	0.3326449	0.5	0.01345854	1	17.52942	9.575906e+26	2.269188e+28	0.08220983	750000	0.6856588	
33241.7	1135.16	0	-9.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756479e+25	6.090229e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195598e+24	7.612786e+23	0.04931622	5.485183e+23	1.062165e-09	0.002753315	9.100029e+12	9488671	2.90225e+07	125.2823	12.24416	317.4103	305.1661	0.6120197	1.408122e-07	3.655429e-14	1.971945e-21	0.3326451	0.5	0.01345857	1	17.52942	9.575906e+26	2.269188e+28	0.08221021	750000	0.6856588	
33241.9	1130.43	0	-9.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756476e+25	6.090254e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195595e+24	7.612818e+23	0.04931642	5.485183e+23	1.062165e-09	0.002753315	9.100023e+12	9488673	2.902259e+07	124.7598	12.14416	317.4241	305.28	0.6122483	1.408123e-07	3.655434e-14	1.971948e-21	0.3326453	0.5	0.01345858	1	17.52942	9.575906e+26	2.269188e+28	0.08221054	750000	0.6856588	
33242.1	1125.7	0	-9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756474e+25	6.090276e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195593e+24	7.612845e+23	0.0493166	5.485183e+23	1.062165e-09	0.002753315	9.100018e+12	9488675	2.902267e+07	124.2375	12.04416	317.4379	305.3938	0.6124768	1.408124e-07	3.655438e-14	1.971952e-21	0.3326455	0.5	0.0134586	1	17.52942	9.575906e+26	2.269188e+28	0.08221082	750000	0.6856588	
33242.3	1120.97	0	-8.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756472e+25	6.090295e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.19559e+24	7.612869e+23	0.04931675	5.485183e+23	1.062165e-09	0.002753315	9.100014e+12	9488676	2.902274e+07	123.7151	11.94416	317.4517	305.5076	0.6127052	1.408124e-07	3.655441e-14	1.971955e-21	0.3326457	0.5	0.01345861	1	17.52942	9.575906e+26	2.269188e+28	0.08221107	750000	0.6856588	
33242.5	1116.24	0	-8.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756471e+25	6.090311e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195588e+24	7.612888e+23	0.04931688	5.485183e+23	1.062165e-09	0.002753315	9.10001e+12	9488677	2.902279e+07	123.1928	11.84415	317.4655	305.6213	0.6129335	1.408125e-07	3.655444e-14	1.971957e-21	0.3326458	0.5	0.01345862	1	17.52942	9.575906e+26	2.269188e+28	0.08221127	750000	0.6856588	
33242.7	1111.51	0	-8.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756469e+25	6.090324e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195587e+24	7.612905e+23	0.04931699	5.485183e+23	1.062165e-09	0.002753315	9.100007e+12	9488679	2.902284e+07	122.6706	11.74415	317.4792	305.7351	0.6131617	1.408125e-07	3.655447e-14	1.971959e-21	0.3326459	0.5	0.01345863	1	17.52942	9.575906e+26	2.269188e+28	0.08221145	750000	0.6856588	
33242.9	1106.78	0	-8.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756468e+25	6.090336e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195585e+24	7.61292e+23	0.04931708	5.485183e+23	1.062165e-09	0.002753315	9.100004e+12	9488680	2.902289e+07	122.1484	11.64415	317.4929	305.8488	0.6133898	1.408126e-07	3.655449e-14	1.971961e-21	0.332646	0.5	0.01345864	1	17.52942	9.575906e+26	2.269188e+28	0.0822116	750000	0.6856588	
33243.1	1102.05	0	-8.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756467e+25	6.090346e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195584e+24	7.612932e+23	0.04931716	5.485183e+23	1.062165e-09	0.002753315	9.100002e+12	9488680	2.902292e+07	121.6262	11.54415	317.5066	305.9624	0.6136179	1.408126e-07	3.655451e-14	1.971962e-21	0.3326461	0.5	0.01345865	1	17.52942	9.575906e+26	2.269188e+28	0.08221172	750000	0.6856588	
33243.3	1097.32	0	-8.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756466e+25	6.090354e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195583e+24	7.612943e+23	0.04931723	5.485183e+23	1.062165e-09	0.002753315	9.1e+12	9488681	2.902295e+07	121.104	11.44415	317.5202	306.0761	0.6138459	1.408126e-07	3.655452e-14	1.971964e-21	0.3326462	0.5	0.01345865	1	17.52942	9.575906e+26	2.269188e+28	0.08221183	750000	0.6856588	
33243.5	1092.59	0	-8.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756466e+25	6.090361e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195582e+24	7.612952e+23	0.04931729	5.485183e+23	1.062165e-09	0.002753315	9.099998e+12	9488682	2.902298e+07	120.5819	11.34415	317.5338	306.1897	0.6140738	1.408127e-07	3.655454e-14	1.971965e-21	0.3326462	0.5	0.01345866	1	17.52942	9.575906e+26	2.269188e+28	0.08221192	750000	0.6856588	
33243.7	1087.86	0	-8.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756465e+25	6.090367e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195581e+24	7.612959e+23	0.04931734	5.485183e+23	1.062165e-09	0.002753315	9.099996e+12	9488682	2.9023e+07	120.0598	11.24415	317.5474	306.3032	0.6143016	1.408127e-07	3.655455e-14	1.971966e-21	0.3326463	0.5	0.01345866	1	17.52942	9.575906e+26	2.269188e+28	0.082212	750000	0.6856588	
33243.9	1083.13	0	-8.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756464e+25	6.090372e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195581e+24	7.612965e+23	0.04931738	5.485183e+23	1.062165e-09	0.002753315	9.099995e+12	9488683	2.902302e+07	119.5377	11.14415	317.5609	306.4167	0.6145293	1.408127e-07	3.655456e-14	1.971966e-21	0.3326463	0.5	0.01345866	1	17.52942	9.575906e+26	2.269188e+28	0.08221207	750000	0.6856588	
33244.1	1078.4	0	-8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756464e+25	6.090377e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.19558e+24	7.612971e+23	0.04931741	5.485183e+23	1.062165e-09	0.002753315	9.099994e+12	9488683	2.902303e+07	119.0156	11.04415	317.5744	306.5302	0.6147569	1.408127e-07	3.655457e-14	1.971967e-21	0.3326463	0.5	0.01345867	1	17.52942	9.575906e+26	2.269188e+28	0.08221212	750000	0.6856588	
33244.3	1073.67	0	-7.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756464e+25	6.09038e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.19558e+24	7.612975e+23	0.04931744	5.485183e+23	1.062165e-09	0.002753315	9.099993e+12	9488683	2.902305e+07	118.4935	10.94415	317.5878	306.6437	0.6149845	1.408127e-07	3.655457e-14	1.971968e-21	0.3326464	0.5	0.01345867	1	17.52942	9.575906e+26	2.269188e+28	0.08221217	750000	0.6856588	
33244.5	1068.94	0	-7.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756463e+25	6.090383e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195579e+24	7.612979e+23	0.04931747	5.485183e+23	1.062165e-09	0.002753315	9.099993e+12	9488684	2.902306e+07	117.9714	10.84415	317.6012	306.7571	0.6152119	1.408128e-07	3.655458e-14	1.971968e-21	0.3326464	0.5	0.01345867	1	17.52942	9.575906e+26	2.269188e+28	0.08221221	750000	0.6856588	
33244.7	1064.21	0	-7.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756463e+25	6.090386e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195579e+24	7.612982e+23	0.04931749	5.485183e+23	1.062165e-09	0.002753315	9.099992e+12	9488684	2.902307e+07	117.4494	10.74415	317.6146	306.8704	0.6154393	1.408128e-07	3.655458e-14	1.971968e-21	0.3326464	0.5	0.01345867	1	17.52942	9.575906e+26	2.269188e+28	0.08221224	750000	0.6856588	
33244.9	1059.48	0	-7.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756463e+25	6.090388e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195579e+24	7.612985e+23	0.04931751	5.485183e+23	1.062165e-09	0.002753315	9.099991e+12	9488684	2.902307e+07	116.9273	10.64415	317.6279	306.9837	0.6156666	1.408128e-07	3.655459e-14	1.971969e-21	0.3326464	0.5	0.01345867	1	17.52942	9.575906e+26	2.269188e+28	0.08221227	750000	0.6856589	
33245.1	1054.75	0	-7.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756463e+25	6.09039e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612987e+23	0.04931752	5.485183e+23	1.062165e-09	0.002753315	9.099991e+12	9488684	2.902308e+07	116.4053	10.54415	317.6412	307.097	0.6158938	1.408128e-07	3.655459e-14	1.971969e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221229	750000	0.6856589	
33245.3	1050.02	0	-7.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756463e+25	6.090391e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612989e+23	0.04931753	5.485183e+23	1.062165e-09	0.002753315	9.099991e+12	9488684	2.902309e+07	115.8832	10.44415	317.6544	307.2103	0.6161209	1.408128e-07	3.655459e-14	1.971969e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221231	750000	0.6856589	
33245.5	1045.29	0	-7.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090393e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612991e+23	0.04931754	5.485183e+23	1.062165e-09	0.002753315	9.09999e+12	9488684	2.902309e+07	115.3612	10.34415	317.6676	307.3235	0.616348	1.408128e-07	3.65546e-14	1.971969e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221233	750000	0.6856589	
33245.7	1040.56	0	-7.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090394e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612992e+23	0.04931755	5.485183e+23	1.062165e-09	0.002753315	9.09999e+12	9488684	2.902309e+07	114.8392	10.24415	317.6808	307.4366	0.6165749	1.408128e-07	3.65546e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221234	750000	0.6856589	
33245.9	1035.83	0	-7.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090395e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612993e+23	0.04931756	5.485183e+23	1.062165e-09	0.002753315	9.09999e+12	9488685	2.90231e+07	114.3171	10.14415	317.6939	307.5498	0.6168018	1.408128e-07	3.65546e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221236	750000	0.6856589	
33246.1	1031.1	0	-7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090395e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612994e+23	0.04931757	5.485183e+23	1.062165e-09	0.002753315	9.09999e+12	9488685	2.90231e+07	113.7951	10.04415	317.707	307.6628	0.6170286	1.408128e-07	3.65546e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221236	750000	0.6856589	
33246.3	1026.37	0	-6.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090396e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612995e+23	0.04931757	5.485183e+23	1.062165e-09	0.002753315	9.09999e+12	9488685	2.90231e+07	113.2731	9.944147	317.72	307.7759	0.6172553	1.408128e-07	3.65546e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221237	750000	0.6856589	
33246.5	1021.64	0	-6.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090396e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612996e+23	0.04931757	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.90231e+07	112.7511	9.844147	317.733	307.8889	0.617482	1.408128e-07	3.65546e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221238	750000	0.6856589	
33246.7	1016.91	0	-6.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090397e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195578e+24	7.612996e+23	0.04931758	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	112.229	9.744147	317.746	308.0018	0.6177085	1.408128e-07	3.65546e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221238	750000	0.6856589	
33246.9	1012.18	0	-6.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090397e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612997e+23	0.04931758	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	111.707	9.644147	317.7589	308.1148	0.617935	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221239	750000	0.6856589	
33247.1	1007.45	0	-6.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612997e+23	0.04931758	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	111.185	9.544147	317.7718	308.2276	0.6181614	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221239	750000	0.6856589	
33247.3	1002.72	0	-6.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612997e+23	0.04931758	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	110.663	9.444147	317.7846	308.3405	0.6183876	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.0822124	750000	0.6856589	
33247.5	997.99	0	-6.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612997e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	110.141	9.344147	317.7974	308.4533	0.6186139	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.0822124	750000	0.6856589	
33247.7	993.26	0	-6.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	109.6189	9.244147	317.8102	308.566	0.61884	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.0822124	750000	0.6856589	
33247.9	988.53	0	-6.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	109.0969	9.144147	317.8229	308.6787	0.619066	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.0822124	750000	0.6856589	
33248.1	983.8	0	-6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	108.5749	9.044147	317.8355	308.7914	0.619292	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.0822124	750000	0.6856589	
33248.3	979.07	0	-5.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	108.0529	8.944147	317.8482	308.904	0.6195179	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.0822124	750000	0.6856589	
33248.5	974.34	0	-5.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612998e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	107.5309	8.844147	317.8608	309.0166	0.6197437	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
