Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53401.20084	1195.86128	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399378e+25	8.576933e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999223e+24	1.072117e+25	0.4514681	1.187367e+26	1.849695e+25	1.849695e+25	0	5.540414e+25	4.95259e+24	0	3.988302e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567615e+25	1.053602e+24	0	8.453736e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.092284e+23	9.009004e+20	0	1.993782e+25	4.928122e+23	9.641992e-10	0.00185042	1.112569e+12	1.835782e+08	1.198265e+09	4.591649e-07	3.886827e-13	6.837228e-20	0.4324362	0.4324362	0.05705164	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.066734e-12	-244.7358	39325.87	78822.22	
53401.20147	1196.28874	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399338e+25	8.576973e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999173e+24	1.072122e+25	0.4514703	1.187367e+26	1.849695e+25	1.849695e+25	0	5.540611e+25	4.952937e+24	0	3.98807e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567602e+25	1.053763e+24	0	8.148904e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.102236e+23	9.016012e+20	0	1.993682e+25	4.928122e+23	9.641992e-10	0.00185042	1.112566e+12	1.835815e+08	1.198261e+09	4.591655e-07	3.886837e-13	6.837253e-20	0.4324362	0.4324362	0.05705171	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.087026e-12	-244.7261	39325.87	78822.22	
53401.2021	1196.7162	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399298e+25	8.577014e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999122e+24	1.072127e+25	0.4514724	1.187367e+26	1.849695e+25	1.849695e+25	0	5.54081e+25	4.953288e+24	0	3.987836e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567589e+25	1.053926e+24	0	7.868022e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.11228e+23	9.02314e+20	0	1.993582e+25	4.928122e+23	9.641992e-10	0.00185042	1.112563e+12	1.835849e+08	1.198256e+09	4.591661e-07	3.886847e-13	6.837279e-20	0.4324362	0.4324362	0.05705179	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.107503e-12	-244.7164	39325.87	78822.22	
53401.20273	1197.14366	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399257e+25	8.577055e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999071e+24	1.072132e+25	0.4514745	1.187367e+26	1.849695e+25	1.849695e+25	0	5.54101e+25	4.953641e+24	0	3.9876e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567575e+25	1.054089e+24	0	7.584203e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.122407e+23	9.030395e+20	0	1.993481e+25	4.928122e+23	9.641992e-10	0.00185042	1.11256e+12	1.835882e+08	1.198252e+09	4.591667e-07	3.886857e-13	6.837306e-20	0.4324362	0.4324362	0.05705186	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.128166e-12	-244.7067	39325.87	78822.22	
53401.20336	1197.57112	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399216e+25	8.577096e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.99902e+24	1.072137e+25	0.4514767	1.187367e+26	1.849695e+25	1.849695e+25	0	5.541213e+25	4.953998e+24	0	3.987362e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567561e+25	1.054255e+24	0	7.314135e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.132629e+23	9.037775e+20	0	1.993378e+25	4.928122e+23	9.641992e-10	0.00185042	1.112557e+12	1.835916e+08	1.198247e+09	4.591673e-07	3.886867e-13	6.837332e-20	0.4324362	0.4324362	0.05705193	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.149017e-12	-244.697	39325.87	78822.22	
53401.20399	1197.99858	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399174e+25	8.577137e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998968e+24	1.072142e+25	0.4514789	1.187367e+26	1.849695e+25	1.849695e+25	0	5.541417e+25	4.954357e+24	0	3.987122e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567547e+25	1.054421e+24	0	7.066319e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.142946e+23	9.045283e+20	0	1.993275e+25	4.928122e+23	9.641992e-10	0.00185042	1.112555e+12	1.835951e+08	1.198242e+09	4.591679e-07	3.886877e-13	6.837359e-20	0.4324362	0.4324362	0.05705201	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.170057e-12	-244.6873	39325.87	78822.22	
53401.20462	1198.42604	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399132e+25	8.577179e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998915e+24	1.072147e+25	0.4514811	1.187367e+26	1.849695e+25	1.849695e+25	0	5.541623e+25	4.95472e+24	0	3.98688e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567533e+25	1.054589e+24	0	6.811273e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.153359e+23	9.052934e+20	0	1.993171e+25	4.928122e+23	9.641992e-10	0.00185042	1.112552e+12	1.835985e+08	1.198238e+09	4.591685e-07	3.886887e-13	6.837385e-20	0.4324362	0.4324362	0.05705208	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.191287e-12	-244.6776	39325.87	78822.22	
53401.20525	1198.8535	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.39909e+25	8.577222e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998862e+24	1.072153e+25	0.4514833	1.187367e+26	1.849695e+25	1.849695e+25	0	5.54183e+25	4.955086e+24	0	3.986635e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567518e+25	1.054759e+24	0	6.568949e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.163857e+23	9.060712e+20	0	1.993066e+25	4.928122e+23	9.641992e-10	0.00185042	1.112549e+12	1.83602e+08	1.198233e+09	4.591691e-07	3.886897e-13	6.837413e-20	0.4324362	0.4324362	0.05705216	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.21271e-12	-244.6679	39325.87	78822.22	
53401.20588	1199.28096	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399047e+25	8.577264e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998809e+24	1.072158e+25	0.4514856	1.187367e+26	1.849695e+25	1.849695e+25	0	5.54204e+25	4.955456e+24	0	3.986389e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567503e+25	1.05493e+24	0	6.346329e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.174453e+23	9.068637e+20	0	1.99296e+25	4.928122e+23	9.641992e-10	0.00185042	1.112546e+12	1.836055e+08	1.198228e+09	4.591697e-07	3.886908e-13	6.83744e-20	0.4324362	0.4324362	0.05705223	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.234327e-12	-244.6582	39325.87	78822.22	
53401.20651	1199.70842	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399004e+25	8.577307e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998755e+24	1.072163e+25	0.4514878	1.187367e+26	1.849695e+25	1.849695e+25	0	5.542252e+25	4.955829e+24	0	3.98614e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567488e+25	1.055103e+24	0	6.117137e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.185147e+23	9.076703e+20	0	1.992853e+25	4.928122e+23	9.641992e-10	0.00185042	1.112543e+12	1.836091e+08	1.198223e+09	4.591703e-07	3.886918e-13	6.837468e-20	0.4324362	0.4324362	0.05705231	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.25614e-12	-244.6485	39325.87	78822.22	
53401.20714	1200.13588	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398961e+25	8.577351e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998701e+24	1.072169e+25	0.4514901	1.187367e+26	1.849695e+25	1.849695e+25	0	5.542465e+25	4.956205e+24	0	3.985889e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567473e+25	1.055277e+24	0	5.896179e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.19594e+23	9.084913e+20	0	1.992745e+25	4.928122e+23	9.641992e-10	0.00185042	1.11254e+12	1.836127e+08	1.198218e+09	4.591709e-07	3.886929e-13	6.837495e-20	0.4324362	0.4324362	0.05705239	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.278149e-12	-244.6388	39325.87	78822.22	
53401.20777	1200.56334	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398917e+25	8.577394e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998646e+24	1.072174e+25	0.4514924	1.187367e+26	1.849695e+25	1.849695e+25	0	5.54268e+25	4.956584e+24	0	3.985636e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567458e+25	1.055453e+24	0	5.691166e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.206822e+23	9.093262e+20	0	1.992636e+25	4.928122e+23	9.641992e-10	0.00185042	1.112537e+12	1.836163e+08	1.198213e+09	4.591716e-07	3.886939e-13	6.837523e-20	0.4324362	0.4324362	0.05705247	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.300358e-12	-244.6291	39325.87	78822.22	
53401.2084	1200.9908	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398873e+25	8.577439e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998591e+24	1.07218e+25	0.4514947	1.187367e+26	1.849695e+25	1.849695e+25	0	5.542898e+25	4.956967e+24	0	3.98538e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567442e+25	1.05563e+24	0	5.502328e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.217804e+23	9.10177e+20	0	1.992526e+25	4.928122e+23	9.641992e-10	0.00185042	1.112534e+12	1.836199e+08	1.198208e+09	4.591722e-07	3.88695e-13	6.837552e-20	0.4324362	0.4324362	0.05705254	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.322767e-12	-244.6194	39325.87	78822.22	
53401.20903	1201.41826	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398828e+25	8.577483e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998535e+24	1.072185e+25	0.4514971	1.187367e+26	1.849695e+25	1.849695e+25	0	5.543117e+25	4.957354e+24	0	3.985122e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567426e+25	1.055809e+24	0	5.303461e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.228887e+23	9.110434e+20	0	1.992415e+25	4.928122e+23	9.641992e-10	0.00185042	1.11253e+12	1.836236e+08	1.198203e+09	4.591728e-07	3.886961e-13	6.83758e-20	0.4324362	0.4324362	0.05705262	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.345378e-12	-244.6097	39325.87	78822.22	
53401.20966	1201.84572	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398783e+25	8.577528e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998479e+24	1.072191e+25	0.4514995	1.187367e+26	1.849695e+25	1.849695e+25	0	5.543339e+25	4.957744e+24	0	3.984862e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.56741e+25	1.05599e+24	0	5.111744e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.240073e+23	9.119253e+20	0	1.992303e+25	4.928122e+23	9.641992e-10	0.00185042	1.112527e+12	1.836273e+08	1.198198e+09	4.591735e-07	3.886972e-13	6.837609e-20	0.4324362	0.4324362	0.0570527	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.368193e-12	-244.6	39325.87	78822.22	
53401.21029	1202.27318	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398738e+25	8.577574e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998422e+24	1.072197e+25	0.4515019	1.187367e+26	1.849695e+25	1.849695e+25	0	5.543562e+25	4.958137e+24	0	3.984599e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567393e+25	1.056172e+24	0	4.930332e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.251349e+23	9.128224e+20	0	1.99219e+25	4.928122e+23	9.641992e-10	0.00185042	1.112524e+12	1.83631e+08	1.198193e+09	4.591741e-07	3.886983e-13	6.837638e-20	0.4324362	0.4324362	0.05705279	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.391213e-12	-244.5903	39325.87	78822.22	
53401.21092	1202.70064	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398692e+25	8.57762e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998365e+24	1.072202e+25	0.4515043	1.187367e+26	1.849695e+25	1.849695e+25	0	5.543787e+25	4.958534e+24	0	3.984334e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567377e+25	1.056356e+24	0	4.761902e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.26273e+23	9.137358e+20	0	1.992076e+25	4.928122e+23	9.641992e-10	0.00185042	1.112521e+12	1.836348e+08	1.198188e+09	4.591748e-07	3.886994e-13	6.837668e-20	0.4324362	0.4324362	0.05705287	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.41444e-12	-244.5806	39325.87	78822.22	
53401.21155	1203.1281	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398646e+25	8.577666e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998307e+24	1.072208e+25	0.4515067	1.187367e+26	1.849695e+25	1.849695e+25	0	5.544015e+25	4.958935e+24	0	3.984067e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.56736e+25	1.056541e+24	0	4.605385e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.274215e+23	9.146659e+20	0	1.991961e+25	4.928122e+23	9.641992e-10	0.00185042	1.112518e+12	1.836386e+08	1.198183e+09	4.591754e-07	3.887005e-13	6.837697e-20	0.4324362	0.4324362	0.05705295	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.437877e-12	-244.5709	39325.87	78822.22	
53401.21218	1203.55556	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398599e+25	8.577712e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998249e+24	1.072214e+25	0.4515092	1.187367e+26	1.849695e+25	1.849695e+25	0	5.544244e+25	4.959339e+24	0	3.983797e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567343e+25	1.056729e+24	0	4.438771e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.285806e+23	9.156133e+20	0	1.991845e+25	4.928122e+23	9.641992e-10	0.00185042	1.112515e+12	1.836425e+08	1.198178e+09	4.591761e-07	3.887017e-13	6.837727e-20	0.4324362	0.4324362	0.05705303	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.461524e-12	-244.5612	39325.87	78822.22	
53401.21281	1203.98302	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398552e+25	8.577759e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.99819e+24	1.07222e+25	0.4515116	1.187367e+26	1.849695e+25	1.849695e+25	0	5.544476e+25	4.959747e+24	0	3.983524e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567325e+25	1.056917e+24	0	4.278153e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.297491e+23	9.165771e+20	0	1.991728e+25	4.928122e+23	9.641992e-10	0.00185042	1.112511e+12	1.836463e+08	1.198172e+09	4.591768e-07	3.887028e-13	6.837758e-20	0.4324362	0.4324362	0.05705312	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.485383e-12	-244.5515	39325.87	78822.22	
53401.21344	1204.41048	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398505e+25	8.577807e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998131e+24	1.072226e+25	0.4515141	1.187367e+26	1.849695e+25	1.849695e+25	0	5.544709e+25	4.960159e+24	0	3.983249e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567308e+25	1.057108e+24	0	4.123316e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.309284e+23	9.175587e+20	0	1.99161e+25	4.928122e+23	9.641992e-10	0.00185042	1.112508e+12	1.836503e+08	1.198167e+09	4.591775e-07	3.88704e-13	6.837788e-20	0.4324362	0.4324362	0.0570532	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.509456e-12	-244.5418	39325.87	78822.22	
53401.21407	1204.83794	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398457e+25	8.577855e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.998071e+24	1.072232e+25	0.4515167	1.187367e+26	1.849695e+25	1.849695e+25	0	5.544945e+25	4.960574e+24	0	3.982972e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.56729e+25	1.057301e+24	0	3.974053e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.321184e+23	9.185586e+20	0	1.991491e+25	4.928122e+23	9.641992e-10	0.00185042	1.112505e+12	1.836542e+08	1.198162e+09	4.591782e-07	3.887051e-13	6.837819e-20	0.4324362	0.4324362	0.05705329	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.533745e-12	-244.5321	39325.87	78822.22	
53401.2147	1205.2654	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398408e+25	8.577903e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.99801e+24	1.072238e+25	0.4515192	1.187367e+26	1.849695e+25	1.849695e+25	0	5.545184e+25	4.960994e+24	0	3.982691e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567272e+25	1.057495e+24	0	3.830164e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.333194e+23	9.19577e+20	0	1.991371e+25	4.928122e+23	9.641992e-10	0.00185042	1.112501e+12	1.836582e+08	1.198156e+09	4.591789e-07	3.887063e-13	6.83785e-20	0.4324362	0.4324362	0.05705337	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.558252e-12	-244.5224	39325.87	78822.22	
53401.21533	1205.69286	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398359e+25	8.577952e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.997949e+24	1.072244e+25	0.4515218	1.187367e+26	1.849695e+25	1.849695e+25	0	5.545424e+25	4.961418e+24	0	3.982409e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567254e+25	1.057691e+24	0	3.693065e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.345301e+23	9.206135e+20	0	1.99125e+25	4.928122e+23	9.641992e-10	0.00185042	1.112498e+12	1.836622e+08	1.198151e+09	4.591796e-07	3.887075e-13	6.837881e-20	0.4324362	0.4324362	0.05705346	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.582978e-12	-244.5127	39325.87	78822.22	
53401.21596	1206.12032	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.39831e+25	8.578002e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.997887e+24	1.07225e+25	0.4515244	1.187367e+26	1.849695e+25	1.849695e+25	0	5.545666e+25	4.961845e+24	0	3.982124e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567235e+25	1.057888e+24	0	3.562357e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.35752e+23	9.216681e+20	0	1.991128e+25	4.928122e+23	9.641992e-10	0.00185042	1.112494e+12	1.836662e+08	1.198145e+09	4.591803e-07	3.887087e-13	6.837913e-20	0.4324362	0.4324362	0.05705355	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.607926e-12	-244.503	39325.87	78822.22	
53401.21659	1206.54778	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.39826e+25	8.578051e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.997825e+24	1.072256e+25	0.451527	1.187367e+26	1.849695e+25	1.849695e+25	0	5.545911e+25	4.962276e+24	0	3.981836e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567217e+25	1.058088e+24	0	3.437203e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.36985e+23	9.227426e+20	0	1.991004e+25	4.928122e+23	9.641992e-10	0.00185042	1.112491e+12	1.836703e+08	1.19814e+09	4.59181e-07	3.887099e-13	6.837945e-20	0.4324362	0.4324362	0.05705364	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.633096e-12	-244.4933	39325.87	78822.22	
53401.21722	1206.97524	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.39821e+25	8.578101e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.997763e+24	1.072263e+25	0.4515296	1.187367e+26	1.849694e+25	1.849694e+25	0	5.546159e+25	4.962711e+24	0	3.981545e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567198e+25	1.05829e+24	0	3.316702e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.382293e+23	9.238374e+20	0	1.99088e+25	4.928122e+23	9.641992e-10	0.00185042	1.112487e+12	1.836745e+08	1.198134e+09	4.591817e-07	3.887111e-13	6.837977e-20	0.4324362	0.4324362	0.05705373	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.658491e-12	-244.4836	39325.87	78822.22	
53401.21785	1207.4027	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398159e+25	8.578152e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.997699e+24	1.072269e+25	0.4515323	1.187367e+26	1.849694e+25	1.849694e+25	0	5.546408e+25	4.96315e+24	0	3.981252e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567179e+25	1.058493e+24	0	3.199976e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.394836e+23	9.249505e+20	0	1.990754e+25	4.928122e+23	9.641992e-10	0.00185042	1.112484e+12	1.836786e+08	1.198128e+09	4.591824e-07	3.887123e-13	6.838009e-20	0.4324362	0.4324362	0.05705382	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.684113e-12	-244.4739	39325.87	78822.22	
53401.21848	1207.83016	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398108e+25	8.578203e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.997635e+24	1.072275e+25	0.451535	1.187367e+26	1.849694e+25	1.849694e+25	0	5.546659e+25	4.963593e+24	0	3.980956e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567159e+25	1.058698e+24	0	3.086324e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.407495e+23	9.260847e+20	0	1.990627e+25	4.928122e+23	9.641992e-10	0.00185042	1.11248e+12	1.836828e+08	1.198123e+09	4.591832e-07	3.887136e-13	6.838042e-20	0.4324362	0.4324362	0.05705391	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.709964e-12	-244.4642	39325.87	78822.22	
53401.21911	1208.25762	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.398057e+25	8.578255e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.997571e+24	1.072282e+25	0.4515377	1.187367e+26	1.849694e+25	1.849694e+25	0	5.546914e+25	4.964041e+24	0	3.980657e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.56714e+25	1.058905e+24	0	2.974901e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.420269e+23	9.272406e+20	0	1.990499e+25	4.928122e+23	9.641992e-10	0.00185042	1.112477e+12	1.836871e+08	1.198117e+09	4.591839e-07	3.887148e-13	6.838075e-20	0.4324362	0.4324362	0.057054	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.736045e-12	-244.4545	39325.87	78822.22	
