Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35798.366	1176	4.14e+18	-0.2	8.55e-06	1.280493e+26	9.211849e+25	7.992411e+25	1.219437e+25	1.821047e+25	1.772036e+25	1.600617e+25	1.151481e+25	9.990514e+24	1.524296e+24	2.276309e+24	2.215045e+24	0.138387	4.869684e+23	6.503414e-10	0.0005610655	5.459317e+11	1.069499e+08	5.830292e+09	7.048342e-07	9.158655e-13	2.473061e-19	0.5	0.5	0.04737271	1	18.48744	9.414652e+26	2.230976e+28	
35801.246	1176	4.14e+18	-0.2	8.55e-06	1.280596e+26	9.212457e+25	7.992959e+25	1.219498e+25	1.821287e+25	1.772218e+25	1.600745e+25	1.151557e+25	9.991199e+24	1.524373e+24	2.276609e+24	2.215273e+24	0.1383901	4.869597e+23	6.503561e-10	0.0005610935	5.45849e+11	1.069802e+08	5.831605e+09	7.048876e-07	9.160043e-13	2.473623e-19	0.5	0.5	0.0473763	1	18.48892	9.414652e+26	2.230976e+28	
35804.126	1176	4.14e+18	-0.2	8.55e-06	1.280699e+26	9.213065e+25	7.993506e+25	1.219559e+25	1.821527e+25	1.7724e+25	1.600874e+25	1.151633e+25	9.991883e+24	1.524449e+24	2.276909e+24	2.2155e+24	0.1383932	4.869511e+23	6.503708e-10	0.0005611216	5.457663e+11	1.070105e+08	5.832918e+09	7.04941e-07	9.161431e-13	2.474185e-19	0.5	0.5	0.04737988	1	18.49041	9.414652e+26	2.230976e+28	
35804.126	1176	4.140000001e+18	-0.200000003	8.55e-06	1.280699e+26	9.213065e+25	7.993526e+25	1.219539e+25	1.821527e+25	1.7724e+25	1.600874e+25	1.151633e+25	9.991908e+24	1.524424e+24	2.276909e+24	2.2155e+24	0.1383932	4.869511e+23	6.503816e-10	0.0005611496	5.457663e+11	1.070105e+08	5.832918e+09	7.04941e-07	9.161431e-13	2.474185e-19	0.5	0.5	0.04737988	1	18.49041	9.414652e+26	2.230976e+28	
35804.12622	1185.04	4.206600002e+18	-0.3418000042	8.55e-06	1.280699e+26	9.213065e+25	7.927184e+25	1.285882e+25	1.821527e+25	1.7724e+25	1.600874e+25	1.151633e+25	9.90898e+24	1.607352e+24	2.276909e+24	2.2155e+24	0.1383932	4.869511e+23	6.503781e-10	0.0005611406	5.457663e+11	1.070105e+08	5.832918e+09	7.04941e-07	9.161431e-13	2.474185e-19	0.5	0.5	0.04737989	1	18.49041	9.414652e+26	2.230976e+28	
35804.12644	1194.08	4.273200002e+18	-0.4836000055	8.55e-06	1.280699e+26	9.213066e+25	7.857304e+25	1.355761e+25	1.821527e+25	1.7724e+25	1.600874e+25	1.151633e+25	9.82163e+24	1.694702e+24	2.276909e+24	2.2155e+24	0.1383932	4.869511e+23	6.619639e-10	0.0005916663	5.457662e+11	1.070105e+08	5.832919e+09	7.04941e-07	9.161431e-13	2.474185e-19	0.5	0.5	0.04737989	1	18.49041	9.414652e+26	2.230976e+28	
35804.12666	1203.12	4.339800001e+18	-0.6254000068	8.55e-06	1.280699e+26	9.213066e+25	7.784575e+25	1.428491e+25	1.821527e+25	1.7724e+25	1.600874e+25	1.151633e+25	9.730719e+24	1.785613e+24	2.276909e+24	2.2155e+24	0.1383932	4.869486e+23	6.737453e-10	0.0006238197	5.457662e+11	1.070105e+08	5.832919e+09	7.04941e-07	9.161432e-13	2.474185e-19	0.5	0.5	0.04737989	1	18.49041	9.414652e+26	2.230976e+28	
35804.12688	1212.16	4.406400001e+18	-0.767200008	8.55e-06	1.280699e+26	9.213066e+25	7.708393e+25	1.504673e+25	1.821527e+25	1.7724e+25	1.600874e+25	1.151633e+25	9.635491e+24	1.880841e+24	2.276909e+24	2.2155e+24	0.1383932	4.869437e+23	6.85586e-10	0.0006572843	5.457662e+11	1.070105e+08	5.832919e+09	7.04941e-07	9.161432e-13	2.474185e-19	0.5	0.5	0.04737989	1	18.49041	9.414652e+26	2.230976e+28	
35804.1271	1221.2	4.473000002e+18	-0.9090000093	8.55e-06	1.280699e+26	9.213066e+25	7.628726e+25	1.584339e+25	1.821527e+25	1.7724e+25	1.600874e+25	1.151633e+25	9.535908e+24	1.980424e+24	2.276909e+24	2.2155e+24	0.1383932	4.86936e+23	6.975668e-10	0.0006923376	5.457662e+11	1.070105e+08	5.832919e+09	7.04941e-07	9.161432e-13	2.474185e-19	0.5	0.5	0.04737989	1	18.49041	9.414652e+26	2.230976e+28	
35804.12732	1230.24	4.539600002e+18	-1.050800011	8.55e-06	1.280699e+26	9.213066e+25	7.54557e+25	1.667496e+25	1.821527e+25	1.7724e+25	1.600874e+25	1.151633e+25	9.431962e+24	2.08437e+24	2.276909e+24	2.2155e+24	0.1383932	4.869256e+23	7.096719e-10	0.0007289942	5.457662e+11	1.070105e+08	5.83292e+09	7.04941e-07	9.161433e-13	2.474186e-19	0.5	0.5	0.04737989	1	18.49041	9.414652e+26	2.230976e+28	
35804.12754	1239.28	4.606200003e+18	-1.192600008	8.55e-06	1.280699e+26	9.213066e+25	7.458921e+25	1.754145e+25	1.821527e+25	1.7724e+25	1.600874e+25	1.151633e+25	9.323651e+24	2.192681e+24	2.276909e+24	2.2155e+24	0.1383932	4.869123e+23	7.218835e-10	0.0007672565	5.457661e+11	1.070105e+08	5.83292e+09	7.049411e-07	9.161433e-13	2.474186e-19	0.5	0.5	0.04737989	1	18.49041	9.414652e+26	2.230976e+28	
35804.12776	1248.32	4.672800004e+18	-1.334400009	8.55e-06	1.280699e+26	9.213066e+25	7.368785e+25	1.844281e+25	1.821527e+25	1.7724e+25	1.600874e+25	1.151633e+25	9.210981e+24	2.305351e+24	2.276909e+24	2.2155e+24	0.1383932	4.868959e+23	7.34185e-10	0.0008071259	5.457661e+11	1.070105e+08	5.832921e+09	7.049411e-07	9.161434e-13	2.474186e-19	0.5	0.5	0.04737989	1	18.49041	9.414652e+26	2.230976e+28	
35804.12798	1257.36	4.739400004e+18	-1.476200011	8.55e-06	1.280699e+26	9.213066e+25	7.275176e+25	1.93789e+25	1.821527e+25	1.7724e+25	1.600874e+25	1.151633e+25	9.09397e+24	2.422362e+24	2.276909e+24	2.215501e+24	0.1383932	4.868764e+23	7.465608e-10	0.0008485998	5.457661e+11	1.070105e+08	5.832921e+09	7.049411e-07	9.161434e-13	2.474186e-19	0.5	0.5	0.04737989	1	18.49041	9.414652e+26	2.230976e+28	
35804.1282	1266.400001	4.806000005e+18	-1.618000012	8.55e-06	1.280699e+26	9.213066e+25	7.178118e+25	2.034947e+25	1.821527e+25	1.772401e+25	1.600874e+25	1.151633e+25	8.972648e+24	2.543684e+24	2.276909e+24	2.215501e+24	0.1383932	4.868536e+23	7.589957e-10	0.0008916715	5.45766e+11	1.070105e+08	5.832922e+09	7.049411e-07	9.161435e-13	2.474187e-19	0.5	0.5	0.0473799	1	18.49041	9.414652e+26	2.230976e+28	
35804.12842	1275.440001	4.872600005e+18	-1.759800013	8.55e-06	1.280699e+26	9.213066e+25	7.077644e+25	2.135422e+25	1.821527e+25	1.772401e+25	1.600874e+25	1.151633e+25	8.847054e+24	2.669278e+24	2.276909e+24	2.215501e+24	0.1383932	4.868274e+23	7.714749e-10	0.0009363302	5.45766e+11	1.070105e+08	5.832923e+09	7.049412e-07	9.161436e-13	2.474187e-19	0.5	0.5	0.0473799	1	18.49041	9.414652e+26	2.230976e+28	
35804.12864	1284.480001	4.939200006e+18	-1.901600014	8.55e-06	1.280699e+26	9.213066e+25	6.973792e+25	2.239274e+25	1.821527e+25	1.772401e+25	1.600874e+25	1.151633e+25	8.71724e+24	2.799093e+24	2.276909e+24	2.215501e+24	0.1383932	4.867977e+23	7.839845e-10	0.0009825612	5.457659e+11	1.070106e+08	5.832924e+09	7.049412e-07	9.161437e-13	2.474188e-19	0.5	0.5	0.0473799	1	18.49041	9.414652e+26	2.230976e+28	
35804.12886	1293.520001	5.005800006e+18	-2.043400016	8.55e-06	1.280699e+26	9.213066e+25	6.866612e+25	2.346454e+25	1.821527e+25	1.772401e+25	1.600874e+25	1.151633e+25	8.583265e+24	2.933067e+24	2.276909e+24	2.215501e+24	0.1383932	4.867644e+23	7.965112e-10	0.001030346	5.457658e+11	1.070106e+08	5.832926e+09	7.049413e-07	9.161439e-13	2.474188e-19	0.5	0.5	0.04737991	1	18.49041	9.414652e+26	2.230976e+28	
35804.12908	1302.560001	5.072400007e+18	-2.185200017	8.55e-06	1.280699e+26	9.213066e+25	6.75616e+25	2.456906e+25	1.821527e+25	1.772401e+25	1.600874e+25	1.151633e+25	8.4452e+24	3.071132e+24	2.276908e+24	2.215502e+24	0.1383932	4.867274e+23	8.090422e-10	0.001079662	5.457657e+11	1.070106e+08	5.832928e+09	7.049413e-07	9.161441e-13	2.474189e-19	0.5	0.5	0.04737991	1	18.49041	9.414652e+26	2.230976e+28	
35804.1293	1311.600001	5.139000008e+18	-2.327000018	8.55e-06	1.280699e+26	9.213066e+25	6.642502e+25	2.570564e+25	1.821527e+25	1.772402e+25	1.600874e+25	1.151633e+25	8.303127e+24	3.213205e+24	2.276908e+24	2.215502e+24	0.1383933	4.866865e+23	8.215654e-10	0.001130484	5.457656e+11	1.070106e+08	5.83293e+09	7.049414e-07	9.161443e-13	2.47419e-19	0.5	0.5	0.04737992	1	18.49041	9.414652e+26	2.230976e+28	
35804.12952	1320.640001	5.205600008e+18	-2.468800019	8.55e-06	1.280699e+26	9.213066e+25	6.525708e+25	2.687358e+25	1.821526e+25	1.772402e+25	1.600874e+25	1.151633e+25	8.157135e+24	3.359197e+24	2.276908e+24	2.215502e+24	0.1383933	4.866416e+23	8.340693e-10	0.001182781	5.457654e+11	1.070106e+08	5.832932e+09	7.049415e-07	9.161445e-13	2.474191e-19	0.5	0.5	0.04737992	1	18.49041	9.414652e+26	2.230976e+28	
35804.12974	1329.680001	5.272200009e+18	-2.610600021	8.55e-06	1.280699e+26	9.213066e+25	6.405861e+25	2.807205e+25	1.821526e+25	1.772402e+25	1.600874e+25	1.151633e+25	8.007326e+24	3.509006e+24	2.276908e+24	2.215503e+24	0.1383933	4.865928e+23	8.46543e-10	0.00123652	5.457652e+11	1.070106e+08	5.832935e+09	7.049416e-07	9.161448e-13	2.474192e-19	0.5	0.5	0.04737993	1	18.49041	9.414652e+26	2.230976e+28	
35804.12996	1338.720001	5.338800009e+18	-2.752400022	8.55e-06	1.280699e+26	9.213066e+25	6.283048e+25	2.930018e+25	1.821526e+25	1.772403e+25	1.600874e+25	1.151633e+25	7.85381e+24	3.662522e+24	2.276907e+24	2.215503e+24	0.1383933	4.865397e+23	8.58976e-10	0.001291665	5.45765e+11	1.070106e+08	5.832938e+09	7.049418e-07	9.161452e-13	2.474193e-19	0.5	0.5	0.04737994	1	18.49041	9.414652e+26	2.230976e+28	
35804.13018	1347.760001	5.40540001e+18	-2.894200023	8.55e-06	1.280699e+26	9.213066e+25	6.157366e+25	3.0557e+25	1.821525e+25	1.772403e+25	1.600874e+25	1.151633e+25	7.696708e+24	3.819625e+24	2.276907e+24	2.215504e+24	0.1383934	4.864825e+23	8.713583e-10	0.001348175	5.457648e+11	1.070107e+08	5.832942e+09	7.049419e-07	9.161456e-13	2.474195e-19	0.5	0.5	0.04737995	1	18.49041	9.414652e+26	2.230976e+28	
35804.1304	1356.800001	5.47200001e+18	-3.036000025	8.55e-06	1.280699e+26	9.213066e+25	6.028921e+25	3.184145e+25	1.821525e+25	1.772404e+25	1.600874e+25	1.151633e+25	7.536151e+24	3.980181e+24	2.276906e+24	2.215505e+24	0.1383934	4.864208e+23	8.836804e-10	0.001406004	5.457645e+11	1.070107e+08	5.832947e+09	7.049421e-07	9.161461e-13	2.474197e-19	0.5	0.5	0.04737996	1	18.49041	9.414652e+26	2.230976e+28	
35804.13062	1365.840001	5.538600011e+18	-3.177800026	8.55e-06	1.280699e+26	9.213066e+25	5.897827e+25	3.315239e+25	1.821524e+25	1.772404e+25	1.600874e+25	1.151633e+25	7.372283e+24	4.144049e+24	2.276905e+24	2.215506e+24	0.1383935	4.863548e+23	8.959332e-10	0.001465105	5.457642e+11	1.070107e+08	5.832953e+09	7.049423e-07	9.161466e-13	2.474199e-19	0.5	0.5	0.04737998	1	18.49041	9.414652e+26	2.230976e+28	
35804.13084	1374.880001	5.605200012e+18	-3.319600027	8.55e-06	1.280699e+26	9.213066e+25	5.764207e+25	3.448859e+25	1.821524e+25	1.772405e+25	1.600874e+25	1.151633e+25	7.205258e+24	4.311074e+24	2.276904e+24	2.215507e+24	0.1383935	4.862842e+23	9.081076e-10	0.001525425	5.457638e+11	1.070108e+08	5.832959e+09	7.049426e-07	9.161473e-13	2.474202e-19	0.5	0.5	0.04737999	1	18.49041	9.414652e+26	2.230976e+28	
35804.13106	1383.920002	5.671800012e+18	-3.461400028	8.55e-06	1.280699e+26	9.213066e+25	5.628195e+25	3.584871e+25	1.821523e+25	1.772406e+25	1.600874e+25	1.151633e+25	7.035243e+24	4.481089e+24	2.276903e+24	2.215508e+24	0.1383936	4.86209e+23	9.201951e-10	0.001586906	5.457633e+11	1.070108e+08	5.832967e+09	7.049429e-07	9.161481e-13	2.474205e-19	0.5	0.5	0.04738001	1	18.49041	9.414652e+26	2.230976e+28	
35804.13128	1392.960001	5.738400013e+18	-3.60320003	8.55e-06	1.280699e+26	9.213066e+25	5.489935e+25	3.72313e+25	1.821522e+25	1.772407e+25	1.600874e+25	1.151633e+25	6.862419e+24	4.653913e+24	2.276902e+24	2.215509e+24	0.1383937	4.861292e+23	9.32187e-10	0.001649489	5.457628e+11	1.070109e+08	5.832975e+09	7.049432e-07	9.16149e-13	2.474209e-19	0.5	0.5	0.04738004	1	18.49041	9.414652e+26	2.230976e+28	
35804.1315	1402.000001	5.805000013e+18	-3.745000031	8.55e-06	1.2807e+26	9.213066e+25	5.349584e+25	3.863482e+25	1.821521e+25	1.772409e+25	1.600874e+25	1.151633e+25	6.68698e+24	4.829352e+24	2.276901e+24	2.215511e+24	0.1383938	4.860445e+23	9.440749e-10	0.001713105	5.457622e+11	1.070109e+08	5.832985e+09	7.049436e-07	9.1615e-13	2.474213e-19	0.5	0.5	0.04738006	1	18.49041	9.414652e+26	2.230976e+28	
35804.13172	1411.040002	5.871600014e+18	-3.886800032	8.55e-06	1.2807e+26	9.213066e+25	5.207309e+25	4.005757e+25	1.821519e+25	1.77241e+25	1.600874e+25	1.151633e+25	6.509136e+24	5.007196e+24	2.276899e+24	2.215513e+24	0.1383939	4.859551e+23	9.558505e-10	0.001777684	5.457615e+11	1.07011e+08	5.832997e+09	7.049441e-07	9.161512e-13	2.474218e-19	0.5	0.5	0.04738009	1	18.49041	9.414652e+26	2.230976e+28	
35804.13194	1420.080002	5.938200014e+18	-4.02860003	8.55e-06	1.2807e+26	9.213066e+25	5.063289e+25	4.149777e+25	1.821518e+25	1.772412e+25	1.600874e+25	1.151633e+25	6.329111e+24	5.187221e+24	2.276897e+24	2.215515e+24	0.138394	4.858607e+23	9.675053e-10	0.001843149	5.457607e+11	1.07011e+08	5.83301e+09	7.049446e-07	9.161525e-13	2.474223e-19	0.5	0.5	0.04738013	1	18.49041	9.414652e+26	2.230976e+28	
35804.13216	1429.120002	6.004800015e+18	-4.170400031	8.55e-06	1.2807e+26	9.213066e+25	4.917719e+25	4.295347e+25	1.821516e+25	1.772414e+25	1.600874e+25	1.151633e+25	6.147149e+24	5.369183e+24	2.276895e+24	2.215517e+24	0.1383942	4.857613e+23	9.790307e-10	0.001909416	5.457597e+11	1.070111e+08	5.833026e+09	7.049452e-07	9.161541e-13	2.474229e-19	0.5	0.5	0.04738017	1	18.49041	9.414652e+26	2.230976e+28	
35804.13238	1438.160002	6.071400016e+18	-4.312200032	8.55e-06	1.2807e+26	9.213066e+25	4.770806e+25	4.44226e+25	1.821514e+25	1.772416e+25	1.600874e+25	1.151633e+25	5.963508e+24	5.552825e+24	2.276892e+24	2.21552e+24	0.1383944	4.85657e+23	9.904182e-10	0.001976396	5.457587e+11	1.070112e+08	5.833043e+09	7.049459e-07	9.161558e-13	2.474237e-19	0.5	0.5	0.04738021	1	18.49041	9.414652e+26	2.230976e+28	
35804.1326	1447.200002	6.138000016e+18	-4.454000033	8.55e-06	1.2807e+26	9.213066e+25	4.622771e+25	4.590294e+25	1.821512e+25	1.772418e+25	1.600874e+25	1.151633e+25	5.778464e+24	5.737868e+24	2.27689e+24	2.215523e+24	0.1383946	4.855475e+23	1.001659e-09	0.002043995	5.457575e+11	1.070113e+08	5.833063e+09	7.049466e-07	9.161578e-13	2.474245e-19	0.5	0.5	0.04738027	1	18.49041	9.414652e+26	2.230976e+28	
35804.13282	1456.240002	6.204600017e+18	-4.595800035	8.55e-06	1.2807e+26	9.213065e+25	4.47385e+25	4.739215e+25	1.821509e+25	1.772421e+25	1.600874e+25	1.151633e+25	5.592313e+24	5.924019e+24	2.276886e+24	2.215527e+24	0.1383948	4.854329e+23	1.012744e-09	0.002112109	5.457561e+11	1.070114e+08	5.833085e+09	7.049475e-07	9.161601e-13	2.474254e-19	0.5	0.5	0.04738032	1	18.49041	9.414652e+26	2.230976e+28	
35804.13304	1465.280002	6.271200017e+18	-4.737600036	8.55e-06	1.2807e+26	9.213065e+25	4.324293e+25	4.888772e+25	1.821506e+25	1.772424e+25	1.600874e+25	1.151633e+25	5.405367e+24	6.110965e+24	2.276882e+24	2.215531e+24	0.138395	4.853131e+23	1.023663e-09	0.002180631	5.457546e+11	1.070115e+08	5.83311e+09	7.049485e-07	9.161627e-13	2.474264e-19	0.5	0.5	0.04738039	1	18.49041	9.414652e+26	2.230976e+28	
35804.13326	1474.320002	6.337800018e+18	-4.879400037	8.55e-06	1.2807e+26	9.213065e+25	4.174364e+25	5.038702e+25	1.821503e+25	1.772428e+25	1.600874e+25	1.151633e+25	5.217954e+24	6.298377e+24	2.276878e+24	2.215535e+24	0.1383953	4.851881e+23	1.034409e-09	0.002249446	5.457529e+11	1.070117e+08	5.833139e+09	7.049496e-07	9.161656e-13	2.474276e-19	0.5	0.5	0.04738047	1	18.49041	9.414652e+26	2.230976e+28	
35804.13348	1483.360002	6.404400018e+18	-5.021200038	8.55e-06	1.2807e+26	9.213065e+25	4.024337e+25	5.188728e+25	1.821499e+25	1.772432e+25	1.600875e+25	1.151633e+25	5.030421e+24	6.48591e+24	2.276873e+24	2.21554e+24	0.1383956	4.850578e+23	1.044971e-09	0.002318433	5.457509e+11	1.070118e+08	5.833171e+09	7.049509e-07	9.161689e-13	2.474289e-19	0.5	0.5	0.04738055	1	18.49041	9.414652e+26	2.230976e+28	
35804.1337	1492.400002	6.471000019e+18	-5.16300004	8.55e-06	1.2807e+26	9.213065e+25	3.874501e+25	5.338564e+25	1.821494e+25	1.772437e+25	1.600875e+25	1.151633e+25	4.843127e+24	6.673205e+24	2.276868e+24	2.215546e+24	0.138396	4.849222e+23	1.055339e-09	0.002387464	5.457487e+11	1.07012e+08	5.833206e+09	7.049523e-07	9.161725e-13	2.474304e-19	0.5	0.5	0.04738064	1	18.49041	9.414652e+26	2.230976e+28	
35804.13392	1501.440002	6.53760002e+18	-5.304800041	8.55e-06	1.2807e+26	9.213065e+25	3.725155e+25	5.48791e+25	1.82149e+25	1.772442e+25	1.600875e+25	1.151633e+25	4.656444e+24	6.859887e+24	2.276862e+24	2.215552e+24	0.1383964	4.847814e+23	1.065504e-09	0.002456407	5.457463e+11	1.070122e+08	5.833246e+09	7.049539e-07	9.161766e-13	2.474321e-19	0.5	0.5	0.04738075	1	18.49042	9.414652e+26	2.230976e+28	
35804.13414	1510.480002	6.604200018e+18	-5.446600042	8.55e-06	1.2807e+26	9.213065e+25	3.576604e+25	5.636461e+25	1.821484e+25	1.772447e+25	1.600875e+25	1.151633e+25	4.470755e+24	7.045576e+24	2.276855e+24	2.215559e+24	0.1383968	4.846352e+23	1.075457e-09	0.002525125	5.457436e+11	1.070124e+08	5.83329e+09	7.049556e-07	9.161811e-13	2.474339e-19	0.5	0.5	0.04738087	1	18.49042	9.414652e+26	2.230976e+28	
35804.13436	1519.520002	6.670800019e+18	-5.588400044	8.55e-06	1.2807e+26	9.213065e+25	3.42916e+25	5.783905e+25	1.821478e+25	1.772454e+25	1.600875e+25	1.151633e+25	4.28645e+24	7.229881e+24	2.276848e+24	2.215567e+24	0.1383973	4.844837e+23	1.085188e-09	0.002593477	5.457407e+11	1.070126e+08	5.833339e+09	7.049575e-07	9.161861e-13	2.474359e-19	0.5	0.5	0.047381	1	18.49042	9.414652e+26	2.230976e+28	
35804.13458	1528.560003	6.737400019e+18	-5.730200045	8.55e-06	1.2807e+26	9.213065e+25	3.283137e+25	5.929928e+25	1.821472e+25	1.77246e+25	1.600875e+25	1.151633e+25	4.103921e+24	7.412409e+24	2.27684e+24	2.215575e+24	0.1383978	4.843269e+23	1.094687e-09	0.002661319	5.457374e+11	1.070129e+08	5.833393e+09	7.049596e-07	9.161916e-13	2.474381e-19	0.5	0.5	0.04738114	1	18.49042	9.414652e+26	2.230976e+28	
35804.1348	1537.600003	6.80400002e+18	-5.872000046	8.55e-06	1.2807e+26	9.213064e+25	3.138851e+25	6.074213e+25	1.821464e+25	1.772468e+25	1.600875e+25	1.151633e+25	3.923564e+24	7.592767e+24	2.276831e+24	2.215585e+24	0.1383984	4.841647e+23	1.103946e-09	0.002728508	5.457338e+11	1.070132e+08	5.833452e+09	7.049619e-07	9.161976e-13	2.474406e-19	0.5	0.5	0.04738129	1	18.49042	9.414652e+26	2.230976e+28	
35804.13502	1546.640003	6.87060002e+18	-6.013800047	8.55e-06	1.2807e+26	9.213064e+25	2.996613e+25	6.216451e+25	1.821457e+25	1.772476e+25	1.600875e+25	1.151633e+25	3.745766e+24	7.770564e+24	2.276821e+24	2.215595e+24	0.138399	4.839973e+23	1.112956e-09	0.002794897	5.457299e+11	1.070135e+08	5.833517e+09	7.049645e-07	9.162042e-13	2.474432e-19	0.5	0.5	0.04738146	1	18.49042	9.414652e+26	2.230976e+28	
35804.13524	1555.680003	6.937200021e+18	-6.155600049	8.55e-06	1.2807e+26	9.213064e+25	2.856728e+25	6.356336e+25	1.821448e+25	1.772485e+25	1.600875e+25	1.151633e+25	3.57091e+24	7.94542e+24	2.27681e+24	2.215606e+24	0.1383997	4.838246e+23	1.12171e-09	0.002860345	5.457256e+11	1.070138e+08	5.833587e+09	7.049672e-07	9.162113e-13	2.474461e-19	0.5	0.5	0.04738165	1	18.49042	9.414652e+26	2.230976e+28	
35804.13546	1564.720003	7.003800021e+18	-6.29740005	8.55e-06	1.2807e+26	9.213064e+25	2.71949e+25	6.493574e+25	1.821439e+25	1.772495e+25	1.600875e+25	1.151633e+25	3.399363e+24	8.116967e+24	2.276798e+24	2.215618e+24	0.1384005	4.836467e+23	1.1302e-09	0.002924709	5.45721e+11	1.070142e+08	5.833663e+09	7.049702e-07	9.162191e-13	2.474493e-19	0.5	0.5	0.04738185	1	18.49042	9.414652e+26	2.230976e+28	
35804.13568	1573.760003	7.070400022e+18	-6.439200051	8.55e-06	1.2807e+26	9.213064e+25	2.585181e+25	6.627882e+25	1.821429e+25	1.772505e+25	1.600875e+25	1.151633e+25	3.231477e+24	8.284853e+24	2.276786e+24	2.215631e+24	0.1384013	4.834635e+23	1.13842e-09	0.002987856	5.45716e+11	1.070145e+08	5.833745e+09	7.049734e-07	9.162274e-13	2.474527e-19	0.5	0.5	0.04738206	1	18.49042	9.414652e+26	2.230976e+28	
35804.1359	1582.800003	7.137000023e+18	-6.581000052	8.55e-06	1.2807e+26	9.213064e+25	2.454065e+25	6.758998e+25	1.821418e+25	1.772516e+25	1.600875e+25	1.151633e+25	3.067581e+24	8.448748e+24	2.276772e+24	2.215645e+24	0.1384022	4.832752e+23	1.146364e-09	0.003049654	5.457107e+11	1.07015e+08	5.833833e+09	7.049768e-07	9.162363e-13	2.474563e-19	0.5	0.5	0.0473823	1	18.49042	9.414652e+26	2.230976e+28	
35804.13612	1591.840003	7.203600023e+18	-6.722800054	8.55e-06	1.2807e+26	9.213063e+25	2.326386e+25	6.886678e+25	1.821406e+25	1.772528e+25	1.600875e+25	1.151633e+25	2.907982e+24	8.608347e+24	2.276758e+24	2.21566e+24	0.1384031	4.830818e+23	1.154028e-09	0.003109984	5.457051e+11	1.070154e+08	5.833926e+09	7.049805e-07	9.162458e-13	2.474601e-19	0.5	0.5	0.04738254	1	18.49042	9.414652e+26	2.230976e+28	
35804.13634	1600.880003	7.270200024e+18	-6.864600055	8.55e-06	1.2807e+26	9.213063e+25	2.202364e+25	7.010699e+25	1.821394e+25	1.77254e+25	1.600875e+25	1.151633e+25	2.752955e+24	8.763374e+24	2.276743e+24	2.215675e+24	0.138404	4.828834e+23	1.161408e-09	0.003168733	5.456991e+11	1.070158e+08	5.834024e+09	7.049843e-07	9.162558e-13	2.474642e-19	0.5	0.5	0.0473828	1	18.49042	9.414652e+26	2.230976e+28	
35804.13656	1609.920003	7.336800024e+18	-7.006400052	8.55e-06	1.2807e+26	9.213063e+25	2.082197e+25	7.130866e+25	1.821382e+25	1.772553e+25	1.600875e+25	1.151633e+25	2.602747e+24	8.913582e+24	2.276727e+24	2.215692e+24	0.1384051	4.826799e+23	1.168503e-09	0.003225798	5.456929e+11	1.070163e+08	5.834127e+09	7.049884e-07	9.162663e-13	2.474684e-19	0.5	0.5	0.04738307	1	18.49042	9.414652e+26	2.230976e+28	
35804.13678	1618.960003	7.403400025e+18	-7.148200054	8.55e-06	1.2807e+26	9.213063e+25	1.966054e+25	7.247009e+25	1.821368e+25	1.772567e+25	1.600875e+25	1.151633e+25	2.457567e+24	9.058761e+24	2.276711e+24	2.215709e+24	0.1384061	4.824716e+23	1.17531e-09	0.00328109	5.456864e+11	1.070168e+08	5.834234e+09	7.049926e-07	9.162772e-13	2.474728e-19	0.5	0.5	0.04738335	1	18.49042	9.414652e+26	2.230976e+28	
35804.137	1628.000003	7.470000025e+18	-7.290000055	8.55e-06	1.2807e+26	9.213063e+25	1.854075e+25	7.358988e+25	1.821355e+25	1.772581e+25	1.600875e+25	1.151633e+25	2.317593e+24	9.198735e+24	2.276694e+24	2.215726e+24	0.1384072	4.822584e+23	1.181831e-09	0.00333453	5.456798e+11	1.070173e+08	5.834343e+09	7.049969e-07	9.162883e-13	2.474773e-19	0.5	0.5	0.04738364	1	18.49042	9.414652e+26	2.230976e+28	
35804.13722	1637.040003	7.536600026e+18	-7.431800056	8.55e-06	1.2807e+26	9.213062e+25	1.746372e+25	7.46669e+25	1.821341e+25	1.772595e+25	1.600875e+25	1.151633e+25	2.182965e+24	9.333363e+24	2.276677e+24	2.215743e+24	0.1384083	4.820405e+23	1.188066e-09	0.003386054	5.45673e+11	1.070179e+08	5.834454e+09	7.050012e-07	9.162997e-13	2.474819e-19	0.5	0.5	0.04738393	1	18.49042	9.414652e+26	2.230976e+28	
