Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	U vapour (mol)	O vapour (mol)	
53400.09904	779.9999924	9.599999849e+18	-0.9600399882	0	960039.9844	4e-06	4.613769e+26	2.077971e+26	1.999997e+26	7.79744e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.499996e+25	9.746801e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.249998e+26	4.8734e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333328e+25	1.299573e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.499996e+25	9.746801e+23	1.358606e+25	1.81114e+25	0	0	4.620752e+23	6.955942e-10	0.000651432	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.847131e-18	-242.4771	1.923125e-27	5.769374e-27	
53400.09905	774.9999924	9.499999817e+18	-0.9500499815	0	950049.9844	4e-06	4.613769e+26	2.077971e+26	2.000031e+26	7.794018e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500039e+25	9.742523e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250019e+26	4.871262e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333385e+25	1.299003e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500039e+25	9.742523e+23	1.358606e+25	1.81114e+25	0	0	4.620751e+23	6.954827e-10	0.0006511188	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.461476e-18	-242.6655	2.100617e-27	6.301852e-27	
53400.09906	769.9999886	9.399999715e+18	-0.9400599748	0	940059.9766	4e-06	4.613769e+26	2.077971e+26	2.000062e+26	7.790915e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500078e+25	9.738644e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250039e+26	4.869322e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333437e+25	1.298486e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500078e+25	9.738644e+23	1.358606e+25	1.81114e+25	0	0	4.620751e+23	6.95381e-10	0.000650833	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.392257e-18	-242.8539	2.222484e-27	6.667453e-27	
53400.09907	764.9999886	9.299999682e+18	-0.9300699756	0	930069.9766	4e-06	4.613769e+26	2.077971e+26	2.00009e+26	7.788103e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500113e+25	9.735129e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250056e+26	4.867564e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333484e+25	1.298017e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500113e+25	9.735129e+23	1.358606e+25	1.81114e+25	0	0	4.620751e+23	6.952887e-10	0.0006505739	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.570062e-18	-243.0423	2.305749e-27	6.917247e-27	
53400.09908	759.9999847	9.199999649e+18	-0.9200799689	0	920079.9688	4e-06	4.613769e+26	2.077971e+26	2.000116e+26	7.785557e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500145e+25	9.731946e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250072e+26	4.865973e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333526e+25	1.297593e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500145e+25	9.731946e+23	1.358606e+25	1.81114e+25	0	0	4.620751e+23	6.95205e-10	0.000650339	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.940046e-18	-243.2307	2.362354e-27	7.087063e-27	
53400.09909	754.9999847	9.099999617e+18	-0.9100899696	0	910089.9688	4e-06	4.613769e+26	2.077971e+26	2.000139e+26	7.783256e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500174e+25	9.72907e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250087e+26	4.864535e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333565e+25	1.297209e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500174e+25	9.72907e+23	1.358606e+25	1.81114e+25	0	0	4.620751e+23	6.951293e-10	0.0006501264	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.459026e-18	-243.4191	2.40064e-27	7.20192e-27	
53400.0991	749.9999809	8.999999584e+18	-0.9000999629	0	900099.9688	4e-06	4.613769e+26	2.077971e+26	2.00016e+26	7.781179e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500199e+25	9.726473e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.2501e+26	4.863237e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333599e+25	1.296863e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500199e+25	9.726473e+23	1.358606e+25	1.81114e+25	0	0	4.62075e+23	6.950608e-10	0.0006499343	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.093111e-18	-243.6075	2.4264e-27	7.279201e-27	
53400.09911	744.9999809	8.899999551e+18	-0.8901099637	0	890109.9609	4e-06	4.613769e+26	2.077971e+26	2.000178e+26	7.779307e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500223e+25	9.724134e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250111e+26	4.862067e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.33363e+25	1.296551e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500223e+25	9.724134e+23	1.358606e+25	1.81114e+25	0	0	4.62075e+23	6.949989e-10	0.0006497608	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.157967e-19	-243.7959	2.443641e-27	7.330924e-27	
53400.09912	739.9999771	8.799999518e+18	-0.880119957	0	880119.9609	4e-06	4.613769e+26	2.077971e+26	2.000195e+26	7.777622e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500244e+25	9.722028e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250122e+26	4.861014e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333659e+25	1.29627e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500244e+25	9.722028e+23	1.358606e+25	1.81114e+25	0	0	4.62075e+23	6.949432e-10	0.0006496045	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.064324e-19	-243.9843	2.455118e-27	7.365354e-27	
53400.09913	734.9999771	8.699999486e+18	-0.8701299503	0	870129.9531	4e-06	4.613769e+26	2.077971e+26	2.00021e+26	7.776109e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500263e+25	9.720136e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250131e+26	4.860068e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333684e+25	1.296018e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500263e+25	9.720136e+23	1.358606e+25	1.81114e+25	0	0	4.62075e+23	6.948931e-10	0.0006494639	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.489837e-19	-244.1727	2.462715e-27	7.388146e-27	
53400.09914	729.9999733	8.599999453e+18	-0.8601399511	0	860139.9531	4e-06	4.613769e+26	2.077971e+26	2.000224e+26	7.774751e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.50028e+25	9.718439e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.25014e+26	4.85922e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333706e+25	1.295792e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.50028e+25	9.718439e+23	1.358606e+25	1.81114e+25	0	0	4.62075e+23	6.94848e-10	0.0006493375	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.310474e-19	-244.3611	2.467716e-27	7.403149e-27	
53400.09915	724.9999733	8.49999942e+18	-0.8501499444	0	850149.9453	4e-06	4.613769e+26	2.077971e+26	2.000236e+26	7.773535e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500295e+25	9.716919e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250148e+26	4.85846e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333727e+25	1.295589e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500295e+25	9.716919e+23	1.358606e+25	1.81114e+25	0	0	4.62075e+23	6.948076e-10	0.0006492241	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.430662e-19	-244.5495	2.470989e-27	7.412968e-27	
53400.09916	719.9999733	8.399999387e+18	-0.8401599452	0	840159.9453	4e-06	4.613769e+26	2.077971e+26	2.000247e+26	7.772448e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500309e+25	9.71556e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250154e+26	4.85778e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333745e+25	1.295408e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500309e+25	9.71556e+23	1.358606e+25	1.81114e+25	0	0	4.62075e+23	6.947713e-10	0.0006491226	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.777033e-19	-244.7379	2.473119e-27	7.419357e-27	
53400.09917	714.9999695	8.299999354e+18	-0.8301699385	0	830169.9453	4e-06	4.613769e+26	2.077971e+26	2.000257e+26	7.771477e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500321e+25	9.714347e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.25016e+26	4.857173e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333761e+25	1.295246e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500321e+25	9.714347e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.947389e-10	0.0006490318	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.293493e-19	-244.9263	2.474496e-27	7.423488e-27	
53400.09918	709.9999695	8.199999322e+18	-0.8201799393	0	820179.9375	4e-06	4.613769e+26	2.077971e+26	2.000265e+26	7.770612e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500332e+25	9.713265e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250166e+26	4.856633e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333775e+25	1.295102e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500332e+25	9.713265e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.9471e-10	0.0006489507	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.373239e-20	-245.1147	2.475381e-27	7.426144e-27	
53400.09919	704.9999657	8.099999289e+18	-0.8101899326	0	810189.9375	4e-06	4.613769e+26	2.077971e+26	2.000273e+26	7.769843e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500341e+25	9.712304e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250171e+26	4.856152e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333788e+25	1.294974e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500341e+25	9.712304e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.946843e-10	0.0006488785	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.761317e-20	-245.3031	2.475947e-27	7.42784e-27	
53400.0992	699.9999657	7.999999256e+18	-0.8001999334	0	800199.9297	4e-06	4.613769e+26	2.077971e+26	2.00028e+26	7.76916e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.50035e+25	9.711449e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250175e+26	4.855725e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.3338e+25	1.29486e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.50035e+25	9.711449e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.946613e-10	0.0006488143	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.854522e-20	-245.4915	2.476306e-27	7.428917e-27	
53400.09921	694.9999619	7.899999223e+18	-0.7902099267	0	790209.9297	4e-06	4.613769e+26	2.077971e+26	2.000286e+26	7.768554e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500357e+25	9.710692e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250179e+26	4.855346e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.33381e+25	1.294759e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500357e+25	9.710692e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.94641e-10	0.0006487572	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.468896e-20	-245.6799	2.476532e-27	7.429596e-27	
53400.09922	689.9999619	7.79999919e+18	-0.78021992	0	780219.9219	4e-06	4.613769e+26	2.077971e+26	2.000291e+26	7.768018e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500364e+25	9.710022e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250182e+26	4.855011e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333819e+25	1.29467e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500364e+25	9.710022e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.946229e-10	0.0006487066	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.466726e-20	-245.8683	2.476674e-27	7.430021e-27	
53400.09923	684.999958	7.699999158e+18	-0.7702299207	0	770229.9219	4e-06	4.613769e+26	2.077971e+26	2.000296e+26	7.767545e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.50037e+25	9.709431e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250185e+26	4.854715e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333827e+25	1.294591e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.50037e+25	9.709431e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.94607e-10	0.0006486619	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.745375e-20	-246.0567	2.476762e-27	7.430285e-27	
53400.09924	679.999958	7.599999125e+18	-0.7602399141	0	760239.9141	4e-06	4.613769e+26	2.077971e+26	2.0003e+26	7.767128e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500375e+25	9.708909e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250188e+26	4.854455e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333833e+25	1.294521e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500375e+25	9.708909e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.945929e-10	0.0006486223	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.228705e-20	-246.2451	2.476816e-27	7.430449e-27	
53400.09925	674.999958	7.499999092e+18	-0.7502499148	0	750249.9141	4e-06	4.613769e+26	2.077971e+26	2.000304e+26	7.766761e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.50038e+25	9.708451e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.25019e+26	4.854225e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.33384e+25	1.29446e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.50038e+25	9.708451e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.945804e-10	0.0006485875	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.604939e-21	-246.4335	2.47685e-27	7.430549e-27	
53400.09926	669.9999542	7.399999059e+18	-0.7402599081	0	740259.9141	4e-06	4.613769e+26	2.077971e+26	2.000307e+26	7.766439e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500384e+25	9.708048e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250192e+26	4.854024e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333845e+25	1.294406e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500384e+25	9.708048e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.945695e-10	0.0006485569	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.994308e-21	-246.6219	2.47687e-27	7.43061e-27	
53400.09927	664.9999542	7.299999026e+18	-0.7302699089	0	730269.9062	4e-06	4.613769e+26	2.077971e+26	2.00031e+26	7.766156e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500387e+25	9.707696e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250194e+26	4.853848e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.33385e+25	1.294359e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500387e+25	9.707696e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.945599e-10	0.00064853	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.153071e-21	-246.8103	2.476882e-27	7.430647e-27	
53400.09928	659.9999504	7.199998994e+18	-0.7202799022	0	720279.9062	4e-06	4.613769e+26	2.077971e+26	2.000312e+26	7.76591e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.50039e+25	9.707387e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250195e+26	4.853694e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333854e+25	1.294318e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.50039e+25	9.707387e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.945515e-10	0.0006485064	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.861442e-21	-246.9987	2.47689e-27	7.430669e-27	
53400.09929	654.9999504	7.099998961e+18	-0.710289903	0	710289.8984	4e-06	4.613769e+26	2.077971e+26	2.000314e+26	7.765695e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500393e+25	9.707118e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250197e+26	4.853559e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333857e+25	1.294282e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500393e+25	9.707118e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.945441e-10	0.0006484858	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.960336e-21	-247.1871	2.476894e-27	7.430682e-27	
53400.0993	649.9999466	6.999998928e+18	-0.7002998963	0	700299.8984	4e-06	4.613769e+26	2.077971e+26	2.000316e+26	7.765507e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500395e+25	9.706884e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250198e+26	4.853442e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.33386e+25	1.294251e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500395e+25	9.706884e+23	1.358606e+25	1.81114e+25	0	0	4.620749e+23	6.945377e-10	0.0006484679	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.335208e-21	-247.3755	2.476897e-27	7.43069e-27	
53400.09931	644.9999466	6.899998895e+18	-0.6903098896	0	690309.8906	4e-06	4.613769e+26	2.077971e+26	2.000318e+26	7.765345e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500397e+25	9.706681e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250199e+26	4.853341e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333863e+25	1.294224e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500397e+25	9.706681e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.945321e-10	0.0006484522	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.040281e-22	-247.5639	2.476898e-27	7.430694e-27	
53400.09932	639.9999428	6.799998862e+18	-0.6803198904	0	680319.8906	4e-06	4.613769e+26	2.077971e+26	2.000319e+26	7.765204e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500399e+25	9.706505e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.2502e+26	4.853253e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333866e+25	1.294201e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500399e+25	9.706505e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.945273e-10	0.0006484387	1.087276e+13	2.721243e+07	26777.89	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.083708e-22	-247.7523	2.476899e-27	7.430697e-27	
