Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
838.215405	1900	4e+19	0	0	477230.751	1.93828541	417.9	12.58	1.974e-05	0.01437	1.279e-10	5.139e-05	4.383e-06	4.355e-16	2.147e-23	1.358e-27	1.811e-27	2.263e-27	1.336e-10	5.218e-11	4.655e-13	0.0008123	6.02e-13	5.687e-27	0.007124	9.186e-09	2.696e-09	1.233e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.475e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
843.4872	1900	4e+19	0	0	478974.34	1.9382994	422.9	12.77	2.011e-05	0.01461	1.301e-10	5.204e-05	4.465e-06	4.39e-16	2.175e-23	1.374e-27	1.832e-27	2.29e-27	1.348e-10	5.269e-11	4.704e-13	0.0008255	6.08e-13	5.748e-27	0.007181	9.262e-09	2.718e-09	1.242e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.484e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
848.758995	1900	4e+19	0	0	480717.929	1.93831339	427.9	12.97	2.049e-05	0.01484	1.323e-10	5.269e-05	4.548e-06	4.425e-16	2.203e-23	1.39e-27	1.854e-27	2.317e-27	1.36e-10	5.321e-11	4.754e-13	0.0008388	6.139e-13	5.809e-27	0.007239	9.337e-09	2.74e-09	1.252e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.493e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
854.03079	1900	4e+19	0	0	482461.518	1.93832738	432.9	13.17	2.087e-05	0.01508	1.345e-10	5.335e-05	4.632e-06	4.461e-16	2.232e-23	1.407e-27	1.875e-27	2.344e-27	1.372e-10	5.372e-11	4.804e-13	0.0008522	6.199e-13	5.87e-27	0.007296	9.413e-09	2.762e-09	1.262e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.503e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
859.302585	1900	4e+19	0	0	484205.107	1.93834137	437.9	13.37	2.125e-05	0.01533	1.368e-10	5.401e-05	4.718e-06	4.496e-16	2.261e-23	1.423e-27	1.897e-27	2.371e-27	1.384e-10	5.424e-11	4.854e-13	0.0008658	6.259e-13	5.932e-27	0.007354	9.489e-09	2.783e-09	1.272e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.512e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
864.57438	1900	4e+19	0	0	485948.696	1.93835536	443	13.57	2.165e-05	0.01557	1.391e-10	5.468e-05	4.804e-06	4.531e-16	2.29e-23	1.439e-27	1.919e-27	2.399e-27	1.396e-10	5.476e-11	4.905e-13	0.0008796	6.319e-13	5.994e-27	0.007411	9.565e-09	2.805e-09	1.282e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.521e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
869.846175	1900	4e+19	0	0	487692.285	1.93836935	448.1	13.77	2.204e-05	0.01582	1.414e-10	5.535e-05	4.892e-06	4.567e-16	2.319e-23	1.456e-27	1.941e-27	2.426e-27	1.408e-10	5.528e-11	4.956e-13	0.0008934	6.379e-13	6.056e-27	0.007469	9.641e-09	2.827e-09	1.292e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.531e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
875.11797	1900	4e+19	0	0	489435.874	1.93838334	453.2	13.98	2.244e-05	0.01607	1.437e-10	5.603e-05	4.981e-06	4.602e-16	2.349e-23	1.472e-27	1.963e-27	2.454e-27	1.42e-10	5.58e-11	5.006e-13	0.0009075	6.439e-13	6.119e-27	0.007527	9.717e-09	2.849e-09	1.301e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
880.389765	1900	4e+19	0	0	491179.463	1.93839733	458.3	14.18	2.285e-05	0.01632	1.461e-10	5.67e-05	5.071e-06	4.637e-16	2.378e-23	1.489e-27	1.986e-27	2.482e-27	1.432e-10	5.632e-11	5.058e-13	0.0009216	6.5e-13	6.181e-27	0.007584	9.793e-09	2.87e-09	1.311e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
885.66156	1900	4e+19	0	0	492923.052	1.93841132	463.5	14.39	2.326e-05	0.01657	1.485e-10	5.739e-05	5.163e-06	4.673e-16	2.408e-23	1.506e-27	2.008e-27	2.51e-27	1.444e-10	5.685e-11	5.109e-13	0.0009359	6.561e-13	6.244e-27	0.007642	9.869e-09	2.892e-09	1.321e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.559e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
890.933355	1900	4e+19	0	0	494666.641	1.93842531	468.7	14.6	2.368e-05	0.01683	1.509e-10	5.808e-05	5.255e-06	4.708e-16	2.439e-23	1.523e-27	2.03e-27	2.538e-27	1.456e-10	5.737e-11	5.161e-13	0.0009504	6.622e-13	6.307e-27	0.007699	9.945e-09	2.914e-09	1.331e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.568e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
896.20515	1900	4e+19	0	0	496410.23	1.9384393	473.9	14.82	2.411e-05	0.01709	1.534e-10	5.877e-05	5.349e-06	4.743e-16	2.469e-23	1.54e-27	2.053e-27	2.566e-27	1.469e-10	5.79e-11	5.212e-13	0.0009649	6.683e-13	6.371e-27	0.007757	1.002e-08	2.935e-09	1.34e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.578e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
901.476945	1900	4e+19	0	0	498153.819	1.93845329	479.1	15.03	2.454e-05	0.01735	1.559e-10	5.946e-05	5.444e-06	4.778e-16	2.5e-23	1.557e-27	2.076e-27	2.595e-27	1.481e-10	5.843e-11	5.264e-13	0.0009797	6.744e-13	6.435e-27	0.007814	1.01e-08	2.957e-09	1.35e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.587e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
906.74874	1900	4e+19	0	0	499897.408	1.93846728	484.4	15.25	2.497e-05	0.01761	1.584e-10	6.016e-05	5.54e-06	4.814e-16	2.531e-23	1.574e-27	2.098e-27	2.623e-27	1.493e-10	5.896e-11	5.316e-13	0.0009945	6.806e-13	6.499e-27	0.007871	1.017e-08	2.979e-09	1.36e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.596e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
912.020535	1900	4e+19	0	0	501640.997	1.93848127	489.6	15.47	2.541e-05	0.01788	1.609e-10	6.086e-05	5.638e-06	4.849e-16	2.562e-23	1.591e-27	2.121e-27	2.652e-27	1.505e-10	5.949e-11	5.369e-13	0.00101	6.867e-13	6.563e-27	0.007929	1.025e-08	3e-09	1.37e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.606e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
917.29233	1900	4e+19	0	0	503384.586	1.93849526	495	15.69	2.586e-05	0.01815	1.635e-10	6.157e-05	5.736e-06	4.884e-16	2.593e-23	1.608e-27	2.144e-27	2.68e-27	1.517e-10	6.003e-11	5.421e-13	0.001025	6.929e-13	6.628e-27	0.007986	1.033e-08	3.022e-09	1.38e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.615e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
922.564125	1900	4e+19	0	0	505128.175	1.93850925	500.3	15.91	2.631e-05	0.01842	1.661e-10	6.228e-05	5.836e-06	4.919e-16	2.625e-23	1.626e-27	2.167e-27	2.709e-27	1.53e-10	6.056e-11	5.474e-13	0.00104	6.991e-13	6.693e-27	0.008044	1.04e-08	3.044e-09	1.389e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.625e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
927.83592	1900	4e+19	0	0	506871.764	1.93852324	505.6	16.13	2.677e-05	0.0187	1.687e-10	6.3e-05	5.937e-06	4.955e-16	2.657e-23	1.643e-27	2.191e-27	2.738e-27	1.542e-10	6.11e-11	5.527e-13	0.001055	7.053e-13	6.758e-27	0.008101	1.048e-08	3.065e-09	1.399e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.634e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
933.107715	1900	4e+19	0	0	508615.353	1.93853723	511	16.36	2.723e-05	0.01898	1.713e-10	6.372e-05	6.04e-06	4.99e-16	2.689e-23	1.66e-27	2.214e-27	2.767e-27	1.554e-10	6.164e-11	5.581e-13	0.001071	7.116e-13	6.823e-27	0.008158	1.055e-08	3.087e-09	1.409e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.643e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
938.37951	1900	4e+19	0	0	510358.942	1.93855122	516.4	16.59	2.77e-05	0.01926	1.74e-10	6.444e-05	6.144e-06	5.025e-16	2.722e-23	1.678e-27	2.237e-27	2.797e-27	1.567e-10	6.218e-11	5.634e-13	0.001087	7.178e-13	6.889e-27	0.008215	1.063e-08	3.109e-09	1.418e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.653e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
943.651305	1900	4e+19	0	0	512102.531	1.93856521	521.9	16.82	2.818e-05	0.01954	1.767e-10	6.517e-05	6.249e-06	5.06e-16	2.754e-23	1.696e-27	2.261e-27	2.826e-27	1.579e-10	6.272e-11	5.688e-13	0.001103	7.241e-13	6.954e-27	0.008273	1.07e-08	3.13e-09	1.428e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
948.9231	1900	4e+19	0	0	513846.12	1.9385792	527.3	17.05	2.866e-05	0.01982	1.794e-10	6.59e-05	6.355e-06	5.095e-16	2.787e-23	1.713e-27	2.284e-27	2.856e-27	1.591e-10	6.326e-11	5.742e-13	0.001119	7.304e-13	7.021e-27	0.00833	1.078e-08	3.152e-09	1.438e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.671e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
954.194895	1900	4e+19	0	0	515589.709	1.93859319	532.8	17.28	2.914e-05	0.02011	1.822e-10	6.663e-05	6.463e-06	5.13e-16	2.82e-23	1.731e-27	2.308e-27	2.885e-27	1.603e-10	6.38e-11	5.796e-13	0.001135	7.367e-13	7.087e-27	0.008387	1.086e-08	3.173e-09	1.448e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.681e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
959.46669	1900	4e+19	0	0	517333.298	1.93860718	538.3	17.52	2.964e-05	0.0204	1.85e-10	6.737e-05	6.572e-06	5.165e-16	2.854e-23	1.749e-27	2.332e-27	2.915e-27	1.616e-10	6.435e-11	5.85e-13	0.001151	7.43e-13	7.154e-27	0.008444	1.093e-08	3.195e-09	1.457e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
964.738485	1900	4e+19	0	0	519076.887	1.93862117	543.8	17.75	3.014e-05	0.0207	1.878e-10	6.812e-05	6.683e-06	5.2e-16	2.887e-23	1.767e-27	2.356e-27	2.945e-27	1.628e-10	6.489e-11	5.904e-13	0.001168	7.493e-13	7.22e-27	0.008501	1.101e-08	3.217e-09	1.467e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
970.01028	1900	4e+19	0	0	520820.476	1.93863516	549.3	17.99	3.064e-05	0.02099	1.906e-10	6.886e-05	6.794e-06	5.235e-16	2.921e-23	1.785e-27	2.38e-27	2.975e-27	1.641e-10	6.544e-11	5.959e-13	0.001184	7.557e-13	7.288e-27	0.008558	1.108e-08	3.238e-09	1.477e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.709e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
975.282075	1900	4e+19	0	0	522564.065	1.93864915	554.9	18.23	3.116e-05	0.02129	1.935e-10	6.961e-05	6.908e-06	5.27e-16	2.955e-23	1.803e-27	2.404e-27	3.005e-27	1.653e-10	6.599e-11	6.014e-13	0.001201	7.62e-13	7.355e-27	0.008615	1.116e-08	3.259e-09	1.486e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.718e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
980.55387	1900	4e+19	0	0	524307.654	1.93866314	560.5	18.48	3.167e-05	0.02159	1.964e-10	7.037e-05	7.022e-06	5.305e-16	2.989e-23	1.821e-27	2.428e-27	3.035e-27	1.665e-10	6.654e-11	6.069e-13	0.001218	7.684e-13	7.423e-27	0.008672	1.124e-08	3.281e-09	1.496e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.728e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
985.825665	1900	4e+19	0	0	526051.243	1.93867713	566.1	18.72	3.22e-05	0.0219	1.993e-10	7.113e-05	7.138e-06	5.34e-16	3.024e-23	1.839e-27	2.452e-27	3.066e-27	1.678e-10	6.709e-11	6.124e-13	0.001235	7.748e-13	7.491e-27	0.008729	1.131e-08	3.302e-09	1.506e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.737e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
991.09746	1900	4e+19	0	0	527794.832	1.93869112	571.7	18.97	3.273e-05	0.0222	2.023e-10	7.189e-05	7.255e-06	5.375e-16	3.059e-23	1.858e-27	2.477e-27	3.096e-27	1.69e-10	6.764e-11	6.18e-13	0.001252	7.812e-13	7.559e-27	0.008785	1.139e-08	3.324e-09	1.515e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.747e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
996.369255	1900	4e+19	0	0	529538.421	1.93870511	577.4	19.22	3.327e-05	0.02251	2.053e-10	7.266e-05	7.374e-06	5.41e-16	3.094e-23	1.876e-27	2.501e-27	3.127e-27	1.703e-10	6.819e-11	6.236e-13	0.00127	7.876e-13	7.627e-27	0.008842	1.146e-08	3.345e-09	1.525e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.756e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
1001.64105	1900	4e+19	0	0	531282.01	1.9387191	583	19.47	3.381e-05	0.02283	2.083e-10	7.343e-05	7.494e-06	5.445e-16	3.129e-23	1.894e-27	2.526e-27	3.157e-27	1.715e-10	6.875e-11	6.292e-13	0.001287	7.941e-13	7.696e-27	0.008899	1.154e-08	3.367e-09	1.534e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.765e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
1006.912845	1900	4e+19	0	0	533025.599	1.93873309	588.7	19.72	3.436e-05	0.02314	2.114e-10	7.42e-05	7.616e-06	5.48e-16	3.165e-23	1.913e-27	2.551e-27	3.188e-27	1.727e-10	6.93e-11	6.348e-13	0.001305	8.005e-13	7.765e-27	0.008955	1.161e-08	3.388e-09	1.544e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.775e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
1012.18464	1900	4e+19	0	0	534769.188	1.93874708	594.4	19.98	3.492e-05	0.02346	2.144e-10	7.498e-05	7.739e-06	5.514e-16	3.201e-23	1.931e-27	2.575e-27	3.219e-27	1.74e-10	6.986e-11	6.404e-13	0.001323	8.07e-13	7.834e-27	0.009012	1.169e-08	3.409e-09	1.553e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.784e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
1017.456435	1900	4e+19	0	0	536512.777	1.93876107	600.2	20.23	3.548e-05	0.02378	2.175e-10	7.576e-05	7.863e-06	5.549e-16	3.237e-23	1.95e-27	2.6e-27	3.25e-27	1.752e-10	7.042e-11	6.46e-13	0.001341	8.135e-13	7.903e-27	0.009068	1.176e-08	3.431e-09	1.563e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.794e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
1022.72823	1900	4e+19	0	0	538256.366	1.93877506	605.9	20.49	3.605e-05	0.0241	2.207e-10	7.655e-05	7.989e-06	5.584e-16	3.273e-23	1.969e-27	2.625e-27	3.281e-27	1.765e-10	7.098e-11	6.517e-13	0.001359	8.199e-13	7.973e-27	0.009125	1.184e-08	3.452e-09	1.573e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.803e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
1028.000025	1900	4e+19	0	0	539999.955	1.93878905	611.7	20.75	3.663e-05	0.02443	2.239e-10	7.734e-05	8.117e-06	5.618e-16	3.31e-23	1.988e-27	2.65e-27	3.313e-27	1.777e-10	7.154e-11	6.574e-13	0.001377	8.265e-13	8.043e-27	0.009181	1.191e-08	3.473e-09	1.582e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.812e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
1033.27182	1900	4e+19	0	0	541743.544	1.93880304	617.5	21.01	3.721e-05	0.02476	2.271e-10	7.813e-05	8.246e-06	5.653e-16	3.347e-23	2.006e-27	2.675e-27	3.344e-27	1.79e-10	7.21e-11	6.631e-13	0.001396	8.33e-13	8.113e-27	0.009237	1.199e-08	3.494e-09	1.592e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.822e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
1038.543615	1900	4e+19	0	0	543487.133	1.93881703	623.3	21.28	3.78e-05	0.02509	2.303e-10	7.893e-05	8.376e-06	5.687e-16	3.384e-23	2.025e-27	2.7e-27	3.376e-27	1.802e-10	7.266e-11	6.688e-13	0.001414	8.395e-13	8.183e-27	0.009293	1.206e-08	3.516e-09	1.601e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.831e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
1043.81541	1900	4e+19	0	0	545230.722	1.93883102	629.2	21.54	3.84e-05	0.02542	2.336e-10	7.973e-05	8.508e-06	5.722e-16	3.421e-23	2.044e-27	2.726e-27	3.407e-27	1.815e-10	7.323e-11	6.746e-13	0.001433	8.461e-13	8.254e-27	0.00935	1.214e-08	3.537e-09	1.611e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.841e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
1049.087205	1900	4e+19	0	0	546974.311	1.93884501	635	21.81	3.9e-05	0.02576	2.368e-10	8.053e-05	8.641e-06	5.756e-16	3.459e-23	2.063e-27	2.751e-27	3.439e-27	1.827e-10	7.379e-11	6.804e-13	0.001452	8.526e-13	8.325e-27	0.009406	1.221e-08	3.558e-09	1.62e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
1054.359	1900	4e+19	0	0	548717.9	1.938859	640.9	22.08	3.962e-05	0.0261	2.402e-10	8.134e-05	8.776e-06	5.791e-16	3.497e-23	2.082e-27	2.777e-27	3.471e-27	1.84e-10	7.436e-11	6.861e-13	0.001471	8.592e-13	8.396e-27	0.009462	1.229e-08	3.579e-09	1.63e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.859e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
